sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.a0,MgO_NaCl.a0.err
143,2.268869827205581,-2.268869827205581,0.0,0.5,0.0,1139.3549804781983,0.3127663173316045,0.0,4650.960780747843,0.21220672598296342,57.78191269308446,4.07564266211997,-0.1703573378800307
144,1.8995291367181695,-1.8995291367181695,0.0,0.5,0.0,1233.1439722727644,0.30691503183104707,0.0,3606.2625041471,0.24478985274869886,46.15504329477589,4.37605867816094,0.13005867816093986
145,2.1804950800568084,-2.1804950800568084,0.0,0.5,0.0,1140.785117926967,0.29430449026345107,0.0,24883.53017692681,0.2638055336783901,63.02710849489364,4.205422,-0.040578
146,1.9594167495484094,-1.9594167495484094,0.0,0.5,0.0,1225.4581390962014,0.29046908309848485,0.0,8293.133868473571,0.14477287067199962,41.742366862554945,4.01372951059766,-0.23227048940234063
147,2.4516680458237317,-2.4516680458237317,0.0,0.5,0.0,1210.5044989286262,0.3004041570221679,0.0,2899.8178015321287,0.2844250599050482,38.709092510323835,3.92313693499716,-0.32286306500284034
148,1.9294363478062784,-1.9294363478062784,0.0,0.5,0.0,849.3435197297235,0.3235728616902693,0.0,15893.900051272834,0.18793898367769962,73.83874446225144,4.24675594145406,0.0007559414540594389
149,2.068405852809328,-2.068405852809328,0.0,0.5,0.0,1102.8646321721621,0.3002860862638589,0.0,3892.9915596192714,0.26516381818718715,52.501170740871984,4.07347049999999,-0.17252950000001022
150,2.4597351610582283,-2.4597351610582283,0.0,0.5,0.0,1002.9386183284923,0.29752333767926953,0.0,7572.227177068954,0.10178337741415079,38.88865764311562,3.57884671840234,-0.6671532815976606
151,1.7801705983253813,-1.7801705983253813,0.0,0.5,0.0,836.5019561651906,0.32415412902927154,0.0,11938.20660563134,0.17044440758575613,25.801901429226383,4.44090285445945,0.19490285445944977
152,1.7048728904943635,-1.7048728904943635,0.0,0.5,0.0,935.8458218300955,0.32945978117504926,0.0,22029.36161187624,0.24741869832772628,34.654386633360154,4.77138874256915,0.5253887425691497
153,1.9613382743439045,-1.9613382743439045,0.0,0.5,0.0,1033.9232973718495,0.2954878204803748,0.0,17125.58081979848,0.1843355968205726,68.08462956680563,3.91784894917267,-0.3281510508273304
154,1.8803025096825023,-1.8803025096825023,0.0,0.5,0.0,1008.3727492332949,0.29687624082337916,0.0,5403.1840498662195,0.3779349521963984,57.70123402108294,5.02229254454539,0.7762925445453899
155,1.7599527703350764,-1.7599527703350764,0.0,0.5,0.0,986.1254245568325,0.31790876284740327,0.0,22073.3268288635,0.2880253943808737,62.20418160721195,4.83066307089392,0.58466307089392
156,1.9507380429028298,-1.9507380429028298,0.0,0.5,0.0,1134.2696838754791,0.3139078875136613,0.0,20202.418376798636,0.10645049211871027,45.80595064798966,4.36125535324587,0.11525535324586933
157,1.7015316862826484,-1.7015316862826484,0.0,0.5,0.0,1243.2852637334167,0.29735373359811723,0.0,18452.695240547706,0.17274104225288828,43.95377331941968,4.37550690291955,0.12950690291954992
158,2.1597750749753173,-2.1597750749753173,0.0,0.5,0.0,1299.4526915420051,0.2959772069888414,0.0,1661.0045165932263,0.3075717704857298,76.04169229956038,4.08414849307761,-0.1618515069223907
159,2.191278353268119,-2.191278353268119,0.0,0.5,0.0,1237.1485884601911,0.30086308230778946,0.0,9837.186965887848,0.2656199647221694,25.415821129594388,4.18843928275265,-0.05756071724735001
160,2.2608925181432014,-2.2608925181432014,0.0,0.5,0.0,1285.514611733066,0.3102726508579377,0.0,19734.85209341044,0.16833902969154024,29.716581675711673,4.17214373184388,-0.07385626815612056
161,2.4828611853713056,-2.4828611853713056,0.0,0.5,0.0,1186.0256918087116,0.31977150105181995,0.0,11009.785928422894,0.18208961456179829,54.386196120195386,4.06753364498805,-0.17846635501195074
162,1.6696200034440225,-1.6696200034440225,0.0,0.5,0.0,951.9151821773878,0.3171770950230287,0.0,17399.667759744047,0.35720734683879896,26.22604782024225,5.59924793259809,1.35324793259809
163,2.129060537211515,-2.129060537211515,0.0,0.5,0.0,937.7528679831719,0.30771339164907735,0.0,13671.189403292106,0.33902425439231654,48.804000892249164,4.88434580663704,0.63834580663704
164,2.0550122196491207,-2.0550122196491207,0.0,0.5,0.0,1165.089446116875,0.3005244173739281,0.0,12086.635665436206,0.28162364569410275,41.38394628490941,4.35448589587295,0.10848589587294999
165,1.5154663550706653,-1.5154663550706653,0.0,0.5,0.0,1296.7438831520421,0.3249927783273699,0.0,5952.406167112674,0.28915161319457994,47.96547173182766,5.17538081241915,0.9293808124191498
166,2.39913357870524,-2.39913357870524,0.0,0.5,0.0,926.6951720098093,0.32701501365186986,0.0,23138.909849159445,0.22565806899817034,30.798834434815774,4.09603906798004,-0.14996093201996086
167,2.287973352896947,-2.287973352896947,0.0,0.5,0.0,984.1733808250713,0.2984585421826991,0.0,14527.449866710745,0.2270249315369344,54.789992317835484,3.77989819445595,-0.46610180554405023
168,1.6512580700694035,-1.6512580700694035,0.0,0.5,0.0,1026.5284524045287,0.31374862113337965,0.0,3056.98469723825,0.3455810690967258,64.39827323749343,4.85068131646731,0.6046813164673095
169,1.9957971111606625,-1.9957971111606625,0.0,0.5,0.0,917.5913277450309,0.32749004866873216,0.0,15795.794892966382,0.1971560865274991,60.32216286216314,4.34612485001702,0.10012485001701954
170,2.4321921270942877,-2.4321921270942877,0.0,0.5,0.0,1265.8723258319505,0.31083726594761807,0.0,1919.2155168405116,0.3900786776216544,70.74817078404982,4.47213498755265,0.2261349875526495
171,2.449693764345973,-2.449693764345973,0.0,0.5,0.0,961.1342782412929,0.3268230089824163,0.0,2710.4506292756164,0.18805021791931592,49.215608025431365,4.00783759770552,-0.23816240229448038
172,2.1763636073508232,-2.1763636073508232,0.0,0.5,0.0,1016.1615014435584,0.32932616609629745,0.0,4050.0614856236143,0.19338808738216465,76.63809374855978,4.29862105729612,0.05262105729611921
173,2.1522179085386,-2.1522179085386,0.0,0.5,0.0,977.0887664198794,0.31291950993295004,0.0,13102.431437195757,0.10684172877380615,68.17506411280836,4.00543943059033,-0.24056056940967085
174,2.2500549805810475,-2.2500549805810475,0.0,0.5,0.0,1111.1487186833265,0.29729921258976577,0.0,9487.035639689402,0.15588535786594526,75.56671249353818,3.76827300621149,-0.47772699378851025
175,1.8758674537434512,-1.8758674537434512,0.0,0.5,0.0,1160.042525331326,0.3108626759210612,0.0,15291.664997377002,0.3460515348655691,65.56336471665213,5.2442139035639,0.9982139035638999
176,1.910526413869876,-1.910526413869876,0.0,0.5,0.0,1024.3451424767393,0.2911053854311319,0.0,19877.430302839504,0.32139748762956305,56.737290344887796,4.89387082374783,0.6478708237478292
177,2.0251646617195114,-2.0251646617195114,0.0,0.5,0.0,921.30427724771,0.3210247344873884,0.0,11468.151686479348,0.1574966308069185,54.759251225849795,4.21350561889154,-0.032494381108460146
178,1.5803619181069826,-1.5803619181069826,0.0,0.5,0.0,820.724606371945,0.3071631947689429,0.0,20382.31052240332,0.19222429392732338,27.119184078261995,4.34124513644917,0.09524513644916954
179,2.2800323386424157,-2.2800323386424157,0.0,0.5,0.0,1229.8634844891835,0.3254896259018141,0.0,2926.1628447356843,0.1499500428554127,35.062108853175914,4.3637493728112,0.11774937281119957
180,1.706666540465791,-1.706666540465791,0.0,0.5,0.0,890.1206117860343,0.31699262082959173,0.0,9818.779582313298,0.18363689231872302,28.81609244106173,4.44649047980431,0.20049047980430945
181,1.6223120173929164,-1.6223120173929164,0.0,0.5,0.0,1256.4748130806827,0.31156783590929,0.0,4859.726619247031,0.2039751556487665,36.09590815190314,4.71400724218752,0.4680072421875199
182,1.7923604862379068,-1.7923604862379068,0.0,0.5,0.0,997.7489375130378,0.326211955895635,0.0,11877.350018215362,0.3139017755584006,63.51836492713006,4.96355078564499,0.7175507856449892
183,1.9379390323266175,-1.9379390323266175,0.0,0.5,0.0,1280.0431545622155,0.29711490744893815,0.0,14276.162760574209,0.20341253448744978,50.598827762887936,4.1878822239972,-0.05811777600280088
184,2.4957544449144087,-2.4957544449144087,0.0,0.5,0.0,837.7569522328789,0.31806344020142396,0.0,6746.172330014068,0.2892840312427241,33.31206672356963,4.01826807279447,-0.22773192720553048
185,2.3486712373348677,-2.3486712373348677,0.0,0.5,0.0,850.0091270491456,0.2960964531493519,0.0,5126.755247068891,0.2633305850179669,71.36768731344998,3.63671466206484,-0.6092853379351606
186,1.961817530570095,-1.961817530570095,0.0,0.5,0.0,928.5455322300431,0.3158370838213297,0.0,18416.94297370841,0.3648547195505675,34.49670435295367,5.50659934197432,1.26059934197432
187,2.0631429204970027,-2.0631429204970027,0.0,0.5,0.0,987.9228504733836,0.29164654744177676,0.0,4542.199606904397,0.13425865273336612,48.94943771000457,3.74717270406041,-0.4988272959395905
188,2.3983308711841915,-2.3983308711841915,0.0,0.5,0.0,1058.557912119329,0.32670939467824683,0.0,20404.83121076073,0.3601848016137926,64.46113101153503,5.28657300000004,1.0405730000000393
189,2.00082156614424,-2.00082156614424,0.0,0.5,0.0,908.5516918164467,0.3271192229303328,0.0,3745.3750587606237,0.10483845930396835,28.978325027433414,4.35229019730394,0.10629019730393985
190,2.0611263068554124,-2.0611263068554124,0.0,0.5,0.0,1206.3964478525218,0.3168057718225871,0.0,3992.4413957580796,0.13157404873853654,63.14750784572538,4.35675901061354,0.11075901061353921
191,2.005374462639109,-2.005374462639109,0.0,0.5,0.0,1295.2526639039806,0.31077421033025915,0.0,13496.68557647511,0.27920560637307645,51.51964121919831,4.56508605051072,0.3190860505107196
192,2.15289008415289,-2.15289008415289,0.0,0.5,0.0,980.8585346523947,0.3179660075028646,0.0,9723.007982911207,0.32810126223910197,70.20413196547415,4.68817068536312,0.44217068536312
193,1.615918126997026,-1.615918126997026,0.0,0.5,0.0,1149.9657563810667,0.32694397151711235,0.0,19000.394829905246,0.27258742206911335,69.00692634805259,5.03118300000003,0.7851830000000293
194,1.733750657851052,-1.733750657851052,0.0,0.5,0.0,837.7068366859667,0.2918397256255618,0.0,9592.697809919257,0.28877237439287207,27.38052774650522,4.35802525573284,0.11202525573283939
195,2.4879015220291247,-2.4879015220291247,0.0,0.5,0.0,904.7991644352236,0.29903514059474595,0.0,24281.037870184173,0.11555632458086981,35.06588038053825,3.49232124913321,-0.7536787508667904
196,2.3360790711776973,-2.3360790711776973,0.0,0.5,0.0,993.8153041565391,0.2987139472452537,0.0,3672.0564557208613,0.19350256363161594,47.68362732099357,3.66962973066281,-0.5763702693371906
197,2.18012866728628,-2.18012866728628,0.0,0.5,0.0,1222.0513953491952,0.31917322342071125,0.0,7092.714031648611,0.3396394576264806,39.48849310648915,4.78493403071473,0.5389340307147297
198,1.7183721086310717,-1.7183721086310717,0.0,0.5,0.0,1290.314647521567,0.3136530905773527,0.0,13086.47694414786,0.1368854646686723,26.835799650077885,4.70519052745018,0.45919052745017996
199,1.600336477198848,-1.600336477198848,0.0,0.5,0.0,946.0149415959457,0.3255011471860555,0.0,21623.14642413265,0.2849998251513881,51.54042911082023,4.99946980744384,0.7534698074438397
200,1.5247223519602953,-1.5247223519602953,0.0,0.5,0.0,884.6867618903814,0.3049653303605723,0.0,8041.95124235653,0.10155929901139571,71.85122515693251,4.35428593612241,0.10828593612240933
201,2.266668169677425,-2.266668169677425,0.0,0.5,0.0,1135.6547063956725,0.31599241815370455,0.0,12119.34465195239,0.3786536989574887,71.5871613633554,5.29903492378835,1.0530349237883492
202,2.359192692622127,-2.359192692622127,0.0,0.5,0.0,1134.8961321941654,0.30002406237866014,0.0,20449.194387014068,0.3888635279329501,71.48422510605377,6.35283302794221,2.1068330279422094
203,1.9630759469227272,-1.9630759469227272,0.0,0.5,0.0,994.7178320046008,0.3220823124114002,0.0,11595.100067272817,0.22352066630601952,31.27199510936469,4.40256422142542,0.1565642214254197
204,1.669194985089012,-1.669194985089012,0.0,0.5,0.0,898.9794741679941,0.2935995456450496,0.0,1967.2748914908457,0.1998485459338022,43.99878829699844,4.05641961744792,-0.1895803825520801
205,1.9572905248675843,-1.9572905248675843,0.0,0.5,0.0,1051.6074588225606,0.30888433390524717,0.0,5343.631968945285,0.3070156107427624,35.877636137203325,4.46868871736664,0.22268871736663964
206,2.4183930157679634,-2.4183930157679634,0.0,0.5,0.0,974.0565534801088,0.3186322581159024,0.0,5644.125185557467,0.17209234714008856,25.66136162515181,3.93736383037093,-0.30863616962907026
207,1.8102745970235967,-1.8102745970235967,0.0,0.5,0.0,926.4913119876337,0.32042981983688473,0.0,741.892176412792,0.3639518204211857,60.04145989869405,4.55690822044988,0.3109082204498792
208,1.7317075881515755,-1.7317075881515755,0.0,0.5,0.0,945.3142227349344,0.30945152311517465,0.0,9664.698340875035,0.34855004371803544,54.454332951475934,5.12731991612901,0.8813199161290095
209,2.330304483251178,-2.330304483251178,0.0,0.5,0.0,1121.5537852181924,0.2947770911703408,0.0,16202.356026006548,0.14817091977193808,74.87124523587289,3.67326514180326,-0.5727348581967404
210,2.1113922598602537,-2.1113922598602537,0.0,0.5,0.0,1298.8188851750538,0.3220316794991403,0.0,21898.251194408567,0.33795631459639586,48.8021739679443,5.24360165018103,0.9976016501810294
211,1.614498023848755,-1.614498023848755,0.0,0.5,0.0,1147.0087575502178,0.30556784946910437,0.0,24656.633224345158,0.24687241057037296,63.12191103152481,4.62681550000001,0.3808155000000095
212,2.35973506180901,-2.35973506180901,0.0,0.5,0.0,1246.401470999311,0.30168074847735155,0.0,20664.296146841694,0.20129008409636442,72.918767985189,3.90045820573009,-0.3455417942699106
213,2.084152674949436,-2.084152674949436,0.0,0.5,0.0,1055.1987783790482,0.32273731967736774,0.0,9320.522044470346,0.16108223410112016,26.52993789010099,4.34741596746655,0.1014159674665498
214,2.10725895521879,-2.10725895521879,0.0,0.5,0.0,992.0852626413966,0.2951592274097806,0.0,6431.490619732987,0.2924039826068616,57.476193122109166,4.11196711204883,-0.13403288795117074
215,2.2257125447676347,-2.2257125447676347,0.0,0.5,0.0,1031.191487421678,0.32943606771977035,0.0,16563.460805246174,0.11633669963186066,65.80927879262796,4.26398628564453,0.017986285644529865
216,2.4943236598878986,-2.4943236598878986,0.0,0.5,0.0,1128.0040753280855,0.30243764054100886,0.0,9933.314876595485,0.39896554634382464,63.86607065289469,5.25914420181054,1.0131442018105394
217,1.95418195348885,-1.95418195348885,0.0,0.5,0.0,827.2983513707777,0.3075911762748317,0.0,12296.106505364856,0.12344469325132709,75.31788447769924,3.90596771119117,-0.3400322888088305
218,2.0126036092878885,-2.0126036092878885,0.0,0.5,0.0,1073.9226443155183,0.29327950733699987,0.0,12001.133866957643,0.34183947295790146,59.60629920856781,4.88416496420492,0.6381649642049192
219,2.140109156386623,-2.140109156386623,0.0,0.5,0.0,1275.3148952685456,0.32096574670167743,0.0,7079.430692345981,0.38665486317419195,72.057307030434,5.2605690893804,1.0145690893803998
220,1.7025399897005766,-1.7025399897005766,0.0,0.5,0.0,1048.3632914520567,0.31090611699355175,0.0,1343.2728835677322,0.10493511596251469,54.782432174583406,4.45972204876481,0.2137220487648097
221,2.1767326801165336,-2.1767326801165336,0.0,0.5,0.0,1181.205296601226,0.30665257359561787,0.0,19571.17845167212,0.3025644627701508,46.72469860894276,4.64178546971005,0.3957854697100496
222,2.1370453501109163,-2.1370453501109163,0.0,0.5,0.0,947.6775566077929,0.3103099135501688,0.0,2803.076634749894,0.2024424221229582,53.10183259634479,3.96677436983991,-0.2792256301600906
223,1.7328686763534114,-1.7328686763534114,0.0,0.5,0.0,958.7215241729201,0.32994167568041977,0.0,11422.188901318223,0.33029458672772405,51.42768499578843,5.16416298662267,0.9181629866226695
224,1.7710218454106332,-1.7710218454106332,0.0,0.5,0.0,898.4415854658046,0.302177157552756,0.0,23964.82275875833,0.1731088457726807,76.8751441722371,4.05990499409538,-0.1860950059046207
225,1.5172416340602264,-1.5172416340602264,0.0,0.5,0.0,1226.7737975300822,0.31382709037403644,0.0,24651.347646922324,0.3991870045749525,29.011264289554468,6.5593108434947,2.3133108434946994
226,1.5876800220407443,-1.5876800220407443,0.0,0.5,0.0,989.5685941602574,0.3124484045796701,0.0,23639.199285745544,0.19493793364751982,45.68752480295775,4.56901312124146,0.32301312124146
227,2.205312854711352,-2.205312854711352,0.0,0.5,0.0,1002.8553384978936,0.3142764996576473,0.0,11264.409763762817,0.2042291842412337,62.04166826452633,4.03034048179855,-0.21565951820145024
228,1.8988924594793057,-1.8988924594793057,0.0,0.5,0.0,955.1994378243974,0.31547978923173714,0.0,14639.06414567398,0.2637526997390055,61.93792808313695,4.42984892834131,0.18384892834130984
229,1.6572293320367728,-1.6572293320367728,0.0,0.5,0.0,1136.5210650240651,0.31617150692668344,0.0,12028.726956892602,0.36543225089634146,48.2259503984877,5.57078109501752,1.3247810950175198
230,2.2976120705087872,-2.2976120705087872,0.0,0.5,0.0,1279.3283731363058,0.2949849593507437,0.0,1366.0982546005848,0.3446844373969865,60.85206397260824,4.08302357002039,-0.1629764299796106
231,1.9260941356653443,-1.9260941356653443,0.0,0.5,0.0,1210.7122904989278,0.29553023694486374,0.0,11267.374490782384,0.15357929108187193,65.03531537475541,4.09117418926261,-0.15482581073739077
232,1.602935379548268,-1.602935379548268,0.0,0.5,0.0,1055.9849585995994,0.29802343890322813,0.0,13993.40591112354,0.11453296290184374,69.44185141507035,4.30643315050833,0.06043315050832998
233,2.2745111641639033,-2.2745111641639033,0.0,0.5,0.0,865.1134663739879,0.31184564987489144,0.0,2257.032012823496,0.3847744472054534,58.101807910811516,4.46268687517821,0.21668687517820917
234,2.183606595653109,-2.183606595653109,0.0,0.5,0.0,1211.377223155604,0.2926094535952806,0.0,10753.89390647171,0.30934242710992754,71.66604632419781,4.40266515624305,0.15666515624304989
235,1.5380372284288457,-1.5380372284288457,0.0,0.5,0.0,1088.2873245311207,0.3025665386497173,0.0,23852.13654897927,0.39807001826709165,27.78242832965046,6.46837108739296,2.2223710873929594
236,1.6997181523125595,-1.6997181523125595,0.0,0.5,0.0,1151.730645922883,0.29739937021577356,0.0,11976.109263496182,0.16824007688290032,75.052318721816,4.26398654544067,0.017986545440669133
237,2.2172309853448326,-2.2172309853448326,0.0,0.5,0.0,1102.667907653789,0.29275375750118204,0.0,14650.071950030795,0.37149167160073393,54.68319219632821,5.25401888609821,1.0080188860982098
238,2.3255005456803732,-2.3255005456803732,0.0,0.5,0.0,1018.1005006624173,0.32225746168773295,0.0,23806.675773445433,0.3621008336265147,57.50896751650055,5.40918382755379,1.1631838275537891
