sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err
0_0_117,1.48762913008,2.70491584397,4.9103325158,1.75892832652,6.28703580207,1.66589452906,-4.28241658902,-0.125380861405688,5.53528580000003,628566.666007042,558784.709000587,177881.563183225,582045.361336072,34890.978503227525,4.324619138594312,2.0152858000000298,628305.666007042,558633.709000587,177749.563183225,581857.361336072,34789.978503227525
0_0_118,0.0788366861962,4.07109072402,2.64849146676,1.60685657265,3.20242819394,2.92037265129,-1.63614434117,-91.78447728754425,1.39322844726463,-355.42746450007,-26.0178742557764,21.1548690594126,-135.82107100387427,-164.7047951221468,-87.33447728754425,-2.12677155273537,-616.4274645000701,-177.0178742557764,-110.8451309405874,-323.8210710038743,-265.70479512214683
0_0_120,2.11765009426,4.30089452956,2.4200940127,2.92551017952,6.91507360294,1.73079804795,-4.29495858168,-0.21306829194597676,5.53528580000003,1835.96474600491,1547.1703769872,604.280624721498,1643.4351666597697,144.39718450885505,4.236931708054024,2.0152858000000298,1574.96474600491,1396.1703769872,472.28062472149804,1455.4351666597697,43.39718450885505
0_0_121,1.53970322577,2.3006335678,2.93379969997,1.75401718742,2.04491509599,2.72386917946,-1.82459021261,-1.1919969712602876,4.78831377905475,1734.26101952791,1591.94064149633,385.391753800444,1639.3807675068567,71.16018901579002,3.2580030287397124,1.26831377905475,1473.26101952791,1440.94064149633,253.391753800444,1451.3807675068567,-29.839810984209976
0_0_122,3.62321634701,4.2876485396,3.4831013544,3.68085959732,5.68964039192,1.02657822775,-1.62417560848,-0.010774571896046326,5.53528580000003,358896.291905641,282647.088849545,138793.606223721,308063.48986824363,38124.60152804799,4.439225428103954,2.0152858000000298,358635.291905641,282496.088849545,138661.606223721,307875.48986824363,38023.60152804799
0_0_123,1.2995115708,4.27052144936,3.01257230956,2.13586367267,4.27454347987,3.80849760077,-0.691469796798,-11.91032776630095,7.1798431320044,12283.0902850255,10243.2038050145,3725.70142576466,10923.165965018168,1019.9432400055002,-7.46032776630095,3.6598431320044003,12022.0902850255,10092.2038050145,3593.70142576466,10735.165965018168,918.9432400055002
0_0_124,2.10355602759,5.89739662678,4.37506582169,3.51078010314,2.10143565073,3.88975675632,-3.26743214441,-1.4338091715322374,5.53528580000003,364508138.400268,260266641.699219,155079437.838719,295013807.26623535,52120748.350524515,3.0161908284677628,2.0152858000000298,364507877.400268,260266490.699219,155079305.838719,295013619.26623535,52120647.350524515
0_0_125,3.34138476146,5.72647869619,3.6108446873,3.00068361127,5.52431372884,3.98142203816,-0.215959419665,-4.759156027983025,5.53528580000003,4975576.17950439,3585512.64271737,2100877.33956326,4048867.1549797095,695031.76839351,-0.30915602798302455,2.0152858000000298,4975315.17950439,3585361.64271737,2100745.33956326,4048679.1549797095,694930.76839351
0_0_126,2.41845717766,3.55558103134,4.4382402747,1.94007164678,3.83503854234,4.96878869377,-2.74225849029,-46.50841632774375,5.52443459371221,2339815.82498551,1959580.49850464,801426.1404766,2086325.607331597,190117.66324043507,-42.05841632774375,2.0044345937122103,2339554.82498551,1959429.49850464,801294.1404766,2086137.607331597,190016.66324043507
0_0_127,3.79667311665,6.20889584016,2.79494030434,1.26800142553,5.03709012185,3.87669194425,-0.877070084956,-29.301486152831,3.97804616162491,59531.9691549986,43023.9641074091,23059.3626968489,48526.63245660559,8254.002523794752,-24.851486152831,0.45804616162490985,59270.9691549986,42872.9641074091,22927.3626968489,48338.63245660559,8153.002523794752
0_0_129,0.617982789323,3.5726276434,2.30417472235,1.20225161078,6.37810020414,1.67419488047,-2.35292843328,-0.059251891233254,5.53528580000003,202.760883347946,202.555846498581,35.6820073193458,202.62419211503598,0.10251842468250061,4.390748108766746,2.0152858000000298,-58.23911665205401,51.55584649858099,-96.3179926806542,14.624192115035981,-100.8974815753175
0_0_131,2.46427058186,4.8921641447,4.42027563973,1.39843774733,2.06393289515,4.53528615909,-0.403645652415,-0.20718221353466776,5.53528580000003,56023043.1404113,42352541.942215,22713266.9585712,46909375.674947105,6835250.59909815,4.2428177864653325,2.0152858000000298,56022782.1404113,42352390.942215,22713134.9585712,46909187.674947105,6835149.59909815
0_0_133,0.645860054268,5.63396242082,4.64142490614,2.83111522473,6.54001406206,3.37476251005,-1.0241126312,-10.400668933089126,5.53528580000003,279888617.999267,202606782.975769,117867274.300915,228367394.65026832,38640917.511748984,-5.950668933089125,2.0152858000000298,279888356.999267,202606631.975769,117867142.300915,228367206.65026832,38640816.511748984
0_0_135,3.93285743448,2.80818720758,2.25441874359,2.61026752073,6.68979941834,2.26606179006,-3.21902980943,-0.8838600220572,5.53528580000003,750946.78157245,-3566096.17353888,4608598.77352664,-2127081.8551684367,2158521.477555665,3.5661399779428002,2.0152858000000298,750685.78157245,-3566247.17353888,4608466.77352664,-2127269.8551684367,2158420.477555665
0_0_138,3.85275507945,2.94745451417,1.37710410008,2.3047195721,6.02570767374,1.17150245638,-4.94154941018,-0.036996241003734,5.53528580000003,-6079.23727256991,212973.344373983,-2972163.80033315,139955.81715846536,-109526.29082327646,4.4130037589962665,2.0152858000000298,-6340.23727256991,212822.344373983,-2972295.80033315,139767.81715846536,-109627.29082327646
0_0_140,0.719409810357,2.76844609966,2.82571148626,2.80087862158,5.15576562473,2.10292798148,-1.12264921622,-0.12061179736206575,5.53528580000003,880.156941502355,855.686459993012,159.544608028125,863.843287162793,12.235240754671509,4.329388202637935,2.0152858000000298,619.156941502355,704.686459993012,27.544608028124998,675.843287162793,-88.76475924532849
0_0_142,2.60139145043,5.36516588439,3.26082043764,3.52857828831,2.25515929669,4.60765561393,-3.45046339368,-57.5790902992655,4.45221941699052,343233.827149868,251384.802502394,143107.560159112,282001.144051552,45924.512323737,-53.1290902992655,0.9322194169905198,342972.827149868,251233.802502394,142975.560159112,281813.144051552,45823.512323737
0_0_143,1.00933693587,5.1679007259,2.19699873208,3.91031646926,2.3781684475,4.12234652818,-2.37580634832,-307.90631665223,2.08106930897084,-6086.74770510197,-0.273269951343536,212.470847776416,-2029.0980816682188,-3043.237217575313,-303.45631665223,-1.4389306910291602,-6347.74770510197,-151.27326995134354,80.47084777641601,-2217.0980816682186,-3144.237217575313
0_0_144,2.41880246312,4.79076861087,4.23990183911,3.30657077709,5.18061611772,4.22166073521,-4.75908650997,-135.23994778667975,5.53528580000003,18005403.4500123,13749971.9650268,7178627.99846711,15168449.126688635,2127715.7424927503,-130.78994778667976,2.0152858000000298,18005142.4500123,13749820.9650268,7178495.99846711,15168261.126688635,2127614.7424927503
0_0_145,2.80203124431,4.68646855542,3.25902753892,3.76876459173,3.05771062768,2.27380845083,-4.90188177006,-0.91979930280858,5.21081073274874,169874.553349614,130132.466500997,67809.6154275766,143379.82878386934,19871.043424308496,3.53020069719142,1.6908107327487403,169613.553349614,129981.466500997,67677.6154275766,143191.82878386934,19770.043424308496
0_0_146,2.86466827909,4.95208429671,4.46734644043,3.7066744231,5.84805707984,2.42137467548,-2.88066800659,-1.086606136003,5.53528580000003,94472348.4008789,71150484.6496582,38444201.6627605,78924439.23339844,11660931.875610352,3.3633938639970005,2.0152858000000298,94472087.4008789,71150333.6496582,38444069.6627605,78924251.23339844,11660830.875610352
0_0_149,0.996296656976,5.32968107972,3.21445549257,1.82945144493,3.99101640325,3.44914534057,-4.06690917465,-26.0621967314715,4.25287826017631,91643.3306500316,67867.2825753689,36506.9116042602,75792.6319335898,11888.02403733135,-21.6121967314715,0.7328782601763097,91382.3306500316,67716.2825753689,36374.9116042602,75604.6319335898,11787.02403733135
0_0_150,1.0967918096,5.62177819402,3.63223821104,2.99357870475,3.87321412484,3.95611461745,-1.10011759391,-4.4116584567271,5.16959110724469,1577213.9505148,1142607.75073767,662698.004239821,1287476.4839967133,217303.0998885649,0.0383415432729004,1.64959110724469,1576952.9505148,1142456.75073767,662566.004239821,1287288.4839967133,217202.0998885649
0_0_152,3.91269667579,5.20815246959,3.83149514976,2.22203394387,6.34829611044,2.51347271609,-2.59984994604,-1.274546871119775,5.53528580000003,8592649.59497451,6371659.40999985,3547099.79975078,7111989.471658071,1110495.09248733,3.1754531288802252,2.0152858000000298,8592388.59497451,6371508.40999985,3546967.79975078,7111801.471658071,1110394.09248733
0_0_153,3.7664647386,6.3264881377,2.41822468822,2.2252908353,3.76596792798,2.97559061056,-4.08935782035,-37.86319210620725,3.4859704736659,6053.64606487873,4196.12394112534,2099.04542122471,4815.29798237647,928.7610618766948,-33.41319210620725,-0.03402952633410017,5792.64606487873,4045.12394112534,1967.04542122471,4627.29798237647,827.7610618766948
0_0_154,0.561690470908,2.9142591048,2.76671430999,2.93426787765,2.93960905365,1.997969525,-3.90743261446,-4.266481608825875,7.65909693456543,430.617062997771,411.504245975812,47.7508764725535,417.87518498313165,9.55640851097948,0.18351839117412538,4.13909693456543,169.61706299777097,260.504245975812,-84.2491235274465,229.87518498313165,-91.44359148902052
0_0_155,0.329975844727,3.6446105153,3.57743544049,3.00025138862,4.79266350012,1.45259664564,-4.88687667618,-0.10384401220666625,5.53528580000003,17723.7250499427,14696.2218873203,6266.38952846046,15705.389608194433,1513.7515813111995,4.346155987793334,2.0152858000000298,17462.7250499427,14545.2218873203,6134.38952846046,15517.389608194433,1412.7515813111995
0_0_156,3.09741519749,3.78196930472,1.15591722416,3.23243814588,4.60736070469,1.18536192241,-0.711560543953,-0.20421351285460124,7.64917789491677,-281.305866319919,148.668537700025,2.95189181124832,5.343736360043674,-214.987202009972,4.2457864871453985,4.12917789491677,-542.305866319919,-2.331462299974987,-129.04810818875168,-182.65626363995634,-315.987202009972
0_0_157,3.15597702164,2.64570241127,4.40928438269,3.07542284702,6.46959298885,1.89374560807,-1.39687957602,-0.11472176094187875,5.53528580000003,295341.493844985,263712.738299369,81644.4279180207,274255.6568145743,15814.377772807988,4.3352782390581215,2.0152858000000298,295080.493844985,263561.738299369,81512.4279180207,274067.6568145743,15713.377772807988
0_0_158,2.66310150554,3.10117140451,4.91006870557,1.06652220799,4.00278817063,1.58099103288,-4.84029765352,-0.08110195559358375,5.53528580000003,3731605.74998855,3218644.95506287,1194744.10946978,3389631.8867047634,256480.39746283996,4.368898044406416,2.0152858000000298,3731344.74998855,3218493.95506287,1194612.10946978,3389443.8867047634,256379.39746283996
0_0_159,2.58963594527,5.00705652431,2.50481985487,1.5788928839,2.09064054725,3.42981777433,-0.929466213254,-3.583581381411,4.19126803631419,5003.4621394705,3724.48016421404,2061.4014542303,4150.807489299527,639.49098762823,0.8664186185890004,0.6712680363141899,4742.4621394705,3573.48016421404,1929.4014542302998,3962.8074892995273,538.49098762823
0_0_160,3.4620476209,6.0740632037,1.84388425116,1.25827610314,2.60758948479,4.29869055152,-2.75182458688,-473.18175644707,1.92850943683199,-4988.83676993847,75879970.4332,-19419.559985457,50584984.00987669,-37942479.63498497,-468.73175644707,-1.59149056316801,-5249.83676993847,75879819.4332,-19551.559985457,50584796.00987669,-37942580.63498497
0_0_161,0.189408996017,6.90185808552,4.7235964471,3.06849027511,2.16421757058,2.4329963491,-2.86497152134,-0.2452727744323695,5.53528580000003,3259775803.00293,2225129399.51172,1427836149.57361,2570011534.0087905,517323201.745605,4.2047272255676305,2.0152858000000298,3259775542.00293,2225129248.51172,1427836017.57361,2570011346.0087905,517323100.745605
0_0_162,3.17229477121,5.77685892531,4.5427538261,1.92509083817,4.09520210149,3.56105828534,-2.63507299231,-3.522001393698775,5.53528580000003,1109202495.99609,796890293.994141,469793159.664147,900994361.328124,156156101.00097448,0.9279986063012253,2.0152858000000298,1109202234.99609,796890142.994141,469793027.664147,900994173.328124,156156000.00097448
0_0_163,3.9761837248,4.83928519081,2.11520609156,2.51586260783,3.18214938191,2.47887156329,-4.44094467766,-22.443565824956377,3.20076997725246,-16066616.7376155,-786.659439750016,-33.4366334313185,-5356063.352165,-8032915.039087875,-17.993565824956377,-0.31923002274754,-16066877.7376155,-937.659439750016,-165.4366334313185,-5356251.352165,-8033016.039087875
0_0_165,0.739413214524,3.87861919243,3.60363796385,1.13224426276,5.58211137689,2.37601568609,-4.8056891743,-0.7903026316276475,5.53528580000003,62802.4338498712,51382.8170001507,22718.2574735248,55189.355950057536,5709.80842486025,3.6596973683723526,2.0152858000000298,62541.4338498712,51231.8170001507,22586.2574735248,55001.355950057536,5608.80842486025
0_0_166,0.40139226251,5.67881077588,1.40427721717,1.20408736922,4.20494629361,1.41990043352,-1.00538344363,-17.8163741793277,1.15405487089787,-6.66353514976799,-0.454842299222946,0.407951857212263,-2.524406582737961,-3.104346425272522,-13.3663741793277,-2.36594512910213,-267.663535149768,-151.45484229922295,-131.59204814278775,-190.52440658273795,-104.10434642527252
0_0_167,3.88698618288,6.22352638559,4.83349595059,2.07556992922,5.91650263795,1.13421759556,-3.75641934033,0.23311726778713,5.53528580000003,23935503305.0781,16822456335.1562,10294986796.5133,19193471991.796833,3556523484.960949,4.6831172677871304,2.0152858000000298,23935503044.0781,16822456184.1562,10294986664.5133,19193471803.796833,3556523383.960949
0_0_170,2.51372534768,4.85885640975,3.70668754244,2.91967859686,6.2452730025,1.04329676582,-1.06928908622,-0.005676984636236775,5.53528580000003,1650498.02098275,1250407.09950924,667725.698284104,1383770.74000041,200045.46073675505,4.444323015363763,2.0152858000000298,1650237.02098275,1250256.09950924,667593.698284104,1383582.74000041,199944.46073675505
0_0_172,3.98838867838,5.74670910501,2.59207872785,3.23671302836,3.76836948579,1.92674059179,-3.01527254286,-0.83672487063435,4.58576126079877,17173.9978600294,12360.8436651527,7203.90846686753,13965.228396778266,2406.5770974383504,3.6132751293656504,1.0657612607987699,16912.9978600294,12209.8436651527,7071.90846686753,13777.228396778266,2305.5770974383504
0_0_173,2.49676968565,3.3232786374,2.68687911505,1.02583210817,2.92459653567,1.20776328702,-2.50544114384,-0.0296622141623085,5.41064945601668,4143.13474502414,3514.34853505343,1388.18866524753,3723.9439383770004,314.39310498535497,4.420337785837692,1.8906494560166798,3882.13474502414,3363.34853505343,1256.18866524753,3535.9439383770004,213.39310498535497
0_0_174,3.47629867804,4.05240863676,3.26300682469,1.40792000149,6.95198583407,2.22891216452,-1.83051084902,-0.3571467537443825,5.53528580000003,99844.514851272,80173.1359496713,37493.1047408463,86730.26225020486,9835.689450800353,4.0928532462556175,2.0152858000000298,99583.514851272,80022.1359496713,37361.1047408463,86542.26225020486,9734.689450800353
0_0_176,1.71542199628,6.99679059853,3.15919980932,3.21721414885,5.38988427986,1.62247666618,-1.66239777577,-0.05587928555677975,5.53528580000003,660258.486801386,449029.348820448,289807.106431608,519439.06148076063,105614.56899046901,4.39412071444322,2.0152858000000298,659997.486801386,448878.348820448,289675.106431608,519251.06148076063,105513.56899046901
0_0_177,1.0863219106,6.12203608263,4.4090954029,1.80746641223,3.03326882323,4.44244403024,-0.736512913729,-1.35478328564247,5.53528580000003,380269584.94873,268545192.398072,163033716.241782,305786656.5816247,55862196.275328994,3.09521671435753,2.0152858000000298,380269323.94873,268545041.398072,163033584.241782,305786468.5816247,55862095.275328994
0_0_178,2.54086289901,6.88224904564,1.8293193954,2.76529163104,2.20263809584,1.85368697244,-0.909702704669,-2.439060907847395,3.26644637157743,64.568963299098,30.9621544496622,34.6234629418274,42.1644240661408,16.8034044247179,2.010939092152605,-0.2535536284225701,-196.43103670090198,-120.0378455503378,-97.3765370581726,-145.8355759338592,-84.1965955752821
0_0_181,2.03967259458,6.97833536319,4.79701402355,2.02385772062,4.48418754333,4.98114507937,-1.63603002729,-79.29230526351425,5.53528580000003,70973317490.625,48301028275.0,31142084508.7354,55858458013.541664,11336144607.8125,-74.84230526351425,2.0152858000000298,70973317229.625,48301028124.0,31142084376.7354,55858457825.541664,11336144506.8125
0_0_182,1.11900761657,4.51616522857,2.82159976791,2.2708886958,4.96410502168,3.19072931321,-0.209597943309,-0.3250526600923025,5.47181135055485,7086.93130994216,5597.96793251299,2638.75481475588,6094.289058322713,744.4816887145848,4.124947339907697,1.9518113505548498,6825.93130994216,5446.96793251299,2506.75481475588,5906.289058322713,643.4816887145848
0_0_183,0.604634920699,6.42927993679,2.08984889755,1.09918932976,2.53374735486,4.94588302816,-3.38977434602,-2235.1569413398174,1.55556361455875,-186687290.468845,40849813.8756499,659.681490346057,-34995887.57251507,-113768552.17224745,-2230.7069413398176,-1.96443638544125,-186687551.468845,40849662.8756499,527.681490346057,-34996075.57251507,-113768653.17224745
