sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.a0,MgO_NaCl.a0.err
143,1.8533765730605798,-1.8533765730605798,0.0,0.5,0.0,1216.0725359197775,0.2952970472490167,0.0,17442.656144218236,0.23841920087199514,43.73732417730866,4.26398628564453,0.017986285644529865
144,1.6273631028857896,-1.6273631028857896,0.0,0.5,0.0,1046.1538700523458,0.323287476152625,0.0,5724.8635540643645,0.22538390350064733,43.30733904114801,4.77772461027359,0.5317246102735895
145,1.604481322611513,-1.604481322611513,0.0,0.5,0.0,1184.7779767415066,0.31056059767831434,0.0,13309.793640268099,0.13018726301243477,66.25948437722415,4.65130041892519,0.4053004189251892
146,2.3325724874524822,-2.3325724874524822,0.0,0.5,0.0,1029.0968904537817,0.29799175886924556,0.0,11230.43606323631,0.12327222131133961,33.369579732114644,3.71023630634929,-0.5357636936507104
147,2.108974108902136,-2.108974108902136,0.0,0.5,0.0,938.988249841701,0.31411773719593833,0.0,6065.350768832136,0.141423302685013,57.33817385399891,4.03754511048711,-0.2084548895128906
148,2.052900490707924,-2.052900490707924,0.0,0.5,0.0,1195.0419872948657,0.32763560173313067,0.0,14150.095185348557,0.3598065608646417,34.07351971648659,5.34519132324223,1.0991913232422297
149,1.9611594185844987,-1.9611594185844987,0.0,0.5,0.0,1230.8712742697433,0.3011905187981438,0.0,24466.847495670056,0.10811591057158591,41.23541774375107,4.20646941422424,-0.03953058577576041
150,2.3507757151214075,-2.3507757151214075,0.0,0.5,0.0,882.4294787823978,0.3017032672591375,0.0,18671.801783734558,0.16607227313919815,29.53860764761248,3.62535038613266,-0.6206496138673403
151,2.1071410282399383,-2.1071410282399383,0.0,0.5,0.0,1146.0375665829092,0.3042810466468644,0.0,5717.0389414378715,0.3654681663378796,60.5796105668689,4.83441317821564,0.5884131782156397
152,2.306483633256923,-2.306483633256923,0.0,0.5,0.0,935.3948185420745,0.32984875602100755,0.0,6706.586523954188,0.2342854173114121,28.160785294697753,4.18617061980323,-0.05982938019677064
153,2.4212758664949856,-2.4212758664949856,0.0,0.5,0.0,1292.7923887789102,0.32611568833121907,0.0,12840.557920778783,0.3028238075189249,67.83236073620003,4.59423586931877,0.3482358693187697
154,2.2370537985354813,-2.2370537985354813,0.0,0.5,0.0,967.4568745841577,0.31699928100249286,0.0,8496.815056070533,0.24741410192483715,46.9689936477577,4.09693835479097,-0.14906164520903076
155,1.6798139038712818,-1.6798139038712818,0.0,0.5,0.0,889.2903516342835,0.3249194917859657,0.0,12697.489655583628,0.3389802299268614,57.14721156056505,5.25572009178683,1.0097200917868294
156,1.7568858602790942,-1.7568858602790942,0.0,0.5,0.0,1246.3200792474117,0.31544109624972344,0.0,15360.221531837664,0.31293261893691404,75.06223130134863,5.04001130723883,0.7940113072388293
157,2.362791111176213,-2.362791111176213,0.0,0.5,0.0,861.4629568738783,0.31923490621297934,0.0,22026.90084537582,0.25996410085667077,50.8176155519476,4.14338928199385,-0.10261071800615085
158,1.5427535516834199,-1.5427535516834199,0.0,0.5,0.0,1186.0265275250565,0.2977279550546058,0.0,7016.496708618618,0.20872531036264252,52.6011930419327,4.47213550714494,0.22613550714493957
159,2.3730836076468145,-2.3730836076468145,0.0,0.5,0.0,936.5792307375684,0.3124911800584027,0.0,1570.2306818314548,0.35584451269140704,76.53370196538052,4.11856143808527,-0.12743856191473046
160,1.7047811981014895,-1.7047811981014895,0.0,0.5,0.0,1250.424315670979,0.2910868715090261,0.0,20226.88038587062,0.11670440541509662,73.57633365689117,4.22063967761229,-0.025360322387710355
161,1.5959780320659451,-1.5959780320659451,0.0,0.5,0.0,1289.5468128693271,0.3200389901295908,0.0,17570.091848614662,0.25793777021767517,40.06161446388737,4.9932032545603,0.7472032545602998
162,2.353216306773043,-2.353216306773043,0.0,0.5,0.0,1254.8606650211589,0.2924760271512485,0.0,10730.04686175138,0.16463715591006517,26.70470874953467,3.79080077019199,-0.4551992298080103
163,2.249552866448604,-2.249552866448604,0.0,0.5,0.0,1025.3058969840877,0.31333539027404905,0.0,11878.530571505196,0.1512800223465908,38.488545864556734,4.01573845185032,-0.2302615481496808
164,2.4705673043976293,-2.4705673043976293,0.0,0.5,0.0,1172.8724810630165,0.3048969528026633,0.0,6296.965819864627,0.1599216041121866,25.237383488954134,3.85198889388278,-0.39401110611722023
165,2.1255750167661884,-2.1255750167661884,0.0,0.5,0.0,977.6687889687669,0.29206187209764023,0.0,22451.484690607802,0.26092908512446406,37.08372720400348,4.11964781303034,-0.12635218696966088
166,1.5330917361906287,-1.5330917361906287,0.0,0.5,0.0,1103.9261186567805,0.2988771157260293,0.0,12766.876211055835,0.2476431692688537,60.55176803747592,4.5246353906847,0.2786353906846992
167,1.6778478506421233,-1.6778478506421233,0.0,0.5,0.0,1114.1056021136706,0.3164252245350953,0.0,18546.185697513316,0.31163260325230613,27.27760198985926,5.12519473784425,0.8791947378442497
168,1.8962085066354728,-1.8962085066354728,0.0,0.5,0.0,899.2006166883531,0.31567758342334856,0.0,18121.75147947735,0.11530008797416944,76.0616720199715,4.18806218506748,-0.05793781493252048
169,2.0202861519044695,-2.0202861519044695,0.0,0.5,0.0,866.8670997526485,0.29713303184942697,0.0,22492.096567460292,0.10962119560119353,44.5329805258163,3.76455730357549,-0.48144269642451043
170,1.9860660625763695,-1.9860660625763695,0.0,0.5,0.0,1113.3599599634338,0.32081966116723,0.0,9253.394056723204,0.2517744270043174,71.5030175439887,4.46171451600328,0.2157145160032794
171,2.225715482576384,-2.225715482576384,0.0,0.5,0.0,1299.3441165987624,0.3152958817812812,0.0,15638.118630550132,0.1336516607456209,74.41659912655437,4.25494984742966,0.008949847429659208
172,2.4775332508400574,-2.4775332508400574,0.0,0.5,0.0,938.9745130629468,0.31289851759289194,0.0,20370.933817778874,0.3923584200339004,43.625448460547005,5.63278871567573,1.3867887156757295
173,2.4707884999241414,-2.4707884999241414,0.0,0.5,0.0,1108.9741242656105,0.2943398893407138,0.0,11419.721018071263,0.39315329067589,75.1688331810732,5.25526217930307,1.0092621793030698
174,1.8057082038651888,-1.8057082038651888,0.0,0.5,0.0,1161.17335634875,0.2922525788049255,0.0,10434.621151428522,0.36587996044899274,70.28067252218858,5.26493318731894,1.0189331873189396
175,1.6390410435953466,-1.6390410435953466,0.0,0.5,0.0,882.9551708401838,0.3227244963633519,0.0,17023.46088631616,0.3733094406023404,57.811507983645264,5.83709945411494,1.5910994541149392
176,2.1033869263077047,-2.1033869263077047,0.0,0.5,0.0,987.8252343360265,0.32706237023766477,0.0,20349.64072772455,0.20602373819859127,44.87776717743585,4.33526119126709,0.08926119126708976
177,2.230658880098428,-2.230658880098428,0.0,0.5,0.0,1013.5273600345791,0.3187766681820216,0.0,2994.119400066566,0.3063792859200971,36.75854979946864,4.26398628564453,0.017986285644529865
178,1.7858235545350687,-1.7858235545350687,0.0,0.5,0.0,831.9098752517707,0.29954346029246065,0.0,4600.464259067434,0.3396249157425397,42.81102365437539,4.60127650000001,0.3552765000000093
179,2.4330775963927076,-2.4330775963927076,0.0,0.5,0.0,959.7423995634042,0.2992073900744708,0.0,4807.061247362027,0.21786610688609795,65.74549065405378,3.5692901841475,-0.6767098158525005
180,1.9352566750705615,-1.9352566750705615,0.0,0.5,0.0,956.5616714544221,0.3110681560593968,0.0,9980.94383376748,0.3317573752900569,27.377940798985062,4.83731062355123,0.5913106235512293
181,2.0217802698820173,-2.0217802698820173,0.0,0.5,0.0,1012.4798539966275,0.3167524518830818,0.0,12462.11906308691,0.2769535092280997,54.3544253119435,4.44796597631302,0.20196597631301927
182,2.340132680680938,-2.340132680680938,0.0,0.5,0.0,1226.4059976849223,0.32784854000708585,0.0,20299.781025646098,0.1071157808953705,33.26861480343682,4.35648137094978,0.11048137094977939
183,2.0862786203182333,-2.0862786203182333,0.0,0.5,0.0,1025.4916986314797,0.32465728023054913,0.0,14089.014920827985,0.3013195304089915,45.066008377205776,4.69405898078021,0.44805898078020956
184,1.7199243179571475,-1.7199243179571475,0.0,0.5,0.0,1091.034613423045,0.3027844624625712,0.0,18274.04417827185,0.18231137848964288,47.66415462177977,4.34085406033608,0.0948540603360799
185,1.6418997915210023,-1.6418997915210023,0.0,0.5,0.0,1203.0840032467472,0.32854112377575173,0.0,890.7797871315333,0.3729486039897183,30.672341057175935,5.10560122379204,0.8596012237920396
186,1.9717842650606237,-1.9717842650606237,0.0,0.5,0.0,1227.6532120049478,0.32545543596341664,0.0,20625.82516296481,0.3748931017757885,66.3170569099857,5.77181412989812,1.5258141298981194
187,2.4395273927124097,-2.4395273927124097,0.0,0.5,0.0,1080.9051969879683,0.3215390250421839,0.0,2129.720535563708,0.2308865004335981,68.2881562989457,4.03204468267919,-0.21395531732081086
188,2.079070147334239,-2.079070147334239,0.0,0.5,0.0,913.6265072908533,0.3295689163306236,0.0,7823.635533230226,0.36236916054139734,44.61099072392489,5.06003625969949,0.8140362596994892
189,2.352089811905061,-2.352089811905061,0.0,0.5,0.0,1275.447254116968,0.30671641003310673,0.0,20707.53246401654,0.19865048195608082,41.6835882358229,4.03818198894407,-0.20781801105593
190,2.418704438161748,-2.418704438161748,0.0,0.5,0.0,1156.702675511337,0.30213358154537007,0.0,10845.96500866867,0.2411763594293613,63.829851216034086,3.88497326935409,-0.3610267306459103
191,1.684795500542167,-1.684795500542167,0.0,0.5,0.0,937.2372612176997,0.3231471082598808,0.0,22604.809698938003,0.26350045919386256,30.217046279362908,4.77367854332001,0.5276785433200093
192,1.9893034722856866,-1.9893034722856866,0.0,0.5,0.0,1007.4796838135418,0.29589881332186785,0.0,18559.162025869493,0.10610374855840977,69.2958716035316,3.86725020386096,-0.3787497961390405
193,2.2653092523523912,-2.2653092523523912,0.0,0.5,0.0,996.0798409338541,0.3065857355276837,0.0,22470.959466967262,0.28203246373519897,25.73283788268603,4.37343237254448,0.12743237254447948
194,2.411086452409821,-2.411086452409821,0.0,0.5,0.0,954.7624228589891,0.3231101696023286,0.0,5596.277187809127,0.3564419242123492,35.40504302976694,4.63024394311555,0.38424394311554977
195,2.40564264068448,-2.40564264068448,0.0,0.5,0.0,1147.7708944230799,0.3078792458944053,0.0,6143.782894224311,0.32172940411872575,76.53537630000132,4.31361079487878,0.06761079487877986
196,1.69741171256396,-1.69741171256396,0.0,0.5,0.0,1286.1266959258876,0.3031312807053866,0.0,19051.002505935696,0.33775508064663895,41.77704212865831,5.34520119549565,1.0992011954956498
197,2.15486295455648,-2.15486295455648,0.0,0.5,0.0,909.1572234291568,0.31814858581959765,0.0,8864.71744521799,0.1797226867716497,26.626081020824888,4.07445698975124,-0.17154301024876073
198,2.340187785564771,-2.340187785564771,0.0,0.5,0.0,839.2413338611406,0.3236458264176733,0.0,11655.27431669274,0.29435111908127615,29.558583711290616,4.32863480299459,0.08263480299458958
199,1.7660790023579382,-1.7660790023579382,0.0,0.5,0.0,1188.64506667441,0.3240355195098835,0.0,10545.551866309816,0.2567478128576862,32.47248981574025,4.80880246065922,0.5628024606592197
200,1.7019538856010359,-1.7019538856010359,0.0,0.5,0.0,996.7000426966179,0.3155631952144335,0.0,14953.848876015263,0.17377327595100395,74.3213906085289,4.47213521487427,0.22613521487426969
201,2.0593120135528724,-2.0593120135528724,0.0,0.5,0.0,933.7376982261646,0.309819583887703,0.0,19183.72448425842,0.23123755696940093,35.596694152443554,4.11758139767731,-0.1284186023226903
202,1.502822868819755,-1.502822868819755,0.0,0.5,0.0,918.2090092047379,0.3203427934799755,0.0,18014.066470340953,0.26436760380673774,72.00390040698227,4.83914018560635,0.5931401856063498
203,2.230146746216894,-2.230146746216894,0.0,0.5,0.0,1153.3834198338914,0.30057975349350136,0.0,1954.4647679257494,0.18635327664490609,42.172182535036534,3.92190915824824,-0.3240908417517603
204,1.6358522897594032,-1.6358522897594032,0.0,0.5,0.0,906.4120298438734,0.29803187332554587,0.0,5063.428198855133,0.30789065706490026,60.0610751524843,4.47213547467042,0.2261354746704196
205,2.150880985921476,-2.150880985921476,0.0,0.5,0.0,1008.9570123483875,0.32092130772322036,0.0,18246.315319254645,0.3665868155395541,44.377194839872885,5.43309487346642,1.1870948734664193
206,2.21239448000653,-2.21239448000653,0.0,0.5,0.0,967.365440552749,0.3135763023524154,0.0,6090.385683296054,0.22155177004621648,72.23409072605197,3.9733404426398,-0.27265955736020064
207,2.3239096596632574,-2.3239096596632574,0.0,0.5,0.0,1200.8802607771036,0.3002191773735983,0.0,10998.679948092149,0.11252941587188019,71.71338459086147,3.84418088452977,-0.4018191154702304
208,1.5155798389881077,-1.5155798389881077,0.0,0.5,0.0,945.2576485535787,0.3057725502156679,0.0,20169.68389602396,0.15205406641282068,37.507269866283714,4.47213521487427,0.22613521487426969
209,2.1909600135284895,-2.1909600135284895,0.0,0.5,0.0,1055.1604729404364,0.32659987911895405,0.0,23694.372699610904,0.28474540173556834,63.620701664972415,4.63437027952708,0.3883702795270798
210,2.4890748550818973,-2.4890748550818973,0.0,0.5,0.0,1129.3106569923204,0.32450975841183405,0.0,21402.002934811084,0.11863037125335907,38.13750841022978,4.10591277714979,-0.14008722285021058
211,2.0671907600705803,-2.0671907600705803,0.0,0.5,0.0,893.4750307384522,0.32877465631435343,0.0,2819.5633199742233,0.156600957443403,29.96075638050059,4.30266278559451,0.05666278559450966
212,2.306244785876225,-2.306244785876225,0.0,0.5,0.0,924.8205893565167,0.3293068100175081,0.0,11908.255714197141,0.1845538649079136,30.474021902006957,4.14177456453447,-0.10422543546553076
213,1.989532283885362,-1.989532283885362,0.0,0.5,0.0,1015.3020140277639,0.32933550915142346,0.0,675.7054833868945,0.2813003918259973,25.152705976117286,4.51899694099182,0.2729969409918196
214,2.306175243485284,-2.306175243485284,0.0,0.5,0.0,1187.2321987119367,0.3049750581267481,0.0,2197.242156633106,0.28857924670025736,45.8017070517605,4.04915945207212,-0.19684054792788075
215,1.5557063699373157,-1.5557063699373157,0.0,0.5,0.0,1031.2552266883915,0.3083452581503008,0.0,8437.079093360815,0.29320614035153847,66.46852500221183,4.71401503607179,0.4680150360717894
216,1.7279157325584888,-1.7279157325584888,0.0,0.5,0.0,1080.3678438395477,0.2902284946614783,0.0,12214.59891806062,0.28832734302847257,51.62079104000428,4.47213589683915,0.2261358968391498
217,2.387144199357902,-2.387144199357902,0.0,0.5,0.0,1165.4849980717352,0.29989816945151687,0.0,8379.91919346001,0.3955554345879796,65.94104232447958,5.24660334524437,1.00060334524437
218,2.415126509463243,-2.415126509463243,0.0,0.5,0.0,1150.032895465357,0.32987272515683785,0.0,20586.553587825394,0.1381909758802562,35.123621105910544,4.26398446707153,0.01798446707152923
219,1.655022557417253,-1.655022557417253,0.0,0.5,0.0,881.9453956129867,0.3237502112054909,0.0,8287.135266390964,0.13015265428804085,37.01773738220358,4.60056091279804,0.35456091279803914
220,1.8676983436912205,-1.8676983436912205,0.0,0.5,0.0,951.9565992847769,0.3283471705473733,0.0,19379.283511769052,0.3612375080162151,68.37808180829042,5.59783559453737,1.35183559453737
221,2.0207535996066373,-2.0207535996066373,0.0,0.5,0.0,1044.740366013437,0.2900167804465374,0.0,13026.238182060239,0.119242677567636,55.39045362589799,3.79263547730537,-0.45336452269463035
222,1.7623793635948428,-1.7623793635948428,0.0,0.5,0.0,1180.3916179371124,0.3060499207719442,0.0,11130.918328357337,0.36915115234717777,35.93133329469194,5.45176479756362,1.2057647975636199
223,1.953928841351447,-1.953928841351447,0.0,0.5,0.0,1120.4771595900013,0.30319314590001667,0.0,7701.375793481577,0.3540949020385369,71.6962624321779,4.9299571545631,0.6839571545630996
224,1.9383999081731567,-1.9383999081731567,0.0,0.5,0.0,906.2996477944592,0.30170900589180377,0.0,15044.138128265251,0.3993778787794825,48.62833442118009,6.32221230104607,2.07621230104607
225,1.9844577406389035,-1.9844577406389035,0.0,0.5,0.0,1158.5013182712958,0.30830887815125885,0.0,19573.989588118646,0.1579098490876237,65.36494713228097,4.23205384370868,-0.013946156291320122
226,1.5714637375483076,-1.5714637375483076,0.0,0.5,0.0,843.1486413850819,0.3061054362474256,0.0,17237.82745994019,0.1840077802813201,53.23028230257928,4.3118345,0.06583449999999935
227,2.0826488386089963,-2.0826488386089963,0.0,0.5,0.0,1251.8983543399977,0.2968206548873913,0.0,14933.368196210973,0.19667864851626748,47.864285643551966,4.04689235929882,-0.1991076407011807
228,2.253461250962408,-2.253461250962408,0.0,0.5,0.0,1000.0303519994497,0.3111143414182551,0.0,19811.628646879013,0.20478222792850792,29.893762181271345,3.98834049999999,-0.2576595000000106
229,2.033495172572774,-2.033495172572774,0.0,0.5,0.0,1121.7742174579419,0.304181600826594,0.0,21273.650083914334,0.23590413476254873,42.39565116210546,4.21080563528544,-0.0351943647145605
230,2.492501116691079,-2.492501116691079,0.0,0.5,0.0,1111.238943725931,0.32731182808981346,0.0,2311.951749585137,0.21825647933237965,58.56314239183522,4.11902940275866,-0.12697059724134085
231,2.3454321218182947,-2.3454321218182947,0.0,0.5,0.0,957.8036473859192,0.29304217753023987,0.0,23679.876493969216,0.3809444553125144,56.770359213435796,5.59304100000005,1.3470410000000497
232,1.7823963574788166,-1.7823963574788166,0.0,0.5,0.0,902.2773734344602,0.2962503114812608,0.0,6130.638492946617,0.3955899468689644,51.70088302629196,5.34519132324223,1.0991913232422297
233,1.7932358738237717,-1.7932358738237717,0.0,0.5,0.0,1293.294593063242,0.30842599360314216,0.0,11676.181213058448,0.26641990264198756,31.229246565818727,4.6364887629771,0.39048876297709967
234,1.839928818186278,-1.839928818186278,0.0,0.5,0.0,1291.2601577945459,0.298270058795107,0.0,11051.639037219087,0.37254705059282966,34.80884801060964,5.41160463055838,1.1656046305583798
235,1.679789206560344,-1.679789206560344,0.0,0.5,0.0,1038.5822082592667,0.322829973409702,0.0,8331.385012997642,0.20640134901969648,47.945660030121225,4.70036790080973,0.45436790080972944
236,2.4224546525676507,-2.4224546525676507,0.0,0.5,0.0,1272.4449219443477,0.29832702296610936,0.0,9427.165733951108,0.3979692213963514,71.92651514361586,5.25669903561111,1.0106990356111094
237,1.804297385648146,-1.804297385648146,0.0,0.5,0.0,1053.9882243434179,0.32983642067335833,0.0,20202.952430991423,0.18296418072099785,33.40078463396056,4.71401672474672,0.46801672474671996
