sim_id,SiSiSi_epsilon,SiSiSi_sigma,SiSiSi_a,SiSiSi_lambda,SiSiSi_gamma,SiSiSi_costheta0,SiSiSi_A,SiSiSi_B,SiSiSi_p,SiSiSi_q,SiSiSi_tol,Si_dia.a0,Si_dia.c12,Si_dia.c44,Si_dia.B,Si_dia.a0.err,Si_dia.c12.err,Si_dia.c44.err,Si_dia.B.err
1_0_153,2.0100670090515966,1.882941331878286,1.8021699214707627,26.449641093978755,1.163472588283658,-0.3333333333333333,8.040829134087174,0.8603252277486042,4.0,0.0,0.0,5.15084192123512,64.6030952499132,62.6415403855854,91.40274523330545,-0.2801580787648801,-10.396904750086804,6.641540385585401,-8.597254766694547
1_0_155,2.018952482290118,1.9572753910088263,1.7023912351189434,24.32232332040413,0.9167250085892378,-0.3333333333333333,6.458656453005541,1.2540570895848815,4.0,0.0,0.0,5.51287473030429,82.2420827874794,47.7114823440274,102.50425385999426,0.08187473030428993,7.242082787479404,-8.288517655972598,2.5042538599942645
1_0_156,2.119738516183096,1.950086556097928,1.783188914603134,23.755686375475218,1.0919582089400495,-0.3333333333333333,6.843745447380861,1.0377299402628335,4.0,0.0,0.0,5.45726913753675,89.5567491000591,49.4679093456934,110.1576722197334,0.026269137536750087,14.556749100059093,-6.5320906543066,10.1576722197334
1_0_158,2.1049552847133897,2.264807835698393,1.6539939161962658,32.291532299828575,1.021497370431841,-0.3333333333333333,5.3615088705335,0.7219368954444779,4.0,0.0,0.0,5.79041517980517,73.9054043995565,65.5423572865382,107.52902474972268,0.3594151798051701,-1.0945956004434976,9.542357286538206,7.52902474972268
1_0_161,2.1196918588930465,2.010969342861133,1.7860837104416227,32.79457588227979,1.073862425082752,-0.3333333333333333,6.258204379156073,1.0328346816894418,4.0,0.0,0.0,5.62808921086969,85.1663782443211,66.5775641328933,116.60850890960607,0.19708921086968978,10.166378244321095,10.5775641328933,16.608508909606073
1_0_162,2.105043635849846,1.9222130629115621,1.7133278666405252,24.62262377716584,1.0942828460063405,-0.3333333333333333,7.782490685348302,0.9221759919127482,4.0,0.0,0.0,5.18504170370561,73.1666623505589,52.6569217060045,94.58058463375558,-0.2459582962943898,-1.8333376494411056,-3.3430782939954966,-5.419415366244422
1_0_164,1.9848552696707689,1.9268740362023793,1.73123032178797,19.20793305756635,1.0811379448076799,-0.3333333333333333,8.070990106870644,0.9106777046718775,4.0,0.0,0.0,5.21364387890568,78.8351992494427,47.8095157037119,97.87949679957812,-0.21735612109432,3.835199249442695,-8.190484296288098,-2.1205032004218793
1_0_168,2.1408637726912345,1.9075476633829804,1.739400562380217,30.309622793773816,1.038552294280507,-0.3333333333333333,7.135390108767458,1.03436022280735,4.0,0.0,0.0,5.27248859092399,76.5325622298406,63.5063409433012,104.23618353816005,-0.15851140907601025,1.5325622298405932,7.506340943301197,4.236183538160049
1_0_169,2.136990966273707,2.0633232650685427,1.686847914715018,29.321923489606657,1.0557034732167352,-0.3333333333333333,6.237901236056483,0.8932437984888536,4.0,0.0,0.0,5.49832562881081,74.9371155375229,50.3795660484426,96.8960070911786,0.06732562881080995,-0.06288446247710056,-5.620433951557402,-3.1039929088213967
1_0_172,2.164180178303761,2.064816322597772,1.6469606499615046,28.669588013581723,0.8925385475492974,-0.3333333333333333,5.786420616843773,1.084475900282618,4.0,0.0,0.0,5.60328496470101,79.1532215676853,59.1064713709366,106.51294453503688,0.17228496470101007,4.153221567685307,3.106471370936603,6.51294453503688
1_0_177,2.099563138462795,2.352748517892955,1.6469604901772414,23.093913357035838,0.9395434334611662,-0.3333333333333333,4.4980214861939976,0.6980687702618468,4.0,0.0,0.0,5.97269234339682,71.6241550006089,63.3506213055964,105.7441392341086,0.5416923433968197,-3.3758449993911057,7.350621305596398,5.7441392341086015
1_0_179,2.170189573527696,1.880798858084801,1.8209980892019533,28.03018058818462,1.0598520266698381,-0.3333333333333333,5.545889955188375,1.3244969676201077,4.0,0.0,0.0,5.51297904393878,74.6878249699875,54.1843168275603,98.83964271663599,0.0819790439387802,-0.31217503001249725,-1.815683172439698,-1.1603572833640072
1_0_181,2.1000167656487094,2.1720931274034743,1.636044376044741,29.26017701027095,1.000888830080484,-0.3333333333333333,5.925305357666099,0.8313047062430143,4.0,0.0,0.0,5.64403198981684,82.3308622799232,51.2041067785743,105.36394618005313,0.21303198981684002,7.3308622799231955,-4.7958932214257,5.363946180053134
1_0_182,2.0382178227386025,1.7989316756733493,1.7695813354458552,24.929062014513907,1.1055480564802025,-0.3333333333333333,7.285283178247841,1.2101882839944467,4.0,0.0,0.0,5.13207372578077,61.60583460005,48.6882494272587,81.25487238333633,-0.29892627421923024,-13.394165399949998,-7.311750572741303,-18.745127616663666
1_0_185,2.1529649898787104,2.1112760567336206,1.628098167248185,36.098100450303065,1.054329302178518,-0.3333333333333333,5.921122986790658,0.7606922820389325,4.0,0.0,0.0,5.40040020175356,64.9884910602659,56.634606423082,91.0767139024806,-0.030599798246440102,-10.0115089397341,0.6346064230819977,-8.923286097519394
1_0_186,2.1069854981976204,2.322101628730052,1.6999450667677887,26.57474205435332,1.083611469246491,-0.3333333333333333,5.037886004781069,0.6333752171283487,4.0,0.0,0.0,5.89788049925246,75.8637186998385,59.5142823684271,106.36804458335966,0.46688049925245956,0.8637186998385005,3.5142823684270965,6.368044583359662
1_0_188,2.0665981255209362,1.872343457185055,1.7874715916769384,28.747922369249846,1.1324470493611396,-0.3333333333333333,7.997524590268412,0.8940282751958649,4.0,0.0,0.0,5.13069970078832,61.5505808003945,66.7793877839324,90.55752460020199,-0.30030029921168033,-13.4494191996055,10.779387783932407,-9.442475399798013
1_0_191,2.104033811627984,2.0633257909088742,1.6590465851427225,19.691971965749584,1.0895755218881162,-0.3333333333333333,10.376875002114062,0.5999437257687498,4.0,0.0,0.0,5.13734186880136,82.4075897253352,64.2488877357388,108.41791424997314,-0.29365813119864015,7.4075897253352,8.248887735738805,8.417914249973137
1_0_192,2.035008176433678,2.0767933993549557,1.7242521122552572,27.87712619440661,1.0383980274912246,-0.3333333333333333,5.836259166055669,0.8549221668750338,4.0,0.0,0.0,5.55561576352248,65.0031825498445,56.9985109630576,92.010883459928,0.12461576352248027,-9.996817450155504,0.9985109630575977,-7.989116540072004
1_0_193,2.1606009030486777,2.0510200255448634,1.7228957238452403,25.899044776935874,1.1217840124302263,-0.3333333333333333,7.698325202634899,0.7042235035479935,4.0,0.0,0.0,5.32746350407197,87.0329137649605,61.043572415512,113.26438926662365,-0.10353649592803027,12.032913764960497,5.043572415512003,13.264389266623652
1_0_194,2.102615439199582,2.1268754425663965,1.6129614867000355,31.371425365134876,1.0220311666344055,-0.3333333333333333,5.953002850546114,0.8221304117336544,4.0,0.0,0.0,5.48089003988067,66.1127675793674,45.6858649932387,86.0449770227986,0.04989003988066987,-8.8872324206326,-10.314135006761298,-13.955022977201395
1_0_195,2.0357438081792374,1.8774190847008774,1.7282634330548587,23.767037131266758,0.9163022828323615,-0.3333333333333333,5.714624548913117,1.2956105493604668,4.0,0.0,0.0,5.35124137603224,68.2500254450133,52.1494987098154,91.30759108835855,-0.07975862396776012,-6.749974554986693,-3.850501290184603,-8.69240891164145
1_0_197,2.0039719064506567,2.1218670758538574,1.7402029557165748,24.13810420685693,1.120985719029149,-0.3333333333333333,7.328450370741439,0.684850638874726,4.0,0.0,0.0,5.51516241551049,79.559529414837,52.5892480393274,102.53486533492833,0.08416241551049009,4.559529414837002,-3.4107519606725987,2.5348653349283268
1_0_200,2.162897607622708,1.8315011419837677,1.7752642307601778,22.859628594655977,1.0817595773486692,-0.3333333333333333,8.288938574817154,1.0420924224140269,4.0,0.0,0.0,5.11763170253615,70.3243542506243,62.9778775296383,96.28239190060386,-0.31336829746384964,-4.675645749375704,6.977877529638299,-3.717608099396145
1_0_201,2.141297896570449,2.3458205509778995,1.6112456658332968,25.42530043256159,0.9457688848138841,-0.3333333333333333,5.418761101291788,0.6707646909301505,4.0,0.0,0.0,5.85825243952413,85.2855619988987,62.3987627924443,116.31918651595079,0.42725243952413017,10.2855619988987,6.398762792444302,16.31918651595079
1_0_204,2.2279136625300993,1.924105158090167,1.7475325280308236,25.219191140890764,0.9558921857596991,-0.3333333333333333,5.492594400904134,1.1364533628939506,4.0,0.0,0.0,5.40562560849288,67.2841005205265,62.9640358496196,96.80612654632,-0.025374391507120286,-7.7158994794735065,6.964035849619599,-3.1938734536799984
1_0_206,2.0773021451220415,2.116109853571124,1.6940933023001346,29.466248092255515,1.1557746778202445,-0.3333333333333333,6.629816207862032,0.7527684568529742,4.0,0.0,0.0,5.50695449017264,78.6534676624342,44.9759297495032,97.66041726331112,0.07595449017263967,3.6534676624341955,-11.024070250496798,-2.3395827366888824
1_0_207,2.1705405909386006,1.949583687358249,1.6976250010223177,30.79025394454944,1.0543350568619712,-0.3333333333333333,7.221688536788362,0.9446504694337753,4.0,0.0,0.0,5.2549370094934,75.8306296600495,58.8068329882625,100.89844187508167,-0.17606299050660024,0.830629660049496,2.8068329882624994,0.898441875081673
1_0_209,2.2101179309986003,1.9837337021884787,1.689350032102139,30.680447196358706,0.9797144102917922,-0.3333333333333333,5.284349441696993,1.1103018166614709,4.0,0.0,0.0,5.46615062210624,62.8630089588546,53.1681523273904,87.17613311093906,0.03515062210624009,-12.1369910411454,-2.831847672609598,-12.823866889060938
1_0_213,2.0695314145281665,2.303750081863845,1.621624118222173,28.718068446568207,0.9920888215709781,-0.3333333333333333,5.42574906803904,0.6908570493939965,4.0,0.0,0.0,5.79648945532632,77.928823599359,58.5099982300396,106.72501311637467,0.36548945532631993,2.9288235993590064,2.5099982300395993,6.725013116374669
1_0_214,2.1980163500565664,1.9260352670079435,1.743714026848896,23.694637375964376,0.9194039724313372,-0.3333333333333333,5.253301356648007,1.2062041383637334,4.0,0.0,0.0,5.45387179817255,61.7920116426649,59.2309048973938,89.7325687569546,0.022871798172549695,-13.207988357335097,3.230904897393799,-10.267431243045394
1_0_215,2.1577276889373938,2.147816972778328,1.6138159473708293,32.63947816447715,1.0281171425813715,-0.3333333333333333,5.66239939799585,0.8172893757759792,4.0,0.0,0.0,5.5312474020006,68.1102133424247,47.6869954833913,89.33133761996346,0.10024740200060034,-6.8897866575753,-8.3130045166087,-10.668662380036537
1_0_218,2.027539426758181,2.022844150993099,1.651030501229588,28.954384366016274,1.0429354158418738,-0.3333333333333333,6.3273958340932115,0.8999422040434367,4.0,0.0,0.0,5.34241676166594,72.7877546300078,44.9986820461608,91.7210675183012,-0.0885832383340599,-2.2122453699922033,-11.001317953839198,-8.278932481698803
1_0_221,2.1352682895330677,1.9660284563152022,1.7543985121569463,25.556182538099108,1.0261115163205017,-0.3333333333333333,6.2941998847900775,1.0687958388348808,4.0,0.0,0.0,5.48317569348793,77.2883947200654,53.9082064108421,100.8565898482316,0.052175693487930275,2.288394720065398,-2.091793589157902,0.856589848231593
1_0_223,2.2068888235925743,1.893620267316697,1.6949748648389242,36.877670358283034,1.0955883430527145,-0.3333333333333333,7.031775331611228,1.021658329227796,4.0,0.0,0.0,5.16082499544763,60.8773576997919,55.2947272604045,84.20251491673594,-0.2701750045523701,-14.1226423002081,-0.7052727395955003,-15.797485083264064
1_0_226,2.1812143834779434,1.9888014695176848,1.7533654273439403,33.235664731151736,1.086232732123297,-0.3333333333333333,5.306290331158917,1.0881804370937418,4.0,0.0,0.0,5.56004052488441,70.5895179700747,54.3829997253557,95.58955870500847,0.12904052488440954,-4.410482029925305,-1.6170002746442975,-4.410441294991529
1_0_228,2.0326990596908496,2.2681805611421115,1.6126491378185681,24.836379300200225,0.9964182253001025,-0.3333333333333333,5.643449009331238,0.7110953923572282,4.0,0.0,0.0,5.71711709544699,80.8448081996175,45.4787982925826,101.31017459983333,0.2861170954469898,5.844808199617503,-10.521201707417397,1.3101745998333314
1_0_232,2.1970820019503647,1.9038729118761226,1.6690780538357246,22.224480723308915,1.0414536007995931,-0.3333333333333333,9.55408818780434,0.8964750998867828,4.0,0.0,0.0,5.05091769423188,60.7665000512497,63.6162605890174,86.70864555072814,-0.38008230576811997,-14.2334999487503,7.616260589017401,-13.291354449271864
1_0_235,2.023947296741487,1.885084031039376,1.7681765065127064,25.292839756625618,1.0943425954299528,-0.3333333333333333,7.692217648588911,0.9100726999882727,4.0,0.0,0.0,5.15213568510009,61.7566454006009,60.5374541695365,87.70949753379693,-0.27886431489991015,-13.243354599399098,4.5374541695365025,-12.290502466203066
1_0_236,2.1755918850737754,1.8922269691317777,1.7109074654644738,35.48650259720148,1.1212823570246904,-0.3333333333333333,7.765406177086267,0.9999642747285996,4.0,0.0,0.0,5.16310748715284,69.7564506990602,57.7467639820651,93.6705378495388,-0.2678925128471601,-5.243549300939804,1.7467639820650973,-6.329462150461197
1_0_238,2.1069366618533962,2.100317282047281,1.6784063061473613,27.02361859928975,1.0966863369557185,-0.3333333333333333,6.564618301090737,0.7320767258965106,4.0,0.0,0.0,5.41882473789065,76.3294475695352,50.5081542247466,98.15744147913479,-0.012175262109350271,1.3294475695352048,-5.4918457752534025,-1.8425585208652109
1_0_240,2.142823834963418,2.2935267525130447,1.612024678985185,25.500708435223512,1.0692138025153695,-0.3333333333333333,8.309737893497221,0.44563098729117867,4.0,0.0,0.0,5.3839833891462,84.8292022956271,65.5506582796777,114.16572539681874,-0.04701661085379971,9.829202295627098,9.550658279677705,14.165725396818743
1_0_241,2.225508123778152,2.0644768625377607,1.6297297730641873,29.218154661164352,1.0548472201052603,-0.3333333333333333,8.351441569471564,0.7202069608364001,4.0,0.0,0.0,5.23958870167697,83.8351161281025,61.1096216439349,109.36553221545167,-0.19141129832302983,8.835116128102499,5.109621643934901,9.365532215451665
1_0_243,2.12342982474485,2.2553322785449197,1.6418531927153392,35.8535031769022,1.1380412291326025,-0.3333333333333333,6.127042873642255,0.5712722607043476,4.0,0.0,0.0,5.54622238087862,62.6895986224553,57.5163603488751,90.1626000266332,0.11522238087862036,-12.3104013775447,1.5163603488750965,-9.8373999733668
1_0_248,2.0792783125125602,1.8011547408381918,1.8333287275989998,29.45382568598803,1.0937113830669267,-0.3333333333333333,7.1058230328695355,1.2733147637168298,4.0,0.0,0.0,5.26584933943803,80.6313220047741,60.8356725292743,106.53587543153374,-0.16515066056197014,5.6313220047741055,4.835672529274298,6.535875431533739
1_0_250,2.17295787602489,2.2878956633088126,1.622729182076524,29.899368395976744,1.0088570986647933,-0.3333333333333333,5.259364498009001,0.6334898298372087,4.0,0.0,0.0,5.68328339159828,62.293307757136,62.7746481050688,94.52248028319434,0.2522833915982803,-12.706692242864001,6.774648105068799,-5.477519716805659
1_0_251,2.20331363533009,1.9235236990920355,1.6564970409009678,33.7644079755452,1.0475217111141024,-0.3333333333333333,7.22425447759483,0.9990915995024907,4.0,0.0,0.0,5.16904485566952,62.2018109002966,52.5735442536674,84.09653971684774,-0.2619551443304804,-12.7981890997034,-3.4264557463326,-15.903460283152256
1_0_252,2.115233297881132,1.8443546601983176,1.7728159222132849,26.43440928209005,1.0314747408893066,-0.3333333333333333,5.9462852800216925,1.1859705573962638,4.0,0.0,0.0,5.25037293344713,61.7243052955018,54.4599580561788,85.58610345547386,-0.1806270665528702,-13.2756947044982,-1.5400419438212012,-14.413896544526139
1_0_258,2.1682985180893874,1.9327589322805117,1.65718712328256,34.45066026921513,1.0346873058538102,-0.3333333333333333,7.1007143577969245,1.0928560605318063,4.0,0.0,0.0,5.26597623801523,78.7050792598166,48.4421804721567,98.45919030485675,-0.1650237619847701,3.7050792598166,-7.5578195278433,-1.5408096951432526
1_0_259,2.133231000949256,2.1071178613861417,1.6817917434563547,31.744512257302574,0.953907533002473,-0.3333333333333333,5.421162803736496,1.0310619294391505,4.0,0.0,0.0,5.72965530409301,81.6923353500897,65.1491350695607,113.59810616656114,0.29865530409300955,6.6923353500897065,9.1491350695607,13.598106166561138
1_0_260,2.1430419441597777,1.9253028205289069,1.7835350182703151,25.804070473089,1.0101840918312088,-0.3333333333333333,5.763885448202895,1.1230079161805142,4.0,0.0,0.0,5.4521284326778,68.0923423840317,59.8394474019174,95.71380248064645,0.02112843267780029,-6.907657615968304,3.839447401917397,-4.28619751935355
1_0_261,2.0549918496259174,1.81503740198765,1.7754442384455058,21.02860550816706,1.0045685377740794,-0.3333333333333333,6.9802744595170285,1.2849067618985632,4.0,0.0,0.0,5.23271705462764,75.1158165301603,49.8866950846848,95.4928548099512,-0.1982829453723598,0.11581653016030202,-6.113304915315197,-4.507145190048803
1_0_263,2.1571988653519774,2.117685255025729,1.7079858705924342,27.12328499036177,0.9952803415680764,-0.3333333333333333,4.871588677188021,0.8812969742656199,4.0,0.0,0.0,5.66515620216244,61.5721781250613,61.0344614488769,92.58480257825187,0.23415620216244015,-13.4278218749387,5.034461448876897,-7.4151974217481325
1_0_268,2.210087001367413,1.9387216967898866,1.7537923251177472,23.504864721507253,0.9737417269736416,-0.3333333333333333,6.190360741332453,1.1186367148633036,4.0,0.0,0.0,5.44306378837115,79.64053448641,59.1527982249132,105.87191489760232,0.012063788371150075,4.640534486410004,3.152798224913198,5.871914897602323
1_0_269,2.183662958728989,2.1606753702352117,1.5622036766332303,34.81001501653848,1.0324154219208084,-0.3333333333333333,7.2148996558680905,0.6503194637525616,4.0,0.0,0.0,5.29358195233116,71.784788090008,55.9099396018685,96.036931784935,-0.1374180476688398,-3.215211909991993,-0.09006039813149869,-3.963068215064993
