sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.p11,MgO_NaCl.p11.err
145,1.9870851094852813,-1.9870851094852813,0.0,0.5,0.0,903.7709635636347,0.31015344944509665,0.0,910.4960424151784,0.16286864189681544,61.918105218865115,-294723.257290384,-294727.50329038396
146,1.659569053346243,-1.659569053346243,0.0,0.5,0.0,1215.7744095839066,0.3055224597021282,0.0,17199.41262972573,0.13116902397858937,39.49408045945369,383711.34916441,383707.10316441004
147,2.010679663034055,-2.010679663034055,0.0,0.5,0.0,1287.5110217642384,0.29256070899626696,0.0,23054.07895228908,0.10761865021068479,65.20555177045154,-336365.519416502,-336369.76541650196
148,1.8719750160310165,-1.8719750160310165,0.0,0.5,0.0,1249.7021147063977,0.29587752471244594,0.0,1087.4087410124885,0.18434928115406063,35.54315097954547,-66312.2639472844,-66316.5099472844
149,1.7204425037063231,-1.7204425037063231,0.0,0.5,0.0,907.6585620023682,0.31038893981434035,0.0,16887.22395241599,0.32040382541469203,75.91986426672793,2251092.24340847,2251087.99740847
150,2.2510834755367974,-2.2510834755367974,0.0,0.5,0.0,1224.2154960663365,0.29145754188912043,0.0,10337.455816615433,0.29049683638212354,57.55000961152124,-168178.980094988,-168183.226094988
151,2.431487129013946,-2.431487129013946,0.0,0.5,0.0,1090.734252179114,0.2968594463003135,0.0,20256.702929546955,0.3302677674080905,68.50886582133126,2419949.42512269,2419945.17912269
152,1.6874328293785128,-1.6874328293785128,0.0,0.5,0.0,907.7006667565902,0.29603903712092766,0.0,12893.914609585285,0.131344633448901,51.915321260757466,-186183.639173001,-186187.885173001
153,2.2583930172169664,-2.2583930172169664,0.0,0.5,0.0,932.8376017369034,0.30801499738879906,0.0,1250.9109384617768,0.16053273033275633,28.821671701228656,-629657.608483751,-629661.854483751
154,2.0316101662287123,-2.0316101662287123,0.0,0.5,0.0,802.2295461081601,0.3023218644086146,0.0,12105.75069251264,0.3176971796177983,44.93556561075293,901475.531065293,901471.285065293
155,2.2382093915319023,-2.2382093915319023,0.0,0.5,0.0,990.041975785717,0.32733243064228323,0.0,11749.160177314538,0.36755734314263067,49.80439905272705,4511027.48460731,4511023.23860731
156,2.005962902154396,-2.005962902154396,0.0,0.5,0.0,988.0963464367819,0.2941753491671594,0.0,20155.5895419432,0.33208210289424256,61.37347220644301,3043698.49783196,3043694.2518319604
157,1.8330492252403063,-1.8330492252403063,0.0,0.5,0.0,1101.3557784226114,0.3231089133964256,0.0,19662.20335980644,0.369569955494766,55.82306317289712,8500310.79574796,8500306.54974796
158,1.9843080082218643,-1.9843080082218643,0.0,0.5,0.0,904.1712341354257,0.3192342990134066,0.0,16366.917854243187,0.3205422071873695,42.478008274263914,2116556.21882681,2116551.97282681
159,2.396907629995619,-2.396907629995619,0.0,0.5,0.0,892.065361702857,0.32413468454790406,0.0,3902.656505109229,0.21463234455606767,41.819331650332856,-541398.473559012,-541402.7195590121
160,2.277918375378568,-2.277918375378568,0.0,0.5,0.0,1009.6807330999427,0.3195411548851643,0.0,7185.522817323051,0.128912233042497,74.49158703712084,-358491.129698731,-358495.375698731
161,2.1947939857345475,-2.1947939857345475,0.0,0.5,0.0,1223.642354366894,0.31024175654841313,0.0,14176.735551950831,0.2562323947400166,71.07284981949041,17565.9548042667,17561.708804266702
162,2.102047278836224,-2.102047278836224,0.0,0.5,0.0,1110.7771763854032,0.2971118800209043,0.0,11278.304978530168,0.10955127959002472,62.136732219183926,-508366.419970206,-508370.66597020597
163,1.5936454882962712,-1.5936454882962712,0.0,0.5,0.0,1107.0432035503359,0.3124372632020175,0.0,19569.40204943367,0.16045175304591325,32.605295834735756,520581.559119662,520577.313119662
164,2.094256337349189,-2.094256337349189,0.0,0.5,0.0,1226.8540271543236,0.3106792363516009,0.0,6314.866157968614,0.18991244120639528,65.56904903257379,-34248.6839776477,-34252.9299776477
165,1.9154280771265775,-1.9154280771265775,0.0,0.5,0.0,1107.8633404964694,0.3120102577102404,0.0,10990.384345621063,0.30982887814257876,35.95938415106998,1223343.16639848,1223338.92039848
166,1.9432370043593736,-1.9432370043593736,0.0,0.5,0.0,1062.9023787741637,0.3245566481168358,0.0,1008.1003366736439,0.1585568773769258,51.39058011556719,361241.885908338,361237.639908338
167,1.6788905216657009,-1.6788905216657009,0.0,0.5,0.0,1291.4762390605288,0.3111475323325162,0.0,817.73018252671,0.3414276950958349,42.14247760916432,789984.862873723,789980.616873723
168,1.7573460193395893,-1.7573460193395893,0.0,0.5,0.0,1257.4590998054287,0.30945578115667854,0.0,1632.6664049659519,0.36584561365582424,54.00883911625485,1025051.87795763,1025047.6319576299
169,2.169752270717005,-2.169752270717005,0.0,0.5,0.0,1292.5836296108519,0.31651786667071313,0.0,16947.03194674654,0.34718783035806156,76.2733827496561,4409782.85146221,4409778.605462209
170,1.7154677993644674,-1.7154677993644674,0.0,0.5,0.0,927.0633465860595,0.2958194097145202,0.0,2181.8808747028543,0.2621595964198745,42.57592133649348,-145455.473069503,-145459.71906950301
171,1.9379727027740432,-1.9379727027740432,0.0,0.5,0.0,1256.9086798143371,0.31788645284505096,0.0,20156.357299529696,0.35116749733577834,40.1170129867545,6061093.45988708,6061089.21388708
172,2.1403779413713466,-2.1403779413713466,0.0,0.5,0.0,1241.3482874784138,0.3211066951915913,0.0,4338.208141145242,0.19759126294299595,37.57179768989442,288392.64356635,288388.39756635
173,1.7279200829370551,-1.7279200829370551,0.0,0.5,0.0,880.0920226157655,0.323633998204853,0.0,5260.455233269855,0.28223708017669746,35.65067071448517,554069.693248917,554065.447248917
174,1.7127117660459654,-1.7127117660459654,0.0,0.5,0.0,800.6457414983151,0.31112555282322996,0.0,11580.89246816715,0.39944629131031995,38.96088747937434,8075119.59793487,8075115.35193487
175,1.627754123408109,-1.627754123408109,0.0,0.5,0.0,927.1310168334592,0.3203841523504596,0.0,16574.246145667534,0.20643548031999956,58.705964583372804,418294.879504947,418290.633504947
176,1.6024499456713024,-1.6024499456713024,0.0,0.5,0.0,1029.5793210929824,0.3172525203708234,0.0,19871.48570142349,0.2199854399558537,62.56767113936849,538952.498076228,538948.2520762279
177,1.97037496078711,-1.97037496078711,0.0,0.5,0.0,931.528302174266,0.3224239630322242,0.0,12039.034649581758,0.18261916021719232,37.33469569764459,89325.3775626431,89321.1315626431
178,1.7686320504807658,-1.7686320504807658,0.0,0.5,0.0,1191.2707774239727,0.29660819162080254,0.0,19113.797514865244,0.17368926953902325,64.76434457215356,-24725.5743576834,-24729.8203576834
179,1.9816578860387304,-1.9816578860387304,0.0,0.5,0.0,876.3944816169504,0.3016551257875675,0.0,2525.994696389722,0.325830858153656,36.599530006417815,-60049.187596577,-60053.433596577
180,2.2196746008151473,-2.2196746008151473,0.0,0.5,0.0,942.6425328842802,0.31640092158250094,0.0,18241.932776449717,0.29060208989863495,32.46626136678999,630713.555058614,630709.309058614
181,2.2846096313073603,-2.2846096313073603,0.0,0.5,0.0,951.1366176976675,0.29156179451229464,0.0,14748.439293705247,0.27636278933004044,61.756544802989,-517059.984653416,-517064.23065341596
182,2.3555709144437547,-2.3555709144437547,0.0,0.5,0.0,1274.2922428762008,0.3214480336358657,0.0,3685.6588783335965,0.1598838647207142,69.73723213896521,-21917.9476261283,-21922.1936261283
183,2.1921499447962494,-2.1921499447962494,0.0,0.5,0.0,1048.7882928870624,0.2984713693225962,0.0,14682.081908368158,0.3413067814312092,54.534622428089406,2608608.66668232,2608604.4206823204
184,1.8580863749889438,-1.8580863749889438,0.0,0.5,0.0,1020.0961333799006,0.3145432414935896,0.0,6268.381478384986,0.17925253336492647,44.01965959653578,145718.902695667,145714.65669566698
185,1.86101103406731,-1.86101103406731,0.0,0.5,0.0,820.7140068612365,0.30235520010420885,0.0,23714.017643073916,0.14620558442881076,71.63104304893669,-394129.868405298,-394134.11440529797
186,2.142196125487044,-2.142196125487044,0.0,0.5,0.0,1157.123901673273,0.2934345203089256,0.0,15592.769151717388,0.35802343815621807,43.86862327337267,4437852.10753144,4437847.86153144
187,2.138613535469054,-2.138613535469054,0.0,0.5,0.0,1135.398898638532,0.3126529841033929,0.0,22883.924193058014,0.23527937804496135,62.8181727353098,-16631.1182936878,-16635.3642936878
188,2.3468117990245974,-2.3468117990245974,0.0,0.5,0.0,1240.622973153642,0.29493783937873025,0.0,17889.375549514847,0.26792440322675415,36.39357016509604,-309664.498505421,-309668.74450542097
189,1.9627497525041078,-1.9627497525041078,0.0,0.5,0.0,1131.222973167489,0.31110786382497607,0.0,21421.653097020033,0.11659455805437818,28.330907700662074,91938.6321789592,91934.3861789592
190,1.807998932164624,-1.807998932164624,0.0,0.5,0.0,1032.3659180219415,0.32421160904446045,0.0,24126.26018356252,0.12317089407366086,74.17447167077319,432884.005452763,432879.759452763
191,2.2359849204518554,-2.2359849204518554,0.0,0.5,0.0,808.5604067106364,0.3171584889206728,0.0,11965.372840272763,0.3596244424622602,55.77164341512842,3369256.78215585,3369252.53615585
192,2.1845530626037712,-2.1845530626037712,0.0,0.5,0.0,1035.4030264909138,0.3022399003631635,0.0,967.1107922383363,0.11037215794659977,71.95250594678532,-602393.54945346,-602397.7954534601
193,2.10974662566809,-2.10974662566809,0.0,0.5,0.0,1239.0080384968026,0.31625615343397145,0.0,21880.218504971734,0.32517985839867425,66.94822458406148,3401750.23362654,3401745.98762654
194,1.6241282754466821,-1.6241282754466821,0.0,0.5,0.0,1042.3688772980627,0.3062047396567418,0.0,15505.340270303524,0.15568595346869088,53.1119103648923,223555.657506738,223551.411506738
195,2.169846983412028,-2.169846983412028,0.0,0.5,0.0,1012.2000816961526,0.31944892646139256,0.0,8135.343058434083,0.27355158654299366,57.48999791223876,77256.1757395009,77251.9297395009
196,1.5384380366078845,-1.5384380366078845,0.0,0.5,0.0,831.0480112376998,0.29698334922994907,0.0,23729.521794145592,0.34628746756890905,64.61546922922265,5802860.06873299,5802855.82273299
197,1.5755894326549498,-1.5755894326549498,0.0,0.5,0.0,916.7122853206049,0.32685597439192515,0.0,17800.255308595533,0.3798419611844891,30.752327352628278,9455218.6797777,9455214.433777701
198,2.0883674150733516,-2.0883674150733516,0.0,0.5,0.0,1297.7554856446031,0.3004253332154665,0.0,15852.759898555692,0.16194831008195454,44.880507933789346,-200494.077621074,-200498.323621074
199,1.5662530650238935,-1.5662530650238935,0.0,0.5,0.0,1185.8052266558304,0.32553741918861534,0.0,23871.925977467658,0.25774991512486567,37.02831533244184,1439671.56097775,1439667.31497775
200,1.5471028925024284,-1.5471028925024284,0.0,0.5,0.0,1052.7527774325154,0.3170643859264892,0.0,19654.746362792823,0.34942641971891797,70.88121308770748,5805528.03993753,5805523.793937529
201,2.4520274190521096,-2.4520274190521096,0.0,0.5,0.0,1040.5793849623446,0.294088413698296,0.0,4243.255583833279,0.21833145040141538,68.07026904556749,-1155886.19425983,-1155890.44025983
202,2.4336515961197827,-2.4336515961197827,0.0,0.5,0.0,825.2641384114495,0.3163344529439458,0.0,15476.653775872766,0.22276095668937101,44.2798496684506,-837737.488142921,-837741.734142921
203,1.5568768021685524,-1.5568768021685524,0.0,0.5,0.0,1147.33895751743,0.312596250478006,0.0,4183.962626299944,0.30250941888113136,38.59389017918234,939018.387111886,939014.141111886
204,1.9050580561433796,-1.9050580561433796,0.0,0.5,0.0,1076.4214313809912,0.3144104849944664,0.0,13966.086410527842,0.27107526688813177,68.53691961791114,509973.358047575,509969.112047575
205,2.038250767235918,-2.038250767235918,0.0,0.5,0.0,885.7241310940452,0.2900517623959011,0.0,15342.114791863674,0.36340026417299853,76.45063821903508,4739281.78640079,4739277.54040079
206,2.2338893808323794,-2.2338893808323794,0.0,0.5,0.0,1040.1472822138574,0.2901400397804803,0.0,24582.409467209403,0.2621457721072162,46.84814189943878,-385183.904613323,-385188.15061332297
207,1.6323315433196262,-1.6323315433196262,0.0,0.5,0.0,1161.832481504742,0.3165567838682657,0.0,15664.119744794378,0.3518733415848744,40.600457393224175,5066425.58235741,5066421.33635741
208,2.0367970169223892,-2.0367970169223892,0.0,0.5,0.0,1090.3511010316424,0.3235877935190743,0.0,12330.47175465362,0.25884140916956644,74.69269836119358,430166.59264169,430162.34664169
209,1.5595604449056824,-1.5595604449056824,0.0,0.5,0.0,916.7090549744516,0.31015280260980943,0.0,19026.270861376506,0.242567745025816,47.04609748011768,402383.281826575,402379.035826575
210,1.8359544271813462,-1.8359544271813462,0.0,0.5,0.0,1145.9334160616959,0.3255168534749247,0.0,15097.748706409946,0.13701667848359964,72.64672331285382,621853.449694116,621849.203694116
211,2.3402798399054756,-2.3402798399054756,0.0,0.5,0.0,1170.8803810808815,0.325699587564227,0.0,1087.4493559667328,0.3516888776753365,75.8894417839181,278009.343130567,278005.097130567
212,2.3559323793802562,-2.3559323793802562,0.0,0.5,0.0,911.0107234601693,0.32359592089032335,0.0,22658.1569198385,0.21166605706299366,36.69633577864628,-424726.847908965,-424731.093908965
213,2.3007892841334474,-2.3007892841334474,0.0,0.5,0.0,1065.3858824293711,0.3020194318390661,0.0,23713.539368217298,0.26888684263897855,26.16839849397779,-61835.237398875,-61839.483398874996
214,1.5296595828398973,-1.5296595828398973,0.0,0.5,0.0,934.1366472569467,0.29739835540134807,0.0,7713.202497100687,0.38108652676870314,73.75029524408114,3900616.84002141,3900612.59402141
215,2.2054559477988267,-2.2054559477988267,0.0,0.5,0.0,956.1096976234066,0.3118877915741263,0.0,23282.18986347332,0.31946227049110704,75.8930025998919,2490635.84311965,2490631.5971196503
216,1.9010023659314146,-1.9010023659314146,0.0,0.5,0.0,1059.6924693859917,0.2917605373553116,0.0,3967.561950923542,0.24885282352122293,50.38310601021261,-336078.377303165,-336082.62330316496
217,1.5159411128325815,-1.5159411128325815,0.0,0.5,0.0,1038.9954845639206,0.2960518339749178,0.0,21178.73477833634,0.2610997683520099,29.26707145360552,552806.944304174,552802.698304174
218,2.361464926734028,-2.361464926734028,0.0,0.5,0.0,1009.8104580903832,0.3026921358332621,0.0,8419.046042791873,0.10891810367214189,49.72559542640981,-847232.617123704,-847236.8631237041
219,1.5478533917263912,-1.5478533917263912,0.0,0.5,0.0,1242.5450440112602,0.29266066721464434,0.0,19140.758889578086,0.1113113383042294,32.4279517130225,219618.880602342,219614.63460234198
220,2.4452093718730237,-2.4452093718730237,0.0,0.5,0.0,851.687454571717,0.30203868448384164,0.0,18751.36540439094,0.3388377806750005,56.49057564772939,2764052.51211148,2764048.26611148
221,2.0667423085219996,-2.0667423085219996,0.0,0.5,0.0,802.4442998567093,0.32433362046687025,0.0,17976.571347878416,0.2560647248394219,76.31651559559205,20131.8240292644,20127.5780292644
222,1.5313872561386583,-1.5313872561386583,0.0,0.5,0.0,1278.602688679429,0.3190379328160755,0.0,8753.452407564082,0.17028223309516236,59.76394324942932,969174.915268343,969170.6692683429
223,2.451218292635716,-2.451218292635716,0.0,0.5,0.0,984.0875622683875,0.30782242769305307,0.0,17808.560552790506,0.16214903149357537,68.22850944644408,-934217.709086184,-934221.9550861841
224,2.158383503244554,-2.158383503244554,0.0,0.5,0.0,952.2763750087008,0.2974735368177466,0.0,19628.3834309477,0.10841504495169761,72.41522945356195,-744773.369112939,-744777.615112939
225,2.3718150293387166,-2.3718150293387166,0.0,0.5,0.0,834.8612413985015,0.3095159373162442,0.0,7011.561175038576,0.11037491392133864,69.11275779705814,-951553.903347203,-951558.1493472031
226,2.1990100372373833,-2.1990100372373833,0.0,0.5,0.0,963.9394835015263,0.3213734523804842,0.0,22499.824936432407,0.29422073339690047,64.71165688711712,1150440.72117809,1150436.47517809
227,1.705313846037938,-1.705313846037938,0.0,0.5,0.0,1299.1804901642884,0.31510775314593475,0.0,11955.848492674322,0.1668364010519211,27.99394514910707,735617.080819559,735612.834819559
228,2.3166948909710294,-2.3166948909710294,0.0,0.5,0.0,974.9410723630295,0.2918682196966534,0.0,5097.472223406772,0.20068707565105742,32.15881222584299,-990838.039011259,-990842.285011259
229,2.144775179977244,-2.144775179977244,0.0,0.5,0.0,1049.5574199750392,0.3142326431242366,0.0,22235.2639424715,0.36164850155570316,65.07370224271418,7471681.93778812,7471677.691788119
230,1.5513494935242234,-1.5513494935242234,0.0,0.5,0.0,1120.8668421294583,0.30419552822562773,0.0,735.2771427620454,0.2636166976845602,48.11974990311647,361492.555914492,361488.309914492
231,1.9942560993792824,-1.9942560993792824,0.0,0.5,0.0,1038.5306542503479,0.31901149453171407,0.0,8584.853300587929,0.29027268224879477,72.47560519762382,538865.61847542,538861.37247542
232,2.4533111403354653,-2.4533111403354653,0.0,0.5,0.0,1029.5217745602974,0.3099150856847556,0.0,24186.257390714927,0.21967455004224695,75.59040543258455,-785765.05810199,-785769.3041019901
233,2.0529369033812843,-2.0529369033812843,0.0,0.5,0.0,1296.5192540382714,0.29542183322912874,0.0,20985.946423984165,0.3803987498899146,37.3377812609875,10223375.5332822,10223371.2872822
234,2.3025805839221576,-2.3025805839221576,0.0,0.5,0.0,1023.304418060623,0.29430402462864463,0.0,2575.5428312033455,0.36637444085988946,38.7078588137083,85277.1177259615,85272.87172596151
235,2.4953149806988306,-2.4953149806988306,0.0,0.5,0.0,996.0914190933053,0.3147180197064089,0.0,18765.82499356045,0.17770461119214026,73.75443491773417,-836368.641256813,-836372.887256813
236,1.8455081132685045,-1.8455081132685045,0.0,0.5,0.0,1172.1692963804505,0.29293302985251296,0.0,11622.803396509753,0.3392121547537403,59.20291940079254,2250495.56546794,2250491.3194679404
237,1.594496142588814,-1.594496142588814,0.0,0.5,0.0,1255.2595809296408,0.30195873167483694,0.0,1882.815603436496,0.10000111307524055,48.77392873611795,386001.801733063,385997.555733063
238,1.8652773276559032,-1.8652773276559032,0.0,0.5,0.0,1221.0969959891556,0.30672469731871943,0.0,1158.4923879496682,0.2706404259007315,44.337101800257486,208830.523605006,208826.27760500598
239,1.9860664361223375,-1.9860664361223375,0.0,0.5,0.0,1290.9644511719932,0.31294657115606395,0.0,21655.51371152972,0.27755805267681866,43.1528393048504,1061303.47248362,1061299.22648362
