sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.p11,MgO_NaCl.p11.err
145,1.7051522521442863,-1.7051522521442863,0.0,0.5,0.0,981.3483111622945,0.2966375584698326,0.0,23859.839366377953,0.19106370960226052,69.960765184209,-147013.484876489,-147017.73087648902
146,2.0870854696867087,-2.0870854696867087,0.0,0.5,0.0,1000.2195789393762,0.3041735868569758,0.0,14727.085367851174,0.36598080562240476,59.82725235478865,5131957.85938402,5131953.61338402
147,2.4735175126518194,-2.4735175126518194,0.0,0.5,0.0,1171.51584352262,0.3099825129056232,0.0,19541.2668296981,0.3198121183544197,62.399544631767874,1859979.4149212,1859975.1689211999
148,1.7653436174256938,-1.7653436174256938,0.0,0.5,0.0,955.7622480300881,0.3218110247763099,0.0,12356.981235984165,0.3632292088448503,57.38714988042054,4750340.1967802,4750335.9507802
149,2.0518088812686224,-2.0518088812686224,0.0,0.5,0.0,1221.908754585965,0.3135157834233919,0.0,20195.223386903443,0.18578993486052744,35.477417597883715,151008.976720872,151004.73072087197
150,2.1392000851173316,-2.1392000851173316,0.0,0.5,0.0,926.5050465586522,0.3240529150699818,0.0,5414.968285732059,0.18812193507704222,30.630788567519048,-94462.2456640306,-94466.4916640306
151,1.5393871727814146,-1.5393871727814146,0.0,0.5,0.0,967.6120975095859,0.3052844012380691,0.0,18515.117908035056,0.28532775184797504,41.100776643616065,1087134.22637891,1087129.98037891
152,2.28032396573235,-2.28032396573235,0.0,0.5,0.0,885.6143882051659,0.3299436010042377,0.0,7242.295296927905,0.19137261827708024,43.98884020036411,-235033.823665903,-235038.06966590302
153,1.7549263359266658,-1.7549263359266658,0.0,0.5,0.0,1156.500884839889,0.30829093735181523,0.0,9324.88542551465,0.16544969565863155,58.46596679854986,252947.288384328,252943.042384328
154,1.8944009954591456,-1.8944009954591456,0.0,0.5,0.0,943.0017053347987,0.2972147883676367,0.0,581.0388794582686,0.33976591683605284,29.52360222053382,-214835.013432553,-214839.25943255302
155,2.036977618420054,-2.036977618420054,0.0,0.5,0.0,929.8301668474628,0.3176218256746862,0.0,22621.106638482805,0.1176090073368822,76.7128912895792,-183046.349231312,-183050.595231312
156,1.6062486630556094,-1.6062486630556094,0.0,0.5,0.0,1034.8353091579297,0.29963133942850007,0.0,21188.619881470862,0.3154500224228233,32.503441328346675,2576604.23913316,2576599.9931331603
157,2.1803062759135607,-2.1803062759135607,0.0,0.5,0.0,943.6447833953371,0.29010071944099347,0.0,7082.391157050212,0.20983850079297686,67.40095805806128,-896326.634454247,-896330.880454247
158,1.5136075482238276,-1.5136075482238276,0.0,0.5,0.0,847.7653523493121,0.3039214716786608,0.0,16820.862204990357,0.3771805588794793,69.8249655721269,7968399.04115548,7968394.79515548
159,1.7947673805925235,-1.7947673805925235,0.0,0.5,0.0,819.2364132311586,0.3041410472103381,0.0,16104.85140262655,0.16423424386746194,73.8908080876969,-288310.485518423,-288314.731518423
160,2.4303294436676497,-2.4303294436676497,0.0,0.5,0.0,1211.3761995653908,0.3010945869288607,0.0,1860.9986261968063,0.2777324178998658,73.48523703248063,-755994.519215642,-755998.765215642
161,2.091574435142904,-2.091574435142904,0.0,0.5,0.0,1106.1248246894197,0.32924171624360166,0.0,18135.059883637383,0.3022044402477684,49.699741013776986,1821976.95230794,1821972.70630794
162,1.9027781900864515,-1.9027781900864515,0.0,0.5,0.0,1254.5455356107677,0.2967966289838333,0.0,16961.612555835847,0.2524966637985123,47.14519968276191,128506.664565939,128502.418565939
163,1.8186068287795516,-1.8186068287795516,0.0,0.5,0.0,1271.541910780086,0.3200363657560976,0.0,5681.8348673466035,0.20095781724855738,38.61784472099353,714711.183098943,714706.9370989429
164,1.9089487542163326,-1.9089487542163326,0.0,0.5,0.0,878.0661635863281,0.3072775800302136,0.0,23040.03414049181,0.1056890848482418,69.10829776635849,-295551.039770266,-295555.28577026597
165,2.352634574874096,-2.352634574874096,0.0,0.5,0.0,949.5656502349033,0.32827255400688915,0.0,4496.662019073634,0.12983555656234208,38.51742340448896,-273960.919824988,-273965.165824988
166,1.5285555922422547,-1.5285555922422547,0.0,0.5,0.0,1240.0171638628626,0.293382919515212,0.0,19240.657646928703,0.20192606028784954,36.24617283523688,263445.380350957,263441.134350957
167,2.1267689230566305,-2.1267689230566305,0.0,0.5,0.0,868.0274834788048,0.29643064541451947,0.0,20438.069612323256,0.17707315998347234,61.62328319134793,-777826.461456998,-777830.7074569981
168,2.441664002008124,-2.441664002008124,0.0,0.5,0.0,901.6859740352766,0.3209400834490283,0.0,6570.438607822257,0.28292308876937067,68.36247829565048,-443399.840816033,-443404.086816033
169,2.069370396662866,-2.069370396662866,0.0,0.5,0.0,905.7483563875011,0.32012444809256585,0.0,15177.28512874304,0.22736221832253395,31.041626995627773,-68885.5240936399,-68889.7700936399
170,1.5358668118851861,-1.5358668118851861,0.0,0.5,0.0,948.563324472156,0.3103418079734463,0.0,24876.36073449117,0.2734296488925674,65.24061017389631,1039977.50506913,1039973.2590691299
171,1.813731567713623,-1.813731567713623,0.0,0.5,0.0,1192.2904092135475,0.3055191924138862,0.0,1233.3287560898402,0.20709283458203862,57.50524714924678,154850.684520119,154846.43852011897
172,1.6528857942715962,-1.6528857942715962,0.0,0.5,0.0,848.8218598084845,0.3271394900938078,0.0,9378.864993135225,0.16962797470429408,30.604672871540444,459970.131590384,459965.885590384
173,2.482935776190838,-2.482935776190838,0.0,0.5,0.0,1111.3875266610328,0.31729845547068497,0.0,16978.197171860942,0.37722324315047673,49.01946640543281,7445248.04231173,7445243.79631173
174,1.8612894528446304,-1.8612894528446304,0.0,0.5,0.0,1070.3244861795624,0.2946854762207382,0.0,11142.94150955208,0.12303690757114774,63.96225095568006,-286658.513796692,-286662.759796692
175,1.9879669876256045,-1.9879669876256045,0.0,0.5,0.0,1232.2526333477513,0.30833820765666115,0.0,13820.462346543874,0.17086364802053694,39.532368086083196,88136.3571922871,88132.1111922871
176,1.6356205691352144,-1.6356205691352144,0.0,0.5,0.0,991.4469230704826,0.31235625169249925,0.0,14747.940425964493,0.3577197805080832,72.12341859986236,4973235.33556098,4973231.08956098
177,2.2546422568541975,-2.2546422568541975,0.0,0.5,0.0,832.3227702859563,0.3065018569592608,0.0,6335.147290776194,0.39586073698293156,75.3297141161473,3329576.51072039,3329572.26472039
178,2.0312079740794124,-2.0312079740794124,0.0,0.5,0.0,1159.5380224410408,0.3091671659610882,0.0,6833.976730558256,0.2996015554592561,60.68443564237375,434601.166949642,434596.920949642
179,2.0788056946106326,-2.0788056946106326,0.0,0.5,0.0,841.9761827882324,0.31626297506449663,0.0,14485.441797216126,0.3715778741934195,54.470756740143706,5769131.113816,5769126.867815999
180,1.5538082403712825,-1.5538082403712825,0.0,0.5,0.0,1081.6876781638223,0.3167001878190458,0.0,23182.454537629405,0.3713248230055224,71.46755982729024,10334040.8559053,10334036.6099053
181,2.0482929735224067,-2.0482929735224067,0.0,0.5,0.0,1001.5630423772283,0.3073755098155021,0.0,10022.279787736517,0.19773458007348435,45.99016958399087,-288939.700261109,-288943.94626110897
182,2.095293246224756,-2.095293246224756,0.0,0.5,0.0,841.223869356636,0.32165569949106054,0.0,21472.746190126243,0.1556713693472551,61.77349971672209,-272944.978178825,-272949.224178825
183,2.0857518891777076,-2.0857518891777076,0.0,0.5,0.0,856.8993878747814,0.29581050772210105,0.0,20023.0721937415,0.3954298403771562,41.33133444128957,12382027.9913393,12382023.7453393
184,2.03283178829206,-2.03283178829206,0.0,0.5,0.0,835.2134332350656,0.3118143334729554,0.0,10751.722192023648,0.31373707378686627,66.2573860775378,775640.877946966,775636.6319469659
185,1.6219201052337215,-1.6219201052337215,0.0,0.5,0.0,1280.9499277074426,0.29406858816105663,0.0,9876.188681261116,0.26278255269920625,45.762519962466484,388498.708738693,388494.462738693
186,1.5025147196814723,-1.5025147196814723,0.0,0.5,0.0,1023.5643275745838,0.32233111645865004,0.0,21155.916006408614,0.21603230431051376,75.21080967960859,739946.947484676,739942.701484676
187,1.8207134568992007,-1.8207134568992007,0.0,0.5,0.0,907.8759440257613,0.3012159893442947,0.0,24708.42166182995,0.23641899313504802,46.821764301667784,-81553.1885437228,-81557.4345437228
188,2.055509681886321,-2.055509681886321,0.0,0.5,0.0,941.4509937340663,0.29296441727835015,0.0,5674.061259971962,0.251276088868685,57.89337211897872,-599556.172011037,-599560.418011037
189,1.7771917477966497,-1.7771917477966497,0.0,0.5,0.0,871.7017082477064,0.29009818359254896,0.0,23620.426791491267,0.22807783388039227,31.315552434961784,-287439.99944815,-287444.24544815
190,2.3876463328990964,-2.3876463328990964,0.0,0.5,0.0,967.0711115526753,0.3244400274899185,0.0,14848.527012435694,0.11423247489687338,59.3665257711269,-436516.766891127,-436521.012891127
191,2.3301174569958505,-2.3301174569958505,0.0,0.5,0.0,1224.645755814893,0.3056176553457979,0.0,15496.65478670789,0.11187585277835956,39.25416529168235,-479745.317685481,-479749.56368548097
192,1.915638654427084,-1.915638654427084,0.0,0.5,0.0,921.4728618990187,0.3256288321386596,0.0,20321.35494364584,0.13966425333710686,35.14476272470826,225977.308151198,225973.06215119798
193,2.4490224099848907,-2.4490224099848907,0.0,0.5,0.0,1023.2362331302757,0.3160757070883021,0.0,9538.69107022982,0.12650141810467022,70.89515332230806,-688706.642176469,-688710.888176469
194,1.7249023770836864,-1.7249023770836864,0.0,0.5,0.0,1294.1577029356822,0.3063494733480329,0.0,10144.11300956843,0.3301144852891784,31.8431073201024,2156134.95726418,2156130.71126418
195,1.789205206034223,-1.789205206034223,0.0,0.5,0.0,991.4424648141483,0.295082469042113,0.0,16936.44534090622,0.34576515946040487,65.48764382516967,3900930.12047999,3900925.87447999
196,2.028866855421205,-2.028866855421205,0.0,0.5,0.0,992.326707735029,0.30806730644467684,0.0,22124.661951791448,0.3392281655386623,39.35236502747321,4427799.54200791,4427795.29600791
197,2.317619807144345,-2.317619807144345,0.0,0.5,0.0,900.8771413758333,0.29116470131681643,0.0,17964.12386743946,0.2681727652919107,67.48852654387213,-674873.083439222,-674877.329439222
198,2.3417951770417442,-2.3417951770417442,0.0,0.5,0.0,858.46446174327,0.3161029426233623,0.0,6694.686656465369,0.30778452636797987,48.46124681566563,-82139.339119234,-82143.585119234
199,2.2689943704900717,-2.2689943704900717,0.0,0.5,0.0,1044.6532016725232,0.30884325726110984,0.0,6894.00503414185,0.14356525676224935,66.22215506681144,-555148.51345642,-555152.7594564201
200,1.9149112266678179,-1.9149112266678179,0.0,0.5,0.0,1125.1104483487295,0.3163781583389564,0.0,22699.48041112593,0.10326745112375738,44.58379956311954,263601.241306421,263596.995306421
201,2.495586391486013,-2.495586391486013,0.0,0.5,0.0,1221.9530369067643,0.31508556260839504,0.0,21147.948197603877,0.21282432104520446,76.47184525657326,-497468.49763799,-497472.74363799
202,2.1400377145163585,-2.1400377145163585,0.0,0.5,0.0,1129.4630775913295,0.2920506816204897,0.0,18218.410608091344,0.23004631253301636,63.42420296641554,-571333.065106264,-571337.311106264
203,2.3039796462403856,-2.3039796462403856,0.0,0.5,0.0,1295.540444068674,0.3065866544022253,0.0,15218.647245263584,0.3623670943282792,65.31302116148045,4977299.88048963,4977295.634489629
204,1.9710113956201627,-1.9710113956201627,0.0,0.5,0.0,816.9026320321952,0.2932796698303751,0.0,12177.514135068723,0.29778248939975466,71.80596370803299,161517.646149985,161513.40014998498
205,2.197859132150721,-2.197859132150721,0.0,0.5,0.0,1230.6452094292886,0.3141886304406293,0.0,16058.269135426463,0.37467126870354084,43.05858761671037,7169917.26765125,7169913.021651249
206,2.115301012983254,-2.115301012983254,0.0,0.5,0.0,1004.7325880108157,0.30301359378177817,0.0,547.37289184348,0.2367609965329294,43.014308814177234,-470535.410394859,-470539.65639485896
207,2.035118297443613,-2.035118297443613,0.0,0.5,0.0,1141.6704311115636,0.2959427627653749,0.0,24980.205753448,0.10935713739344688,73.52743663823446,-432982.45868952,-432986.70468952
208,1.6181192630434333,-1.6181192630434333,0.0,0.5,0.0,1034.655532005794,0.32221297470624494,0.0,15952.673616548327,0.29978224283921373,32.70016822173672,1836356.67599033,1836352.42999033
209,1.8701966296913488,-1.8701966296913488,0.0,0.5,0.0,1115.9963926098028,0.29279836525743347,0.0,18437.33258456131,0.2557633401657453,74.5498847618741,-32179.5146397544,-32183.7606397544
210,2.1878673144574083,-2.1878673144574083,0.0,0.5,0.0,1163.3343285983083,0.3070348061151464,0.0,8618.220935831232,0.13569505386312214,45.783692732447555,-311224.420474882,-311228.666474882
211,1.7391087735643336,-1.7391087735643336,0.0,0.5,0.0,836.7633483840235,0.3048526096431454,0.0,23968.470974096243,0.2061231070013641,48.72786780736685,-125838.35121395,-125842.59721395
212,2.4847763744104236,-2.4847763744104236,0.0,0.5,0.0,959.2292737005932,0.3225912205086474,0.0,6239.940805400725,0.3863529889999864,48.26194746575399,2844513.55755502,2844509.31155502
213,2.34919548351576,-2.34919548351576,0.0,0.5,0.0,807.0749217742981,0.30876174926806826,0.0,9379.093278271575,0.290284183846544,59.70009400089151,-435411.855785908,-435416.101785908
214,1.5538270155316192,-1.5538270155316192,0.0,0.5,0.0,1135.4058725825619,0.3048674070934747,0.0,20648.2372983467,0.1477665097386159,41.39610075142967,386616.720241563,386612.474241563
215,2.1565674564500643,-2.1565674564500643,0.0,0.5,0.0,961.3305154306927,0.32493737588881577,0.0,19431.572384175728,0.1685152721444576,73.60266146370972,-110164.445725707,-110168.691725707
216,1.7603264834941843,-1.7603264834941843,0.0,0.5,0.0,963.4282906219007,0.30357437935456416,0.0,3894.12503457682,0.2864379740962222,74.086636576936,82682.0563114101,82677.8103114101
217,1.8190655224318246,-1.8190655224318246,0.0,0.5,0.0,834.3342520160544,0.30516312045569216,0.0,12825.280915782652,0.27467204011953317,59.0743331818973,151382.238576726,151377.99257672598
218,2.3212948480076863,-2.3212948480076863,0.0,0.5,0.0,1032.7510082421543,0.2990797067304154,0.0,4261.593267143528,0.23109091737892326,61.11427007772761,-836450.946999461,-836455.1929994611
219,1.9198189349297923,-1.9198189349297923,0.0,0.5,0.0,1271.1586398257646,0.3299856721149286,0.0,10948.637916353027,0.36384956554535064,36.250267686852474,4909613.50799152,4909609.2619915195
220,1.9750839988852058,-1.9750839988852058,0.0,0.5,0.0,1275.9831643294249,0.2912285586489669,0.0,4301.201902383528,0.28917427295172027,35.91217147382135,-56707.8828467789,-56712.1288467789
221,1.916257657508536,-1.916257657508536,0.0,0.5,0.0,953.2302777350573,0.3028601955066872,0.0,15539.095012256523,0.3858874479012766,35.02153319188447,8335547.05891871,8335542.81291871
222,1.8766549200473048,-1.8766549200473048,0.0,0.5,0.0,1230.7039383669119,0.3208149954497589,0.0,6220.726846125498,0.3584240291030154,63.509560551939636,2581884.07303421,2581879.8270342103
223,1.9789552900533791,-1.9789552900533791,0.0,0.5,0.0,887.5029061841292,0.3293919564772336,0.0,20879.96800298945,0.32349560901094454,53.90885314510352,3151843.22037112,3151838.9743711203
224,2.1498385627246965,-2.1498385627246965,0.0,0.5,0.0,1014.1459853753552,0.3085100701981517,0.0,8241.090026111757,0.32769307790804136,25.962734295833755,954392.388876989,954388.142876989
225,2.1247119680666984,-2.1247119680666984,0.0,0.5,0.0,1121.5514871226408,0.2910102139182635,0.0,2687.820255361563,0.24916872660078312,28.747382747302332,-574144.578199197,-574148.824199197
226,2.3448106435366345,-2.3448106435366345,0.0,0.5,0.0,964.3570867508406,0.30642476788318745,0.0,5038.736524395962,0.3751052768275609,73.16684182818517,1451942.08377074,1451937.83777074
227,1.5857590223952327,-1.5857590223952327,0.0,0.5,0.0,1219.2976360928437,0.3049884566913811,0.0,8299.004603515565,0.2660421133290092,71.77228710271008,592170.312430482,592166.066430482
228,1.6705815825854513,-1.6705815825854513,0.0,0.5,0.0,1231.8540457701424,0.31852948514372553,0.0,23242.763520877856,0.1612099898664373,55.628135635855514,746633.482588403,746629.236588403
229,2.428701212970789,-2.428701212970789,0.0,0.5,0.0,1032.6999300124457,0.3281138482356301,0.0,20150.50018309725,0.2314731693286321,39.6298809647914,-160952.006580854,-160956.25258085402
230,2.393933924395697,-2.393933924395697,0.0,0.5,0.0,1207.6966845590964,0.2953374617986842,0.0,19927.945353533032,0.18630195587453652,70.33521242582466,-897077.442413364,-897081.688413364
231,2.377213939092508,-2.377213939092508,0.0,0.5,0.0,949.7077601977177,0.3231570901564848,0.0,11884.09516197973,0.3477791565969734,41.645422085973905,2606134.03698386,2606129.7909838604
232,1.5583970775707932,-1.5583970775707932,0.0,0.5,0.0,875.6261770861466,0.29833764274926217,0.0,9020.105662458984,0.3904046393111513,60.95136320622887,5351969.70207475,5351965.45607475
233,1.8635584497900506,-1.8635584497900506,0.0,0.5,0.0,947.3715372757202,0.3165493432235463,0.0,15631.05132476186,0.39366859808997057,56.58873644808608,9985472.07165375,9985467.82565375
234,1.7915001188368604,-1.7915001188368604,0.0,0.5,0.0,1287.2515191962198,0.30573417810682785,0.0,8841.311398822087,0.23840035771772874,28.26743664891233,399089.003112882,399084.75711288204
235,1.940248515288585,-1.940248515288585,0.0,0.5,0.0,1109.7825042158615,0.30279592223040663,0.0,11007.48151927176,0.27966913768501206,64.1449592416445,251635.254223729,251631.00822372898
236,1.7329777065487129,-1.7329777065487129,0.0,0.5,0.0,1096.1367353885817,0.32234907069990104,0.0,3126.117425013009,0.15369370191232457,66.33716426530756,577079.009711876,577074.763711876
237,1.8832281252729877,-1.8832281252729877,0.0,0.5,0.0,1007.7471267358244,0.3267133952991662,0.0,11059.086495126621,0.20826638452556379,55.133720224946536,418074.294334996,418070.04833499604
238,2.191812332353255,-2.191812332353255,0.0,0.5,0.0,1013.8773445063958,0.2976952125855272,0.0,19559.910782784595,0.11759501287301666,76.78396671632787,-736932.619556959,-736936.8655569591
239,1.9020683063708614,-1.9020683063708614,0.0,0.5,0.0,883.9799335039576,0.31445687567607,0.0,1496.6770811156737,0.2650178148556108,37.4824160136968,-47113.0216461905,-47117.2676461905
