  174    -0.50000    -0.25000    -0.36250     4.20936     4.20936     4.91883     4.91883     5.08518     5.08518     6.49749     6.49749    10.45272    10.45272    10.94351    10.94351
  175    -0.50000    -0.25000    -0.35000     4.23759     4.23759     4.98193     4.98193     5.03241     5.03241     6.57676     6.57676    10.39827    10.39827    10.93077    10.93077
  176    -0.50000    -0.25000    -0.33750     4.27173     4.27173     4.98068     4.98068     5.04439     5.04439     6.65783     6.65783    10.34153    10.34153    10.91494    10.91494
  177    -0.50000    -0.25000    -0.32500     4.31153     4.31153     4.93003     4.93003     5.10585     5.10585     6.74068     6.74068    10.28261    10.28261    10.89604    10.89604
  178    -0.50000    -0.25000    -0.31250     4.35671     4.35671     4.88052     4.88052     5.16603     5.16603     6.82533     6.82533    10.22163    10.22163    10.87410    10.87410
  179    -0.50000    -0.25000    -0.30000     4.40694     4.40694     4.83220     4.83220     5.22465     5.22465     6.91171     6.91171    10.15871    10.15871    10.84915    10.84915
  180    -0.50000    -0.25000    -0.28750     4.46185     4.46185     4.78516     4.78516     5.28147     5.28147     6.99977     6.99977    10.09400    10.09400    10.82123    10.82123
  181    -0.50000    -0.25000    -0.27500     4.52100     4.52100     4.73951     4.73951     5.33630     5.33630     7.08942     7.08942    10.02765    10.02765    10.79037    10.79037
  182    -0.50000    -0.25000    -0.26250     4.58371     4.58371     4.69558     4.69558     5.38898     5.38898     7.18053     7.18053     9.95983     9.95983    10.75663    10.75663
  183    -0.50000    -0.25000    -0.25000     4.64048     4.64048     4.66250     4.66250     5.43937     5.43937     7.27297     7.27297     9.89073     9.89073    10.72006    10.72006
  184    -0.50000    -0.25000    -0.23750     4.60884     4.60884     4.72234     4.72234     5.48739     5.48739     7.36655     7.36655     9.82057     9.82057    10.68072    10.68072
  185    -0.50000    -0.25000    -0.22500     4.56941     4.56941     4.79406     4.79406     5.53295     5.53295     7.46108     7.46108     9.74956     9.74956    10.63870    10.63870
  186    -0.50000    -0.25000    -0.21250     4.53126     4.53126     4.86815     4.86815     5.57601     5.57601     7.55636     7.55636     9.67799     9.67799    10.59408    10.59408
  187    -0.50000    -0.25000    -0.20000     4.49473     4.49473     4.94381     4.94381     5.61654     5.61654     7.65215     7.65215     9.60613     9.60613    10.54695    10.54695
  188    -0.50000    -0.25000    -0.18750     4.45995     4.45995     5.02044     5.02044     5.65451     5.65451     7.74819     7.74819     9.53430     9.53430    10.49744    10.49744
  189    -0.50000    -0.25000    -0.17500     4.42700     4.42700     5.09742     5.09742     5.68993     5.68993     7.84420     7.84420     9.46288     9.46288    10.44568    10.44568
  190    -0.50000    -0.25000    -0.16250     4.39597     4.39597     5.17414     5.17414     5.72280     5.72280     7.93988     7.93988     9.39226     9.39226    10.39186    10.39186
  191    -0.50000    -0.25000    -0.15000     4.36691     4.36691     5.24995     5.24995     5.75313     5.75313     8.03489     8.03489     9.32290     9.32290    10.33616    10.33616
  192    -0.50000    -0.25000    -0.13750     4.33991     4.33991     5.32415     5.32415     5.78094     5.78094     8.12885     8.12885     9.25531     9.25531    10.27886    10.27886
  193    -0.50000    -0.25000    -0.12500     4.31502     4.31502     5.39601     5.39601     5.80624     5.80624     8.22134     8.22134     9.19003     9.19003    10.22026    10.22026
  194    -0.50000    -0.25000    -0.11250     4.29230     4.29230     5.46477     5.46477     5.82905     5.82905     8.31181     8.31181     9.12770     9.12770    10.16077    10.16077
  195    -0.50000    -0.25000    -0.10000     4.27182     4.27182     5.52961     5.52961     5.84940     5.84940     8.39966     8.39966     9.06897     9.06897    10.10093    10.10093
  196    -0.50000    -0.25000    -0.08750     4.25361     4.25361     5.58969     5.58969     5.86731     5.86731     8.48407     8.48407     9.01457     9.01457    10.04144    10.04144
  197    -0.50000    -0.25000    -0.07500     4.23774     4.23774     5.64416     5.64416     5.88279     5.88279     8.56401     8.56401     8.96525     8.96525     9.98326     9.98326
  198    -0.50000    -0.25000    -0.06250     4.22423     4.22423     5.69213     5.69213     5.89586     5.89586     8.63813     8.63813     8.92178     8.92178     9.92767     9.92767
  199    -0.50000    -0.25000    -0.05000     4.21313     4.21313     5.73278     5.73278     5.90653     5.90653     8.70463     8.70463     8.88493     8.88493     9.87642     9.87642
  200    -0.50000    -0.25000    -0.03750     4.20447     4.20447     5.76533     5.76533     5.91482     5.91482     8.76118     8.76118     8.85540     8.85540     9.83178     9.83178
  201    -0.50000    -0.25000    -0.02500     4.19826     4.19826     5.78911     5.78911     5.92073     5.92073     8.80493     8.80493     8.83382     8.83382     9.79656     9.79656
  202    -0.50000    -0.25000    -0.01250     4.19453     4.19453     5.80360     5.80360     5.92428     5.92428     8.82066     8.82066     8.83286     8.83286     9.77377     9.77377
  203    -0.50000    -0.25000     0.00000     4.19329     4.19329     5.80846     5.80846     5.92546     5.92546     8.81624     8.81624     8.84249     8.84249     9.76585     9.76585
  204    -0.50000    -0.25000     0.01250     4.19453     4.19453     5.80360     5.80360     5.92428     5.92428     8.82066     8.82066     8.83286     8.83286     9.77377     9.77377
  205    -0.50000    -0.25000     0.02500     4.19826     4.19826     5.78911     5.78911     5.92073     5.92073     8.80493     8.80493     8.83382     8.83382     9.79656     9.79656
  206    -0.50000    -0.25000     0.03750     4.20447     4.20447     5.76533     5.76533     5.91482     5.91482     8.76118     8.76118     8.85540     8.85540     9.83178     9.83178
  207    -0.50000    -0.25000     0.05000     4.21313     4.21313     5.73278     5.73278     5.90653     5.90653     8.70463     8.70463     8.88493     8.88493     9.87642     9.87642
  208    -0.50000    -0.25000     0.06250     4.22423     4.22423     5.69213     5.69213     5.89586     5.89586     8.63813     8.63813     8.92178     8.92178     9.92767     9.92767
  209    -0.50000    -0.25000     0.07500     4.23774     4.23774     5.64416     5.64416     5.88279     5.88279     8.56401     8.56401     8.96525     8.96525     9.98326     9.98326
  210    -0.50000    -0.25000     0.08750     4.25361     4.25361     5.58969     5.58969     5.86731     5.86731     8.48407     8.48407     9.01457     9.01457    10.04144    10.04144
  211    -0.50000    -0.25000     0.10000     4.27182     4.27182     5.52961     5.52961     5.84940     5.84940     8.39966     8.39966     9.06897     9.06897    10.10093    10.10093
  212    -0.50000    -0.25000     0.11250     4.29230     4.29230     5.46477     5.46477     5.82905     5.82905     8.31181     8.31181     9.12770     9.12770    10.16077    10.16077
  213    -0.50000    -0.25000     0.12500     4.31502     4.31502     5.39601     5.39601     5.80624     5.80624     8.22134     8.22134     9.19003     9.19003    10.22026    10.22026
  214    -0.50000    -0.25000     0.13750     4.33991     4.33991     5.32415     5.32415     5.78094     5.78094     8.12885     8.12885     9.25531     9.25531    10.27886    10.27886
  215    -0.50000    -0.25000     0.15000     4.36691     4.36691     5.24995     5.24995     5.75313     5.75313     8.03489     8.03489     9.32290     9.32290    10.33616    10.33616
  216    -0.50000    -0.25000     0.16250     4.39597     4.39597     5.17414     5.17414     5.72280     5.72280     7.93988     7.93988     9.39226     9.39226    10.39186    10.39186
  217    -0.50000    -0.25000     0.17500     4.42700     4.42700     5.09742     5.09742     5.68993     5.68993     7.84420     7.84420     9.46288     9.46288    10.44568    10.44568
  218    -0.50000    -0.25000     0.18750     4.45995     4.45995     5.02044     5.02044     5.65451     5.65451     7.74819     7.74819     9.53430     9.53430    10.49744    10.49744
  219    -0.50000    -0.25000     0.20000     4.49473     4.49473     4.94381     4.94381     5.61654     5.61654     7.65215     7.65215     9.60613     9.60613    10.54695    10.54695
  220    -0.50000    -0.25000     0.21250     4.53126     4.53126     4.86815     4.86815     5.57601     5.57601     7.55636     7.55636     9.67799     9.67799    10.59408    10.59408
  221    -0.50000    -0.25000     0.22500     4.56941     4.56941     4.79406     4.79406     5.53295     5.53295     7.46108     7.46108     9.74956     9.74956    10.63870    10.63870
  222    -0.50000    -0.25000     0.23750     4.60884     4.60884     4.72234     4.72234     5.48739     5.48739     7.36655     7.36655     9.82057     9.82057    10.68072    10.68072
  223    -0.50000    -0.25000     0.25000     4.64048     4.64048     4.66250     4.66250     5.43937     5.43937     7.27297     7.27297     9.89073     9.89073    10.72006    10.72006
  224    -0.50000    -0.25000     0.26250     4.58371     4.58371     4.69558     4.69558     5.38898     5.38898     7.18053     7.18053     9.95983     9.95983    10.75663    10.75663
  225    -0.50000    -0.25000     0.27500     4.52100     4.52100     4.73951     4.73951     5.33630     5.33630     7.08942     7.08942    10.02765    10.02765    10.79037    10.79037
  226    -0.50000    -0.25000     0.28750     4.46185     4.46185     4.78516     4.78516     5.28147     5.28147     6.99977     6.99977    10.09400    10.09400    10.82123    10.82123
  227    -0.50000    -0.25000     0.30000     4.40694     4.40694     4.83220     4.83220     5.22465     5.22465     6.91171     6.91171    10.15871    10.15871    10.84915    10.84915
  228    -0.50000    -0.25000     0.31250     4.35671     4.35671     4.88052     4.88052     5.16603     5.16603     6.82533     6.82533    10.22163    10.22163    10.87410    10.87410
  229    -0.50000    -0.25000     0.32500     4.31153     4.31153     4.93003     4.93003     5.10585     5.10585     6.74068     6.74068    10.28261    10.28261    10.89604    10.89604
  230    -0.50000    -0.25000     0.33750     4.27173     4.27173     4.98068     4.98068     5.04439     5.04439     6.65783     6.65783    10.34153    10.34153    10.91494    10.91494
  231    -0.50000    -0.25000     0.35000     4.23759     4.23759     4.98193     4.98193     5.03241     5.03241     6.57676     6.57676    10.39827    10.39827    10.93077    10.93077
  232    -0.50000    -0.25000     0.36250     4.20936     4.20936     4.91883     4.91883     5.08518     5.08518     6.49749     6.49749    10.45272    10.45272    10.94351    10.94351
  233    -0.50000    -0.25000     0.37500     4.18721     4.18721     4.85547     4.85547     5.13893     5.13893     6.41996     6.41996    10.50479    10.50479    10.95315    10.95315
  234    -0.50000    -0.25000     0.38750     4.17129     4.17129     4.79223     4.79223     5.19364     5.19364     6.34414     6.34414    10.55438    10.55438    10.95967    10.95967
  235    -0.50000    -0.25000     0.40000     4.16168     4.16168     4.72955     4.72955     5.24927     5.24927     6.26996     6.26996    10.60142    10.60142    10.96306    10.96306
  236    -0.50000    -0.25000     0.41250     4.15841     4.15841     4.66787     4.66787     5.30581     5.30581     6.19735     6.19735    10.64583    10.64583    10.96333    10.96333
  237    -0.50000    -0.25000     0.42500     4.16144     4.16144     4.60765     4.60765     5.36323     5.36323     6.12623     6.12623    10.68754    10.68754    10.96047    10.96047
  238    -0.50000    -0.25000     0.43750     4.17068     4.17068     4.54937     4.54937     5.42152     5.42152     6.05652     6.05652    10.72649    10.72649    10.95449    10.95449
  239    -0.50000    -0.25000     0.45000     4.18598     4.18598     4.49348     4.49348     5.48069     5.48069     5.98813     5.98813    10.76264    10.76264    10.94539    10.94539
  240    -0.50000    -0.25000     0.46250     4.20715     4.20715     4.44046     4.44046     5.54074     5.54074     5.92099     5.92099    10.79591    10.79591    10.93319    10.93319
  241    -0.50000    -0.25000     0.47500     4.23394     4.23394     4.39077     4.39077     5.60168     5.60168     5.85503     5.85503    10.82628    10.82628    10.91790    10.91790
  242    -0.50000    -0.25000     0.48750     4.26606     4.26606     4.34486     4.34486     5.66354     5.66354     5.79017     5.79017    10.85369    10.85369    10.89953    10.89953
