 #    thermal conductivity vs wavelenth(A)
# Temp:  300.00000
      0.0087433         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6816825E-0043     0.6846199E-0043     0.5430307E-0043
      0.0098362         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6917494E-0039     0.6947301E-0039     0.5510500E-0039
      0.0109291         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4475926E-0035     0.4495212E-0035     0.3565538E-0035
      0.0120221         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1846649E-0031     0.1854606E-0031     0.1471047E-0031
      0.0131150         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4857955E-0028     0.4878887E-0028     0.3869864E-0028
      0.0142079         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.8148731E-0025     0.8183844E-0025     0.6491308E-0025
      0.0153008         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.8715534E-0022     0.8753089E-0022     0.6942825E-0022
      0.0163937         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5943818E-0019     0.5969430E-0019     0.4734866E-0019
      0.0174866         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2584666E-0016     0.2595803E-0016     0.2058954E-0016
      0.0185795         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.7166563E-0014     0.7197444E-0014     0.5708909E-0014
      0.0196725         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1267024E-0011     0.1272484E-0011     0.1009316E-0011
      0.0207654         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1428323E-0009     0.1434477E-0009     0.1137807E-0009
      0.0218583         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1026680E-0007     0.1031104E-0007     0.8178571E-0008
      0.0229512         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4705563E-0006     0.4725839E-0006     0.3748468E-0006
      0.0240441         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1375167E-0004     0.1381093E-0004     0.1095463E-0004
      0.0251370         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2562517E-0003     0.2573559E-0003     0.2041310E-0003
      0.0262299         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3044708E-0002     0.3057828E-0002     0.2425425E-0002
      0.0273229         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2306705E-0001     0.2316644E-0001     0.1837529E-0001
      0.0284158         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1114309E+0000     0.1119111E+0000     0.8876628E-0001
      0.0295087         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3432315E+0000     0.3447105E+0000     0.2734194E+0000
      0.0306016         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6741179E+0000     0.6770227E+0000     0.5370047E+0000
      0.0316945         0.2652174E+0001     0.2663602E+0001     0.2112731E+0001     0.8442132E+0000     0.8478509E+0000     0.6725032E+0000
      0.0327874         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6741179E+0000     0.6770227E+0000     0.5370047E+0000
      0.0338803         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3432315E+0000     0.3447105E+0000     0.2734194E+0000
      0.0349733         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1114309E+0000     0.1119111E+0000     0.8876629E-0001
      0.0360662         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2306722E-0001     0.2316662E-0001     0.1837547E-0001
      0.0371591         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3049820E-0002     0.3062936E-0002     0.2430560E-0002
      0.0382520         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3515026E-0003     0.3525403E-0003     0.2998076E-0003
      0.0393449         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1145494E-0002     0.1144764E-0002     0.1147755E-0002
      0.0404378         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.8574676E-0002     0.8568698E-0002     0.8612902E-0002
      0.0415307         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4141978E-0001     0.4139089E-0001     0.4160490E-0001
      0.0426237         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1275819E+0000     0.1274929E+0000     0.1281521E+0000
      0.0437166         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2505750E+0000     0.2504002E+0000     0.2516949E+0000
      0.0448095         0.9858342E+0000     0.9851466E+0000     0.9902404E+0000     0.3138008E+0000     0.3135819E+0000     0.3152033E+0000
      0.0459024         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2505751E+0000     0.2504003E+0000     0.2516950E+0000
      0.0469953         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1275847E+0000     0.1274957E+0000     0.1281549E+0000
      0.0480882         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4147158E-0001     0.4144269E-0001     0.4165671E-0001
      0.0491811         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.9189824E-0002     0.9183844E-0002     0.9228146E-0002
      0.0502741         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5795738E-0002     0.5794948E-0002     0.5800796E-0002
      0.0513670         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2262581E-0001     0.2262574E-0001     0.2262623E-0001
      0.0524599         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6940411E-0001     0.6940411E-0001     0.6940413E-0001
      0.0535528         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1363021E+0000     0.1363021E+0000     0.1363021E+0000
      0.0546457         0.5362510E+0000     0.5362510E+0000     0.5362510E+0000     0.1706941E+0000     0.1706941E+0000     0.1706941E+0000
      0.0557386         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1363049E+0000     0.1363049E+0000     0.1363045E+0000
      0.0568316         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6945464E-0001     0.6945463E-0001     0.6944757E-0001
      0.0579245         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2319168E-0001     0.2319162E-0001     0.2310769E-0001
      0.0590174         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.9672744E-0002     0.9672270E-0002     0.9036461E-0002
      0.0601103         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2481159E-0001     0.2480930E-0001     0.2173787E-0001
      0.0612032         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.7458066E-0001     0.7457360E-0001     0.6511294E-0001
      0.0622961         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1463801E+0000     0.1463662E+0000     0.1277852E+0000
      0.0633890         0.5758897E+0000     0.5758351E+0000     0.5027319E+0000     0.1833174E+0000     0.1833000E+0000     0.1600305E+0000
      0.0644820         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1464869E+0000     0.1464730E+0000     0.1278909E+0000
      0.0655749         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.7583290E-0001     0.7582604E-0001     0.6635255E-0001
      0.0666678         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3407565E-0001     0.3407489E-0001     0.3090621E-0001
      0.0677607         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5273494E-0001     0.5274187E-0001     0.5163625E-0001
      0.0688536         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1476683E+0000     0.1476910E+0000     0.1461600E+0000
      0.0699465         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2887867E+0000     0.2888315E+0000     0.2859821E+0000
      0.0710394         0.1135934E+0001     0.1136110E+0001     0.1124928E+0001     0.3616647E+0000     0.3617207E+0000     0.3581597E+0000
      0.0721324         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2897101E+0000     0.2897548E+0000     0.2868975E+0000
      0.0732253         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1544569E+0000     0.1544794E+0000     0.1529183E+0000
      0.0743182         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.8371456E-0001     0.8372043E-0001     0.8270015E-0001
      0.0754111         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1207317E+0000     0.1207285E+0000     0.1189357E+0000
      0.0765040         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2190210E+0000     0.2190120E+0000     0.2156690E+0000
      0.0775969         0.8565612E+0000     0.8565248E+0000     0.8434230E+0000     0.2727617E+0000     0.2727501E+0000     0.2685786E+0000
      0.0786898         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2177229E+0000     0.2177136E+0000     0.2143834E+0000
      0.0797828         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1108522E+0000     0.1108475E+0000     0.1091519E+0000
      0.0808757         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3598844E-0001     0.3598691E-0001     0.3543644E-0001
      0.0819686         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.7451682E-0002     0.7451363E-0002     0.7337551E-0002
      0.0830615         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1017187E-0002     0.1017095E-0002     0.1004675E-0002
      0.0841544         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4849626E-0003     0.4843685E-0003     0.5142465E-0003
      0.0852473         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3051572E-0002     0.3047098E-0002     0.3282979E-0002
      0.0863402         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1472021E-0001     0.1469860E-0001     0.1583840E-0001
      0.0874332         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4534554E-0001     0.4527895E-0001     0.4878977E-0001
      0.0885261         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.8914519E-0001     0.8901418E-0001     0.9590881E-0001
      0.0896190         0.3503488E+0000     0.3498343E+0000     0.3769630E+0000     0.1126492E+0000     0.1124824E+0000     0.1211081E+0000
      0.0907119         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.9760929E-0001     0.9745528E-0001     0.1042777E+0000
      0.0918048         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.8668774E-0001     0.8650881E-0001     0.8966690E-0001
      0.0928977         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1420816E+0000     0.1417139E+0000     0.1417670E+0000
      0.0939906         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2532471E+0000     0.2525628E+0000     0.2506614E+0000
      0.0950836         0.9841067E+0000     0.9814324E+0000     0.9730362E+0000     0.3144142E+0000     0.3135610E+0000     0.3108817E+0000
      0.0961765         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2559363E+0000     0.2552463E+0000     0.2528274E+0000
      0.0972694         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1552194E+0000     0.1548237E+0000     0.1523487E+0000
      0.0983623         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1272068E+0000     0.1269418E+0000     0.1223107E+0000
      0.0994552         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1777470E+0000     0.1774245E+0000     0.1689348E+0000
      0.1005481         0.6630092E+0000     0.6618287E+0000     0.6287809E+0000     0.2172260E+0000     0.2168530E+0000     0.2061973E+0000
      0.1016410         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1930312E+0000     0.1927589E+0000     0.1837464E+0000
      0.1027340         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1610369E+0000     0.1609702E+0000     0.1548090E+0000
      0.1038269         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1758899E+0000     0.1760093E+0000     0.1709202E+0000
      0.1049198         0.5810749E+0000     0.5817400E+0000     0.5671806E+0000     0.1932916E+0000     0.1934930E+0000     0.1885712E+0000
      0.1060127         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1608386E+0000     0.1610063E+0000     0.1572677E+0000
      0.1071056         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1134076E+0000     0.1134936E+0000     0.1116061E+0000
      0.1081985         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.9939137E-0001     0.9941916E-0001     0.9880600E-0001
      0.1092914         0.2947115E+0000     0.2947115E+0000     0.2947115E+0000     0.9964321E-0001     0.9964720E-0001     0.9950544E-0001
      0.1103844         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.8148244E-0001     0.8146962E-0001     0.8133831E-0001
      0.1114773         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6673729E-0001     0.6667173E-0001     0.6611687E-0001
      0.1125702         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1004171E+0000     0.1002151E+0000     0.9851293E-0001
      0.1136631         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1768787E+0000     0.1764827E+0000     0.1731716E+0000
      0.1147560         0.6791235E+0000     0.6775614E+0000     0.6643846E+0000     0.2293795E+0000     0.2288902E+0000     0.2249853E+0000
      0.1158489         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2348141E+0000     0.2344553E+0000     0.2325040E+0000
      0.1169418         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2793844E+0000     0.2793000E+0000     0.2819005E+0000
      0.1180348         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4046339E+0000     0.4047996E+0000     0.4127027E+0000
      0.1191277         0.1479688E+0001     0.1480598E+0001     0.1513869E+0001     0.4769062E+0000     0.4771822E+0000     0.4876582E+0000
      0.1202206         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3768870E+0000     0.3771163E+0000     0.3855572E+0000
      0.1213135         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1916411E+0000     0.1917567E+0000     0.1960523E+0000
      0.1224064         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6279009E-0001     0.6281337E-0001     0.6414295E-0001
      0.1234993         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1585710E-0001     0.1579285E-0001     0.1575275E-0001
      0.1245922         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1097917E-0001     0.1075780E-0001     0.9784735E-0002
      0.1256852         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1929970E-0001     0.1886166E-0001     0.1692115E-0001
      0.1267781         0.7098669E-0001     0.6926915E-0001     0.6142199E-0001     0.3104261E-0001     0.3048401E-0001     0.2837145E-0001
      0.1278710         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5884852E-0001     0.5835446E-0001     0.5822033E-0001
      0.1289639         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1353237E+0000     0.1349238E+0000     0.1396400E+0000
      0.1300568         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2541175E+0000     0.2536930E+0000     0.2646298E+0000
      0.1311497         0.9699945E+0000     0.9686271E+0000     0.1012904E+0001     0.3315816E+0000     0.3311081E+0000     0.3451940E+0000
      0.1322426         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3156379E+0000     0.3152161E+0000     0.3266491E+0000
      0.1333356         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2656934E+0000     0.2653701E+0000     0.2714818E+0000
