  100    -0.50000    -0.50000     0.49000     3.34587     3.34587     3.34587     3.34587     3.34736     3.34737     3.34737     3.34739    11.08028    11.08029    11.08029    11.08030    11.97105    11.97105    11.97105    11.97106    14.38886    14.38886    14.38886    14.38886    14.38916    14.38917    14.38917    14.38917
  101    -0.50000    -0.50000     0.50000     3.34507     3.34507     3.34507     3.34507     3.34507     3.34507     3.34507     3.34507    11.08442    11.08442    11.08442    11.08442    11.96859    11.96859    11.96859    11.96859    14.38939    14.38939    14.38939    14.38939    14.38939    14.38939    14.38939    14.38939
  102    -0.50000    -0.40000    -0.50000     3.42188     3.42188     3.42188     3.42188     3.56560     3.56569     3.56572     3.56581    10.75050    10.75051    10.75061    10.75062    12.13729    12.13730    12.13733    12.13735    14.33801    14.33801    14.33801    14.33801    14.36979    14.36980    14.36981    14.36982
  103    -0.50000    -0.40000    -0.49000     3.41398     3.41399     3.43060     3.43060     3.54321     3.54325     3.59273     3.59291    10.72048    10.72059    10.77610    10.77621    12.10131    12.10134    12.17457    12.17462    14.33191    14.33191    14.34300    14.34300    14.36791    14.36792    14.37138    14.37140
  104    -0.50000    -0.40000    -0.48000     3.40652     3.40654     3.44046     3.44046     3.52585     3.52591     3.62404     3.62419    10.68642    10.68654    10.79687    10.79697    12.06706    12.06709    12.21271    12.21277    14.32481    14.32481    14.34672    14.34673    14.36562    14.36563    14.37278    14.37281
  105    -0.50000    -0.40000    -0.47000     3.39922     3.39924     3.45167     3.45168     3.51402     3.51411     3.65914     3.65926    10.64866    10.64879    10.81238    10.81246    12.03503    12.03506    12.25133    12.25139    14.31680    14.31681    14.34906    14.34907    14.36289    14.36289    14.37412    14.37415
  106    -0.50000    -0.40000    -0.46000     3.39203     3.39205     3.46437     3.46438     3.50783     3.50794     3.69772     3.69782    10.60753    10.60768    10.82222    10.82228    12.00568    12.00570    12.29007    12.29014    14.30797    14.30797    14.34996    14.34997    14.35967    14.35968    14.37544    14.37547
  107    -0.50000    -0.40000    -0.45000     3.38525     3.38526     3.47862     3.47862     3.50703     3.50717     3.73954     3.73962    10.56330    10.56346    10.82600    10.82606    11.97943    11.97944    12.32864    12.32871    14.29835    14.29836    14.34949    14.34950    14.35598    14.35598    14.37668    14.37671
  108    -0.50000    -0.40000    -0.44000     3.37939     3.37939     3.49440     3.49440     3.51113     3.51131     3.78438     3.78443    10.51622    10.51639    10.82345    10.82349    11.95663    11.95664    12.36677    12.36683    14.28800    14.28800    14.34781    14.34781    14.35182    14.35183    14.37772    14.37774
  109    -0.50000    -0.40000    -0.43000     3.37497     3.37498     3.51170     3.51170     3.51960     3.51980     3.83204     3.83208    10.46649    10.46667    10.81440    10.81443    11.93750    11.93751    12.40420    12.40427    14.27695    14.27695    14.34506    14.34506    14.34724    14.34724    14.37840    14.37843
  110    -0.50000    -0.40000    -0.42000     3.37244     3.37245     3.53043     3.53044     3.53198     3.53222     3.88236     3.88238    10.41431    10.41450    10.79881    10.79883    11.92214    11.92215    12.44075    12.44082    14.26523    14.26523    14.34140    14.34141    14.34226    14.34226    14.37863    14.37865
  111    -0.50000    -0.40000    -0.41000     3.37206     3.37207     3.54792     3.54818     3.55056     3.55057     3.93516     3.93517    10.35983    10.36004    10.77683    10.77684    11.91048    11.91048    12.47622    12.47629    14.25287    14.25287    14.33691    14.33693    14.33695    14.33696    14.37833    14.37835
  112    -0.50000    -0.40000    -0.40000     3.37400     3.37402     3.56720     3.56748     3.57196     3.57196     3.99029     3.99029    10.30321    10.30344    10.74875    10.74875    11.90231    11.90231    12.51046    12.51053    14.23990    14.23990    14.33130    14.33130    14.33177    14.33178    14.37747    14.37750
  113    -0.50000    -0.40000    -0.39000     3.37833     3.37835     3.58963     3.58993     3.59453     3.59454     4.04758     4.04759    10.24459    10.24482    10.71495    10.71496    11.89728    11.89728    12.54333    12.54340    14.22635    14.22635    14.32542    14.32543    14.32595    14.32596    14.37606    14.37609
  114    -0.50000    -0.40000    -0.38000     3.38504     3.38506     3.61509     3.61540     3.61817     3.61818     4.10689     4.10690    10.18407    10.18432    10.67595    10.67597    11.89500    11.89500    12.57469    12.57477    14.21224    14.21224    14.31937    14.31937    14.31954    14.31954    14.37411    14.37414
  115    -0.50000    -0.40000    -0.37000     3.39409     3.39410     3.64274     3.64277     3.64349     3.64381     4.16807     4.16808    10.12178    10.12204    10.63229    10.63231    11.89501    11.89501    12.60446    12.60454    14.19761    14.19762    14.31258    14.31258    14.31318    14.31319    14.37164    14.37168
  116    -0.50000    -0.40000    -0.36000     3.40537     3.40537     3.66821     3.66822     3.67469     3.67503     4.23095     4.23096    10.05781    10.05809    10.58451    10.58454    11.89685    11.89685    12.63253    12.63261    14.18249    14.18250    14.30511    14.30511    14.30693    14.30694    14.36872    14.36876
  117    -0.50000    -0.40000    -0.35000     3.41877     3.41877     3.69438     3.69439     3.70866     3.70901     4.29540     4.29541     9.99227     9.99256    10.53316    10.53319    11.90008    11.90008    12.65883    12.65891    14.16691    14.16692    14.29716    14.29717    14.30068    14.30069    14.36541    14.36545
  118    -0.50000    -0.40000    -0.34000     3.43414     3.43414     3.72116     3.72117     3.74533     3.74568     4.36125     4.36125     9.92525     9.92554    10.47873    10.47877    11.90431    11.90431    12.68329    12.68337    14.15091    14.15092    14.28875    14.28877    14.29446    14.29448    14.36177    14.36182
  119    -0.50000    -0.40000    -0.33000     3.45134     3.45135     3.74843     3.74845     3.78461     3.78495     4.42834     4.42835     9.85684     9.85714    10.42170    10.42174    11.90917    11.90918    12.70587    12.70595    14.13453    14.13454    14.27991    14.27993    14.28836    14.28838    14.35788    14.35794
  120    -0.50000    -0.40000    -0.32000     3.47019     3.47021     3.77609     3.77610     3.82641     3.82676     4.49653     4.49655     9.78713     9.78744    10.36249    10.36253    11.91437    11.91438    12.72651    12.72660    14.11780    14.11781    14.27065    14.27068    14.28240    14.28242    14.35384    14.35391
  121    -0.50000    -0.40000    -0.31000     3.49053     3.49056     3.80401     3.80403     3.87067     3.87101     4.56565     4.56569     9.71621     9.71653    10.30148    10.30153    11.91964    11.91965    12.74521    12.74529    14.10078    14.10080    14.26098    14.26101    14.27663    14.27667    14.34974    14.34982
  122    -0.50000    -0.40000    -0.30000     3.51217     3.51222     3.83209     3.83212     3.91728     3.91761     4.63556     4.63561     9.64418     9.64451    10.23903    10.23908    11.92476    11.92477    12.76194    12.76203    14.08351    14.08353    14.25090    14.25095    14.27110    14.27114    14.34567    14.34576
  123    -0.50000    -0.40000    -0.29000     3.53496     3.53501     3.86023     3.86026     3.96615     3.96646     4.70609     4.70616     9.57112     9.57145    10.17544    10.17549    11.92957    11.92959    12.77672    12.77681    14.06604    14.06606    14.24044    14.24050    14.26585    14.26589    14.34172    14.34182
  124    -0.50000    -0.40000    -0.28000     3.55869     3.55876     3.88832     3.88835     4.01716     4.01746     4.77709     4.77717     9.49713     9.49747    10.11101    10.11106    11.93393    11.93394    12.78956    12.78965    14.04843    14.04845    14.22961    14.22967    14.26089    14.26094    14.33797    14.33808
  125    -0.50000    -0.40000    -0.27000     3.58322     3.58330     3.91627     3.91630     4.07020     4.07048     4.84839     4.84850     9.42231     9.42266    10.04600    10.04605    11.93772    11.93774    12.80050    12.80059    14.03072    14.03074    14.21841    14.21848    14.25625    14.25631    14.33450    14.33462
  126    -0.50000    -0.40000    -0.26000     3.60835     3.60845     3.94397     3.94400     4.12514     4.12540     4.91984     4.91996     9.34677     9.34712     9.98064     9.98070    11.94088    11.94090    12.80957    12.80967    14.01297    14.01300    14.20688    14.20696    14.25196    14.25203    14.33138    14.33150
  127    -0.50000    -0.40000    -0.25000     3.63394     3.63405     3.97134     3.97137     4.18183     4.18208     4.99126     4.99140     9.27061     9.27097     9.91517     9.91523    11.94335    11.94338    12.81686    12.81695    13.99525    13.99528    14.19504    14.19513    14.24803    14.24810    14.32864    14.32877
  128    -0.50000    -0.40000    -0.24000     3.65982     3.65994     3.99829     3.99833     4.24014     4.24036     5.06249     5.06266     9.19396     9.19432     9.84981     9.84987    11.94510    11.94513    12.82242    12.82252    13.97761    13.97764    14.18294    14.18304    14.24445    14.24453    14.32633    14.32647
  129    -0.50000    -0.40000    -0.23000     3.68583     3.68597     4.02473     4.02477     4.29990     4.30009     5.13337     5.13355     9.11694     9.11730     9.78474     9.78481    11.94612    11.94615    12.82636    12.82646    13.96011    13.96015    14.17062    14.17073    14.24124    14.24133    14.32447    14.32462
  130    -0.50000    -0.40000    -0.22000     3.71183     3.71198     4.05060     4.05064     4.36093     4.36110     5.20370     5.20390     9.03968     9.04005     9.72018     9.72024    11.94641    11.94644    12.82877    12.82888    13.94281    13.94285    14.15814    14.15825    14.23839    14.23848    14.32306    14.32321
  131    -0.50000    -0.40000    -0.21000     3.73768     3.73784     4.07581     4.07585     4.42306     4.42320     5.27332     5.27354     8.96233     8.96270     9.65630     9.65637    11.94600    11.94603    12.82976    12.82988    13.92577    13.92582    14.14554    14.14566    14.23589    14.23599    14.32210    14.32225
  132    -0.50000    -0.40000    -0.20000     3.76324     3.76341     4.10029     4.10033     4.48608     4.48620     5.34203     5.34228     8.88506     8.88542     9.59330     9.59337    11.94492    11.94496    12.82947    12.82958    13.90906    13.90911    14.13290    14.13303    14.23374    14.23385    14.32157    14.32173
  133    -0.50000    -0.40000    -0.19000     3.78839     3.78857     4.12398     4.12402     4.54980     4.54989     5.40966     5.40992     8.80802     8.80838     9.53136     9.53144    11.94321    11.94325    12.82801    12.82813    13.89273    13.89279    14.12028    14.12041    14.23191    14.23202    14.32144    14.32160
  134    -0.50000    -0.40000    -0.18000     3.81300     3.81318     4.14682     4.14685     4.61397     4.61404     5.47600     5.47628     8.73142     8.73178     9.47066     9.47075    11.94094    11.94098    12.82552    12.82565    13.87684    13.87690    14.10776    14.10789    14.23038    14.23051    14.32168    14.32184
  135    -0.50000    -0.40000    -0.17000     3.83695     3.83714     4.16873     4.16877     4.67836     4.67840     5.54084     5.54114     8.65546     8.65581     9.41140     9.41149    11.93815    11.93820    12.82215    12.82229    13.86145    13.86152    14.09540    14.09553    14.22915    14.22928    14.32225    14.32242
  136    -0.50000    -0.40000    -0.16000     3.86013     3.86033     4.18968     4.18971     4.74270     4.74271     5.60399     5.60430     8.58037     8.58072     9.35376     9.35385    11.93493    11.93498    12.81804    12.81817    13.84661    13.84668    14.08327    14.08341    14.22818    14.22832    14.32311    14.32328
  137    -0.50000    -0.40000    -0.15000     3.88245     3.88265     4.20961     4.20963     4.80669     4.80670     5.66521     5.66554     8.50642     8.50676     9.29793     9.29803    11.93135    11.93140    12.81332    12.81346    13.83238    13.83246    14.07145    14.07159    14.22744    14.22759    14.32421    14.32438
