sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.a0,MgO_NaCl.a0.err
143,2.1283625033451443,-2.1283625033451443,0.0,0.5,0.0,823.3400327380407,0.3149723116622868,0.0,18192.147292496054,0.157220416599528,48.764302122504354,3.91958996219762,-0.3264100378023804
144,1.8029190725160453,-1.8029190725160453,0.0,0.5,0.0,904.704381582564,0.29435463144055224,0.0,19381.233417731444,0.24145003399324913,48.17567552456258,4.12433284012757,-0.12166715987243037
145,2.1742690571889987,-2.1742690571889987,0.0,0.5,0.0,888.5641346680674,0.2987032941105007,0.0,3480.3473877514507,0.3445097153338976,28.64287884879921,4.29910207145716,0.05310207145715928
146,2.3759649841253485,-2.3759649841253485,0.0,0.5,0.0,1019.588901095894,0.32560607527589774,0.0,23831.86013557012,0.17720043154445553,35.414191912434305,4.11643019458239,-0.12956980541761087
147,2.234916739638849,-2.234916739638849,0.0,0.5,0.0,871.5978495046186,0.31878194289188155,0.0,24604.488850971542,0.3022116657870205,32.38726373950116,4.66873836503783,0.42273836503782913
148,2.0439408690446204,-2.0439408690446204,0.0,0.5,0.0,1086.341084666848,0.29363976226763716,0.0,17575.207442928644,0.12091995899375108,27.73423703418105,3.91598155591664,-0.33001844408336023
149,2.1055499871545345,-2.1055499871545345,0.0,0.5,0.0,1183.6391464745907,0.31077129465831155,0.0,9626.528795624754,0.3843466831365395,33.721839026809846,5.3444603420659,1.0984603420658994
150,1.5183930554108027,-1.5183930554108027,0.0,0.5,0.0,1246.7645070269357,0.3008767577440675,0.0,21336.9849053459,0.3175703027782283,55.05889902376711,5.25758933391518,1.0115893339151798
151,1.9555779232014716,-1.9555779232014716,0.0,0.5,0.0,1176.0508629061615,0.3161325842555564,0.0,1041.4642677189315,0.19691458400121636,25.481398077276612,4.44748891962939,0.20148891962938986
152,1.9807038061590347,-1.9807038061590347,0.0,0.5,0.0,1096.8686728722337,0.2937707291028074,0.0,10648.16741655912,0.30659176432884105,41.69540514136392,4.48905585772638,0.24305585772637972
153,1.96320854902782,-1.96320854902782,0.0,0.5,0.0,1177.2560132321896,0.2979878328110983,0.0,23170.008609451063,0.3927653250167702,36.21225424496194,12.9827406970228,8.7367406970228
154,1.5830157556381224,-1.5830157556381224,0.0,0.5,0.0,1242.5031845979809,0.32527141039621366,0.0,9670.0182937779,0.3014152781959378,76.6742483343835,5.14185200000003,0.8958520000000298
155,1.7867480985655857,-1.7867480985655857,0.0,0.5,0.0,849.3880273259488,0.32453522675287233,0.0,3344.653230052306,0.10387784253472358,37.53570552541744,4.44167119474455,0.1956711947445493
156,1.590951501339339,-1.590951501339339,0.0,0.5,0.0,1111.602499887742,0.30591081641445345,0.0,13497.937220977634,0.13514874227180024,76.73235070214085,4.47213523111153,0.22613523111152922
157,1.7036237588184524,-1.7036237588184524,0.0,0.5,0.0,834.2457485184096,0.3110787087456505,0.0,12727.216973924937,0.13405469456953334,38.052481750265194,4.26398628564453,0.017986285644529865
158,2.3257015195834887,-2.3257015195834887,0.0,0.5,0.0,993.43829801408,0.30283760419276695,0.0,3481.159465455381,0.17422798466575232,26.64307302753725,3.77280343736633,-0.4731965626336705
159,1.5250192567661958,-1.5250192567661958,0.0,0.5,0.0,1156.04465197673,0.32556647488760565,0.0,13565.691814976251,0.18717806934213338,62.07555784940658,4.99979131250003,0.75379131250003
160,1.6228403773857143,-1.6228403773857143,0.0,0.5,0.0,805.9426000435776,0.31470813776354367,0.0,506.16415938601375,0.3254868401051125,57.60530954671141,4.42292276961016,0.17692276961015985
161,2.2824141462576577,-2.2824141462576577,0.0,0.5,0.0,1066.035257196218,0.3279121304014325,0.0,23753.278935710085,0.3392034778324774,63.28542775005975,5.16567015880255,0.9196701588025498
162,2.178194764671724,-2.178194764671724,0.0,0.5,0.0,886.1105581722916,0.3110479290740226,0.0,7896.9338721857885,0.3736969059480071,37.34290305168416,9.44067740868631,5.19467740868631
163,1.7477923908999675,-1.7477923908999675,0.0,0.5,0.0,949.5659315035015,0.30807879237552904,0.0,11439.991240570354,0.3097837974575247,70.35055816832494,4.71401544200327,0.46801544200326983
164,1.5810642523000622,-1.5810642523000622,0.0,0.5,0.0,1069.8129184281138,0.30667872978112776,0.0,21881.34703951583,0.1972590061040625,40.250391544926416,4.54617804486894,0.3001780448689395
165,2.4071423825419567,-2.4071423825419567,0.0,0.5,0.0,1204.5091730780464,0.3189463468769468,0.0,22986.053885325276,0.27838615847321535,57.980642493530965,4.44033354514402,0.19433354514401913
166,2.480930874697914,-2.480930874697914,0.0,0.5,0.0,1266.6470168267667,0.3074678562905361,0.0,7749.665884161898,0.15596480921621048,57.15561048274324,3.92237072878037,-0.32362927121963025
167,2.3720068296241084,-2.3720068296241084,0.0,0.5,0.0,1210.5268809528336,0.2929110864387898,0.0,23348.189354342438,0.269079211585296,48.95628123788228,4.15469165915714,-0.09130834084286032
168,1.662650629013207,-1.662650629013207,0.0,0.5,0.0,1244.7793801625514,0.32502836882131025,0.0,10860.69559487114,0.14735525207611277,42.77612735440114,4.92536746992833,0.6793674699283292
169,2.0796169412330543,-2.0796169412330543,0.0,0.5,0.0,943.0752553319084,0.31305663883540064,0.0,8629.64535285368,0.2737020673506694,40.90816534561596,4.25376709006621,0.007767090066209903
170,1.6968970355434396,-1.6968970355434396,0.0,0.5,0.0,921.2533792353331,0.3215155992763469,0.0,15455.094349807512,0.384083321038018,73.13931402258795,5.88902767965052,1.6430276796505199
171,2.157268689389681,-2.157268689389681,0.0,0.5,0.0,814.7360060289409,0.29265022871282037,0.0,21215.71056200671,0.302673438335878,43.84274270030855,4.50316314963175,0.2571631496317499
172,1.6241869301893463,-1.6241869301893463,0.0,0.5,0.0,863.4686689167725,0.3039448266848329,0.0,20847.103613807816,0.25155339375698,61.666869377468785,4.41824222826187,0.17224222826186963
173,1.5007369818785268,-1.5007369818785268,0.0,0.5,0.0,1000.8195110870936,0.3284713699656989,0.0,11096.425896590183,0.17354933452466131,57.27224808313184,4.9571699733449,0.7111699733448997
174,2.4753059585268744,-2.4753059585268744,0.0,0.5,0.0,1034.3293651055,0.3026585185350372,0.0,21406.983107646483,0.14507020815216196,38.933098639721635,3.67969081237083,-0.5663091876291704
175,2.038346886798311,-2.038346886798311,0.0,0.5,0.0,868.8462781526966,0.29236050081449677,0.0,19689.52364811052,0.3310685737431043,42.04249332980683,4.92747304325186,0.6814730432518594
176,2.191485950207559,-2.191485950207559,0.0,0.5,0.0,1146.3069813878485,0.31217569322005834,0.0,9121.341095772808,0.17168108551587768,68.74371365407052,4.11489776951371,-0.13110223048629077
177,2.379279705940098,-2.379279705940098,0.0,0.5,0.0,1193.0363466503356,0.3229179510012618,0.0,7754.908586714069,0.3237825619316437,53.97968516299014,4.58002604728636,0.33402604728635943
178,2.480564768350785,-2.480564768350785,0.0,0.5,0.0,1043.930615849336,0.30758917694920085,0.0,1942.1594716107081,0.20065244034878882,74.8698448579106,3.71834232183337,-0.5276576781666305
179,2.3958356602983093,-2.3958356602983093,0.0,0.5,0.0,885.3803032981639,0.3186169599437504,0.0,23878.375808120723,0.3896836191303742,49.859502879092425,6.50959789664668,2.2635978966466794
180,1.7589503829875195,-1.7589503829875195,0.0,0.5,0.0,1097.5288964181923,0.30756625874337823,0.0,21462.000047663434,0.3249805425758959,36.776706069407126,5.18403636656149,0.9380363665614899
181,1.778854995819799,-1.778854995819799,0.0,0.5,0.0,1276.6804624007505,0.32211141248818376,0.0,12475.217856976138,0.3055222701233008,31.191170892315988,5.02784182587127,0.7818418258712692
182,1.6613348546004902,-1.6613348546004902,0.0,0.5,0.0,998.4451991518536,0.31826837756643533,0.0,15035.942729606124,0.2715324604072129,65.26172698674687,4.71401594535829,0.4680159453582897
183,2.3383943455283065,-2.3383943455283065,0.0,0.5,0.0,1260.2240493700192,0.2992716503827323,0.0,19504.706466605578,0.30136164471037663,35.4810603823867,4.51012400332872,0.2641240033287193
184,2.1666536656679645,-2.1666536656679645,0.0,0.5,0.0,1286.266855013057,0.2944387054316892,0.0,20206.71450328675,0.3583713521843873,42.47355999438882,5.30344620045104,1.0574462004510394
185,1.6487522558204444,-1.6487522558204444,0.0,0.5,0.0,809.0187100769172,0.30777468005534897,0.0,20343.214341995576,0.37071985517228356,63.01568021571403,5.82473706471814,1.5787370647181396
186,2.253115600913212,-2.253115600913212,0.0,0.5,0.0,1291.1556298384858,0.3061087535004985,0.0,15437.126530120939,0.3323588683619768,25.596329697038456,4.86231886518826,0.6163188651882594
187,1.9854747598718256,-1.9854747598718256,0.0,0.5,0.0,1063.6218510363815,0.29035550291025874,0.0,8955.724718517013,0.3814945621409649,29.081667130943465,5.55065093697574,1.3046509369757393
188,1.5805421039960401,-1.5805421039960401,0.0,0.5,0.0,1251.6567801927686,0.3235199811392858,0.0,12184.843446195026,0.32619584261345425,71.29036883676724,5.32924263457312,1.0832426345731196
189,1.581042183272615,-1.581042183272615,0.0,0.5,0.0,1154.5032367697722,0.30165587447041947,0.0,22134.21076544096,0.26159239377460475,51.956563033155696,4.68028163659709,0.4342816365970892
190,1.8595207696157074,-1.8595207696157074,0.0,0.5,0.0,907.8019808893692,0.3132725464561699,0.0,19827.249850617533,0.10263883202702231,27.79071272856842,4.25085993603401,0.004859936034009138
191,2.411866427161035,-2.411866427161035,0.0,0.5,0.0,808.3675505003798,0.30072699866017555,0.0,2184.860442851375,0.2893816898574605,41.51761955647363,3.65062451146602,-0.5953754885339806
192,2.235444591458128,-2.235444591458128,0.0,0.5,0.0,875.9249112606035,0.30465779162598766,0.0,15433.276397535787,0.3688480550374835,46.17143041677791,5.2468407705565,1.0008407705564997
193,2.1897419386654815,-2.1897419386654815,0.0,0.5,0.0,1174.8070043851635,0.3256898520512903,0.0,2997.7153967101526,0.3716113998695163,54.00822850123923,4.79136149573386,0.54536149573386
194,1.9073527816540925,-1.9073527816540925,0.0,0.5,0.0,1221.7471175886785,0.30171847589414486,0.0,14536.98306177323,0.269825784285884,36.05690295252843,4.45630855062667,0.21030855062666998
195,2.2814584555281714,-2.2814584555281714,0.0,0.5,0.0,987.5966731903986,0.309801640423803,0.0,10182.56340873321,0.3140291542836624,53.45831740537055,4.44030986593669,0.19430986593668997
196,2.215650877827022,-2.215650877827022,0.0,0.5,0.0,1222.7834887539286,0.313645880428698,0.0,22403.31774667728,0.17433600037785196,30.520249036424453,4.21881841810701,-0.02718158189299036
197,1.7134892516374758,-1.7134892516374758,0.0,0.5,0.0,1166.9204053737235,0.2998225507227017,0.0,8841.701646743873,0.37136007192318,52.108581566433315,5.34519606452183,1.0991960645218297
198,2.3738764804260564,-2.3738764804260564,0.0,0.5,0.0,1104.7250554063708,0.30480764676786,0.0,13364.093384098149,0.2495016052094834,40.041320455487195,3.99453310102849,-0.2514668989715103
199,1.8692335906300883,-1.8692335906300883,0.0,0.5,0.0,902.6875952744911,0.29307360098686974,0.0,12461.714312888209,0.15390685475453808,40.70311214820076,3.86932890035789,-0.37667109964211054
200,2.1610476205937736,-2.1610476205937736,0.0,0.5,0.0,934.1379684851468,0.3173646433856804,0.0,16069.7036418188,0.2757359380580136,52.23541506630969,4.35109938180942,0.10509938180941969
201,2.0513574019621617,-2.0513574019621617,0.0,0.5,0.0,1139.1878346894161,0.29516199283668965,0.0,17218.66072419747,0.34516742746249324,34.763755221383484,5.09938302057792,0.8533830205779198
202,1.9381004062252178,-1.9381004062252178,0.0,0.5,0.0,1096.6353995458044,0.29293545497791573,0.0,18476.20203479987,0.20615168375749554,42.87240380641652,4.00580934419649,-0.2401906558035103
203,1.5380148784362428,-1.5380148784362428,0.0,0.5,0.0,1056.3488093938724,0.2979746082242517,0.0,5730.661227805429,0.18366617052321127,49.4519114158829,4.40157403532992,0.15557403532991998
204,1.8324418586734281,-1.8324418586734281,0.0,0.5,0.0,1231.2191029463943,0.30857697843553045,0.0,7938.092980405079,0.13480261421356796,27.90373918792498,4.46440409024821,0.2184040902482094
205,1.5794768449844083,-1.5794768449844083,0.0,0.5,0.0,1193.0348728008744,0.29877492367322944,0.0,13381.159499343568,0.3844265102683936,75.76678774131406,5.86065669588905,1.6146566958890496
206,1.5708743367843392,-1.5708743367843392,0.0,0.5,0.0,940.4104906150975,0.32035913623339984,0.0,13645.732164891246,0.14777320633378765,37.160207855885105,4.69011757567431,0.44411757567430943
207,1.826616576552077,-1.826616576552077,0.0,0.5,0.0,1234.530386013079,0.30600390156522356,0.0,24813.811714156993,0.29967277941888126,42.21918440306412,4.91992997698692,0.6739299769869191
208,2.11350186575433,-2.11350186575433,0.0,0.5,0.0,1109.0149484451904,0.29946786826710176,0.0,13765.225479008828,0.16434729781055846,48.67448109828288,3.95003199999999,-0.29596800000001044
209,2.420079654919975,-2.420079654919975,0.0,0.5,0.0,1143.3429744275365,0.2966432539285651,0.0,12881.818037400915,0.38233962693681156,56.60995210225584,5.22455965275054,0.9785596527505396
210,1.5039041757189415,-1.5039041757189415,0.0,0.5,0.0,950.8481256581357,0.2902368372511894,0.0,18447.55679775635,0.24871420942634379,51.643052061285445,4.37728684715561,0.1312868471556099
211,1.816201029595951,-1.816201029595951,0.0,0.5,0.0,903.5197856581927,0.3176742043256161,0.0,21100.154708955757,0.39882442088082704,59.662272931139796,6.1883737787496,1.9423737787495998
212,2.2363720895677894,-2.2363720895677894,0.0,0.5,0.0,1030.8463522928544,0.29526622471540515,0.0,6701.994121926875,0.3985960835815652,40.27650430552494,5.14427405800471,0.8982740580047093
213,2.363219011798288,-2.363219011798288,0.0,0.5,0.0,1121.0737696882006,0.30118265504127056,0.0,13181.397193684843,0.24541069053676198,67.38206011400067,3.91880167853678,-0.3271983214632206
214,2.1917332785356827,-2.1917332785356827,0.0,0.5,0.0,983.552827122115,0.32246814995598466,0.0,22893.896190563977,0.3341635398019538,52.991136989636715,5.09509031987521,0.8490903198752093
215,1.7272112131772044,-1.7272112131772044,0.0,0.5,0.0,957.9755785629986,0.2912003688157777,0.0,18862.835002638625,0.2969884685824734,25.28900298104539,4.69024021259916,0.44424021259915936
216,2.241795637479907,-2.241795637479907,0.0,0.5,0.0,877.9317248686181,0.32423210624439336,0.0,15289.534438926059,0.2742212805771417,34.79517558417313,4.32435519078162,0.07835519078161912
217,2.3098571816040536,-2.3098571816040536,0.0,0.5,0.0,856.2423640350587,0.29616674317140024,0.0,2817.4069999965022,0.16851331734651426,59.43811023652249,3.47286488885097,-0.7731351111490303
218,2.4816301448060747,-2.4816301448060747,0.0,0.5,0.0,909.2191452740863,0.29205508128942465,0.0,868.1768775395163,0.295871905617146,28.78926131283817,3.5087816221947,-0.7372183778053003
219,2.1804680710362847,-2.1804680710362847,0.0,0.5,0.0,1268.77117846685,0.29769351849083775,0.0,16274.481648709221,0.28056477613185776,65.62855618677952,4.3279947349443,0.08199473494429999
220,1.887520956608879,-1.887520956608879,0.0,0.5,0.0,943.9452672273441,0.31229552973863584,0.0,6831.4435737868325,0.2238679724601795,75.8014087208782,4.20263409431131,-0.04336590568869081
221,1.6752591377668624,-1.6752591377668624,0.0,0.5,0.0,855.7754430011955,0.31028280045028334,0.0,15651.760003173094,0.1881699817028289,53.27555793422053,4.29472333028015,0.048723330280149746
222,1.8551748715679506,-1.8551748715679506,0.0,0.5,0.0,802.91139022872,0.31492864238710316,0.0,18705.27485851187,0.16276469650490066,28.163699950439025,4.17072932593508,-0.07527067406492005
223,2.421850670254559,-2.421850670254559,0.0,0.5,0.0,953.473635652877,0.30917377503820326,0.0,17029.765899171078,0.37637429469815387,65.29251203146612,5.9578304051539,1.7118304051538997
224,2.0862719060499715,-2.0862719060499715,0.0,0.5,0.0,1244.6451973175358,0.2988244103432347,0.0,16375.120239472273,0.14813031021259462,68.42909909923432,4.03990105493419,-0.2060989450658104
225,1.6689862167660836,-1.6689862167660836,0.0,0.5,0.0,1277.4312323710635,0.2978468441282408,0.0,15096.142913873953,0.3355629826605855,47.2812110444615,5.21251634349662,0.96651634349662
226,1.9509939289475522,-1.9509939289475522,0.0,0.5,0.0,923.4518939361751,0.3141297590719254,0.0,8921.638823973622,0.3811870203214731,76.95556416592633,5.32936722336509,1.08336722336509
227,2.0714322526509115,-2.0714322526509115,0.0,0.5,0.0,1083.4656971994189,0.30010130225551107,0.0,10803.963686419675,0.15260520334328181,47.442184375549914,3.97472090475181,-0.2712790952481905
228,1.5020088455749794,-1.5020088455749794,0.0,0.5,0.0,1077.013983365805,0.29966938055353365,0.0,6954.353400194819,0.21508059556692502,48.68471921044022,4.47213589683915,0.2261358968391498
229,1.8930769289150486,-1.8930769289150486,0.0,0.5,0.0,1043.9921405043547,0.30998948933082043,0.0,20762.347126935387,0.34223684671644117,29.409873229041736,5.30173566363751,1.0557356636375097
230,1.7758732487291233,-1.7758732487291233,0.0,0.5,0.0,1265.0372601078961,0.2970589715555887,0.0,23838.837954306044,0.31179129274466827,30.410092114775495,5.02331433944291,0.7773143394429098
231,2.314932780254689,-2.314932780254689,0.0,0.5,0.0,875.0972604193092,0.3020083158562183,0.0,17541.47981072009,0.25593098147855753,52.950959192238955,3.93779870195836,-0.30820129804164065
232,1.8353712250912175,-1.8353712250912175,0.0,0.5,0.0,817.2386987108445,0.29369074259823197,0.0,4162.34396661129,0.28705153922437665,74.04683884188832,4.03205346168094,-0.2139465383190604
233,1.5580439957011487,-1.5580439957011487,0.0,0.5,0.0,940.8321393499159,0.32320618382381366,0.0,19234.29740402256,0.32838859087097183,30.729366562498026,5.40475007377583,1.1587500737758294
234,1.9359279470856166,-1.9359279470856166,0.0,0.5,0.0,944.7219255512434,0.3268464515595852,0.0,12517.59787448224,0.35752010833379777,56.956595588884724,5.29508600000004,1.04908600000004
235,2.105034385903326,-2.105034385903326,0.0,0.5,0.0,1181.114520458857,0.30116628469971757,0.0,5165.444543569621,0.11214014633877513,63.401296039724144,4.0244984426272,-0.2215015573728003
236,1.7054996119836558,-1.7054996119836558,0.0,0.5,0.0,1291.5175339959983,0.316380909694477,0.0,15222.193363393313,0.30653229607010435,68.3298617901234,5.05597605967644,0.8099760596764396
237,1.524857736985113,-1.524857736985113,0.0,0.5,0.0,1160.7229034409734,0.312804334481778,0.0,13810.157000253637,0.2849453540743755,46.13857752979898,4.96074271944403,0.7147427194440299
238,1.5215568420739665,-1.5215568420739665,0.0,0.5,0.0,959.2090401603443,0.3065995846099594,0.0,9162.866360224074,0.17017759155943107,59.92743502125221,4.47213547467042,0.2261354746704196
