sim_id, chrg_Mg, chrg_O, MgMg_A, MgMg_rho, MgMg_C, MgO_A, MgO_rho, MgO_C, OO_A, OO_rho, OO_C, MgO_NaCl.a0, MgO_NaCl.c11, MgO_NaCl.c12, MgO_NaCl.c44, MgO_NaCl.B, MgO_NaCl.G, MgO_NaCl.fr_a, MgO_NaCl.fr_c, MgO_NaCl.sch, MgO_NaCl.001s, MgO_NaCl.a0.err, MgO_NaCl.c11.err, MgO_NaCl.c12.err, MgO_NaCl.c44.err, MgO_NaCl.B.err, MgO_NaCl.G.err, MgO_NaCl.fr_a.err, MgO_NaCl.fr_c.err, MgO_NaCl.sch.err, MgO_NaCl.001s.err
99.0, 1.80444636435, -1.80444636435, 0.0, 0.5, 0.0, 1298.98112566, 0.304487562358, 0.0, 12030.8992557, 0.213473552477, 75.9354003254, 4.42542731388, 299.51891066, 104.668179255, 107.792648211, 169.618423057, 97.4253657023, 10.2246401102, 10.2251158238, 6.6325767527, 0.0675844355393, 0.179427313882, 22.51891066, 12.9981792554, -36.2173517887, 16.1684230569, 4.76536570229, -0.753359889767, 1.23911582382, 1.5655767527, 0.0116344355393
100.0, 1.6746583854, -1.6746583854, 0.0, 0.5, 0.0, 963.994000454, 0.317213946641, 0.0, 2048.5866493, 0.282174812203, 49.8376181496, 4.57419114872, 200.847147231, 88.6193148454, 88.8040233629, 126.028592307, 56.113916193, 8.63726553305, 8.01835501991, 4.95387464845, 0.0474356227802, 0.328191148724, -76.1528527686, -3.05068515464, -55.2059766371, -27.4214076926, -36.546083807, -2.34073446695, -0.967644980092, -0.113125351553, -0.00851437721984
101.0, 1.78399997676, -1.78399997676, 0.0, 0.5, 0.0, 919.206640462, 0.310580509732, 0.0, 9514.22572316, 0.236955967379, 42.5488238517, 4.31376862682, 257.620094826, 128.704420287, 127.846833436, 171.6763118, 64.4578372694, 10.0411271434, 8.92729972172, 5.49614415368, 0.0611070004614, 0.0677686268204, -19.3799051738, 37.0344202875, -16.1631665644, 18.2263118004, -28.2021627306, -0.936872856638, -0.0587002782778, 0.429144153683, 0.00515700046141
103.0, 1.89725674717, -1.89725674717, 0.0, 0.5, 0.0, 1299.63899696, 0.304075719848, 0.0, 18174.463365, 0.291274808359, 67.2788008889, 4.69946746607, 210.550032677, 175.493646602, 175.311118279, 187.179108627, 17.5281930375, 14.0015651264, 6.27791503556, 4.29760539676, 0.0514200210758, 0.453467466065, -66.4499673234, 83.8236466017, 31.3011182789, 33.7291086266, -75.1318069625, 3.02356512643, -2.70808496444, -0.769394603242, -0.00452997892417
104.0, 2.47622566345, -2.47622566345, 0.0, 0.5, 0.0, 1244.89682822, 0.320582478974, 0.0, 17607.0877065, 0.200649450903, 32.6796500667, 4.15686417946, 460.740669052, 271.395776108, 269.787031632, 334.510740423, 94.6724464718, 15.5211111353, 15.1773824695, 8.7711704575, 0.105902462226, -0.0891358205446, 183.740669052, 179.725776108, 125.777031632, 181.060740423, 2.01244647182, 4.54311113533, 6.19138246947, 3.7041704575, 0.049952462226
105.0, 1.56263600306, -1.56263600306, 0.0, 0.5, 0.0, 920.950852101, 0.307291259247, 0.0, 13288.9087039, 0.331925066216, 74.8545279989, 5.16631557084, 83.2359308448, 107.263994898, 108.059159325, 99.2546402136, -12.0140320266, -54.647333178, -42.584429837, -55.7842602623, 0.0210403429855, 0.92031557084, -193.764069155, 15.593994898, -35.9508406748, -54.1953597864, -104.674032027, -65.625333178, -51.570429837, -60.8512602623, -0.0349096570145
113.0, 1.61047711099, -1.61047711099, 0.0, 0.5, 0.0, 1002.51780665, 0.306214943314, 0.0, 8365.55325606, 0.108985097471, 63.337220615, 4.41517400435, 242.322229833, 81.1909881421, 82.5023940738, 134.901402039, 80.5656208452, 7.51950755229, 8.1819420795, 5.28014774716, 0.0541726858863, 0.169174004354, -34.6777701675, -10.4790118579, -61.5076059262, -18.5485979611, -12.0943791548, -3.45849244771, -0.804057920498, 0.213147747163, -0.00177731411369
116.0, 1.69056691494, -1.69056691494, 0.0, 0.5, 0.0, 809.561448724, 0.310725992552, 0.0, 21148.0331358, 0.211964786723, 36.5889185368, 4.28527860168, 247.551343238, 115.287286644, 115.134509448, 159.375305509, 66.1320282967, 8.87132362371, 8.12817322299, 4.97232728424, 0.0556085399025, 0.0392786016753, -29.4486567621, 23.6172866444, -28.8754905525, 5.92530550892, -26.5279717033, -2.10667637629, -0.857826777009, -0.0946727157648, -0.000341460097452
117.0, 1.58053200347, -1.58053200347, 0.0, 0.5, 0.0, 842.655461559, 0.298855857852, 0.0, 2950.34449258, 0.179511909509, 28.4397720301, 4.20866572334, 244.785501928, 98.2930736758, 96.8404846975, 147.123883093, 73.2462141262, 7.33131817639, 7.5423846463, 4.7335763955, 0.0529022281708, -0.0373342766622, -32.2144980718, 6.62307367579, -47.1695153025, -6.32611690673, -19.4137858738, -3.64668182361, -1.4436153537, -0.333423604498, -0.00304777182922
118.0, 1.56560486721, -1.56560486721, 0.0, 0.5, 0.0, 1228.13808981, 0.296484810428, 0.0, 14212.2189427, 0.332036663335, 48.7332973976, 5.20757938288, 86.3678277809, 107.636531188, 108.525857214, 100.546963386, -10.6343517036, -52.1519779195, -28.6180321331, -63.5756855977, 0.0198502255241, 0.96157938288, -190.632172219, 15.9665311881, -35.4841427856, -52.9030366143, -103.294351704, -63.1299779195, -37.6040321331, -68.6426855977, -0.0360997744759
119.0, 1.65336887786, -1.65336887786, 0.0, 0.5, 0.0, 899.79807106, 0.307319368251, 0.0, 13441.7351849, 0.204832087615, 65.6369392122, 4.29960928908, 253.076705757, 90.208684145, 89.5110670301, 144.498024682, 81.4340108061, 8.26960035586, 8.42364657893, 5.41798396929, 0.0605787496749, 0.0536092890787, -23.9232942427, -1.46131585495, -54.4989329699, -8.95197531753, -11.2259891939, -2.70839964414, -0.562353421068, 0.350983969285, 0.00462874967492
122.0, 1.86491183602, -1.86491183602, 0.0, 0.5, 0.0, 930.452249691, 0.309838811815, 0.0, 17202.6286542, 0.183202081392, 52.267750176, 4.18100516333, 322.308519936, 141.434288829, 142.189230659, 201.725699198, 90.4371155533, 9.61455902904, 9.97521159587, 6.20386443515, 0.0734256241235, -0.0649948366651, 45.3085199356, 49.764288829, -1.82076934091, 48.2756991979, -2.22288444671, -1.36344097096, 0.989211595873, 1.13686443515, 0.0174756241235
123.0, 1.61738029417, -1.61738029417, 0.0, 0.5, 0.0, 879.922643427, 0.291872254188, 0.0, 24282.9203479, 0.101158105453, 34.286158339, 4.0734705, 289.636136912, 115.407658594, 109.61078626, 173.483818033, 87.1142391592, 7.74491588925, 8.2443169807, 5.2119426084, 0.0634133537818, -0.1725295, 12.6361369123, 23.737658594, -34.3992137403, 20.0338180334, -5.54576084084, -3.23308411075, -0.741683019302, 0.1449426084, 0.00746335378177
124.0, 2.11286675312, -2.11286675312, 0.0, 0.5, 0.0, 840.684799427, 0.325275860124, 0.0, 18130.6938671, 0.389916991431, 51.3970484565, 6.0330353384, -11.7004735046, 101.81227806, 121.238114725, 63.974694205, -56.7563757822, -464.830508294, -451.785392689, -459.969805374, -0.162792665827, 1.7870353384, -288.700473505, 10.1422780599, -22.7718852748, -89.475305795, -149.416375782, -475.808508294, -460.771392689, -465.036805374, -0.218742665827
125.0, 1.80040368316, -1.80040368316, 0.0, 0.5, 0.0, 1074.7502864, 0.327232748692, 0.0, 13258.6552124, 0.180162109559, 70.6247370371, 4.66737596183, 223.948047245, 88.8677957356, 85.4325398316, 133.894546239, 67.5401257545, 8.81839869966, 9.13945420023, 5.79945304997, 0.0523831688235, 0.42137596183, -53.0519527554, -2.80220426437, -58.5774601684, -19.5554537614, -25.1198742455, -2.15960130034, 0.153454200227, 0.732453049974, -0.00356683117647
131.0, 1.8041986916, -1.8041986916, 0.0, 0.5, 0.0, 837.679534542, 0.306986520114, 0.0, 3136.63377616, 0.270465278101, 37.8209608702, 4.19148399586, 286.457003445, 159.971376478, 164.28552069, 202.133252134, 63.2428134835, 10.1574976317, 8.46540750339, 5.19661838038, 0.0641622384942, -0.0545160041353, 9.45700344505, 68.301376478, 20.2755206897, 48.6832521337, -29.4171865165, -0.820502368257, -0.520592496607, 0.129618380384, 0.00821223849424
132.0, 2.09643306535, -2.09643306535, 0.0, 0.5, 0.0, 858.762821452, 0.329035354737, 0.0, 23347.7494945, 0.217539081569, 37.5932868946, 4.26398446707, -514.589097281, -637.531929542, -605.332685765, -596.550985455, 61.4714161305, 11.8758525229, 10.5421968336, 6.21305447534, 0.0723249018409, 0.0179844670715, -791.589097281, -729.201929542, -749.342685765, -750.000985455, -31.1885838695, 0.897852522865, 1.55619683358, 1.14605447534, 0.0163749018409
133.0, 1.75039821285, -1.75039821285, 0.0, 0.5, 0.0, 1041.6967676, 0.291599712076, 0.0, 16172.7750988, 0.222490872502, 44.6251417746, 4.12712384766, 321.419592465, 152.375833553, 152.893260796, 208.72375319, 84.5218794563, 11.0206274469, 9.46269786182, 5.95818175671, 0.073081459117, -0.118876152337, 44.4195924653, 60.7058335528, 8.88326079561, 55.2737531903, -8.13812054372, 0.0426274468687, 0.476697861818, 0.891181756707, 0.017131459117
135.0, 1.85742465159, -1.85742465159, 0.0, 0.5, 0.0, 1110.83271823, 0.301542798306, 0.0, 21922.7979683, 0.133728195164, 36.0465867873, 4.21917667302, 346.48070983, 150.003332436, 140.683853177, 215.495791567, 98.2386886968, 9.92244017422, 10.1957979183, 6.36195123668, 0.0707448270863, -0.0268233269811, 69.4807098299, 58.3333324363, -3.32614682269, 62.0457915675, 5.57868869681, -1.05555982578, 1.2097979183, 1.29495123668, 0.0147948270863
136.0, 1.68303329208, -1.68303329208, 0.0, 0.5, 0.0, 1001.5130012, 0.319809318401, 0.0, 13409.2325018, 0.246302897061, 25.0283901746, 4.67629961357, 187.559859373, 90.4659516632, 88.5752051986, 122.830587566, 48.5469538548, 9.13434577636, 7.7468405168, 4.78686777073, 0.0426890550436, 0.43029961357, -89.4401406273, -1.20404833685, -55.4347948014, -30.6194124336, -44.1130461452, -1.84365422364, -1.2391594832, -0.280132229273, -0.0132609449564
148.0, 1.64150648562, -1.64150648562, 0.0, 0.5, 0.0, 1232.97273428, 0.307652858807, 0.0, 12417.0559978, 0.234510753669, 54.5279920768, 4.63166880861, 215.051426907, 82.0529650108, 77.6139214033, 126.385785643, 66.4992309483, 9.01260942362, 8.47946923817, 5.30928896431, 0.0479794267488, 0.385668808612, -61.9485730926, -9.61703498921, -66.3960785967, -27.064214357, -26.1607690517, -1.96539057638, -0.506530761831, 0.24228896431, -0.00797057325117
150.0, 2.31083861513, -2.31083861513, 0.0, 0.5, 0.0, 974.095971373, 0.298458191831, 0.0, 1954.88810614, 0.362808054376, 72.7644154619, 4.14980757162, 258.499665569, 412.529237466, 411.593251349, 361.186046834, -77.0147859486, -126.431877036, -82.6550644768, -101.671999338, 0.055449967128, -0.0961924283784, -18.500334431, 320.859237466, 267.583251349, 207.736046834, -169.674785949, -137.409877036, -91.6410644768, -106.738999338, -0.000500032871974
151.0, 1.62012018216, -1.62012018216, 0.0, 0.5, 0.0, 967.236870748, 0.297014882781, 0.0, 3339.51248623, 0.3699600229, 27.9576174756, 4.93338438262, 78.6121709051, 122.725171114, 123.607106084, 108.020837711, -22.0565001042, -63.4631354501, -51.8343771003, -39.1380448333, 0.0174613329282, 0.687384382617, -198.387829095, 31.0551711136, -20.4028939158, -45.4291622892, -114.716500104, -74.4411354501, -60.8203771003, -44.2050448333, -0.0384886670718
154.0, 2.05464505862, -2.05464505862, 0.0, 0.5, 0.0, 1213.43080152, 0.319022941364, 0.0, 1444.65252845, 0.331933015752, 36.2772530047, 4.53700472787, 262.292089566, 157.462788272, 158.862306865, 192.405888703, 52.4146506474, 12.5215919208, 10.1125146674, 6.11170889294, 0.061706292429, 0.291004727873, -14.7079104336, 65.7927882716, 14.8523068646, 38.9558887032, -40.2453493526, 1.54359192076, 1.12651466736, 1.04470889294, 0.00575629242898
156.0, 1.79818735966, -1.79818735966, 0.0, 0.5, 0.0, 875.467448656, 0.303210681428, 0.0, 20440.0634771, 0.14211518734, 36.822847352, 4.0904965, 305.372632807, 137.024901133, 138.669302261, 193.140811691, 84.1738658367, 8.85895818418, 9.32807667739, 5.74900089557, 0.0706077656982, -0.1555035, 28.3726328067, 45.3549011333, -5.34069773882, 39.6908116911, -8.48613416331, -2.11904181582, 0.34207667739, 0.682000895565, 0.0146577656982
157.0, 1.56885196449, -1.56885196449, 0.0, 0.5, 0.0, 1152.85502199, 0.305809329741, 0.0, 8115.57944001, 0.315587917102, 42.4708322017, 4.93653492467, 128.675132078, 96.8741720806, 95.4244359056, 107.47449208, 15.9004799986, 9.39704207278, 4.69575678829, 3.09944138946, 0.0301417709843, 0.690534924673, -148.324867922, 5.20417208058, -48.5855640944, -45.9755079203, -76.7595200014, -1.58095792722, -4.29024321171, -1.96755861054, -0.0258082290157
160.0, 1.72010386078, -1.72010386078, 0.0, 0.5, 0.0, 1111.44701609, 0.294459842292, 0.0, 11744.7615745, 0.196700061414, 41.4580387636, 4.21747362398, 302.584336268, 119.083989448, 116.060946199, 180.250771722, 91.7501734099, 9.31825127097, 9.29067328714, 5.92757759375, 0.0660670177687, -0.0285263760211, 25.5843362683, 27.4139894484, -27.9490538009, 26.8007717217, -0.909826590069, -1.65974872903, 0.304673287141, 0.860577593745, 0.0101170177687
163.0, 1.80417355739, -1.80417355739, 0.0, 0.5, 0.0, 1095.53269042, 0.326868762675, 0.0, 20228.9644617, 0.31718241955, 54.0770366693, 5.18095451589, 122.554718222, 118.781094613, 119.39610756, 120.038969149, 1.88681180434, 10.3272367866, 3.54192189632, 1.43022779166, 0.031397116861, 0.934954515887, -154.445281778, 27.1110946132, -24.6138924405, -33.4110308506, -90.7731881957, -0.650763213362, -5.44407810368, -3.63677220834, -0.024552883139
166.0, 2.01492220194, -2.01492220194, 0.0, 0.5, 0.0, 1269.20601085, 0.299145862039, 0.0, 17089.9580307, 0.277864081234, 25.5233121741, 4.46125191566, 272.008546972, 232.717270685, 231.946218043, 245.81436278, 19.6456381434, 15.0356208784, 7.22560192276, 4.75644481277, 0.0615166446293, 0.215251915662, -4.99145302837, 141.047270685, 87.9362180429, 92.3643627804, -73.0143618566, 4.05762087842, -1.76039807724, -0.310555187228, 0.00556664462928
167.0, 1.97582619586, -1.97582619586, 0.0, 0.5, 0.0, 1154.38519547, 0.291759017281, 0.0, 22048.2763341, 0.256024424991, 26.5943745129, 4.2467571599, 334.66638097, 266.302306642, 262.818259111, 289.090331418, 34.1820371638, 15.1088166, 7.63316455238, 5.0563356263, 0.0710146175376, 0.00075715989699, 57.6663809696, 174.632306642, 118.808259111, 135.640331418, -58.4779628362, 4.13081660003, -1.35283544762, -0.0106643736972, 0.0150646175376
168.0, 1.72441361192, -1.72441361192, 0.0, 0.5, 0.0, 1276.83784821, 0.313292789322, 0.0, 3133.07791034, 0.186263350684, 48.7485885447, 4.66488290447, 219.362355053, 76.0978587332, 74.6814206436, 123.85269084, 71.6322481598, 8.73527074032, 8.85442212153, 5.66693529957, 0.0494865936773, 0.418882904474, -57.6376449473, -15.5721412668, -69.3285793564, -29.5973091603, -21.0277518402, -2.24272925968, -0.131577878468, 0.59993529957, -0.00646340632267
171.0, 1.99041990844, -1.99041990844, 0.0, 0.5, 0.0, 892.67429349, 0.329832611718, 0.0, 3669.21614545, 0.241437195806, 28.5408411606, 4.40538826346, 258.85402297, 140.493813034, 140.688729442, 179.947216346, 59.180104968, 10.2656721956, 9.90685959696, 5.8364063538, 0.0613016869372, 0.159388263459, -18.1459770299, 48.823813034, -3.32127055831, 26.497216346, -33.479895032, -0.712327804378, 0.920859596961, 0.7694063538, 0.00535168693722
173.0, 1.62729402542, -1.62729402542, 0.0, 0.5, 0.0, 1062.90447654, 0.295672691028, 0.0, 8259.90133056, 0.288011942788, 62.8322676987, 4.51927125354, 193.579312627, 130.002253594, 130.994810968, 151.194606605, 31.7885295165, 10.5983063472, 6.17136957001, 4.10258343118, 0.0471779667789, 0.273271253536, -83.4206873729, 38.3322535941, -13.0151890324, -2.25539339494, -60.8714704835, -0.379693652792, -2.81463042999, -0.964416568816, -0.00877203322108
185.0, 1.70279604119, -1.70279604119, 0.0, 0.5, 0.0, 1011.79381836, 0.304310315363, 0.0, 4510.26439822, 0.232412243, 38.6655977289, 4.34394331221, 256.190186732, 109.120329789, 107.790610607, 158.143615437, 73.5349284711, 8.97988509949, 8.54236631748, 5.4218814414, 0.0569680701689, 0.0979433122066, -20.8098132685, 17.4503297893, -36.219389393, 4.69361543671, -19.1250715289, -1.99811490051, -0.443633682515, 0.354881441401, 0.00101807016892
188.0, 1.62802087045, -1.62802087045, 0.0, 0.5, 0.0, 1091.5964155, 0.290082585423, 0.0, 5373.32769934, 0.386836947868, 42.1829097753, 5.30901910856, 27.529679167, 95.5030000488, 114.494956981, 72.8452264215, -33.9866604409, -114.400644424, -107.659791011, -106.806700999, 0.00655034909184, 1.06301910856, -249.470320833, 3.83300004877, -29.5150430192, -80.6047735785, -126.646660441, -125.378644424, -116.645791011, -111.873700999, -0.0493996509082
189.0, 2.13839010578, -2.13839010578, 0.0, 0.5, 0.0, 940.429747316, 0.327912875484, 0.0, 18349.6888838, 0.198895347274, 66.1715939014, 4.24681458267, 343.768612567, 186.617688307, 181.181119223, 239.001329727, 78.57546213, 11.5057156614, 11.602786182, 7.02860274398, 0.0830622674257, 0.000814582669389, 66.7686125668, 94.9476883067, 37.1711192232, 85.5513297268, -14.08453787, 0.52771566138, 2.61678618204, 1.96160274398, 0.0271122674257
190.0, 1.60816552448, -1.60816552448, 0.0, 0.5, 0.0, 996.159470033, 0.298848725109, 0.0, 17251.2979583, 0.130733884532, 45.6453432787, 4.29908922282, 251.066944879, 92.6630987433, 91.9520195547, 145.464380789, 79.201923068, 7.67718600085, 8.16236662755, 5.21611129582, 0.056051132416, 0.0530892228235, -25.9330551207, 0.993098743265, -52.0579804453, -7.98561921139, -13.458076932, -3.30081399915, -0.82363337245, 0.14911129582, 0.000101132416005
191.0, 1.77664973021, -1.77664973021, 0.0, 0.5, 0.0, 1053.17145966, 0.30399590722, 0.0, 17807.0591528, 0.107373107292, 57.9673199079, 4.26215346983, 293.404486449, 115.387064516, 113.52073541, 174.726205161, 89.0087109661, 9.02614574264, 9.72423136752, 6.18387392187, 0.0686081635839, 0.0161534698329, 16.4044864487, 23.7170645164, -30.4892645904, 21.2762051605, -3.65128903386, -1.95185425736, 0.73823136752, 1.11687392187, 0.0126581635839
192.0, 1.73057128969, -1.73057128969, 0.0, 0.5, 0.0, 934.354514378, 0.322010224143, 0.0, 23911.4256525, 0.194965063008, 67.9938740592, 4.51630431804, 221.30616443, 87.3166023683, 87.9243102674, 131.979789722, 66.9947810311, 8.41041023963, 8.57949760477, 5.44421817636, 0.0538595834615, 0.270304318037, -55.6938355695, -4.35339763174, -56.0856897326, -21.4702102777, -25.6652189689, -2.56758976037, -0.406502395227, 0.377218176363, -0.00209041653847
194.0, 1.60357846345, -1.60357846345, 0.0, 0.5, 0.0, 809.048179101, 0.313623415162, 0.0, 11170.522743, 0.339606774665, 73.0196879866, 5.16090543061, 79.6133604393, 114.155886794, 114.144962966, 102.641711343, -17.2712631775, -65.9153723022, -40.5155599577, -43.1774369478, -0.255903927133, 0.914905430613, -197.386639561, 22.4858867942, -29.8650370342, -50.8082886574, -109.931263177, -76.8933723022, -49.5015599577, -48.2444369478, -0.311853927133
196.0, 1.88954850735, -1.88954850735, 0.0, 0.5, 0.0, 931.883843225, 0.327785028737, 0.0, 3820.93661116, 0.316079755751, 73.1205413152, 4.6421499922, 203.62634259, 141.5649492, 138.24078311, 162.25208033, 31.0306966948, 11.1580392596, 7.70891567299, 4.85852763652, 0.0516869627701, 0.396149992197, -73.3736574104, 49.8949492, -5.76921688988, 8.80208032988, -61.6293033052, 0.180039259649, -1.27708432701, -0.20847236348, -0.00426303722986
199.0, 1.87989390379, -1.87989390379, 0.0, 0.5, 0.0, 1080.22529435, 0.316728729182, 0.0, 7524.55873449, 0.105838740193, 45.7595639502, 4.43055508569, 261.678810506, 110.780205491, 110.614439761, 161.079740496, 75.4493025075, 9.68093042768, 9.92979197132, 6.19479346519, 0.0623153206096, 0.184555085686, -15.3211894936, 19.1102054913, -33.3955602385, 7.62974049631, -17.2106974925, -1.29706957232, 0.943791971319, 1.12779346519, 0.00636532060961
205.0, 1.68581674823, -1.68581674823, 0.0, 0.5, 0.0, 852.368053341, 0.294662344497, 0.0, 9262.15635378, 0.101396451051, 47.0924039025, 4.0035000307, 335.6615178, 128.476098001, 130.554276115, 197.537904601, 103.592709899, 8.04040689809, 8.98877172743, 5.673407879, 0.0741445950551, -0.242499969301, 58.6615177999, 36.8060980012, -13.4557238847, 44.0879046008, 10.9327098993, -2.93759310191, 0.00277172742505, 0.606407878996, 0.0181945950551
210.0, 1.75937738414, -1.75937738414, 0.0, 0.5, 0.0, 1179.09685818, 0.308395008296, 0.0, 14553.4388007, 0.386514004302, 75.9228886394, 5.82584901404, 45.6799857088, 103.401256569, 103.269860593, 84.160832949, -28.8606354301, -142.952299206, -155.11736688, -163.812562609, 0.00413864958212, 1.57984901404, -231.320014291, 11.7312565691, -40.7401394074, -69.289167051, -121.52063543, -153.930299206, -164.10336688, -168.879562609, -0.0518113504179
214.0, 1.79217736517, -1.79217736517, 0.0, 0.5, 0.0, 1291.49505498, 0.295589831155, 0.0, 8599.6093686, 0.115315919408, 42.2259817752, 4.29343207969, 324.821210953, 121.717235068, 122.368298558, 189.418560363, 101.551987943, 9.74954708484, 10.080865844, 6.41155643759, 0.067704713534, 0.0474320796894, 47.8212109531, 30.047235068, -21.6417014416, 35.9685603631, 8.89198794253, -1.22845291516, 1.09486584403, 1.34455643759, 0.011754713534
