sim_id, chrg_Mg, chrg_O, MgMg_A, MgMg_rho, MgMg_C, MgO_A, MgO_rho, MgO_C, OO_A, OO_rho, OO_C, MgO_NaCl.a0, MgO_NaCl.c11, MgO_NaCl.c12, MgO_NaCl.c44, MgO_NaCl.B, MgO_NaCl.G, MgO_NaCl.fr_a, MgO_NaCl.fr_c, MgO_NaCl.sch, MgO_NaCl.001s, MgO_NaCl.a0.err, MgO_NaCl.c11.err, MgO_NaCl.c12.err, MgO_NaCl.c44.err, MgO_NaCl.B.err, MgO_NaCl.G.err, MgO_NaCl.fr_a.err, MgO_NaCl.fr_c.err, MgO_NaCl.sch.err, MgO_NaCl.001s.err
66.0, 1.65698041574, -1.65698041574, 0.0, 0.5, 0.0, 881.839651841, 0.305605134186, 0.0, 24106.8462016, 0.186526367901, 49.6864415949, 4.26362733335, 259.275441731, 104.522716735, 101.949003004, 156.1069584, 77.3763624982, 8.18072664768, 8.32540328708, 5.29371072125, 0.0590265730002, 0.0176273333512, -17.7245582689, 12.8527167347, -42.0609969956, 2.65695840019, -15.2836375018, -2.79727335232, -0.660596712922, 0.226710721247, 0.00307657300018
67.0, 1.81034250932, -1.81034250932, 0.0, 0.5, 0.0, 1112.75945923, 0.301435534489, 0.0, 21755.6868723, 0.0782311858099, 22.709041164, 4.27747499459, 293.766957305, 128.721585975, 125.746726629, 183.736709751, 82.5226856648, 9.53811716203, 9.54344210129, 5.9289972129, 0.0626891476138, 0.0314749945885, 16.7669573045, 37.0515859749, -18.2632733709, 30.2867097515, -10.1373143352, -1.43988283797, 0.557442101291, 0.861997212898, 0.0067391476138
68.0, 1.82754442723, -1.82754442723, 0.0, 0.5, 0.0, 1147.68039381, 0.307696314471, 0.0, 19612.1502011, 0.231460285356, 12.0050639968, 4.45404983374, 262.596561896, 129.190577462, 128.83958712, 173.65923894, 66.7029922172, 11.0696299959, 9.20917931936, 5.64868560371, 0.0554786006984, 0.208049833744, -14.4034381039, 37.5205774617, -15.1704128797, 20.2092389399, -25.9570077828, 0.0916299958781, 0.223179319358, 0.581685603715, -0.000471399301576
69.0, 1.61299952967, -1.61299952967, 0.0, 0.5, 0.0, 1010.152308, 0.300724719903, 0.0, 24901.5456848, 0.112922180666, 40.3523237873, 4.34836899819, 245.284629376, 89.5437104417, 88.7973003479, 141.457350086, 77.8704594671, 7.73691050787, 8.06964652058, 5.14250274207, 0.0532274125081, 0.102368998193, -31.7153706242, -2.12628955832, -55.2126996521, -11.9926499136, -14.7895405329, -3.24108949213, -0.916353479418, 0.0755027420655, -0.0027225874919
70.0, 1.84939426899, -1.84939426899, 0.0, 0.5, 0.0, 776.032899461, 0.334527041796, 0.0, 12889.9978496, 0.23683739681, 56.3732639252, 4.47213586436, -2151.20858565, -1069.88184363, -833.059363865, -1430.32409097, -540.663371009, 9.78041211156, 8.8264998872, 5.32270810276, 0.0544896329176, 0.226135864365, -2428.20858565, -1161.55184363, -977.069363865, -1583.77409097, -633.323371009, -1.19758788844, -0.1595001128, 0.255708102758, -0.00146036708237
71.0, 2.02862704791, -2.02862704791, 0.0, 0.5, 0.0, 1224.55473163, 0.327757919627, 0.0, 13033.0608158, 0.197279621104, 17.6359254066, 4.62617658307, 268.071908697, 127.657268869, 124.127468591, 174.462148812, 70.207319914, 11.0655010242, 10.6700331839, 6.55910020132, 0.0586410413138, 0.380176583067, -8.92809130297, 35.987268869, -19.8825314093, 21.0121488117, -22.452680086, 0.0875010242399, 1.68403318386, 1.49210020132, 0.00269104131384
72.0, 1.71581662242, -1.71581662242, 0.0, 0.5, 0.0, 1377.2454176, 0.287527915454, 0.0, -2104.48706755, 0.00255782148989, -4.14553682133, 4.32409416613, 276.346318789, 109.873177648, 108.565571665, 165.364224695, 83.2365705703, 9.41651876712, 8.9453246536, 5.58323941628, 0.05403843848, 0.078094166132, -0.653681211485, 18.2031776478, -35.4444283346, 11.9142246947, -9.42342942965, -1.56148123288, -0.0406753464009, 0.516239416277, -0.00191156152
73.0, 1.90950676532, -1.90950676532, 0.0, 0.5, 0.0, 1323.86065983, 0.320511141435, 0.0, 6958.37617829, 0.2071396022, 8.72798586499, 4.68439660069, 240.853511947, 105.960337179, 102.717835176, 150.924728768, 67.4465873837, 10.3562916544, 9.88632103754, 6.15296784574, 0.05221681954, 0.438396600688, -36.1464880533, 14.2903371793, -41.2921648237, -2.52527123157, -25.2134126163, -0.621708345634, 0.900321037536, 1.08596784574, -0.00373318046004
74.0, 1.97840849253, -1.97840849253, 0.0, 0.5, 0.0, 828.155904286, 0.340355294483, 0.0, 3159.66493384, 0.150299578318, 9.84911919941, 4.52042233114, 228.648683347, 125.457186747, 130.698032939, 159.85435228, 51.5957482999, 9.24715464922, 9.2621703986, 5.33368690462, 0.0521014993429, 0.274422331136, -48.3513166532, 33.7871867469, -13.3119670613, 6.40435228023, -41.0642517001, -1.73084535078, 0.276170398602, 0.266686904617, -0.00384850065713
75.0, 2.01307206178, -2.01307206178, 0.0, 0.5, 0.0, 1007.51903461, 0.339203215648, 0.0, 18696.7803233, 0.0854462134017, 32.2181948257, 4.63944497757, 229.952599594, 108.828010668, 112.414158158, 149.202873643, 60.5622944632, 10.0558263516, 10.0012301003, 6.0783178892, 0.0556233147175, 0.393444977574, -47.0474004058, 17.1580106679, -31.5958418416, -4.24712635664, -32.0977055368, -0.922173648432, 1.01523010031, 1.0113178892, -0.000326685282496
76.0, 1.80790166622, -1.80790166622, 0.0, 0.5, 0.0, 820.973511754, 0.310740230174, 0.0, 32942.0813725, 0.180614713791, 53.2208281321, 4.13447466736, 301.874879038, 136.536336194, 138.017787649, 191.649183808, 82.669271422, 9.08296889159, 9.32686874584, 5.80053593327, 0.0715669184653, -0.111525332637, 24.8748790376, 44.8663361937, -5.9922123508, 38.1991838084, -9.99072857804, -1.89503110841, 0.340868745837, 0.733535933271, 0.0156169184653
78.0, 1.98465560207, -1.98465560207, 0.0, 0.5, 0.0, 1147.39087525, 0.314067987015, 0.0, 20829.9789934, 0.214072314898, 24.2557736272, 4.38342015366, 294.960691114, 142.862558065, 143.763961105, 193.561935748, 76.0490665246, 11.686123952, 10.8399864693, 6.52623317311, 0.0669384529054, 0.137420153665, 17.9606911139, 51.1925580647, -0.246038895345, 40.1119357478, -16.6109334754, 0.708123952028, 1.85398646932, 1.45923317311, 0.0109884529054
79.0, 1.73481511326, -1.73481511326, 0.0, 0.5, 0.0, 1173.31973394, 0.294850782012, 0.0, 6193.56383435, 0.24674058979, 53.569881334, 4.28492003463, 302.956477136, 120.796942742, 125.298068086, 181.51678754, 91.0797671967, 10.5046200212, 9.50888490605, 5.97077306779, 0.0664307516996, 0.0389200346325, 25.9564771356, 29.1269427422, -18.7119319139, 28.06678754, -1.5802328033, -0.473379978835, 0.522884906055, 0.903773067791, 0.0104807516996
80.0, 1.87597730909, -1.87597730909, 0.0, 0.5, 0.0, 845.798186821, 0.327533647845, 0.0, 17629.7485124, 0.200922349442, 27.8864055578, 4.41741101373, 229.574772261, 119.591232528, 116.52870919, 156.252412439, 54.9917698668, 9.25389360338, 9.13007202178, 5.40013249536, 0.0556252780965, 0.171411013731, -47.4252277387, 27.9212325277, -27.4812908102, 2.80241243888, -37.6682301332, -1.72410639662, 0.144072021778, 0.33313249536, -0.000324721903476
81.0, 2.01611622893, -2.01611622893, 0.0, 0.5, 0.0, 1397.15287232, 0.321262161548, 0.0, -3936.98655243, 0.195304985785, -8.89366807397, 4.65969560051, 251.887217386, 117.37014627, 115.309477131, 162.209169976, 67.2585355576, 11.2417449002, 10.733494032, 6.59907098903, 0.0561433556864, 0.413695600508, -25.1127826143, 25.7001462704, -28.700522869, 8.75916997551, -25.4014644424, 0.263744900193, 1.74749403196, 1.53207098903, 0.000193355686447
83.0, 1.76421119714, -1.76421119714, 0.0, 0.5, 0.0, 603.4540063, 0.323546761552, 0.0, 44460.6655601, 0.00278326292722, 46.1962052267, 4.10353183693, 243.156997677, 129.003969215, 128.110238522, 167.054978702, 57.0765142312, 7.29731579225, 8.0099570073, 4.78541857251, 0.062057958865, -0.142468163072, -33.843002323, 37.3339692146, -15.8997614775, 13.6049787021, -35.5834857688, -3.68068420775, -0.976042992701, -0.281581427493, 0.00610795886503
84.0, 1.74094554648, -1.74094554648, 0.0, 0.5, 0.0, 890.634745578, 0.308025137234, 0.0, 15343.2988987, 0.265598360677, 54.5907309424, 4.44342777336, 237.283956645, 160.390052662, 157.590376896, 186.02135399, 38.4469519912, 11.4534945971, 6.76880608696, 4.4904941302, 0.0540479140339, 0.197427773362, -39.7160433551, 68.7200526624, 13.5803768964, 32.5713539899, -54.2130480088, 0.475494597062, -2.21719391304, -0.576505869799, -0.00190208596608
85.0, 1.78815343297, -1.78815343297, 0.0, 0.5, 0.0, 1543.94252616, 0.28872354157, 0.0, 12191.2723734, 0.200346114441, 13.2952707052, 4.35599017286, 310.407526375, 118.540380329, 120.996395356, 182.496095678, 95.9335730227, 10.5754074407, 9.95657184516, 6.3154529336, 0.061547009318, 0.109990172863, 33.4075263746, 26.8703803292, -23.0136046443, 29.0460956777, 3.2735730227, -0.40259255934, 0.97057184516, 1.2484529336, 0.00559700931802
86.0, 1.97820219243, -1.97820219243, 0.0, 0.5, 0.0, 825.583698477, 0.330359691753, 0.0, 32004.7082575, 0.139748344481, 71.0000147896, 4.28998375384, 281.800585701, 138.673267842, 134.071784958, 186.382373795, 71.5636589293, 9.33239821785, 10.1538382472, 6.16222808556, 0.0714924443995, 0.0439837538407, 4.80058570075, 47.0032678421, -9.93821504237, 32.932373795, -21.0963410707, -1.64560178215, 1.1678382472, 1.09522808556, 0.0155424443995
87.0, 1.94589250521, -1.94589250521, 0.0, 0.5, 0.0, 872.595796882, 0.342089280295, 0.0, 5677.18046718, 0.28881172489, 56.5803253664, 4.69200439622, 207.667567445, 125.845128568, 125.90161334, 153.11927486, 40.9112194385, 10.856259496, 8.55353381109, 5.27083568018, 0.0515824178619, 0.446004396216, -69.3324325548, 34.1751285681, -18.1083866602, -0.330725139548, -51.7487805615, -0.121740504008, -0.432466188908, 0.203835680178, -0.00436758213812
88.0, 1.68945287074, -1.68945287074, 0.0, 0.5, 0.0, 781.832644483, 0.315621659715, 0.0, 35758.4252052, 0.240258533599, 101.641507877, 4.4080641283, 233.533375375, 135.376655382, 135.971734715, 168.095562046, 49.0783599965, 11.4025999709, 7.41637518149, 5.04486885156, 0.0620135207014, 0.162064128296, -43.4666246254, 43.7066553815, -8.03826528464, 14.6455620459, -43.5816400035, 0.42459997086, -1.56962481851, -0.0221311484424, 0.00606352070144
89.0, 1.63372273799, -1.63372273799, 0.0, 0.5, 0.0, 1553.24455035, 0.281886903242, 0.0, 10850.2554237, 0.213317707419, 12.921571677, 4.38073262792, 269.445967017, 99.7835662868, 98.8151217324, 156.337699863, 84.8312003648, 9.48073617706, 8.632074474, 5.54656351646, 0.0529875962313, 0.134732627919, -7.55403298348, 8.11356628683, -45.1948782676, 2.88769986339, -7.82879963516, -1.49726382294, -0.353925526003, 0.479563516464, -0.00296240376874
90.0, 1.72382544704, -1.72382544704, 0.0, 0.5, 0.0, 919.629509241, 0.298371369193, 0.0, 16667.766641, 0.117571752566, 36.6609005124, 4.11980840856, 283.524436283, 114.069739661, 114.250338662, 170.554638535, 84.7273483113, 8.50183115458, 8.96530307318, 5.60122999893, 0.0667492984147, -0.126191591436, 6.52443628349, 22.399739661, -29.7596613382, 17.1046385351, -7.93265168874, -2.47616884542, -0.0206969268207, 0.534229998935, 0.0107992984147
91.0, 1.82187608324, -1.82187608324, 0.0, 0.5, 0.0, 1029.55463801, 0.313262964969, 0.0, -1435.67352685, 0.278763249062, 53.4793233788, 4.33611846226, 274.144591368, 97.1876864142, 98.2651419741, 156.173321399, 88.4784524771, -2.65965101837e+88, 9.96434285658, 6.20278173112, 0.0651244282769, 0.0901184622648, -2.85540863151, 5.51768641425, -45.7448580259, 2.72332139899, -4.18154752288, -2.65965101837e+88, 0.978342856577, 1.13578173112, 0.00917442827685
94.0, 1.9820960168, -1.9820960168, 0.0, 0.5, 0.0, 943.03108354, 0.330228649841, 0.0, 17204.1556872, 0.168599646021, 15.1955177171, 4.46948504431, 250.215571826, 131.529551636, 132.914593221, 171.091558366, 59.3430100949, 9.88900686835, 9.68094002934, 5.8158743126, 0.0573880712109, 0.223485044305, -26.7844281744, 39.8595516358, -11.0954067794, 17.6415583657, -33.3169899051, -1.08899313165, 0.694940029339, 0.748874312597, 0.00143807121087
95.0, 1.61643081917, -1.61643081917, 0.0, 0.5, 0.0, 1301.02882339, 0.289410696142, 0.0, 8309.99097042, 0.0868948256506, 41.0615622105, 4.34935098785, 261.935524264, 87.1273377069, 87.7175793846, 145.396733226, 87.4040932787, 8.31965299818, 8.64284808286, 5.58693131402, 0.0566531345219, 0.103350987847, -15.0644757358, -4.54266229308, -56.2924206154, -8.05326677397, -5.25590672134, -2.65834700182, -0.343151917143, 0.519931314019, 0.000703134521924
96.0, 1.54886351876, -1.54886351876, 0.0, 0.5, 0.0, 1118.14962361, 0.284068304691, 0.0, 14094.4146222, 0.155768528976, 35.2874539259, 4.19841918669, 262.700366352, 85.8046492959, 87.9434662154, 144.769888315, 88.4478585282, 7.71026794894, 8.07376503901, 5.20652244869, 0.0575798784169, -0.0475808133057, -14.2996336476, -5.86535070407, -56.0665337846, -8.68011168525, -4.21214147176, -3.26773205106, -0.912234960991, 0.139522448691, 0.00162987841695
98.0, 2.09308158037, -2.09308158037, 0.0, 0.5, 0.0, 919.55019362, 0.341890228475, 0.0, 11449.0963165, 0.0438329191209, 50.2166853052, 4.50675765981, 243.783727772, 127.021234004, 133.175794011, 165.94206526, 58.381246884, 10.283580521, 10.5081125773, 6.29745311319, 0.0636494652553, 0.260757659812, -33.2162722283, 35.3512340037, -10.834205989, 12.4920652597, -34.278753116, -0.694419478969, 1.52211257725, 1.23045311319, 0.00769946525532
99.0, 1.93247481847, -1.93247481847, 0.0, 0.5, 0.0, 1214.92392261, 0.309870377324, 0.0, 17393.0370155, 0.0834713186944, 30.3439565077, 4.38336054637, 303.52187896, 129.533193527, 129.407128247, 187.529422005, 86.9943427169, 10.5586290863, 10.5824017012, 6.57721837652, 0.0663352650945, 0.137360546367, 26.5218789604, 37.8631935266, -14.6028717531, 34.0794220045, -5.66565728312, -0.419370913713, 1.59640170119, 1.51021837652, 0.0103852650945
100.0, 1.42489415672, -1.42489415672, 0.0, 0.5, 0.0, 1124.56270549, 0.278189763467, 0.0, 502.717550799, 0.2666723261, 44.7572802266, 4.21375657639, 257.951090273, 79.8513780504, 77.6108829841, 139.217948791, 89.0498561114, 7.02353869964, 7.23742707088, 4.78163621201, 0.0534636020586, -0.0322434236085, -19.0489097269, -11.8186219496, -66.3991170159, -14.2320512087, -3.61014388863, -3.95446130036, -1.74857292912, -0.285363787987, -0.00248639794143
102.0, 1.82536850855, -1.82536850855, 0.0, 0.5, 0.0, 582.979499736, 0.33556254029, 0.0, 13229.7735756, 0.205249531839, 29.4298741939, 4.24359947323, 216.894740175, 140.852267145, 132.633151411, 166.199758155, 38.0212365149, 7.8966980364, 7.69173553784, 4.42449298664, 0.0532330389364, -0.00240052676669, -60.1052598252, 49.182267145, -11.376848589, 12.7497581549, -54.6387634851, -3.0813019636, -1.29426446216, -0.642507013356, -0.00271696106356
103.0, 1.93955693776, -1.93955693776, 0.0, 0.5, 0.0, 1348.13742812, 0.301952407326, 0.0, 2356.67547947, 0.0603720091221, 26.7390819423, 4.33186693138, 333.875249665, 141.315241121, 142.728318498, 205.501910636, 96.2800042717, 11.0542978661, 11.027039326, 6.88454892092, 0.070384001484, 0.0858669313781, 56.8752496648, 49.6452411214, -1.28168150225, 52.0519106359, 3.62000427172, 0.0762978661197, 2.04103932603, 1.81754892092, 0.014434001484
104.0, 1.68425881063, -1.68425881063, 0.0, 0.5, 0.0, 1064.74609655, 0.304059899519, 0.0, 13461.5857571, 0.182967822261, 52.48364793, 4.37068280224, 262.04484473, 95.4121096252, 94.4378581244, 150.95635466, 83.3163675523, 8.43643879662, 8.76740279683, 5.60586174559, 0.0581895663237, 0.124682802244, -14.9551552703, 3.74210962521, -49.5721418756, -2.49364533996, -9.34363244775, -2.54156120338, -0.218597203169, 0.53886174559, 0.00223956632374
105.0, 1.70767818224, -1.70767818224, 0.0, 0.5, 0.0, 848.811832565, 0.312381337782, 0.0, -3205.92701077, 0.112970230229, 37.9313429239, 4.30903843989, 230.819771161, 97.5070754542, 100.768329237, 141.94464069, 66.6563478534, 7.96242954653, 8.27300861093, 5.13890144673, 0.0555452817059, 0.0630384398897, -46.1802288389, 5.83707545424, -43.2416707631, -11.5053593102, -26.0036521466, -3.01557045347, -0.712991389066, 0.0719014467336, -0.000404718294123
106.0, 1.96884901004, -1.96884901004, 0.0, 0.5, 0.0, 1293.07789624, 0.315266073893, 0.0, 44960.236837, 0.0235495326679, 26.20356526, 4.50410457747, 292.655630477, 121.948111882, 121.746487704, 178.850618081, 85.3537592974, 10.8575297777, 10.7457797179, 6.67308990318, 0.0629178206568, 0.258104577466, 15.6556304771, 30.2781118823, -22.2635122956, 25.4006180806, -7.30624070257, -0.120470222348, 1.75977971793, 1.60608990318, 0.0069678206568
107.0, 1.78719037676, -1.78719037676, 0.0, 0.5, 0.0, 1042.99755364, 0.314117310869, 0.0, 16811.4710249, 0.236811990371, 38.1625924015, 4.49746798834, 242.414556408, 119.996356131, 118.652347296, 160.80242289, 61.2091001385, 10.4314787825, 8.8875578354, 5.50378573895, 0.0546735520297, 0.251467988341, -34.5854435923, 28.3263561308, -25.3576527039, 7.35242288979, -31.4508998615, -0.546521217492, -0.0984421646018, 0.436785738947, -0.00127644797027
108.0, 1.86513565583, -1.86513565583, 0.0, 0.5, 0.0, 814.825491003, 0.323615785382, 0.0, 23751.0838052, 0.093337298888, 22.4157946327, 4.32679522792, 245.63767272, 131.271091254, 127.118416298, 169.393285076, 57.183290733, 8.77936306803, 8.79732402464, 5.28105950048, 0.0567777226669, 0.0807952279248, -31.3623272804, 39.6010912536, -16.8915837021, 15.9432850756, -35.476709267, -2.19863693197, -0.18867597536, 0.214059500478, 0.00082772266694
109.0, 1.66738550909, -1.66738550909, 0.0, 0.5, 0.0, 1196.40743512, 0.292844346775, 0.0, 24885.534043, 0.170416921589, 42.1118758241, 4.29437784907, 289.902122981, 103.577085039, 104.311628681, 165.68543102, 93.1625189713, 8.71673972514, 8.95545078167, 5.74423360858, 0.0607141971144, 0.0483778490734, 12.9021229815, 11.9070850388, -39.6983713187, 12.2354310197, 0.502518971328, -2.26126027486, -0.0305492183326, 0.677233608581, 0.0047641971144
110.0, 1.64386921393, -1.64386921393, 0.0, 0.5, 0.0, 1133.22720895, 0.292600199359, 0.0, 10447.5635354, 0.274244149562, 66.295776564, 4.45122258754, 233.100764835, 132.804527016, 134.786752036, 166.236606289, 50.1481189091, 11.1982790945, 7.0195161706, 4.67851240057, 0.0534354702141, 0.205222587542, -43.8992351654, 41.1345270164, -9.22324796367, 12.7866062891, -42.5118810909, 0.220279094482, -1.9664838294, -0.388487599432, -0.00251452978586
112.0, 1.56678642971, -1.56678642971, 0.0, 0.5, 0.0, 829.069889652, 0.29874008682, 0.0, 15220.9522716, 0.105777426226, 38.2967528531, 4.18908276851, 240.553445307, 90.9283696781, 92.5311477805, 140.803394888, 74.8125378146, 7.12497387415, 7.61176405645, 4.81743181411, 0.0553567666662, -0.0569172314937, -36.4465546928, -0.741630321924, -51.4788522195, -12.6466051122, -17.8474621854, -3.85302612585, -1.37423594355, -0.249568185887, -0.000593233333787
113.0, 1.55752857861, -1.55752857861, 0.0, 0.5, 0.0, 828.907016626, 0.288137610619, 0.0, 14679.3599172, 0.144898388135, 40.5228572088, 4.00022190657, 298.659503023, 108.32557235, 109.791716346, 171.770215908, 95.1669653368, 7.2046838387, 8.00446658474, 5.10730111162, 0.0660079309788, -0.245778093426, 21.6595030235, 16.65557235, -34.2182836539, 18.3202159078, 2.50696533676, -3.7733161613, -0.981533415262, 0.0403011116246, 0.0100579309788
114.0, 1.5518261426, -1.5518261426, 0.0, 0.5, 0.0, 564.081823887, 0.306612906104, 0.0, 11018.5056191, 0.16325746967, 29.6829445755, 4.01162402842, 242.683871214, 114.277116257, 113.230669293, 157.079367909, 64.2033774788, 6.33613696747, 6.76194413517, 4.12455346893, 0.0542877110135, -0.234375971576, -34.3161287857, 22.6071162567, -30.7793307066, 3.62936790923, -28.4566225212, -4.64186303253, -2.22405586483, -0.942446531069, -0.00166228898647
115.0, 1.90073782929, -1.90073782929, 0.0, 0.5, 0.0, 1040.27508921, 0.323398639642, 0.0, 28085.3475939, 0.117040595793, 37.8288111685, 4.50029428018, 255.017983235, 109.070625547, 112.01385204, 157.719744776, 72.9736788443, 9.60902507871, 9.7046608607, 5.992694584, 0.0581657086002, 0.254294280185, -21.9820167647, 17.4006255466, -31.9961479603, 4.2697447762, -19.6863211557, -1.36897492129, 0.718660860703, 0.925694583996, 0.00221570860024
117.0, 1.99041581748, -1.99041581748, 0.0, 0.5, 0.0, 1169.01900661, 0.315134240435, 0.0, -4908.8847429, 0.175566673859, 21.9885635646, 4.39704107082, 306.516261829, 138.599776655, 137.876031753, 194.57193838, 83.9582425867, 10.8140618022, 10.7270522803, 6.58298614025, 0.066023645981, 0.151041070822, 29.5162618285, 46.9297766552, -6.13396824661, 41.1219383796, -8.70175741334, -0.163938197788, 1.74105228027, 1.51598614025, 0.010073645981
118.0, 1.71911999448, -1.71911999448, 0.0, 0.5, 0.0, 1177.85558594, 0.303087799472, 0.0, 36.4003100029, 0.290449042265, 77.8298649176, 4.37894948149, 279.245254621, 88.5443374416, 87.771181402, 152.111309835, 95.3504585895, 8.66509891774, 9.54281973044, 6.1923089371, 0.0650918649237, 0.13294948149, 2.24525462054, -3.12566255844, -56.238818598, -1.33869016545, 2.69045858949, -2.31290108226, 0.556819730439, 1.1253089371, 0.00914186492367
119.0, 1.71631809045, -1.71631809045, 0.0, 0.5, 0.0, 706.314436548, 0.319977510624, 0.0, 6648.72595408, 0.152507143315, 43.2244218871, 4.25239961732, 236.684669014, 111.967873075, 111.058307333, 153.540138388, 62.3583979694, 7.52433397747, 7.98447881685, 4.89652898348, 0.0561614120628, 0.00639961732285, -40.3153309857, 20.2978730754, -32.9516926674, 0.0901383883754, -30.3016020306, -3.45366602253, -1.00152118315, -0.170471016523, 0.000211412062818
