sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_gamma,e_Ni_F1,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err
0_0_87,3.75601813256,6.09967812594,2.70881427966,1.20362758315,2.08464100596,3.29893195816,-2.3249472501,0.877997361143,4.57452898423,1.739528526843675,5.11780211712362,64009.5265507698,50807.2247490287,21380.143722457,55207.99201627573,6601.150900870551,6.1895285268436755,1.5978021171236203,63748.5265507698,50656.2247490287,21248.143722457,55019.99201627573,6500.150900870551
0_0_88,3.54365610823,6.38120020302,3.92101677386,3.65015909625,6.39700206511,1.44333867832,-1.01778178312,0.37329610985,3.96679066388,1.2606787196766875,5.53528580000003,98013371.6499329,68391205.4496765,42356007.6962073,78265260.84976196,14811083.100128204,5.710678719676688,2.0152858000000298,98013110.6499329,68391054.4496765,42355875.6962073,78265072.84976196,14810982.100128204
0_0_89,1.15407838282,4.4748521874,4.8569790273,2.75036830273,3.38914673361,4.30542628578,-3.14036474873,0.533560510997,1.83865012684,2.3760095246985427,5.53528580000003,70000044.0498352,54406788.4498596,27541935.293506,59604540.31651813,7796627.799987804,6.826009524698543,2.0152858000000298,69999783.0498352,54406637.4498596,27541803.293506,59604352.31651813,7796526.799987804
0_0_90,3.08035962327,4.02504658919,3.92556638573,3.96449572719,5.37649954918,1.22938265233,2.3581854115,0.483964748956,3.28294326607,1.7720936895127375,5.53528580000003,1238836.804986,994514.900016785,466054.58237068,1075955.5350065234,122160.95248460752,6.222093689512738,2.0152858000000298,1238575.804986,994363.900016785,465922.58237068,1075767.5350065234,122059.95248460752
0_0_92,1.70137975648,6.57358112644,1.94762269674,1.99154610146,5.83631493797,3.40399366979,-1.00272351869,0.669085016743,2.01130288092,10.656278553897625,5.53528580000003,416074.448150397,277109.285348654,207886.359206319,323431.0062825684,69482.58140087148,15.106278553897624,2.0152858000000298,415813.448150397,276958.285348654,207754.359206319,323243.0062825684,69381.58140087148
0_0_93,3.67939879845,6.8211623554,4.46472310297,2.89139840725,4.5029134417,4.28359745455,3.26501883674,0.537380830643,0.245660073822,-84.058717613026,5.53528580000003,8844439225.0,6056773565.03906,3866505521.16235,6985995451.692706,1393832829.9804702,-79.608717613026,2.0152858000000298,8844438964.0,6056773414.03906,3866505389.16235,6985995263.692706,1393832728.9804702
0_0_94,1.83631931992,2.8030266602,3.81854263957,2.96593672465,2.96398489442,1.45187512163,2.29639472823,1.17465829924,-2.47689540678,-2.90540594215085,5.53528580000003,48318.7742501497,42579.2313501239,14320.4665823014,44492.412316799164,2869.7714500129005,1.5445940578491504,2.0152858000000298,48057.7742501497,42428.2313501239,14188.4665823014,44304.412316799164,2768.7714500129005
0_0_95,1.33235632966,5.77631249191,4.00059009554,2.9723739938,2.6928997662,4.6084222026,-2.84271584421,0.825804301148,0.958871976606,1.256014050483455,5.53528580000003,23992504.6302795,17847597.4948883,9693099.51213149,19895899.873352032,3072453.567695601,5.706014050483455,2.0152858000000298,23992243.6302795,17847446.4948883,9692967.51213149,19895711.873352032,3072352.567695601
0_0_96,3.22515917947,2.77263566987,4.95605191435,3.57523882794,4.00594310663,4.05161634876,-3.64362815345,1.23975851404,-3.80275484743,407.4763060608575,5.53528580000003,3426783604.00391,2889873193.50586,1028072915.69089,3068843330.338543,268455205.2490251,411.9263060608575,2.0152858000000298,3426783343.00391,2889873042.50586,1028072783.69089,3068843142.338543,268455104.2490251
0_0_97,1.81783945095,2.99605733453,1.89162700963,2.92974250178,4.44706653217,1.09194676536,2.75604742814,0.556568157261,3.11205544609,1.829021017101005,5.53528580000003,277.964951598551,218.030107722734,123.850374047312,238.00838901467299,29.96742193790851,6.279021017101005,2.0152858000000298,16.96495159855101,67.03010772273399,-8.149625952687998,50.008389014672986,-71.03257806209149
0_0_98,2.17525579259,4.71393686434,3.09005976263,3.62455075639,5.40653462167,2.47686258116,-3.56210546933,0.44074920938,2.18254589259,-1.787410025720615,5.53528580000003,65705.7540997863,49860.6597006321,26797.6078674018,55142.3578336835,7922.547199577097,2.6625899742793853,2.0152858000000298,65444.754099786296,49709.6597006321,26665.6078674018,54954.3578336835,7821.547199577097
0_0_99,2.51829729119,6.75140194453,2.76300691068,3.01130172699,4.60208818518,2.42907679876,-4.43213544588,0.814878537993,1.23200577754,-2.756514824983075,4.59271126185641,94459.8912492394,69153.8842990994,38201.3737798551,77589.21994914608,12653.00347507,1.6934851750169253,1.0727112618564099,94198.8912492394,69002.8842990994,38069.3737798551,77401.21994914608,12552.00347507
0_0_100,1.62384218197,6.42952449118,1.48185857285,3.90490591358,2.56288071616,3.85545915532,-0.864165192041,0.355310590323,1.34025670781,-0.3886296274134075,5.44673891986209,681.611582497135,566.821589239408,297.682918367683,605.0849203253171,57.39499662886351,4.061370372586593,1.9267389198620903,420.61158249713503,415.821589239408,165.682918367683,417.08492032531706,-43.60500337113649
0_0_101,0.497483193318,4.48158946474,1.95953873191,2.33952306349,5.42685160341,3.62220453948,-1.29740521379,0.888342296389,2.66320641471,87.0391345804325,5.53528580000003,16076558.1501007,11755883.5800171,6732498.35803073,13196108.436711634,2160337.2850418007,91.4891345804325,2.0152858000000298,16076297.1501007,11755732.5800171,6732366.35803073,13195920.436711634,2160236.2850418007
0_0_102,2.51605717929,4.85743559909,3.69421043649,3.78529004884,2.00533010991,3.58892316498,0.131498155422,0.291211810297,0.867624613557,0.36458355597869,5.53528580000003,1551321.60551548,1175374.28300381,627549.14674957,1300690.0571743667,187973.66125583497,4.8145835559786905,2.0152858000000298,1551060.60551548,1175223.28300381,627417.14674957,1300502.0571743667,187872.66125583497
0_0_103,0.0589364464735,4.8806885224,3.70708782066,1.38344107717,3.7600196367,1.16231162555,4.91277603077,0.518538872309,1.19056510665,0.83805110600132,5.53528580000003,40219.4731749594,30408.1355951727,16338.1798691354,33678.5814551016,4905.668789893351,5.28805110600132,2.0152858000000298,39958.4731749594,30257.1355951727,16206.1798691354,33490.5814551016,4804.668789893351
0_0_104,1.38803011659,3.10722023794,3.1193578991,3.38318878133,3.64803271329,2.95194345134,-2.54353072798,0.70015353262,-3.58608413543,-4.7774615421219,5.50878644943658,54514.9392008781,44588.5765999555,20703.3510447694,47897.36413359636,4963.1813004612995,-0.3274615421218998,1.9887864494365801,54253.9392008781,44437.5765999555,20571.3510447694,47709.36413359636,4862.1813004612995
0_0_107,2.05811198393,6.70879972612,4.54537015417,2.48199504235,6.40125206266,4.41266006226,-0.593309008476,0.259006496777,-4.1731355028,17.11950976003025,5.53528580000003,6596971957.51953,4538535456.25,2876119644.67497,5224680956.673177,1029218250.6347651,21.56950976003025,2.0152858000000298,6596971696.51953,4538535305.25,2876119512.67497,5224680768.673177,1029218149.6347651
0_0_108,2.9891263124,5.9226242342,2.11622531468,1.06273112693,6.24061691678,3.8730069527,-3.640190974,0.472699237564,3.3979347054,134.897688138518,5.53528580000003,628313.276004791,357980.262506008,390750.468902309,448091.26700560236,135166.50674939153,139.34768813851798,2.0152858000000298,628052.276004791,357829.262506008,390618.468902309,447903.26700560236,135065.50674939153
0_0_109,1.12870358332,6.47583426895,3.54437836829,2.71823389729,3.77510136595,1.74265720681,0.516573844283,0.462111960227,-2.36667344168,-0.9924464155938925,5.53528580000003,3207190.13798237,2228508.05799961,1389693.39876493,2554735.4179938636,489341.03999137995,3.457553584406108,2.0152858000000298,3206929.13798237,2228357.05799961,1389561.39876493,2554547.4179938636,489240.03999137995
0_0_110,2.81831910028,2.23355335839,4.38140008312,2.96691993479,5.80497976278,4.104203483,-2.61713129953,0.642530933727,0.602721609215,1310.014508126985,5.53528580000003,19845723.3901978,12868574.0650177,10476445.4734851,15194290.5067444,3488574.662590049,1314.464508126985,2.0152858000000298,19845462.3901978,12868423.0650177,10476313.4734851,15194102.5067444,3488473.662590049
0_0_111,0.187625185669,6.21042264236,1.71164005055,3.37429033043,3.54291513139,4.15353300929,-2.01322443646,0.253130422363,-2.38199558427,-2.1578336420544577,5.53528580000003,1295.53165701218,881.219052011147,871.179281015664,1019.3232536781579,207.15630250051646,2.2921663579455425,2.0152858000000298,1034.53165701218,730.219052011147,739.179281015664,831.3232536781579,106.15630250051646
0_0_112,0.655406460041,6.49027845328,4.40053725785,2.5061688683,2.34048072853,3.31754996273,-0.650425785004,1.07489490281,2.56105122746,2.63425125256895,5.53528580000003,491883397.296143,341594898.724365,213193158.769471,391691064.9149577,75144249.285889,7.084251252568951,2.0152858000000298,491883136.296143,341594747.724365,213193026.769471,391690876.9149577,75144148.285889
0_0_113,3.21486963461,3.52308969412,1.72233086417,2.9808279198,2.01218924901,4.5851747547,-0.257054104769,0.598879291584,-2.43930449058,-1.7170824411101575,5.4758112375133,4242.85192992538,3837.18462493271,1048.74088797069,3972.4070599302668,202.83365249633516,2.7329175588898424,1.9558112375132999,3981.8519299253803,3686.18462493271,916.74088797069,3784.4070599302668,101.83365249633516
0_0_114,3.86516686257,4.16333320192,1.42848498581,2.47526811904,5.30731340605,2.96107512903,-2.87103049348,0.533019649354,-4.07318904142,-5.041027978201875,5.53528580000003,31901.5979349613,21286.4766146988,16763.6599012536,24824.850388119634,5307.56066013125,-0.5910279782018746,2.0152858000000298,31640.5979349613,21135.4766146988,16631.6599012536,24636.850388119634,5206.56066013125
0_0_115,0.623426895306,6.46498877297,2.28023677163,3.43601045778,3.51234585452,4.73298038494,-0.153117526272,0.90565218743,2.10763162365,20.758903272787474,5.53528580000003,8502335.40000916,7092552.54001617,2987121.96685607,7562480.160013833,704891.4299964956,25.208903272787474,2.0152858000000298,8502074.40000916,7092401.54001617,2986989.96685607,7562292.160013833,704790.4299964956
0_0_116,0.527186813289,3.2553510136,2.92484001209,3.03842751629,6.39302644751,1.41235494623,3.91978313571,0.784642105733,0.163987855945,0.17848430112394026,5.53528580000003,2033.79538697191,1666.35066848248,745.829341638675,1788.8322413122899,183.722359244715,4.62848430112394,2.0152858000000298,1772.79538697191,1515.35066848248,613.829341638675,1600.8322413122899,82.722359244715
0_0_117,1.75474813204,4.99349683746,2.53733662752,3.52237327944,5.34683232219,3.33294184265,-1.5728151077,0.668105883729,1.20061046891,5.930241181975925,5.53528580000003,449280.078446865,309771.564173698,219365.157610948,356274.40226475365,69754.2571365835,10.380241181975926,2.0152858000000298,449019.078446865,309620.564173698,219233.157610948,356086.40226475365,69653.2571365835
0_0_118,3.67944775987,2.40806876422,3.97278619966,3.49787265142,3.4686593728,1.82193881013,-1.60897524719,0.948443740389,0.525337895187,0.4628885357508425,5.53528580000003,66821.4560002089,60594.7943001986,16559.5149667528,62670.348200202025,3113.33085000515,4.9128885357508425,2.0152858000000298,66560.4560002089,60443.7943001986,16427.5149667528,62482.348200202025,3012.33085000515
0_0_119,2.29969744678,3.40765151274,3.80710678954,1.10232441421,4.16510098957,2.97768492993,3.40977880936,0.254640555769,3.24065161074,3.8469229830217,5.53528580000003,186556.482449174,157161.46030128,63809.8263858655,166959.80101724467,14697.511073946996,8.2969229830217,2.0152858000000298,186295.482449174,157010.46030128,63677.8263858655,166771.80101724467,14596.511073946996
0_0_120,0.635174014974,2.68737668583,3.53128633555,2.1678609841,3.93635755121,1.60157634951,-2.7474555276,0.622758687616,4.97471697612,2.936984102369875,5.53528580000003,6345.76329998672,5670.49206243828,1734.12390030883,5895.582474954426,337.6356187742199,7.386984102369875,2.0152858000000298,6084.76329998672,5519.49206243828,1602.12390030883,5707.582474954426,236.6356187742199
0_0_121,0.192898872731,4.17426836935,2.60512120456,3.93978642883,3.83672700447,4.14972500505,-0.0845896134611,0.661072496015,2.63655885387,2.4074916342724624,5.53528580000003,52551.1207997798,40695.1403498649,23448.4964053249,44647.13383316987,5927.990224957448,6.8574916342724626,2.0152858000000298,52290.1207997798,40544.1403498649,23316.4964053249,44459.13383316987,5826.990224957448
0_0_122,0.829675680707,3.09142703186,2.27918260011,1.58853679956,3.80946706097,1.70730121118,1.56572107038,1.11648126404,-3.552829899,-3.962138418821,5.53528580000003,129.651936999289,74.9907955003437,124.394598634763,93.21117599999214,27.330570749472656,0.48786158117900014,2.0152858000000298,-131.348063000711,-76.0092044996563,-7.605401365237,-94.78882400000786,-73.66942925052734
0_0_123,2.57996307228,2.50404750406,4.61782791212,2.62358278418,5.45048169566,2.03580122545,4.0426283719,0.796873503499,-0.547379084394,0.008400002114386575,5.53528580000003,279485.235095024,252124.658501148,72809.1801338439,261244.85069910667,13680.288296938,4.458400002114387,2.0152858000000298,279224.235095024,251973.658501148,72677.1801338439,261056.85069910667,13579.288296938
0_0_130,0.394293043545,4.50379452983,4.23588946976,2.55220824581,2.93310336971,3.90317013597,1.87471517539,1.00546087107,2.41755521325,-159572.27311251024,2.20816424328462,-113827765044.628,2926567560.40225,-23873228608.2733,-35991543307.94117,-58377166302.51513,-159567.82311251023,-1.31183575671538,-113827765305.628,2926567409.40225,-23873228740.2733,-35991543495.94117,-58377166403.51513
0_0_131,2.77053540072,6.87598985613,4.99591447747,3.10966368111,6.02692696459,2.11911468939,-2.87699782754,0.649908592294,1.5694287843,1.4124764785547175,5.53528580000003,290647202700.0,198600748650.0,127231243455.532,229282900000.0,46023227025.0,5.862476478554718,2.0152858000000298,290647202439.0,198600748499.0,127231243323.532,229282899812.0,46023226924.0
0_0_132,2.8561583127,5.38541793804,4.46911515389,2.54445022526,6.91387943274,3.91514434682,-1.2319530318,0.541669006882,1.61885056103,607.398925705675,5.53528580000003,265848554.199219,194623248.173523,111251526.17138,218365016.848755,35612653.01284799,611.848925705675,2.0152858000000298,265848293.199219,194623097.173523,111251394.17138,218364828.848755,35612552.01284799
0_0_134,1.99898993056,5.47132579855,4.67003451723,2.20062090103,2.98856260672,4.39787277752,-0.0739161866686,1.21934097074,-0.997779502135,-1.063670612212385,5.53528580000003,683136728.997803,500250824.749756,284317812.077718,561212792.8324383,91442952.1240235,3.3863293877876153,2.0152858000000298,683136467.997803,500250673.749756,284317680.077718,561212604.8324383,91442851.1240235
0_0_135,1.52214268598,2.15264923167,4.93796733235,1.04114214602,2.13310647723,2.52499115407,4.13052520841,0.389880391775,1.13330825122,1.8819035981735426,5.53528580000003,121963.460949063,112313.911148905,25978.6792812494,115530.42774895766,4824.774900078999,6.331903598173543,2.0152858000000298,121702.460949063,112162.911148905,25846.6792812494,115342.42774895766,4723.774900078999
0_0_137,2.57118244086,2.17767726955,1.44668336013,3.61627706785,5.8207553233,3.22205854152,-4.38480253157,0.506227130978,3.11908435543,7.57379182002085,5.53528580000003,170580.541348457,105231.836047769,97911.8745134664,127014.737814665,32674.352650343993,12.02379182002085,2.0152858000000298,170319.541348457,105080.836047769,97779.8745134664,126826.737814665,32573.352650343993
0_0_140,3.02947591101,6.86105686649,4.19188424573,3.48607103976,3.1454399647,4.28467680593,4.57199925187,0.744825904922,3.05314348239,-1.820977263531865,5.53528580000003,1222518818.00537,835366283.258056,535196580.073907,964417128.1738273,193576267.37365693,2.6290227364681353,2.0152858000000298,1222518557.00537,835366132.258056,535196448.073907,964416940.1738273,193576166.37365693
0_0_141,1.6450150762,5.55596861687,1.03206464561,2.53776359329,2.86669550884,3.73867285831,-1.09829804232,0.66958518022,-1.52319331947,-2.1210288146639624,5.41805058025448,36844.609900564,31627.1293997765,12832.5238066201,33366.289566705665,2608.74025039375,2.3289711853360378,1.89805058025448,36583.609900564,31476.1293997765,12700.5238066201,33178.289566705665,2507.74025039375
0_0_142,3.1552253852,4.2531492053,4.03254367559,2.63441524951,2.42947769924,3.72275248847,-3.40623461784,0.320974360978,-3.13883387645,-4.055460592073475,5.53528580000003,3079288.93847466,2431104.36096191,1186948.66238975,2647165.8867994933,324092.28875637497,0.3945394079265254,2.0152858000000298,3079027.93847466,2430953.36096191,1186816.66238975,2646977.8867994933,323991.28875637497
0_0_143,0.201095806773,5.02016100765,3.02225307605,1.50420153662,5.40243388055,1.40466905683,2.77967635009,0.910018755724,0.370630059911,0.34615702220526,5.53528580000003,5628.61630050465,4205.27712041512,2322.47429655773,4679.723513778296,711.6695900447648,4.79615702220526,2.0152858000000298,5367.61630050465,4054.2771204151204,2190.47429655773,4491.723513778296,610.6695900447648
