sim_id, chrg_Mg, chrg_O, MgMg_A, MgMg_rho, MgMg_C, MgO_A, MgO_rho, MgO_C, OO_A, OO_rho, OO_C, MgO_NaCl.a0, MgO_NaCl.c11, MgO_NaCl.c12, MgO_NaCl.c44, MgO_NaCl.B, MgO_NaCl.G, MgO_NaCl.fr_a, MgO_NaCl.fr_c, MgO_NaCl.sch, MgO_NaCl.001s, MgO_NaCl.a0.err, MgO_NaCl.c11.err, MgO_NaCl.c12.err, MgO_NaCl.c44.err, MgO_NaCl.B.err, MgO_NaCl.G.err, MgO_NaCl.fr_a.err, MgO_NaCl.fr_c.err, MgO_NaCl.sch.err, MgO_NaCl.001s.err
73.0, 1.64227761503, -1.64227761503, 0.0, 0.5, 0.0, 1044.51759004, 0.305110177688, 0.0, 7106.78173229, 0.208398639344, 77.3278012406, 4.38733884885, 255.982760684, 85.3839686545, 81.4501073368, 142.250232664, 85.2993960147, 8.15627504229, 8.67944705145, 5.65671940214, 0.0598023140167, 0.141338848847, -21.0172393161, -6.28603134554, -62.5598926632, -11.1997673357, -7.36060398529, -2.82172495771, -0.306552948551, 0.58971940214, 0.0038523140167
76.0, 1.90208771751, -1.90208771751, 0.0, 0.5, 0.0, 1343.94736832, 0.304175303022, 0.0, 11196.0550618, 0.116439454518, 77.7951873282, 4.35105947289, 329.071845627, 113.457897162, 113.030185243, 185.329213317, 107.806974233, 10.4902501777, 11.348277185, 7.28160060838, 0.0770484684909, 0.105059472888, 52.0718456266, 21.7878971615, -30.979814757, 31.8792133166, 15.1469742326, -0.487749822346, 2.36227718497, 2.21460060838, 0.0210984684909
78.0, 1.74831556076, -1.74831556076, 0.0, 0.5, 0.0, 1222.17232701, 0.301615222644, 0.0, 1831.23017, 0.117233587314, 42.8493167106, 4.39545358199, 273.623477607, 100.664556986, 100.790622941, 158.317530527, 86.4794603105, 9.13612814086, 9.40117279619, 5.98531377675, 0.0599892989533, 0.149453581988, -3.37652239266, 8.99455698644, -43.2193770589, 4.86753052674, -6.18053968955, -1.84187185914, 0.415172796185, 0.918313776754, 0.00403929895332
80.0, 1.59554577334, -1.59554577334, 0.0, 0.5, 0.0, 1027.76753938, 0.297033492502, 0.0, 23350.1138268, 0.263648361869, 36.4643600905, 4.58427744643, 184.390023258, 128.783395362, 128.370162197, 147.318937994, 27.8033139476, 10.7443838197, 5.56392834857, 3.76050555113, 0.0419166946632, 0.33827744643, -92.6099767424, 37.1133953624, -15.6398378029, -6.13106200589, -64.8566860524, -0.233616180319, -3.42207165143, -1.30649444887, -0.0140333053368
81.0, 1.70879227663, -1.70879227663, 0.0, 0.5, 0.0, 1090.42652467, 0.302074974186, 0.0, 7741.41650044, 0.234211761701, 49.1103891497, 4.3629125, 265.952226057, 108.549776401, 107.178044361, 161.01725962, 78.7012248278, 9.61153832081, 9.10408865019, 5.66340608562, 0.0594699057644, 0.1169125, -11.0477739431, 16.8797764014, -36.8319556386, 7.56725961988, -13.9587751722, -1.36646167919, 0.118088650185, 0.596406085624, 0.00351990576444
82.0, 1.79665979844, -1.79665979844, 0.0, 0.5, 0.0, 1218.24792768, 0.300244373038, 0.0, 10045.9324387, 0.216553709631, 37.9610962378, 4.34179033415, 306.595407783, 120.889586429, 120.57245328, 182.79152688, 92.852910677, 10.2486298674, 9.69224512386, 6.16396601285, 0.0639028090545, 0.0957903341543, 29.595407783, 29.219586429, -23.4375467205, 29.3415268803, 0.192910677002, -0.729370132581, 0.706245123859, 1.09696601285, 0.00795280905451
84.0, 1.88579426427, -1.88579426427, 0.0, 0.5, 0.0, 1046.6366692, 0.316693325875, 0.0, 4216.40013232, 0.103461488097, 71.7687904712, 4.36430916406, 303.074447524, 122.002528793, 114.772082902, 182.359835037, 90.535959365, 9.64220003654, 10.3908748382, 6.51841530829, 0.0690185042914, 0.118309164062, 26.0744475235, 30.3325287935, -29.2379170979, 28.9098350368, -2.12404063499, -1.33579996346, 1.4048748382, 1.45141530829, 0.0130685042914
86.0, 1.67144619956, -1.67144619956, 0.0, 0.5, 0.0, 864.872944845, 0.309510190107, 0.0, 14352.1824016, 0.239250896347, 85.965199354, 4.32758484132, 266.017147842, 119.438443612, 119.561768899, 168.298011689, 73.2893521153, 9.8909106155, 8.41243905002, 5.42764054934, 0.0636646110883, 0.0815848413179, -10.9828521576, 27.7684436117, -24.4482311014, 14.8480116886, -19.3706478847, -1.0870893845, -0.573560949978, 0.360640549338, 0.00771461108826
88.0, 1.5601969811, -1.5601969811, 0.0, 0.5, 0.0, 824.306306608, 0.30277363847, 0.0, -2137.28596413, 0.170551536286, 45.8692143486, 4.25119377831, 240.842742427, 87.4134173193, 86.6514456364, 138.556525688, 76.7146625538, 6.96639395481, 7.5555221979, 4.81061679896, 0.0538587125512, 0.00519377831032, -36.1572575731, -4.25658268072, -57.3585543636, -14.8934743115, -15.9453374462, -4.01160604519, -1.4304778021, -0.256383201037, -0.00209128744882
89.0, 1.86036946014, -1.86036946014, 0.0, 0.5, 0.0, 1182.03930926, 0.324493675764, 0.0, 9980.21337378, 0.169726712547, 44.7169836633, 4.66988344826, 221.80847138, 88.9951881084, 89.3201762112, 133.266282532, 66.406641636, 9.5318690478, 9.57677519471, 6.01869708856, 0.0530325397, 0.423883448256, -55.1915286197, -2.6748118916, -54.6898237888, -20.1837174676, -26.253358364, -1.4461309522, 0.590775194713, 0.951697088558, -0.00291746030003
90.0, 1.67337945282, -1.67337945282, 0.0, 0.5, 0.0, 1012.59366605, 0.301598404682, 0.0, 15230.7313129, 0.147699200524, 69.9584251981, 4.26385430413, 279.170883605, 94.5026652297, 93.9087426979, 156.058738022, 92.3341091879, 8.10553256644, 9.11135322952, 5.89094545783, 0.0658877190749, 0.0178543041289, 2.17088360549, 2.83266522975, -50.1012573021, 2.60873802166, -0.325890812129, -2.87246743356, 0.125353229521, 0.823945457831, 0.00993771907486
91.0, 1.76932521736, -1.76932521736, 0.0, 0.5, 0.0, 815.96773607, 0.332299641439, 0.0, 16743.3912619, 0.0881831711988, 54.0168790071, 4.53794108491, 211.560357529, 93.4701293295, 94.041878794, 132.833538729, 59.0451140997, 7.94645450198, 8.28366861325, 5.12552215503, 0.0502638155909, 0.291941084905, -65.4396424712, 1.80012932945, -49.968121206, -20.6164612708, -33.6148859003, -3.03154549802, -0.702331386749, 0.0585221550255, -0.00568618440908
92.0, 1.90168467357, -1.90168467357, 0.0, 0.5, 0.0, 1143.81130066, 0.323116095086, 0.0, 18688.9280144, 0.145503875162, 50.5230033268, 4.57141284663, 261.189776515, 104.391866874, 107.227671435, 156.657836754, 78.3989548205, 9.81482887936, 9.99935101372, 6.25469500141, 0.0585167831894, 0.32541284663, -15.8102234853, 12.7218668737, -36.7823285646, 3.20783675407, -14.2610451795, -1.16317112064, 1.01335101372, 1.18769500141, 0.00256678318936
93.0, 1.79838857703, -1.79838857703, 0.0, 0.5, 0.0, 980.715615344, 0.320642688295, 0.0, 10424.9655171, 0.112696200391, 34.2162269896, 4.4997424864, 227.187378079, 96.616837102, 98.7493329207, 140.140350761, 65.2852704887, 8.75660373303, 8.8398539304, 5.48226486731, 0.0529385749073, 0.253742486404, -49.8126219206, 4.94683710199, -45.2606670793, -13.3096492389, -27.3747295113, -2.22139626697, -0.146146069599, 0.41526486731, -0.00301142509265
94.0, 1.9980274289, -1.9980274289, 0.0, 0.5, 0.0, 940.036023759, 0.32906515957, 0.0, 15557.6867124, 0.262078843517, 34.2602977514, 4.53702225006, 235.533534088, 156.086960085, 159.044589633, 182.56915142, 39.7232870016, 12.4896160491, 8.78959426041, 5.48203882951, 0.0586539459058, 0.291022250063, -41.4664659116, 64.4169600853, 15.0345896334, 29.1191514196, -52.9367129984, 1.5116160491, -0.196405739589, 0.415038829512, 0.00270394590577
95.0, 1.68470850835, -1.68470850835, 0.0, 0.5, 0.0, 1002.21194674, 0.301925672293, 0.0, 11315.3035113, 0.113259989512, 45.3771644375, 4.28492625948, 266.743467573, 105.313745554, 100.277806871, 159.123652894, 80.7148610095, 8.24335325699, 8.71205262584, 5.52084786273, 0.0599406383814, 0.0389262594798, -10.2565324265, 13.6437455544, -43.7321931286, 5.67365289409, -11.9451389905, -2.73464674301, -0.273947374158, 0.453847862726, 0.00399063838138
96.0, 1.63201214768, -1.63201214768, 0.0, 0.5, 0.0, 1115.84042886, 0.297381926861, 0.0, 25686.4910779, 0.172580720013, 51.0172592616, 4.34131880012, 269.146970033, 90.6807313407, 90.5409663688, 150.169477571, 89.233119346, 8.20627977737, 8.56293503868, 5.52014275753, 0.0577082256778, 0.0953188001213, -7.85302996725, -0.989268659258, -53.4690336312, -3.28052242859, -3.426880654, -2.77172022263, -0.42306496132, 0.453142757528, 0.00175822567782
98.0, 1.69341331106, -1.69341331106, 0.0, 0.5, 0.0, 1236.27646099, 0.296591946351, 0.0, 7363.25085356, 0.289184266807, 56.5813167005, 4.55382451443, 223.405430584, 131.926031702, 132.530511373, 162.419164663, 45.7396994414, 11.2173488858, 7.24026145195, 4.71072088534, 0.0497848974242, 0.307824514426, -53.5945694156, 40.2560317016, -11.4794886266, 8.96916466255, -46.9203005586, 0.239348885783, -1.74573854805, -0.356279114664, -0.00616510257579
100.0, 1.69934578872, -1.69934578872, 0.0, 0.5, 0.0, 919.438702253, 0.298551906118, 0.0, 4686.00933598, 0.0467224164552, 39.8467363819, 4.1415745, 293.412833727, 118.245541228, 118.894328499, 176.634638727, 87.5836462498, 8.29479948875, 8.81404845806, 5.53854968308, 0.0653831245696, -0.1044255, 16.4128337272, 26.5755412276, -25.1156715007, 23.1846387275, -5.07635375019, -2.68320051125, -0.171951541939, 0.47154968308, 0.00943312456961
101.0, 1.57569281141, -1.57569281141, 0.0, 0.5, 0.0, 924.478439092, 0.289392063784, 0.0, 10258.9152924, 0.189391168893, 64.3037148071, 4.06066866355, 303.078224516, 99.869706272, 98.8645840535, 167.60587902, 101.604259122, 7.75941494948, 8.64900703396, 5.67417456855, 0.0726774799885, -0.185331336452, 26.0782245163, 8.199706272, -45.1454159465, 14.1558790201, 8.94425912217, -3.21858505052, -0.336992966043, 0.607174568547, 0.0167274799885
102.0, 1.62397787179, -1.62397787179, 0.0, 0.5, 0.0, 957.268677911, 0.302472637066, 0.0, 2773.31057644, 0.149354533464, 59.2254560005, 4.29476077773, 247.082957661, 87.3983742047, 87.0835936187, 140.62656869, 79.8422917281, 7.60175331889, 8.36286733959, 5.36602798499, 0.0590709201699, 0.0487607777265, -29.9170423391, -4.27162579532, -56.9264063813, -12.8234313099, -12.8177082719, -3.37624668111, -0.623132660409, 0.29902798499, 0.00312092016989
103.0, 2.01676450148, -2.01676450148, 0.0, 0.5, 0.0, 1356.43844518, 0.334116256348, 0.0, 14156.9515205, 0.162674657245, 39.4440514651, 4.8259461184, 232.936236172, 97.802349114, 97.8599954992, 142.846978133, 67.5669435289, 10.8707732514, 10.7463429847, 6.70824558284, 0.0546673022719, 0.579946118398, -44.0637638282, 6.13234911405, -46.1500045008, -10.6030218667, -25.0930564711, -0.107226748643, 1.7603429847, 1.64124558284, -0.0012826977281
104.0, 2.01869107144, -2.01869107144, 0.0, 0.5, 0.0, 826.740666772, 0.324912878482, 0.0, 9500.43500414, 0.0703451755431, 22.9039964845, 4.216985682, 306.582916841, 170.999312867, 171.499782882, 216.193847525, 67.7918019869, 9.79074434113, 9.84368017946, 5.78654096105, 0.0672710987904, -0.0290143180001, 29.582916841, 79.3293128672, 27.4897828818, 62.7438475251, -24.8681980131, -1.18725565887, 0.857680179462, 0.719540961055, 0.0113210987904
105.0, 1.48069372403, -1.48069372403, 0.0, 0.5, 0.0, 1203.4258132, 0.288181074429, 0.0, 19972.703208, 0.298222839392, 61.6994268334, 4.9282851034, 113.613307127, 109.735066892, 108.98532976, 111.027813637, 1.93912011745, 8.20843480642, 2.35093527031, 1.08374259809, 0.0272864326101, 0.682285103403, -163.386692873, 18.0650668918, -35.0246702403, -42.4221863632, -90.7208798825, -2.76956519358, -6.63506472969, -3.98325740191, -0.0286635673899
106.0, 1.95481198321, -1.95481198321, 0.0, 0.5, 0.0, 1032.16032586, 0.308754728518, 0.0, 5135.72603295, 0.195956979444, 43.8554760922, 4.18627515627, 340.852278606, 158.300322102, 153.743591195, 219.15097427, 91.275978252, 10.5196954095, 10.7709408337, 6.64602162388, 0.0772481971324, -0.0597248437303, 63.8522786064, 66.6303221023, 9.73359119498, 65.7009742704, -1.38402174798, -0.458304590515, 1.78494083372, 1.57902162388, 0.0212981971324
108.0, 1.65330620513, -1.65330620513, 0.0, 0.5, 0.0, 1252.0750881, 0.284858546671, 0.0, 24222.5919617, 0.242055989329, 64.8288995574, 4.32227265079, 278.053351224, 145.155572475, 142.189922498, 189.454832058, 66.4488893749, 12.1049103682, 8.16234356273, 5.44158104607, 0.0636633340592, 0.0762726507871, 1.05335122439, 53.4855724747, -1.82007750246, 36.0048320579, -26.2111106251, 1.12691036823, -0.823656437266, 0.374581046069, 0.00771333405915
109.0, 1.91224856997, -1.91224856997, 0.0, 0.5, 0.0, 842.833990049, 0.327350063393, 0.0, 2108.89511822, 0.244720244796, 55.8924470972, 4.35077067293, 260.346505626, 130.922738504, 131.95205477, 174.063994212, 64.7118835609, 9.48850768304, 9.47652953901, 5.81571724562, 0.0641441194113, 0.104770672931, -16.653494374, 39.2527385043, -12.0579452303, 20.6139942115, -27.9481164391, -1.48949231696, 0.490529539008, 0.748717245622, 0.00819411941129
110.0, 1.96536974789, -1.96536974789, 0.0, 0.5, 0.0, 893.723173671, 0.331023520523, 0.0, 3261.40523753, 0.179665568022, 65.3842004234, 4.39955084795, 274.554108688, 130.263647196, 130.645835841, 178.360467694, 72.1452307459, 9.5453183015, 10.0916610402, 6.18125350266, 0.0661898909935, 0.153550847954, -2.44589131183, 38.5936471965, -13.3641641588, 24.9104676937, -20.5147692541, -1.4326816985, 1.10566104021, 1.11425350266, 0.0102398909935
111.0, 1.52343916084, -1.52343916084, 0.0, 0.5, 0.0, 933.802503687, 0.29882004345, 0.0, 10356.2818659, 0.303041003002, 23.199273369, 4.78196765916, 122.411377227, 114.423070604, 114.420025102, 117.085839478, 3.99415331168, 8.48856155989, 3.27299020386, 2.20135902888, 0.0280957880044, 0.535967659163, -154.588622773, 22.7530706037, -29.5899748984, -36.3641605219, -88.6658466883, -2.48943844011, -5.71300979614, -2.86564097112, -0.0278542119956
113.0, 1.80339488954, -1.80339488954, 0.0, 0.5, 0.0, 1081.46263453, 0.313633601677, 0.0, 15267.4493222, 0.217582709528, 65.5894706313, 4.44461883789, 245.186680517, 101.475085519, 98.8530999581, 149.378950518, 71.8557974989, 9.93322620448, 9.51167072802, 6.09475485774, 0.0621102280857, 0.198618837885, -31.8133194835, 9.80508551863, -45.1569000419, -4.07104948207, -20.8042025011, -1.04477379552, 0.525670728019, 1.02775485774, 0.0061602280857
114.0, 1.76215661156, -1.76215661156, 0.0, 0.5, 0.0, 1243.15499398, 0.299163840238, 0.0, 11785.3291979, 0.259521644437, 44.608353507, 4.46245351748, 257.00803123, 130.6184438, 127.810192755, 172.748306277, 63.1947937146, 11.6939568722, 8.70416936153, 5.56410133295, 0.0576105958644, 0.21645351748, -19.9919687704, 38.9484438004, -16.1998072452, 19.2983062768, -29.4652062854, 0.715956872163, -0.281830638467, 0.497101332953, 0.00166059586439
118.0, 1.71229544116, -1.71229544116, 0.0, 0.5, 0.0, 1211.07874261, 0.300380724903, 0.0, 2434.47150889, 0.13699200703, 33.8785406311, 4.40917604901, 250.737059922, 92.5245895837, 92.8780396213, 145.262079696, 79.106235169, 8.85788816126, 8.98188724012, 5.70658420479, 0.056157318957, 0.163176049008, -26.2629400783, 0.854589583703, -51.1319603787, -8.18792030362, -13.553764831, -2.12011183874, -0.00411275988393, 0.639584204786, 0.000207318957012
119.0, 1.76871427412, -1.76871427412, 0.0, 0.5, 0.0, 1266.10388741, 0.320936239671, 0.0, 3818.82136785, 0.207721122744, 24.5534780788, 4.77315231379, 200.404778455, 78.3060154987, 78.3016694022, 119.005603151, 61.0493814781, 8.96879433834, 8.74535273362, 5.51186551447, 0.0451097379962, 0.527152313786, -76.5952215451, -13.3639845013, -65.7083305978, -34.4443968492, -31.6106185219, -2.00920566166, -0.240647266379, 0.444865514465, -0.0108402620038
120.0, 1.68529886973, -1.68529886973, 0.0, 0.5, 0.0, 638.224934908, 0.302481021027, 0.0, 22529.7000836, 0.120937758553, 46.9107696017, 3.87207361018, 321.409338708, 146.459243686, 145.252942609, 204.775942027, 87.4750475109, 7.22175526273, 8.43869655892, 5.19717479504, 0.0766852868863, -0.373926389822, 44.4093387078, 54.7892436859, 1.24294260918, 51.3259420265, -5.18495248905, -3.75624473727, -0.547303441077, 0.130174795036, 0.0207352868863
121.0, 1.86126632549, -1.86126632549, 0.0, 0.5, 0.0, 988.350585644, 0.310174459685, 0.0, 1305.19027481, 0.198084606067, 67.8319736342, 4.22436501793, 327.919524908, 128.290035241, 128.115484155, 194.833198464, 99.8147448332, 9.42908959983, 10.2980059285, 6.48344627145, 0.0753359640863, -0.0216349820705, 50.9195249078, 36.6200352414, -15.8945158449, 41.3831984635, 7.15474483317, -1.54891040017, 1.31200592846, 1.41644627145, 0.0193859640863
123.0, 1.62897911732, -1.62897911732, 0.0, 0.5, 0.0, 989.00528257, 0.307554249544, 0.0, 7820.89770636, 0.126837533033, 50.504792829, 4.42511553084, 228.044296877, 82.2881328877, 82.0156866423, 130.873520884, 72.8780819947, 7.68376955697, 8.10577162931, 5.17710057178, 0.0521820925523, 0.179115530839, -48.9557031228, -9.38186711226, -61.9943133577, -22.5764791158, -19.7819180053, -3.29423044303, -0.880228370694, 0.110100571782, -0.00376790744773
125.0, 1.73066489663, -1.73066489663, 0.0, 0.5, 0.0, 1219.9407674, 0.301255792551, 0.0, 25044.5170974, 0.226836688304, 41.777897461, 4.45349990582, 260.675143296, 112.469284997, 112.627501373, 161.871237763, 74.1029291496, 10.7065236587, 9.09649020513, 5.71909977743, 0.0569938583142, 0.207499905818, -16.3248567042, 20.7992849966, -31.3824986266, 8.42123776298, -18.5570708504, -0.271476341251, 0.110490205129, 0.652099777432, 0.00104385831417
126.0, 1.94173120237, -1.94173120237, 0.0, 0.5, 0.0, 1037.96732983, 0.319345919589, 0.0, 11898.5070765, 0.111295662814, 21.7360038299, 4.4054775, 277.492834069, 136.805808686, 137.197894383, 183.701483814, 70.3435126917, 10.0563490953, 9.97298688005, 6.08497149869, 0.0612073422035, 0.1594775, 0.49283406925, 45.1358086858, -6.81210561689, 30.2514838136, -22.3164873083, -0.921650904742, 0.986986880048, 1.01797149869, 0.00525734220353
127.0, 1.60287209222, -1.60287209222, 0.0, 0.5, 0.0, 849.244327806, 0.299174851741, 0.0, 24151.8184247, 0.165970917452, 34.5498403054, 4.18829387187, 256.332576769, 107.419414088, 107.180463169, 157.057134982, 74.4565813409, 7.56584216557, 7.82753207366, 4.92925639002, 0.0563084930232, -0.0577061281277, -20.6674232305, 15.7494140876, -36.8295368308, 3.60713498156, -18.2034186591, -3.41215783443, -1.15846792634, -0.137743609979, 0.000358493023198
129.0, 1.74608230799, -1.74608230799, 0.0, 0.5, 0.0, 1031.6162221, 0.318718008374, 0.0, 9465.4639645, 0.245441874089, 61.2428859143, 4.57443276465, 222.129986718, 95.4781445101, 95.620813913, 137.695425246, 63.3259211038, 9.60520951645, 8.82138219378, 5.48509471957, 0.0527778648079, 0.32843276465, -54.8700132822, 3.80814451015, -48.389186087, -15.754574754, -29.3340788962, -1.37279048355, -0.164617806222, 0.418094719575, -0.00317213519213
131.0, 1.8080143338, -1.8080143338, 0.0, 0.5, 0.0, 1055.46676253, 0.311250174133, 0.0, 13112.5081684, 0.171372348648, 45.5811605412, 4.38048660229, 269.223662251, 109.125889343, 109.367874666, 162.491813646, 80.048886454, 9.2186286184, 9.48031774206, 5.95181193091, 0.0613733504224, 0.134486602286, -7.77633774854, 17.4558893434, -34.6421253343, 9.04181364606, -12.611113546, -1.7593713816, 0.494317742058, 0.884811930912, 0.00542335042239
132.0, 1.79836171216, -1.79836171216, 0.0, 0.5, 0.0, 1269.5680801, 0.325553659831, 0.0, 2154.970206, 0.271758561581, 15.6951785519, 4.84884841353, 192.875036424, 80.565891852, 80.7690780382, 118.002273376, 56.1545722861, 9.46911252203, 8.69737266472, 5.48221547159, 0.043386934682, 0.602848413529, -84.1249635759, -11.104108148, -63.2409219618, -35.447726624, -36.5054277139, -1.50888747797, -0.288627335277, 0.415215471586, -0.012563065318
134.0, 2.04030798249, -2.04030798249, 0.0, 0.5, 0.0, 1041.77374812, 0.322823755372, 0.0, 5823.6207881, 0.100051135239, 68.9534643429, 4.33529125468, 332.819615484, 148.214196884, 149.127864465, 209.749336417, 92.3027092997, 10.6516228978, 11.3286042049, 6.98672088051, 0.0766722040914, 0.0892912546833, 55.8196154838, 56.5441968843, 5.11786446481, 56.2993364174, -0.357290700261, -0.326377102236, 2.34260420491, 1.91972088051, 0.0207222040914
135.0, 1.66367608607, -1.66367608607, 0.0, 0.5, 0.0, 801.683614269, 0.316389802485, 0.0, 17330.1031505, 0.263933603065, 82.3095191553, 4.52860456001, 194.397793431, 123.378336501, 124.3256741, 147.051488811, 35.5097284649, 10.5442687156, 6.56961354049, 4.40674964152, 0.050987797976, 0.282604560011, -82.6022065688, 31.7083365013, -19.6843259004, -6.39851118872, -57.1502715351, -0.433731284447, -2.41638645951, -0.66025035848, -0.00496220202396
136.0, 1.78476166111, -1.78476166111, 0.0, 0.5, 0.0, 1267.12448931, 0.314939054343, 0.0, 16777.9495922, 0.221228739713, 57.7511857141, 4.6353285, 230.59506504, 86.290456685, 87.9944993923, 134.391992803, 72.1523041777, 9.89056226451, 9.32691425407, 5.99234317648, 0.0540136998383, 0.3893285, -46.4049349596, -5.37954331505, -56.0155006077, -19.0580071966, -20.5076958223, -1.08743773549, 0.34091425407, 0.92534317648, -0.00193630016168
137.0, 1.80330555496, -1.80330555496, 0.0, 0.5, 0.0, 779.041327967, 0.321754167502, 0.0, 13442.1127963, 0.101273053214, 60.0004231037, 4.2628848799, 265.823663268, 118.066307915, 116.208595511, 167.318759699, 73.8786776766, 8.28197511434, 9.02101880744, 5.55950018873, 0.0634938367095, 0.0168848798981, -11.176336732, 26.3963079147, -27.8014044893, 13.8687596992, -18.7813223234, -2.69602488566, 0.0350188074429, 0.492500188726, 0.00754383670945
