sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.p11,MgO_NaCl.p11.err
145,2.449297978722959,-2.449297978722959,0.0,0.5,0.0,1163.7899855517608,0.2934234284653274,0.0,555.6546341086802,0.3956978326055336,41.23099673245204,-660091.414835428,-660095.660835428
146,1.5881911236259691,-1.5881911236259691,0.0,0.5,0.0,1251.0926055515522,0.3031318654803164,0.0,11583.793909006852,0.10345975105199938,48.97434962635214,418962.458603408,418958.212603408
147,1.5134424251788816,-1.5134424251788816,0.0,0.5,0.0,1216.4417108392245,0.32801215011286483,0.0,19242.536250154815,0.33810994403131733,71.54886761251436,5142295.61445705,5142291.36845705
148,2.0765977139312732,-2.0765977139312732,0.0,0.5,0.0,864.78636391146,0.3041699914491076,0.0,24774.915979582995,0.153424661215389,58.03690836764753,-570919.270461101,-570923.516461101
149,2.1949037974626533,-2.1949037974626533,0.0,0.5,0.0,1041.4914728615718,0.31212248222199235,0.0,15628.238997504399,0.2320477002783057,54.78478664402006,-273673.111470775,-273677.35747077496
150,2.2618485058328868,-2.2618485058328868,0.0,0.5,0.0,854.1941035987263,0.29732626943063883,0.0,14193.29283265469,0.22185260700890722,71.25777272441042,-946408.767905748,-946413.013905748
151,1.6848926070625074,-1.6848926070625074,0.0,0.5,0.0,1003.6379936103796,0.3044240688025408,0.0,23267.201721939284,0.37101133475452375,42.284789090947044,9821645.35333601,9821641.10733601
152,2.194348757712137,-2.194348757712137,0.0,0.5,0.0,1149.1853173467152,0.3098584938951213,0.0,18865.034325547116,0.3391937026458053,54.14256445406288,3712518.87824671,3712514.6322467104
153,1.950971983196843,-1.950971983196843,0.0,0.5,0.0,895.4098813733171,0.3166584465317922,0.0,9693.694527265357,0.17277704194720644,46.5912748824403,-91751.0188497946,-91755.26484979459
154,1.8300668064920549,-1.8300668064920549,0.0,0.5,0.0,985.1331339527541,0.3208463653158546,0.0,5813.98340394045,0.2464060257732253,25.777679870504723,379040.39509331,379036.14909331
155,2.0295160298908277,-2.0295160298908277,0.0,0.5,0.0,859.131865602822,0.30476759091219147,0.0,12436.497418195839,0.3505868957599131,36.88568824866888,2937283.26416137,2937279.0181613704
156,1.586743903774369,-1.586743903774369,0.0,0.5,0.0,1027.9814495347316,0.30964144272545335,0.0,8882.566231854791,0.13638624219695447,48.857791479754056,333361.361654147,333357.115654147
157,1.5178863477226328,-1.5178863477226328,0.0,0.5,0.0,1096.3340516209953,0.3136898871670161,0.0,23184.021849761026,0.12573394983902403,64.35843562144376,566201.727102378,566197.481102378
158,1.879618988063132,-1.879618988063132,0.0,0.5,0.0,1079.0247568374195,0.30787721381102184,0.0,19349.345701620136,0.18073658063796544,37.825858192575204,39387.2854994663,39383.0394994663
159,2.4260354471427603,-2.4260354471427603,0.0,0.5,0.0,1142.6485428721062,0.3076411498358781,0.0,7092.951085889227,0.274593889210642,35.751528328662815,-436807.200215559,-436811.446215559
160,1.5214025497610777,-1.5214025497610777,0.0,0.5,0.0,1038.9033517456437,0.3149129386195005,0.0,8946.830868688694,0.11490253182466675,51.02183798050538,540594.747116631,540590.501116631
161,2.042070704209596,-2.042070704209596,0.0,0.5,0.0,1125.9746166613631,0.30688266558032873,0.0,12302.58073569403,0.14626923998646407,59.219797047295856,-177209.920587762,-177214.166587762
162,2.070085048574967,-2.070085048574967,0.0,0.5,0.0,870.0921588498913,0.3029962273347666,0.0,19096.973263428816,0.29276063524661666,42.94032986623142,577847.618215526,577843.372215526
163,1.7472053552733846,-1.7472053552733846,0.0,0.5,0.0,1294.0562263457298,0.31702907453042595,0.0,20693.61943924627,0.18249375169367335,69.03735015362156,681463.250948152,681459.004948152
164,1.7444583078075901,-1.7444583078075901,0.0,0.5,0.0,1281.2921248679304,0.3266376052667298,0.0,9678.896261455993,0.12740417472929866,34.81193210316653,1047505.56235456,1047501.31635456
165,2.3474729156247935,-2.3474729156247935,0.0,0.5,0.0,1122.6058977234702,0.29955175253920946,0.0,18101.56610847601,0.2430097572376388,36.134356447850514,-602331.142851333,-602335.3888513331
166,2.017575930441773,-2.017575930441773,0.0,0.5,0.0,972.5573937890626,0.3077143232272576,0.0,22454.15311293018,0.31190661568090905,38.93606720964498,2089324.15629682,2089319.9102968199
167,1.7208493493362853,-1.7208493493362853,0.0,0.5,0.0,829.9693414723648,0.29649855735246233,0.0,18160.56466741335,0.1283666007315883,59.53826137800525,-299305.144768039,-299309.390768039
168,2.132061224678511,-2.132061224678511,0.0,0.5,0.0,987.4406305690402,0.3202699815929277,0.0,11644.126193656988,0.26574909863415574,58.79824999822183,130218.300318578,130214.054318578
169,2.107800926311748,-2.107800926311748,0.0,0.5,0.0,1047.9056012249182,0.31703492373020165,0.0,1465.6167968200953,0.17004512057195928,44.2530066727591,-77952.8289753577,-77957.0749753577
170,2.278891516556788,-2.278891516556788,0.0,0.5,0.0,814.5837383347051,0.2904247287254061,0.0,5105.392955247584,0.11194956657772528,44.100208454374545,-1112086.54966867,-1112090.79566867
171,2.3044901456185034,-2.3044901456185034,0.0,0.5,0.0,1141.8164523344565,0.3024534624635675,0.0,11822.29340004202,0.38419042376526724,45.70799670419099,5717464.06740841,5717459.82140841
172,1.898306643328108,-1.898306643328108,0.0,0.5,0.0,1267.5033062735215,0.3266841441088605,0.0,24635.063153223044,0.22471526699291627,26.472092857242547,940192.24859679,940188.00259679
173,1.5961024407512308,-1.5961024407512308,0.0,0.5,0.0,896.3076107351934,0.31802733568229713,0.0,8163.22368150617,0.27541914579030946,37.45279246387664,635261.615927711,635257.369927711
174,1.8463524862829912,-1.8463524862829912,0.0,0.5,0.0,1075.0756829337815,0.31076881145534024,0.0,18395.61933400614,0.36345381633595764,62.929913021162186,6719015.00577603,6719010.75977603
175,2.3462910840899616,-2.3462910840899616,0.0,0.5,0.0,1291.4832540570403,0.3198253089166791,0.0,877.0587813669686,0.20273905281956178,52.95956564366331,-9750.56530565893,-9754.81130565893
176,2.445416328245101,-2.445416328245101,0.0,0.5,0.0,1174.6027885918159,0.29093936518155317,0.0,16858.03441493707,0.3701609590620306,58.151195940226565,5843019.39435608,5843015.14835608
177,1.5102509476666994,-1.5102509476666994,0.0,0.5,0.0,1101.616380670791,0.29701365720330763,0.0,19426.950297150957,0.1450249348775043,33.98888127500782,226193.422964029,226189.176964029
178,1.9305453123929897,-1.9305453123929897,0.0,0.5,0.0,977.6053576279514,0.29785645318405457,0.0,7483.533111638649,0.2135941284219851,49.79113567016091,-358892.579637521,-358896.825637521
179,2.100108293011126,-2.100108293011126,0.0,0.5,0.0,1292.5750144353324,0.303992468423539,0.0,2681.3318133748207,0.16306534844474097,33.76828402312101,-107368.177807954,-107372.423807954
180,1.769583379106363,-1.769583379106363,0.0,0.5,0.0,960.2385402831098,0.31564691665594224,0.0,14339.78687960368,0.10541539678253087,35.11853512741617,211468.084696119,211463.838696119
181,1.8340743696020507,-1.8340743696020507,0.0,0.5,0.0,1043.6878250358322,0.29893685646202156,0.0,23579.974283601216,0.20856067829548897,33.26006859608074,-110979.144909234,-110983.390909234
182,2.0837306066863457,-2.0837306066863457,0.0,0.5,0.0,1242.0876759323303,0.3009368947453328,0.0,8341.320173093482,0.22537375340089888,40.62196461760523,-200966.259076581,-200970.505076581
183,1.7067224421407414,-1.7067224421407414,0.0,0.5,0.0,1232.5118277400984,0.29774622350622126,0.0,8096.981763592022,0.32463175619390156,28.723141628991975,1363869.7220631,1363865.4760631
184,1.7985117998891562,-1.7985117998891562,0.0,0.5,0.0,1182.1394920909006,0.30862883453388346,0.0,868.1749423244687,0.10018430277412405,43.57948131248118,264806.741724823,264802.49572482303
185,1.6768883908012708,-1.6768883908012708,0.0,0.5,0.0,802.2668450143296,0.29448895588751905,0.0,3188.833927155015,0.18989070526811314,30.286829540270162,-259018.060435329,-259022.30643532902
186,2.405476177602631,-2.405476177602631,0.0,0.5,0.0,1257.4081993956697,0.32248575158395343,0.0,21874.808008594977,0.18768377631832178,43.44280898342062,-41727.7033969428,-41731.9493969428
187,1.5461710649982203,-1.5461710649982203,0.0,0.5,0.0,878.3376558524201,0.32696573765963266,0.0,7257.272677716621,0.19665064374682578,28.714137827264437,622895.007451524,622890.761451524
188,2.2177806107615763,-2.2177806107615763,0.0,0.5,0.0,800.6383266827586,0.3209475727142287,0.0,14537.137443052367,0.28050953313679206,56.476362773104945,58999.6053534665,58995.3593534665
189,2.3490121733930143,-2.3490121733930143,0.0,0.5,0.0,1298.4037347274848,0.29753264600394314,0.0,902.5901717348156,0.3578425661834065,66.62393902421488,-400503.485447207,-400507.731447207
190,2.1129297193744927,-2.1129297193744927,0.0,0.5,0.0,1118.6831163935472,0.3083761018043411,0.0,11308.46031391639,0.2938079724414531,25.652173382657836,502493.403173478,502489.157173478
191,2.181822650849944,-2.181822650849944,0.0,0.5,0.0,1078.2922478114228,0.3264214811157749,0.0,21404.880410887195,0.17429549094243624,57.2566023109555,111865.233808612,111860.987808612
192,2.3726978382604704,-2.3726978382604704,0.0,0.5,0.0,866.912594684208,0.3057114576400498,0.0,12982.854199980859,0.24150724822878075,28.28507429788965,-819169.123441539,-819173.369441539
193,1.8444181946244451,-1.8444181946244451,0.0,0.5,0.0,1289.4554110123497,0.3181012678844499,0.0,23167.401686884914,0.3180031032629066,74.63127891438789,3458871.0181697,3458866.7721697004
194,2.496137134153663,-2.496137134153663,0.0,0.5,0.0,894.8826593253191,0.30316439902967607,0.0,894.4683643236899,0.38005354283104664,41.853614137592096,-716015.356683447,-716019.6026834471
195,2.3687460921578123,-2.3687460921578123,0.0,0.5,0.0,838.1818626045763,0.3096045777828889,0.0,20783.01166541688,0.36271412063454056,72.74446391588658,6414702.40306052,6414698.15706052
196,1.5046300746989938,-1.5046300746989938,0.0,0.5,0.0,835.3677308930727,0.31196487687657587,0.0,4098.870275389676,0.26767874854892404,69.37306307582261,298699.17999093,298694.93399093003
197,1.5687151435955244,-1.5687151435955244,0.0,0.5,0.0,1161.1075575854788,0.3177540689067896,0.0,1304.9743826508036,0.3168455736826063,72.78471723264465,860172.547389523,860168.301389523
198,2.477421351776832,-2.477421351776832,0.0,0.5,0.0,838.5873060398051,0.30291237251546194,0.0,19360.396679550468,0.3440702977481137,42.94044108510588,3387070.94746592,3387066.70146592
199,1.8532001623741485,-1.8532001623741485,0.0,0.5,0.0,1121.7531454133014,0.3155525732474631,0.0,18494.04667095642,0.33343443294838915,58.020235116162105,3697270.31415641,3697266.06815641
200,2.447863709963265,-2.447863709963265,0.0,0.5,0.0,1126.60464901849,0.2907477493711051,0.0,6985.89620318648,0.3074126671758157,26.253318958691914,-440265.558238844,-440269.80423884396
201,1.6853892650620197,-1.6853892650620197,0.0,0.5,0.0,1278.331608579391,0.313062103238412,0.0,13347.32914280915,0.36803259845748093,76.73019704779644,5850743.09293496,5850738.846934959
202,2.0503674416206112,-2.0503674416206112,0.0,0.5,0.0,1247.707543382792,0.312386104022442,0.0,24292.637123350607,0.11080097479421469,66.05766802734917,98441.9071106918,98437.6611106918
203,1.9760697481066027,-1.9760697481066027,0.0,0.5,0.0,1174.8639576579785,0.32056573578989567,0.0,14708.366373071842,0.1922581971481662,45.23126599635644,385393.2274901,385388.98149010004
204,1.8110361615120794,-1.8110361615120794,0.0,0.5,0.0,1262.6939973945828,0.321332416089358,0.0,15376.405420358298,0.3879297629666899,30.982736049509597,9580507.86262989,9580503.616629891
205,1.5343059064380555,-1.5343059064380555,0.0,0.5,0.0,1258.2640605758659,0.2974742909282786,0.0,11682.645304439051,0.10124331937733187,60.50256062676423,317267.051614709,317262.80561470904
206,1.6882556670163722,-1.6882556670163722,0.0,0.5,0.0,1162.6419943941607,0.29525861174930745,0.0,21893.50504332905,0.2412270445748379,55.20624200412952,197043.905456344,197039.65945634397
207,2.4190513272907666,-2.4190513272907666,0.0,0.5,0.0,1154.0658596035444,0.3252782337690348,0.0,20874.394683471244,0.26029223967774306,69.3740806596903,203884.50238797,203880.25638796997
208,2.3917476309009658,-2.3917476309009658,0.0,0.5,0.0,1243.7733027816266,0.30073417426068005,0.0,14166.541921660784,0.38227334943981794,65.2714993271431,6608916.59679264,6608912.35079264
209,2.3398783450804377,-2.3398783450804377,0.0,0.5,0.0,1006.2557309106476,0.313782872365675,0.0,15775.515411534454,0.12010166154056899,47.919665313514464,-560848.284760237,-560852.530760237
210,1.6327211683884224,-1.6327211683884224,0.0,0.5,0.0,850.1649517846663,0.3082675522565946,0.0,23413.92128454673,0.2680988386793216,68.98560427415558,598356.171383596,598351.925383596
211,1.8618459142230182,-1.8618459142230182,0.0,0.5,0.0,942.5773247687455,0.30559388933449155,0.0,13022.751150995526,0.11750542921142798,69.78302738135133,-199647.649603291,-199651.89560329102
212,2.412095935553552,-2.412095935553552,0.0,0.5,0.0,933.887128751586,0.32162091980405944,0.0,10084.018256327592,0.35023355071924633,34.91410076950105,2180915.74155149,2180911.49555149
213,1.5911935166081603,-1.5911935166081603,0.0,0.5,0.0,803.9865351491109,0.30461504312179566,0.0,22587.553034491953,0.14883360403347523,73.33305993600433,-70277.4520366294,-70281.6980366294
214,2.3267049148897514,-2.3267049148897514,0.0,0.5,0.0,1107.9779126045066,0.2935457236537126,0.0,7784.168519578417,0.31906121313589886,54.71610019044978,93386.5135259567,93382.2675259567
215,2.3387599815353686,-2.3387599815353686,0.0,0.5,0.0,936.6831661947239,0.32010029656185207,0.0,24829.737329122614,0.12574274999088325,48.401316515971864,-500643.589005627,-500647.83500562696
216,2.07638205813316,-2.07638205813316,0.0,0.5,0.0,1165.680984583962,0.3011182421047638,0.0,3794.868637323916,0.186763024148283,39.40580301165728,-290355.743426171,-290359.989426171
217,2.295961597341038,-2.295961597341038,0.0,0.5,0.0,814.3497262220797,0.3186078879434549,0.0,19314.71106283839,0.21932693281755375,50.301877553989485,-600598.847187502,-600603.093187502
218,2.151895136167103,-2.151895136167103,0.0,0.5,0.0,1275.5200818150058,0.3041206353903989,0.0,14611.549423037539,0.37898921042897127,40.103845106017886,6912593.40093203,6912589.15493203
219,1.5724763032600089,-1.5724763032600089,0.0,0.5,0.0,824.1461749272079,0.30761606411114634,0.0,21896.743694277793,0.2916705446653539,66.51905810326957,1290259.76691969,1290255.52091969
220,1.7712444907028808,-1.7712444907028808,0.0,0.5,0.0,1241.5648303274334,0.2929630340606832,0.0,8195.194035374407,0.2044442220616108,68.4170430543816,-66550.1725682166,-66554.4185682166
221,1.5268466124851245,-1.5268466124851245,0.0,0.5,0.0,807.6052337170247,0.2995431288556478,0.0,19581.86511721552,0.34114047823476923,73.16417921210824,4246345.36723768,4246341.121237679
222,2.4441827047423805,-2.4441827047423805,0.0,0.5,0.0,1230.585157880549,0.2965401375681265,0.0,10793.709198096589,0.3952048254550653,38.6505755847531,6149111.71596773,6149107.469967729
223,1.7623760693345478,-1.7623760693345478,0.0,0.5,0.0,962.4605922864625,0.32814216069168317,0.0,17410.57071108167,0.11775356525082409,71.83236668835133,486465.458437256,486461.212437256
224,1.7254115417275928,-1.7254115417275928,0.0,0.5,0.0,1248.1449941648048,0.30768170235242126,0.0,16579.0668002807,0.1724940494888548,56.3101072953932,381065.045480096,381060.79948009603
225,2.179629202418263,-2.179629202418263,0.0,0.5,0.0,829.4987818470729,0.2939895362169846,0.0,20721.310972415446,0.18267886808732625,74.0755937993761,-944893.948032344,-944898.194032344
226,2.0236219393788275,-2.0236219393788275,0.0,0.5,0.0,1059.664691925686,0.2911007247121788,0.0,8335.181451248667,0.3459286594990313,27.771720903062615,1543014.01856843,1543009.77256843
227,2.4861007693687163,-2.4861007693687163,0.0,0.5,0.0,879.1033328426297,0.3230174906608447,0.0,21158.16335815053,0.22873807445640998,60.50877505860001,-678919.091005206,-678923.337005206
228,2.424527100858394,-2.424527100858394,0.0,0.5,0.0,1264.8928982063007,0.31969648815819235,0.0,4225.948279550403,0.3291975065536292,70.66126439105635,497176.142297959,497171.896297959
229,1.5975127522170443,-1.5975127522170443,0.0,0.5,0.0,1044.5702273291886,0.29566884265073357,0.0,17616.430888838655,0.12516423217139108,38.6150486656564,49431.9858181958,49427.7398181958
230,2.2097719534969515,-2.2097719534969515,0.0,0.5,0.0,822.6857041529541,0.3274169112850997,0.0,13438.114389954559,0.3300216638634169,34.817561196288096,1987364.04865541,1987359.80265541
231,2.4540369352108455,-2.4540369352108455,0.0,0.5,0.0,847.3461278145992,0.32980412529834235,0.0,15263.730388437258,0.31650922203179566,54.76064080237455,1225526.55968435,1225522.3136843499
232,1.8598990419126666,-1.8598990419126666,0.0,0.5,0.0,1269.6647229365603,0.2987217107373098,0.0,21038.854819283202,0.381003421193541,44.64947423084584,10662092.5193461,10662088.2733461
233,1.511852691372769,-1.511852691372769,0.0,0.5,0.0,1203.6320638983384,0.30324532050183534,0.0,5902.697439124343,0.10256489980152683,47.508842899547766,451526.515762498,451522.26976249804
234,1.5919479910672845,-1.5919479910672845,0.0,0.5,0.0,841.0591564180698,0.2982118417128252,0.0,16865.61939281423,0.3240219287468431,48.08741942399085,2350756.26135743,2350752.01535743
235,1.8687987496946583,-1.8687987496946583,0.0,0.5,0.0,1133.1654108524672,0.29555532520954014,0.0,22931.89870284522,0.37282225035546457,49.98544688899186,9734198.3409393,9734194.0949393
236,2.1530659073365888,-2.1530659073365888,0.0,0.5,0.0,972.9151602501937,0.3065087266809573,0.0,20152.011223080866,0.3262335941319421,43.77351225243779,2614889.55156079,2614885.30556079
237,2.298427685421408,-2.298427685421408,0.0,0.5,0.0,1039.585592146232,0.3164591676644725,0.0,24695.85695142286,0.1461440078801423,64.71730259292977,-412367.9875541,-412372.2335541
238,2.4200331471347956,-2.4200331471347956,0.0,0.5,0.0,1290.0562697103314,0.2992279066778873,0.0,9312.032911136308,0.37258016052109844,28.083378634597842,3311712.31395318,3311708.06795318
239,1.6397413151500397,-1.6397413151500397,0.0,0.5,0.0,1077.5151170548825,0.2971538625197898,0.0,9618.88774587813,0.38736084189327824,55.595972943000476,5499308.74311063,5499304.497110629
