sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_gamma,e_Ni_F1,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err
0_0_114,3.26783762244,2.62387797282,2.30987773862,3.65843856292,6.99541909533,2.21360691612,3.7971921063,1.20861730837,-1.26844836436,1.149358578332695,5.53695999999998,3134.46404049173,2044.31337900459,1645.25786261051,6.926458578332695,2.02895999999998,2858.46404049173,1885.31337900459,1513.25786261051
0_0_115,3.58920231012,4.21809469575,4.40559019335,1.67338959473,2.79394806005,2.70858327582,0.15033507976,1.18073486588,0.018271741465,0.01711525037785625,5.53695999999998,15583274.710083,12330100.5050659,5988262.85341678,5.794215250377857,2.02895999999998,15582998.710083,12329941.5050659,5988130.85341678
0_0_116,1.72255309327,6.12706531145,4.0580049744,1.48437322929,4.3576174056,1.39204420161,-1.85943758452,0.315156709923,-0.202540240037,-0.025169578812697,5.53695999999998,69869088.7451172,49315961.2449646,29965625.5507476,5.751930421187303,2.02895999999998,69868812.7451172,49315802.2449646,29965493.5507476
0_0_117,2.51922637106,6.8137396486,3.02612051376,3.57294877787,2.12799475664,4.90806880401,0.322111263373,1.22625283528,-2.16642427538,0.4336062340551625,5.53695999999998,324629.274699092,222440.400150419,141857.556350157,6.210706234055163,2.02895999999998,324353.274699092,222281.400150419,141725.556350157
0_0_118,1.99166924382,5.31116420662,4.81282291618,3.68020309672,6.04682583437,1.37109656832,1.16190978001,1.13823386632,3.89782249393,0.017686355824794976,5.53695999999998,944032696.496582,695555407.495118,391915290.523847,5.794786355824795,2.02895999999998,944032420.496582,695555248.495118,391915158.523847
0_0_119,3.14656692646,4.84804848678,1.90808947897,3.97352780539,3.96003711031,2.89847024525,3.64827811953,0.762496500867,-1.14234217456,1.6670879638125926,5.53695999999998,4099.60081996396,2863.91290491447,2364.02661219785,7.444187963812593,2.02895999999998,3823.60081996396,2704.91290491447,2232.02661219785
0_0_122,2.00243836094,4.30741040087,2.09239332532,3.64648743374,2.47313075974,1.52230079244,2.67333246249,0.742300885959,-2.29510191694,0.091678059007152,5.53695999999998,661.510365502909,528.824088501278,261.163045659936,5.868778059007152,2.02895999999998,385.51036550290905,369.82408850127797,129.16304565993602
0_0_123,1.8547356208,4.3016036137,4.9216505677,3.15424660229,4.26202419391,3.01099078337,-4.26760372542,0.618852315913,-0.466809011639,-2.675660078946575,5.53695999999998,90255230.3009033,70986631.0501098,34964563.6452041,3.1014399210534247,2.02895999999998,90254954.3009033,70986472.0501098,34964431.6452041
0_0_124,3.24357803357,6.42835666523,1.21356894449,1.8738420824,5.79736706925,1.80116327649,1.03806808279,0.891312127105,-0.940564133643,0.045362323375544,5.53716674821124,97.1692427498055,54.9167794502864,63.3436153418613,5.822462323375544,2.0291667482112397,-178.8307572501945,-104.0832205497136,-68.6563846581387
0_0_125,3.21364459742,4.29590269938,4.81183172464,1.94479187729,2.72535735996,3.34302039979,2.22730432125,1.08167911868,2.38460329485,0.6356662306101075,5.53695999999998,95991217.3492431,75528049.8001099,37168142.2355846,6.412766230610107,2.02895999999998,95990941.3492431,75527890.8001099,37168010.2355846
0_0_126,2.83389217271,6.47672780582,2.84214079135,1.20555059268,3.29661895358,3.15608576938,2.10544739259,0.584985273919,-4.9288369052,0.54205847740105,5.53695999999998,85119.0931499005,59199.468050152,37007.4930056148,6.31915847740105,2.02895999999998,84843.0931499005,59040.468050152,36875.4930056148
0_0_127,1.94735362041,3.29951702841,3.60383773906,3.9799488045,6.96751179518,4.42941339329,1.65613375754,0.373790554629,1.79743673693,1166.0175784475875,5.53695999999998,2075679.14948463,1081934.45999622,1373757.20726014,1171.7946784475876,2.02895999999998,2075403.14948463,1081775.45999622,1373625.20726014
0_0_128,3.53402148813,5.65804484057,3.25097423926,2.66916919077,6.17607987873,3.37935914284,3.6232822409,0.736381611586,-2.41280761178,25.955638025429,5.53695999999998,665510.380500555,471741.879999637,293059.419144174,31.732738025429,2.02895999999998,665234.380500555,471582.879999637,292927.419144174
0_0_131,3.67436338504,4.26345430832,2.34001609029,1.94525775739,3.45285666566,1.8062844867,-0.382790318408,0.672296491673,1.08419721187,-0.0170839770065876,5.28982575540315,2629.57456749864,2075.17816247419,1010.13683987295,5.760016022993412,1.7818257554031502,2353.57456749864,1916.1781624741898,878.13683987295
0_0_132,1.53215315567,5.72380873509,1.01286703184,1.52781989884,6.18807730762,3.49407239347,2.8875073818,0.812956303755,0.0208544971917,22.565133607776474,5.53695999999998,44524.8026445508,24133.1341322512,29583.875524077,28.342233607776475,2.02895999999998,44248.8026445508,23974.1341322512,29451.875524077
0_0_133,3.72712037543,3.77713039715,1.70107412168,3.48363197169,5.19168459812,4.27240354266,2.36280321997,0.869030967626,0.708144807238,79.787660949765,5.53695999999998,177281.729102135,105914.939698577,114144.705222851,85.564760949765,2.02895999999998,177005.729102135,105755.939698577,114012.705222851
0_0_134,2.49435979591,6.75468630367,1.59511758909,2.04418573336,3.21163241369,4.35624417788,3.90828381686,1.10950170798,-2.24748695867,8.477850589826375,5.53695999999998,17561.428309977,13471.0443004966,9267.74679292423,14.254950589826375,2.02895999999998,17285.428309977,13312.0443004966,9135.74679292423
0_0_135,2.06301810542,6.96594645391,2.96278789898,2.4125625912,4.68526726703,2.10771980852,-0.84749449099,0.4358147881,-4.96683791278,-0.0754631152737635,5.53695999999998,192852.912899852,131284.676250816,84577.4459977109,5.701636884726236,2.02895999999998,192576.912899852,131125.676250816,84445.4459977109
0_0_136,2.36281541435,5.78155787749,2.80400705907,2.93883159633,2.22539012899,1.67871647106,2.57132441327,1.21433963639,-3.1505278895,0.09944138974163726,5.53695999999998,35620.3708898276,25600.034974888,15083.7280948235,5.876541389741637,2.02895999999998,35344.3708898276,25441.034974888,14951.7280948235
0_0_137,2.72175469335,2.12753681293,2.08333715304,2.62003563309,5.15757864802,1.86511236535,0.0713016267479,1.07140319379,1.39046319108,0.0040143568215953,5.53695999999998,470.555289497134,430.796235497109,102.598039618475,5.781114356821595,2.02895999999998,194.55528949713403,271.796235497109,-29.401960381525
0_0_138,1.98487220571,6.64611134969,3.16898808778,3.5363845671,6.74992889116,2.85740483745,4.40377450491,0.35196325683,-3.35179905355,10.586212605757826,5.53695999999998,594411.602050066,406650.382202864,263253.73262373,16.363312605757827,2.02895999999998,594135.602050066,406491.382202864,263121.73262373
0_0_139,3.32266321323,4.67875353736,1.93644500912,3.80463087708,4.69175613085,1.76837027049,0.0521759501769,1.10331883878,0.561883318799,0.0026362696372564,5.53716671497765,413.48954619607,316.054691674071,166.652997339655,5.779736269637256,2.0291667149776496,137.48954619607002,157.05469167407102,34.652997339655
0_0_140,0.483114856676,4.60950824122,3.66616433221,2.88430405765,5.91515059891,4.15513548521,-3.85219921422,1.11206642121,0.333424538211,-8047.5362970164,2.58425770917207,-319152.082002163,-131628.210097552,-268728.627028593,-8041.759197016399,-0.92374229082793,-319428.082002163,-131787.210097552,-268860.627028593
0_0_141,3.23891940193,3.53608430763,3.42754824478,1.01400555265,6.37921281615,4.08736709459,-0.550404580478,1.1660016667,2.53855094151,-28.0302576649385,5.53695999999998,32745.938025415,43377.8467148542,-5453.73369552647,-22.2531576649385,2.02895999999998,32469.938025415,43218.8467148542,-5585.73369552647
0_0_142,3.52896630979,3.53101157819,4.05133045629,3.0362571583,6.01249265304,3.94040235483,-3.79373219789,0.359461543462,-2.4134637506,-134.694460000706,5.53695999999998,572955.404996872,554818.721497059,116203.12366719,-128.917360000706,2.02895999999998,572679.404996872,554659.721497059,116071.12366719
0_0_143,2.54505593916,6.65243078992,2.69759063979,1.75242659247,3.17289645633,1.40675545482,-3.72516894691,0.468184787173,4.51530378017,-0.4008352392151175,4.71469282726888,32123.6319601536,22135.4154951871,13975.3430474696,5.376264760784882,1.2066928272688804,31847.6319601536,21976.4154951871,13843.3430474696
0_0_144,1.0058296446,3.99290880294,4.34292645034,3.40761955735,5.9370501312,2.96465857162,-1.54586814909,0.798095233529,-2.62227698638,-2.932844602322625,5.53695999999998,1987363.48099709,1600304.03749943,743408.522801745,2.844255397677375,2.02895999999998,1987087.48099709,1600145.03749943,743276.522801745
0_0_145,1.60775341084,5.92393745628,3.27536795159,3.42138696688,2.33760238799,1.63635849049,4.25049409017,0.563741147376,-1.87615711192,0.165983164285009,5.53695999999998,431536.117899418,307668.106502295,183798.370757314,5.943083164285009,2.02895999999998,431260.117899418,307509.106502295,183666.370757314
0_0_146,3.36723363623,5.22934889956,3.76876769495,1.03745433682,3.40405996172,1.85137829133,4.94712530564,1.18622965838,-2.52176924208,0.13845708469419174,5.53695999999998,5452413.36593628,4036525.32749176,2254296.36484228,5.915557084694192,2.02895999999998,5452137.36593628,4036366.32749176,2254164.36484228
0_0_147,2.48892205507,6.50039630809,3.61176744543,1.1193277095,6.50610483579,1.0130599462,-1.54091941879,0.90991005534,1.60533209838,-0.004402220192356675,5.53695999999998,11146464.8299218,7734738.41247559,4833876.33865882,5.772697779807643,2.02895999999998,11146188.8299218,7734579.41247559,4833744.33865882
0_0_148,0.0826609498762,3.42405169398,4.74806201168,2.67809681367,6.896974708,4.04629251136,4.31097113785,0.570787975636,2.97380894294,599.7721420212275,5.53695999999998,1220171.35150433,682373.187994957,763488.130894437,605.5492420212275,2.02895999999998,1219895.35150433,682214.187994957,763356.130894437
0_0_149,0.189398841744,3.41998455468,4.49243041934,2.79278946849,5.2855801714,1.46822062389,4.89944537446,1.03439833703,3.23439358643,0.1017231726802725,5.53695999999998,162965.046650172,136980.468949676,56096.0597040274,5.878823172680272,2.02895999999998,162689.046650172,136821.468949676,55964.0597040274
0_0_150,0.33862586642,3.9728862649,4.16958485539,1.40147385067,2.12698253313,4.47126079749,1.96631940443,0.569343532331,-0.773863388499,1.040253702190665,5.53695999999998,323300.019496679,260583.58874917,120876.22825107,6.817353702190665,2.02895999999998,323024.019496679,260424.58874917,120744.22825107
0_0_151,0.328771516472,5.80864037996,4.02631086087,1.03705019861,3.60403928253,3.38574659876,-4.56714373614,1.23269405001,-1.67909266367,-2.05981647358002,5.53695999999998,6080692.82197952,4360138.47870827,2578447.09221597,3.7172835264199797,2.02895999999998,6080416.82197952,4359979.47870827,2578315.09221597
0_0_152,0.545069379288,6.31779103992,1.54682170435,1.98293333691,2.86300984155,1.22979236006,2.42415327631,0.582174818059,-4.61510336728,0.037673586788018,5.53695999999998,76.28194494755,60.8596285484964,36.660146895847,5.814773586788018,2.02895999999998,-199.71805505244998,-98.1403714515036,-95.33985310415301
0_0_153,0.0562565277049,3.75683962443,1.49256643223,1.15762615553,2.06061767055,2.84751952885,3.35233199775,0.573824363155,3.95951155297,0.27904659155302,5.53695999999998,405.965014011599,355.799913743976,132.728667374615,6.05614659155302,2.02895999999998,129.965014011599,196.799913743976,0.7286673746149859
0_0_154,1.46981530693,4.15530423036,4.26260094625,3.09563738876,3.6311621402,1.41255984926,2.16558814695,1.1190634924,-3.04833642953,0.0479786279831225,5.53695999999998,3036960.98351478,2413964.5359993,1159543.67805893,5.825078627983123,2.02895999999998,3036684.98351478,2413805.5359993,1159411.67805893
0_0_155,3.83291485126,2.2870187734,1.48587971093,1.77876309933,6.73487673473,1.25230701992,-4.05425467628,1.10583074086,3.59448552538,-0.03075287972531675,5.53695999999998,119.540083099855,131.05716254795,3.57390321710766,5.746347120274683,2.02895999999998,-156.459916900145,-27.942837452049986,-128.42609678289233
0_0_157,3.86880800099,2.25261271353,3.85814158876,3.02404946246,4.22028804384,3.21313093957,4.74792791222,0.399829422152,-0.0582328627259,4.33573384716975,5.53695999999998,47225.3101497888,40798.3254998922,14522.955191052,10.11283384716975,2.02895999999998,46949.3101497888,40639.3254998922,14390.955191052
0_0_159,3.60538107156,6.9002953997,3.98457908052,1.74985790242,5.57599488827,4.67985670466,2.44915785067,0.925681060395,4.81276425204,307.6221162994425,5.53695999999998,371276497.250366,253313198.352051,162785723.079083,313.3992162994425,2.02895999999998,371276221.250366,253313039.352051,162785591.079083
0_0_160,2.48154245405,4.39165055563,1.00889527051,1.23071686126,6.62199792546,2.4655220181,3.51404441944,0.685139059357,-1.76984264402,1.2509301510142,5.53716676254295,2303.89083400369,1207.08332201466,1541.31215995809,7.0280301510142,2.0291667625429497,2027.89083400369,1048.08332201466,1409.31215995809
0_0_162,2.77895454845,4.23575819376,4.87054045482,2.59157888985,6.19023788542,4.56427825345,4.00014067101,1.18511961324,0.562397697239,1119.9957550574975,5.53695999999998,92356172.6501465,72433978.149414,36170210.1443983,1125.7728550574975,2.02895999999998,92355896.6501465,72433819.149414,36170078.1443983
0_0_164,3.93014196134,4.31615867191,4.75779568204,2.76393560876,4.39127788074,1.4917126438,4.95267026552,0.477232605048,2.80737538844,0.11221829684303475,5.53695999999998,98314393.7988282,77244196.1990356,38140297.5456726,5.889318296843035,2.02895999999998,98314117.7988282,77244037.1990356,38140165.5456726
0_0_166,1.89081514388,4.65526400855,2.69599213457,2.1378220917,5.31109303368,4.53705593024,1.39622903829,0.946300339625,4.56204849826,87.694557957273,5.53695999999998,200650.213298202,119721.670147776,127908.010569145,93.47165795727301,2.02895999999998,200374.213298202,119562.670147776,127776.010569145
0_0_169,2.43216895424,2.35292877558,3.85148041728,2.80883270391,3.59004729217,1.48727066584,2.50256035383,0.638564911945,1.84322121646,0.0607788764851445,5.53695999999998,28599.3500851095,25999.0956299007,6954.3629142252,5.837878876485145,2.02895999999998,28323.3500851095,25840.0956299007,6822.3629142252
0_0_170,3.24396606182,4.09960293534,3.88754582005,2.68881445737,4.0291588681,3.11884285738,2.14012588331,0.995566366431,-1.49588759622,1.3097446893747524,5.53695999999998,1275359.64150429,1017565.75050354,484677.467541607,7.086844689374752,2.02895999999998,1275083.64150429,1017406.75050354,484545.467541607
0_0_171,1.65770746018,6.7805852329,1.56817383681,3.28317522833,2.12734163467,3.78994181896,0.895261602427,0.6184165372,-1.9148145179,0.3513579260223725,5.53695999999998,535.093441000208,464.522251510061,184.64511498959,6.128457926022373,2.02895999999998,259.09344100020803,305.522251510061,52.64511498959001
0_0_172,2.79459355905,5.47730703034,1.91724887587,1.11941095513,2.10709749535,1.43604133231,-2.63577858545,0.603542525995,4.71544146499,-2.1465310407333726,3.54434117594373,205.448534136649,139.31177854574,92.0274064683936,3.6305689592666273,0.036341175943729986,-70.55146586335101,-19.688221454260002,-39.97259353160641
0_0_173,2.42076298713,4.64708087257,1.82112330658,2.75595472535,6.78928150914,3.99842107382,1.73700103903,0.261681756537,1.27339859185,181.9963570088525,5.53695999999998,324638.210695982,167849.434554577,217845.814028157,187.7734570088525,2.02895999999998,324362.210695982,167690.434554577,217713.814028157
0_0_174,0.244285121228,4.62568019817,1.83237665548,1.11918634447,5.17531291405,2.19114893927,2.20801919075,0.703971213915,-3.09073601831,0.189404134888459,5.53695999999998,439.548454002943,266.143725009169,278.37073476797,5.966504134888459,2.02895999999998,163.548454002943,107.14372500916897,146.37073476797002
0_0_175,2.74966978647,4.06454879827,3.91380995903,2.39457704034,2.61207780637,4.43011874529,3.81451958688,0.544406886752,-4.8489703917,4.604051660159475,5.53695999999998,1132651.4854908,906579.857492447,428738.256554333,10.381151660159475,2.02895999999998,1132375.4854908,906420.857492447,428606.256554333
0_0_176,0.370166929361,5.23651569132,1.07930448662,1.48863558853,3.7665144472,3.27453180787,1.15053818264,0.303376706256,-0.221517825917,0.5792964914988975,5.53695999999998,1292.5219105091,919.74461148493,747.476135359299,6.356396491498898,2.02895999999998,1016.5219105091,760.74461148493,615.476135359299
0_0_177,2.12911363861,4.78917620821,2.38385256394,3.48673678863,5.7217003116,1.5203602465,-1.5160499489,0.888731023109,-4.843456196,-0.0400828509671595,5.53716669219146,2103.59288048931,1616.81295100134,825.987295425664,5.73701714903284,2.0291666921914597,1827.5928804893101,1457.81295100134,693.987295425664
0_0_178,2.09274065724,3.68135007592,3.3455881067,1.82636023094,3.40608154005,3.540686183,-4.29980382874,0.52396672993,-4.59633910332,-14.475899323763276,4.58045441099947,44883.1052899361,37442.1291850508,14992.5008447554,-8.698799323763275,1.0724544109994696,44607.1052899361,37283.1291850508,14860.5008447554
0_0_180,0.880309898711,4.3894757011,4.74105774252,1.01834294373,5.41866059442,3.41822940161,1.16319808851,0.43574291526,-3.70617318983,2.855917300308325,5.53695999999998,24947683.2050323,19498391.7350769,9744655.10328739,8.633017300308325,2.02895999999998,24947407.2050323,19498232.7350769,9744523.10328739
