sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_gamma,e_Ni_F1,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err
0_9_623,1.87274584657,4.76053903799,1.89691623963,3.57959225123,6.99917617271,1.31578144766,-1.80978906999,0.979463319824,-3.33760825365,-0.0234360904760539,5.53716656484255,147.760609851684,122.769717499614,48.5386594885022,5.753663909523946,2.0291665648425496,-128.239390148316,-36.230282500386,-83.46134051149781
0_10_91,2.69699463602,4.56383394042,1.97400253437,2.34113724605,2.00959164074,3.92530854499,-0.161597510549,0.703885187586,0.256344392932,-1.90128897356017,3.73909643404322,320.72468365077,239.223872800357,133.555821981213,3.87581102643983,0.23109643404322,44.724683650769975,80.22387280035699,1.5558219812130005
0_10_183,3.83024918767,4.31314114411,1.87308916163,1.21958715799,6.02681884931,1.38179804414,-4.02656529989,1.24381690969,1.78300446001,-0.04131937218856675,5.53716665346679,291.778976400383,249.007527402137,90.2729582561053,5.735780627811433,2.02916665346679,15.778976400382987,90.00752740213699,-41.7270417438947
0_10_348,1.63216909853,4.39920957186,2.0357951407,1.071481773,2.36723949499,2.89885808117,-0.149098759602,0.916197733627,0.299669691714,-0.2508433491768425,4.23235845621563,298.240334397997,231.269776049885,116.432532925825,5.526256650823157,0.7243584562156302,22.240334397997003,72.269776049885,-15.567467074175
0_11_27,2.53889479323,2.53881472121,1.89667202195,1.60924435318,6.22554293467,1.4718210544,-0.21721544872,0.459770999699,4.95776848092,-0.003335746159446425,5.53695999999998,297.526658751304,269.817629602039,76.198987789854,5.773764253840554,2.02895999999998,21.526658751304012,110.817629602039,-55.801012210146
0_11_114,0.187170944953,3.2658672244,2.44679488121,3.58645920737,2.92945010283,1.23244020103,-0.422011283519,0.728141284237,4.19122157052,-0.058068355850648,4.592547872504,119.437140150694,102.586370101198,37.090693572425,5.719031644149352,1.0845478725040003,-156.562859849306,-56.413629898802,-94.90930642757499
0_11_222,0.999027753019,5.51304544413,2.10473839445,2.07137553801,2.42758865946,2.09680933563,-1.88810251744,0.799875340539,-0.676016708995,-5.0658348227604,3.30457928180803,177.989998250269,107.765969299362,78.4179294073713,0.7112651772395999,-0.20342071819196983,-98.010001749731,-51.234030700638,-53.582070592628696
0_11_305,3.17649958254,6.94306699307,1.95420788351,1.97501478636,5.88974003782,1.66643962162,-2.65070393163,0.459504236478,-2.08639442667,-0.6824910164376775,3.50379682439291,158.882686135678,131.784611628502,28.0266657547313,5.094608983562322,-0.004203175607090159,-117.117313864322,-27.215388371497994,-103.9733342452687
0_11_412,1.18135169834,3.33616556895,1.68836936096,1.37817580046,3.11207005193,1.38514164439,-0.947397533656,0.296664214186,-0.654499158329,-0.24901250094942126,3.81068212537296,41.4509499900305,37.1254678299011,8.75068460972059,5.528087499050579,0.3026821253729599,-234.5490500099695,-121.8745321700989,-123.2493153902794
0_11_496,1.30642342545,6.26135227919,1.96201425085,3.46173975253,2.84715940311,3.68665983623,-0.0467323204693,0.570647315809,4.48307147871,-1.3248379165985975,3.42753955428805,122.955987905152,79.4009479399392,50.1238854807733,4.452262083401402,-0.08046044571194999,-153.044012094848,-79.5990520600608,-81.87611451922669
0_11_569,2.63786013189,2.77017226518,1.94189556873,3.09940760424,6.16834586577,1.58155618169,-1.71793438129,0.960401498609,-1.94221563113,-0.05145758797370725,5.53695999999998,260.626809549285,265.230168125708,37.5809887332855,5.725642412026293,2.02895999999998,-15.373190450715015,106.23016812570802,-94.4190112667145
0_11_593,1.82241449573,4.11133330716,1.85194287841,1.9453215862,6.04666028386,1.24781612206,-2.44592117094,0.958642172923,-2.4486296239,-0.021107802627825526,5.53716661923077,126.908095300314,111.775967851282,36.2214800351756,5.755992197372175,2.02916661923077,-149.09190469968598,-47.224032148717995,-95.7785199648244
0_12_13,0.490101041805,5.91866898852,1.94431637432,3.92908209993,6.48625688984,1.99429732099,-0.044045907404,0.840866681715,-3.88810380207,-0.00729772681282325,4.233838865423,38.8014262047364,29.644425890001,13.9231146427911,5.769802273187176,0.7258388654230004,-237.1985737952636,-129.355574109999,-118.0768853572089
0_12_29,0.367052177852,5.42832384106,2.34918932801,2.31285193306,5.78583906646,1.50635973705,-1.83187712579,1.11274371309,3.69869280562,-0.07012193968880925,4.22079089406564,291.445113348891,226.712503100862,102.688651364542,5.706978060311191,0.7127908940656402,15.445113348891027,67.712503100862,-29.311348635458003
0_12_70,1.10512308963,2.87484736228,1.82481284642,2.82210700189,4.86803045764,1.04333640568,-2.40905067038,0.671747262776,-2.69278577767,-0.018249707226248326,5.53716656440148,67.8712673994596,70.2267873493838,6.59636610514831,5.758850292773752,2.0291665644014802,-208.1287326005404,-88.7732126506162,-125.4036338948517
0_12_153,1.4531135551,5.48574333696,1.8646499464,2.74654298977,4.55126482241,1.68516252958,-0.159061187399,1.10783659986,-1.3425608977,-0.0280294501169135,4.18784424558398,91.2281017997884,67.6599516496935,35.5807639595726,5.749070549883086,0.6798442455839799,-184.77189820021158,-91.3400483503065,-96.41923604042739
0_12_155,1.50447963685,3.41066546364,1.74569942609,2.08632409632,2.67240811553,1.21706896146,-0.509835323932,1.16294525394,2.203559584,-0.09724594067893474,4.34403095186431,92.4091836001026,78.052212500188,30.0113658962607,5.679854059321065,0.8360309518643101,-183.5908163998974,-80.947787499812,-101.9886341037393
0_12_177,2.34026979864,4.30283629899,2.0884598814,3.45818693879,3.98792238585,2.43266009849,-0.873006011109,0.582620354229,1.02005104154,-2.514216051738975,3.556744148585,241.233394200504,222.110497293738,23.6536969061954,3.262883948261025,0.04874414858499998,-34.766605799496006,63.11049729373801,-108.34630309380461
0_12_212,2.75933473034,4.43021978634,1.98826657759,2.29474218873,3.22377629517,1.44724996484,-4.62050097054,0.59903562216,-2.25234751288,-2.632080894693075,3.54904799492255,242.438583274524,191.770888888771,66.5959823504121,3.145019105306925,0.04104799492254996,-33.56141672547599,32.770888888771,-65.4040176495879
0_12_458,0.98019763279,2.94665943336,2.13963825875,1.40612601343,6.11330192193,1.1736803181,-1.31391569761,1.00362979709,-1.50054417003,-0.00761085951293285,5.53695999999998,228.696919901995,204.529540726799,64.849558536663,5.769489140487067,2.02895999999998,-47.30308009800501,45.52954072679901,-67.150441463337
0_12_462,0.895509407264,4.75801335813,1.98018006137,3.71959961912,3.94110158544,1.13119573827,-2.01304935281,1.16158828646,1.31420325823,-0.4573872224847375,3.62240461223161,72.5227036400611,59.3867321100333,17.6426340594181,5.319712777515262,0.1144046122316098,-203.47729635993892,-99.61326788996669,-114.3573659405819
0_12_565,1.02536517974,4.76606114698,1.8645408344,3.26906031628,2.6537761029,1.71561236852,-0.119277387913,1.13459120056,2.44277009665,-0.0924436918424,4.07750018303819,79.3308149499353,59.8948576000112,31.4830160260895,5.6846563081576,0.5695001830381896,-196.6691850500647,-99.10514239998881,-100.5169839739105
0_13_16,1.66292866698,5.42480917828,2.03471349021,1.82085433377,2.27142508992,1.62798128349,-1.72984408616,0.965736104601,3.88021802881,-1.9689306933347774,3.58592251358833,226.343393059869,155.66357550997,97.6808581502559,3.8081693066652225,0.07792251358833013,-49.65660694013101,-3.336424490029998,-34.3191418497441
0_13_120,2.43648341088,4.25837210638,1.74682160435,1.27717930302,4.8209754584,1.3112202963,-3.53797903367,0.582075938335,1.2722328067,-0.2427785013146755,3.74466827873478,61.6918813051598,61.8265130451618,4.27452792396438,5.534321498685324,0.23666827873478002,-214.3081186948402,-97.1734869548382,-127.72547207603562
0_13_184,0.104325572312,6.01047762072,2.37653898976,3.05684505351,6.10530701351,1.02464397093,-1.20449620962,1.20663674414,-0.655502002541,-0.00721724782316595,4.58844660955944,125.664163900365,91.3394321993109,50.6053401574245,5.769882752176834,1.0804466095594396,-150.335836099635,-67.6605678006891,-81.39465984257549
0_13_345,0.614590430944,4.85155673947,2.12544262307,1.58204460729,2.85336471134,2.50102300818,-0.124539754327,0.480470821914,0.33400926081,-0.1908980574219485,4.05287777404336,163.208001750172,122.717459651176,64.4418694528482,5.586201942578051,0.5448777740433597,-112.791998249828,-36.282540348824,-67.5581305471518
0_13_386,1.77496914147,3.89415591112,1.89998053668,1.0838204866,5.45344122813,1.36079872992,-0.226143533483,0.371393299437,3.51400943673,-0.002166251104782385,5.53716669154791,201.842262750142,164.671217650175,73.4414371754947,5.774933748895218,2.0291666915479096,-74.157737249858,5.671217650175009,-58.5585628245053
0_13_458,2.4195798134,5.00977276875,1.95500780085,3.17262878675,4.80930156403,1.23670403925,-0.888290367772,1.21910978985,0.29238032544,-0.0223763266840612,4.60247953781281,282.428421149962,215.201558625267,109.495648532999,5.754723673315938,1.09447953781281,6.428421149961991,56.20155862526701,-22.504351467001
0_13_565,1.50629604288,4.52379395798,1.71088563483,3.95463543468,5.46044796679,1.28836150139,-1.14589499613,1.22219021831,2.04992919895,-0.0670756100433005,3.83160193206629,30.8344179698906,31.0966615699726,2.64772344378055,5.7100243899567,0.32360193206628995,-245.1655820301094,-127.9033384300274,-129.35227655621944
0_13_577,2.62674177306,3.07421297279,1.42704016646,2.04428707962,3.77581537928,2.35455005418,-0.00780579652727,0.475001391463,-0.996591674911,-0.0008170428430772875,5.53716664419315,73.5120514495065,63.7978329512407,22.9200245973079,5.776282957156923,2.0291666441931504,-202.4879485504935,-95.20216704875929,-109.0799754026921
0_14_264,2.7442725082,4.6786691459,1.81697632541,3.16570014709,6.02887837291,1.0452247182,-1.16863735632,0.550466430906,-1.97626101126,-0.007003730196078525,5.53716663560741,178.292454700568,139.693482947769,67.5556448790695,5.770096269803921,2.0291666356074103,-97.70754529943201,-19.306517052230987,-64.4443551209305
0_14_298,3.42292033033,4.08453705392,1.8970958063,2.29880202704,6.47943798414,1.50828621676,-3.49751425141,1.16902627659,-0.343751369747,-0.07165015269719775,5.53716668498352,249.633670202456,235.874417598825,55.5567816602164,5.705449847302802,2.0291666849835197,-26.36632979754401,76.874417598825,-76.4432183397836
0_14_320,1.66934642987,6.06579682792,2.12018368391,1.90435497029,3.66378706254,2.10647314342,-1.23067492369,0.525220618718,2.97477844303,-1.82976984473207,3.57627412870697,306.256929344818,214.522502962609,107.178739297333,3.94733015526793,0.06827412870697014,30.25692934481799,55.522502962608996,-24.821260702667004
0_14_514,1.66555699186,6.11229396627,2.16683534012,2.43320167872,4.96812905064,1.7689972317,-2.52019649153,1.00371610837,-0.43756582453,-1.0165880349033476,3.6772110601161,391.249477850215,298.571879049996,118.418050876857,4.7605119650966525,0.16921106011609988,115.24947785021499,139.57187904999603,-13.581949123143005
0_15_144,1.62238847473,5.82805158505,2.04738608144,1.44266974601,3.23522640199,1.65945759974,-4.20080377112,0.596614437991,0.470485381926,-3.976629058488775,3.32872491363131,184.563484601677,120.534164950368,55.4138619772957,1.8004709415112248,-0.17927508636869005,-91.436515398323,-38.465835049632005,-76.58613802270429
0_15_253,0.965074054313,3.05319897622,2.31844169487,1.15323828493,3.62240787979,1.40954733419,-4.77635163952,0.915810053105,0.813611003968,-0.367362235173765,4.32415252100237,283.656899101334,265.290078549879,54.3044515523118,5.409737764826235,0.8161525210023699,7.656899101333977,106.29007854987901,-77.6955484476882
0_15_502,0.68822995951,3.53490776143,2.0598913491,2.02789042197,3.72186581158,1.8729346312,-0.841802837308,0.425610773743,-3.60397665113,-0.472498729090995,3.72241523740785,67.640690189728,65.5398969298404,6.25363294787986,5.304601270909005,0.21441523740785007,-208.359309810272,-93.4601030701596,-125.74636705212014
0_15_572,3.77573997206,4.5793038335,1.13404210967,2.59663177791,2.5615080855,3.62659138342,-0.000421356491383,1.10744377367,-0.350175680954,-0.00159579139126763,4.62932759496109,11.602565639987,8.93129716496333,4.59147954646676,5.775504208608733,1.1213275949610901,-264.397434360013,-150.06870283503667,-127.40852045353324
1_0_3,1.1571774525402758,6.719603129188384,1.7867663621150707,4.196420575417925,7.162689266597381,0.4698081734987727,-1.0828679344007062,0.8706877242800646,0.6059710184193161,-0.0007210108288866725,5.53716342983582,32.1146376951219,22.2976295801345,13.7232747561967,5.776378989171113,2.02916342983582,-243.8853623048781,-136.7023704198655,-118.2767252438033
1_0_4,2.663571393917434,1.454323799150409,1.3340464866070165,2.5586877915824564,1.3123144152864958,1.4715146237421575,-1.385266451654625,1.150344223653156,1.7900672370254807,-1.2032594948356075,3.83360535256463,58.582099214982,57.0842665802047,4.7851795424369,4.573840505164393,0.32560535256462986,-217.417900785018,-101.9157334197953,-127.21482045756309
1_0_5,3.5723172625889834,2.759642211219496,1.519060282702788,0.8859826397639686,6.049105824044224,1.325530223257276,-0.7753269796977904,0.5279560477409662,-2.140690942933099,-0.00570990363465825,5.53716668221533,141.199896100443,128.825679901638,36.5448195268729,5.771390096365342,2.0291666822153296,-134.800103899557,-30.17432009836199,-95.4551804731271
1_0_7,1.3815591590722585,4.116182066364892,1.9326090204146171,3.7642276885915336,6.027615397950288,1.1746285528052824,-2.6690589984372615,1.0037435662473215,-4.652134618007988,-0.0257703921459425,5.5371666257448,126.809374049481,113.96862900001,33.5438912254776,5.751329607854057,2.0291666257448,-149.190625950519,-45.03137099999,-98.45610877452239
1_0_8,2.4675050450563365,5.123160038801576,1.8657652317879903,2.978793421216391,4.452770405154202,1.028473396022028,-0.5281387686644583,0.5969318969101901,4.776001816732331,-0.010213746319993226,4.66774049036455,185.470137800439,139.140231299097,74.136620440865,5.766886253680006,1.15974049036455,-90.529862199561,-19.859768700903004,-57.863379559135
1_0_10,3.427449805874989,7.143755178174228,1.5137128174204502,1.8680413348446638,3.2852232896218045,2.0700876940587944,-0.03998290381711844,1.2533555138592989,2.8054482885894663,-0.0738866899168775,3.47960369976735,12.0325758278994,7.73506616944957,4.85343641544073,5.703213310083123,-0.028396300232650162,-263.9674241721006,-151.26493383055043,-127.14656358455927
1_0_12,1.6774778658274685,6.34057663548602,2.127473395551872,2.5719872457743107,3.0049369613042707,1.941618251703431,-1.5826923988543384,0.8410823212471024,0.47925622089861997,-2.7224289629967,3.53736915722541,374.287113929411,247.408887283064,150.503759288545,3.0546710370033,0.029369157225410003,98.28711392941102,88.40888728306399,18.503759288545012
1_0_13,1.7340202158481466,3.5210337232441082,1.8902311047691227,1.184706852114466,7.170790208610228,1.446390138134555,-1.1984739413392826,0.6278942994499073,1.600966651368203,-0.0140006707625933,5.53716669041856,178.60745085054,156.660589200328,55.0517296608822,5.763099329237407,2.0291666904185597,-97.39254914946,-2.3394107996720095,-76.9482703391178
1_0_18,3.176180715398507,6.007869014675765,1.596767119263186,1.855599441073068,5.9089010297230375,1.5449137227216534,-0.5020428385365034,0.6296794296834364,-0.12048587868079141,-0.06003117706919175,3.62349956699724,17.6501981194633,15.8204031425158,2.57297177765851,5.717068822930808,0.11549956699724007,-258.3498018805367,-143.1795968574842,-129.42702822234148
1_0_24,0.7234432315905905,6.0416478773291855,2.176513958710443,3.188648720922217,5.579487435233806,1.1871954703251368,-0.7295815759489996,0.34270712648803203,0.11227604845235664,-0.009315527365304674,4.63440840919089,273.492736250046,195.945946100982,113.440342664539,5.767784472634696,1.1264084091908897,-2.5072637499540065,36.94594610098201,-18.559657335460997
1_0_25,0.7668744831339183,5.3244709243777395,1.9513124549847594,3.8347219661579928,4.928175260240767,2.000431138031214,-0.19330592567813865,1.3219592285004855,7.449155476036376,-0.153910590658039,3.69816864912031,50.8721782247449,42.3192576025031,12.2699142289895,5.623189409341961,0.19016864912030984,-225.1278217752551,-116.6807423974969,-119.7300857710105
1_0_26,0.5080161755333057,2.1906681591563633,2.146925459334277,2.684960733157596,6.355050108757283,1.0842839837088256,-1.7760321381753443,0.5706927513825029,0.6632708083291452,-0.01023912271334155,5.53695999999998,81.5640786022414,82.4804077477893,9.06661828103688,5.766860877286659,2.02895999999998,-194.4359213977586,-76.5195922522107,-122.93338171896312
1_0_28,2.2980377036184128,2.4659023653690086,2.0019885806082174,0.6070285472094223,3.6984424328411722,1.5095388397560543,-3.5950202825200592,0.32423374462043614,0.8181124273892754,-0.11199988271050824,5.96796433252272,261.973398446571,253.844858548837,37.6777187104853,5.665100117289492,2.45996433252272,-14.026601553428975,94.84485854883701,-94.3222812895147
1_0_29,3.539086630606451,2.7389272940755705,1.208178568179597,1.2411979472467747,3.7514651893335285,0.8882445050159457,-2.084317957024393,1.0841771556984368,3.646023989413469,-0.0387715024940525,4.5355498287769,41.0279756499222,40.5221011998947,4.81514131097893,5.738328497505948,1.0275498287769,-234.9720243500778,-118.4778988001053,-127.18485868902107
1_0_31,2.017840325276836,5.61494791585588,2.0414921616492134,3.599667937999232,5.073233044399349,1.6409528372721351,-1.1931254011298846,1.3698884291928035,1.9501421038913551,-0.24471233495551076,3.91540647728216,277.260780901998,212.619329098379,95.020817298413,5.532387665044489,0.40740647728215995,1.2607809019979754,53.61932909837901,-36.97918270158701
