sim_id,SiSiSi_epsilon,SiSiSi_sigma,SiSiSi_a,SiSiSi_lambda,SiSiSi_gamma,SiSiSi_costheta0,SiSiSi_A,SiSiSi_B,SiSiSi_p,SiSiSi_q,SiSiSi_tol,Si_dia.a0,Si_dia.c12,Si_dia.c44,Si_dia.B,Si_dia.a0.err,Si_dia.c12.err,Si_dia.c44.err,Si_dia.B.err
1_0_66,2.1441254698314594,1.9855121331998888,1.7214445120211157,27.31208579306079,0.9299976273974156,-0.3333333333333333,5.377640434438871,1.1074043354288712,4.0,0.0,0.0,5.5172331331179,59.8983401025634,62.0422684810405,90.13921158339127,0.08623313311789982,-15.101659897436598,6.042268481040502,-9.860788416608727
1_0_67,2.0758267287215033,2.297371226993058,1.6623576675737697,22.106267968291277,1.0328075362330957,-0.3333333333333333,5.972170633612188,0.541552401636535,4.0,0.0,0.0,5.63764182905867,66.210979304742,56.0047692632834,93.27528628491534,0.20664182905867,-8.789020695258003,0.004769263283399994,-6.724713715084661
1_0_68,2.1150655481455556,1.9318264150469913,1.783090554288541,30.5096957516329,1.0977288238177338,-0.3333333333333333,6.824535458277077,1.0838919437915944,4.0,0.0,0.0,5.44115833100667,86.9361932657839,57.2702736863364,111.66267443861993,0.01015833100666974,11.9361932657839,1.2702736863364024,11.66267443861993
1_0_69,2.029068325631154,2.328215000897055,1.6932851408716734,25.85213054548714,1.0631238550549393,-0.3333333333333333,5.757056787497767,0.5566849807859149,4.0,0.0,0.0,5.7885305994659,69.7066413005814,62.6330961941384,101.96902596702193,0.3575305994658997,-5.293358699418604,6.633096194138403,1.9690259670219348
1_0_70,2.099045789202351,2.1512603069308653,1.6828188026364468,25.8384960134748,0.99339507354494,-0.3333333333333333,7.215198740761733,0.8485374890241563,4.0,0.0,0.0,5.68209242266874,110.489408899593,55.4950107593947,134.655240499705,0.2510924226687399,35.489408899593,-0.5049892406052976,34.655240499705
1_0_71,2.0058058808318457,1.968311048618724,1.7714234299345057,20.619948160345764,1.1346213506106468,-0.3333333333333333,7.734526390977237,0.8794101569338042,4.0,0.0,0.0,5.35693771227753,97.7935552450618,44.9078598276942,115.76196146173352,-0.07406228772247037,22.793555245061796,-11.092140172305797,15.76196146173352
1_0_72,2.2202947616700692,1.8913554502391698,1.7333302109766409,26.50278612594894,1.0100850670641726,-0.3333333333333333,7.168789684034407,1.025645575392979,4.0,0.0,0.0,5.21244651975752,70.353134299512,64.2916088622361,98.25615216638367,-0.21855348024248045,-4.646865700487993,8.291608862236103,-1.7438478336163286
1_0_73,2.0415361984086537,1.813241118240802,1.7113865589225958,29.643633172134592,1.0655292019830034,-0.3333333333333333,8.010441088932112,0.984644778744188,4.0,0.0,0.0,4.93678671387869,23.6138548003509,57.8496619847324,49.22296381652493,-0.49421328612131,-51.3861451996491,1.8496619847323998,-50.77703618347507
1_0_74,2.02498113250948,1.8300443751544004,1.7582139892397544,24.93604134882546,0.9920286688732096,-0.3333333333333333,5.3328727969327305,1.342671907286862,4.0,0.0,0.0,5.28643563066861,58.4513735400833,45.3061239056536,78.0217951651142,-0.14456436933139027,-16.548626459916697,-10.6938760943464,-21.9782048348858
1_0_75,2.148086552462976,2.264919367133854,1.6436452767685328,22.929767253222856,1.0658652248170266,-0.3333333333333333,7.976881826686954,0.47709599681338544,4.0,0.0,0.0,5.42267249099005,81.3270478033511,62.6031709926909,109.31927336742841,-0.008327509009950163,6.327047803351107,6.603170992690899,9.319273367428409
1_0_76,2.209673524798243,1.988555613381736,1.6848457841873796,32.847281798934866,1.0062563603823533,-0.3333333333333333,5.567848480149626,0.8528848175553259,4.0,0.0,0.0,5.25938340124195,46.1306529250578,65.1143031788204,78.34699194681887,-0.17161659875805046,-28.869347074942198,9.114303178820407,-21.653008053181125
1_0_77,2.0248018958837615,2.0400635384589507,1.7522990235341118,20.70138048746277,1.1082168991022452,-0.3333333333333333,7.056173345348459,0.7311642421035606,4.0,0.0,0.0,5.37282666945424,81.7583163910058,51.3789373096033,103.69655577850754,-0.05817333054575968,6.758316391005806,-4.621062690396698,3.6965557785075447
1_0_78,2.196825387916862,2.0254011747528655,1.6514802214625979,29.15066272505245,0.9688821773934823,-0.3333333333333333,5.524958072620291,1.0540279175211587,4.0,0.0,0.0,5.47948566623152,66.7870066871637,47.5346329539835,87.66291692631546,0.048485666231520064,-8.212993312836304,-8.465367046016503,-12.33708307368454
1_0_79,2.2538703417892214,1.7894574003441972,1.7262927127342034,36.89463474307348,1.1548357022167388,-0.3333333333333333,8.02120965139608,1.1526458475726549,4.0,0.0,0.0,5.00903790398492,42.9994392994559,58.017269786432,67.0950053997026,-0.42196209601508006,-32.0005607005441,2.017269786432003,-32.9049946002974
1_0_80,2.188026893130115,1.7278827379250488,1.7675351435284181,30.238255940304096,1.1096359110043066,-0.3333333333333333,8.050751848632936,1.1842732408308554,4.0,0.0,0.0,4.91078522299359,21.5806077496381,61.9338779354946,48.7887505665034,-0.5202147770064096,-53.419392250361895,5.9338779354946,-51.2112494334966
1_0_81,2.1813321659593545,1.999577062899024,1.6154051784730166,39.1602712697716,1.0156114938603287,-0.3333333333333333,6.167643044720996,0.994666873385232,4.0,0.0,0.0,5.30819881502031,68.417949619834,48.9968476071071,89.40008858990034,-0.12280118497969017,-6.582050380165995,-7.0031523928929005,-10.599911410099665
1_0_82,2.084770501992571,2.1793938962273516,1.6774071326526752,29.539917658346678,1.0908205884262598,-0.3333333333333333,6.3251597860174025,0.7458385757273538,4.0,0.0,0.0,5.63703406882968,85.5887518351664,50.6037054868607,108.06309754674027,0.20603406882967956,10.588751835166406,-5.396294513139303,8.063097546740266
1_0_83,2.09384400692645,2.098232793624465,1.6530071133468336,31.626228250073336,1.1161551589795478,-0.3333333333333333,7.162225141041383,0.7454500809175382,4.0,0.0,0.0,5.38903829829261,87.4117650111834,49.5333792042716,108.14321603565959,-0.041961701707389665,12.411765011183405,-6.466620795728403,8.143216035659592
1_0_84,2.088915845471216,1.9685344919397183,1.7899415409531925,24.386450814922313,1.0720333558689439,-0.3333333333333333,6.4368550566969205,1.0521760375723614,4.0,0.0,0.0,5.53030631430684,84.5157564599504,51.2464967604501,106.6109124699626,0.09930631430683956,9.515756459950396,-4.7535032395499,6.610912469962599
1_0_85,2.1444707746192457,1.647115603910604,1.8624214734102462,21.215026932448367,1.098894202018462,-0.3333333333333333,7.359842322978396,1.4027176309129545,4.0,0.0,0.0,4.92217685821677,27.5864484516205,60.8537742271271,53.840455200406666,-0.5088231417832301,-47.4135515483795,4.853774227127097,-46.159544799593334
1_0_86,2.2170007180982387,2.241649348120846,1.6550607192548972,33.189352489464106,1.0402748905776638,-0.3333333333333333,5.846456435964599,0.7564599332569537,4.0,0.0,0.0,5.77353782943444,91.9083838991355,64.6558279249729,123.02543943272501,0.34253782943444033,16.9083838991355,8.655827924972897,23.02543943272501
1_0_87,2.1789266999452632,2.2575557830867274,1.6472077243786745,25.29763437218595,0.9006983471040846,-0.3333333333333333,4.698757400728471,0.9677988407108032,4.0,0.0,0.0,6.02180412804368,99.3352352001238,64.692500931281,131.8429483163832,0.59080412804368,24.335235200123805,8.692500931281003,31.8429483163832
1_0_88,2.1139714092198596,1.9642415295377595,1.7894673861656534,22.530721995756178,1.0825934178036154,-0.3333333333333333,6.6751590886351755,1.034902009508294,4.0,0.0,0.0,5.50397264292806,87.7768633924916,48.3969757584608,108.06212191000641,0.07297264292806016,12.776863392491606,-7.603024241539202,8.062121910006411
1_0_89,2.166916738133781,2.43196006105021,1.5774476806561724,24.72940373734783,1.0675524499519784,-0.3333333333333333,8.636929342244484,0.1584108581698423,4.0,0.0,0.0,4.95869808388501,-8.30375442528748,81.4683299354126,42.52231108306068,-0.47230191611498995,-83.30375442528748,25.468329935412598,-57.47768891693932
1_0_90,2.140193585502449,2.2300361785593483,1.616440601425878,29.72403260691281,0.9768505285519334,-0.3333333333333333,6.312563757677471,0.6748364377370561,4.0,0.0,0.0,5.58266790485832,70.8712412573732,63.5973149809783,101.47488345828613,0.1516679048583196,-4.1287587426268,7.597314980978297,1.4748834582861292
1_0_91,1.9801700379668903,2.2867657549578664,1.683017735679816,22.815286486863762,1.0329593676994526,-0.3333333333333333,5.260872225737398,0.6833177011094296,4.0,0.0,0.0,5.84661565614899,78.7988209005562,49.4948131314283,102.48226845045178,0.4156156561489901,3.798820900556194,-6.505186868571698,2.482268450451784
1_0_92,2.2176743315553424,1.998868767745054,1.7523451435803148,36.853708021852505,1.0161684306390717,-0.3333333333333333,4.991816175184551,1.0869811679816248,4.0,0.0,0.0,5.58571684064911,56.2691630151676,71.7082866404849,94.17041578684207,0.15471684064910995,-18.7308369848324,15.7082866404849,-5.829584213157929
1_0_93,2.130857035514026,1.793072576311162,1.7254365917251016,31.48992007307907,1.0374279030041695,-0.3333333333333333,6.997406344151183,1.2985546409524027,4.0,0.0,0.0,5.10868693975162,50.421502449899,50.2046565084099,71.32336004967,-0.3223130602483799,-24.578497550100998,-5.795343491590103,-28.67663995033
1_0_94,2.124752431886939,2.196149057885069,1.7044827635400617,28.92009781285953,1.0231182732162307,-0.3333333333333333,5.356674231389655,0.8171763645753176,4.0,0.0,0.0,5.8031274742365,80.461066449061,64.5591801177417,112.85619849950301,0.3721274742364997,5.4610664490609935,8.559180117741704,12.856198499503009
1_0_95,2.011369340571671,2.297390013293208,1.6767769852674717,16.459195687114146,1.1141697236233505,-0.3333333333333333,8.92494988960252,0.41796581951797873,4.0,0.0,0.0,5.44350179269468,88.4876009377158,48.7973328752287,108.80281781551419,0.012501792694679992,13.487600937715797,-7.2026671247713026,8.802817815514189
1_0_96,2.0730408425847213,2.141669609946207,1.6263731329968927,29.74530415479119,1.0647150504862322,-0.3333333333333333,6.616799956063901,0.7217339468357733,4.0,0.0,0.0,5.43197345234508,74.6368750411903,48.2180915104352,95.36810836299351,0.0009734523450797283,-0.3631249588097063,-7.781908489564799,-4.63189163700649
1_0_97,2.105606867207208,1.9419889534875034,1.7848779156945036,20.01818206199085,1.0006305051879327,-0.3333333333333333,6.543542817763422,1.1929649928942156,4.0,0.0,0.0,5.5510772003171,95.8654318725166,46.7085146850583,115.29248216502306,0.12007720031710001,20.865431872516595,-9.291485314941703,15.29248216502306
1_0_98,2.1624584120947907,2.2434270571674615,1.6199680756732704,33.604866641294414,1.0754960179492732,-0.3333333333333333,5.889863697258877,0.5229700868889506,4.0,0.0,0.0,5.40874288454772,50.4193139066709,65.3312993132387,83.75273698865594,-0.022257115452280374,-24.5806860933291,9.331299313238702,-16.24726301134406
1_0_99,1.958009366701017,2.0562719256903326,1.7104811739042034,25.546210449667726,1.0906833033584231,-0.3333333333333333,7.490983090439053,0.7328637387046231,4.0,0.0,0.0,5.3544279808381,80.801088249973,54.3226552101126,104.17136317497933,-0.07657201916190015,5.801088249973006,-1.6773447898873997,4.171363174979334
1_0_100,2.2386277058471817,1.9516156729627467,1.6921835132407528,36.33771860838022,1.0451848525874108,-0.3333333333333333,6.21829174221834,1.111412153746767,4.0,0.0,0.0,5.38265250378711,85.1686397636742,55.3080649955401,108.97455570187147,-0.04834749621289003,10.168639763674193,-0.6919350044599,8.974555701871466
1_0_101,2.0979775128854015,2.087107658922576,1.7289472609345,28.308878785877255,1.071253526042348,-0.3333333333333333,6.59464274716071,0.849812149827418,4.0,0.0,0.0,5.58547922069661,85.2131922099942,56.7553010383459,110.65898277665815,0.1544792206966097,10.213192209994205,0.7553010383458982,10.65898277665815
1_0_102,2.001038528735312,1.9098794152288519,1.6621897131305394,26.084795753353706,1.002758418462178,-0.3333333333333333,7.194497372407376,0.9745150439107392,4.0,0.0,0.0,5.12122224242223,48.4917925001355,48.5772127441942,68.954315983865,-0.3097777575777698,-26.508207499864497,-7.422787255805801,-31.045684016135
1_0_103,2.209357835691886,2.181146918823273,1.6656156460810654,27.288260219109702,0.8896531909948978,-0.3333333333333333,5.0356580164858284,1.0051991864399132,4.0,0.0,0.0,5.88171791750658,89.0794996252226,73.2077916655261,126.78414278343571,0.4507179175065801,14.079499625222596,17.207791665526102,26.784142783435712
1_0_104,2.2345193209552585,2.216106173342638,1.611206651372214,32.52158520804456,1.0485214283106756,-0.3333333333333333,6.513611871809388,0.5926430474225601,4.0,0.0,0.0,5.43122111425799,66.6527165614404,64.3877436788812,97.08564913396094,0.00022111425798954087,-8.3472834385596,8.387743678881193,-2.914350866039058
1_0_105,2.0597687400481437,2.232886522837343,1.6908357767533608,23.850629843211543,1.1069412988698546,-0.3333333333333333,8.299886698723657,0.5791929162335682,4.0,0.0,0.0,5.58088362890342,100.472656339843,52.9336390521773,123.03372320990667,0.14988362890342,25.472656339843,-3.0663609478227016,23.033723209906668
1_0_106,2.0307933314886157,2.120832312822682,1.559520745511562,30.461138973660844,1.011265288820092,-0.3333333333333333,7.710973654781948,0.6499868175824932,4.0,0.0,0.0,5.19142815053268,57.6019551495847,51.684454895314,79.68988676633046,-0.23957184946732024,-17.398044850415303,-4.315545104686002,-20.31011323366954
1_0_107,2.038617426229346,2.0862867944548498,1.7172277527231214,22.004275603935753,1.0827452639374855,-0.3333333333333333,7.571431704564128,0.685755621834453,4.0,0.0,0.0,5.38889933305909,86.4792039372078,54.6793757378845,109.88141759228354,-0.04210066694091008,11.4792039372078,-1.3206242621155013,9.88141759228354
1_0_108,2.024386284305056,2.3499528959437312,1.6532289141875574,24.191685231260678,1.0469774534071166,-0.3333333333333333,7.469846535849988,0.5224729216811956,4.0,0.0,0.0,5.7202653930176,96.4742235999438,57.1683867731228,122.53696560001087,0.2892653930176001,21.474223599943798,1.1683867731227977,22.536965600010873
1_0_109,2.055521679149158,1.9852432814088086,1.6879195975908199,28.274297125962654,0.9425411196350665,-0.3333333333333333,6.432620076095224,1.228407900324452,4.0,0.0,0.0,5.55233844202576,88.172665557613,48.4836945782602,108.81271579516267,0.12133844202575972,13.172665557613001,-7.516305421739801,8.812715795162674
1_0_110,2.127923157495453,2.5162449437839665,1.5959478508408789,22.06023791072172,1.0996816064062636,-0.3333333333333333,7.741334324313286,0.10838110948283425,4.0,0.0,0.0,5.08710267323833,-25.1532788999612,66.2309307103907,23.749190800299534,-0.3438973267616703,-100.15327889996121,10.230930710390695,-76.25080919970047
1_0_111,2.1078894551947784,2.364347569267749,1.6492074113891104,28.265908459330483,1.0896115633331775,-0.3333333333333333,5.706177616675675,0.4177121689197271,4.0,0.0,0.0,5.55668244518652,41.9329226000628,64.5115553970817,77.39277728669553,0.12568244518651994,-33.0670773999372,8.511555397081693,-22.607222713304466
1_0_112,2.0935511311442956,2.0608463641324883,1.6845715453968824,31.678415102221038,0.9817473667195767,-0.3333333333333333,6.579102894637861,1.0198438894551414,4.0,0.0,0.0,5.59891123697828,90.2214969450142,58.5027058908572,116.40286130168512,0.1679112369782798,15.221496945014195,2.5027058908572,16.40286130168512
1_0_113,2.202902931378291,2.023369257126085,1.7269303108516416,24.751337218780268,0.9659181750344649,-0.3333333333333333,5.505882938936609,0.9983625689828475,4.0,0.0,0.0,5.54404437069793,67.5399752250087,60.3352822756763,96.14087669663915,0.11304437069792961,-7.460024774991297,4.335282275676299,-3.859123303360846
1_0_114,2.0883825860619893,2.2232354991902716,1.622808078612313,28.892247533133393,1.0246020456921734,-0.3333333333333333,5.648866279584562,0.6504760855030403,4.0,0.0,0.0,5.5449827651754,58.2482223874649,54.0338519859207,84.11733745663993,0.11398276517539951,-16.7517776125351,-1.9661480140793017,-15.88266254336007
1_0_115,2.2306650194776423,2.0878992452882597,1.6308196363818164,35.1817092319193,1.0008879305843528,-0.3333333333333333,6.025106878455581,0.8141170488416609,4.0,0.0,0.0,5.40004142718934,67.0975094111216,63.907785279701,97.19568317959941,-0.03095857281066028,-7.902490588878393,7.907785279701002,-2.8043168204005866
1_0_116,2.071647571084418,1.8783180852326267,1.7559842571743693,26.39982880275284,0.9568084591834871,-0.3333333333333333,5.8335109929199325,1.2796434829852852,4.0,0.0,0.0,5.38376166218014,73.0589937086056,57.5765563497535,98.94614853838739,-0.0472383378198602,-1.9410062913944017,1.5765563497535027,-1.0538514616126093
1_0_117,2.1862298316670232,2.08051054121112,1.6767310059833431,31.43203527351272,1.008708133698155,-0.3333333333333333,4.945964242902237,0.9164994847258398,4.0,0.0,0.0,5.54986946081164,56.7820093248883,56.0684708788639,84.10850304159487,0.11886946081163963,-18.2179906751117,0.06847087886389858,-15.891496958405128
1_0_118,2.020492111428339,2.1918090291206673,1.5538727545861408,31.996475652128126,1.0525652599188051,-0.3333333333333333,7.347340030310981,0.5370191430196889,4.0,0.0,0.0,5.20212809027669,52.6801537580468,53.2464205868537,76.22769068038887,-0.22887190972330984,-22.3198462419532,-2.753579413146298,-23.772309319611125
1_0_119,2.096703088616866,2.1270624771516413,1.7124056552835416,21.703454456460552,1.1317049706260898,-0.3333333333333333,7.444328793362946,0.732545688901571,4.0,0.0,0.0,5.54140270302984,97.9179020425363,40.9246163775862,114.4454646950182,0.11040270302984023,22.917902042536298,-15.075383622413803,14.445464695018202
1_0_120,2.1720553650502756,1.9838030678013394,1.6518718800139194,28.737709131503664,0.9336123205778744,-0.3333333333333333,5.608926100220104,1.0814451683831623,4.0,0.0,0.0,5.38849572642917,68.8364611746882,53.40800681596,92.76131165081779,-0.04250427357083009,-6.163538825311804,-2.5919931840399997,-7.238688349182212
