sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.a0,MgO_NaCl.a0.err
143,2.1833608642235776,-2.1833608642235776,0.0,0.5,0.0,1096.4213388664843,0.30534121164068967,0.0,5142.849761844808,0.2583202446171394,68.73895134687575,4.04136293510769,-0.20463706489231015
144,2.2706421864008113,-2.2706421864008113,0.0,0.5,0.0,1233.499839154501,0.32432636054714975,0.0,15266.7616092106,0.3522814202166059,69.15820513147797,5.15665509111663,0.9106550911166291
145,1.8582836821674964,-1.8582836821674964,0.0,0.5,0.0,821.8452576110274,0.311158894222761,0.0,8879.042360780513,0.35812609570809173,29.702321642312025,5.09167135966559,0.8456713596655892
146,1.8365676344132054,-1.8365676344132054,0.0,0.5,0.0,1101.2941158881074,0.2987599665576054,0.0,5907.822288022961,0.18752105584379208,58.85576963672841,4.15269705660183,-0.09330294339817069
147,1.7505284066905398,-1.7505284066905398,0.0,0.5,0.0,989.8311465697653,0.3107543022569302,0.0,3184.1256354082193,0.2683589031699324,62.409194343176935,4.39948560654102,0.15348560654101995
148,2.118329950405093,-2.118329950405093,0.0,0.5,0.0,909.4735047671896,0.3095997166491782,0.0,19842.48072697057,0.3926637909952473,33.209400528419884,5.83017122175941,1.5841712217594095
149,1.906187328002678,-1.906187328002678,0.0,0.5,0.0,1239.9250456084017,0.3090494816829625,0.0,20792.823120971698,0.2908365561715977,69.91471706918836,4.71401568556215,0.46801568556214956
150,2.23726175895255,-2.23726175895255,0.0,0.5,0.0,1250.2937403156163,0.29212387056279215,0.0,8797.820808548635,0.24784981240606824,76.32866557574411,3.91222074868263,-0.3337792513173703
151,1.7010839604643038,-1.7010839604643038,0.0,0.5,0.0,1155.735571648929,0.2950166835137021,0.0,23315.63493932519,0.11526003027715125,53.43404162565208,4.25667391271379,0.01067391271378959
152,1.7120162722048686,-1.7120162722048686,0.0,0.5,0.0,1006.3667273391216,0.322318575240501,0.0,7677.824470089285,0.19971436287562883,38.7129680357762,4.63675280532385,0.3907528053238494
153,1.8195940245978899,-1.8195940245978899,0.0,0.5,0.0,1068.2876410565395,0.32768723394245763,0.0,18369.870312413637,0.12335458022150494,61.21729865840788,4.65783959010712,0.41183959010711924
154,2.1784329632818444,-2.1784329632818444,0.0,0.5,0.0,993.5052907259225,0.2975866533482521,0.0,4501.3523172476525,0.2792689268308065,39.85317917214114,3.96531513068646,-0.28068486931354064
155,1.5262320162440788,-1.5262320162440788,0.0,0.5,0.0,994.9623124607368,0.31620917065584975,0.0,6427.091642563921,0.38268156581468604,56.42248857017769,5.56415572598818,1.3181557259881798
156,2.2607194335211496,-2.2607194335211496,0.0,0.5,0.0,995.8995026487102,0.2913699146609452,0.0,907.3538931389534,0.14402165406336634,31.26341275169723,3.62849582575515,-0.6175041742448504
157,2.398861661120144,-2.398861661120144,0.0,0.5,0.0,1028.6717042548198,0.32256997881946936,0.0,2333.693701287734,0.11299606800985956,72.85276331341244,4.01760012230596,-0.22839987769404058
158,2.4512417658930263,-2.4512417658930263,0.0,0.5,0.0,1284.374927360121,0.2999601237220331,0.0,11920.570594881105,0.11164207808591267,68.63776316327571,3.81550600700822,-0.4304939929917806
159,1.6565703579065605,-1.6565703579065605,0.0,0.5,0.0,863.4254435662948,0.31087517922733815,0.0,24618.942731207102,0.3696670849408009,63.11233728100786,5.92427202954139,1.6782720295413895
160,1.979995792529175,-1.979995792529175,0.0,0.5,0.0,961.3623100444329,0.3187603362845214,0.0,8363.568591860043,0.21173127782315382,64.78401945843738,4.25401380826405,0.008013808264049516
161,1.741393261861506,-1.741393261861506,0.0,0.5,0.0,914.6111470509554,0.30773123478035735,0.0,17002.612410557424,0.12137679476981499,53.70049699158447,4.23980993841737,-0.00619006158263069
162,2.1159487392618166,-2.1159487392618166,0.0,0.5,0.0,900.4998917627779,0.3208766444544869,0.0,14223.279377507213,0.2658571635124713,49.01390763766832,4.31353582813881,0.06753582813880943
163,1.761199177102288,-1.761199177102288,0.0,0.5,0.0,1104.4065135247079,0.29316125956270145,0.0,5357.188923150701,0.30901213711168884,53.34597745462024,4.46471319937065,0.21871319937064992
164,2.4873898021667458,-2.4873898021667458,0.0,0.5,0.0,946.5523516826562,0.3295617887846638,0.0,14521.604353107416,0.18856519976355918,27.147412685768188,4.03102635203471,-0.21497364796529084
165,2.437305313848407,-2.437305313848407,0.0,0.5,0.0,1116.5342746904535,0.31808625968465803,0.0,2629.3866192503647,0.36024700917051855,28.632932661499446,4.42509947913272,0.17909947913271917
166,1.8665844516185541,-1.8665844516185541,0.0,0.5,0.0,1048.7519217770212,0.2934734073287228,0.0,1035.7832476797707,0.35591095406544326,30.709538356824,4.27933901499688,0.03333901499687997
167,1.5298164940845531,-1.5298164940845531,0.0,0.5,0.0,1037.6864536598287,0.31238869498412164,0.0,23838.88239610256,0.16637468547678935,61.12207836223898,4.65150551396582,0.4055055139658199
168,1.6368803331712725,-1.6368803331712725,0.0,0.5,0.0,961.8603934710144,0.3008701788802116,0.0,21680.38031986539,0.23155864105150917,57.79921276224409,4.34210977963695,0.09610977963694989
169,2.393228050887229,-2.393228050887229,0.0,0.5,0.0,852.1218791110542,0.3146841382947856,0.0,13123.849593460698,0.16815369166235375,72.79920125931676,3.69749409072375,-0.5485059092762503
170,2.328418645167466,-2.328418645167466,0.0,0.5,0.0,1122.1351680931002,0.29707774022195027,0.0,23823.36294483909,0.22702957215239492,74.80049951307525,3.8538717051773,-0.3921282948227005
171,1.7216623315056876,-1.7216623315056876,0.0,0.5,0.0,891.5001778872853,0.3264078159220737,0.0,2831.509325774675,0.12116496589663198,42.27206220729684,4.58153369404047,0.3355336940404694
172,2.4639403530458,-2.4639403530458,0.0,0.5,0.0,899.2670192478384,0.3258418535717645,0.0,12694.483725083346,0.226711859483831,53.2441572908687,3.95855342904993,-0.2874465709500704
173,1.5999519875641237,-1.5999519875641237,0.0,0.5,0.0,961.8155917555258,0.29987587585063524,0.0,4867.20821042261,0.17322823370904572,35.15788014269232,4.31117750121027,0.06517750121027
174,2.4221469373483764,-2.4221469373483764,0.0,0.5,0.0,1079.6975137042555,0.3181490768420097,0.0,23194.269327950766,0.33332300379463564,34.34281954108151,4.96555173093187,0.7195517309318697
175,1.8951687466800229,-1.8951687466800229,0.0,0.5,0.0,1017.3837596483784,0.3085557537620447,0.0,8280.621028923946,0.27114778180139076,57.13274378474888,4.35338844785437,0.10738844785436985
176,2.0762207995914697,-2.0762207995914697,0.0,0.5,0.0,872.0955632973531,0.31517859354623806,0.0,8460.81253683105,0.1622878185173261,44.00389659947028,4.0301468739578,-0.21585312604220075
177,2.491367099844181,-2.491367099844181,0.0,0.5,0.0,1036.2993955289476,0.2919189778660166,0.0,10699.680944109405,0.1799376828913421,53.00382206578976,3.47887637808345,-0.7671236219165505
178,1.791355782275635,-1.791355782275635,0.0,0.5,0.0,1032.9547981583564,0.32631146426680774,0.0,12383.676478690832,0.23964942312473805,44.76449097744731,4.67208435731034,0.4260843573103399
179,2.1923533055531643,-2.1923533055531643,0.0,0.5,0.0,954.2780916699253,0.2927392416861415,0.0,8297.482543438315,0.13473303244787915,34.14585034570048,3.65923986315908,-0.5867601368409203
180,1.91024943793103,-1.91024943793103,0.0,0.5,0.0,893.5636471175089,0.2993987316014359,0.0,4333.50710190457,0.27652893048343247,64.61124944608002,4.0651494139561,-0.18085058604390003
181,1.7226216428126304,-1.7226216428126304,0.0,0.5,0.0,1180.8969880943973,0.2967276437901492,0.0,11652.22231234208,0.1208015299194681,64.54702464133979,4.26398420727539,0.017984207275389963
182,1.577779221309921,-1.577779221309921,0.0,0.5,0.0,1047.8357182684042,0.30003686196489743,0.0,23277.516434974154,0.2168866855000541,27.445120311333525,4.45040382468231,0.20440382468230922
183,2.2914655984059276,-2.2914655984059276,0.0,0.5,0.0,1275.9731349252502,0.30314951989892575,0.0,8257.725777061572,0.3493148537873263,58.01567204192561,4.71401527963068,0.4680152796306798
184,1.7770810019800958,-1.7770810019800958,0.0,0.5,0.0,1194.430638696603,0.29617034970029116,0.0,14852.693571050086,0.2785001293541143,72.32871450962162,4.50887330790101,0.2628733079010095
185,2.151779458576493,-2.151779458576493,0.0,0.5,0.0,1294.746959054299,0.29632138536256525,0.0,23024.836707499882,0.2885375446093254,59.39744781400154,4.50763350000001,0.2616335000000092
186,2.072144041089687,-2.072144041089687,0.0,0.5,0.0,1005.69944042032,0.31643822948537476,0.0,2411.070708928278,0.10942619420678536,40.69410171992216,4.19316009288009,-0.05283990711991038
187,1.9003595079768112,-1.9003595079768112,0.0,0.5,0.0,837.2518568189013,0.3147483776137421,0.0,9738.908615487495,0.36715546268538146,76.46995281978215,5.2201612281283,0.9741612281282999
188,2.3877302525636837,-2.3877302525636837,0.0,0.5,0.0,955.6444780420466,0.31358467095129305,0.0,9975.85262170943,0.3806634143673844,51.22950806388832,5.11100660176522,0.8650066017652192
189,2.3107843894917623,-2.3107843894917623,0.0,0.5,0.0,843.350395605212,0.31205974394054226,0.0,15904.512162298646,0.3336836453162837,57.48751871503298,4.77595388124193,0.52995388124193
190,2.2503623910967336,-2.2503623910967336,0.0,0.5,0.0,1198.995049560571,0.29588734147643453,0.0,1626.1031262725069,0.1521493312690697,53.2679187003009,3.84633626783061,-0.39966373216939033
191,2.364630112049056,-2.364630112049056,0.0,0.5,0.0,897.4278772918586,0.309270736858566,0.0,7636.060185435949,0.10991644005851155,27.89362227241577,3.74997649999998,-0.4960235000000206
192,1.9470379895499867,-1.9470379895499867,0.0,0.5,0.0,1071.9249111772258,0.31076314978200215,0.0,24082.018840665874,0.36081088099277625,43.568588494527475,5.59914708448122,1.3531470844812192
193,2.1556226108192647,-2.1556226108192647,0.0,0.5,0.0,1145.4039403227152,0.31618944477464034,0.0,14079.512552909262,0.3671502839310832,25.789949506857422,5.31465081905662,1.0686508190566197
194,1.8173966142917708,-1.8173966142917708,0.0,0.5,0.0,1280.3939276933029,0.2970445384163172,0.0,3934.568134859559,0.37757061487362864,70.70931948525521,4.97634808875038,0.7303480887503797
195,1.9329851095015793,-1.9329851095015793,0.0,0.5,0.0,1048.9291993259612,0.30974087435634157,0.0,4057.0108498390873,0.28713656316002345,28.22273462113155,4.37172652912529,0.1257265291252896
196,1.5095774374954785,-1.5095774374954785,0.0,0.5,0.0,883.439640836643,0.3074080302548952,0.0,23618.81001473948,0.3200792815039336,36.553964249408466,5.29449131132954,1.0484913113295393
197,1.9211757130257179,-1.9211757130257179,0.0,0.5,0.0,827.8727299147022,0.2985664066041798,0.0,5478.489440963687,0.2446980564801903,71.18716564214043,3.87525280929214,-0.37074719070786033
198,1.8446694178157437,-1.8446694178157437,0.0,0.5,0.0,909.9706000477998,0.29728247768004973,0.0,12301.467623804605,0.22216305951855625,26.487607233386722,4.04502531678693,-0.20097468321307055
199,2.0441919872458474,-2.0441919872458474,0.0,0.5,0.0,1064.8463166403403,0.31106848687640576,0.0,9391.639682419467,0.22698984015724197,42.785596429222906,4.20307364117329,-0.04292635882671014
200,1.6904408886829256,-1.6904408886829256,0.0,0.5,0.0,1024.4117943160095,0.32692861761186304,0.0,2597.5220936139026,0.1278335508370507,69.22922014809556,4.71401555566408,0.4680155556640795
201,2.032056277620529,-2.032056277620529,0.0,0.5,0.0,1203.046536400346,0.3246334782714294,0.0,17024.237192527195,0.12149908883357194,26.62665434591025,4.54527763944616,0.29927763944615915
202,1.5078999171063145,-1.5078999171063145,0.0,0.5,0.0,992.979380022948,0.30844475945594135,0.0,13099.57703324597,0.38680042310519436,39.174657654365156,5.96708281181321,1.7210828118132095
203,2.0321511669030357,-2.0321511669030357,0.0,0.5,0.0,1210.3140606403301,0.3034322894546111,0.0,6496.047620086826,0.19938471325478158,70.31942286261207,4.1428961716279,-0.10310382837210064
204,2.205676562084706,-2.205676562084706,0.0,0.5,0.0,962.7065262300691,0.31957606735895383,0.0,2702.8909868663545,0.12971378779125375,73.43146669800487,4.05466029568988,-0.1913397043101206
205,2.0105477615389136,-2.0105477615389136,0.0,0.5,0.0,912.2350941700004,0.2906325301196105,0.0,24996.106085181986,0.11423454075744935,76.9154222294295,3.63814471964633,-0.6078552803536703
206,1.7732147303257975,-1.7732147303257975,0.0,0.5,0.0,1074.2960852962653,0.30606356460942696,0.0,16566.64581994676,0.3896837278366466,31.133600652104597,5.92674965482951,1.6807496548295093
207,2.0342147649638016,-2.0342147649638016,0.0,0.5,0.0,966.1483253458904,0.30712924638979966,0.0,12614.386443017702,0.1927117638202684,39.93269577115663,4.03855194685636,-0.20744805314364
208,1.8455253031579035,-1.8455253031579035,0.0,0.5,0.0,834.8987827744301,0.29434788679855667,0.0,23869.711284681238,0.23476205719141918,29.17686979567352,4.05457292798689,-0.19142707201311016
209,1.5101853376981045,-1.5101853376981045,0.0,0.5,0.0,914.9470988236934,0.3233432285580548,0.0,18644.955526410406,0.21331910999546388,40.65743679766187,4.79256454911592,0.5465645491159199
210,2.195470778183279,-2.195470778183279,0.0,0.5,0.0,890.275671231958,0.31718826335779393,0.0,21601.293678040896,0.27105555609207443,26.65369203583628,4.3444218919846,0.09842189198459916
211,2.245285365419087,-2.245285365419087,0.0,0.5,0.0,1126.9871265042484,0.2974998824637963,0.0,6055.225183518301,0.21164516985464812,60.30474456965593,3.82793847732463,-0.41806152267537033
212,2.094866047508055,-2.094866047508055,0.0,0.5,0.0,876.5413809962994,0.3088259319491112,0.0,14128.346755184873,0.1889234250921367,42.637943436116394,3.92229539525013,-0.3237046047498704
213,1.6908318153570125,-1.6908318153570125,0.0,0.5,0.0,907.5193932061122,0.29344406866044037,0.0,23447.182169534495,0.16359824645280924,55.77624930922319,4.01879059727734,-0.22720940272266077
214,1.7267921474338541,-1.7267921474338541,0.0,0.5,0.0,1269.2891508928742,0.32384824738780843,0.0,19980.8529239758,0.20938001130820671,32.437714162260804,4.86701892404537,0.6210189240453694
215,1.6464198802049852,-1.6464198802049852,0.0,0.5,0.0,1001.5952956697255,0.29723884866299416,0.0,2809.479804373996,0.3122942491693288,40.28159739892243,4.4573606974336,0.21136069743359975
216,1.7367770073017617,-1.7367770073017617,0.0,0.5,0.0,1159.1470978348198,0.3205573260984583,0.0,15503.476714845343,0.22753794710485645,72.09137527991474,4.69520191252698,0.4492019125269797
217,1.5086969465374118,-1.5086969465374118,0.0,0.5,0.0,830.7440222182623,0.30051382169237906,0.0,14262.188478586648,0.20263390957838034,28.207255325142857,4.31386503174148,0.06786503174147995
218,1.7906633407703842,-1.7906633407703842,0.0,0.5,0.0,1077.6978508136224,0.32543318826574674,0.0,21011.53722560083,0.388286092595871,31.014052371434524,6.09114807856983,1.8451480785698298
219,2.228679559913786,-2.228679559913786,0.0,0.5,0.0,898.2213494962721,0.3196472162816208,0.0,17036.81648355897,0.3500488541552893,39.34086788830197,5.11124189973271,0.8652418997327098
220,1.7452799692041743,-1.7452799692041743,0.0,0.5,0.0,859.7717438416543,0.319156945795033,0.0,5734.027886868922,0.2610625711824898,55.88460956211881,4.44486556421209,0.19886556421208912
221,1.522297149235274,-1.522297149235274,0.0,0.5,0.0,1167.382878008059,0.3165701044209754,0.0,7248.534727878807,0.2771848461448441,63.260962011169404,4.91574278011848,0.6697427801184794
222,2.367746495915634,-2.367746495915634,0.0,0.5,0.0,878.5563994009731,0.3291181119083184,0.0,1534.05169557029,0.3093784225918337,42.322489697043004,4.12740685616514,-0.11859314383486019
223,1.752790863777631,-1.752790863777631,0.0,0.5,0.0,899.3407560278202,0.3174723660813361,0.0,4331.893224434223,0.34372227006143574,60.07963975500926,4.82172778344211,0.57572778344211
224,2.1657396968701934,-2.1657396968701934,0.0,0.5,0.0,955.06380327176,0.29359528250112527,0.0,20178.63160593509,0.14682886402244497,40.87058000401677,3.68323109883156,-0.5627689011684405
225,1.6009648674144001,-1.6009648674144001,0.0,0.5,0.0,1289.6651890722237,0.3213053986793911,0.0,2080.4275750832403,0.31255794437026985,69.59116531047813,4.99304100702676,0.7470410070267599
226,1.8310132383129663,-1.8310132383129663,0.0,0.5,0.0,1221.6235043211925,0.3227924023751953,0.0,11294.61353089955,0.1698911566952869,30.57934791162745,4.70768900000002,0.46168900000001933
227,1.9707144486049912,-1.9707144486049912,0.0,0.5,0.0,1155.614894366464,0.31286243107195993,0.0,21947.910128582393,0.12546664009889963,29.7408841177992,4.35790440957185,0.11190440957184933
228,1.8246329201278721,-1.8246329201278721,0.0,0.5,0.0,997.0480398148859,0.3266963288330123,0.0,12710.15920224516,0.32958269517900907,31.515992386974055,5.11315888749992,0.8671588874999197
229,1.8443013921104632,-1.8443013921104632,0.0,0.5,0.0,919.1687041849046,0.31441611421654225,0.0,2430.2337846359383,0.18348291105277054,57.88279267322522,4.2595161724033,0.01351617240329972
230,2.4206008898105935,-2.4206008898105935,0.0,0.5,0.0,1214.395579676952,0.3212107942715017,0.0,14604.292697339388,0.3548821899780512,30.93745431537004,5.06563795303921,0.8196379530392095
231,2.0972438316888864,-2.0972438316888864,0.0,0.5,0.0,856.3884502904875,0.32917367882653975,0.0,1801.2255828763318,0.29022092988534764,66.44754975690685,4.26398654544067,0.017986545440669133
232,2.4800983989568204,-2.4800983989568204,0.0,0.5,0.0,889.5230513110788,0.3208583942516556,0.0,1256.6850646757584,0.2620423559676601,72.84932856816391,3.80956749999999,-0.43643250000001066
233,1.5212793672855827,-1.5212793672855827,0.0,0.5,0.0,1058.115187527805,0.29959282328511033,0.0,19466.31049468059,0.24590415905225607,37.378961928317615,4.56831048394194,0.32231048394193973
234,2.1124369896703383,-2.1124369896703383,0.0,0.5,0.0,1169.3084069083825,0.3109168635547073,0.0,11531.408990288613,0.15919130284853394,45.29605513753392,4.19970855073819,-0.04629144926181006
235,1.991222154186716,-1.991222154186716,0.0,0.5,0.0,1192.5660328103256,0.32504496801740174,0.0,22429.09578026947,0.35090355300413534,52.39711935656125,5.48268142653082,1.2366814265308195
236,1.949536304716112,-1.949536304716112,0.0,0.5,0.0,1214.3771164476957,0.3217739041311199,0.0,16708.17239242352,0.27880824705690194,26.894476418832177,4.74876504809103,0.50276504809103
237,2.3069627151701697,-2.3069627151701697,0.0,0.5,0.0,888.3787606797719,0.29088410875379844,0.0,4234.995152861176,0.11678987492096136,40.51358738855356,3.4623872539525,-0.7836127460475004
