sim_id, chrg_Mg, chrg_O, MgMg_A, MgMg_rho, MgMg_C, MgO_A, MgO_rho, MgO_C, OO_A, OO_rho, OO_C, MgO_NaCl.a0, MgO_NaCl.c11, MgO_NaCl.c12, MgO_NaCl.c44, MgO_NaCl.B, MgO_NaCl.G, MgO_NaCl.fr_a, MgO_NaCl.fr_c, MgO_NaCl.sch, MgO_NaCl.001s, MgO_NaCl.a0.err, MgO_NaCl.c11.err, MgO_NaCl.c12.err, MgO_NaCl.c44.err, MgO_NaCl.B.err, MgO_NaCl.G.err, MgO_NaCl.fr_a.err, MgO_NaCl.fr_c.err, MgO_NaCl.sch.err, MgO_NaCl.001s.err
55.0, 1.56954708196, -1.56954708196, 0.0, 0.5, 0.0, 705.068852307, 0.302810324751, 0.0, 9362.61886978, 0.188025972701, 69.0733936844, 4.0548031599, 279.335561274, 101.591273665, 91.1304497689, 160.839369535, 88.8721438043, 6.92508316092, 8.04553243829, 5.19661816732, 0.0691323846039, -0.1911968401, 2.33556127352, 9.92127366501, -52.8795502311, 7.38936953451, -3.78785619575, -4.05291683908, -0.940467561706, 0.129618167323, 0.0131823846039
56.0, 1.66149114518, -1.66149114518, 0.0, 0.5, 0.0, 1161.54160575, 0.300392671933, 0.0, 8294.95139909, 0.200493410281, 70.0993196822, 4.38266150636, 271.56806038, 86.1571596226, 90.0429252456, 147.960793209, 92.7054503788, 8.50872320969, 8.99091203709, 5.8553959093, 0.061029915169, 0.136661506359, -5.43193961968, -5.51284037735, -53.9670747544, -5.48920679146, 0.0454503788358, -2.46927679031, 0.00491203709395, 0.788395909303, 0.00507991516901
57.0, 1.75527068591, -1.75527068591, 0.0, 0.5, 0.0, 1177.24494437, 0.295661819835, 0.0, 12865.8292936, 0.221069417396, 21.3777243642, 4.30091980516, 277.303740489, 128.367337823, 133.50210343, 178.012805378, 74.4682013329, 10.3046794483, 9.36629745708, 5.73986796476, 0.0601937910687, 0.0549198051638, 0.3037404887, 36.6973378229, -10.5078965702, 24.5628053782, -18.1917986671, -0.673320551719, 0.380297457081, 0.672867964763, 0.00424379106872
58.0, 1.79281464053, -1.79281464053, 0.0, 0.5, 0.0, 817.934891917, 0.312351832716, 0.0, 19256.1925538, 0.183732635146, 46.0230141593, 4.18236965598, 308.613765353, 141.371687649, 140.795718777, 197.119046884, 83.6210388521, 8.78407050946, 9.01347342461, 5.57496662438, 0.0661902754656, -0.0636303440197, 31.6137653531, 49.7016876489, -3.21428122312, 43.6690468836, -9.03896114793, -2.19392949054, 0.0274734246099, 0.507966624378, 0.0102402754656
59.0, 1.73523792486, -1.73523792486, 0.0, 0.5, 0.0, 905.355196711, 0.302333760544, 0.0, 23360.6807959, 0.137640098108, 34.6838393356, 4.16809017056, 288.379908777, 123.922005615, 126.080734472, 178.741306669, 82.228951581, 8.50351223843, 8.85841107247, 5.51208350326, 0.0638077785868, -0.0779098294429, 11.379908777, 32.252005615, -17.929265528, 25.291306669, -10.431048419, -2.47448776157, -0.12758892753, 0.445083503255, 0.00785777858682
60.0, 1.95869571258, -1.95869571258, 0.0, 0.5, 0.0, 866.083466825, 0.339114389908, 0.0, 8301.12613915, 0.0921064878024, 65.0013866475, 4.51392152259, 240.341367668, 116.356185697, 113.676854699, 157.684579687, 61.9925909857, 9.2298620012, 9.67160592118, 5.89538663392, 0.0596249149495, 0.267921522592, -36.658632332, 24.6861856966, -30.3331453007, 4.23457968707, -30.6674090143, -1.7481379988, 0.685605921183, 0.828386633923, 0.00367491494945
61.0, 1.52690776326, -1.52690776326, 0.0, 0.5, 0.0, 981.055714762, 0.291134326447, 0.0, 12434.6461738, 0.300137354045, 70.0828986638, 4.71301014459, 127.756905356, 127.343223764, 128.363550535, 127.481117628, 0.20684079625, 8.82595680706, 3.05233043363, 2.22033634913, 0.0329759855117, 0.467010144592, -149.243094644, 35.6732237635, -15.6464494654, -25.9688823723, -92.4531592038, -2.15204319294, -5.93366956637, -2.84666365087, -0.0229740144883
62.0, 1.72855573658, -1.72855573658, 0.0, 0.5, 0.0, 1128.11804679, 0.311568426932, 0.0, 15232.8608731, 0.136620583121, 55.7816693172, 4.51158580581, 246.484192863, 93.1002428364, 93.0099438136, 144.228226179, 76.6919750135, 8.57916006653, 8.94860879997, 5.70264134566, 0.054836030393, 0.265585805815, -30.5158071367, 1.43024283642, -51.0000561864, -9.22177382127, -15.9680249865, -2.39883993347, -0.0373912000297, 0.635641345655, -0.00111396960698
63.0, 1.6140014266, -1.6140014266, 0.0, 0.5, 0.0, 1319.35221776, 0.28600750237, 0.0, 2827.42503453, 0.182000802521, 40.2625352336, 4.30053722453, 279.255877913, 89.436806655, 89.9464604353, 152.709830408, 94.909535629, 8.41969773641, 8.73586736333, 5.65010166204, 0.0588277527737, 0.0545372245254, 2.25587791294, -2.23319334502, -54.0635395647, -0.740169592366, 2.24953562898, -2.55830226359, -0.250132636672, 0.583101662042, 0.00287775277367
65.0, 1.61104254229, -1.61104254229, 0.0, 0.5, 0.0, 979.887325467, 0.291725322617, 0.0, 2172.71834181, 0.312541681595, 15.4922777493, 4.39023047283, 198.848359626, 135.66848829, 135.211298688, 156.728445402, 31.589935668, 9.08089402316, 6.01288163834, 3.71219075606, 0.0415647716947, 0.144230472825, -78.1516403738, 43.9984882901, -8.79870131245, 3.27844540216, -61.070064332, -1.89710597684, -2.97311836166, -1.35480924394, -0.0143852283053
66.0, 1.91611084012, -1.91611084012, 0.0, 0.5, 0.0, 1229.08148506, 0.312013640516, 0.0, 10178.5429124, 0.0627903739507, 33.8298889658, 4.44232440754, 288.902798115, 120.106979705, 121.929416435, 176.372252509, 84.3979092052, 10.3864660354, 10.4234631162, 6.50780600104, 0.063681100524, 0.196324407538, 11.9027981155, 28.4369797051, -22.0805835647, 22.9222525085, -8.2620907948, -0.591533964628, 1.43746311617, 1.44080600104, 0.007731100524
68.0, 1.79224920579, -1.79224920579, 0.0, 0.5, 0.0, 1142.16209417, 0.308506770278, 0.0, 23739.8996052, 0.21368831871, 30.48289151, 4.45223327633, 254.940843516, 112.047109195, 112.054629161, 159.678353969, 71.4468671607, 10.1976330736, 9.45882691411, 5.79563159691, 0.0567836368339, 0.206233276335, -22.0591564838, 20.3771091948, -31.9553708388, 6.2283539686, -21.2131328393, -0.780366926433, 0.472826914107, 0.728631596914, 0.00083363683391
69.0, 1.74422160232, -1.74422160232, 0.0, 0.5, 0.0, 1209.52090444, 0.29878611216, 0.0, 11018.2501777, 0.157860123966, 27.9890894684, 4.35608921266, 271.075090452, 107.647363623, 107.580816775, 162.123272566, 81.7138634143, 9.19351093861, 9.23119319911, 5.82785875832, 0.0586760933444, 0.110089212659, -5.92490954837, 15.977363623, -36.429183225, 8.67327256586, -10.9461365857, -1.78448906139, 0.245193199112, 0.760858758323, 0.00272609334437
70.0, 1.89508745682, -1.89508745682, 0.0, 0.5, 0.0, 1274.62644057, 0.302445061596, 0.0, 7911.91291356, 0.138341053613, 16.6846164431, 4.34132295664, 304.216757344, 129.838981084, 130.354078004, 187.964906504, 87.1888881301, 10.5305468274, 10.3596814099, 6.43304840948, 0.0648912420723, 0.0953229566414, 27.2167573438, 38.1689810835, -13.6559219962, 34.5149065036, -5.47111186988, -0.447453172571, 1.37368140995, 1.36604840948, 0.00894124207234
71.0, 1.59732587887, -1.59732587887, 0.0, 0.5, 0.0, 856.882785262, 0.305118560613, 0.0, 15771.2087675, 0.213442775466, 55.1575766491, 4.30069719512, 236.060681739, 95.3573725094, 93.0945230086, 142.258475586, 70.3516546149, 8.22813641964, 8.02010867986, 5.00170915083, 0.0558155717778, 0.0546971951227, -40.9393182608, 3.68737250938, -50.9154769914, -11.191524414, -22.3083453851, -2.74986358036, -0.965891320142, -0.0652908491679, -0.000134428222185
72.0, 1.82742838395, -1.82742838395, 0.0, 0.5, 0.0, 898.510334977, 0.320807645443, 0.0, 5959.12774622, 0.255591231514, 30.6472934287, 4.44597982986, 238.161297904, 129.27182424, 129.735458142, 165.568315461, 54.444736832, 9.96665728425, 8.66102863435, 5.27140499854, 0.0544955176138, 0.199979829863, -38.8387020964, 37.6018242397, -14.2745418577, 12.118315461, -38.215263168, -1.01134271575, -0.324971365646, 0.204404998541, -0.00145448238623
73.0, 1.69649651599, -1.69649651599, 0.0, 0.5, 0.0, 1300.77439268, 0.300762189576, 0.0, 24334.6415933, 0.219985081347, 26.9036665757, 4.52532457716, 235.535518495, 95.3983708385, 94.5443057173, 142.110753391, 70.0685738282, 9.88631819108, 8.87986556159, 5.49961121985, 0.0510712954579, 0.279324577157, -41.4644815051, 3.72837083853, -49.4656942827, -11.3392466093, -22.5914261718, -1.09168180892, -0.106134438408, 0.432611219851, -0.00487870454214
74.0, 1.95111480142, -1.95111480142, 0.0, 0.5, 0.0, 1410.29365685, 0.305599688263, 0.0, 15921.8157968, 0.220748832612, 16.833673178, 4.45060889587, 314.90253363, 136.014556657, 136.819942463, 195.643882315, 89.4439884863, 12.0250111913, 11.1271349226, 6.76029742146, 0.0648935977734, 0.204608895866, 37.90253363, 44.3445566575, -7.19005753733, 42.193882315, -3.21601151374, 1.04701119134, 2.14113492262, 1.69329742146, 0.0089435977734
75.0, 1.8238275771, -1.8238275771, 0.0, 0.5, 0.0, 1052.06532681, 0.312671343706, 0.0, 7015.61915511, 0.178857373125, 89.7334634655, 4.3373735, 310.818967997, 108.159972431, 111.206049667, 175.712970953, 101.329497783, 9.13919413798, 10.2308292088, 6.54316023999, 0.0718631767254, 0.0913735, 33.818967997, 16.4899724308, -32.8039503334, 22.2629709528, 8.66949778312, -1.83880586202, 1.24482920877, 1.47616023999, 0.0159131767254
76.0, 1.68696481102, -1.68696481102, 0.0, 0.5, 0.0, 847.795206697, 0.307022968354, 0.0, 13584.5644565, 0.189425427294, 56.9596708748, 4.21029460575, 264.7747381, 102.544830009, 104.610917184, 156.621466039, 81.1149540458, 8.17010121715, 8.60897874031, 5.45659209886, 0.0638941055532, -0.0357053942462, -12.2252618997, 10.8748300086, -39.3990828161, 3.17146603918, -11.5450459542, -2.80789878285, -0.377021259689, 0.38959209886, 0.00794410555317
77.0, 1.85850138752, -1.85850138752, 0.0, 0.5, 0.0, 810.677079441, 0.324185177656, 0.0, 577.432150579, 0.147130094878, 26.9463662416, 4.33269463033, 238.478361461, 122.802662255, 123.928938524, 161.361228657, 57.8378496029, 8.70795015309, 8.79449605046, 5.29637437248, 0.0570175144526, 0.0866946303284, -38.5216385389, 31.1326622553, -20.0810614764, 7.91122865722, -34.8221503971, -2.27004984691, -0.191503949536, 0.229374372479, 0.00106751445263
78.0, 1.48004611005, -1.48004611005, 0.0, 0.5, 0.0, 870.731305613, 0.293540835992, 0.0, 1713.29102724, 0.146542884799, 67.3222584848, 4.1756265, 259.127839526, 75.2865299025, 75.9237493218, 136.566966444, 91.9206548117, -7.93621889708e+88, 7.63453331794, 5.03038767021, 0.0607143026677, -0.0703735, -17.872160474, -16.3834700975, -68.0862506782, -16.8830335563, -0.739345188253, -7.93621889708e+88, -1.35146668206, -0.0366123297927, 0.00476430266769
79.0, 1.75842749913, -1.75842749913, 0.0, 0.5, 0.0, 934.53539963, 0.317174561359, 0.0, 20400.376791, 0.185882608058, 49.9601814777, 4.41930832741, 239.735638587, 98.7441452777, 99.0104652568, 145.741309714, 70.4957466546, 8.62935548989, 8.78139058617, 5.51309807285, 0.0564688588715, 0.173308327409, -37.2643614131, 7.07414527774, -44.9995347432, -7.70869028588, -22.1642533454, -2.34864451011, -0.20460941383, 0.446098072853, 0.000518858871464
80.0, 1.93007181908, -1.93007181908, 0.0, 0.5, 0.0, 853.91333423, 0.325356985163, 0.0, 10695.7028561, 0.228271344314, 47.4114226191, 4.33685821842, 267.986692011, 139.877406847, 142.367525366, 182.580501902, 64.0546425822, 10.2938699757, 9.66852972874, 5.80805359831, 0.0647889640333, 0.0908582184204, -9.01330798883, 48.2074068467, -1.64247463431, 29.1305019015, -28.6053574178, -0.684130024314, 0.682529728736, 0.741053598309, 0.00883896403326
81.0, 1.55243155695, -1.55243155695, 0.0, 0.5, 0.0, 959.000584089, 0.291179889668, 0.0, 30703.7693371, 0.0661561544193, 63.582497443, 4.14772701694, 284.474909566, 87.0041727405, 85.4204646013, 152.827751682, 98.7353684126, 7.10194223161, 8.33557289148, 5.44756730477, 0.0657321499697, -0.0982729830571, 7.47490956579, -4.66582725946, -58.5895353987, -0.622248317713, 6.07536841263, -3.87605776839, -0.650427108518, 0.380567304773, 0.00978214996965
82.0, 1.6973159031, -1.6973159031, 0.0, 0.5, 0.0, 927.75213317, 0.312696495919, 0.0, 14149.661623, 0.238769603261, 45.1821203278, 4.45427590358, 221.152912841, 110.306593624, 109.404991215, 147.255366696, 55.4231596085, 9.59153320438, 8.13667552702, 5.09162588479, 0.0524350098049, 0.20827590358, -55.8470871593, 18.6365936236, -34.6050087848, -6.19463330401, -37.2368403915, -1.38646679562, -0.849324472977, 0.024625884791, -0.00351499019513
83.0, 1.84168353724, -1.84168353724, 0.0, 0.5, 0.0, 934.505030176, 0.314052317535, 0.0, 6140.24968064, 0.158303253, 23.2811254126, 4.3118345, 275.996206479, 132.598184449, 132.329377341, 180.397525126, 71.699011015, 9.15974668609, 9.16959774486, 5.5963091492, 0.0593196361941, 0.0658345, -1.003793521, 40.928184449, -11.6806226589, 26.9475251256, -20.960988985, -1.81825331391, 0.183597744857, 0.529309149204, 0.00336963619412
85.0, 2.04854580108, -2.04854580108, 0.0, 0.5, 0.0, 871.591582977, 0.346933734187, 0.0, 17885.5531134, 0.181371950132, 26.8053985992, 4.59750020679, 229.657899968, 129.430056834, 129.657162402, 162.839337879, 50.113921567, 9.79251952259, 9.6575902293, 5.74081384309, 0.0548158648514, 0.351500206794, -47.3421000322, 37.7600568339, -14.3528375976, 9.38933787854, -42.546078433, -1.18548047741, 0.671590229304, 0.673813843093, -0.00113413514859
86.0, 1.98416726185, -1.98416726185, 0.0, 0.5, 0.0, 1365.41905735, 0.318266706354, 0.0, -16329.0333621, 0.174276992175, 16.9288098435, 4.5978447262, 521.282953022, 241.706654874, 113.037023696, 334.898754257, 139.788149074, 10.9896204323, 10.7654275499, 6.68159145548, 0.0595552900005, 0.351844726195, 244.282953022, 150.036654874, -30.9729763042, 181.448754257, 47.1281490742, 0.0116204323486, 1.77942754992, 1.61459145548, 0.00360529000045
87.0, 1.68210240313, -1.68210240313, 0.0, 0.5, 0.0, 1208.61105944, 0.296755448581, 0.0, 9363.82090342, 0.284883484156, 25.7756207446, 4.59158086482, 198.111830893, 129.105441554, 128.791800457, 152.107571334, 34.5031946698, 10.9721016, 6.59501076395, 4.25593173852, 0.0439443693774, 0.34558086482, -78.8881691066, 37.4354415537, -15.2181995429, -1.34242866641, -58.1568053302, -0.00589840002833, -2.39098923605, -0.811068261477, -0.0120056306226
88.0, 1.61147566316, -1.61147566316, 0.0, 0.5, 0.0, 956.851760455, 0.293949481176, 0.0, 1427.90861781, 0.230800449409, 36.469617413, 4.19261149773, 269.083172821, 106.23298401, 98.6347256432, 160.51638028, 81.4250944058, 8.05474637576, 8.142122869, 5.18459756833, 0.058824959727, -0.0533885022652, -7.91682717869, 14.5629840096, -45.3752743568, 7.06638028019, -11.2349055942, -2.92325362424, -0.843877130998, 0.11759756833, 0.00287495972703
89.0, 1.60286646251, -1.60286646251, 0.0, 0.5, 0.0, 915.609903151, 0.296145232615, 0.0, 10460.4966334, 0.0841345169176, 50.2576077731, 4.17221669222, 278.475752548, 95.8341440548, 95.33740466, 156.714680219, 91.3208042464, 7.52062049221, 8.29224870688, 5.31213643419, 0.0622185543207, -0.0737833077807, 1.47575254761, 4.16414405481, -48.67259534, 3.26468021908, -1.3391957536, -3.45737950779, -0.693751293115, 0.245136434189, 0.00626855432072
90.0, 1.78596020912, -1.78596020912, 0.0, 0.5, 0.0, 1186.63914942, 0.305027252366, 0.0, 20201.7986311, 0.0844740909474, 4.38342330635, 4.4370956918, 253.052583117, 111.636783166, 109.751851731, 158.77538315, 70.7078999757, 9.37610109851, 9.04993761498, 5.61218168317, 0.053082410031, 0.191095691798, -23.9474168829, 19.9667831658, -34.2581482694, 5.3253831496, -21.9521000243, -1.60189890149, 0.0639376149796, 0.545181683167, -0.00286758996895
91.0, 1.65093123709, -1.65093123709, 0.0, 0.5, 0.0, 906.422919586, 0.298985359453, 0.0, 11304.8530874, 0.163560233941, 47.903541184, 4.17151167772, 283.511502542, 104.905109908, 105.89433164, 164.440574119, 89.3031963167, 7.90485001705, 8.53449060918, 5.42097987425, 0.0635051694316, -0.0744883222773, 6.51150254151, 13.2351099081, -38.11566836, 10.9905741192, -3.35680368328, -3.07314998295, -0.451509390817, 0.353979874248, 0.00755516943158
92.0, 1.54347914073, -1.54347914073, 0.0, 0.5, 0.0, 1201.3576851, 0.284327505157, 0.0, 2279.62703647, 0.262201763411, 42.5876547856, 4.29731980098, 251.556591464, 95.4604517277, 95.1009534246, 147.492498307, 78.0480698683, 8.6016538111, 8.0934797861, 5.09389085851, 0.0547125992782, 0.0513198009788, -25.4434085358, 3.79045172768, -48.9090465754, -5.95750169348, -14.6119301317, -2.3763461889, -0.892520213902, 0.0268908585149, -0.0012374007218
93.0, 1.99736997684, -1.99736997684, 0.0, 0.5, 0.0, 1047.00260343, 0.326650151293, 0.0, 2975.89089075, 0.057414371951, 52.0152571367, 4.46066204304, 280.469338553, 123.779036481, 125.95751472, 176.009137172, 78.3451510356, 10.32157696, 10.5974245188, 6.53383466176, 0.0657399425677, 0.214662043039, 3.4693385526, 32.1090364815, -18.0524852803, 22.5591371719, -14.3148489644, -0.65642304001, 1.61142451881, 1.46683466176, 0.00978994256774
94.0, 1.94874526937, -1.94874526937, 0.0, 0.5, 0.0, 1062.92417863, 0.308771203975, 0.0, 18719.6700171, 0.0353789900029, 23.7981026408, 4.23905738171, 312.213248156, 153.575800953, 152.456731229, 206.45495002, 79.3187236015, 10.4137230581, 10.4310210282, 6.37348647332, 0.0700253265466, -0.00694261829286, 35.2132481558, 61.9058009528, 8.44673122919, 53.0049500205, -13.3412763985, -0.564276941856, 1.44502102822, 1.30648647332, 0.0140753265466
95.0, 1.92036751479, -1.92036751479, 0.0, 0.5, 0.0, 907.541789223, 0.325938517599, 0.0, 15938.851316, 0.240933325353, 56.6523517219, 4.43966937772, 258.842279407, 137.808931792, 139.345850223, 178.153380997, 60.5166738075, 11.2230362493, 9.4441533216, 5.83734433715, 0.0628219647497, 0.193669377719, -18.1577205931, 46.138931792, -4.66414977657, 24.703380997, -32.1433261925, 0.245036249324, 0.458153321604, 0.770344337148, 0.00687196474975
96.0, 1.68351260592, -1.68351260592, 0.0, 0.5, 0.0, 1136.8348399, 0.290429468059, 0.0, 3320.16980635, 0.175952334793, 47.6296679926, 4.18219220902, 323.100908595, 106.212832579, 114.800933199, 178.508857918, 108.444038008, 8.70681225101, 9.30218655772, 5.97337762784, 0.0681012623028, -0.0638077909784, 46.1009085953, 14.5428325792, -29.2090668007, 25.0588579179, 15.7840380081, -2.27118774899, 0.316186557723, 0.906377627841, 0.0121512623028
97.0, 1.66242233565, -1.66242233565, 0.0, 0.5, 0.0, 729.854598189, 0.291635517075, 0.0, 6774.41016273, 0.196251198683, 51.7415173638, 3.8286540799, 358.940434287, 140.734563267, 143.48989088, 213.469853607, 109.10293551, 8.19906585821, 8.93367021012, 5.68644182556, 0.085996635132, -0.417345920097, 81.9404342866, 49.0645632667, -0.52010911969, 60.0198536067, 16.4429355099, -2.77893414179, -0.05232978988, 0.619441825563, 0.030046635132
98.0, 1.72260775478, -1.72260775478, 0.0, 0.5, 0.0, 1243.04314209, 0.306355590388, 0.0, 19345.2912669, 0.140398936022, 59.9470679488, 4.50381026728, 267.501989572, 92.6397197786, 91.9391746315, 150.927143043, 87.4311348965, 8.76775029541, 9.20008140179, 5.91138386665, 0.0568065790793, 0.257810267281, -9.49801042844, 0.969719778645, -52.0708253685, -2.52285695705, -5.22886510354, -2.21024970459, 0.214081401794, 0.844383866646, 0.000856579079285
99.0, 1.82812972705, -1.82812972705, 0.0, 0.5, 0.0, 1159.19436809, 0.310819160016, 0.0, 24189.4321833, 0.225505577381, 45.9736126051, 4.47145558817, 272.502417725, 118.17451865, 117.789600042, 169.617151675, 77.1639495378, 11.127191987, 9.81647606229, 6.07886359162, 0.0597674227256, 0.225455588165, -4.49758227499, 26.5045186495, -26.2203999582, 16.1671516747, -15.4960504622, 0.149191986991, 0.830476062291, 1.01186359162, 0.00381742272563
100.0, 1.69169700955, -1.69169700955, 0.0, 0.5, 0.0, 1278.36046688, 0.291136068298, 0.0, 23998.8704902, 0.177662883532, 36.3655619908, 4.30399595174, 302.40773642, 105.635419616, 108.898325752, 171.226191884, 98.3861584021, 9.15998779321, 9.18412889211, 5.88114169633, 0.0611539953097, 0.0579959517416, 25.4077364201, 13.9654196158, -35.1116742485, 17.7761918839, 5.72615840215, -1.81801220679, 0.198128892106, 0.814141696332, 0.00520399530968
101.0, 1.81693819666, -1.81693819666, 0.0, 0.5, 0.0, 972.850005685, 0.314467972154, 0.0, 8882.97391869, 0.18516820961, -3.52435638351, 4.40946929878, 243.445116253, 121.921168779, 122.164943153, 162.42915127, 60.761973737, 9.10564739556, 8.63464264204, 5.23597636934, 0.0509899915298, 0.163469298777, -33.5548837469, 30.2511687791, -21.8450568469, 8.97915127044, -31.898026263, -1.87235260444, -0.351357357962, 0.16897636934, -0.00496000847023
102.0, 1.83648219378, -1.83648219378, 0.0, 0.5, 0.0, 982.105315342, 0.332347077801, 0.0, 25074.5005918, 0.227783413583, 79.4396415682, 4.65745577995, 215.470526192, 93.2979202189, 92.5138592573, 134.02212221, 61.0863029866, 9.99980194561, 9.33972845104, 5.78087171965, 0.0542089258746, 0.411455779951, -61.5294738079, 1.62792021888, -51.4961407427, -19.42787779, -31.5736970134, -0.978198054393, 0.353728451037, 0.713871719654, -0.00174107412542
103.0, 1.97489695594, -1.97489695594, 0.0, 0.5, 0.0, 1303.69958623, 0.330085851325, 0.0, -2004.6560812, 0.188506618226, 0.118705736094, 4.78098348036, 220.127219374, 94.5380845162, 94.5349328604, 136.401129469, 62.7945674287, 10.5237456078, 10.1048616349, 6.23242666394, 0.0506818379081, 0.534983480358, -56.8727806265, 2.86808451617, -49.4750671396, -17.0488705314, -29.8654325713, -0.454254392207, 1.11886163491, 1.16542666394, -0.00526816209189
