sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err
2_44_109,0.08967671774112204,7.138060984923014,2.4286070476049573,1.983664873802447,3.1972957915225186,2.430697576871405,-0.9519313068787656,-4.31791598306935,3.25571741050169,100.921910296893,47.7919100958388,28.2391387627171,65.50191016285687,26.5650001005271,0.13208401693065053,-0.26428258949830985,-160.078089703107,-103.2080899041612,-103.7608612372829,-122.49808983714313,-74.4349998994729
2_47_40,0.0615386852282333,6.191820127338638,2.6016002015569737,1.0106582418574046,3.0735718115880535,2.4666127140782215,-1.3191494399943795,-3.694470439590475,3.38714575492474,276.045996799076,178.1506235493,103.373234626228,210.78241463255867,48.94768662488801,0.7555295604095251,-0.1328542450752601,15.045996799076022,27.150623549300008,-28.626765373772002,22.78241463255867,-52.05231337511199
2_50_77,0.008449764380057082,5.907876682133579,2.5162266435535487,0.2848128266056136,2.1859705135652985,2.8262067555874006,-0.07478347192822188,-0.1266793698511165,3.63204123502347,20.610882191977,13.9563866190201,9.11023016091593,16.174551810005735,3.327247786478451,4.323320630148884,0.11204123502347008,-240.389117808023,-137.0436133809799,-122.88976983908407,-171.82544818999426,-97.67275221352155
2_52_57,0.015220205337301333,6.205881990627431,2.3819509608263294,3.0253669325560915,0.19161284825530767,2.520540654474797,-1.1513478191890447,-1.3094360202501676,3.2128174809595,16.7323134497565,9.30939196477993,18.1442500997276,11.783699126438785,3.711460742488285,3.1405639797498326,-0.3071825190405,-244.2676865502435,-141.69060803522007,-113.8557499002724,-176.2163008735612,-97.28853925751172
2_54_143,0.044051439402274,4.509274566397441,2.551879743314795,3.4753613256817673,0.9122377678211004,2.481600242970051,-1.1292526085174623,-4.587836346098175,3.14624495390374,48.4300074516796,27.9727030516369,50.2244639621665,34.7918045183178,10.228652200021351,-0.13783634609817508,-0.3737550460962602,-212.56999254832039,-123.0272969483631,-81.77553603783349,-153.2081954816822,-90.77134779997866
2_63_150,0.12130764681735698,6.247434859766587,2.421341726262096,3.9283162299661285,2.2926656726145125,1.4055992036298766,-2.5777576397190396,-4.535051044887225,3.30831570464384,171.756768249906,97.2827889490872,82.9977584348073,122.10744871602681,37.2369896504094,-0.08505104488722459,-0.21168429535615996,-89.243231750094,-53.717211050912795,-49.002241565192705,-65.89255128397319,-63.7630103495906
3_0_41,0.022860708832108195,5.39907100611174,2.5466606062777615,2.9931649051482165,0.7757060213135629,3.2693022896172224,-1.022662432467413,-5.117475679598925,3.06706095148811,25.8096784498775,7.08900275058113,45.9938934728599,13.32922798367992,9.360337849648184,-0.6674756795989252,-0.4529390485118898,-235.1903215501225,-143.91099724941887,-86.0061065271401,-174.6707720163201,-91.63966215035181
3_1_54,0.006402171763365029,5.945162071845248,2.487127541870898,4.400649874974368,3.534714422362396,0.2582459916728326,-1.7554372508102665,-0.22773937705604774,3.28773573195971,7.66033455001888,5.08004343500943,1.36910118954144,5.940140473345913,1.290145557504725,4.222260622943953,-0.2322642680402902,-253.3396654499811,-145.91995656499057,-130.63089881045855,-182.0598595266541,-99.70985444249527
3_1_95,0.036095156648076054,5.415543740348382,2.583762081650232,2.6807581056974437,2.0720867856421674,1.8974202720061704,-1.5469596651555881,-4.428127575700675,3.18790821841332,60.1157889002934,26.4749241992832,36.959700246996,37.6885457662866,16.8204323505051,0.021872424299325566,-0.33209178158667996,-200.8842110997066,-124.52507580071679,-95.040299753004,-150.3114542337134,-84.1795676494949
3_1_144,0.16137814698475564,4.191515482083785,2.500714278178324,3.758647933910355,1.2105320422038717,2.1754291570829825,-1.3374399168581466,-4.4446803042041,3.41381529704285,193.676862250141,142.343235649605,105.039584489804,159.4544445164503,25.666813300268004,0.005319695795900081,-0.1061847029571501,-67.323137749859,-8.656764350395008,-26.960415510196,-28.54555548354969,-75.333186699732
3_4_31,0.013229680736623214,5.156160509657208,2.4538743470756135,2.716008789163465,0.4175669938624678,3.515491093052006,-0.45653203845806833,-1.16268114256001,3.2040213840063,15.1068053746712,9.16810099952272,15.5762834299626,11.147669124572213,2.9693521875742404,3.28731885743999,-0.3159786159936999,-245.8931946253288,-141.83189900047728,-116.4237165700374,-176.85233087542778,-98.03064781242576
3_4_54,0.015733096404549608,5.10973401677074,2.5899812241733087,3.5191326237051452,1.7254547204130266,1.9242925115402567,-0.6869526651437012,-2.5289652686651,3.10314226483823,15.9749142010696,3.43447380000725,16.6423098421844,7.614620600361366,6.270220200531175,1.9210347313349003,-0.41685773516176994,-245.0250857989304,-147.56552619999275,-115.3576901578156,-180.38537939963862,-94.72977979946883
3_4_76,0.004016871311917691,6.184432773969452,2.4695633473190024,3.228710945965635,2.6186119621375252,1.1564460264511824,-0.21836074357286572,-0.22687538196327675,3.25342531253016,5.54461194005853,2.83071846497478,2.35670836262639,3.7353496233360297,1.3569467375418751,4.2231246180367235,-0.26657468746984003,-255.45538805994147,-148.16928153502522,-129.6432916373736,-184.26465037666398,-99.64305326245812
3_5_133,0.013257228502885073,5.879540307453846,2.547179055345871,4.5935358352017435,1.344013919838043,1.3682918827645079,-0.48169157497238824,-1.234251306445545,3.31773956588114,41.5756397946098,24.9518436870858,25.5188417508984,30.493109056260465,8.311898053762,3.2157486935544553,-0.20226043411885986,-219.4243602053902,-126.0481563129142,-106.4811582491016,-157.50689094373953,-92.68810194623799
3_7_81,0.1299262609826967,4.810958070987487,2.448592169209415,4.0743875986486815,2.633101983871634,1.8528681648816292,-1.5936010120133406,-4.439369650774925,3.2055139345608,70.6614188995445,41.4421603738447,22.8968948324824,51.181913215744636,14.6096292628499,0.010630349225075442,-0.3144860654391999,-190.33858110045549,-109.5578396261553,-109.1031051675176,-136.81808678425537,-86.3903707371501
3_10_70,0.012334129839255054,7.206168429613357,2.2561530040311015,3.249658710753742,0.041890035446151774,1.6949493294983193,-1.6717806695090973,-0.4688203507672725,3.26828854899012,7.93684148993634,4.42600289006805,7.34298301198277,5.596282423357479,1.755419299934145,3.9811796492327276,-0.2517114510098799,-253.06315851006366,-146.57399710993195,-124.65701698801723,-182.40371757664252,-99.24458070006585
3_13_27,0.007273054264588713,7.1833601371160825,2.395938572980012,1.9766487885265742,1.7085565381187497,2.373506240394666,-0.07690492727238096,-0.2758464931754925,3.35449849819703,13.9029503749043,7.93660210511007,7.57432525919016,9.925384861708146,2.9831741348971152,4.174153506824508,-0.16550150180297019,-247.0970496250957,-143.06339789488993,-124.42567474080984,-178.07461513829185,-98.01682586510289
3_14_67,0.0854751549692451,6.300837623070123,2.302304450551731,2.117375733309418,1.0325963057588028,2.1460983917928314,-1.4618319376689328,-4.45335878003115,3.16327643339052,42.772422998678,15.6120451516472,47.9936454815819,24.6655044339908,13.5801889235154,-0.003358780031149422,-0.3567235666094799,-218.227577001322,-135.3879548483528,-84.0063545184181,-163.3344955660092,-87.41981107648459
3_15_4,0.02152893527837942,4.9196745245100395,2.5011253357197947,3.566679893466583,0.8910171328822442,1.7619437661296395,-0.9930824389734587,-3.1924166231562,3.02557329264842,12.1224422502564,2.15580820076866,25.4947645442983,5.478019550597907,4.9833170247438705,1.2575833768438,-0.49442670735158023,-248.8775577497436,-148.84419179923134,-106.5052354557017,-182.5219804494021,-96.01668297525613
3_22_14,0.02741302065136257,5.6019510833898,2.626727720930149,3.478168906072566,1.6327586928924738,2.667597784129208,-0.6709924326949934,-4.11358994962365,3.26057040052023,97.6374559017131,54.3967009492917,61.5837568188155,68.81028593343217,21.6203774762107,0.3364100503763501,-0.2594295994797702,-163.3625440982869,-96.6032990507083,-70.4162431811845,-119.18971406656783,-79.3796225237893
3_23_29,0.0018329609942512454,4.719656147047827,2.6432971099592906,3.054699987941526,4.713525926413785,1.1744048322140066,-0.1623349594906353,-0.021621503641411726,3.5338739909167,2.46618535722081,2.46184120400864,0.00494638339557646,2.4632892550793635,0.002172076606085094,4.428378496358588,0.013873990916700052,-258.5338146427792,-148.53815879599136,-131.99505361660442,-185.53671074492064,-100.99782792339391
3_23_85,0.03166100248972131,5.814761952375811,2.4943568843600836,3.7923279281101836,1.5729886848903236,0.814728954274875,-2.8512597766269927,-4.7205560466885,3.10422452984428,24.7551674983697,0.406820198986681,32.780378711868,8.522935965447688,12.174173649691511,-0.2705560466885002,-0.41577547015572014,-236.2448325016303,-150.59317980101332,-99.219621288132,-179.4770640345523,-88.82582635030849
3_25_8,0.013820095028571476,5.279110373694511,2.5784419195133594,5.1898026542799105,1.564689502502251,0.13165129870863246,-2.16964196133641,-2.41172658592199,3.10763538917656,15.9858414001064,3.72745185013628,17.9083666013364,7.813581700126321,6.12919477498506,2.0382734140780103,-0.41236461082344,-245.0141585998936,-147.27254814986372,-114.0916333986636,-180.18641829987368,-94.87080522501493
3_25_136,0.03335869990794636,4.614031174470427,2.6020164219398167,4.082433258926814,0.7064997038545728,1.4546901470889644,-1.8098771450152313,-4.67587146740205,3.16697085721616,53.5688107018359,32.4418655509362,55.7178291435282,39.4841806012361,10.56347257544985,-0.2258714674020501,-0.3530291427838401,-207.4311892981641,-118.5581344490638,-76.2821708564718,-148.5158193987639,-90.43652742455015
3_27_127,0.0233282458519924,4.8708239305862895,2.5760933384948745,4.902738144525219,0.4283980149946355,1.3154952544038845,-1.8086582937410596,-4.0656411880512,3.11896425207659,35.4049292014679,20.2457948005758,45.8718887929952,25.29883960087317,7.57956720044605,0.3843588119488004,-0.4010357479234101,-225.5950707985321,-130.7542051994242,-86.12811120700479,-162.70116039912682,-93.42043279955395
3_28_144,0.008178281233409357,6.445271443469709,2.4046627699755843,2.2406144565764983,0.09911534154827972,3.679024901169104,-1.2557526200997298,-0.6888315048073975,3.26727054110003,12.9490643401369,7.72711418248945,11.5544497147399,9.467764235038599,2.610975078823725,3.7611684951926025,-0.25272945889997,-248.05093565986311,-143.27288581751054,-120.4455502852601,-178.5322357649614,-98.38902492117627
3_33_133,0.0033524553186971354,5.017130399598405,2.60725423544221,3.0675727764735496,3.274068987243491,1.3741161237948205,-0.1861423760501022,-0.15280323185777375,3.30295039021917,5.47212133496942,3.9779032874776,1.10371480935959,4.475975969974873,0.7471090237459099,4.297196768142227,-0.2170496097808301,-255.52787866503058,-147.0220967125224,-130.8962851906404,-183.52402403002512,-100.2528909762541
3_39_88,0.03203976647052484,7.098511835746176,2.4563075239061454,4.95291568348488,1.3365440948583402,1.792892052852058,-1.064270403665233,-4.1991088566332,3.21926915807214,63.2467845018254,25.3664465999464,53.0898644286028,37.99322590057273,18.9401689509395,0.2508911433668004,-0.30073084192786004,-197.7532154981746,-125.6335534000536,-78.9101355713972,-150.00677409942728,-82.0598310490605
3_40_104,0.010251976071777115,6.251037807381875,2.5821963381151654,2.3293266095841294,2.884231980736139,1.5779349522170047,-0.5860807050361345,-0.7326803171366,3.34178779642727,38.6622010697465,23.6406625797826,15.0419187683039,28.647842076437232,7.510769244981951,3.7173196828634003,-0.17821220357273004,-222.33779893025348,-127.3593374202174,-116.9580812316961,-159.35215792356277,-93.48923075501804
3_43_84,0.005682349109009515,5.947123499951252,2.589969258601192,3.7582609903576505,1.5073932729375257,2.873661156171602,-0.15417872030215818,-1.179481743293915,3.18760689093983,15.0010494500748,6.14143060010974,12.5842178577357,9.094636883431427,4.42980942498253,3.270518256706085,-0.33239310906016994,-245.9989505499252,-144.85856939989026,-119.4157821422643,-178.90536311656857,-96.57019057501748
3_52_8,0.004476386278973399,6.4726210335578624,2.3851154861139436,2.4949200055775047,1.093159996832525,2.2385079980503684,-0.12662718939336237,-0.46049349959088,3.13390412927936,3.17077805011649,0.665543422655901,4.30788375258594,1.5006216318094305,1.2526173137302945,3.9895065004091204,-0.3860958707206401,-257.8292219498835,-150.3344565773441,-127.69211624741406,-186.49937836819058,-99.7473826862697
3_54_106,0.0804229757430978,6.2785656124686895,2.4667521899496125,5.770118852442881,2.1567852992963554,0.8963135574842211,-3.3728901054155855,-4.47031186656125,3.29619971832023,151.577995799016,83.6029955476988,77.6434655531482,106.26132896480453,33.987500125658606,-0.020311866561249836,-0.22380028167976995,-109.42200420098399,-67.3970044523012,-54.356534446851796,-81.73867103519547,-67.01249987434139
4_0_0,0.05208999572285908,7.362846165408153,2.3569290831073784,3.034114987321204,1.7085248593917175,2.0420662671731176,-1.292145635872948,-5.232424723101325,3.12112261458342,14.1237103496678,-14.4764617754845,29.3756803421067,-4.943071067100401,14.300086062576149,-0.7824247231013244,-0.39887738541658013,-246.8762896503322,-165.4764617754845,-102.6243196578933,-192.9430710671004,-86.69991393742384
4_0_3,0.07602754267583446,4.36073696309844,2.352230156048978,0.3901332268868396,2.9278549390678004,1.9234938934994128,-1.0018388760889492,-0.68258017007976,3.38542482463676,36.3568077453237,27.899816669742,10.2702804589279,30.7188136949359,4.228495537790851,3.7674198299202404,-0.13457517536323982,-224.6431922546763,-123.100183330258,-121.7297195410721,-157.2811863050641,-96.77150446220915
4_0_4,0.08839220017812308,6.864102629034547,2.453445890077968,1.08161545155561,2.6630151921812146,3.265181416594106,-0.038085510538474976,-0.178830188549085,3.94163328833111,223.675215650292,151.121274899924,97.7106199560314,175.30592181671332,36.27697037518399,4.271169811450915,0.42163328833111,-37.32478434970801,0.12127489992400342,-34.289380043968606,-12.694078183286678,-64.72302962481601
4_0_5,0.5187004012846594,6.4754346773345,2.180034897576943,0.6686054778492224,2.985511429669028,1.763596009850152,-4.0760727417734,-3.6912087387492,3.29104275021022,130.166301151621,73.3344017993658,46.5229689835242,92.27836825011754,28.415949676127603,0.7587912612508001,-0.22895724978977983,-130.833698848379,-77.6655982006342,-85.47703101647579,-95.72163174988246,-72.58405032387239
4_0_6,0.17221125251652475,5.414002682759609,2.510639380087509,1.5436641493040826,4.323706925860481,2.1781882303930415,-0.425872634755154,-0.2573947749175075,4.00410803329097,346.737218950876,259.307438226824,130.170006442143,288.45069846817466,43.71489036202601,4.192605225082493,0.4841080332909704,85.73721895087601,108.30743822682399,-1.8299935578569944,100.45069846817466,-57.28510963797399
4_0_7,0.24346916808247626,5.457399466307468,2.4237895425421225,2.7938711754230505,3.2266532253556717,0.4029154410000566,-3.236316447227865,-0.20008375090596875,4.11578101567622,346.930703349062,252.530192724953,141.70055452897,283.997029599656,47.20025531205451,4.249916249094031,0.5957810156762195,85.93070334906201,101.530192724953,9.700554528970002,95.997029599656,-53.79974468794549
4_0_8,0.13604590405226058,5.911600222175891,2.6121855139865926,2.3450004992262663,2.5848205646023654,2.5442292000639366,-0.796730323140549,-2.76873239452865,3.66256861438249,581.812880150392,398.210793797626,245.906374565742,459.411489248548,91.80104317638296,1.68126760547135,0.14256861438249002,320.81288015039195,247.21079379762602,113.906374565742,271.411489248548,-9.198956823617038
4_0_11,0.24575789974600082,6.068290270483558,2.489790438859168,2.714706565824742,3.7687875309166037,2.3578051543058485,-0.42498357413756394,-0.827676699732055,3.82361929729285,551.96161030035,390.367459799745,218.89359049591,444.23217663328,80.7970752503025,3.6223233002679454,0.3036192972928502,290.96161030035,239.367459799745,86.89359049590999,256.23217663328,-20.2029247496975
4_0_14,0.18401276479054998,4.863526075774506,2.3828856050681173,3.1492558268116286,0.8237658023813923,1.2510218449991273,-2.0729629902369666,-3.826810314428525,3.43081118983596,189.948372869549,134.492140892326,108.940837063359,152.97755155140032,27.728115988611492,0.6231896855714751,-0.0891888101640399,-71.05162713045101,-16.507859107673994,-23.059162936641002,-35.022448448599675,-73.27188401138851
4_0_15,0.46464294090003067,5.646732545810746,2.2169971075380124,1.8525677282169726,0.8873662067130079,4.256640527378922,-0.8743296568302589,-4.993777062236625,3.39596930588194,238.120240550779,157.286931650014,140.668271203376,184.231367950269,40.416654450382495,-0.5437770622366251,-0.12403069411806023,-22.879759449221012,6.286931650013997,8.668271203376008,-3.7686320497309964,-60.583345549617505
