sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err
2_54_143,0.044051439402274,4.509274566397441,2.551879743314795,3.4753613256817673,0.9122377678211004,2.481600242970051,-1.1292526085174623,-4.587836346098175,3.14624495390374,48.4300074516796,27.9727030516369,50.2244639621665,34.7918045183178,10.228652200021351,-0.13783634609817508,-0.3737550460962602,-212.56999254832039,-123.0272969483631,-81.77553603783349,-153.2081954816822,-90.77134779997866
2_63_150,0.12130764681735698,6.247434859766587,2.421341726262096,3.9283162299661285,2.2926656726145125,1.4055992036298766,-2.5777576397190396,-4.535051044887225,3.30831570464384,171.756768249906,97.2827889490872,82.9977584348073,122.10744871602681,37.2369896504094,-0.08505104488722459,-0.21168429535615996,-89.243231750094,-53.717211050912795,-49.002241565192705,-65.89255128397319,-63.7630103495906
3_0_41,0.022860708832108195,5.39907100611174,2.5466606062777615,2.9931649051482165,0.7757060213135629,3.2693022896172224,-1.022662432467413,-5.117475679598925,3.06706095148811,25.8096784498775,7.08900275058113,45.9938934728599,13.32922798367992,9.360337849648184,-0.6674756795989252,-0.4529390485118898,-235.1903215501225,-143.91099724941887,-86.0061065271401,-174.6707720163201,-91.63966215035181
3_1_54,0.006402171763365029,5.945162071845248,2.487127541870898,4.400649874974368,3.534714422362396,0.2582459916728326,-1.7554372508102665,-0.22773937705604774,3.28773573195971,7.66033455001888,5.08004343500943,1.36910118954144,5.940140473345913,1.290145557504725,4.222260622943953,-0.2322642680402902,-253.3396654499811,-145.91995656499057,-130.63089881045855,-182.0598595266541,-99.70985444249527
3_1_95,0.036095156648076054,5.415543740348382,2.583762081650232,2.6807581056974437,2.0720867856421674,1.8974202720061704,-1.5469596651555881,-4.428127575700675,3.18790821841332,60.1157889002934,26.4749241992832,36.959700246996,37.6885457662866,16.8204323505051,0.021872424299325566,-0.33209178158667996,-200.8842110997066,-124.52507580071679,-95.040299753004,-150.3114542337134,-84.1795676494949
3_1_144,0.16137814698475564,4.191515482083785,2.500714278178324,3.758647933910355,1.2105320422038717,2.1754291570829825,-1.3374399168581466,-4.4446803042041,3.41381529704285,193.676862250141,142.343235649605,105.039584489804,159.4544445164503,25.666813300268004,0.005319695795900081,-0.1061847029571501,-67.323137749859,-8.656764350395008,-26.960415510196,-28.54555548354969,-75.333186699732
3_4_31,0.013229680736623214,5.156160509657208,2.4538743470756135,2.716008789163465,0.4175669938624678,3.515491093052006,-0.45653203845806833,-1.16268114256001,3.2040213840063,15.1068053746712,9.16810099952272,15.5762834299626,11.147669124572213,2.9693521875742404,3.28731885743999,-0.3159786159936999,-245.8931946253288,-141.83189900047728,-116.4237165700374,-176.85233087542778,-98.03064781242576
3_4_54,0.015733096404549608,5.10973401677074,2.5899812241733087,3.5191326237051452,1.7254547204130266,1.9242925115402567,-0.6869526651437012,-2.5289652686651,3.10314226483823,15.9749142010696,3.43447380000725,16.6423098421844,7.614620600361366,6.270220200531175,1.9210347313349003,-0.41685773516176994,-245.0250857989304,-147.56552619999275,-115.3576901578156,-180.38537939963862,-94.72977979946883
3_4_76,0.004016871311917691,6.184432773969452,2.4695633473190024,3.228710945965635,2.6186119621375252,1.1564460264511824,-0.21836074357286572,-0.22687538196327675,3.25342531253016,5.54461194005853,2.83071846497478,2.35670836262639,3.7353496233360297,1.3569467375418751,4.2231246180367235,-0.26657468746984003,-255.45538805994147,-148.16928153502522,-129.6432916373736,-184.26465037666398,-99.64305326245812
3_5_133,0.013257228502885073,5.879540307453846,2.547179055345871,4.5935358352017435,1.344013919838043,1.3682918827645079,-0.48169157497238824,-1.234251306445545,3.31773956588114,41.5756397946098,24.9518436870858,25.5188417508984,30.493109056260465,8.311898053762,3.2157486935544553,-0.20226043411885986,-219.4243602053902,-126.0481563129142,-106.4811582491016,-157.50689094373953,-92.68810194623799
3_7_81,0.1299262609826967,4.810958070987487,2.448592169209415,4.0743875986486815,2.633101983871634,1.8528681648816292,-1.5936010120133406,-4.439369650774925,3.2055139345608,70.6614188995445,41.4421603738447,22.8968948324824,51.181913215744636,14.6096292628499,0.010630349225075442,-0.3144860654391999,-190.33858110045549,-109.5578396261553,-109.1031051675176,-136.81808678425537,-86.3903707371501
3_10_70,0.012334129839255054,7.206168429613357,2.2561530040311015,3.249658710753742,0.041890035446151774,1.6949493294983193,-1.6717806695090973,-0.4688203507672725,3.26828854899012,7.93684148993634,4.42600289006805,7.34298301198277,5.596282423357479,1.755419299934145,3.9811796492327276,-0.2517114510098799,-253.06315851006366,-146.57399710993195,-124.65701698801723,-182.40371757664252,-99.24458070006585
3_13_27,0.007273054264588713,7.1833601371160825,2.395938572980012,1.9766487885265742,1.7085565381187497,2.373506240394666,-0.07690492727238096,-0.2758464931754925,3.35449849819703,13.9029503749043,7.93660210511007,7.57432525919016,9.925384861708146,2.9831741348971152,4.174153506824508,-0.16550150180297019,-247.0970496250957,-143.06339789488993,-124.42567474080984,-178.07461513829185,-98.01682586510289
3_14_67,0.0854751549692451,6.300837623070123,2.302304450551731,2.117375733309418,1.0325963057588028,2.1460983917928314,-1.4618319376689328,-4.45335878003115,3.16327643339052,42.772422998678,15.6120451516472,47.9936454815819,24.6655044339908,13.5801889235154,-0.003358780031149422,-0.3567235666094799,-218.227577001322,-135.3879548483528,-84.0063545184181,-163.3344955660092,-87.41981107648459
3_15_4,0.02152893527837942,4.9196745245100395,2.5011253357197947,3.566679893466583,0.8910171328822442,1.7619437661296395,-0.9930824389734587,-3.1924166231562,3.02557329264842,12.1224422502564,2.15580820076866,25.4947645442983,5.478019550597907,4.9833170247438705,1.2575833768438,-0.49442670735158023,-248.8775577497436,-148.84419179923134,-106.5052354557017,-182.5219804494021,-96.01668297525613
3_22_14,0.02741302065136257,5.6019510833898,2.626727720930149,3.478168906072566,1.6327586928924738,2.667597784129208,-0.6709924326949934,-4.11358994962365,3.26057040052023,97.6374559017131,54.3967009492917,61.5837568188155,68.81028593343217,21.6203774762107,0.3364100503763501,-0.2594295994797702,-163.3625440982869,-96.6032990507083,-70.4162431811845,-119.18971406656783,-79.3796225237893
3_23_29,0.0018329609942512454,4.719656147047827,2.6432971099592906,3.054699987941526,4.713525926413785,1.1744048322140066,-0.1623349594906353,-0.021621503641411726,3.5338739909167,2.46618535722081,2.46184120400864,0.00494638339557646,2.4632892550793635,0.002172076606085094,4.428378496358588,0.013873990916700052,-258.5338146427792,-148.53815879599136,-131.99505361660442,-185.53671074492064,-100.99782792339391
3_23_85,0.03166100248972131,5.814761952375811,2.4943568843600836,3.7923279281101836,1.5729886848903236,0.814728954274875,-2.8512597766269927,-4.7205560466885,3.10422452984428,24.7551674983697,0.406820198986681,32.780378711868,8.522935965447688,12.174173649691511,-0.2705560466885002,-0.41577547015572014,-236.2448325016303,-150.59317980101332,-99.219621288132,-179.4770640345523,-88.82582635030849
3_25_8,0.013820095028571476,5.279110373694511,2.5784419195133594,5.1898026542799105,1.564689502502251,0.13165129870863246,-2.16964196133641,-2.41172658592199,3.10763538917656,15.9858414001064,3.72745185013628,17.9083666013364,7.813581700126321,6.12919477498506,2.0382734140780103,-0.41236461082344,-245.0141585998936,-147.27254814986372,-114.0916333986636,-180.18641829987368,-94.87080522501493
3_25_136,0.03335869990794636,4.614031174470427,2.6020164219398167,4.082433258926814,0.7064997038545728,1.4546901470889644,-1.8098771450152313,-4.67587146740205,3.16697085721616,53.5688107018359,32.4418655509362,55.7178291435282,39.4841806012361,10.56347257544985,-0.2258714674020501,-0.3530291427838401,-207.4311892981641,-118.5581344490638,-76.2821708564718,-148.5158193987639,-90.43652742455015
3_27_127,0.0233282458519924,4.8708239305862895,2.5760933384948745,4.902738144525219,0.4283980149946355,1.3154952544038845,-1.8086582937410596,-4.0656411880512,3.11896425207659,35.4049292014679,20.2457948005758,45.8718887929952,25.29883960087317,7.57956720044605,0.3843588119488004,-0.4010357479234101,-225.5950707985321,-130.7542051994242,-86.12811120700479,-162.70116039912682,-93.42043279955395
3_28_144,0.008178281233409357,6.445271443469709,2.4046627699755843,2.2406144565764983,0.09911534154827972,3.679024901169104,-1.2557526200997298,-0.6888315048073975,3.26727054110003,12.9490643401369,7.72711418248945,11.5544497147399,9.467764235038599,2.610975078823725,3.7611684951926025,-0.25272945889997,-248.05093565986311,-143.27288581751054,-120.4455502852601,-178.5322357649614,-98.38902492117627
3_33_133,0.0033524553186971354,5.017130399598405,2.60725423544221,3.0675727764735496,3.274068987243491,1.3741161237948205,-0.1861423760501022,-0.15280323185777375,3.30295039021917,5.47212133496942,3.9779032874776,1.10371480935959,4.475975969974873,0.7471090237459099,4.297196768142227,-0.2170496097808301,-255.52787866503058,-147.0220967125224,-130.8962851906404,-183.52402403002512,-100.2528909762541
3_39_88,0.03203976647052484,7.098511835746176,2.4563075239061454,4.95291568348488,1.3365440948583402,1.792892052852058,-1.064270403665233,-4.1991088566332,3.21926915807214,63.2467845018254,25.3664465999464,53.0898644286028,37.99322590057273,18.9401689509395,0.2508911433668004,-0.30073084192786004,-197.7532154981746,-125.6335534000536,-78.9101355713972,-150.00677409942728,-82.0598310490605
3_40_104,0.010251976071777115,6.251037807381875,2.5821963381151654,2.3293266095841294,2.884231980736139,1.5779349522170047,-0.5860807050361345,-0.7326803171366,3.34178779642727,38.6622010697465,23.6406625797826,15.0419187683039,28.647842076437232,7.510769244981951,3.7173196828634003,-0.17821220357273004,-222.33779893025348,-127.3593374202174,-116.9580812316961,-159.35215792356277,-93.48923075501804
3_43_84,0.005682349109009515,5.947123499951252,2.589969258601192,3.7582609903576505,1.5073932729375257,2.873661156171602,-0.15417872030215818,-1.179481743293915,3.18760689093983,15.0010494500748,6.14143060010974,12.5842178577357,9.094636883431427,4.42980942498253,3.270518256706085,-0.33239310906016994,-245.9989505499252,-144.85856939989026,-119.4157821422643,-178.90536311656857,-96.57019057501748
3_52_8,0.004476386278973399,6.4726210335578624,2.3851154861139436,2.4949200055775047,1.093159996832525,2.2385079980503684,-0.12662718939336237,-0.46049349959088,3.13390412927936,3.17077805011649,0.665543422655901,4.30788375258594,1.5006216318094305,1.2526173137302945,3.9895065004091204,-0.3860958707206401,-257.8292219498835,-150.3344565773441,-127.69211624741406,-186.49937836819058,-99.7473826862697
3_54_106,0.0804229757430978,6.2785656124686895,2.4667521899496125,5.770118852442881,2.1567852992963554,0.8963135574842211,-3.3728901054155855,-4.47031186656125,3.29619971832023,151.577995799016,83.6029955476988,77.6434655531482,106.26132896480453,33.987500125658606,-0.020311866561249836,-0.22380028167976995,-109.42200420098399,-67.3970044523012,-54.356534446851796,-81.73867103519547,-67.01249987434139
4_1_45,0.02009197919806474,4.974038804333853,2.68563909171431,4.23452644837367,1.7113409444116912,1.7624827656903264,-1.3267733172926048,-4.5909812664655,3.1157278701869,34.7198323492194,11.1252183502074,32.7025698153804,18.990089683211398,11.797306999506002,-0.14098126646549947,-0.4042721298131,-226.28016765078058,-139.8747816497926,-99.2974301846196,-169.0099103167886,-89.202693000494
4_5_147,0.003198003195546119,4.729318447347728,2.509001728907974,2.345437156200499,0.12709525540869993,4.003675517276125,-0.20513525346255346,-0.1278677296481155,3.45779170896245,6.01639329549926,4.43971790274418,3.65017174974097,4.965276366995873,0.7883376963775399,4.322132270351885,-0.0622082910375501,-254.98360670450074,-146.56028209725582,-128.34982825025904,-183.03472363300412,-100.21166230362246
4_13_110,0.011762770267809256,5.335729742174912,2.545808611298424,4.393293646822686,0.5986744013115498,1.3364188477429193,-0.9940362746315622,-2.6124166982678,3.06709839732015,14.0733687498141,5.05153554986464,24.8048303209957,8.058813283181125,4.510916599974729,1.8375833017322,-0.4529016026798498,-246.9266312501859,-145.94846445013536,-107.1951696790043,-179.94118671681886,-96.48908340002527
4_23_92,0.0699450304264593,7.644891466051076,2.405008874583631,3.7158298278005555,2.0459270193430052,2.1151818515192806,-1.0405283641040346,-4.4329022893489,3.27061483754005,116.750978800701,52.4457866005832,67.5136274905234,73.88085066728912,32.1525961000589,0.01709771065110033,-0.24938516245995013,-144.249021199299,-98.5542133994168,-64.4863725094766,-114.11914933271088,-68.8474038999411
4_33_24,0.5738433988098266,6.532059229911653,2.210481279964386,2.3829304528599344,2.8033220286111407,2.2115252901561457,-1.3594406020352734,-4.44984550444265,3.32901122675931,214.577213401208,125.61735904892,87.2445277112103,155.270643833016,44.47992717614401,0.00015449555735003173,-0.19098877324069008,-46.42278659879199,-25.382640951080006,-44.755472288789704,-32.72935616698399,-56.52007282385599
4_36_105,0.018461255881644857,6.686365541564313,2.53453956167835,4.864141956474099,2.021089577852398,1.2608215603999704,-1.517561378388433,-3.266494926097175,3.18812576046971,37.3953898495529,9.94606580061371,26.9601707986908,19.095840483593438,13.724662024469595,1.183505073902825,-0.3318742395302898,-223.60461015044712,-141.05393419938628,-105.0398292013092,-168.90415951640657,-87.2753379755304
4_50_21,0.0008128536595734155,4.767962824113185,2.673208692589593,2.124536559610183,4.761708375775291,0.06065394005216318,-1.3418883526802556,-0.009317956030749525,3.58655249914373,1.33479414180044,1.28717445617639,0.0793304055649129,1.30304768471774,0.02380984281202503,4.44068204396925,0.06655249914373007,-259.66520585819956,-149.7128255438236,-131.92066959443508,-186.69695231528226,-100.97619015718797
4_50_93,0.0030291003691148583,6.555226462896383,2.6436354991244975,3.793834707206808,2.9655243124215334,2.1830054222616657,-0.01894585494277587,-0.04318542446235375,3.78575843539052,22.9120561200034,15.5423472750044,9.74772632061817,17.998916890004065,3.6848544224995,4.406814575537647,0.26575843539052,-238.0879438799966,-135.4576527249956,-122.25227367938183,-170.00108310999593,-97.3151455775005
4_51_81,0.15381728361281227,4.880101672432662,2.3105800702113153,5.238125277585577,1.2785801374534553,0.3690326270015222,-2.927843906554917,-4.45095662441465,3.21313891757156,71.15981404786,40.8398346975445,55.4695825426056,50.946494480983,15.15998967515775,-0.0009566244146501646,-0.3068610824284401,-189.84018595214002,-110.16016530245551,-76.5304174573944,-137.053505519017,-85.84001032484225
4_55_153,0.01588557290513159,6.69664634774322,2.616137728034798,3.0577505890005083,2.264888788418667,2.9375976907739334,-0.40231298207679905,-3.995541469599925,3.21211436987235,60.4817209998146,21.3480911508668,34.8788788689502,34.3926344338494,19.5668149244739,0.4544585304000752,-0.3078856301276498,-200.5182790001854,-129.6519088491332,-97.12112113104979,-153.6073655661506,-81.4331850755261
4_58_3,0.011604987441144958,6.635737087952182,2.512958338999502,2.7858106828519635,2.3902592801631504,1.8057098568211536,-0.4917385268483997,-1.226855786215145,3.23405652055691,23.9752376000979,10.2317606499128,12.2324234385406,14.812919633307834,6.871738475092549,3.223144213784855,-0.2859434794430902,-237.0247623999021,-140.76823935008719,-119.7675765614594,-173.18708036669216,-94.12826152490746
4_60_66,0.005509466002138684,5.708365108926287,2.55876153529612,5.534004319200118,0.29133130147905084,2.3078875887921217,-0.3046535613607946,-0.6002225428124575,3.34803279744459,19.4636558100683,12.8808701199887,13.585823639855,15.0751320166819,3.2913928450398,3.8497774571875425,-0.1719672025554102,-241.5363441899317,-138.11912988001131,-118.414176360145,-172.9248679833181,-97.7086071549602
4_60_104,0.07449647217520264,7.453620086906543,2.3931149411205555,4.2533514484188455,1.190364949177325,1.6224874020005728,-1.4341874644832797,-4.451076798128525,3.30592024134764,140.766627847916,75.4115081508644,92.853925228443,97.1965480498816,32.677559848525796,-0.0010767981285244588,-0.21407975865235995,-120.233372152084,-75.5884918491356,-39.146074771557,-90.8034519501184,-68.32244015147421
