sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err
0_13_12,0.23089630176,4.49567581673,2.42556589787,1.35640055511,2.70174638029,1.19315800965,-4.43381427756,-1.9285222589694424,3.54417169589815,166.211827615594,124.323995820736,58.7707776067311,138.28660641902198,20.943915897428994,2.5214777410305578,0.02417169589815016,-94.78817238440601,-26.676004179263998,-73.2292223932689,-49.71339358097802,-80.056084102571
0_13_30,0.730216029092,2.04473005855,2.47864299676,1.61653723468,2.77291952376,1.29905950671,-2.11831372978,-0.16536138226605776,5.41018515252257,207.978271652245,199.672447645571,23.6455516663677,202.44105564779568,4.152912003337008,4.284638617733942,1.89018515252257,-53.02172834775499,48.672447645571,-108.35444833363229,14.441055647795679,-96.84708799666299
0_13_39,2.69341134853,4.82165280246,1.83098376997,3.01414846246,2.3556157577,1.46264661569,-1.72404629439,-2.2149749880952574,3.44674185737385,164.017011545001,116.029071425146,67.8581069059945,132.02505146509768,23.9939700599275,2.235025011904743,-0.07325814262615005,-96.982988454999,-34.970928574854,-64.1418930940055,-55.974948534902325,-77.0060299400725
0_13_100,2.2458272078,2.00164926001,1.80011529601,1.31062222758,2.4133152142,1.63977081214,-1.80400395479,-0.529398626579605,5.25353023827339,134.752662098618,130.755600047996,9.9016410017133,132.08795406487002,1.9985310253109958,3.920601373420395,1.73353023827339,-126.247337901382,-20.244399952003988,-122.0983589982867,-55.91204593512998,-99.001468974689
0_13_192,2.01175167447,3.05155305416,1.91207041643,3.62015238822,2.06019715107,1.82547007037,-0.0783958900427,-0.0141642255229212,5.15319293919603,252.549895847915,218.607141100801,79.7653063684873,229.92139268317234,16.971377373557004,4.435835774477079,1.63319293919603,-8.450104152085004,67.60714110080099,-52.2346936315127,41.92139268317234,-84.028622626443
0_13_211,2.01537674304,4.84775209823,1.89516365186,2.35379314472,2.99681074562,1.30049490351,-0.999239427807,-0.375411997844635,3.8785790018377,163.545023649931,122.842292849964,62.6260212703663,136.40986978328633,20.351365399983507,4.074588002155365,0.3585790018377,-97.45497635006899,-28.157707150036003,-69.3739787296337,-51.590130216713675,-80.64863460001649
0_13_262,0.535887995783,3.88149227586,2.1477582065,3.63474610202,2.98102754732,1.13120688333,-0.70597446436,-0.148337814130162,4.22182332550501,140.483667100489,114.496356999735,48.7381216437451,123.15879369998633,12.993655050376994,4.301662185869838,0.7018233255050101,-120.51633289951101,-36.503643000265,-83.2618783562549,-64.84120630001367,-88.00634494962301
0_14_24,2.47381662516,3.87868905851,1.82000032125,1.08797184323,2.39021953945,1.78762047495,-0.520555051059,-0.2216367056275165,4.23408523428181,190.946741699008,154.115527699468,69.8337517947665,166.392599032648,18.41560699976999,4.228363294372484,0.7140852342818103,-70.05325830099201,3.1155276994680037,-62.1662482052335,-21.607400967351992,-82.58439300023001
0_14_64,1.71053109902,2.23278530763,1.5008431156,1.65573538737,6.08833314109,1.52222709172,-0.135259901143,-0.00246756366219106,5.53528580000003,77.4709462479223,72.8693709999789,15.2272149366412,74.40322941596003,2.3007876239717007,4.447532436337809,2.0152858000000298,-183.5290537520777,-78.1306290000211,-116.7727850633588,-113.59677058403997,-98.6992123760283
0_14_82,3.95901125279,3.75599747991,1.1726878341,3.22467302775,2.15513337676,1.37757048944,-0.254186197556,-0.2698417728650575,3.58301071623153,19.3219175064996,15.2497897930061,7.18203975161031,16.607165697503934,2.0360638567467495,4.1801582271349425,0.06301071623152987,-241.6780824935004,-135.7502102069939,-124.8179602483897,-171.39283430249606,-98.96393614325325
0_14_100,1.96243962481,2.15365368219,1.82331113001,1.59283515866,2.22739022158,1.09971000804,-2.31947374558,-0.42025805479754,5.29290650288651,138.980224050465,131.014372751815,21.3790154593258,133.66965651803164,3.9829256493250114,4.02974194520246,1.7729065028865096,-122.01977594953499,-19.98562724818501,-110.6209845406742,-54.330343481968356,-97.01707435067499
0_14_105,3.38356897047,4.64561325667,2.01759183332,2.67604318201,3.20667222084,1.67147873454,-3.98426873177,-3.6811220690073,3.54077837129325,360.030303937499,276.670313530894,107.793783257443,304.4569769997624,41.6799952033025,0.7688779309927001,0.020778371293249887,99.03030393749901,125.67031353089402,-24.206216742557004,116.45697699976239,-59.3200047966975
0_14_112,2.33322559719,2.87898475313,1.3959802347,2.84462157815,5.74883918321,1.14715655988,-0.453729362074,-0.003705028726055925,5.53528580000003,59.7859372006496,54.9076027498813,15.1839521967698,56.53371423347073,2.43916722538415,4.446294971273944,2.0152858000000298,-201.21406279935042,-96.0923972501187,-116.8160478032302,-131.46628576652927,-98.56083277461585
0_14_124,2.74317023723,4.43458109924,1.89697347966,1.87612059983,2.94843951436,2.967546856,-0.417934054262,-2.717462201146225,3.44631790119673,203.620012570172,156.106281837492,62.9357589107959,171.94419208171868,23.75686536634001,1.7325377988537753,-0.07368209880326981,-57.37998742982799,5.106281837491991,-69.0642410892041,-16.055807918281317,-77.24313463365999
0_14_128,2.31177978635,2.24909367271,1.98347130066,3.34292035746,5.81064418591,1.01082443763,-3.78395088495,-0.022264330934049423,5.53528580000003,281.908520002616,274.783235497307,43.8810084587423,277.15833033241,3.5626422526545127,4.42773566906595,2.0152858000000298,20.908520002616,123.78323549730698,-88.1189915412577,89.15833033241,-97.43735774734549
0_14_150,3.99451831846,4.48983553333,1.82116404321,2.58996687826,4.26217511289,1.11041905294,-3.38649896088,-0.22627136423403424,4.05610883674695,226.133295951877,184.008436300792,72.4653212384401,198.05005618448698,21.062429825542495,4.223728635765966,0.53610883674695,-34.86670404812301,33.008436300792,-59.5346787615599,10.050056184486976,-79.9375701744575
0_14_183,1.4373395832,2.58350785126,2.23033404368,3.29112528179,3.33119518249,2.20913901443,-0.761982237478,-0.50039098685352,5.28860710317695,266.201075853314,259.237271448364,32.4155345243872,261.55853958334734,3.4819022024749984,3.94960901314648,1.7686071031769504,5.201075853314023,108.23727144836403,-99.5844654756128,73.55853958334734,-97.518097797525
0_14_220,0.649110938502,2.71424669348,1.26957910744,1.8449833738,3.40077770563,1.28125537685,-0.190875700768,-0.02447209642989195,5.24118676363763,8.62545754498569,8.47347692997573,0.926293610293073,8.52413713497905,0.0759903075049797,4.425527903570108,1.7211867636376303,-252.3745424550143,-142.52652307002427,-131.07370638970693,-179.47586286502096,-100.92400969249502
0_15_21,3.9266404254,5.45425227844,1.80378263256,2.81610630936,3.1909723104,1.9831035254,-1.37141822885,-3.191356277326375,3.28128515904955,99.6069145505315,65.4772676003631,23.9936818352749,76.85381658375258,17.064823475084197,1.2586437226736251,-0.23871484095045004,-161.39308544946851,-85.5227323996369,-108.0063181647251,-111.14618341624742,-83.9351765249158
0_15_70,2.67248895003,3.98405495844,2.01863420387,1.24867869844,3.52316430584,2.05027993764,-3.46441329394,-3.708780206272675,3.44097235342433,250.786625190085,227.491859675138,26.5536200040776,235.25678151345366,11.647382757473508,0.7412197937273253,-0.07902764657566985,-10.213374809914995,76.49185967513799,-105.4463799959224,47.25678151345366,-89.35261724252649
0_15_107,2.69180389034,3.77330540469,1.92573807591,3.23695771366,6.9149126841,1.10012417358,-1.31974005408,-0.00778058158032465,5.53528580000003,339.453228301136,281.94891125313,119.414101866737,301.11701693579863,28.752158524002994,4.4422194184196755,2.0152858000000298,78.453228301136,130.94891125313,-12.585898133263,113.11701693579863,-72.247841475997
0_15_159,1.53218641995,3.34837991751,2.12004713208,3.31403123564,3.55366653459,1.50769224428,-3.2905596608,-1.2990634601979,5.16833457429404,195.042400050442,187.394635599048,22.0464064022787,189.94389041617933,3.8238822256970053,3.1509365398021,1.6483345742940396,-65.95759994955799,36.394635599048,-109.9535935977213,1.943890416179329,-97.176117774303
0_16_25,2.09344579034,6.48673144296,2.05814318161,1.34762666261,6.93486708242,1.19273636377,-4.1109167427,-0.021467414291192474,5.53716671711595,354.923129401868,253.364265926939,144.860317544997,287.217220418582,50.77943173746449,4.428532585708807,2.0171667171159497,93.92312940186798,102.364265926939,12.860317544997002,99.21722041858197,-50.22056826253551
0_16_43,2.89860045595,3.96430358509,1.91767379066,2.76855746843,4.90346324726,1.32290579928,-4.0086302422,-0.22613347716618876,5.27890467696846,227.900931850308,209.300270400126,49.8513168580465,215.50049088352,9.300330725091001,4.223866522833811,1.7589046769684598,-33.09906814969199,58.30027040012601,-82.1486831419535,27.50049088352,-91.699669274909
0_16_54,3.7322004967,4.45662060804,1.93304184161,3.76949535002,3.93044425832,1.29371209781,-4.76695521586,-1.29713284481592,3.69744821343831,268.425318549271,225.372416649771,65.6813748200396,239.72338394960434,21.526450949750014,3.1528671551840803,0.1774482134383102,7.425318549271026,74.372416649771,-66.3186251799604,51.72338394960434,-79.47354905024999
0_16_135,2.95072236293,2.37677784088,1.63907402777,1.23482159963,2.51122742466,1.06471409873,-1.56990147762,-0.1067737989193045,5.41254038724987,159.692703199107,147.27251509903,33.5530199699889,151.41257779905564,6.2100940500385065,4.343226201080696,1.8925403872498703,-101.307296800893,-3.727484900970012,-98.4469800300111,-36.58742220094436,-94.7899059499615
0_16_191,2.61342134439,3.07555307807,1.73444175917,1.65302913275,4.70613262337,1.00978231104,-3.54479874982,-0.019835742378285576,5.53716653129557,148.859253700357,139.253853799891,33.2193678043448,142.455653766713,4.8026999502329915,4.430164257621715,2.01716653129557,-112.14074629964301,-11.746146200108996,-98.7806321956552,-45.544346233287,-96.19730004976701
0_16_208,1.84502246305,5.00917810026,2.02170831312,2.97566992691,3.35785023515,2.63440278402,-0.141393456546,-0.3845695240832375,3.96141667557193,279.918065998937,209.953140551806,107.167673173787,233.2747823675163,34.98246272356549,4.065430475916763,0.44141667557192976,18.91806599893698,58.953140551806,-24.832326826213006,45.27478236751631,-66.01753727643451
0_16_219,1.78600594464,3.23122494844,1.73365347441,2.73105167716,5.70855355457,1.82961962351,-0.119314594155,-0.006750296348814725,5.53528580000003,114.392709449749,101.780659749056,33.1185904702303,105.98467631595366,6.306024850346503,4.443249703651185,2.0152858000000298,-146.60729055025098,-49.219340250944,-98.8814095297697,-82.01532368404634,-94.6939751496535
0_16_235,3.39336938964,5.03776326776,1.91976334019,1.88265115324,3.52291941519,2.13075124214,-0.0656074825306,-0.01656241246730505,4.73928576135663,356.595672998811,267.255540448241,144.525124666422,297.0355846317643,44.670066275284995,4.433437587532695,1.21928576135663,95.59567299881098,116.25554044824099,12.525124666421988,109.03558463176432,-56.329933724715005
0_17_33,1.70891506895,5.55892014329,2.03576045102,1.693686075,2.07264627635,2.81136598234,-0.185348416169,-0.5519347261090725,3.90670573437682,288.168031148962,205.490910049411,123.374856258243,233.049950415928,41.33856054977548,3.8980652738909276,0.3867057343768199,27.168031148961973,54.49091004941101,-8.625143741757,45.04995041592801,-59.66143945022452
0_17_39,1.02540312912,3.3285485818,2.30378658331,2.4564227266,2.99370398878,2.1371955845,-1.35771743827,-1.4849577206502125,3.87868950708072,308.512197801611,271.337330850656,75.5109686590577,283.728953167641,18.587433475477525,2.9650422793497877,0.3586895070807201,47.51219780161102,120.33733085065597,-56.489031340942304,95.72895316764101,-82.41256652452248
0_17_74,1.87447694371,3.66177328573,1.58021848784,1.4203618589,2.93119570302,1.42198983173,-0.137920386855,-0.01326709243637305,4.72349465327077,65.2838885507662,54.0157320996513,22.7652443259285,57.77178425002294,5.634078225557452,4.436732907563627,1.2034946532707695,-195.71611144923378,-96.9842679003487,-109.2347556740715,-130.22821574997707,-95.36592177444254
0_17_134,0.0660760708604,6.79272564286,2.38339362175,1.39787641855,6.33799201072,1.15812025615,-4.40268231437,-0.097399854078558,3.69531704059647,62.7795736400004,49.8212203350704,17.0632997317038,54.14067143671374,6.479176652465,4.352600145921442,0.1753170405964699,-198.2204263599996,-101.1787796649296,-114.93670026829619,-133.85932856328625,-94.520823347535
0_17_144,3.71274878257,3.48823473191,1.76035913774,1.52077840846,3.37722519003,2.01249091996,-1.35635913768,-0.9668171652888375,3.75376133464232,149.129612049729,135.854764550459,26.5397054235629,140.27971371688236,6.637423749634991,3.4831828347111626,0.23376133464231996,-111.87038795027101,-15.14523544954099,-105.4602945764371,-47.720286283117645,-94.36257625036501
0_17_214,0.363379749149,4.32656750581,2.39858738009,3.42065811988,3.33585299328,1.37181898686,-4.51791189971,-2.98488083439465,3.42127836591662,199.692755249998,164.137068800482,41.5077825637528,175.988964283654,17.777843224757987,1.4651191656053504,-0.09872163408337986,-61.30724475000201,13.137068800482012,-90.4922174362472,-12.011035716345987,-83.22215677524201
0_17_282,0.947733873109,3.09877069052,1.87474414938,2.13754883811,3.33124579479,1.68982325233,-0.386551141427,-0.0765706852939555,5.34094587513859,83.3729157006019,74.6172811006545,21.1583298494579,77.53582596730364,4.3778172999736995,4.373429314706045,1.8209458751385896,-177.62708429939812,-76.3827188993455,-110.8416701505421,-110.46417403269636,-96.6221827000263
0_17_283,2.58926467599,2.29471592512,1.80394817429,1.56939831415,2.77352450398,1.02645945428,-4.70163775648,-0.60679010252121,5.23199446455351,151.55172974919,147.958002575615,13.026505957528,149.15591163347335,1.7968635867874951,3.8432098974787903,1.7119944645535097,-109.44827025081,-3.041997424384988,-118.973494042472,-38.84408836652665,-99.2031364132125
0_18_94,3.691521246,6.06147185695,1.76824752215,1.11005801934,4.19620421331,1.94238046388,-0.331085003893,-0.1652478017150165,3.7806803328564,97.3683966949466,69.9814463696384,36.5698937970941,79.1104298114078,13.693475162654096,4.284752198284984,0.2606803328564,-163.6316033050534,-81.0185536303616,-95.4301062029059,-108.8895701885922,-87.3065248373459
0_18_115,1.27924018846,3.78623435222,2.09549818996,1.3521684987,2.07631441492,1.74997107766,-3.40450035147,-4.0467056714296,3.46568580843911,238.623126940001,185.709478785065,93.5884353311278,203.347361503377,26.456824077468,0.40329432857040004,-0.05431419156089001,-22.376873059999014,34.70947878506499,-38.4115646688722,15.347361503376987,-74.543175922532
0_18_145,2.92034133372,4.67784052084,1.89695284008,3.06453484501,3.1467769234,1.34675044258,-2.71279766862,-1.5773092758076226,3.58534529502618,181.93910580012,138.543187755204,58.3237141780376,153.008493770176,21.697959022457994,2.8726907241923776,0.06534529502618014,-79.06089419988001,-12.456812244795998,-73.67628582196241,-34.99150622982401,-79.302040977542
0_18_171,1.54968873942,3.94548087403,2.04424187008,2.00367675512,5.38304338257,1.47250226867,-0.110211448347,-0.00195213805690339,5.53528580000003,315.695081144804,255.912684299984,116.440230643164,275.840149914924,29.891198422410014,4.448047861943097,2.0152858000000298,54.69508114480402,104.912684299984,-15.559769356836,87.84014991492398,-71.10880157758999
0_18_179,1.58684097873,5.14856489576,1.42119908829,1.1272946243,2.75669922312,1.10986057864,-0.303154547248,-0.121353599186164,3.44951745113434,10.5662676390011,7.42214285398859,4.04169469656481,8.470184448992761,1.5720623925062553,4.328646400813836,-0.07048254886566019,-250.4337323609989,-143.5778571460114,-127.9583053034352,-179.52981555100723,-99.42793760749375
0_18_217,3.56529471501,6.39172271487,1.77659918044,1.19014268761,4.84163597203,1.76159364898,-0.285813656674,-0.05604069127858725,3.9311696228785,93.5805822300609,66.6651227471447,36.7548319184945,75.63694257478342,13.457729741458103,4.393959308721413,0.4111696228785,-167.41941776993912,-84.3348772528553,-95.2451680815055,-112.36305742521658,-87.54227025854189
0_18_257,1.11171594795,6.11725651398,1.93220914154,1.3204986672,4.2222105953,1.21059090313,-3.83983722064,-0.8604049798493175,3.34856655212709,51.6629439596727,39.4961356225395,6.73370757280817,43.5517384015839,6.083404168566602,3.5895950201506825,-0.17143344787290982,-209.3370560403273,-111.5038643774605,-125.26629242719183,-144.4482615984161,-94.9165958314334
0_19_7,1.54973018814,3.45736891057,1.98896792547,1.38220215579,2.04415693817,1.97965461925,-0.0776575594834,-0.01199848430523235,5.10145504288698,253.144403395708,212.144735403126,87.6851317395424,225.81129140065332,20.499833996291002,4.438001515694768,1.5814550428869798,-7.855596604292003,61.14473540312599,-44.3148682604576,37.81129140065332,-80.500166003709
0_19_120,2.78119139009,4.68475077327,1.65609090064,3.70489623082,6.18116081041,1.04605468944,-0.520840389579,-0.003260258180384075,5.53716669501183,86.2448738000239,67.5361768247967,32.7600065971518,73.77240914987243,9.3543484876136,4.446739741819616,2.0171666950118303,-174.7551261999761,-83.4638231752033,-99.2399934028482,-114.22759085012757,-91.6456515123864
