sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err
1_0_92,1.2687019124656775,5.509928351266118,2.102578151028993,4.145199834567687,2.282775565927973,2.1455308327722484,-1.390607778422714,-5.4056466469798,3.35741284961863,269.519396149553,171.585318050347,122.588604395751,204.23001075008233,48.967039049603,-0.9556466469798002,-0.16258715038136984,8.519396149553017,20.585318050347013,-9.411395604248995,16.23001075008233,-52.032960950397
1_0_95,0.7832252390130111,5.52960075752205,2.3051604634093796,1.317026913383302,4.579149765060043,2.1848553804123356,-0.5975316538616766,-0.282391235542175,4.05514009355723,536.451322952053,399.647692398867,203.480979096695,445.24890258326235,68.40181527659303,4.1676087644578255,0.5351400935572301,275.45132295205303,248.64769239886698,71.480979096695,257.24890258326235,-32.59818472340697
1_0_97,0.3224345462365047,7.1960145858808175,2.397771356392937,1.2089792056301023,3.1654470236565158,2.863905024372817,-0.3744189942415456,-1.632245675891065,3.65297699409044,509.796651349461,332.948277975083,215.473861690585,391.8977357665423,88.424186687189,2.817754324108935,0.13297699409043995,248.796651349461,181.948277975083,83.47386169058501,203.89773576654233,-12.575813312810993
1_0_99,0.23593087192998946,4.459770561510174,2.2528239037046416,2.2566560265206035,3.1149707451842072,1.787608765903975,-1.6672394017072563,-2.755887024815525,3.15282478307424,-2559827.5737307,315431.383252375,-3.04117008988259,-642988.2690753167,-1437629.4784915375,1.694112975184475,-0.36717521692576005,-2560088.5737307,315280.383252375,-135.0411700898826,-643176.2690753167,-1437730.4784915375
1_0_100,1.1287246495324146,5.81895346165392,2.09414798491885,3.41607456518657,3.1911309722861856,1.3337417594523924,-1.7306586282630592,-1.0648551868945975,3.62337918421908,204.286550100369,142.283749565104,78.7246707406998,162.95134974352564,31.001400267632505,3.385144813105403,0.10337918421907988,-56.713449899631,-8.716250434896011,-53.27532925930019,-25.04865025647436,-69.9985997323675
1_0_102,0.9097298090466484,6.000241072567886,2.241440022477042,2.137654139191742,2.6354010856525143,3.508640284802376,-0.14413128052143986,-1.6203461521753475,3.71151970684728,454.036306249327,311.947783350479,192.074471481427,359.31062431676173,71.044261449424,2.8296538478246527,0.1915197068472798,193.03630624932703,160.94778335047903,60.074471481427,171.31062431676173,-29.955738550576
1_0_104,0.1407509847545847,6.682835334460409,2.3368376449483823,2.7602475458046745,3.835473699960407,0.9587859745894497,-1.4644874997393464,-0.21827652340822926,3.76976955198458,137.017321950407,93.8941806001822,55.5419776307347,108.26856105025713,21.5615706751124,4.231723476591771,0.24976955198457995,-123.982678049593,-57.105819399817804,-76.45802236926531,-79.73143894974287,-79.43842932488761
1_0_106,0.65019112283459,5.865562283799363,2.316746703869116,2.8286576423343375,4.119610342350608,1.4504195467793268,-2.139342935709373,-0.5331078766513875,3.88939808214811,493.704306450673,356.867920626246,191.154938705296,402.4800492343884,68.4181929122135,3.916892123348613,0.36939808214811,232.70430645067302,205.86792062624602,59.15493870529599,214.4800492343884,-32.5818070877865
1_0_107,1.3050287666528742,7.811971541620604,2.0795116124037007,2.128739467424752,3.2036906820732796,3.2864555041669785,-1.546182044655092,-47.53893392934925,2.84819825972569,47205929.748336,23605047.573187,-19005387.8972851,31472008.298236668,11800441.0875745,-43.088933929349245,-0.6718017402743102,47205668.748336,23604896.573187,-19005519.8972851,31471820.298236668,11800340.0875745
1_0_109,0.5364182017529955,3.0868550586179677,2.4062931663684988,0.7322617773209387,3.246985724131243,2.241974729312097,-0.8595992847360312,-0.2887274266553425,5.32171095420403,237.835759849986,213.229420699645,59.1059249379127,221.43153374975864,12.3031695751705,4.161272573344657,1.80171095420403,-23.164240150013995,62.229420699645004,-72.8940750620873,33.43153374975864,-88.6968304248295
1_0_110,0.5536983105196229,5.3220077110744395,2.2290163521710444,3.8552818959500215,2.9010536976763617,0.6418321228424784,-2.181906525242272,-0.43922221163118,3.90205466169801,253.356167650782,184.153355423769,102.385130089687,207.22095949944,34.6014061135065,4.01077778836882,0.38205466169800983,-7.643832349218002,33.153355423769,-29.614869910313004,19.22095949944,-66.3985938864935
1_0_111,1.6179353233090603,5.712287668602055,2.257145870158634,3.049788369001865,3.338322654950521,2.0085944609046007,-0.4010921578430201,-0.28331397201726,4.23024668148915,983.452242997009,707.148430496454,409.216579659334,799.2497013299723,138.15190625027748,4.16668602798274,0.7102466814891497,722.452242997009,556.148430496454,277.216579659334,611.2497013299723,37.15190625027748
1_0_112,2.0585603088091364,3.1305285048801426,2.190964284684177,1.9305240153069505,1.964956485330653,1.2342156160224145,-3.7468108460734957,-1.59674155982254,4.12342296000971,522.485931002302,447.056984499795,170.887585974804,472.1999666672973,37.71447325125348,2.85325844017746,0.6034229600097096,261.485931002302,296.056984499795,38.88758597480401,284.1999666672973,-63.28552674874652
1_0_113,0.49497151477118356,5.825820498721948,2.251202687134376,3.7672470741032433,0.6935234159298282,1.0520526472479512,-2.7206354250796525,-5.035032078513625,3.46550250245781,344.776512030149,233.209047725177,191.09929986104,270.398202493501,55.783732152485996,-0.5850320785136249,-0.05449749754219013,83.77651203014898,82.20904772517699,59.09929986104001,82.398202493501,-45.216267847514004
1_0_114,0.6166176982253637,4.228187938499143,2.4295499987030946,3.7546629415946278,2.315850683899268,1.02464796239355,-2.277627505071875,-0.97034789907369,4.07980688074136,577.454419649438,451.783187425462,221.972159404311,493.6735981667874,62.835616111988,3.47965210092631,0.5598068807413603,316.454419649438,300.783187425462,89.97215940431099,305.6735981667874,-38.164383888012
1_0_115,1.2019379544246371,5.9225335467477285,1.9640718962104962,2.6261712522165315,1.3393675197314323,2.2218084904453876,-1.2489265664500215,-4.454005995607025,3.27034258176637,108.771682501538,60.7712808501674,73.7688712947797,76.7714147339576,24.000200825685297,-0.004005995607024637,-0.24965741823362997,-152.228317498462,-90.2287191498326,-58.2311287052203,-111.2285852660424,-76.9997991743147
1_0_116,0.9860503198034472,6.4633399659312625,2.400388678735272,1.985106633862475,4.072078939183446,1.5859268653392515,-0.4119597336988592,-0.03718036395108525,4.61274934044944,1671.60491899122,1162.41247148719,720.334780827465,1332.1432873218666,254.59622375201502,4.412819636048915,1.0927493404494402,1410.60491899122,1011.41247148719,588.334780827465,1144.1432873218666,153.59622375201502
1_0_117,0.9794976860550596,5.470088274246927,2.241383440891271,3.5871572322174434,3.5615371365542723,2.0542858256109247,-1.6419991354409333,-3.383036892568175,3.48597132269691,435.372919850578,317.991561917382,139.761936492987,357.1186812284473,58.690678966598,1.066963107431825,-0.03402867730309023,174.372919850578,166.991561917382,7.76193649298699,169.11868122844731,-42.309321033402
1_0_118,0.16017710890204678,5.781229114348627,2.296930527038326,4.352848440887945,2.2043039694432407,0.30721501841808585,-4.165965046833985,-2.2690163303804227,3.34274542016934,104.609355449793,64.1790491499705,49.7651539823323,77.65581791657799,20.215153149911252,2.1809836696195775,-0.17725457983065995,-156.390644550207,-86.8209508500295,-82.2348460176677,-110.34418208342201,-80.78484685008874
1_0_119,0.5684518124274414,8.124216153390515,2.275239140080694,3.1269721167258764,7.29439073408477,1.413881758812405,-2.7512626256826227,-0.06911116528643275,3.98735768312551,393.391108050128,268.987193549401,159.354428272407,310.4551650496433,62.201957250363506,4.380888834713567,0.4673576831255102,132.39110805012803,117.98719354940101,27.354428272407006,122.45516504964331,-38.798042749636494
1_0_120,0.3495721229968036,5.3831927512456454,2.4441821305989344,4.079414640606355,3.5762555364459816,1.2837043273378221,-0.6059389580357699,-0.08953215254122025,4.39897008452964,563.573393499246,413.73770707869,230.751305548259,463.682935885542,74.917843210278,4.36046784745878,0.8789700845296395,302.573393499246,262.73770707869,98.75130554825901,275.682935885542,-26.082156789722006
1_0_121,2.210425873009104,5.0770793206326665,1.986992620965652,0.5256628470414788,3.104360215612932,1.7584918193069907,-3.7675284885106057,-1.9275601437311625,3.54764206543284,206.96378657861,150.565871346695,71.1433510747664,169.365176424,28.19895761595751,2.5224398562688375,0.0276420654328402,-54.03621342138999,-0.4341286533050095,-60.8566489252336,-18.634823576000002,-72.80104238404249
1_0_125,0.7478854066719453,7.079192147751299,2.0961116452967845,4.975267039658178,2.0230804435662266,1.846531595195281,-2.6443106256108093,-11.421919671408425,3.09007539172813,-6165070.49509395,-375.19117049966,3.83570269828827,-2055273.6258116497,-3082347.651961725,-6.971919671408425,-0.42992460827186996,-6165331.49509395,-526.1911704996601,-128.16429730171174,-2055461.6258116497,-3082448.651961725
1_0_126,0.7060344424024705,6.64622571461364,2.22730914120112,2.7933783258332507,1.7238209272790863,1.9619680796433594,-2.403894356172228,-6.953997033098,3.37845939995694,399.252306899871,239.972878899425,210.057117159927,293.06602156624035,79.63971400022298,-2.503997033098,-0.14154060004306013,138.25230689987097,88.97287889942501,78.057117159927,105.06602156624035,-21.36028599977702
1_0_127,1.1948564316158654,6.696342662503336,2.1405198039441147,2.2442338448338717,4.4219058371619235,2.4488064288185614,-1.5770821039451843,-9.39505216237685,3.11575763190355,-4795488.2881375,-3594429.1473105,-47.9421046626102,-3994782.1942528337,-600529.5704135001,-4.945052162376849,-0.4042423680964502,-4795749.2881375,-3594580.1473105,-179.9421046626102,-3994970.1942528337,-600630.5704135001
1_0_129,0.017600808537516666,4.8931373132735,2.4918959282347863,2.0485980361331064,2.5555509940693466,1.279844362582974,-0.49438483787352094,-0.3949568489796825,3.40008023883998,24.1083106799124,16.8310138799825,9.44275406915436,19.256779479959132,3.63864839996495,4.0550431510203175,-0.11991976116002023,-236.8916893200876,-134.1689861200175,-122.55724593084564,-168.74322052004086,-97.36135160003505
1_0_130,2.3258793851553268,6.550683260123491,1.959913742098664,2.690232982876951,2.625559794205012,1.6452853031667631,-1.4454650096245367,-2.1612122438888974,3.44293562469784,225.45834597513,143.414013690199,97.6933228295433,170.76212445184265,41.022166142465494,2.2887877561111027,-0.07706437530216004,-35.54165402487001,-7.585986309801001,-34.306677170456695,-17.237875548157348,-59.977833857534506
1_0_132,0.39321067065563065,2.5139180907013032,2.3291468604520817,5.0185769073087005,0.9307692644472445,0.17425618271647614,-2.8985427085474593,-3.43702685755905,3.41523572581162,91.7539354450128,81.823516995064,46.5012961314082,85.13365647838026,4.9652092249744015,1.0129731424409503,-0.10476427418837986,-169.24606455498719,-69.176483004936,-85.4987038685918,-102.86634352161974,-96.0347907750256
1_0_133,1.4789629201826529,8.669597785685188,1.9422683190088903,2.885876974672132,5.081995279049166,2.4035387093782936,-1.0211481332491819,-11.4592276121864,2.84641478668625,-537.657060496509,8.23427375033498,-17.6042538172943,-173.72950433194634,-272.94566712342197,-7.0092276121863994,-0.6735852133137499,-798.657060496509,-142.76572624966502,-149.6042538172943,-361.7295043319464,-373.94566712342197
1_0_135,2.333437466612952,3.778061210327394,2.031309817328676,0.6035394757455091,2.0157605760704747,1.743625988990757,-3.496605609629757,-1.9561606690136426,3.8422531180585,359.307888150215,287.866202599252,135.767743135269,311.68009778290633,35.720842775481486,2.493839330986358,0.32225311805849977,98.30788815021498,136.866202599252,3.7677431352690007,123.68009778290633,-65.27915722451851
1_0_138,2.049664375708704,6.482161107626244,1.9426992501984472,3.2900595648048485,3.62898310915393,2.579079420761444,-1.08053821105573,-11.8374358592187,2.95344040493729,-1786.90793904662,510.537887327373,-24.3265868194988,-255.27738813062464,-1148.7229131869965,-7.387435859218701,-0.56655959506271,-2047.90793904662,359.537887327373,-156.3265868194988,-443.2773881306247,-1249.7229131869965
1_0_139,1.0230959685247814,5.235820211163699,2.0592483377281283,4.640405188501182,2.903527748360194,1.233467277673316,-2.3057184074856147,-2.057136129939565,3.43713142436738,174.942562820069,122.720580342503,64.359844021043,140.127907835025,26.110991238783008,2.392863870060435,-0.08286857563262018,-86.05743717993099,-28.279419657497,-67.640155978957,-47.87209216497499,-74.88900876121699
1_0_140,1.6871241709741824,5.728699894850967,2.018074848790908,3.466141403796254,2.1981597061578206,2.33129498246887,-1.6252422863214249,-8.27479807983055,3.21392785633323,140.270297200186,65.1286310720024,77.406887956132,90.17585311473027,37.5708330640918,-3.8247980798305496,-0.30607214366676994,-120.72970279981399,-85.8713689279976,-54.593112043868004,-97.82414688526973,-63.4291669359082
1_0_141,0.6095582347547139,5.510366810817036,2.289608116821845,4.352195804850793,3.1957278652456407,0.8703129285705332,-2.645412421824936,-0.607608921398945,3.89220932658235,392.105501049082,283.12330924964,157.354411121907,319.45070651612065,54.49109589972102,3.842391078601055,0.37220932658234984,131.10550104908202,132.12330924964,25.354411121906992,131.45070651612065,-46.50890410027898
1_0_142,0.19997074671462128,4.492553096496509,2.2382221799339392,3.281163537975169,2.2302518263955116,1.4709612652977315,-2.313976921096911,-4.840527271383375,3.01500043773955,-4297019.96994065,4296744.2673405,2.27803691613271,1432156.188246783,-4296882.118640576,-0.39052727138337495,-0.50499956226045,-4297280.96994065,4296593.2673405,-129.72196308386728,1431968.188246783,-4296983.118640576
1_0_143,0.673476616934266,5.792309539596903,2.0598213976886233,2.289348523468931,1.2824219725460084,2.0799207356881015,-1.7230860466648465,-5.2919831320684,3.23370747757963,97.4959793500602,51.3072653993732,74.0155572410758,66.70350338293554,23.094356975343498,-0.8419831320683997,-0.28629252242037007,-163.5040206499398,-99.6927346006268,-57.9844427589242,-121.29649661706446,-77.9056430246565
1_0_144,0.025980247859930736,3.9900045916184492,2.6480400947193936,2.7255146363764085,2.8067945666417895,2.0246176066134947,-0.10653978245092355,-0.10682984838056425,4.00890577619653,48.3231072947092,38.8415009845631,16.9623609698542,42.00203642127847,4.740803155073053,4.343170151619436,0.48890577619652964,-212.6768927052908,-112.1584990154369,-115.0376390301458,-145.99796357872154,-96.25919684492695
1_0_145,0.014455788415110638,7.632256014266947,2.1455647104026707,3.0673318273448023,4.074453450434971,1.5196541235047616,-2.083393719221888,-8.321782229967974,2.22438915320715,-76.5826678983867,-4.84046622365713,1.51533962743247,-28.75453344856699,-35.871100837364786,-3.871782229967974,-1.29561084679285,-337.5826678983867,-155.84046622365713,-130.48466037256753,-216.75453344856697,-136.8711008373648
1_0_147,1.6343313435057663,5.244426651497795,2.08482924589864,3.8668477277864706,4.965415334031393,0.6429062802401193,-4.022575545748022,-0.02219435250674915,4.62257324877342,372.378457552986,279.227751999861,147.507283842975,310.277987184236,46.57535277656248,4.427805647493251,1.1025732487734197,111.37845755298599,128.22775199986103,15.507283842975,122.277987184236,-54.42464722343752
1_0_148,1.031350265844278,6.995307002677789,2.2550715531112884,1.7156026216109628,7.783054436839963,2.4530021319417337,-1.9720114437591785,-23.504193772405124,7.47977845086931,-100353467.063987,50276191.2342888,3.28472467967194,66305.13486353059,-75314829.1491379,-19.054193772405124,3.9597784508693104,-100353728.063987,50276040.2342888,-128.71527532032806,66117.13486353059,-75314930.1491379
1_0_150,0.3434131318020587,6.89202373001147,2.3902193740129394,0.7081122182758746,2.592637847378285,3.676781909997879,-0.11542505888905813,-0.84031782468182,3.82197894758332,548.409832897596,367.133244950673,240.087920792481,427.55877426631395,90.63829397346149,3.6096821753181803,0.3019789475833199,287.40983289759595,216.13324495067297,108.08792079248099,239.55877426631395,-10.361706026538513
