sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err
0_0_114,2.82378284949,6.64097545002,4.84826680485,1.14097154125,2.67693272529,1.81535878363,-3.56195105793,0.247211246650575,5.53528580000003,57727405945.3125,39827811305.4688,25124235966.834,45794342852.08337,8949797319.921848,4.697211246650575,2.0152858000000298,57727405684.3125,39827811154.4688,25124235834.834,45794342664.08337,8949797218.921848
0_0_116,2.96191286875,2.23253051733,4.73355498251,2.22736336152,4.0923236861,3.00437096735,-3.06701461662,-1.4160507513448326,5.53528580000003,191306.083250045,176158.383053542,41769.6257292613,181207.61645237633,7573.850098251496,3.0339492486551674,2.0152858000000298,191045.083250045,176007.383053542,41637.6257292613,181019.61645237633,7472.850098251496
0_0_117,3.12374110826,5.39271171724,4.35682662165,1.46412182815,6.11400378506,2.32943020453,-4.91077581052,-0.9879238516491725,5.53528580000003,159675778.549195,117134057.350159,66533314.9406659,131314631.08317101,21270860.599517994,3.4620761483508278,2.0152858000000298,159675517.549195,117133906.350159,66533182.9406659,131314443.08317101,21270759.599517994
0_0_118,1.19548956934,6.89508018386,2.01293855203,1.59431519728,2.81090182793,1.97183789703,-2.4036327279,-5.6106144564204,3.15776692268105,-4177785.8697224,122107.9758205,-16.1200495850051,-1311189.9726938,-2149946.92277145,-1.1606144564204,-0.36223307731895016,-4178046.8697224,121956.9758205,-148.1200495850051,-1311377.9726938,-2150047.92277145
0_0_119,1.64059539753,2.925742888,1.69972864113,1.37386701749,4.59988894374,2.43419374697,-0.143620018607,-0.07536557323173075,6.39887213692317,66.9582544491277,69.3502768495819,5.72608711287654,68.5529360494305,-1.1960112002271046,4.374634426768269,2.8788721369231696,-194.0417455508723,-81.6497231504181,-126.27391288712346,-119.4470639505695,-102.1960112002271
0_0_120,2.76320381755,3.05072808638,3.80599591114,1.69085436512,5.16136130472,1.84051425291,-3.88408569618,-0.164861687300105,5.53528580000003,114293.760249018,99068.0803477764,35995.545341252,104143.3069815236,7612.839950620801,4.285138312699895,2.0152858000000298,114032.760249018,98917.0803477764,35863.545341252,103955.3069815236,7511.839950620801
0_0_122,1.36475727583,5.81387610623,4.89450210833,3.374485419,5.74037285298,4.53239251758,-3.71809406632,-549.296482858115,5.53528580000003,4027310366.50391,2888014263.52539,1707869750.58971,3267779631.184897,569648051.48926,-544.846482858115,2.0152858000000298,4027310105.50391,2888014112.52539,1707869618.58971,3267779443.184897,569647950.48926
0_0_128,3.11884006632,6.65061713465,4.58809657845,2.89857118667,3.39914861957,4.52169876881,-4.45090487208,-19.405926676062727,5.53528580000003,11591967279.9805,7994382429.98047,5046329228.69045,9193577379.980478,1798792425.0000148,-14.955926676062727,2.0152858000000298,11591967018.9805,7994382278.98047,5046329096.69045,9193577191.980478,1798792324.0000148
0_0_129,0.668516678825,5.163356941,4.59861254555,2.21015617386,5.50505172498,2.89861887141,-0.691493900711,-0.6452180100564625,5.53528580000003,71417520.1499939,53095213.9503479,29416501.7075179,59202649.3502299,9161153.099822998,3.8047819899435376,2.0152858000000298,71417259.1499939,53095062.9503479,29416369.7075179,59202461.3502299,9161052.099822998
0_0_130,2.24029261511,5.01320862957,2.3395691825,1.93287488409,6.51423338901,2.73578763165,-2.7239728239,-3595726.2882458,1.92969998397709,14610063.516978,88144458.6327885,60371172.8010102,63632993.594184995,-36767197.55790525,-3595721.8382457998,-1.59030001602291,14609802.516978,88144307.6327885,60371040.8010102,63632805.594184995,-36767298.55790525
0_0_131,1.74508002008,4.92052794708,3.12960811582,3.31383825374,3.48827217372,2.16258150021,-3.27279017325,-0.5006674801725225,5.13982805177917,73338.6119998991,55352.7757003904,29694.6861097272,61348.05446689329,8992.918149754354,3.9493325198274776,1.6198280517791699,73077.6119998991,55201.7757003904,29562.6861097272,61160.05446689329,8891.918149754354
0_0_132,3.78283798157,6.1596322678,4.77019580391,3.4126970427,5.33374442288,1.77715914643,-4.2805186966,-0.06669496182685275,5.53528580000003,13314907259.9609,9386164190.03906,5715439283.06169,10695745213.34634,1964371534.9609194,4.383305038173147,2.0152858000000298,13314906998.9609,9386164039.03906,5715439151.06169,10695745025.34634,1964371433.9609194
0_0_133,1.02337956902,4.59050506314,4.6509653341,1.18203800388,6.44749951589,2.81000159694,-2.53787722382,-2.474754464462085,5.53528580000003,33189932.9551697,25593702.0475387,13173417.3743579,28125779.016749036,3798115.4538154993,1.975245535537915,2.0152858000000298,33189671.9551697,25593551.0475387,13173285.3743579,28125591.016749036,3798014.4538154993
0_0_134,1.84589580254,5.29376293186,4.1502430697,1.00895554372,4.28525628361,1.66675941118,-1.60031920208,-0.03134594711173425,5.53528580000003,25364150.169754,18712444.2203522,10518200.9501919,20929679.536819465,3325852.9747009,4.418654052888266,2.0152858000000298,25363889.169754,18712293.2203522,10518068.9501919,20929491.536819465,3325751.9747009
0_0_136,2.81579614936,4.79091700081,4.53018998991,2.94862497026,2.09865007741,1.89402288697,-0.668965108958,-0.0262489268809925,5.53528580000003,85658659.8007202,65179156.25,34498670.0457772,72005657.43357341,10239751.7753601,4.423751073119008,2.0152858000000298,85658398.8007202,65179005.25,34498538.0457772,72005469.43357341,10239650.7753601
0_0_139,2.36304002646,5.22092448689,4.88290413605,1.71382130518,4.13009502391,3.79727333518,-0.329698803927,-0.6480368445918325,5.53528580000003,1284417678.9917,951631761.999512,530662536.384751,1062560400.9969078,166392958.496094,3.801963155408168,2.0152858000000298,1284417417.9917,951631610.999512,530662404.384751,1062560212.9969078,166392857.496094
0_0_140,2.1398067832,2.46654337556,2.69919192962,3.88545861549,3.96856486446,1.60625120872,-4.19765480636,-0.1565495561868725,5.51766892255325,1522.87971302867,1446.6312489938,277.208329081906,1472.04740367209,38.12423201743502,4.293450443813128,1.9976689225532502,1261.87971302867,1295.6312489938,145.20832908190602,1284.04740367209,-62.87576798256498
0_0_141,1.05229051207,4.60236361857,3.7354308338,3.949323056,5.74877702501,3.52485622508,-1.45473063914,-13.007545804052524,5.53528580000003,493085.992646217,385573.772424459,188772.867828568,421411.179165045,53756.110110879,-8.557545804052523,2.0152858000000298,492824.992646217,385422.772424459,188640.867828568,421223.179165045,53655.110110879
0_0_142,2.6892374869,5.19698196188,2.40978233089,3.91410560293,4.04667454246,1.25665812734,-1.36083248963,-0.03955532045526275,5.00499001356585,3529.50059799478,2621.74504902214,1446.51008791371,2924.33023201302,453.87777448632005,4.410444679544738,1.48499001356585,3268.50059799478,2470.74504902214,1314.51008791371,2736.33023201302,352.87777448632005
0_0_144,1.44173364352,4.4017169558,2.05122235161,3.6749585817,4.50063822608,1.07488155653,-0.973586791739,-0.01532030436933455,5.45547808227652,284.824125701561,225.58142580092,106.038178353571,245.32899243446698,29.621349950320507,4.434679695630666,1.93547808227652,23.824125701561,74.58142580091999,-25.961821646429,57.32899243446698,-71.3786500496795
0_0_147,1.64700330672,2.6648414508,1.72047481284,1.94337292513,5.61677179773,1.12638848207,-0.870286921249,-0.005689715633595825,5.53528580000003,113.024059249437,104.654531300185,26.9307544964954,107.44437394993567,4.1847639746260015,4.444310284366404,2.0152858000000298,-147.97594075056298,-46.345468699815,-105.0692455035046,-80.55562605006433,-96.81523602537399
0_0_148,3.63576515192,3.3272301734,2.92487183431,3.71347535936,3.73517960732,4.78734717098,-0.159449071986,-16.322804427651374,5.26880419004118,8862.38169502467,8126.45019013434,1877.43682288553,8371.76069176445,367.9657524451645,-11.872804427651374,1.7488041900411804,8601.38169502467,7975.45019013434,1745.43682288553,8183.76069176445,266.9657524451645
0_0_150,3.39199613224,3.28829158049,2.24251385985,1.48086119887,4.56995512481,2.37859651389,-0.245663484256,-0.0308870256994995,5.53528580000003,1216.83686350006,1049.04705849476,386.532174082838,1104.9769934965268,83.89490250264998,4.419112974300501,2.0152858000000298,955.83686350006,898.04705849476,254.53217408283803,916.9769934965268,-17.105097497350016
0_0_151,3.9966593542,4.11083989777,2.86447020329,1.93443919019,4.74181422622,1.93780438736,-1.20868769175,-0.06537134626984525,5.53528580000003,23971.1057499051,19147.386949882,9067.28603938514,20755.293216556365,2411.85940001155,4.384628653730155,2.0152858000000298,23710.1057499051,18996.386949882,8935.28603938514,20567.293216556365,2310.85940001155
0_0_152,2.91182615865,6.24204030781,2.34983470429,3.78968022883,3.56022334458,4.90483331455,-1.25213334088,-2051.3818080494525,2.26434902785296,-30579.2955999374,521926801.519375,-7499609.13456618,347941007.91438335,-260978690.40748748,-2046.9318080494525,-1.25565097214704,-30840.2955999374,521926650.519375,-7499741.13456618,347940819.91438335,-260978791.40748748
0_0_154,0.209948953946,5.85369705201,3.67056999657,3.68912921922,2.74737689013,3.22757397028,-2.39269472182,-3.827649366064225,4.95164451047631,532956.776952744,381233.539998531,226322.071651258,431807.952316602,75861.6184771065,0.6223506339357754,1.43164451047631,532695.776952744,381082.539998531,226190.071651258,431619.952316602,75760.6184771065
0_0_156,1.79902955814,6.23917008342,4.23023362034,3.18982630717,5.07721032319,4.02185301653,-3.18090668335,-46.59754713219125,5.53528580000003,267716732.601928,188031196.350098,115182106.128079,214593041.76737466,39842768.12591499,-42.14754713219125,2.0152858000000298,267716471.601928,188031045.350098,115181974.128079,214592853.76737466,39842667.12591499
0_1_1,1.27934815007,6.52335053718,1.28463850651,1.68469601873,2.66934954485,1.04115702376,-3.7270203141,-17.71634316709355,1.65874248817288,-91.7525520510972,-8.81910989992321,5.62316457610687,-36.46359061698121,-41.466721075586996,-13.266343167093552,-1.86125751182712,-352.7525520510972,-159.8191098999232,-126.37683542389313,-224.4635906169812,-142.466721075587
0_1_3,2.20750219131,4.26959229889,4.61497772319,3.52658787378,3.05796893704,3.24943129738,-4.50045113827,-1.93038654548849,5.53528580000003,26747434.3147278,21091745.6901551,10325882.2447812,22976975.231679335,2827844.312286351,2.51961345451151,2.0152858000000298,26747173.3147278,21091594.6901551,10325750.2447812,22976787.231679335,2827743.312286351
0_1_4,3.98882626355,5.11913639498,4.44618250058,1.16115124618,4.55307334944,3.31136447258,-4.8951536243,-4.51731712286235,5.53528580000003,174983995.800781,130438371.850586,71900258.850152,145286913.16731766,22272811.975097507,-0.0673171228623497,2.0152858000000298,174983734.800781,130438220.850586,71900126.850152,145286725.16731766,22272710.975097507
0_1_5,2.46325488056,2.25918775991,4.75842984414,1.95839172425,3.15359422017,4.64096503577,-1.79790916506,-5.864058263098,5.53172493472342,173891.104698181,160802.302545309,36394.0856995987,165165.23659626636,6544.401076435999,-1.414058263098,2.01172493472342,173630.104698181,160651.302545309,36262.0856995987,164977.23659626636,6443.401076435999
0_1_6,0.728786768555,4.68314572134,4.28891623764,2.63400923917,4.98488008333,3.73985810911,-1.14534475914,-6.7412539111247,5.53528580000003,5489385.55002213,4209000.31499862,2190542.19604892,4635795.39333979,640192.6175117549,-2.2912539111246994,2.0152858000000298,5489124.55002213,4208849.31499862,2190410.19604892,4635607.39333979,640091.6175117549
0_1_7,0.705958869724,5.04768773363,3.65215449048,1.2400873795,6.11861013264,2.90920294476,-0.811391758262,-0.8917810300184025,5.53528580000003,474568.117749691,355661.712226272,193764.816043477,395297.18073407834,59453.202761709515,3.558218969981598,2.0152858000000298,474307.117749691,355510.712226272,193632.816043477,395109.18073407834,59352.202761709515
0_1_9,2.65129089787,2.11029687333,3.41704401521,3.90294175584,3.44724906239,2.53577834087,-2.42593123482,-0.4641631889475825,5.52870819486517,6573.78282994032,6233.3297951147,1038.68015455552,6346.814140056573,170.22651741281015,3.9858368110524176,2.00870819486517,6312.78282994032,6082.3297951147,906.68015455552,6158.814140056573,69.22651741281015
0_1_13,1.57957181298,6.14435442011,4.936669229,1.12844785727,2.84433052164,2.77454076201,-2.08364924895,-0.0422408113460185,5.53528580000003,14862807660.1562,10484927034.9609,6376759868.16607,11944220576.692667,2188940312.5976505,4.407759188653982,2.0152858000000298,14862807399.1562,10484926883.9609,6376759736.16607,11944220388.692667,2188940211.5976505
0_1_14,2.69865342569,3.57671628457,2.10554120839,1.66268434333,6.35290092384,1.67899910393,-1.85945046035,-0.05581604277184375,5.53528580000003,573.353696498089,508.426704991144,168.674683928149,530.069035493459,32.4634957534725,4.394183957228156,2.0152858000000298,312.353696498089,357.426704991144,36.674683928148994,342.06903549345895,-68.5365042465275
0_1_15,1.93755877987,4.61301206774,4.95165168368,3.6263012073,6.113065332,1.83110264715,-4.30932034163,-0.2712601376712,5.53528580000003,266591086.550903,205254914.151001,106005668.033974,225700304.95096835,30668086.199950993,4.178739862328801,2.0152858000000298,266590825.550903,205254763.151001,106005536.033974,225700116.95096835,30667985.199950993
0_1_16,1.68877936481,5.3379308269,4.55179310835,1.76666339526,6.49399161338,1.02557700206,-0.407729280142,0.006592546090699225,5.53528580000003,216383217.651367,159230159.524536,89926751.7091069,178281178.90014634,28576529.063415498,4.456592546090699,2.0152858000000298,216382956.651367,159230008.524536,89926619.7091069,178280990.90014634,28576428.063415498
0_1_21,1.26143959522,2.79082090573,2.58755389296,2.28998557883,5.68285473552,1.0467323011,-4.61937584053,-0.0257797923996625,5.53528580000003,1005.45276501216,905.370622011833,273.652781444284,938.7313363452753,50.04107150016347,4.424220207600338,2.0152858000000298,744.45276501216,754.370622011833,141.65278144428402,750.7313363452753,-50.95892849983653
0_1_22,0.497799427003,5.68903784379,3.07933896144,3.41220582219,2.56758783547,3.10665954096,-3.78912804035,-19.01935825189545,4.12142103521665,32530.2250400186,23291.9433500618,13709.2447993298,26371.370580047398,4619.140844978399,-14.569358251895451,0.6014210352166498,32269.2250400186,23140.9433500618,13577.2447993298,26183.370580047398,4518.140844978399
0_1_23,1.28218608379,3.92632724391,2.99461860056,2.56210397567,2.47263135949,2.25544133201,-0.703134332743,-0.11308562164919825,5.24522730312593,10959.1313099489,8860.6329601258,4069.68342143423,9560.132410066833,1049.2491749115497,4.3369143783508015,1.7252273031259304,10698.1313099489,8709.6329601258,3937.68342143423,9372.132410066833,948.2491749115497
0_1_26,0.329005915028,4.03231650289,3.17927888833,1.27739514151,2.05834160935,2.45508617243,-2.42802214789,-1.54548507310478,4.63117572428132,6411.68673001229,5129.07360000535,2424.43246474257,5556.6113100076645,641.30656500347,2.90451492689522,1.11117572428132,6150.68673001229,4978.07360000535,2292.43246474257,5368.6113100076645,540.30656500347
0_1_27,0.507130540959,3.45617885714,4.63121857384,1.34943706356,6.4405771323,2.85105607642,-2.56362235368,-3.039100944384625,5.53528580000003,772822.999000549,650011.702001094,265457.015760403,690948.8010009123,61405.64849972748,1.410899055615375,2.0152858000000298,772561.999000549,649860.702001094,265325.015760403,690760.8010009123,61304.64849972748
0_1_29,2.16691835778,6.53115853883,4.17811887161,3.27783202391,6.62699276321,2.86865959653,-4.4413280052,-9.832493512279775,5.53528580000003,416200719.400025,288503307.400513,180610141.084602,331069111.40035033,63848705.99975601,-5.382493512279775,2.0152858000000298,416200458.400025,288503156.400513,180610009.084602,331068923.40035033,63848604.99975601
0_1_32,2.52924220302,4.04048491322,4.42805921415,1.83930816967,6.26711089778,4.73986622756,-0.622413681389,-285.9089446247675,5.53528580000003,7415850.90007782,6094556.13994599,2632414.43114902,6534987.726656601,660647.3800659147,-281.4589446247675,2.0152858000000298,7415589.90007782,6094405.13994599,2632282.43114902,6534799.726656601,660546.3800659147
0_1_33,3.10224608812,6.85714043014,2.87872071498,1.01892651613,4.63640738812,4.56468016695,-1.13148423813,-248.0658301037135,3.67032302305917,108726.156710088,76431.003075093,39251.6925629032,87196.05428675801,16147.576817497502,-243.6158301037135,0.1503230230591699,108465.156710088,76280.003075093,39119.6925629032,87008.05428675801,16046.576817497502
0_1_35,3.75368458653,5.81496879381,3.09991176555,1.10935448573,3.71159843895,2.26245029773,-2.74810514568,-0.17572576690843075,5.40815399098883,326021.722048521,233765.058724583,138225.914683491,264517.2798325624,46128.33166196899,4.274274233091569,1.88815399098883,325760.722048521,233614.058724583,138093.914683491,264329.2798325624,46027.33166196899
