sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err
2_44_90,0.4836445098444638,6.316206109543585,2.250355291728698,0.8533893869274691,2.994888254033188,2.002601314257929,-3.2136684707601773,-4.449829052296275,3.32938650046132,216.975102049765,131.539986652205,80.1473391166871,160.01835845139166,42.71755769878001,0.00017094770372505508,-0.19061349953868012,-44.02489795023499,-19.460013347795012,-51.85266088331289,-27.981641548608337,-58.28244230121999
2_44_109,0.08967671774112204,7.138060984923014,2.4286070476049573,1.983664873802447,3.1972957915225186,2.430697576871405,-0.9519313068787656,-4.31791598306935,3.25571741050169,100.921910296893,47.7919100958388,28.2391387627171,65.50191016285687,26.5650001005271,0.13208401693065053,-0.26428258949830985,-160.078089703107,-103.2080899041612,-103.7608612372829,-122.49808983714313,-74.4349998994729
2_47_40,0.0615386852282333,6.191820127338638,2.6016002015569737,1.0106582418574046,3.0735718115880535,2.4666127140782215,-1.3191494399943795,-3.694470439590475,3.38714575492474,276.045996799076,178.1506235493,103.373234626228,210.78241463255867,48.94768662488801,0.7555295604095251,-0.1328542450752601,15.045996799076022,27.150623549300008,-28.626765373772002,22.78241463255867,-52.05231337511199
2_50_77,0.008449764380057082,5.907876682133579,2.5162266435535487,0.2848128266056136,2.1859705135652985,2.8262067555874006,-0.07478347192822188,-0.1266793698511165,3.63204123502347,20.610882191977,13.9563866190201,9.11023016091593,16.174551810005735,3.327247786478451,4.323320630148884,0.11204123502347008,-240.389117808023,-137.0436133809799,-122.88976983908407,-171.82544818999426,-97.67275221352155
2_52_57,0.015220205337301333,6.205881990627431,2.3819509608263294,3.0253669325560915,0.19161284825530767,2.520540654474797,-1.1513478191890447,-1.3094360202501676,3.2128174809595,16.7323134497565,9.30939196477993,18.1442500997276,11.783699126438785,3.711460742488285,3.1405639797498326,-0.3071825190405,-244.2676865502435,-141.69060803522007,-113.8557499002724,-176.2163008735612,-97.28853925751172
2_54_143,0.044051439402274,4.509274566397441,2.551879743314795,3.4753613256817673,0.9122377678211004,2.481600242970051,-1.1292526085174623,-4.587836346098175,3.14624495390374,48.4300074516796,27.9727030516369,50.2244639621665,34.7918045183178,10.228652200021351,-0.13783634609817508,-0.3737550460962602,-212.56999254832039,-123.0272969483631,-81.77553603783349,-153.2081954816822,-90.77134779997866
2_63_150,0.12130764681735698,6.247434859766587,2.421341726262096,3.9283162299661285,2.2926656726145125,1.4055992036298766,-2.5777576397190396,-4.535051044887225,3.30831570464384,171.756768249906,97.2827889490872,82.9977584348073,122.10744871602681,37.2369896504094,-0.08505104488722459,-0.21168429535615996,-89.243231750094,-53.717211050912795,-49.002241565192705,-65.89255128397319,-63.7630103495906
3_0_0,0.3196458966531079,5.240434488608422,2.4494392912890546,3.7865107385400334,3.8347725166594144,1.34420402521971,-2.135832723694862,-0.55355156489049,3.92457840515283,429.931253299583,321.658104701783,160.71640043018,357.74915423438296,54.1365742989,3.89644843510951,0.40457840515282983,168.93125329958298,170.65810470178297,28.716400430179988,169.74915423438296,-46.8634257011
3_0_1,0.5066167200485191,4.661022753014519,2.280169209363307,4.374496699399605,1.6337943299291755,1.8925229823019636,-1.2424666539948446,-3.452237294921825,3.52703365949954,248.271852427325,178.067224285623,117.621068821492,201.4687669995237,35.102314070850994,0.9977627050781752,0.007033659499540157,-12.728147572674999,27.067224285623013,-14.378931178507997,13.468766999523694,-65.897685929149
3_0_2,0.01512461348212596,6.191660781335469,2.415174308680619,4.740729830003329,1.5283347199350015,0.7460754162979764,-1.9298650331551674,-4.11870617176455,2.89309013749736,-3662123.4932791,1830913.01995509,4.98514555384124,-99.15112297330052,-2746518.256617095,0.3312938282354505,-0.6269098625026399,-3662384.4932791,1830762.01995509,-127.01485444615876,-287.1511229733005,-2746619.256617095
3_0_3,0.2164535400293049,4.280691033330875,2.218865693305691,1.3274948124160835,2.2177723264553775,1.7930861949700345,-2.4600461678971555,-4.686638443760875,2.99726721087211,-4135184.67255655,244256.617622925,2.68099737861113,-1215557.1457702334,-2189720.6450897376,-0.2366384437608744,-0.5227327891278901,-4135445.67255655,244105.617622925,-129.31900262138888,-1215745.1457702334,-2189821.6450897376
3_0_4,0.06995550269801595,5.586062428657075,2.371436195536764,1.4000249529462794,4.449201017945762,0.9674212587950255,-4.498360273587729,-0.40867139662981,3.45974741922409,53.0380624599275,42.9383232774853,10.5942496129129,46.304903004966036,5.0498695912211,4.04132860337019,-0.060252580775910225,-207.96193754007248,-108.0616767225147,-121.4057503870871,-141.69509699503396,-95.9501304087789
3_0_5,0.3438550442106795,5.58903700574175,2.276425362625136,2.39708069979285,2.0723431510165278,1.0368794828664623,-2.235962203977904,-1.7711232144642124,3.5625751154992,181.89668554005,122.893781180028,81.9715912507187,142.56141596670201,29.501452180010993,2.678876785535788,0.04257511549919979,-79.10331445995001,-28.106218819972,-50.0284087492813,-45.438584033297985,-71.498547819989
3_0_6,0.06883093965743493,5.083737135392649,2.5345187242984886,3.5427020589940366,1.6367209342371218,1.7308261087910752,-1.8001989783037347,-5.1134117835455,3.24686095395904,108.94460590207,63.1276697007707,69.2156624797667,78.39998176787047,22.908468100649646,-0.6634117835454996,-0.27313904604095995,-152.05539409793,-87.8723302992293,-62.784337520233294,-109.60001823212953,-78.09153189935036
3_0_7,0.2968633168255703,4.736399207245015,2.2023881508278347,3.1400154994534,0.4664219373183818,2.041072826596924,-1.3698833272458832,-2.47499318630794,3.46503341754024,130.407622115035,95.2558885949657,75.3937212499068,106.97313310165548,17.57586676003465,1.97500681369206,-0.05496658245975983,-130.592377884965,-55.7441114050343,-56.606278750093196,-81.02686689834452,-83.42413323996536
3_0_9,0.557926542662422,5.219977974044361,2.3335414734762128,1.4582064935640429,2.491143634014788,3.131659206509692,-0.2479464043419667,-1.1088498574587975,3.84746906364617,434.103857399896,314.785581399338,178.8247287418,354.5583400661906,59.659138000279,3.3411501425412027,0.3274690636461699,173.10385739989601,163.785581399338,46.82472874179999,166.55834006619062,-41.340861999721
3_0_14,0.07294438532877401,5.993947875870875,2.5208123339414326,3.9450504346168085,2.5641270279997928,1.6915665690184083,-1.9213192537275292,-4.2595830200055,3.30409054000902,159.683182800654,93.1048204511171,68.7393949243195,115.29760790096275,33.28918117476845,0.19041697999450058,-0.21590945999097988,-101.31681719934599,-57.89517954888289,-63.2606050756805,-72.70239209903725,-67.71081882523154
3_0_15,0.6983655234003354,6.3000616234532725,2.1560646658481444,2.340536394016583,2.679927501863279,1.3247295185975214,-3.67083637150603,-3.546113087189,3.35308684692468,198.490712649073,120.576819349663,83.586429113989,146.548117116133,38.956946649705,0.9038869128110001,-0.16691315307532006,-62.509287350926996,-30.423180650337002,-48.413570886011,-41.451882883867,-62.043053350295
3_0_16,0.17549386361204744,5.866313122895805,2.2789245875982775,4.210201711807063,1.6154274431268125,2.12916720697406,-1.4107232830989718,-6.8452722496948,3.12726717778641,47.5767493539024,7.97820377338212,52.0087276160521,21.17771896688888,19.79927279026014,-2.3952722496948002,-0.3927328222135902,-213.42325064609759,-143.02179622661788,-79.9912723839479,-166.82228103311112,-81.20072720973985
3_0_17,0.024901878899954447,4.917551640931817,2.389078425971693,3.3268015534347173,1.039378914620764,1.935895323034189,-1.9148575862661819,-9.241101661576225,2.57367139606034,-8550577.2870811,2830004.31196457,19.2348658537733,-963522.88771732,-5690290.799522835,-4.791101661576225,-0.9463286039396599,-8550838.2870811,2829853.31196457,-112.7651341462267,-963710.88771732,-5690391.799522835
3_0_18,0.05303296914572132,7.1849888225706176,2.431720045749867,2.164526245754857,3.5001933035171104,1.7218935348369517,-2.1788508361547727,-3.221767932053775,3.19783410616458,-1906366.53351075,1293814.86344502,-20.4214548928059,227087.73112643007,-1600090.698477885,1.2282320679462253,-0.32216589383541994,-1906627.53351075,1293663.86344502,-152.4214548928059,226899.73112643007,-1600191.698477885
3_0_19,0.08878684422215921,6.063008501958697,2.4590879517767226,1.73206034090632,3.0116600475054383,2.5101707650405056,-1.5719959916010307,-8.84021165760885,3.06303746598055,-9625270.1888526,-393.236611748114,-23.6797143927443,-3208685.5540253655,-4812438.476120426,-4.390211657608849,-0.45696253401944986,-9625531.1888526,-544.236611748114,-155.6797143927443,-3208873.5540253655,-4812539.476120426
3_0_20,0.0051325562247622886,3.8027059297649357,2.685650766165116,1.8710861602165205,2.939600280004212,1.495655563344816,-0.7861773667500023,-3.559200980855125,1.53293227638742,-24.186277099885,-1.12736375071108,1.25677797732096,-8.81366820043572,-11.52945667458696,0.8907990191448754,-1.98706772361258,-285.186277099885,-152.12736375071108,-130.74322202267905,-196.81366820043573,-112.52945667458695
3_0_22,0.19316790224346347,7.950177853308383,2.1569142903351444,2.4843531583689518,1.001742742710166,2.5446852022766735,-1.4088841726976944,-5.980881880190125,3.11324493645,14.4374964525923,-11.8682135478594,45.4653240419379,-3.099643547708833,13.15285500022585,-1.5308818801901252,-0.4067550635499999,-246.5625035474077,-162.8682135478594,-86.53467595806211,-191.09964354770884,-87.84714499977414
3_0_23,0.002483255422809638,5.411202916009769,2.5102775284846275,6.141456061474896,1.4185566299594596,0.4132728310610985,-2.279785509802794,-8.171878541764825,2.09452167595971,-261.501468999311,21.010742649436,9.43392576734797,-73.159994566813,-141.2561058243735,-3.7218785417648244,-1.4254783240402902,-522.501468999311,-129.989257350564,-122.56607423265203,-261.159994566813,-242.2561058243735
3_0_24,0.0695381829994022,6.684382569501935,2.419126827919777,3.917103556081986,1.6925481961459468,1.715571087223123,-1.506735810882211,-4.669131923619325,3.2516315941643,102.810776900151,48.9852168480866,67.5235704251396,66.92707019877473,26.9127800260322,-0.219131923619325,-0.2683684058356999,-158.18922309984902,-102.0147831519134,-64.4764295748604,-121.07292980122527,-74.0872199739678
3_0_25,0.22369163657855226,3.9673688545600045,2.415502746282684,2.2411357581631424,3.0214773415179073,1.2399074670797656,-3.4476965974169795,-1.6415461765579924,3.48288018382261,128.468196408874,105.946535512368,32.5193294472337,113.45375581120334,11.260830448253003,2.808453823442008,-0.0371198161773898,-132.531803591126,-45.053464487632,-99.4806705527663,-74.54624418879666,-89.739169551747
3_0_28,0.15750188599869297,4.333531201620318,2.3115183156339527,2.9626581552995592,2.135510232983304,0.5571850016664115,-4.306347443975996,-2.77102809077065,3.21756696199984,49.038577900501,30.7499151007505,23.7137136204756,36.846136034000665,9.144331399875249,1.6789719092293502,-0.3024330380001601,-211.961422099499,-120.2500848992495,-108.2862863795244,-151.15386396599934,-91.85566860012474
3_0_29,0.22510471272626023,6.496133636602312,2.3199371622153038,4.210701597186098,2.2106946516107406,1.8326060296954627,-1.0463073840164623,-2.895952719211575,3.41443762127061,229.164903100172,142.535468000278,107.350959718355,171.41194636690935,43.314717549947005,1.5540472807884251,-0.10556237872939,-31.835096899827988,-8.464531999721999,-24.649040281645,-16.588053633090652,-57.685282450052995
3_0_31,0.2790309077560868,5.015399650569086,2.450034670505764,3.66082527486858,2.395591606115585,1.8744788495818208,-0.7277674168259856,-1.12373356122643,3.82981162163686,366.744330449729,268.67608204775,150.234811410468,301.365498181743,49.03412420098948,3.32626643877357,0.30981162163686005,105.74433044972898,117.67608204775001,18.234811410468012,113.36549818174302,-51.96587579901052
3_0_32,0.1072234603089664,6.248763963672552,2.257045116990829,3.311582134970731,0.8676826573284925,2.004180388186397,-0.8851153346718591,-2.74259900802785,3.2683431566111,60.8564449503319,34.3052894502761,46.7393313318732,43.15567461696136,13.2755777500279,1.70740099197215,-0.25165684338890015,-200.1435550496681,-116.69471054972391,-85.2606686681268,-144.84432538303864,-87.7244222499721
3_0_33,0.34239151718127214,5.488464112722749,2.371941485190832,2.0383558292768855,2.197600235707078,1.9390136666471292,-2.039397424553675,-3.957682216718575,3.48312609491606,389.559488718692,264.585081564143,173.031141519909,306.24321728232604,62.4872035772745,0.4923177832814254,-0.03687390508394017,128.55948871869202,113.58508156414302,41.031141519909,118.24321728232604,-38.5127964227255
3_0_35,0.021348458125763782,6.8495829500424925,2.445425668174941,3.755500092630459,2.350408537801913,2.421107815405492,-1.5160690917709563,-14.3109295064579,2.73511417213566,-1390.66751284897,332.615292776376,0.0376269826773244,-241.81230909873935,-861.641402812673,-9.8609295064579,-0.7848858278643398,-1651.66751284897,181.615292776376,-131.96237301732268,-429.8123090987393,-962.641402812673
3_0_36,0.11809673223808465,4.111259774113767,2.364545002750122,1.9280722306594347,2.2252724774612616,2.0765629417332976,-1.9626388386905422,-7.11864083894665,2.76317225449862,-3808416.7605485,-6186521.93333128,5.3105918291666,-5393820.209070354,1189052.58639139,-2.66864083894665,-0.7568277455013801,-3808677.7605485,-6186672.93333128,-126.6894081708334,-5394008.209070354,1188951.58639139
3_0_37,0.019320743928469802,5.92898809691981,2.463707507248089,3.867872088223525,1.2086533508956627,1.5648561332819484,-3.5668720037479744,-15.007077848013624,2.68835595037593,-7748614.35053225,5378771.39132895,26.2683136304236,1002976.1440418838,-6563692.8709306,-10.557077848013623,-0.83164404962407,-7748875.35053225,5378620.39132895,-105.73168636957641,1002788.1440418838,-6563793.8709306
3_0_38,0.08592048932740895,4.979836879196561,2.5521786195266882,2.5073002411306997,1.3888690856546946,2.858997448660153,-1.284693975371836,-6.805574889247575,3.26252771537197,154.17675919889,93.93859962438,102.476193536902,114.01798614921667,30.119079787255004,-2.355574889247575,-0.25747228462802996,-106.82324080110999,-57.061400375619996,-29.523806463097998,-73.98201385078333,-70.880920212745
3_0_39,0.4092100202946968,6.347171307119362,2.0672594506452087,2.68941352555886,1.0307191037358225,1.9866601647893962,-2.7820341353958833,-9.79149161777345,2.99124728212178,-10.311724350322,-36.0691100009717,54.1688020528154,-27.483314784088464,12.878692825324848,-5.341491617773451,-0.5287527178782199,-271.311724350322,-187.0691100009717,-77.83119794718459,-215.48331478408846,-88.12130717467515
3_0_40,0.09740113339192821,4.870477003622211,2.3408090248340336,2.8010991215226255,3.677517418669271,0.8524404247440984,-1.6510168828916503,-0.2144840683443275,3.72553291440572,56.6435757747967,43.8813207299972,18.3632342755059,48.13540574493036,6.381127522399751,4.235515931655673,0.20553291440571986,-204.35642422520328,-107.1186792700028,-113.6367657244941,-139.86459425506965,-94.61887247760025
3_0_41,0.022860708832108195,5.39907100611174,2.5466606062777615,2.9931649051482165,0.7757060213135629,3.2693022896172224,-1.022662432467413,-5.117475679598925,3.06706095148811,25.8096784498775,7.08900275058113,45.9938934728599,13.32922798367992,9.360337849648184,-0.6674756795989252,-0.4529390485118898,-235.1903215501225,-143.91099724941887,-86.0061065271401,-174.6707720163201,-91.63966215035181
3_0_43,0.15763319323660707,4.559008455682381,2.4568105343748416,2.1281050957199223,2.4067817054090193,0.7381680800195829,-1.2578416856931325,-0.2771253154364225,4.06465926495417,191.608445750899,146.406527847285,75.6931438831654,161.47383381515633,22.600958951807,4.172874684563578,0.5446592649541704,-69.391554249101,-4.593472152715009,-56.306856116834595,-26.526166184843675,-78.399041048193
3_0_45,0.18770247348837116,5.130033209520542,2.3738662889649733,1.5070811450971155,3.2242044313402354,2.5323092752016567,-0.10360149695190063,-0.15028292203131824,4.0750990968506,182.417562200863,135.426634550094,72.4619995786458,151.09027710035033,23.49546382538449,4.2997170779686815,0.5550990968506002,-78.58243779913701,-15.573365449905992,-59.5380004213542,-36.909722899649665,-77.50453617461551
