sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.p11,MgO_NaCl.p11.err
145,2.467211733714491,-2.467211733714491,0.0,0.5,0.0,1202.8706503332453,0.3197197811675597,0.0,23270.878757116076,0.18182497965969752,29.267633383984354,-291273.181473937,-291277.427473937
146,1.6358522897594032,-1.6358522897594032,0.0,0.5,0.0,906.4120298438734,0.29803187332554587,0.0,5063.428198855133,0.30789065706490026,60.0610751524843,365736.461019533,365732.215019533
147,1.864102806639763,-1.864102806639763,0.0,0.5,0.0,877.8403646134167,0.32138900866190195,0.0,9771.08209786079,0.12112102014155392,74.11163791610304,55623.8239625289,55619.5779625289
148,1.8324418586734281,-1.8324418586734281,0.0,0.5,0.0,1231.2191029463943,0.30857697843553045,0.0,7938.092980405079,0.13480261421356796,27.90373918792498,305929.67137484,305925.42537484004
149,2.3205464743649626,-2.3205464743649626,0.0,0.5,0.0,1070.1154597659133,0.317430377791372,0.0,11553.843080261533,0.24375471493440506,54.63434348531653,-258384.304335113,-258388.55033511302
150,2.4263892973399117,-2.4263892973399117,0.0,0.5,0.0,1204.6624240486442,0.31508750981006406,0.0,15693.405547749438,0.1837302396861013,73.7034514212248,-437124.462738159,-437128.708738159
151,2.498893554664717,-2.498893554664717,0.0,0.5,0.0,1230.274586906246,0.30057583269101845,0.0,17892.72921689055,0.2125724978666832,66.61107995646725,-886269.528077303,-886273.774077303
152,2.4537494625854577,-2.4537494625854577,0.0,0.5,0.0,992.7668745208002,0.32816702785779994,0.0,12622.199788182787,0.11710044250672258,27.260753545755925,-345345.790324183,-345350.036324183
153,1.7623388924526764,-1.7623388924526764,0.0,0.5,0.0,1049.5698911325542,0.32226574626292276,0.0,13840.12758245527,0.3492314970452355,41.835162645261185,4188575.5364631,4188571.2904631
154,2.162583428286139,-2.162583428286139,0.0,0.5,0.0,883.403897085825,0.32034643131611,0.0,1678.0717640032992,0.10287557964955811,32.82527255597778,-288118.27519655,-288122.52119655
155,1.831807404447174,-1.831807404447174,0.0,0.5,0.0,1109.1371313577565,0.3154947190542703,0.0,2574.4758681351823,0.314216921524059,64.14303150911707,576302.18677588,576297.94077588
156,2.3836663985120063,-2.3836663985120063,0.0,0.5,0.0,1233.2123378882939,0.30744986389301526,0.0,12971.092875906264,0.30597710913506415,58.1819156837715,617431.736246294,617427.490246294
157,2.0105477615389136,-2.0105477615389136,0.0,0.5,0.0,912.2350941700004,0.2906325301196105,0.0,24996.106085181986,0.11423454075744935,76.9154222294295,-705104.1105608,-705108.3565608
158,1.5946767949577436,-1.5946767949577436,0.0,0.5,0.0,817.2255220629035,0.3158743279247675,0.0,15823.466529672412,0.33758564829233006,55.44613839554749,3404516.18880047,3404511.94280047
159,2.442584427679072,-2.442584427679072,0.0,0.5,0.0,927.6205738648198,0.29044787925152676,0.0,2101.8651917845455,0.1322199317006323,68.46042539187502,-1312277.96227085,-1312282.2082708501
160,1.9572905248675843,-1.9572905248675843,0.0,0.5,0.0,1051.6074588225606,0.30888433390524717,0.0,5343.631968945285,0.3070156107427624,35.877636137203325,422394.58863014,422390.34263014
161,2.0822993747434264,-2.0822993747434264,0.0,0.5,0.0,1255.7613236987052,0.31372895669979245,0.0,21017.749165802,0.22086656978891475,41.06040388405848,203731.862651148,203727.61665114798
162,2.150880985921476,-2.150880985921476,0.0,0.5,0.0,1008.9570123483875,0.32092130772322036,0.0,18246.315319254645,0.3665868155395541,44.377194839872885,6899871.91811853,6899867.67211853
163,2.450398204756973,-2.450398204756973,0.0,0.5,0.0,998.1549975057321,0.30356956287445763,0.0,24771.659090828787,0.22757151834210415,36.36415226724222,-861087.411561231,-861091.657561231
164,1.5794768449844083,-1.5794768449844083,0.0,0.5,0.0,1193.0348728008744,0.29877492367322944,0.0,13381.159499343568,0.3844265102683936,75.76678774131406,7421463.6242925,7421459.3782925
165,2.131700572076893,-2.131700572076893,0.0,0.5,0.0,998.9160821177587,0.31203812105770945,0.0,11194.222526325302,0.2814355863177338,38.48269066174804,163077.344855607,163073.09885560698
166,2.148008398878366,-2.148008398878366,0.0,0.5,0.0,1282.8195869989604,0.32661589020308135,0.0,10424.819748519312,0.38542349695065603,26.150647181299917,6264281.44613556,6264277.20013556
167,1.6316476378382163,-1.6316476378382163,0.0,0.5,0.0,885.2589679812095,0.30545341300295026,0.0,18117.485959610498,0.2705402294240751,35.73663887913891,549440.131013128,549435.8850131279
168,2.176757367864557,-2.176757367864557,0.0,0.5,0.0,1202.9951136874436,0.29890352302474,0.0,8556.461368469969,0.3210373386631538,60.72176214204652,669599.309564025,669595.063564025
169,2.492753553134642,-2.492753553134642,0.0,0.5,0.0,1264.7372134328652,0.2948040801350109,0.0,11637.78827041321,0.18332165256732497,36.04962511767324,-964756.99534121,-964761.2413412101
170,2.3099967021856616,-2.3099967021856616,0.0,0.5,0.0,900.1663080954196,0.2920995398257208,0.0,6503.941439757394,0.24940161740247654,46.600208087742786,-991075.509279988,-991079.755279988
171,1.8352692569927003,-1.8352692569927003,0.0,0.5,0.0,931.6807235528556,0.3039257866774112,0.0,23653.000831050304,0.1148915781740235,43.477128266087234,-171338.089043286,-171342.335043286
172,1.527168541961251,-1.527168541961251,0.0,0.5,0.0,1083.0257775503248,0.32605435902195673,0.0,14813.487941011957,0.3160341889099816,53.36768711692117,2651400.27235188,2651396.0263518803
173,1.7732147303257975,-1.7732147303257975,0.0,0.5,0.0,1074.2960852962653,0.30606356460942696,0.0,16566.64581994676,0.3896837278366466,31.133600652104597,9927036.44089496,9927032.19489496
174,1.9664094734853066,-1.9664094734853066,0.0,0.5,0.0,1125.2590982306185,0.3260232972008359,0.0,1320.612024158854,0.20744652348462816,52.50445519904005,475871.421607787,475867.17560778704
175,1.6220667004357234,-1.6220667004357234,0.0,0.5,0.0,1257.087956205077,0.3147802725600589,0.0,8303.469274096371,0.32970894630756925,60.01387822545744,2103732.69038192,2103728.44438192
176,2.4183930157679634,-2.4183930157679634,0.0,0.5,0.0,974.0565534801088,0.3186322581159024,0.0,5644.125185557467,0.17209234714008856,25.66136162515181,-570596.010511395,-570600.2565113951
177,2.065667164244338,-2.065667164244338,0.0,0.5,0.0,1176.492719090419,0.31432732495878146,0.0,11448.571117607818,0.2998727916521712,47.7828708331115,918988.742005969,918984.496005969
178,2.21239448000653,-2.21239448000653,0.0,0.5,0.0,967.365440552749,0.3135763023524154,0.0,6090.385683296054,0.22155177004621648,72.23409072605197,-447724.339024391,-447728.585024391
179,1.861127851687495,-1.861127851687495,0.0,0.5,0.0,1107.7940377253594,0.29162234389692476,0.0,20641.43693831137,0.3292443906235639,74.67289805872076,3095525.05245949,3095520.80645949
180,1.5708743367843392,-1.5708743367843392,0.0,0.5,0.0,940.4104906150975,0.32035913623339984,0.0,13645.732164891246,0.14777320633378765,37.160207855885105,512532.538524447,512528.292524447
181,2.2984281404786917,-2.2984281404786917,0.0,0.5,0.0,1211.8677955977575,0.32045550403542905,0.0,12460.74919482557,0.12048471713892998,40.37613959408697,-13260.9365467975,-13265.1825467975
182,1.889131512052233,-1.889131512052233,0.0,0.5,0.0,1274.5241404242738,0.29663646044991415,0.0,7582.053690267297,0.13634195524515452,70.98914160173501,-102977.080133026,-102981.326133026
183,1.6413988808114923,-1.6413988808114923,0.0,0.5,0.0,1179.761917050268,0.32916355099143574,0.0,8707.178052167055,0.21481657924620506,42.27097609588661,1085529.74449378,1085525.49849378
184,2.4980176018628444,-2.4980176018628444,0.0,0.5,0.0,1291.1736895449,0.31938342397894365,0.0,11736.574070204144,0.3384872966085477,44.715694420980114,2187029.91750701,2187025.6715070102
185,2.11719897141636,-2.11719897141636,0.0,0.5,0.0,1200.0948391285947,0.3296288196191751,0.0,14342.499681164909,0.1538786739895483,76.78937712148175,479092.124466161,479087.878466161
186,2.3046742571221075,-2.3046742571221075,0.0,0.5,0.0,925.6748533718705,0.3241313796902789,0.0,6412.447397623461,0.15339382212239025,52.5896611227814,-371271.883381272,-371276.129381272
187,1.7075834241410444,-1.7075834241410444,0.0,0.5,0.0,1009.5132375363756,0.32896618053161797,0.0,1417.9581360685584,0.1126686624170703,65.66725801551928,661712.565853253,661708.319853253
188,2.4938210924707267,-2.4938210924707267,0.0,0.5,0.0,974.9119545217086,0.3246590908066622,0.0,16785.933120225767,0.1456465326247231,60.54516721134518,-589831.418787493,-589835.6647874931
189,2.0342147649638016,-2.0342147649638016,0.0,0.5,0.0,966.1483253458904,0.30712924638979966,0.0,12614.386443017702,0.1927117638202684,39.93269577115663,-307350.679525456,-307354.92552545597
190,2.164799842631939,-2.164799842631939,0.0,0.5,0.0,1170.436809227332,0.29609145758080413,0.0,3643.1727726167696,0.3996709803174646,42.11923010723865,2028620.93325567,2028616.6872556699
191,1.9561979107631986,-1.9561979107631986,0.0,0.5,0.0,1184.8310308387609,0.3194048575656522,0.0,9905.95110088263,0.3174264423364984,76.6424986751926,1543976.56150748,1543972.31550748
192,1.8102745970235967,-1.8102745970235967,0.0,0.5,0.0,926.4913119876337,0.32042981983688473,0.0,741.892176412792,0.3639518204211857,60.04145989869405,461577.920293629,461573.674293629
193,2.2048478271393703,-2.2048478271393703,0.0,0.5,0.0,1080.3612003776843,0.30086433078285296,0.0,5641.583503007503,0.38270263637794777,59.38271884229375,2347886.46054531,2347882.21454531
194,2.3239096596632574,-2.3239096596632574,0.0,0.5,0.0,1200.8802607771036,0.3002191773735983,0.0,10998.679948092149,0.11252941587188019,71.71338459086147,-686259.165141311,-686263.411141311
195,2.1044867786799255,-2.1044867786799255,0.0,0.5,0.0,1247.8904822989748,0.31093358132808624,0.0,8594.536930104765,0.2166517317269705,71.46537626201656,-8240.40288936777,-8244.648889367769
196,1.826616576552077,-1.826616576552077,0.0,0.5,0.0,1234.530386013079,0.30600390156522356,0.0,24813.811714156993,0.29967277941888126,42.21918440306412,2046836.98996638,2046832.74396638
197,1.6527747243472315,-1.6527747243472315,0.0,0.5,0.0,879.7067902871688,0.3034804749245532,0.0,1429.8979408997366,0.2309921034491818,35.587766998418985,-7686.84612236587,-7691.09212236587
198,2.4397270397137376,-2.4397270397137376,0.0,0.5,0.0,938.2060227634807,0.3183342739571941,0.0,24456.826575750525,0.370066941857754,54.23066885511103,9330666.06935052,9330661.82335052
199,1.618252737929372,-1.618252737929372,0.0,0.5,0.0,1091.20171012382,0.2913695548090332,0.0,10093.487873615284,0.26387575463537455,64.05985284945596,156132.231465163,156127.985465163
200,1.9268850603302465,-1.9268850603302465,0.0,0.5,0.0,1260.285307088087,0.3009261345912383,0.0,10075.459433100637,0.18222333125131807,36.28113983262354,2554.75910406356,2550.5131040635597
201,2.0394821268892436,-2.0394821268892436,0.0,0.5,0.0,1009.2890762236646,0.32679434409678415,0.0,2673.662125062047,0.23336936618863732,40.879332054604255,245264.167156694,245259.92115669398
202,2.295723626791894,-2.295723626791894,0.0,0.5,0.0,1295.2543608440092,0.31234633529873074,0.0,7759.162781254417,0.1429255000551334,42.05716317135968,-153420.847282753,-153425.09328275302
203,1.6886043742838788,-1.6886043742838788,0.0,0.5,0.0,1117.2670391323836,0.31610021124930104,0.0,13666.699501139095,0.2714292940065205,75.64299339455522,850693.502209299,850689.256209299
204,2.0909979611389855,-2.0909979611389855,0.0,0.5,0.0,894.8532602812603,0.31182875436008295,0.0,11626.857889094192,0.1970914440008611,31.068047219609475,-352867.55996422,-352871.80596421997
205,1.8455253031579035,-1.8455253031579035,0.0,0.5,0.0,834.8987827744301,0.29434788679855667,0.0,23869.711284681238,0.23476205719141918,29.17686979567352,-288202.521581398,-288206.76758139796
206,1.6203502083462218,-1.6203502083462218,0.0,0.5,0.0,1000.0262383532096,0.31435059489238926,0.0,19685.45257694621,0.2575482682712796,31.30194423209919,728285.831898743,728281.585898743
207,1.5849437651744198,-1.5849437651744198,0.0,0.5,0.0,963.900816329266,0.2941143995235543,0.0,11383.020580499644,0.2612667913140895,67.03438397045687,133343.574867281,133339.32886728097
208,1.7317075881515755,-1.7317075881515755,0.0,0.5,0.0,945.3142227349344,0.30945152311517465,0.0,9664.698340875035,0.34855004371803544,54.454332951475934,2593928.16308805,2593923.9170880504
209,2.4260618295453007,-2.4260618295453007,0.0,0.5,0.0,1038.9219361380424,0.3137983649835485,0.0,3232.144028897922,0.3279335761905653,50.33300738480692,-136836.280966834,-136840.526966834
210,1.5155798389881077,-1.5155798389881077,0.0,0.5,0.0,945.2576485535787,0.3057725502156679,0.0,20169.68389602396,0.15205406641282068,37.507269866283714,241855.891118344,241851.645118344
211,2.186679514898919,-2.186679514898919,0.0,0.5,0.0,1010.216642648103,0.32711719018807156,0.0,3264.7154557416948,0.3084056887117054,33.16736868640811,360742.012560227,360737.766560227
212,2.11350186575433,-2.11350186575433,0.0,0.5,0.0,1109.0149484451904,0.29946786826710176,0.0,13765.225479008828,0.16434729781055846,48.67448109828288,-451729.873433745,-451734.119433745
213,1.9114391475558472,-1.9114391475558472,0.0,0.5,0.0,1163.0486900983205,0.30917024388508885,0.0,17193.56248006041,0.112501019892982,76.91116414512575,66244.4215913175,66240.1755913175
214,2.3734538503242075,-2.3734538503242075,0.0,0.5,0.0,1215.0139456627014,0.32906279321703225,0.0,14170.326649908546,0.3529379798844704,46.82930517292073,4241042.16770387,4241037.9217038695
215,1.5826622463682969,-1.5826622463682969,0.0,0.5,0.0,851.5483919516532,0.30722934011250563,0.0,14259.739901354424,0.3404984296067006,56.25702073645297,3175174.21064815,3175169.9646481504
216,1.6329167459214124,-1.6329167459214124,0.0,0.5,0.0,1045.8160624457685,0.31644831764749043,0.0,10039.914240606515,0.27482287667422506,39.81616675821261,815615.807411879,815611.5614118789
217,1.5880170733863341,-1.5880170733863341,0.0,0.5,0.0,949.3680747902135,0.29608825309031894,0.0,15218.663618445067,0.3774053672781492,29.47440793613931,7190773.27678005,7190769.03078005
218,1.7218594213469915,-1.7218594213469915,0.0,0.5,0.0,827.0701647571198,0.3011132318126094,0.0,20512.84819800515,0.32542869846910827,69.33094474262654,2851694.87958711,2851690.6335871103
219,1.8381783301522368,-1.8381783301522368,0.0,0.5,0.0,1190.1303652213307,0.2950722137209724,0.0,20762.477498766333,0.37053554389964505,35.95552818324807,8502929.44044075,8502925.19444075
220,2.4017088783854303,-2.4017088783854303,0.0,0.5,0.0,1009.1742748480531,0.3155323481013621,0.0,2352.681055750333,0.16852354828998428,53.21084933854407,-617929.871418931,-617934.1174189311
221,1.5101853376981045,-1.5101853376981045,0.0,0.5,0.0,914.9470988236934,0.3233432285580548,0.0,18644.955526410406,0.21331910999546388,40.65743679766187,636546.188861378,636541.942861378
222,1.8030719878210204,-1.8030719878210204,0.0,0.5,0.0,1014.6435832796578,0.30881615726691636,0.0,2957.3733294075773,0.15482233887946728,74.609693899306,16711.4123953029,16707.166395302902
223,2.1945937643428266,-2.1945937643428266,0.0,0.5,0.0,836.9115849086999,0.3163381570404008,0.0,20101.861213199045,0.3894585924463634,42.32353857324964,11342799.6881739,11342795.4421739
224,2.330304483251178,-2.330304483251178,0.0,0.5,0.0,1121.5537852181924,0.2947770911703408,0.0,16202.356026006548,0.14817091977193808,74.87124523587289,-900480.456958765,-900484.7029587651
225,1.914906150019338,-1.914906150019338,0.0,0.5,0.0,1190.7359676256574,0.30763746244993717,0.0,9516.463651289932,0.1165718791344269,44.68361829224396,104789.21272669,104784.96672669
226,2.1909600135284895,-2.1909600135284895,0.0,0.5,0.0,1055.1604729404364,0.32659987911895405,0.0,23694.372699610904,0.28474540173556834,63.620701664972415,1133956.43014137,1133952.18414137
227,2.0470717740676894,-2.0470717740676894,0.0,0.5,0.0,1012.1675624267888,0.3000217050364955,0.0,22024.21640071533,0.3372447362673095,47.37040998500091,4003485.23953706,4003480.99353706
228,2.420079654919975,-2.420079654919975,0.0,0.5,0.0,1143.3429744275365,0.2966432539285651,0.0,12881.818037400915,0.38233962693681156,56.60995210225584,5726162.72326935,5726158.47726935
229,1.7525026432647985,-1.7525026432647985,0.0,0.5,0.0,1207.7949437284365,0.3034283539210583,0.0,2599.968417160223,0.17974412187649758,31.71506200496304,228988.377896551,228984.131896551
230,2.1280538549212427,-2.1280538549212427,0.0,0.5,0.0,957.2526615658763,0.3030266888940891,0.0,22713.431562864782,0.21337050552267522,33.55873464987829,-486570.189892242,-486574.435892242
231,1.9302055054482987,-1.9302055054482987,0.0,0.5,0.0,965.1292776952579,0.30308190759914483,0.0,16783.567926778134,0.15144705934117053,66.47556205433773,-306535.171096712,-306539.417096712
232,2.084998325636798,-2.084998325636798,0.0,0.5,0.0,971.6552986803963,0.2937911381780267,0.0,14960.986719277245,0.3184597728225601,63.6619450843589,1200657.62442167,1200653.37842167
233,1.9232317591238623,-1.9232317591238623,0.0,0.5,0.0,1151.575789962998,0.3046044323963845,0.0,17886.15835239509,0.2903778079861063,45.61965013048188,952345.772055537,952341.5260555369
234,1.965287190099633,-1.965287190099633,0.0,0.5,0.0,1162.5380186754446,0.29030424351540257,0.0,12844.018225818318,0.2804332822757588,48.880391187155325,100158.057265766,100153.811265766
235,1.8779310904229853,-1.8779310904229853,0.0,0.5,0.0,1287.41206539425,0.30563900258139604,0.0,24226.298062845857,0.17910595585523925,46.070912772229846,206376.911680132,206372.665680132
236,2.4537668251126252,-2.4537668251126252,0.0,0.5,0.0,1081.1658892279202,0.3288720216396773,0.0,16746.37081335736,0.17589705907413145,54.659090317799524,-216701.536513236,-216705.78251323602
237,2.195470778183279,-2.195470778183279,0.0,0.5,0.0,890.275671231958,0.31718826335779393,0.0,21601.293678040896,0.27105555609207443,26.65369203583628,217158.172278891,217153.92627889098
238,1.6006741870258123,-1.6006741870258123,0.0,0.5,0.0,997.2081412141172,0.3149910596779562,0.0,23376.10495370773,0.17152778156669263,64.73523417405589,385773.507391518,385769.261391518
239,2.027915589960679,-2.027915589960679,0.0,0.5,0.0,1079.3332549768973,0.31758677723330914,0.0,16244.557502543708,0.22244160277316566,34.06155351961641,153724.917523609,153720.671523609
