sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.p11,MgO_NaCl.p11.err
145,2.381214947721316,-2.381214947721316,0.0,0.5,0.0,858.275071623029,0.29339530461590896,0.0,3789.5150968631915,0.23381200663086965,38.47342936568963,-1156566.43106281,-1156570.67706281
146,1.7497522795543083,-1.7497522795543083,0.0,0.5,0.0,865.6668021614399,0.2988871925349986,0.0,20486.619608256802,0.3168507100354152,48.02230957608759,2225231.05681295,2225226.81081295
147,2.450245953677942,-2.450245953677942,0.0,0.5,0.0,1072.4928047331096,0.31025099940845124,0.0,21989.55155280252,0.33525188674081696,69.29986909142505,3460554.95913569,3460550.71313569
148,2.105690113506973,-2.105690113506973,0.0,0.5,0.0,832.4393950505449,0.30170976911459285,0.0,9142.893354196125,0.3097416653933286,40.98629623197829,241222.806250853,241218.56025085298
149,2.3126324830639664,-2.3126324830639664,0.0,0.5,0.0,1009.30159421494,0.3207276899150941,0.0,17918.498514745323,0.3837992660892504,67.67579342204601,9169963.78423897,9169959.53823897
150,2.2154359741780087,-2.2154359741780087,0.0,0.5,0.0,1197.6164521483227,0.32660629450119866,0.0,1819.8279440235963,0.3606502158579419,32.67696414351485,919648.265575561,919644.0195755609
151,1.7822392857674074,-1.7822392857674074,0.0,0.5,0.0,1285.2082339961753,0.3066776338436229,0.0,7158.366200113068,0.20760881655074206,53.77371854971064,341235.244693752,341230.99869375204
152,1.9350349245781409,-1.9350349245781409,0.0,0.5,0.0,1167.8391670471522,0.29738065859565677,0.0,12061.371402877994,0.3031802951445154,48.45621297031763,779070.913512237,779066.667512237
153,1.8369886121170684,-1.8369886121170684,0.0,0.5,0.0,876.301044164187,0.3297940121470015,0.0,21922.673621108603,0.3543035374673077,49.74933382084984,6840237.37307069,6840233.12707069
154,2.3376926421734496,-2.3376926421734496,0.0,0.5,0.0,1082.9917621113268,0.30070878194786554,0.0,15622.414059565619,0.3585912587426604,41.921247647459374,4314299.79215231,4314295.5461523095
155,1.5440256737652887,-1.5440256737652887,0.0,0.5,0.0,1023.8655043113258,0.3251633001612101,0.0,6553.472078628166,0.2483120368437687,60.84242121352232,829838.280675131,829834.034675131
156,2.164606032303695,-2.164606032303695,0.0,0.5,0.0,1119.440264345043,0.2911075963425058,0.0,11644.533891747906,0.11495207351096248,30.867381090813403,-664131.229554025,-664135.475554025
157,1.6588825090323893,-1.6588825090323893,0.0,0.5,0.0,841.6599876484925,0.3085481487700805,0.0,7847.21199830322,0.17470343545742792,51.00531500756866,8766.6718235498,8762.4258235498
158,1.8142621385884967,-1.8142621385884967,0.0,0.5,0.0,934.0546563179346,0.311695823501241,0.0,10645.051627759254,0.24803891507635079,36.66332537484771,147383.680706314,147379.43470631397
159,2.151163212645329,-2.151163212645329,0.0,0.5,0.0,994.582400266092,0.3289985304502033,0.0,11641.360065408571,0.24655179177148875,60.27727650771614,203674.441298513,203670.195298513
160,2.3429573483484623,-2.3429573483484623,0.0,0.5,0.0,973.6190339153704,0.3123629215296055,0.0,9513.860359807444,0.14509310901593328,65.86445800829819,-670079.978054905,-670084.224054905
161,2.244324013034654,-2.244324013034654,0.0,0.5,0.0,800.2551460966135,0.29203068287715284,0.0,12618.362249242413,0.319393779641281,49.85098396935305,567160.706624936,567156.4606249359
162,2.2784587903333664,-2.2784587903333664,0.0,0.5,0.0,1094.5076887453101,0.3184962733224086,0.0,21415.755116611374,0.37544733318977075,51.71009505988201,9526341.37532261,9526337.12932261
163,1.9234365491809222,-1.9234365491809222,0.0,0.5,0.0,916.4558801794004,0.31648889463780716,0.0,14926.167157930111,0.39484113378671404,58.64054569183588,9610618.37333209,9610614.127332091
164,1.5358965926660915,-1.5358965926660915,0.0,0.5,0.0,1175.720173718144,0.2951030728259709,0.0,12357.707834369277,0.24919312296686416,46.22423608847768,348373.445610269,348369.199610269
165,1.9922059914754366,-1.9922059914754366,0.0,0.5,0.0,1068.6066605721746,0.32211142203423576,0.0,12921.294949619529,0.2825670068125435,35.826168664712256,807551.75668206,807547.5106820599
166,2.0308575981352934,-2.0308575981352934,0.0,0.5,0.0,1084.6203323738266,0.3263269852578173,0.0,3813.291431751049,0.3801479809108811,70.38436626271786,2202673.07082214,2202668.8248221404
167,1.5330793953691866,-1.5330793953691866,0.0,0.5,0.0,1147.0626145918611,0.30354052390452785,0.0,1645.7618427632408,0.10265862601831419,26.505074728462095,411188.504195207,411184.258195207
168,2.231318389881534,-2.231318389881534,0.0,0.5,0.0,1096.569503870929,0.3087452910190507,0.0,16943.84688818025,0.18581309163864024,33.10815867950312,-383478.695219761,-383482.941219761
169,1.5706988144859793,-1.5706988144859793,0.0,0.5,0.0,929.6072774768295,0.31020512416727397,0.0,15094.778939281128,0.3253196790639584,48.25793904414611,2515072.83024831,2515068.5842483104
170,2.057429288949415,-2.057429288949415,0.0,0.5,0.0,916.177933417512,0.3105487485049554,0.0,14894.914573161395,0.1993716992569765,29.467588137453646,-302143.571736842,-302147.817736842
171,2.3323732072293595,-2.3323732072293595,0.0,0.5,0.0,962.4954595314666,0.3231769591818486,0.0,19511.626878722644,0.13522135257862863,35.588770629031046,-353549.887176722,-353554.133176722
172,1.5270034123548224,-1.5270034123548224,0.0,0.5,0.0,818.4349911682004,0.32684741862718636,0.0,19766.774302457114,0.3789950354367473,30.247737144370035,10163319.7862049,10163315.540204901
173,2.159118544441526,-2.159118544441526,0.0,0.5,0.0,842.1355332033603,0.3035157491910773,0.0,5642.525096757588,0.17538511805555812,41.73202364195973,-695321.88830626,-695326.13430626
174,1.7316431562702146,-1.7316431562702146,0.0,0.5,0.0,983.4992569540718,0.31514584951538205,0.0,22616.403215317376,0.22377558357889882,25.11561285603757,363118.784858009,363114.53885800904
175,2.495876906406216,-2.495876906406216,0.0,0.5,0.0,814.8695389605906,0.3183126162243109,0.0,3127.7249069150935,0.3536686912436642,59.52939614958702,-66927.4855817442,-66931.7315817442
176,2.043748143261485,-2.043748143261485,0.0,0.5,0.0,1002.485689521816,0.2950839554479077,0.0,2824.018331283917,0.3293941889030084,31.275888497094318,-49557.9640432984,-49562.2100432984
177,1.5212834212204491,-1.5212834212204491,0.0,0.5,0.0,952.591705170242,0.3142980072304851,0.0,13459.910356698718,0.2250984825785318,67.73322789429238,431703.741431866,431699.49543186603
178,1.8756245809818926,-1.8756245809818926,0.0,0.5,0.0,853.7738999953108,0.29218370114254905,0.0,1328.1795781507055,0.27967947065738763,69.69395682664108,-494575.432410443,-494579.678410443
179,1.7503711668902748,-1.7503711668902748,0.0,0.5,0.0,1137.6688335490892,0.3273706387637333,0.0,12177.434479189349,0.12757408170721324,57.837703888929425,792204.211200418,792199.9652004179
180,1.8077071386826633,-1.8077071386826633,0.0,0.5,0.0,1216.2215503580844,0.31022226359107147,0.0,1650.7118527223845,0.2511313396785064,39.99850526040993,365237.448956696,365233.20295669604
181,1.5960568182333343,-1.5960568182333343,0.0,0.5,0.0,1111.6807539570286,0.303454059547697,0.0,20466.27332427698,0.16221589857098367,35.773974858231774,292584.528014464,292580.282014464
182,2.4108524881771274,-2.4108524881771274,0.0,0.5,0.0,1149.0558595144262,0.31985090254215065,0.0,4208.952342575214,0.3123541495920156,52.48059739205637,130997.350688977,130993.10468897701
183,1.7221048409508095,-1.7221048409508095,0.0,0.5,0.0,1277.2157111055094,0.322861378095062,0.0,10895.93495270691,0.30317362788110847,31.17190025169614,1828429.75238918,1828425.50638918
184,2.4328656184857893,-2.4328656184857893,0.0,0.5,0.0,1199.8157585639237,0.30131091669269616,0.0,4151.79690565328,0.2955677439173845,50.34897202593016,-526939.954186272,-526944.200186272
185,2.205199731164549,-2.205199731164549,0.0,0.5,0.0,898.4549197882504,0.2911772962020285,0.0,18114.622960977413,0.3085941806857164,70.24123798219561,766752.423192864,766748.177192864
186,1.5441604330332313,-1.5441604330332313,0.0,0.5,0.0,1233.1874052909893,0.2913714221894781,0.0,14770.130224047081,0.1049383120269421,49.48323674615077,159135.10122657,159130.85522656998
187,1.6012503177850834,-1.6012503177850834,0.0,0.5,0.0,1145.2637080530922,0.31220392703264727,0.0,6420.429065737697,0.20909787797563453,51.31882879845131,532983.917658815,532979.671658815
188,1.873741228563846,-1.873741228563846,0.0,0.5,0.0,1042.3141225355673,0.30041602587407645,0.0,9654.69350333865,0.24002197038421386,29.738372634526325,-81746.7930907062,-81751.0390907062
189,1.5688989884028066,-1.5688989884028066,0.0,0.5,0.0,827.5267113413993,0.31168302982427926,0.0,2461.751632989146,0.27229397365929653,48.16380231126295,223693.615090677,223689.36909067698
190,2.430931361572231,-2.430931361572231,0.0,0.5,0.0,1224.375641104998,0.3036905487752363,0.0,20621.858640557948,0.1220821840685029,66.133245510269,-731479.662383045,-731483.908383045
191,2.3036176464629303,-2.3036176464629303,0.0,0.5,0.0,873.1490704232067,0.32377424532773186,0.0,18827.098296856937,0.10518673200335907,40.75694865689554,-441794.19098072,-441798.43698071997
192,2.3675176060928056,-2.3675176060928056,0.0,0.5,0.0,1028.5299159994775,0.293012178166948,0.0,15159.748001156366,0.2835602129092243,75.18928689386615,-411519.850580089,-411524.096580089
193,1.934811951971911,-1.934811951971911,0.0,0.5,0.0,1246.549958928436,0.3059776548960446,0.0,22881.52873672173,0.1263757395682281,50.87913655785093,88122.9650828794,88118.7190828794
194,2.1034312935598907,-2.1034312935598907,0.0,0.5,0.0,1267.559905274943,0.31024199430712324,0.0,6789.247841021884,0.20724872449384127,43.38259289473025,31477.6192110827,31473.3732110827
195,2.1179089151572437,-2.1179089151572437,0.0,0.5,0.0,1280.4788418714234,0.3062869408653824,0.0,9266.489218332279,0.1834593847443418,27.21632936767558,-68450.6380828094,-68454.8840828094
196,2.0713246991588234,-2.0713246991588234,0.0,0.5,0.0,1235.7212981583536,0.3160877660323035,0.0,1455.4584527171571,0.3841537427817294,49.68065706344808,973054.903790406,973050.6577904059
197,1.7193760499667317,-1.7193760499667317,0.0,0.5,0.0,871.4578489516734,0.2985746625810319,0.0,1737.1434361718345,0.14118587685517278,51.6513898214728,-211047.386511331,-211051.632511331
198,2.267722424359552,-2.267722424359552,0.0,0.5,0.0,1275.9963139768217,0.2960709847023266,0.0,8866.67964513262,0.17746000134698933,39.33457774956918,-579408.417901375,-579412.663901375
199,2.2407738425869566,-2.2407738425869566,0.0,0.5,0.0,900.2891983024166,0.300335086813431,0.0,13710.275555718452,0.37588561945632804,58.34378285664159,5460124.05010579,5460119.804105789
200,2.2706636627238908,-2.2706636627238908,0.0,0.5,0.0,811.9035094375633,0.31818498959832847,0.0,14234.130795717381,0.36691137147770614,42.29057102154405,4878087.91170419,4878083.66570419
201,1.7405798685850578,-1.7405798685850578,0.0,0.5,0.0,1269.7828047721534,0.30076623060259333,0.0,1958.9661305235218,0.26739906728110996,37.845444712887925,275156.514293792,275152.26829379203
202,2.1474641084690482,-2.1474641084690482,0.0,0.5,0.0,966.9700496645876,0.3127133019583137,0.0,15513.693578586237,0.27042648885108694,31.40681591451358,96535.5435202169,96531.2975202169
203,1.9861485674824806,-1.9861485674824806,0.0,0.5,0.0,1030.167317371604,0.31822126895300507,0.0,6609.235796583439,0.11591311254344111,64.75957565071636,58976.9131332751,58972.6671332751
204,1.5627286972159662,-1.5627286972159662,0.0,0.5,0.0,930.4667150402286,0.3243579664197217,0.0,7045.343883595977,0.1162335891647753,59.972470008663365,570006.070542109,570001.8245421089
205,1.737775634430788,-1.737775634430788,0.0,0.5,0.0,1101.104185248663,0.3078738498430114,0.0,17688.56652402735,0.32585264381117773,67.82350625796765,2878852.30128381,2878848.05528381
206,1.8802569549233143,-1.8802569549233143,0.0,0.5,0.0,1049.3600288352206,0.3229430957232369,0.0,1161.1738087679237,0.28643506283333775,69.11729816029278,400028.42889174,400024.18289174
207,2.2055454156587486,-2.2055454156587486,0.0,0.5,0.0,1145.6214519792427,0.29003656142036494,0.0,18880.56121779524,0.36953986182290866,71.96830028661081,6881647.72783211,6881643.481832109
208,1.7531297909294787,-1.7531297909294787,0.0,0.5,0.0,965.168057897969,0.30084544048261497,0.0,11531.854718795279,0.2012608106966331,51.0818158671843,-104462.535700499,-104466.78170049899
209,1.9341184409256305,-1.9341184409256305,0.0,0.5,0.0,1189.5833003585403,0.3086532018046002,0.0,1421.882480812185,0.2732651650895235,31.730894998680103,170621.983862347,170617.73786234698
210,2.3271891880265785,-2.3271891880265785,0.0,0.5,0.0,1284.1936734755552,0.3023409443995647,0.0,23328.853555321355,0.2975834260868808,44.747975850722355,1100407.29875911,1100403.05275911
211,2.0109625629865278,-2.0109625629865278,0.0,0.5,0.0,854.2569961849017,0.32999010432382225,0.0,10392.519423851618,0.31140566744087617,48.49413326658265,1156615.08764213,1156610.84164213
212,1.6351749756711658,-1.6351749756711658,0.0,0.5,0.0,851.8581352391893,0.3049599984355401,0.0,15863.77554586249,0.22675216791451464,64.1202814150464,16768.5600002216,16764.314000221602
213,1.8650023516135865,-1.8650023516135865,0.0,0.5,0.0,1076.4356516008622,0.319919868706002,0.0,16275.349026636792,0.315246438879761,51.134555741794436,2221083.26673445,2221079.0207344503
214,1.5398490272343743,-1.5398490272343743,0.0,0.5,0.0,1181.3674900544827,0.3212917132434012,0.0,22558.863825162967,0.38641611543818677,63.7053839652441,13476345.9500888,13476341.704088802
215,2.0111651251868627,-2.0111651251868627,0.0,0.5,0.0,1109.1269149244258,0.30503238651275044,0.0,1353.7094463632166,0.16979982338354913,32.90452700956639,-158637.099738802,-158641.34573880202
216,2.3105823742867466,-2.3105823742867466,0.0,0.5,0.0,852.2763218164987,0.29038575611288814,0.0,12356.605650599682,0.25295298181964054,45.65670498938647,-965187.115264983,-965191.3612649831
217,1.865798719982408,-1.865798719982408,0.0,0.5,0.0,1207.8230107183858,0.292130040660957,0.0,10071.442047215885,0.34607727291899776,31.611913714216364,2319264.7560838,2319260.5100838
218,1.8609348209896983,-1.8609348209896983,0.0,0.5,0.0,1206.1050289962288,0.29743757839734764,0.0,4031.6984901085298,0.3758160563357291,60.200450533227254,1754160.94684695,1754156.70084695
219,1.533239992102367,-1.533239992102367,0.0,0.5,0.0,913.4385916150912,0.3206037225083447,0.0,6119.536717995514,0.3028136974609902,65.61141783501242,966025.048231996,966020.802231996
220,1.7443845453287534,-1.7443845453287534,0.0,0.5,0.0,1152.7834410359706,0.32876512956638754,0.0,13750.468755697508,0.3951109271760104,62.632157857318305,9805384.9834854,9805380.737485401
221,2.0345473958279756,-2.0345473958279756,0.0,0.5,0.0,878.5236150968689,0.32105680724461255,0.0,21527.70778228167,0.2759928050584173,69.58295467174295,561263.639231839,561259.3932318389
222,1.7511659377003426,-1.7511659377003426,0.0,0.5,0.0,1105.1346899316404,0.2947540957153125,0.0,8546.078518750233,0.2779859815010183,55.1151887137445,198269.950733113,198265.70473311297
223,1.9232791071531259,-1.9232791071531259,0.0,0.5,0.0,1006.3439146782773,0.31329588912972406,0.0,9328.817934131717,0.3862855039758294,70.86122815626794,5167333.13632053,5167328.89032053
224,1.8231095102786323,-1.8231095102786323,0.0,0.5,0.0,1045.5202364418308,0.3180247779859862,0.0,13188.397937744367,0.12365010915732419,53.85732511424386,296227.90430768,296223.65830768
225,1.9611060212233244,-1.9611060212233244,0.0,0.5,0.0,992.4357431887213,0.298994015148756,0.0,12866.6202383519,0.23511961542002174,75.04515862993016,-339126.691681133,-339130.937681133
226,2.0413585319588874,-2.0413585319588874,0.0,0.5,0.0,1080.5751455252193,0.29382282563687895,0.0,12815.214985975768,0.13661516259842715,61.22157227059537,-520905.995149687,-520910.241149687
227,1.5433083488157893,-1.5433083488157893,0.0,0.5,0.0,1144.8300767139172,0.30433096741545895,0.0,21093.144717545,0.31595194555226136,65.55375932942351,2832510.01086176,2832505.76486176
228,1.7373910698973112,-1.7373910698973112,0.0,0.5,0.0,1152.0627085462825,0.3091039071158544,0.0,16730.041699325164,0.38512211274594377,74.76328116872585,9385687.09246432,9385682.846464321
229,1.8269658236368715,-1.8269658236368715,0.0,0.5,0.0,809.366356274635,0.31026955559266156,0.0,15591.622001597081,0.2882168785368259,48.85121152550431,611476.909354891,611472.663354891
230,2.0169807936579787,-2.0169807936579787,0.0,0.5,0.0,1136.413166515873,0.2934985493040511,0.0,3783.3782399430593,0.347904540874679,32.08281658365508,576357.420009288,576353.174009288
231,1.7271998872742724,-1.7271998872742724,0.0,0.5,0.0,1281.7154942710754,0.30896156263678604,0.0,5553.813123848652,0.35533176311703696,31.675625825260607,2179170.11525401,2179165.8692540103
232,2.2483706052595824,-2.2483706052595824,0.0,0.5,0.0,1273.3602277853126,0.29470602606463275,0.0,12603.315535279055,0.1188560849954759,58.75397691343535,-618598.961937957,-618603.207937957
233,2.2748758843144596,-2.2748758843144596,0.0,0.5,0.0,1241.3535462195962,0.306647459087367,0.0,10464.35872655427,0.1967498316279987,68.76632462539554,-390660.013076325,-390664.259076325
234,2.1114825896494547,-2.1114825896494547,0.0,0.5,0.0,1196.0581291036603,0.3263004285082539,0.0,23849.96897459712,0.1484944876632114,49.59460064847975,409408.247928557,409404.001928557
235,1.7691269358645647,-1.7691269358645647,0.0,0.5,0.0,1157.2078598924081,0.29269297617567486,0.0,10831.695407310603,0.398070886206372,36.37277447480263,7310337.543316,7310333.297316
236,1.5525790936693475,-1.5525790936693475,0.0,0.5,0.0,1149.268963049597,0.2939813084908512,0.0,9672.18334757785,0.20509158880930795,56.99757531470742,134486.546448022,134482.300448022
237,2.4217753505700674,-2.4217753505700674,0.0,0.5,0.0,1251.427519552581,0.29294057949509206,0.0,18621.471056810886,0.3693293630286011,27.540064825874136,6639069.85269326,6639065.606693259
238,1.7455547489907952,-1.7455547489907952,0.0,0.5,0.0,1056.7785766306297,0.30145197888332953,0.0,18104.001517176497,0.10410333766663915,49.27275964973627,3726.90248900618,3722.65648900618
239,1.9568378710675067,-1.9568378710675067,0.0,0.5,0.0,1008.4868777817727,0.2968110477481764,0.0,11635.107851558432,0.2753650174784402,31.289758175728277,14320.774491788,14316.528491788002
