sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.a0,MgO_NaCl.a0.err
143,1.8753774616062358,-1.8753774616062358,0.0,0.5,0.0,804.0143625630587,0.30078476770973056,0.0,18149.694460579067,0.37087949674464715,26.01974913413842,5.58498822157582,1.3389882215758195
144,1.7384462872389288,-1.7384462872389288,0.0,0.5,0.0,1212.3270496456335,0.29645894513703935,0.0,19536.35089680908,0.3944384615141451,41.46151067458487,6.11041118613639,1.8644111861363895
145,1.7626256717243702,-1.7626256717243702,0.0,0.5,0.0,1294.4083351579545,0.3151580214549964,0.0,13990.060039982103,0.2701973361852896,52.86299269555147,4.77827921418727,0.5322792141872696
146,2.4000959647308537,-2.4000959647308537,0.0,0.5,0.0,1074.2081052530966,0.3203630291962326,0.0,3381.273222187832,0.11928855536588967,28.826715500064072,4.06711112232065,-0.17888887767935024
147,2.003872866047987,-2.003872866047987,0.0,0.5,0.0,1192.0685950556494,0.3029236863268205,0.0,8127.215836511564,0.16378155146096599,66.65139155128793,4.14383528141486,-0.10216471858514087
148,1.6521827343233477,-1.6521827343233477,0.0,0.5,0.0,1271.8501253662228,0.2908975056424073,0.0,13410.745540782775,0.31912510776561076,55.8427361785332,4.93806544399746,0.6920654439974596
149,1.882052138381379,-1.882052138381379,0.0,0.5,0.0,1002.000579468908,0.29171046298848213,0.0,21163.023267061842,0.3022149212242779,50.95095682503711,4.69248693631748,0.4464869363174797
150,2.498015251273153,-2.498015251273153,0.0,0.5,0.0,862.5932992060742,0.3170012438570487,0.0,21463.379393005398,0.2954381232284078,43.88599630718233,4.38623297573126,0.14023297573125948
151,1.8504860634514306,-1.8504860634514306,0.0,0.5,0.0,1111.5913295899709,0.3185048760882288,0.0,1132.310951559161,0.277651874480767,43.570219307577645,4.53531727078978,0.28931727078977953
152,2.200844786733258,-2.200844786733258,0.0,0.5,0.0,1198.1475795013725,0.29887032617673404,0.0,6858.08740817427,0.2248752094205616,57.08136323065374,3.95815305329699,-0.28784694670301025
153,1.9820202083375529,-1.9820202083375529,0.0,0.5,0.0,1275.2511407519205,0.3141588820468305,0.0,13904.78985743362,0.1856914340155466,41.07028825993739,4.44964862188494,0.20364862188493937
154,2.0578704078976715,-2.0578704078976715,0.0,0.5,0.0,1262.6301729434913,0.313910720031453,0.0,14316.762346454598,0.11825536124430744,53.82716890277839,4.35901154002433,0.11301154002432945
155,1.7426647289023385,-1.7426647289023385,0.0,0.5,0.0,800.0154986529496,0.2976284879473062,0.0,13497.708785976312,0.23403648712672206,75.41795954675136,4.01281899491484,-0.23318100508516082
156,1.8824427120365672,-1.8824427120365672,0.0,0.5,0.0,979.4328759760334,0.3038226009046038,0.0,5935.158353938857,0.3184808041150089,69.85254801769206,4.51298128504757,0.2669812850475699
157,1.7597937089654314,-1.7597937089654314,0.0,0.5,0.0,1111.380698601136,0.30633482683008895,0.0,15789.00987975006,0.2682779945381977,63.34153939334328,4.55360200090432,0.30760200090431944
158,1.890738354084063,-1.890738354084063,0.0,0.5,0.0,859.7429669844431,0.31453301784465365,0.0,15093.268199407108,0.32091373493757075,54.05841903804661,4.88085926342064,0.6348592634206396
159,2.0507283881646123,-2.0507283881646123,0.0,0.5,0.0,1277.95768274556,0.3291776291864638,0.0,21937.010234854966,0.1523976094609137,46.06569372896061,4.64939132192847,0.4033913219284697
160,1.877122166207741,-1.877122166207741,0.0,0.5,0.0,1285.8653804977632,0.31215075226914496,0.0,7461.193883444751,0.22571384437672964,64.68375909686176,4.50264520264455,0.2566452026445498
161,2.2588058160743634,-2.2588058160743634,0.0,0.5,0.0,984.8948625173958,0.32088208228391857,0.0,9554.433528559313,0.3062221476896846,40.22049910444958,4.47002232121995,0.22402232121994992
162,2.4267529014687543,-2.4267529014687543,0.0,0.5,0.0,1013.3510441892362,0.32560110765803246,0.0,22414.189059624994,0.3828707195236176,36.8948352781767,5.62186856397078,1.37586856397078
163,1.9586400108094613,-1.9586400108094613,0.0,0.5,0.0,819.9584518551644,0.29084797718971245,0.0,12403.350758283414,0.36108023429697356,75.31430999340765,5.13411137805432,0.8881113780543197
164,2.3324698214886244,-2.3324698214886244,0.0,0.5,0.0,1288.6870266464584,0.3263691615477381,0.0,3719.007296249344,0.3554444655649738,51.185068859932244,4.70933079663325,0.46333079663324916
165,1.6978793019958611,-1.6978793019958611,0.0,0.5,0.0,1081.8911556356265,0.32672167709857236,0.0,21835.055201285624,0.27357994561492904,43.14536923308245,4.9457337441756,0.6997337441755995
166,2.4528773515014777,-2.4528773515014777,0.0,0.5,0.0,985.449354263927,0.29254342957633556,0.0,4366.318012151105,0.22815739532211346,49.15825031909807,3.52014324817294,-0.7258567518270604
167,1.9490735795307041,-1.9490735795307041,0.0,0.5,0.0,1068.7824976343943,0.2963140728099939,0.0,9119.194723606512,0.24412122140353082,68.36388254231281,4.06044530644079,-0.18555469355921073
168,1.9977299334866765,-1.9977299334866765,0.0,0.5,0.0,1278.082831605694,0.3141180558942256,0.0,19434.463490144448,0.2034625291294446,52.91050394987313,4.43292838008472,0.18692838008471924
169,2.1787909240591894,-2.1787909240591894,0.0,0.5,0.0,1033.1789055602862,0.2963264746106722,0.0,3657.160584661094,0.1119637259689507,75.05016201030602,3.73514892759826,-0.5108510724017403
170,2.252926942126666,-2.252926942126666,0.0,0.5,0.0,973.5528511243344,0.3082727613320367,0.0,11069.724744054396,0.11802282637670919,57.470128555970575,3.85478828543184,-0.3912117145681604
171,1.8712308774451563,-1.8712308774451563,0.0,0.5,0.0,1075.8589759348813,0.3007081127635887,0.0,17676.19530670824,0.3748170884406752,69.03668939541915,5.64939230714849,1.40339230714849
172,1.622880691031939,-1.622880691031939,0.0,0.5,0.0,1285.6530837175328,0.2956793317497801,0.0,18573.314707621757,0.3215290727616911,41.713774418395396,5.14926667889417,0.9032666788941697
173,1.6771379339838348,-1.6771379339838348,0.0,0.5,0.0,959.9807111509022,0.31805658765791583,0.0,10448.59064651779,0.10991549209187876,69.11469496400517,4.51888988245521,0.2728898824552095
174,2.0247200166217274,-2.0247200166217274,0.0,0.5,0.0,1055.80293263835,0.31433552982015595,0.0,18901.05287127065,0.31811322224844923,26.256922712990878,4.91468441403437,0.6686844140343693
175,1.5502656042765008,-1.5502656042765008,0.0,0.5,0.0,805.4134649904878,0.3121954688272305,0.0,19863.65706734776,0.3715827748363475,25.53598637050928,5.92628034953878,1.68028034953878
176,1.60151057224207,-1.60151057224207,0.0,0.5,0.0,1006.9700982962208,0.30723959537957996,0.0,13732.054969848004,0.38335778978261237,74.72322387182736,5.85059037614296,1.6045903761429594
177,2.1393952078636778,-2.1393952078636778,0.0,0.5,0.0,1107.067937125397,0.3044677600884671,0.0,4253.719898931093,0.1654600303052686,62.907434329577676,3.9955703211986,-0.25042967880140043
178,2.1825626518634453,-2.1825626518634453,0.0,0.5,0.0,1226.5813383070597,0.32772962787250487,0.0,8544.1512499108,0.3750570136672401,51.90160542571332,5.23524216233237,0.9892421623323697
179,2.4189010748739395,-2.4189010748739395,0.0,0.5,0.0,928.0630420814894,0.32846189093544487,0.0,23643.846203132307,0.3861595897875947,75.13225621887426,5.69677821214431,1.4507782121443098
180,1.9165678860167974,-1.9165678860167974,0.0,0.5,0.0,1088.161404528728,0.3220108534400152,0.0,6621.5464913666965,0.11836587075641222,54.88016593479671,4.47213566951752,0.22613566951751984
181,2.4510947376022516,-2.4510947376022516,0.0,0.5,0.0,1133.3899136909831,0.2958371027027695,0.0,22700.266195396896,0.3825682769789478,74.07730159082823,3.38795765043891,-0.8580423495610905
182,2.1407460498112236,-2.1407460498112236,0.0,0.5,0.0,1112.7368541764936,0.3287340273323802,0.0,8912.134975359872,0.282043504044261,55.83080073282645,4.55553202348009,0.3095320234800898
183,2.428222549426715,-2.428222549426715,0.0,0.5,0.0,1187.593518788465,0.317961174405407,0.0,12130.988727208907,0.2373164223352304,32.53138977879276,4.1476617614072,-0.09833823859280066
184,1.5904228082494358,-1.5904228082494358,0.0,0.5,0.0,824.5302719132791,0.32996553882351887,0.0,19428.31066541526,0.37307084955906145,67.3948330111294,5.9590474898647,1.7130474898646995
185,1.6011766141088097,-1.6011766141088097,0.0,0.5,0.0,1259.252759108559,0.3108666416654398,0.0,11118.280181842847,0.25524221452289664,29.906722874210327,4.7966522344979,0.5506522344978997
186,1.7431600162851604,-1.7431600162851604,0.0,0.5,0.0,1196.8205666996864,0.32015596896175297,0.0,5183.549513969897,0.23394279752116393,40.579673731365425,4.71401581546022,0.46801581546021964
187,2.467951223861367,-2.467951223861367,0.0,0.5,0.0,1265.3020883058357,0.3232536721330636,0.0,9940.3272970929,0.20540155521454417,27.489855026155777,4.22271153897909,-0.02328846102091031
188,2.47817325681383,-2.47817325681383,0.0,0.5,0.0,1031.1500412539315,0.3062173601232657,0.0,17626.151364896687,0.14065195890914176,48.29875265275935,3.71920346601119,-0.5267965339888105
189,1.8563038902563367,-1.8563038902563367,0.0,0.5,0.0,995.6431715360345,0.32333198856711703,0.0,23279.327819512728,0.2848633115098575,25.428107303247067,4.82191192854466,0.5759119285446594
190,2.202019386165495,-2.202019386165495,0.0,0.5,0.0,1080.6198201712618,0.30993424130794134,0.0,2788.219249059561,0.3880181259747738,61.56967036322325,4.69237103916655,0.4463710391665492
191,2.4249073185279335,-2.4249073185279335,0.0,0.5,0.0,1031.8710728838487,0.3047782855647642,0.0,2693.753471824483,0.15574197482994817,31.079122450164974,3.75871838675249,-0.4872816132475104
192,2.2830184149909347,-2.2830184149909347,0.0,0.5,0.0,1110.6326666792002,0.3282205340501707,0.0,21384.25169886509,0.3006114003034767,31.97380645017372,4.74092523175,0.4949252317499999
193,2.495346592893133,-2.495346592893133,0.0,0.5,0.0,807.6751920049387,0.3062825219104431,0.0,16844.306226197223,0.16409603748067053,41.299652627885365,3.48439891573699,-0.7616010842630105
194,2.3449676720250467,-2.3449676720250467,0.0,0.5,0.0,1003.6424781191346,0.31262960660586697,0.0,5554.6594543318,0.3380400070492947,32.35012494961968,4.45334462318476,0.20734462318475977
195,1.9642925303082657,-1.9642925303082657,0.0,0.5,0.0,1086.5282747695053,0.29936199144190423,0.0,16905.895988283268,0.24932277432501648,67.27300990025725,4.19109213898013,-0.05490786101987055
196,1.9768211750901243,-1.9768211750901243,0.0,0.5,0.0,1299.875695002153,0.32118976272812405,0.0,7200.315188408134,0.21180527414623937,57.68634970148682,4.5844902911065,0.3384902911065
197,1.8433203720712066,-1.8433203720712066,0.0,0.5,0.0,1061.4810723269468,0.31120845238653433,0.0,7372.274201014272,0.2296433786963403,54.240575857635726,4.36105542006585,0.11505542006584957
198,1.7334162364805827,-1.7334162364805827,0.0,0.5,0.0,1068.2585338264207,0.3170428350058329,0.0,15903.222386580346,0.23582525502582835,74.35108792535775,4.57573750000001,0.3297375000000091
199,2.3281065458718753,-2.3281065458718753,0.0,0.5,0.0,947.4262643299135,0.31593276327771214,0.0,10839.427208598485,0.294403863283934,31.059335033806516,4.30804228993546,0.06204228993545957
200,1.8701996928345193,-1.8701996928345193,0.0,0.5,0.0,891.4442228549611,0.30789102581484484,0.0,5921.391265732742,0.3323295230828204,35.7088381032832,4.65661100000001,0.41061100000000916
201,1.7821875443939392,-1.7821875443939392,0.0,0.5,0.0,881.3138688163914,0.3244715204953352,0.0,14357.805043377775,0.1372776094503598,43.91153462005954,4.47119476835271,0.22519476835270957
202,1.757653299078526,-1.757653299078526,0.0,0.5,0.0,1117.370969659381,0.3019730966323904,0.0,2245.80466953576,0.333612814893783,28.49886133603101,4.56222191684981,0.31622191684980994
203,1.6953032050014998,-1.6953032050014998,0.0,0.5,0.0,878.1598308625439,0.3083675716465922,0.0,5758.373772805334,0.11360869911422633,59.19732761680267,4.251281937114,0.005281937113999824
204,2.498893554664717,-2.498893554664717,0.0,0.5,0.0,1230.274586906246,0.30057583269101845,0.0,17892.72921689055,0.2125724978666832,66.61107995646725,3.80177017467244,-0.4442298253275605
205,1.6316476378382163,-1.6316476378382163,0.0,0.5,0.0,885.2589679812095,0.30545341300295026,0.0,18117.485959610498,0.2705402294240751,35.73663887913891,4.58040435710661,0.3344043571066093
206,1.6413988808114923,-1.6413988808114923,0.0,0.5,0.0,1179.761917050268,0.32916355099143574,0.0,8707.178052167055,0.21481657924620506,42.27097609588661,4.97773432040317,0.7317343204031692
207,1.618252737929372,-1.618252737929372,0.0,0.5,0.0,1091.20171012382,0.2913695548090332,0.0,10093.487873615284,0.26387575463537455,64.05985284945596,4.37024273991524,0.12424273991523993
208,1.5826622463682969,-1.5826622463682969,0.0,0.5,0.0,851.5483919516532,0.30722934011250563,0.0,14259.739901354424,0.3404984296067006,56.25702073645297,5.27380350000004,1.0278035000000392
209,1.9302055054482987,-1.9302055054482987,0.0,0.5,0.0,965.1292776952579,0.30308190759914483,0.0,16783.567926778134,0.15144705934117053,66.47556205433773,4.01264999622223,-0.2333500037777707
210,1.7167949724013272,-1.7167949724013272,0.0,0.5,0.0,1282.3150618613483,0.3120843248319166,0.0,9817.417993308316,0.2004712187089565,70.96495424649503,4.63578251756526,0.3897825175652594
211,1.8097678656032605,-1.8097678656032605,0.0,0.5,0.0,1032.7711443586836,0.329644906180474,0.0,13795.427823112477,0.11344805406347187,46.183324775837,4.68350626601445,0.43750626601444953
212,1.5972748820224139,-1.5972748820224139,0.0,0.5,0.0,1153.594034642059,0.3039946650332748,0.0,16963.870155438126,0.3001318944068092,39.13843805402709,4.94890040915867,0.7029004091586692
213,1.793632042963667,-1.793632042963667,0.0,0.5,0.0,1201.7343440862621,0.3273827459844425,0.0,6041.122411877754,0.3426349557205124,67.3227750571562,5.11794000535971,0.8719400053597095
214,2.3963111819277554,-2.3963111819277554,0.0,0.5,0.0,1269.7098129083201,0.30620643535656833,0.0,12529.803584196046,0.1614137897821882,49.7728291138029,3.97355736916,-0.27244263084000053
215,2.4559375485158594,-2.4559375485158594,0.0,0.5,0.0,831.609558102313,0.2943288180063918,0.0,9944.365557839728,0.19811403559693264,76.00255903330579,3.30722585947039,-0.9387741405296106
216,2.477720889338286,-2.477720889338286,0.0,0.5,0.0,1266.9601934354905,0.30430253817717756,0.0,2810.589894345133,0.126028242376743,53.52227102284873,3.87549869054759,-0.37050130945241033
217,1.867257733728299,-1.867257733728299,0.0,0.5,0.0,1219.9263684434418,0.29338411989921187,0.0,22961.37620928503,0.17146556070922456,30.362682003830436,4.15560997115091,-0.09039002884909042
218,2.4334145206898623,-2.4334145206898623,0.0,0.5,0.0,897.3476918718361,0.3093852807346641,0.0,13388.220278736388,0.3338436739634488,26.2491501480702,4.6467308792613,0.4007308792612996
219,2.318051619269168,-2.318051619269168,0.0,0.5,0.0,1002.6071402676934,0.2983893799012245,0.0,21952.027904379556,0.10355253982651852,64.16540138612928,3.65325682963155,-0.5927431703684505
220,1.815549655755025,-1.815549655755025,0.0,0.5,0.0,1046.502177212637,0.326450558027218,0.0,11075.715296974551,0.3493095367140546,45.25757257798659,5.27887225386528,1.0328722538652793
221,1.9226822652808815,-1.9226822652808815,0.0,0.5,0.0,1033.3926856872572,0.32800212105050613,0.0,21793.40983614423,0.17657878569430013,74.58482104273408,4.52148808209957,0.27548808209957
222,1.832995233636864,-1.832995233636864,0.0,0.5,0.0,1192.3695614575593,0.2958948580923552,0.0,736.9117568088441,0.3081885314022186,67.38266433766412,4.21851247362785,-0.02748752637215013
223,2.1944126228899115,-2.1944126228899115,0.0,0.5,0.0,1115.2311454645367,0.31777495216949214,0.0,16676.742742778697,0.2109032679288404,48.468398409252075,4.2184703820672,-0.0275296179328004
224,2.1767632841707782,-2.1767632841707782,0.0,0.5,0.0,1117.4650143341214,0.29433332414056806,0.0,18753.78214359166,0.26016267834089146,53.61073408034698,4.11177899999999,-0.1342210000000108
225,1.5480346005441765,-1.5480346005441765,0.0,0.5,0.0,1007.0644411095454,0.2995044819523352,0.0,24646.014258347554,0.13851183193064737,62.172874405821304,4.35882973842746,0.11282973842745925
226,2.022341241967797,-2.022341241967797,0.0,0.5,0.0,966.2428429657475,0.32236681017778196,0.0,2058.8422390058267,0.21308543717491546,68.37407973913571,4.26398628564453,0.017986285644529865
227,1.9632643378931658,-1.9632643378931658,0.0,0.5,0.0,1037.9446591942637,0.311983555756721,0.0,1876.295792428644,0.2012119457974813,57.63628967044109,4.2229836268411,-0.02301637315890037
228,1.8433512523421862,-1.8433512523421862,0.0,0.5,0.0,838.92796871927,0.29828126934521654,0.0,4528.6555425924635,0.14910262375291694,32.482042138591105,3.93178043319532,-0.31421956680468055
229,1.597458528100993,-1.597458528100993,0.0,0.5,0.0,1263.2314221420227,0.30610948679844097,0.0,7074.12372296755,0.2170855645728765,75.98615991697496,4.62636306782348,0.3803630678234793
230,2.2555044696820623,-2.2555044696820623,0.0,0.5,0.0,1298.2253687304528,0.32839531511922543,0.0,8559.74240654803,0.3373914006641,64.69322078774012,4.87763432189351,0.6316343218935092
231,2.333125102245698,-2.333125102245698,0.0,0.5,0.0,835.6575398986932,0.30525302403589105,0.0,10395.388607859106,0.15740669364398094,35.54463483245846,3.63079449999998,-0.6152055000000205
232,2.4805867434080504,-2.4805867434080504,0.0,0.5,0.0,1101.3871213046023,0.31435104804645786,0.0,7527.116196072297,0.34054358702677023,63.66188480188751,4.53510637581002,0.28910637581001986
233,1.6857403474911132,-1.6857403474911132,0.0,0.5,0.0,1114.8965725193748,0.31352023669237505,0.0,6989.048335396399,0.22803323555547186,42.45215272211204,4.60304707254315,0.3570470725431498
234,1.6691396677821997,-1.6691396677821997,0.0,0.5,0.0,988.9595117703985,0.3192270080455327,0.0,15200.850125286937,0.25523054517152893,54.68877740417723,4.67686489994829,0.4308648999482898
235,1.5843754695558476,-1.5843754695558476,0.0,0.5,0.0,1187.9302540101169,0.3237056330950818,0.0,12001.33092170333,0.22542549874585302,39.98862959782103,4.95155180477677,0.7055518047767695
236,2.0738837575115485,-2.0738837575115485,0.0,0.5,0.0,1245.1423984517173,0.31301805928256277,0.0,15928.433518580285,0.16762878400673978,66.07940923676743,4.30629709331214,0.060297093312139616
237,1.5422740463001827,-1.5422740463001827,0.0,0.5,0.0,974.8789733274018,0.2991622377180937,0.0,4553.95716150913,0.24424471055939168,62.59636662282685,4.36249697514595,0.11649697514594948
238,2.4679282309622232,-2.4679282309622232,0.0,0.5,0.0,936.3537662650073,0.3285631458584254,0.0,20360.075577386127,0.20001438576751684,68.5911409363385,3.98834049999999,-0.2576595000000106
