sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.p11,MgO_NaCl.p11.err
145,2.2472174761578363,-2.2472174761578363,0.0,0.5,0.0,998.3236906633606,0.29683883976194236,0.0,20870.944999898165,0.3614844893345961,37.30950261280454,6422382.87328919,6422378.62728919
146,2.1923919385507937,-2.1923919385507937,0.0,0.5,0.0,994.8737585659284,0.30628793814276317,0.0,24658.167056342183,0.37589516624792285,67.88475719095273,10767402.6840214,10767398.438021401
147,2.098025582932858,-2.098025582932858,0.0,0.5,0.0,1156.9703172890554,0.30814442160872707,0.0,1184.584406532777,0.3388640234478275,64.35306264042151,55411.0095989633,55406.7635989633
148,2.4558087711665193,-2.4558087711665193,0.0,0.5,0.0,1027.5171823889157,0.30481052074094905,0.0,8152.407634570947,0.368295705259271,57.890328332821234,2287694.67817173,2287690.4321717303
149,2.4698040352606303,-2.4698040352606303,0.0,0.5,0.0,1037.6908885117944,0.32665738764216046,0.0,22870.347205351383,0.3654053861860349,71.87013665400323,8144722.46666223,8144718.22066223
150,1.9471086397574067,-1.9471086397574067,0.0,0.5,0.0,1202.1584987553204,0.3245367620459013,0.0,24842.65155370736,0.22706571221822205,36.53740898575741,695647.31178563,695643.0657856299
151,2.138555089082646,-2.138555089082646,0.0,0.5,0.0,1091.533124902722,0.31086229150227374,0.0,20058.803964430394,0.26113648343072393,72.51020821488473,111669.186548299,111664.940548299
152,1.705574422785972,-1.705574422785972,0.0,0.5,0.0,1167.3615587546337,0.3054287333173882,0.0,19991.70901033046,0.11666939614970577,58.22923259377395,246934.459446206,246930.21344620598
153,2.387938255029751,-2.387938255029751,0.0,0.5,0.0,910.4750823694861,0.31690672388870433,0.0,12350.95375764934,0.3977143417301092,39.747141859220136,7721445.88669486,7721441.640694859
154,2.075166264688239,-2.075166264688239,0.0,0.5,0.0,921.8690392649463,0.2907953945906544,0.0,22409.75372214158,0.3077236912799046,60.1665266998422,1336020.12014408,1336015.8741440799
155,2.0671870342354404,-2.0671870342354404,0.0,0.5,0.0,923.5051328232307,0.3286877981952192,0.0,23168.935521750172,0.3592237147978301,65.4857077125842,7698505.20938261,7698500.96338261
156,1.6853594996769394,-1.6853594996769394,0.0,0.5,0.0,1132.3720044787656,0.3227663881234559,0.0,6520.771537969897,0.32282516788084714,36.73674180697863,1665053.91835818,1665049.67235818
157,1.8388796589413645,-1.8388796589413645,0.0,0.5,0.0,1184.8960468006976,0.2958182060711391,0.0,20673.83435561129,0.3648398473418242,28.29548183956848,7571578.40438031,7571574.15838031
158,1.9099473433772918,-1.9099473433772918,0.0,0.5,0.0,1049.6609503913737,0.3187664555369033,0.0,6699.041285082137,0.2314475289320177,68.12211992951141,225817.788765841,225813.54276584098
159,2.184656385293687,-2.184656385293687,0.0,0.5,0.0,1000.3863815630164,0.3017026688459981,0.0,23620.48071708435,0.2876164842333362,46.68757749549406,575037.745255813,575033.499255813
160,1.8375939421034542,-1.8375939421034542,0.0,0.5,0.0,961.8237387336109,0.3193294012166541,0.0,12612.085911260128,0.32289851071778275,43.9018837594458,1991312.82118943,1991308.57518943
161,1.914866625713949,-1.914866625713949,0.0,0.5,0.0,1044.804924734798,0.3225236872868389,0.0,24644.134219969957,0.13421861870627824,27.238057076932147,349104.882780059,349100.636780059
162,2.210370386786206,-2.210370386786206,0.0,0.5,0.0,986.948530567671,0.2903778104187756,0.0,22792.85127768322,0.3268986830009873,37.889114454100195,2706240.71607736,2706236.47007736
163,1.827070618038646,-1.827070618038646,0.0,0.5,0.0,955.7940650414696,0.3124991216012277,0.0,5832.583451617217,0.19338496833034163,59.66250394414342,27580.7320619801,27576.4860619801
164,2.3432014384389177,-2.3432014384389177,0.0,0.5,0.0,1259.9690873192458,0.29450297754406346,0.0,19234.894825821946,0.19275163750653573,61.32724716675102,-773802.068385111,-773806.3143851111
165,1.9375386290011756,-1.9375386290011756,0.0,0.5,0.0,826.4554517368243,0.32766511874678433,0.0,11948.698206556273,0.2399099678758695,59.925811913394746,142304.809364395,142300.563364395
166,2.391980744653049,-2.391980744653049,0.0,0.5,0.0,872.2626769912843,0.3205590877677856,0.0,13817.794306241909,0.34823612196420883,72.69015422750331,2887419.08066441,2887414.83466441
167,1.7696828336509343,-1.7696828336509343,0.0,0.5,0.0,1161.2311231855683,0.29791472363901833,0.0,10857.192887444657,0.22579204412956058,26.60747307581334,74663.4544783381,74659.2084783381
168,1.8011243379544633,-1.8011243379544633,0.0,0.5,0.0,1241.1337493886708,0.3226680890225965,0.0,20452.58982623282,0.125789192221697,57.55673834891969,743362.944641489,743358.6986414889
169,2.2895076108279264,-2.2895076108279264,0.0,0.5,0.0,943.4996946639242,0.29342222337741036,0.0,4164.8098830946565,0.16726301094968968,36.952933429150235,-960466.1628787,-960470.4088787
170,1.726927523730665,-1.726927523730665,0.0,0.5,0.0,1222.8435870033222,0.29379082264733253,0.0,24992.009212335503,0.396615003881959,74.42176255662056,16647130.4280279,16647126.1820279
171,2.3898874204652953,-2.3898874204652953,0.0,0.5,0.0,973.3262270332227,0.2973461633682393,0.0,2522.5885182928305,0.19431069103861703,50.09053079726891,-1035363.57543933,-1035367.82143933
172,2.011716352107657,-2.011716352107657,0.0,0.5,0.0,1167.2392587637355,0.3016612276143731,0.0,8847.720821036943,0.3011405599444419,30.77627697133564,503777.184049062,503772.93804906204
173,1.9186868951140033,-1.9186868951140033,0.0,0.5,0.0,1275.8915143775007,0.3051928297145339,0.0,1041.859454950591,0.10772755907449696,64.27355632206707,97890.2516011435,97886.0056011435
174,2.266186480887994,-2.266186480887994,0.0,0.5,0.0,1210.9789906420888,0.3143561456363644,0.0,5497.473813818329,0.19373427250405337,29.29206234320798,-134062.167438184,-134066.413438184
175,1.7912724739545391,-1.7912724739545391,0.0,0.5,0.0,967.7872682485745,0.31954837121639007,0.0,23904.820522750968,0.3325445014641695,43.5525688395135,4587910.33766797,4587906.09166797
176,2.285494279733651,-2.285494279733651,0.0,0.5,0.0,877.4262185196411,0.3066905992275833,0.0,9475.109704638931,0.35979891185091484,70.63172399385063,2332604.88161294,2332600.6356129404
177,1.852314264532534,-1.852314264532534,0.0,0.5,0.0,1160.5426494481612,0.2998306892436339,0.0,5234.825309280205,0.2653431647064811,74.49606444078947,22758.5626004405,22754.3166004405
178,2.3636349541629667,-2.3636349541629667,0.0,0.5,0.0,1192.4208208844975,0.3145856876499522,0.0,5133.477384155713,0.2744149779488722,70.41340640333482,-205012.214833036,-205016.46083303602
179,1.773170033011299,-1.773170033011299,0.0,0.5,0.0,1104.7727163455845,0.2926206014173263,0.0,16760.656392035256,0.3360768241080305,66.49833506010265,3093096.53872977,3093092.2927297703
180,2.0514955841754627,-2.0514955841754627,0.0,0.5,0.0,1213.1584532371126,0.3248945992482713,0.0,3467.4008798128466,0.186263209789216,39.507962707416674,488324.109328094,488319.863328094
181,1.7014293232360447,-1.7014293232360447,0.0,0.5,0.0,1251.7948418773558,0.29364339295563474,0.0,4862.786610989177,0.20145831510637097,52.67190950700123,58424.0029585033,58419.7569585033
182,2.388990973172298,-2.388990973172298,0.0,0.5,0.0,1288.5087780170948,0.317082061108669,0.0,24129.091015461225,0.2104798269407095,28.244448077218642,-97215.2590997192,-97219.5050997192
183,2.434859265725212,-2.434859265725212,0.0,0.5,0.0,934.3116230442356,0.3075024523612006,0.0,3335.093555189712,0.28511755962223506,51.10235392423844,-791772.441332265,-791776.6873322651
184,2.3610286590108114,-2.3610286590108114,0.0,0.5,0.0,839.5073180755135,0.32007320397213,0.0,9375.167844483329,0.3622777760538022,38.15517067069146,2630128.63207648,2630124.38607648
185,2.415244521344362,-2.415244521344362,0.0,0.5,0.0,1071.74527755392,0.31627294137712536,0.0,7125.453258567201,0.39624546993458754,35.949377979936784,4217213.11645145,4217208.870451449
186,1.6572051245218309,-1.6572051245218309,0.0,0.5,0.0,881.3052500464585,0.2994520851147131,0.0,3633.821327260714,0.310377850781276,63.82858274103944,228900.761036882,228896.515036882
187,2.2960125635035338,-2.2960125635035338,0.0,0.5,0.0,1002.1972292061216,0.3049893887990038,0.0,11032.173377870822,0.2467060952868361,27.65268492027147,-557500.109038601,-557504.3550386011
188,1.9200424399042078,-1.9200424399042078,0.0,0.5,0.0,1015.8549380343151,0.3127485132045606,0.0,12050.963043421028,0.22307465747167993,33.650536396492825,72216.4466272544,72212.2006272544
189,1.7501210599941994,-1.7501210599941994,0.0,0.5,0.0,1008.4166066885639,0.3231279049045158,0.0,8659.953777609444,0.3449858908499437,54.801298253269984,2556883.50687506,2556879.26087506
190,2.0987731672469345,-2.0987731672469345,0.0,0.5,0.0,1276.8189770893623,0.3183887596070704,0.0,5423.856276388905,0.3345312265310278,74.44684013724618,1272635.34905514,1272631.10305514
191,2.0675653661055935,-2.0675653661055935,0.0,0.5,0.0,1079.75790519377,0.30032049174604913,0.0,15313.129237359906,0.3737279423359461,51.88903977712618,6345580.91327555,6345576.66727555
192,2.0331511358061753,-2.0331511358061753,0.0,0.5,0.0,820.3721947643263,0.3287837652477623,0.0,4955.732323295041,0.3413660114328164,56.695877689906155,1052552.25702947,1052548.01102947
193,1.964022399774167,-1.964022399774167,0.0,0.5,0.0,1233.8973575121436,0.3028751911238188,0.0,1249.0912865567084,0.18297168348378764,28.94842216454814,-10974.5955165113,-10978.841516511298
194,1.6325412520375053,-1.6325412520375053,0.0,0.5,0.0,1027.1088776902352,0.2939266652762431,0.0,2030.6353425870418,0.30312827320485736,25.37576538513294,149331.623415281,149327.377415281
195,2.3452318666309333,-2.3452318666309333,0.0,0.5,0.0,1188.4830880788656,0.29763578626551307,0.0,20781.944361144924,0.27759629997240265,26.942963057688907,17570.5383610778,17566.2923610778
196,1.75348770293785,-1.75348770293785,0.0,0.5,0.0,824.2625822516017,0.32749992164577846,0.0,2335.2052986967283,0.3191977314174629,64.0741247768332,560824.1095574,560819.8635574
197,2.4927626940891203,-2.4927626940891203,0.0,0.5,0.0,1094.5678810884342,0.30931714306668706,0.0,9795.07956644595,0.3122129347176164,70.38239078540553,197788.508440871,197784.26244087098
198,1.6336065291124913,-1.6336065291124913,0.0,0.5,0.0,910.4377727948911,0.32363872351634715,0.0,17893.138797626973,0.15013977526554387,53.99837900952884,455950.938340852,455946.692340852
199,2.2131256409759787,-2.2131256409759787,0.0,0.5,0.0,854.222754791692,0.29336072995793244,0.0,11942.557151547071,0.2947150521544417,51.083963482297435,-195477.535196208,-195481.781196208
200,2.4179661673844084,-2.4179661673844084,0.0,0.5,0.0,1158.9549270886887,0.3266185080135191,0.0,17038.518349062582,0.25317339643958553,46.112161720611454,142732.828045841,142728.58204584097
201,2.486801016573997,-2.486801016573997,0.0,0.5,0.0,920.4295306251465,0.31552270977602215,0.0,2102.4479701979117,0.3481929014341769,52.289368209874475,-326158.850265976,-326163.09626597597
202,2.4930461223822746,-2.4930461223822746,0.0,0.5,0.0,1192.296240703934,0.3094217446362045,0.0,7396.98677223412,0.15442492404832459,45.95449796011078,-681459.486476096,-681463.732476096
203,1.8052501068069784,-1.8052501068069784,0.0,0.5,0.0,997.3023260912094,0.3000679966961461,0.0,12779.77157203917,0.20433595227727616,35.09392162498615,-119759.068850108,-119763.314850108
204,2.2672886465809157,-2.2672886465809157,0.0,0.5,0.0,1119.6539295047526,0.32874866727376595,0.0,10056.37870035802,0.17675383243322318,56.854825566831494,129063.507663641,129059.261663641
205,1.7416472429348309,-1.7416472429348309,0.0,0.5,0.0,955.445647920411,0.3133384563754402,0.0,9605.344583457272,0.1915550853320782,27.61758608613465,198684.417929102,198680.17192910198
206,1.5413932359917677,-1.5413932359917677,0.0,0.5,0.0,982.9294746106808,0.30212463264619926,0.0,885.1991628142506,0.27812591286579014,43.006199546485135,203945.971828416,203941.72582841598
207,2.127917143372201,-2.127917143372201,0.0,0.5,0.0,964.9553488608431,0.3292801381609432,0.0,11610.69996879158,0.31265028085833113,29.047485731171335,1369973.34687551,1369969.10087551
208,2.260270779466424,-2.260270779466424,0.0,0.5,0.0,1130.0024362254385,0.29112045418144544,0.0,16878.988427092394,0.3433395302785266,34.84120178718074,3129034.62432429,3129030.3783242903
209,1.604779180437345,-1.604779180437345,0.0,0.5,0.0,1195.712774334584,0.2954910043772019,0.0,5557.19930746228,0.22155515196355094,33.47722867996478,198811.933789164,198807.687789164
210,2.3478316790426055,-2.3478316790426055,0.0,0.5,0.0,1287.3759623407207,0.30948398220692896,0.0,21711.08143820362,0.13894264552779498,61.41475622244336,-360280.507372465,-360284.75337246497
211,1.7259954281910874,-1.7259954281910874,0.0,0.5,0.0,1298.1879720628945,0.30854036535640733,0.0,24574.30300769348,0.38537347950922496,49.7462856688186,13934274.0000761,13934269.7540761
212,2.057871738257636,-2.057871738257636,0.0,0.5,0.0,995.9128826756494,0.31191645200487583,0.0,17731.62057352369,0.21263423106791013,55.74178345649766,-195619.169576441,-195623.415576441
213,1.725808398401834,-1.725808398401834,0.0,0.5,0.0,820.4890759825704,0.3007178974485578,0.0,20681.470280642978,0.24171654304683918,37.03777684326738,-40201.6130324782,-40205.8590324782
214,1.7192102905707571,-1.7192102905707571,0.0,0.5,0.0,860.0206938849816,0.29774090203554626,0.0,5639.650918812175,0.1201199553876642,29.860349665418184,-201331.170481384,-201335.41648138402
215,1.9111209057338125,-1.9111209057338125,0.0,0.5,0.0,988.801599592278,0.3112560211328639,0.0,23204.02325476946,0.28777190196578517,54.52707917321375,1112849.9452248,1112845.6992247999
216,1.8192315597162367,-1.8192315597162367,0.0,0.5,0.0,1096.0956925348887,0.29410716495817457,0.0,20116.69181152928,0.14075885326972817,62.335697478142876,-222411.339026179,-222415.585026179
217,2.118883105897736,-2.118883105897736,0.0,0.5,0.0,1240.023535252561,0.2933235793749916,0.0,12501.52309037022,0.2648722311402365,34.45853254754019,-180129.762040363,-180134.00804036303
218,1.8307482722392656,-1.8307482722392656,0.0,0.5,0.0,951.3926923533536,0.3138726174304653,0.0,651.0978121740984,0.3712486260150937,72.8653734233612,299000.417126707,298996.171126707
219,2.422101318806626,-2.422101318806626,0.0,0.5,0.0,1182.2924856224215,0.29212050647467025,0.0,1370.094876971568,0.13952447873321727,52.06170287179243,-1011470.7179795,-1011474.9639795
220,2.4437047728065138,-2.4437047728065138,0.0,0.5,0.0,984.9481691632341,0.31617859686934663,0.0,7415.170295223526,0.31531114906527047,54.17264005998846,152768.361738069,152764.115738069
221,1.5791462030233117,-1.5791462030233117,0.0,0.5,0.0,960.8324479152118,0.3061494527074555,0.0,4383.392538095703,0.2842420864400091,36.60776685028589,400435.881952623,400431.63595262304
222,2.287042198560509,-2.287042198560509,0.0,0.5,0.0,952.4192804594243,0.3254154340651553,0.0,8239.247148498103,0.1609246635862687,68.85721902018398,-294816.780234824,-294821.026234824
223,2.371646110804369,-2.371646110804369,0.0,0.5,0.0,1067.0240114090632,0.2908041792522174,0.0,13132.375384245921,0.1625751191923716,71.74929155068978,-1085609.90625646,-1085614.15225646
224,2.2615555076709484,-2.2615555076709484,0.0,0.5,0.0,815.754795209145,0.3048788250845579,0.0,6610.882148755694,0.11955211504319263,68.1028199276182,-890467.138194767,-890471.384194767
225,2.291840166757724,-2.291840166757724,0.0,0.5,0.0,1188.0076102085927,0.3290564120041581,0.0,20430.13551013638,0.29179385118008094,32.25100542670246,1431629.57952237,1431625.3335223699
226,1.911390520964482,-1.911390520964482,0.0,0.5,0.0,1205.326769503151,0.2966081578710261,0.0,12362.84565898158,0.20729477740579452,33.61613799792278,-120870.028869682,-120874.274869682
227,2.4163623583099887,-2.4163623583099887,0.0,0.5,0.0,1219.3186401741482,0.311025577732555,0.0,19294.910929187678,0.2502211268181037,65.40456207106445,-279773.008669583,-279777.254669583
228,2.146451051248557,-2.146451051248557,0.0,0.5,0.0,922.2007418577223,0.3195102201341388,0.0,16281.212362251623,0.14982502481685478,47.229888472212224,-251559.271272327,-251563.517272327
229,1.8768823300758473,-1.8768823300758473,0.0,0.5,0.0,846.6393670931884,0.30134695677885337,0.0,11939.762261929367,0.3603070406864294,33.20958695906411,3681345.83052387,3681341.58452387
230,1.6554884338490212,-1.6554884338490212,0.0,0.5,0.0,1148.2428486749263,0.2989533261096691,0.0,23227.09938466728,0.22971265448088646,72.5858259899745,205106.241212405,205101.995212405
231,2.153521022776223,-2.153521022776223,0.0,0.5,0.0,1061.79807849983,0.29487615904248576,0.0,12945.820120954722,0.3169360228540997,36.91353750794982,929939.232097343,929934.9860973429
232,2.168024990103267,-2.168024990103267,0.0,0.5,0.0,1063.0777222530805,0.30424694458875334,0.0,22196.095421597656,0.38342955813472046,35.71233000728204,11289898.4101272,11289894.1641272
233,2.2337918064980853,-2.2337918064980853,0.0,0.5,0.0,827.5996550066144,0.3168619072519763,0.0,11040.383911281415,0.13856469678292577,44.75704216823286,-566005.61060828,-566009.8566082801
234,1.783120289664832,-1.783120289664832,0.0,0.5,0.0,1260.6982807609531,0.31048757410193073,0.0,14784.22443341763,0.11153198514246501,63.41698743529485,397998.559221042,397994.31322104204
235,2.4307209111768264,-2.4307209111768264,0.0,0.5,0.0,993.1684928195581,0.31510571974179896,0.0,3347.9186000717386,0.2842136218581471,38.88887434951871,-523266.51882826,-523270.76482826
236,2.0947218356661983,-2.0947218356661983,0.0,0.5,0.0,1229.935203107163,0.3032810162586737,0.0,23613.111479318537,0.24064520069058246,66.71083377910011,-56473.1158937533,-56477.361893753296
237,2.464676712494043,-2.464676712494043,0.0,0.5,0.0,1100.5043080256596,0.3127527796259749,0.0,6422.869140211882,0.3748881864575815,69.85461324865723,2197780.3236736,2197776.0776736
238,2.300465420661465,-2.300465420661465,0.0,0.5,0.0,913.5385540699222,0.3142303101741784,0.0,18993.63331626366,0.2529841412689626,61.31154639321554,-375769.164786584,-375773.41078658396
239,1.9552234442546155,-1.9552234442546155,0.0,0.5,0.0,916.440213503342,0.3218175407520589,0.0,14518.854246848214,0.23111095027671166,60.923654818527304,100550.391066602,100546.145066602
