sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.p11,MgO_NaCl.p11.err
145,2.4582838530110167,-2.4582838530110167,0.0,0.5,0.0,834.9073686743845,0.29620593431688685,0.0,17935.68289975459,0.16334579018754392,27.338962134321893,-1256884.6303914,-1256888.8763914001
146,2.1205051548113483,-2.1205051548113483,0.0,0.5,0.0,1139.7904187362496,0.3222411084177824,0.0,18390.555437790368,0.23407597881672831,64.1421399567027,257253.631168589,257249.38516858898
147,1.6185194148982927,-1.6185194148982927,0.0,0.5,0.0,1174.5209756044655,0.3143267070830434,0.0,1590.9114121832713,0.31904321826687015,46.700297683998116,813905.298277304,813901.052277304
148,2.272670198802263,-2.272670198802263,0.0,0.5,0.0,1015.4755369087145,0.32419482396891325,0.0,17795.925855958914,0.18356946748498043,45.36227390379905,-165452.66466211,-165456.91066211002
149,1.7018079063164084,-1.7018079063164084,0.0,0.5,0.0,1022.5789008169495,0.31325394253631805,0.0,2132.2914384249534,0.23328062721840165,75.75966194616532,258853.96721667,258849.72121666998
150,1.7267334549430504,-1.7267334549430504,0.0,0.5,0.0,1090.6605646961482,0.32630504325737636,0.0,10165.970121158318,0.17816681346713914,53.36904155791288,716660.90527827,716656.65927827
151,2.252547586100677,-2.252547586100677,0.0,0.5,0.0,1261.7591085257886,0.3146574882454897,0.0,15315.29761632876,0.1758943262220541,70.25293825059393,-104159.694358401,-104163.940358401
152,2.384392786547659,-2.384392786547659,0.0,0.5,0.0,1183.9730032479706,0.293113251344159,0.0,24803.412054510707,0.2671666463576768,32.9431556367597,-299275.438618179,-299279.684618179
153,2.22126886822724,-2.22126886822724,0.0,0.5,0.0,992.6583137673265,0.3194979706937925,0.0,20937.761859934108,0.305180703710985,52.55413728833465,1548432.05896095,1548427.81296095
154,2.148021257050479,-2.148021257050479,0.0,0.5,0.0,837.0874453820862,0.3129509754850314,0.0,11712.021547982742,0.3971401614560768,71.17572956928714,7332977.29410149,7332973.048101489
155,1.6968304022345864,-1.6968304022345864,0.0,0.5,0.0,1076.8894719084774,0.3259637219216874,0.0,894.047834274783,0.34441258431302735,66.44130291871781,908506.557915291,908502.311915291
156,2.1266934233793013,-2.1266934233793013,0.0,0.5,0.0,1255.2155040257708,0.297615370860145,0.0,3672.988221097592,0.17864960191587428,73.76537248336516,-413147.856865505,-413152.102865505
157,1.8517033370187226,-1.8517033370187226,0.0,0.5,0.0,1091.3011413401641,0.3299795005469053,0.0,14544.523298337805,0.13218297584025815,41.976725396079516,703267.776513309,703263.530513309
158,1.9646445933011398,-1.9646445933011398,0.0,0.5,0.0,1035.593730710175,0.3062399019363516,0.0,13792.324443042431,0.25985309581189464,56.48187317946442,60147.5307539987,60143.2847539987
159,1.6025074051158286,-1.6025074051158286,0.0,0.5,0.0,1295.1066568065166,0.2917962087973866,0.0,16020.492111123094,0.36294353868741647,74.951568885867,5820792.33859279,5820788.09259279
160,1.5509874470811016,-1.5509874470811016,0.0,0.5,0.0,1118.6381852245092,0.318980839090768,0.0,10277.389930023277,0.16858315276796532,65.7390089086736,708942.533623724,708938.287623724
161,2.08027889986483,-2.08027889986483,0.0,0.5,0.0,939.4906082350808,0.3057285113514892,0.0,10491.542206230384,0.3959804206820947,29.42064325336099,6507978.21682664,6507973.97082664
162,1.5150191151673722,-1.5150191151673722,0.0,0.5,0.0,1088.039213335162,0.2961273630887917,0.0,12772.219046186765,0.3202039145152937,40.04731956688331,1861527.5695524,1861523.3235523999
163,1.9235462469138402,-1.9235462469138402,0.0,0.5,0.0,1151.2377900709307,0.32472262459056517,0.0,5605.901424283378,0.2546622938610059,66.48928362680903,588526.842772287,588522.5967722869
164,2.484199655230527,-2.484199655230527,0.0,0.5,0.0,864.5113722415205,0.3241070665678862,0.0,20595.62633160863,0.30946876727925904,64.35640579129844,1251099.47736841,1251095.23136841
165,2.0146247675485456,-2.0146247675485456,0.0,0.5,0.0,1121.8974480296206,0.29026929965150355,0.0,11599.319967240997,0.37982739118809306,28.816381240799284,5268635.66410213,5268631.418102129
166,2.482689914755183,-2.482689914755183,0.0,0.5,0.0,859.5601611728363,0.31144616793060087,0.0,16344.76280392375,0.1633388586604752,33.40561656354541,-1001819.79692095,-1001824.04292095
167,1.8412556952593833,-1.8412556952593833,0.0,0.5,0.0,1160.6290305283874,0.3044675526374321,0.0,21959.729535946353,0.16526817129456028,39.77395719633626,87843.2682424524,87839.0222424524
168,2.0449580307440183,-2.0449580307440183,0.0,0.5,0.0,868.0384903150422,0.29836385356616396,0.0,20445.918019712943,0.32266590599977296,36.30383940948874,2276332.30099548,2276328.05499548
169,1.512103330161366,-1.512103330161366,0.0,0.5,0.0,1132.393405412358,0.31923814960605873,0.0,7484.339670514383,0.11897980288427465,48.99128486825765,801439.512733186,801435.266733186
170,1.6280975835262548,-1.6280975835262548,0.0,0.5,0.0,963.0285008411263,0.2923789901242377,0.0,3962.158267439838,0.33906509842253574,44.240911087178276,709857.515480551,709853.269480551
171,1.7685159535887485,-1.7685159535887485,0.0,0.5,0.0,1165.1848743248422,0.30491081824386335,0.0,20371.52307399809,0.16767357459293614,63.72860663216583,151886.793941728,151882.547941728
172,1.7911243351436719,-1.7911243351436719,0.0,0.5,0.0,993.57488457668,0.32239973221446544,0.0,14775.83401476947,0.35178031167420587,49.90697131396601,4535713.3266873,4535709.080687299
173,2.2316576001799326,-2.2316576001799326,0.0,0.5,0.0,891.6175279932363,0.3021437460960011,0.0,15736.365183462172,0.11836211674918845,35.85707005133264,-764017.814538316,-764022.060538316
174,2.0567866711779264,-2.0567866711779264,0.0,0.5,0.0,981.3745360764975,0.32085136899992617,0.0,855.4613787841132,0.30623531708356616,50.128205488547366,63693.7072493498,63689.4612493498
175,2.1170666901828668,-2.1170666901828668,0.0,0.5,0.0,928.2409496436577,0.2958377762107352,0.0,13095.137696703967,0.17791317007041693,61.68989912361401,-720361.232577084,-720365.478577084
176,2.2262231571561584,-2.2262231571561584,0.0,0.5,0.0,924.4346502667374,0.3002957724924605,0.0,8363.864262744075,0.2038861866626535,47.75975110224567,-768567.473418056,-768571.7194180561
177,2.001655200427722,-2.001655200427722,0.0,0.5,0.0,1099.4231972074472,0.29809692574013097,0.0,19307.912412220892,0.35882942249559946,67.98955318251251,5938599.44642291,5938595.20042291
178,1.859474505153245,-1.859474505153245,0.0,0.5,0.0,1250.7281153530964,0.31808410119256003,0.0,5708.097480106504,0.33659028692161896,73.33904442697133,1646472.09633823,1646467.85033823
179,1.673714449279822,-1.673714449279822,0.0,0.5,0.0,802.8838544029585,0.29881127193682433,0.0,9506.972393634907,0.12043033563555267,73.28475693103468,-257153.892263506,-257158.138263506
180,1.8597720159214521,-1.8597720159214521,0.0,0.5,0.0,1267.402468995825,0.3251443698908959,0.0,13969.549473879715,0.35093035620858504,60.64676667700436,4649425.85394319,4649421.607943189
181,2.3159989863457255,-2.3159989863457255,0.0,0.5,0.0,1244.967657241832,0.3140424395867774,0.0,24440.48691636693,0.1573569263088755,48.37886395759866,-206364.847198248,-206369.093198248
182,2.0051888460693084,-2.0051888460693084,0.0,0.5,0.0,865.9669549417845,0.32972538818191544,0.0,19532.375419575113,0.3221266008584893,37.73030307271311,2823347.9381773,2823343.6921773003
183,1.7531843617236662,-1.7531843617236662,0.0,0.5,0.0,865.1156363053033,0.30929857420731866,0.0,4935.980929538419,0.3288471098604404,72.97655529035083,721843.620533116,721839.374533116
184,2.297596733290269,-2.297596733290269,0.0,0.5,0.0,1288.2212537724768,0.31546017251639447,0.0,1184.410598298644,0.15591867453734046,31.546388190688916,-50448.4410814294,-50452.6870814294
185,1.5931572862872236,-1.5931572862872236,0.0,0.5,0.0,1133.5725395801153,0.3249933072411668,0.0,1813.8164776137805,0.27116599425158816,56.607981019185,934798.143088125,934793.897088125
186,1.6944910706828211,-1.6944910706828211,0.0,0.5,0.0,1133.0338856891478,0.2976943069591073,0.0,14989.110140687131,0.2665552387482141,43.781053480379384,415236.15482079,415231.90882079
187,2.1992295506622583,-2.1992295506622583,0.0,0.5,0.0,862.0719014448399,0.30917114160393677,0.0,3679.3075755601453,0.35694318901712796,56.65191168154131,508274.22429671,508269.97829671
188,1.820533916760304,-1.820533916760304,0.0,0.5,0.0,833.2626210741321,0.29171939083753917,0.0,16561.25733516638,0.38573992423865033,76.61129492002317,8618151.91020118,8618147.664201181
189,1.7773685933653327,-1.7773685933653327,0.0,0.5,0.0,845.9702015128412,0.31101249311990453,0.0,6391.050150422173,0.21798655240487802,62.37896919457859,-75246.0872996309,-75250.3332996309
190,1.5122953899734939,-1.5122953899734939,0.0,0.5,0.0,846.7468320866608,0.3009368831681506,0.0,965.868077680054,0.3568598596128534,66.95752717814841,303435.013596799,303430.767596799
191,1.5274043388345944,-1.5274043388345944,0.0,0.5,0.0,1291.0155398428437,0.32205776144947057,0.0,5654.856484239802,0.2054347982845674,48.41495388203488,1117419.28922362,1117415.04322362
192,2.1708435757048226,-2.1708435757048226,0.0,0.5,0.0,1090.4275658414408,0.31802063258996666,0.0,21674.525444991054,0.281526066383949,71.62061546018913,760780.56172317,760776.31572317
193,2.093372514869684,-2.093372514869684,0.0,0.5,0.0,1155.3016905118566,0.3193355673195822,0.0,15041.799154722521,0.13352460714389197,51.096484390318274,147524.001933263,147519.755933263
194,1.6606316566839037,-1.6606316566839037,0.0,0.5,0.0,1013.9961554573727,0.29843517422157323,0.0,2225.16568947583,0.3613642172160869,46.800090192088305,762878.919167827,762874.673167827
195,2.289407882562877,-2.289407882562877,0.0,0.5,0.0,1230.739903632068,0.29655295677428944,0.0,13652.950142579537,0.26005074264228273,74.90269914942007,-450847.357457429,-450851.603457429
196,2.433605485972619,-2.433605485972619,0.0,0.5,0.0,1231.1058703087433,0.30508108181292315,0.0,2568.6850110756695,0.36198404278142216,26.193126065831017,268691.192482525,268686.94648252503
197,1.6355003319197658,-1.6355003319197658,0.0,0.5,0.0,1047.227529931366,0.32548332489370957,0.0,1947.8376604665702,0.3010787286806345,59.34704478662761,860800.451299033,860796.205299033
198,1.8640086216781961,-1.8640086216781961,0.0,0.5,0.0,1274.8861669727125,0.30594993874219323,0.0,5310.475396278374,0.14254883813805896,71.48515850856307,174234.955359587,174230.709359587
199,2.041614594306976,-2.041614594306976,0.0,0.5,0.0,986.7992601311248,0.30051822875124024,0.0,22137.688052290694,0.2972173944859286,60.517925702492334,1037484.88877596,1037480.6427759599
200,1.6930349745658146,-1.6930349745658146,0.0,0.5,0.0,950.3730098739541,0.32970554252962847,0.0,22722.58077368005,0.3181834514285138,51.383259765924464,3454518.71577185,3454514.4697718504
201,1.8110929524255743,-1.8110929524255743,0.0,0.5,0.0,1122.0005907403456,0.2991516367725906,0.0,1929.582190222036,0.16326486982795627,34.84707227130691,-35737.6576785009,-35741.9036785009
202,1.5979961992335268,-1.5979961992335268,0.0,0.5,0.0,829.4803240913717,0.30493223605064684,0.0,21163.36483546656,0.16113658277836163,75.11054593019466,-46336.1988721621,-46340.4448721621
203,1.7983074417144747,-1.7983074417144747,0.0,0.5,0.0,1230.4645817457395,0.32413339891861304,0.0,23305.131880843466,0.34247981279159645,53.43691408607426,6105085.41831264,6105081.17231264
204,1.969674155991315,-1.969674155991315,0.0,0.5,0.0,1167.42619614616,0.2956246427494789,0.0,23541.114410152517,0.10408125903529464,42.213491550381775,-280753.558162818,-280757.804162818
205,2.485890600974185,-2.485890600974185,0.0,0.5,0.0,972.0085078957948,0.3170979549473497,0.0,9160.072328220855,0.1432331082995563,67.79630241087295,-787825.109131629,-787829.355131629
206,1.6386728984013266,-1.6386728984013266,0.0,0.5,0.0,936.0937814415236,0.31191743045153375,0.0,16978.72687227675,0.10723859637684557,74.58792242845723,176921.087337819,176916.84133781897
207,2.138709072978335,-2.138709072978335,0.0,0.5,0.0,896.4454651308392,0.2996113579742506,0.0,1641.2740389811006,0.22202523443063618,64.65217430149775,-714095.350726246,-714099.5967262461
208,1.9510364370060214,-1.9510364370060214,0.0,0.5,0.0,1042.1862851615867,0.29789153396105045,0.0,9602.276560427237,0.3894196670093871,44.71721532067815,5326722.61980749,5326718.37380749
209,2.457022593778219,-2.457022593778219,0.0,0.5,0.0,1086.2331419249736,0.2995619344249767,0.0,20159.18785338589,0.11264909293567113,71.04817504547174,-1022493.77696158,-1022498.0229615801
210,2.465005049835691,-2.465005049835691,0.0,0.5,0.0,1235.971173061343,0.2935826021806334,0.0,24033.81504572736,0.19097584369905296,54.403565334054214,-996405.639107445,-996409.8851074451
211,1.7941902246621768,-1.7941902246621768,0.0,0.5,0.0,1247.8171078641599,0.2917317617830539,0.0,13230.405476004307,0.3721768975426474,51.02204620585358,5563105.14773119,5563100.901731189
212,2.3990560648144528,-2.3990560648144528,0.0,0.5,0.0,814.3077732742202,0.319530141324465,0.0,18255.594779810708,0.1068636922577813,68.47100385205837,-817203.084867942,-817207.3308679421
213,1.9305925818930316,-1.9305925818930316,0.0,0.5,0.0,1045.6899253771342,0.3089856306211749,0.0,20033.654119577714,0.30748250927950516,60.576363973414345,1779712.40609457,1779708.16009457
214,1.7319329155129517,-1.7319329155129517,0.0,0.5,0.0,1153.0540511032573,0.3031213090428431,0.0,22183.84474823975,0.35794691109040244,61.834552012484565,7255646.90025686,7255642.65425686
215,2.42267968481697,-2.42267968481697,0.0,0.5,0.0,846.369757496127,0.328775374667404,0.0,23033.64545395484,0.23661708538895124,34.79703639557967,-393041.804696445,-393046.050696445
216,1.9648089420116386,-1.9648089420116386,0.0,0.5,0.0,1266.1190646136642,0.2920071597251955,0.0,10463.863885132134,0.3809147906882142,32.72588551390359,5027128.95768448,5027124.711684479
217,2.146570404335424,-2.146570404335424,0.0,0.5,0.0,1130.7016541853118,0.3053189565830435,0.0,579.3028788840803,0.1445340391228783,51.76103637851278,-342456.299887781,-342460.54588778096
218,1.906676676737488,-1.906676676737488,0.0,0.5,0.0,1199.8207369414627,0.3109765432367448,0.0,12109.357882930699,0.13828325885545267,26.703775556695895,246743.430016989,246739.184016989
219,2.1816822047472177,-2.1816822047472177,0.0,0.5,0.0,1271.9838950363448,0.32309143974844245,0.0,2875.697089668141,0.2756278980480504,39.042629216701194,433571.487185961,433567.241185961
220,2.422778008768802,-2.422778008768802,0.0,0.5,0.0,820.4045108848846,0.2990801876102608,0.0,10365.829601103442,0.3671423759644945,28.982906808414086,2845674.08141207,2845669.83541207
221,1.712285672141098,-1.712285672141098,0.0,0.5,0.0,1139.5112050550833,0.30737587627395646,0.0,16429.760540350795,0.15816192560701495,42.816207921143516,282808.398013453,282804.152013453
222,1.6655644759026726,-1.6655644759026726,0.0,0.5,0.0,1087.6364112246206,0.3277212175226265,0.0,19158.71589168903,0.2954508678192235,41.68185067189223,2077355.87931433,2077351.63331433
223,2.0084420104947256,-2.0084420104947256,0.0,0.5,0.0,1029.5601319347534,0.30261054570731266,0.0,22491.446856552495,0.19048421645109642,27.700882617659087,-279705.38572143,-279709.63172143
224,2.4970521753767674,-2.4970521753767674,0.0,0.5,0.0,1106.303527419519,0.3248212536462383,0.0,10132.138972870405,0.3246961410510636,45.76669596782837,1141163.84969406,1141159.60369406
225,1.6541482018349485,-1.6541482018349485,0.0,0.5,0.0,1114.6946361124606,0.31084857665220517,0.0,11981.677971311068,0.15595398059868776,53.08139523687625,390877.934418199,390873.688418199
226,2.0854393310926316,-2.0854393310926316,0.0,0.5,0.0,1188.9792084605192,0.3088609157685077,0.0,11530.774302580403,0.3126056605459294,62.09185930274828,1119466.9611244,1119462.7151243999
227,2.0390600823822886,-2.0390600823822886,0.0,0.5,0.0,1266.659988199439,0.29962471250621686,0.0,17739.152729721445,0.180959777182042,32.56814472357528,-163485.025223492,-163489.27122349202
228,2.317743120026606,-2.317743120026606,0.0,0.5,0.0,1279.015119481097,0.3215837583664176,0.0,10033.348786499559,0.14474278456533526,43.83352593649103,89042.08135686,89037.83535686
229,2.0236323565079655,-2.0236323565079655,0.0,0.5,0.0,1259.1425744842822,0.3090120904793889,0.0,1488.2887848614043,0.3016963042979227,54.477778667993356,183730.728285613,183726.482285613
230,2.486218293454645,-2.486218293454645,0.0,0.5,0.0,1156.552410397267,0.31303104836626683,0.0,6867.825178476467,0.3599845913738017,60.48745653236777,1661603.22543198,1661598.97943198
231,1.7098795044323993,-1.7098795044323993,0.0,0.5,0.0,958.03678901098,0.2998492319676201,0.0,5770.910183427277,0.2227717175022734,38.11749769915599,-53027.0119358363,-53031.2579358363
232,1.9561711997175837,-1.9561711997175837,0.0,0.5,0.0,877.9971388985794,0.3285444391872122,0.0,15512.736904295976,0.15539081602660873,45.35500466428287,161064.168887276,161059.92288727598
233,1.9600682348836975,-1.9600682348836975,0.0,0.5,0.0,1191.0355818376004,0.3076789648585179,0.0,4147.373104017865,0.3958881544301305,45.46533028867978,2781174.50858567,2781170.26258567
234,1.9207991096991037,-1.9207991096991037,0.0,0.5,0.0,1186.887555684462,0.32922952616149675,0.0,22144.578039365504,0.264822804426965,55.332055470702045,1224766.08916835,1224761.84316835
235,1.6241635980970357,-1.6241635980970357,0.0,0.5,0.0,1109.5584356803572,0.30755760534864685,0.0,8678.686738681323,0.2690840415968421,34.996670186765726,587038.402179366,587034.1561793659
236,1.771677422577508,-1.771677422577508,0.0,0.5,0.0,917.5004892309856,0.2975678663266921,0.0,7394.82575856971,0.25869881370425757,60.2907620450849,-131210.538261891,-131214.784261891
237,2.441559521028813,-2.441559521028813,0.0,0.5,0.0,1182.2229339388712,0.31259436609502805,0.0,13666.425334168809,0.38385088941156975,67.83089014345867,6725124.35443463,6725120.10843463
238,2.4799457526600297,-2.4799457526600297,0.0,0.5,0.0,1015.7890417698926,0.3174030366161575,0.0,3838.0654436966834,0.28464092945212405,49.184097535953114,-505714.194241343,-505718.440241343
239,2.4028087842763823,-2.4028087842763823,0.0,0.5,0.0,911.4402021554122,0.30573352213911226,0.0,9734.074037384442,0.39636119881954757,26.345299840380218,5550086.40896156,5550082.162961559
