sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.a0,MgO_NaCl.a0.err
143,2.2470084230775345,-2.2470084230775345,0.0,0.5,0.0,814.5649185948258,0.31121243217954087,0.0,10960.701519822527,0.17799761517605894,58.200595645288615,3.73572964629178,-0.5102703537082203
144,2.2859311302824374,-2.2859311302824374,0.0,0.5,0.0,1200.9931013417859,0.3116438215700193,0.0,21266.583555629488,0.25231580829190914,30.575166955575156,4.26288475,0.016884749999999116
145,1.555474924268173,-1.555474924268173,0.0,0.5,0.0,922.168484984248,0.29715940352554104,0.0,2303.1136639570805,0.3666822068811002,45.060591343359064,4.79464378307384,0.5486437830738398
146,2.0881109964511912,-2.0881109964511912,0.0,0.5,0.0,1193.0164560824749,0.3234223213694852,0.0,7097.7539978243985,0.11081063527192504,38.35622106973208,4.45907003602691,0.21307003602690955
147,2.4993500038523178,-2.4993500038523178,0.0,0.5,0.0,1271.0828977520737,0.30943359373336904,0.0,19417.215091808386,0.1821252988272184,64.67504455677226,3.94227296769925,-0.3037270323007504
148,2.000642649660495,-2.000642649660495,0.0,0.5,0.0,1019.0726463627252,0.31206633856511173,0.0,12021.852218647418,0.12819707442033165,76.65990058258312,4.15042015969521,-0.09557984030479005
149,2.204823692751284,-2.204823692751284,0.0,0.5,0.0,1031.3500169909132,0.2969628241776039,0.0,10803.667649354045,0.2499089365770125,29.52981319320989,3.94888579712185,-0.2971142028781504
150,2.238973263699174,-2.238973263699174,0.0,0.5,0.0,943.8511626076677,0.2997208433870666,0.0,11834.610610140982,0.24929119135287583,28.202461758217467,3.91410195081674,-0.3318980491832604
151,2.0473162797537285,-2.0473162797537285,0.0,0.5,0.0,881.1298096678174,0.3134572424669148,0.0,7099.281249272315,0.2163069947285515,72.64957421757009,4.01514470046242,-0.23085529953758055
152,2.3644508108769244,-2.3644508108769244,0.0,0.5,0.0,992.0337270821557,0.3096960533939361,0.0,10484.817109146024,0.2231789576330125,60.302577043343064,3.85517399890651,-0.3908260010934903
153,2.3430823033669457,-2.3430823033669457,0.0,0.5,0.0,1292.463220539292,0.30798485395170566,0.0,819.3583081784409,0.11014534031680286,51.4795877418306,4.05522036018576,-0.19077963981424073
154,1.9862191456028162,-1.9862191456028162,0.0,0.5,0.0,1144.0786879456296,0.3076737337278589,0.0,4539.588439283094,0.20180606410221535,27.33875268038028,4.25132212272228,0.005322122722279943
155,1.841538320215943,-1.841538320215943,0.0,0.5,0.0,927.5289319510797,0.31523400425735426,0.0,12023.084073667716,0.3537086823673652,40.50150419674553,5.2348542018158,0.9888542018157995
156,2.3314364306580884,-2.3314364306580884,0.0,0.5,0.0,1107.826678066819,0.300521589792702,0.0,11435.826536603241,0.26286232176937263,30.033929280278763,4.03054018146141,-0.21545981853859075
157,1.5144382188603958,-1.5144382188603958,0.0,0.5,0.0,1163.9913828581634,0.3076883209503917,0.0,11852.210068420727,0.1489125183432583,48.52720287839236,4.694985828085,0.4489858280849992
158,2.167358996957155,-2.167358996957155,0.0,0.5,0.0,828.4823501627257,0.304440943735393,0.0,5319.052912929873,0.11562525439833399,52.86116741613482,3.70796908686814,-0.5380309131318604
159,2.2551281547548467,-2.2551281547548467,0.0,0.5,0.0,1215.092768932615,0.2910909273897983,0.0,18468.463046727025,0.14276938699701888,52.171226884806536,3.77348331560972,-0.4725166843902806
160,1.808235778152886,-1.808235778152886,0.0,0.5,0.0,1047.60397496247,0.3245540004785937,0.0,12711.294795855341,0.2928157427046527,57.09755830568611,4.82634033512546,0.5803403351254595
161,1.846741592956822,-1.846741592956822,0.0,0.5,0.0,1058.4668199919925,0.30475711955211987,0.0,3933.06272338928,0.24268824912316395,57.80236734318437,4.24233714083324,-0.003662859166760235
162,2.499578166122407,-2.499578166122407,0.0,0.5,0.0,987.2683578066386,0.2971453265203717,0.0,2692.8984675316624,0.20560869021154815,25.49355060457878,3.56168165469762,-0.6843183453023802
163,2.0127109517421786,-2.0127109517421786,0.0,0.5,0.0,829.6823387573197,0.3283480424908869,0.0,8926.819839181375,0.13404066326161002,39.97378868557108,4.26312596465523,0.01712596465522953
164,2.132685506869427,-2.132685506869427,0.0,0.5,0.0,829.6750716908427,0.29151727998452936,0.0,7407.769368715276,0.17576150178618766,75.86956625383854,3.46197103462285,-0.7840289653771504
165,2.3320786495848234,-2.3320786495848234,0.0,0.5,0.0,1183.0041001151635,0.29675711162162666,0.0,18990.329742312635,0.10038944670904182,67.71627871716596,3.76869762766095,-0.4773023723390506
166,1.8964160401104042,-1.8964160401104042,0.0,0.5,0.0,965.727247167869,0.3218786549480037,0.0,21625.267975272734,0.1437368677923718,41.69044295395953,4.40515594747377,0.15915594747376982
167,2.447404367507188,-2.447404367507188,0.0,0.5,0.0,997.8783213828785,0.3176804897012352,0.0,5897.4221189157915,0.23593829493448867,69.53570202948524,3.91283316613788,-0.33316683386212054
168,1.6189557926664908,-1.6189557926664908,0.0,0.5,0.0,803.9645653929742,0.30585154605875875,0.0,12350.445227965785,0.14640593215197137,31.386116583236376,4.24585855905687,-0.00014144094313017774
169,2.3658304098139658,-2.3658304098139658,0.0,0.5,0.0,897.7679280683041,0.32991255886947835,0.0,8963.685600789411,0.269423189704151,40.23438761253435,4.20786489877536,-0.0381351012246407
170,1.8161990722232866,-1.8161990722232866,0.0,0.5,0.0,822.098851838712,0.32929464517024437,0.0,20503.918757076306,0.10258628028724441,64.53140670974224,4.4331604869017,0.18716048690169984
171,2.489342987137522,-2.489342987137522,0.0,0.5,0.0,1178.7488000401872,0.30130196370696954,0.0,9668.385444862797,0.14378343837595303,33.542332539218805,3.77551549999998,-0.4704845000000204
172,1.7365890988096928,-1.7365890988096928,0.0,0.5,0.0,938.0139055504264,0.3226547146238281,0.0,2079.3064511542416,0.23661156199057592,52.87473798507558,4.54237506423115,0.29637506423114957
173,2.005940718529125,-2.005940718529125,0.0,0.5,0.0,1256.3780162359892,0.32056012842428017,0.0,9563.900507567965,0.18827246534250663,68.37901840579403,4.50546040919488,0.25946040919487956
174,1.9885737218592592,-1.9885737218592592,0.0,0.5,0.0,825.8421518284929,0.3096751675818379,0.0,14963.521806505181,0.1973297624036147,50.43299622694428,3.96690164079306,-0.2790983592069405
175,2.0164096958210838,-2.0164096958210838,0.0,0.5,0.0,1245.3466349102055,0.31710100860289364,0.0,6695.036470158816,0.1960915869763288,42.11726421995725,4.4491732086044,0.20317320860439914
176,1.7573768992305685,-1.7573768992305685,0.0,0.5,0.0,1023.7613851114274,0.3074720638525807,0.0,19114.14675129272,0.2748187660862477,67.30888962736051,4.59716644307598,0.35116644307597955
177,2.4233639205738253,-2.4233639205738253,0.0,0.5,0.0,1189.086652650111,0.3071985197875451,0.0,13615.123770474422,0.10257040054154615,74.8171571822995,3.87907018800089,-0.36692981199911046
178,1.6551847518564382,-1.6551847518564382,0.0,0.5,0.0,1087.6270587181277,0.2983233567256135,0.0,16514.749327770587,0.3018289598377809,42.554160077278425,4.83630028300395,0.5903002830039492
179,1.7080449022095916,-1.7080449022095916,0.0,0.5,0.0,1089.3787786812863,0.301134545830788,0.0,4204.978393956808,0.35379912554838777,34.12763761493805,4.87317385430669,0.6271738543066894
180,1.7048938964931102,-1.7048938964931102,0.0,0.5,0.0,1005.0577934038616,0.3174940019643834,0.0,718.3051562324065,0.27438009068468927,62.63436329140213,4.54160952823998,0.29560952823997955
181,2.3262446372407033,-2.3262446372407033,0.0,0.5,0.0,932.5989419550526,0.30367443201078714,0.0,8642.654923792765,0.3812564673213853,57.05363007021983,5.03283328996081,0.7868332899608097
182,1.911702434672616,-1.911702434672616,0.0,0.5,0.0,806.7544778414259,0.32488179346694945,0.0,14057.09532840125,0.3167184984260466,58.77552319908421,4.84550154717033,0.5995015471703296
183,2.23661871778129,-2.23661871778129,0.0,0.5,0.0,1102.3920351569745,0.3216440093061222,0.0,10548.284890310231,0.20628580048417156,63.74256155965321,4.2156359501345,-0.030364049865500675
184,1.9913122556027156,-1.9913122556027156,0.0,0.5,0.0,901.1936234500523,0.29724258971869105,0.0,1920.7817911456602,0.1840955334938281,51.85825351196327,3.81524061053986,-0.43075938946014025
185,2.227316255605016,-2.227316255605016,0.0,0.5,0.0,1175.9414283610508,0.2927752435052939,0.0,15889.503774114184,0.39758674675531613,50.22044795718785,5.67589544951677,1.4298954495167697
186,2.0330963139419658,-2.0330963139419658,0.0,0.5,0.0,1227.886289898413,0.30443904191821947,0.0,14761.597972614225,0.1449165765259945,33.69111316655532,4.20906357523817,-0.03693642476183001
187,1.7901320909155838,-1.7901320909155838,0.0,0.5,0.0,1210.9666996799192,0.32755654948982366,0.0,20664.18528427264,0.15758530084447758,42.14340573790834,4.81690154383357,0.5709015438335694
188,2.0975329332966055,-2.0975329332966055,0.0,0.5,0.0,1070.319176812439,0.29988314143603717,0.0,16867.695180130122,0.15313016724449677,26.31732506297873,3.96745252975207,-0.2785474702479305
189,1.9160036419062136,-1.9160036419062136,0.0,0.5,0.0,1113.940204510373,0.3235959002096633,0.0,19817.676799718167,0.3013543415008306,65.11976913134717,4.91800355323498,0.6720035532349797
190,2.0993589662530336,-2.0993589662530336,0.0,0.5,0.0,1206.2250719461176,0.29055188359197154,0.0,17523.876518785288,0.16848806327180352,59.045831141008804,3.8670072941475,-0.3789927058525002
191,2.0592306181268096,-2.0592306181268096,0.0,0.5,0.0,808.2595152721925,0.3015358192057646,0.0,23553.714790712947,0.3659847111345118,41.642227935504835,5.88481645862621,1.6388164586262093
192,1.7926164133773659,-1.7926164133773659,0.0,0.5,0.0,1008.0024714786016,0.32069546227676693,0.0,5656.297672208919,0.31790194283597484,67.20354960859432,4.76793647960051,0.5219364796005097
193,1.8413712081386335,-1.8413712081386335,0.0,0.5,0.0,1120.5811601800701,0.31393127498448753,0.0,15935.442728756832,0.25067521044552526,45.4230108604041,4.53273702571394,0.2867370257139399
194,1.6893908924511574,-1.6893908924511574,0.0,0.5,0.0,1076.1928516152784,0.29572912098301374,0.0,6053.397513694962,0.36524251180857203,60.497399668361865,5.08727609344244,0.8412760934424393
195,2.2193793718801813,-2.2193793718801813,0.0,0.5,0.0,1192.0897036585216,0.3180127317667241,0.0,1463.6611255075948,0.3765460831482248,73.72182188785354,4.52342644072798,0.2774264407279796
196,1.7541738644341356,-1.7541738644341356,0.0,0.5,0.0,1123.0647108155865,0.32179222883521197,0.0,3189.1636941075676,0.35282439094415163,35.03758750362578,4.98027621855512,0.7342762185551193
197,2.128856031359143,-2.128856031359143,0.0,0.5,0.0,1188.3620556269982,0.31960342343281495,0.0,18218.566818190142,0.37370740857384943,55.32781115232493,5.56165588344389,1.3156558834438892
198,1.5485212843388028,-1.5485212843388028,0.0,0.5,0.0,886.3605883514737,0.2990301341395516,0.0,10424.959599953523,0.13227753945594983,69.05973786787281,4.22087292766109,-0.025127072338910317
199,1.812391345895986,-1.812391345895986,0.0,0.5,0.0,1161.4731875993398,0.32933537982403827,0.0,19792.62739760692,0.19249729410305982,48.22568844988185,4.78501984781953,0.5390198478195298
200,2.0911962760648377,-2.0911962760648377,0.0,0.5,0.0,1150.5448441730966,0.3194136947188752,0.0,3448.430251514301,0.26645486995386336,53.08625890838908,4.38046429569084,0.1344642956908393
201,1.5395316789255842,-1.5395316789255842,0.0,0.5,0.0,861.8903575432289,0.3241196586522971,0.0,8141.835046194488,0.25721193975348067,76.80500539969822,4.71400724218752,0.4680072421875199
202,2.019548779136728,-2.019548779136728,0.0,0.5,0.0,1097.4600741721497,0.2939207905651306,0.0,24919.854532042205,0.2183440930778603,59.45198746040064,3.98349872708667,-0.2625012729133305
203,2.1396017503432705,-2.1396017503432705,0.0,0.5,0.0,1236.6035849389816,0.29484674821503976,0.0,10450.84116954227,0.3088261753881759,65.751273526374,4.44371019912142,0.19771019912141963
204,2.3646506235718325,-2.3646506235718325,0.0,0.5,0.0,943.5692358024014,0.32784278112892606,0.0,8181.784746694208,0.16459563539980832,36.02004342473353,4.08347549377601,-0.16252450622399017
205,1.5946767949577436,-1.5946767949577436,0.0,0.5,0.0,817.2255220629035,0.3158743279247675,0.0,15823.466529672412,0.33758564829233006,55.44613839554749,5.31142923001215,1.0654292300121497
206,1.9664094734853066,-1.9664094734853066,0.0,0.5,0.0,1125.2590982306185,0.3260232972008359,0.0,1320.612024158854,0.20744652348462816,52.50445519904005,4.54634574840876,0.30034574840875994
207,2.164799842631939,-2.164799842631939,0.0,0.5,0.0,1170.436809227332,0.29609145758080413,0.0,3643.1727726167696,0.3996709803174646,42.11923010723865,4.8866350400377,0.6406350400376999
208,1.6203502083462218,-1.6203502083462218,0.0,0.5,0.0,1000.0262383532096,0.31435059489238926,0.0,19685.45257694621,0.2575482682712796,31.30194423209919,4.71020207951321,0.4642020795132096
209,1.8030719878210204,-1.8030719878210204,0.0,0.5,0.0,1014.6435832796578,0.30881615726691636,0.0,2957.3733294075773,0.15482233887946728,74.609693899306,4.26398654544067,0.017986545440669133
210,1.6006741870258123,-1.6006741870258123,0.0,0.5,0.0,997.2081412141172,0.3149910596779562,0.0,23376.10495370773,0.17152778156669263,64.73523417405589,4.58349582209823,0.33749582209822915
211,2.228981369294906,-2.228981369294906,0.0,0.5,0.0,839.1698780244107,0.32595781343192237,0.0,17573.99881914605,0.19486649819653085,54.421952880763534,4.03784115183633,-0.20815884816367003
212,1.507795675962724,-1.507795675962724,0.0,0.5,0.0,1153.6366884229612,0.2926835430742899,0.0,22141.69607675958,0.2321450351023782,53.109315363544866,4.47188561360845,0.22588561360844928
213,2.0685493331954508,-2.0685493331954508,0.0,0.5,0.0,1054.9234557583816,0.3175742017373485,0.0,18558.13770586349,0.3309711280167974,25.76905741451635,5.04534110181529,0.7993411018152896
214,1.9976293799784341,-1.9976293799784341,0.0,0.5,0.0,1152.9776854647503,0.30298620164625684,0.0,8354.955532422686,0.30218449570951716,41.99479398810888,4.47213521487427,0.22613521487426969
215,1.680378897513715,-1.680378897513715,0.0,0.5,0.0,995.7294027317787,0.3257629616694504,0.0,3580.348172609153,0.25923910157436736,35.679000656844366,4.71401347729494,0.4680134772949396
216,1.5954110206460217,-1.5954110206460217,0.0,0.5,0.0,822.4193009295968,0.29561422765668743,0.0,5685.947254937808,0.30273080087765747,29.853022360370645,4.47145325000001,0.22545325000000993
217,2.2697824718790507,-2.2697824718790507,0.0,0.5,0.0,1042.6375751396624,0.3112783856338425,0.0,17423.042658176684,0.3893835794302739,43.99768658103051,5.62172229061235,1.3757222906123499
218,2.4749177494477195,-2.4749177494477195,0.0,0.5,0.0,874.268018751329,0.32732883532129575,0.0,18178.17478571787,0.37463040882232723,72.53910951299159,5.34321448818789,1.0972144881878894
219,2.2850567943455764,-2.2850567943455764,0.0,0.5,0.0,965.8358474873661,0.31705738687277,0.0,24273.9146256323,0.1929965076434461,27.387779302399665,4.01711512582747,-0.22888487417253067
220,2.3739809961850273,-2.3739809961850273,0.0,0.5,0.0,868.7540183131962,0.29469300407374727,0.0,21432.738355624784,0.2773291070648073,55.33399079553652,4.10930350719827,-0.13669649280173068
221,2.0381048159946715,-2.0381048159946715,0.0,0.5,0.0,1226.788432703984,0.3178634218768008,0.0,2149.107531122534,0.3969854799430186,69.65388455953656,4.90063529534337,0.6546352953433692
222,1.986910623343104,-1.986910623343104,0.0,0.5,0.0,926.842600811233,0.3214788689305813,0.0,3442.3112229271674,0.2025474311613889,37.09995916802135,4.28277719895052,0.036777198950519896
223,2.104098907443477,-2.104098907443477,0.0,0.5,0.0,874.578453235208,0.2956805056582344,0.0,19162.20290052265,0.20709688335020152,64.76546937072573,3.70686499364082,-0.5391350063591807
224,1.8129186723006678,-1.8129186723006678,0.0,0.5,0.0,1121.3351044217632,0.3188244553848624,0.0,11019.879417896735,0.1900115946468824,72.47089539974178,4.5416839895285,0.2956839895284995
225,2.2963908910946307,-2.2963908910946307,0.0,0.5,0.0,1144.6248636199227,0.2924927295984342,0.0,20276.44310708241,0.36073014756130595,37.08804713956737,5.77272896819619,1.5267289681961893
226,1.5116258039266612,-1.5116258039266612,0.0,0.5,0.0,1095.8925089097147,0.3145013028284514,0.0,10950.600604472664,0.16206224143119066,57.460393807741895,4.7140134935322,0.4680134935321991
227,2.1670546465178067,-2.1670546465178067,0.0,0.5,0.0,1248.1763663380477,0.2963463261606808,0.0,13164.232628608437,0.17984667022887033,38.19061022554551,3.97518911587565,-0.2708108841243506
228,2.1170490971122353,-2.1170490971122353,0.0,0.5,0.0,1024.4784288245733,0.30546004064256455,0.0,24781.70655943795,0.2548940952867096,30.795640888712086,4.24823182538834,0.002231825388339992
229,1.82479108700924,-1.82479108700924,0.0,0.5,0.0,1216.8659893856234,0.321356519031195,0.0,17772.933580307556,0.287374956115907,25.743585422257134,4.90266015443074,0.6566601544307398
230,1.841714203719747,-1.841714203719747,0.0,0.5,0.0,998.8742157213735,0.3241296028803186,0.0,19743.43569804003,0.11970940101654887,75.37891085857386,4.47213523111153,0.22613523111152922
231,1.8009768104753507,-1.8009768104753507,0.0,0.5,0.0,1264.2082499670762,0.2912191638196816,0.0,1826.9565003268115,0.1906450734541327,32.23658820953856,4.20117813163282,-0.044821868367180606
232,1.9730727189347164,-1.9730727189347164,0.0,0.5,0.0,1193.596795984971,0.2990942171331705,0.0,5847.645696806707,0.38589176413860027,34.89587652885847,5.14037039035211,0.8943703903521092
233,1.827148277914158,-1.827148277914158,0.0,0.5,0.0,1058.1131460050167,0.32699699910746216,0.0,20409.17695233508,0.2102331414987258,41.749090265354845,4.65368050874079,0.40768050874079
234,1.5649142137780707,-1.5649142137780707,0.0,0.5,0.0,1034.7465844931594,0.3197856571156811,0.0,10437.809854549349,0.27947563122696,32.62035769487528,4.8955888708831,0.6495888708830995
235,1.7448774636826032,-1.7448774636826032,0.0,0.5,0.0,1098.7142288098705,0.3013812853746612,0.0,3357.474194442098,0.35434774077664977,27.85063429064283,4.78368354780864,0.5376835478086397
236,2.2838453358948847,-2.2838453358948847,0.0,0.5,0.0,838.7126147509686,0.2959791889293482,0.0,2891.7952542493395,0.3717007345485239,69.61655242106988,4.32518707444525,0.0791870744452492
237,1.5879933088453746,-1.5879933088453746,0.0,0.5,0.0,1120.8819956776968,0.3062078859615063,0.0,12761.898774848736,0.1271909485845541,51.43603855028359,4.55292706800938,0.3069270680093794
