sim_id,SiSiSi_epsilon,SiSiSi_sigma,SiSiSi_a,SiSiSi_lambda,SiSiSi_gamma,SiSiSi_costheta0,SiSiSi_A,SiSiSi_B,SiSiSi_p,SiSiSi_q,SiSiSi_tol,Si_dia.a0,Si_dia.c12,Si_dia.c44,Si_dia.B,Si_dia.a0.err,Si_dia.c12.err,Si_dia.c44.err,Si_dia.B.err
0_0_97,2.18717317868,2.18428585541,1.87124835153,20.2363594415,1.29161206348,-0.3333333333333333,10.0755331927,0.800361680821,4.0,0.0,0.0,6.02200729509135,188.450676351204,-67.6146574613487,166.64743193347667,0.5910072950913499,113.45067635120401,-123.6146574613487,66.64743193347667
0_0_98,2.15499605182,2.30933486256,1.74195649162,21.7132842463,1.48850931844,-0.3333333333333333,6.22330268643,0.612744999498,4.0,0.0,0.0,5.9059931173357,132.440047450655,-4.96170991248549,130.85060093387,0.4749931173356998,57.44004745065499,-60.96170991248549,30.85060093387
0_0_99,2.16101551716,1.67951121042,1.91686969198,22.7341160764,1.00662635911,-0.3333333333333333,7.79384119739,0.625994495748,4.0,0.0,0.0,4.51826871044013,-32.510313851526,87.7756474443584,21.12357794928067,-0.9127312895598703,-107.510313851526,31.7756474443584,-78.87642205071933
0_0_100,2.14389595777,2.82179551308,1.94623544536,25.807498891,1.96128676867,-0.3333333333333333,9.09131908356,0.685780841889,4.0,0.0,0.0,6.25276917436006,1627.62720650062,-37.0565925635453,1668.7076011672634,0.8217691743600604,1552.62720650062,-93.05659256354531,1568.7076011672634
0_0_101,2.12152691707,1.6899317481,1.91258675919,23.6968412874,1.90388458438,-0.3333333333333333,17.9480428699,0.766916973758,4.0,0.0,0.0,4.68039177261558,20.8401420240989,148.22436673955,84.8380146509346,-0.7506082273844203,-54.159857975901105,92.22436673954999,-15.161985349065404
0_0_102,2.11269480197,1.59149758283,1.73977942794,22.1249024495,1.28378198922,-0.3333333333333333,15.3386955429,0.705352849721,4.0,0.0,0.0,4.15445813925584,-277.189514948986,-18398553.9173775,-227.21130196587168,-1.2765418607441603,-352.189514948986,-18398609.9173775,-327.2113019658717
0_0_103,2.12519534792,2.56172213088,1.52310247416,27.6106709409,1.71661413169,-0.3333333333333333,13.3534757086,0.873570533653,4.0,0.0,0.0,6.4924769663027,627.722705004271,-328.965105550363,535.7647975014214,1.0614769663027,552.722705004271,-384.965105550363,435.7647975014214
0_0_104,2.12266185318,1.95068573838,1.64464235915,30.5843504412,1.53515002048,-0.3333333333333333,9.31270210353,0.508434644045,4.0,0.0,0.0,4.7169771287002,1.43757324840408,62.8330620432424,29.622674899292182,-0.7140228712998002,-73.56242675159592,6.8330620432424,-70.37732510070782
0_0_105,2.14039095038,2.54027321698,1.66255958602,21.8252856455,1.98664436576,-0.3333333333333333,9.94786039972,0.767176757865,4.0,0.0,0.0,6.57062267305956,226.425371525693,-466.944917435546,90.51890703461466,1.1396226730595602,151.425371525693,-522.944917435546,-9.481092965385344
0_0_106,2.11735875633,1.69819657739,1.88431164501,30.0039667146,1.46239711006,-0.3333333333333333,19.6601039242,0.869876022714,4.0,0.0,0.0,4.75640626132682,39.4304433488287,158.991817601047,107.43718703161012,-0.6745937386731802,-35.5695566511713,102.99181760104699,7.437187031610122
0_0_107,2.14968423483,1.76214454565,1.50195615791,20.299038674,1.1359019221,-0.3333333333333333,12.250599898,0.507493120566,4.0,0.0,0.0,4.08127497338115,-180.734009500884,-18032816.1678211,-168.05641441751501,-1.3497250266188496,-255.734009500884,-18032872.1678211,-268.05641441751504
0_0_108,2.17008313048,1.03462366933,1.78842860647,27.9457770957,1.84357039728,-0.3333333333333333,6.61668634403,0.70430188601,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
0_0_109,2.10858159666,2.28649802689,1.6558087266,30.7368753609,1.2621480643,-0.3333333333333333,7.80293578982,0.533790576949,4.0,0.0,0.0,5.58808065031589,101.211426784721,39.3635006958049,117.15663598139766,0.1570806503158897,26.211426784721,-16.636499304195098,17.156635981397656
0_0_110,2.19038359775,1.40407436807,1.96920916813,22.8013507187,1.92632208719,-0.3333333333333333,14.0266669318,0.520054109176,4.0,0.0,0.0,2.75303945565301,-350.720462505706,-57499138.6922182,-279.68997500138363,-2.6779605443469903,-425.720462505706,-57499194.6922182,-379.68997500138363
0_0_111,2.14318356901,1.663651185,1.89949920677,21.5076951041,1.21718294024,-0.3333333333333333,8.88077564466,0.567341199564,4.0,0.0,0.0,4.39021044140874,-40.4427877976559,82.4370095033212,5.9442242025398,-1.0407895585912597,-115.44278779765591,26.437009503321207,-94.0557757974602
0_0_112,2.14559757066,2.72571431888,1.93972898955,26.802014633,1.58273317467,-0.3333333333333333,16.4549378048,0.556242299129,4.0,0.0,0.0,5.97151764521811,2402.04367374536,-323.020924375087,2366.6338839956265,0.5405176452181095,2327.04367374536,-379.020924375087,2266.6338839956265
0_0_113,2.1885678051,1.94518558469,1.78606806827,25.9164213071,1.17770561685,-0.3333333333333333,15.7263331848,0.947329953249,4.0,0.0,0.0,5.37440140557267,246.680738216992,55.8664988910075,267.202659191325,-0.05659859442732973,171.680738216992,-0.13350110899249756,167.20265919132498
0_0_114,2.11220968832,1.0564263683,1.80639740758,31.2500983895,1.11924815636,-0.3333333333333333,19.1390049956,0.795408643216,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
0_0_115,2.10024564001,2.77563398051,1.98008279241,21.5472349716,1.8719782899,-0.3333333333333333,9.747700615,0.684870488497,4.0,0.0,0.0,5.86038479548916,1730.82036100095,40.7607867579015,1794.87354500064,0.42938479548915964,1655.82036100095,-15.2392132420985,1694.87354500064
0_0_116,2.10657934961,1.6148850265,1.97955635212,24.9490055611,1.88596218113,-0.3333333333333333,10.0166365976,0.505460092424,4.0,0.0,0.0,3.30732231317112,-43.362355203135,92.2325302773698,4.943277347289666,-2.1236776868288803,-118.362355203135,36.232530277369804,-95.05672265271033
0_0_117,2.11286536206,2.03349782289,1.6295192517,22.9556570373,1.07778721618,-0.3333333333333333,17.973883609,0.88947905405,4.0,0.0,0.0,5.32846088062425,246.428857580031,44.9237426636544,262.417195076705,-0.10253911937575033,171.428857580031,-11.076257336345599,162.417195076705
0_0_118,2.14908440378,2.08205233401,1.90310834837,24.4204800814,1.66915296194,-0.3333333333333333,8.91146431379,0.919293600332,4.0,0.0,0.0,5.9084345298624,214.326076899306,-32.4051943878344,203.71007636616332,0.47743452986239987,139.326076899306,-88.4051943878344,103.71007636616332
0_0_119,2.11508666907,2.53731355783,1.85480647761,25.3045026787,1.06419415552,-0.3333333333333333,18.7347879816,0.626871427948,4.0,0.0,0.0,6.71597457302817,3093.27735849656,-321.46301013551,2900.2216309929863,1.2849745730281699,3018.27735849656,-377.46301013551,2800.2216309929863
0_0_120,2.16425135389,1.85551838476,1.67860395695,25.8605145741,1.69720821997,-0.3333333333333333,9.78308652186,0.881172058172,4.0,0.0,0.0,4.92304533978958,36.1071510997135,57.3418936030251,59.02713349981567,-0.5079546602104204,-38.8928489002865,1.341893603025099,-40.97286650018433
0_0_121,2.13067996479,2.08406610242,1.76544157159,22.1521756091,1.44157787899,-0.3333333333333333,9.29303130802,0.771732589816,4.0,0.0,0.0,5.55335941563476,143.381281892289,14.5561543075513,148.55204610648832,0.12235941563475983,68.381281892289,-41.443845692448704,48.55204610648832
0_0_122,2.14477735781,1.59188859133,1.89466014832,29.6407193176,1.96871417454,-0.3333333333333333,16.1941911054,0.799438018121,4.0,0.0,0.0,4.41526419961196,-97.2271735081449,119.480076927424,-24.540583672933266,-1.0157358003880397,-172.22717350814492,63.480076927423994,-124.54058367293327
0_0_123,2.16878616833,2.98327128706,1.89618538674,23.5469202548,1.31545978204,-0.3333333333333333,10.0841263394,0.700627959748,4.0,0.0,0.0,8.1171962503445,6779.29693013429,-154.038634531336,6534.070625094074,2.6861962503445005,6704.29693013429,-210.038634531336,6434.070625094074
0_0_124,2.16724135431,2.72441017971,1.76196390838,31.3847703987,1.5080141651,-0.3333333333333333,18.7756997051,0.589372715394,4.0,0.0,0.0,6.9658140080816,1306.10870650271,-585.564153036414,1221.8712186712467,1.5348140080816002,1231.10870650271,-641.564153036414,1121.8712186712467
0_0_125,2.12377130629,1.24895432399,1.94746350359,21.4496901512,1.75005489539,-0.3333333333333333,8.27203658859,0.970692208099,4.0,0.0,0.0,3.61412564350169,-11.4784105219996,-41909682.3845509,-11.376399391997401,-1.8168743564983099,-86.47841052199959,-41909738.3845509,-111.3763993919974
0_0_126,2.15438919002,1.09460797043,1.6147256869,29.4776384039,1.04877654958,-0.3333333333333333,18.0284841337,0.614455336246,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
0_0_127,2.19846898514,1.73792853841,1.58731538784,29.8906189783,1.30637271626,-0.3333333333333333,9.71966493941,0.698376971484,4.0,0.0,0.0,4.33640184237555,-145.787831275084,-4905057.221824,-123.27634110018482,-1.09459815762445,-220.787831275084,-4905113.221824,-223.27634110018482
0_0_128,2.19710019685,1.30635318496,1.53873120128,28.1282868408,1.39715707207,-0.3333333333333333,17.2903079326,0.671704356402,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
0_0_129,2.12717184327,2.33319547916,1.78691081407,29.5119779079,1.88477145826,-0.3333333333333333,14.7224883577,0.582465554793,4.0,0.0,0.0,5.99634477761367,19.1343675731331,-407.233992991384,-108.76546083503261,0.56534477761367,-55.865632426866895,-463.233992991384,-208.76546083503263
0_0_130,2.11250561939,1.8637976137,1.80065140605,22.8179202673,1.38161378002,-0.3333333333333333,6.856815313,0.891447765579,4.0,0.0,0.0,5.12338394591351,62.7285732254677,41.4033025299572,78.8613361835208,-0.3076160540864903,-12.271426774532301,-14.596697470042798,-21.138663816479195
0_0_131,2.17861381719,2.65621393892,1.64492962998,26.7934825921,1.80285790136,-0.3333333333333333,19.9519939475,0.582162062766,4.0,0.0,0.0,6.55661896285484,23.9050071249949,-1090.44920753746,-276.66289706636843,1.1256189628548396,-51.094992875005104,-1146.44920753746,-376.66289706636843
0_0_132,2.1164378726,2.24393443536,1.88015942264,27.7117307679,1.24571502621,-0.3333333333333333,10.1377605584,0.693928455327,4.0,0.0,0.0,6.07102869094922,145.272564025072,-43.166429016718,138.28768556704767,0.6400286909492197,70.272564025072,-99.166429016718,38.287685567047674
0_0_133,2.1756302762,2.36307598541,1.81483304312,26.1471060156,1.12625458087,-0.3333333333333333,18.0520556515,0.842886287947,4.0,0.0,0.0,6.46673982409828,794.486547494307,-235.408407821555,726.6254493268207,1.0357398240982798,719.486547494307,-291.408407821555,626.6254493268207
0_0_134,2.14549917012,2.82860079628,1.93114605898,25.5427460213,1.2782377263,-0.3333333333333333,17.9858474785,0.644372951442,4.0,0.0,0.0,6.7915204443631,7174.09955998882,348.693824289128,7207.785404970244,1.3605204443631003,7099.09955998882,292.693824289128,7107.785404970244
0_0_135,2.13889257338,2.93300245366,1.73424617498,26.9115994361,1.60004917964,-0.3333333333333333,19.6055882855,0.601302063685,4.0,0.0,0.0,7.46359870528039,1521.6089322581,-3212.23198363461,989.2463556723698,2.0325987052803898,1446.6089322581,-3268.23198363461,889.2463556723698
0_0_136,2.12277665321,2.45017341388,1.67985426718,26.4992979471,1.87997762752,-0.3333333333333333,6.02631273897,0.982992450003,4.0,0.0,0.0,6.6111194005958,275.028567400296,-192.410869974912,219.67152438204167,1.1801194005957996,200.02856740029603,-248.410869974912,119.67152438204167
0_0_137,2.13004750654,1.66066829386,1.57136504517,29.2492862719,1.37137853143,-0.3333333333333333,9.29695226377,0.857024410242,4.0,0.0,0.0,4.25543995831283,-127.669202049582,-5798441.58575427,-120.26389603318633,-1.17556004168717,-202.669202049582,-5798497.58575427,-220.2638960331863
0_0_138,2.12226066419,2.22897042559,1.55094378338,31.5115028342,1.72379464257,-0.3333333333333333,17.5245312537,0.508642919269,4.0,0.0,0.0,5.24198322415593,189.210004250345,37.6423839925113,202.37054294993933,-0.1890167758440704,114.21000425034501,-18.3576160074887,102.37054294993933
0_0_139,2.19357121687,2.29517141108,1.57736452678,29.3902340097,1.85413839275,-0.3333333333333333,8.03590824476,0.733109628719,4.0,0.0,0.0,5.75256144450955,173.825649599894,-35.4188767887642,162.64186204983466,0.32156144450955004,98.825649599894,-91.41887678876421,62.64186204983466
0_0_140,2.10089169595,1.89704234831,1.5105582735,22.9918099411,1.03114944517,-0.3333333333333333,19.2469031252,0.913020316527,4.0,0.0,0.0,4.82350853031586,-72.6425989996642,6.15820393760792,-39.2782078832776,-0.60749146968414,-147.6425989996642,-49.84179606239208,-139.27820788327762
0_0_141,2.12612877997,1.84428862116,1.76303963475,21.9183642874,1.12116859426,-0.3333333333333333,7.21320854513,0.775748455427,4.0,0.0,0.0,4.91498415897471,25.4167640508967,61.6115931013682,53.119059100572464,-0.5160158410252897,-49.5832359491033,5.6115931013682,-46.880940899427536
0_0_142,2.14316600417,1.77100711447,1.59261687043,31.2710922222,1.39896768221,-0.3333333333333333,13.8986898229,0.994435878852,4.0,0.0,0.0,4.67110401820266,-110.042092349613,-1451886.03351883,-79.99600236653346,-0.7598959817973396,-185.042092349613,-1451942.03351883,-179.99600236653345
0_0_143,2.17229110841,2.59971157038,1.82302175382,31.5156952098,1.45028718779,-0.3333333333333333,8.45689316333,0.594067967751,4.0,0.0,0.0,6.76769457868886,1265.92545750319,130.078757247448,1300.0852563379701,1.33669457868886,1190.92545750319,74.07875724744801,1200.0852563379701
0_0_144,2.16904569398,1.24456588113,1.73818429328,31.6892540406,1.18020437147,-0.3333333333333333,14.5181744095,0.900114914602,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
0_0_145,2.17902745328,2.61645648973,1.80428094835,26.1947723168,1.32360270165,-0.3333333333333333,19.3143451666,0.694595231765,4.0,0.0,0.0,6.9367967165055,1744.29558750707,-406.838485492229,1682.63342767022,1.5057967165054995,1669.29558750707,-462.838485492229,1582.63342767022
0_0_146,2.19864398146,2.57043134052,1.99092407573,30.3761873631,1.43384862427,-0.3333333333333333,15.6898499667,0.746680657107,4.0,0.0,0.0,6.21368444864571,3453.81746948697,-248.806520926088,3349.059792996077,0.7826844486457096,3378.81746948697,-304.806520926088,3249.059792996077
0_0_147,2.18437128794,1.34545638545,1.76753635926,26.4638966692,1.27360008505,-0.3333333333333333,17.2146413466,0.569951699543,4.0,0.0,0.0,5.43,-2.12863397048499e-13,-2.12559728017031e-13,-2.1276217404433266e-13,-0.001000000000000334,-75.00000000000021,-56.00000000000021,-100.00000000000021
0_0_148,2.17118899791,2.28671526922,1.7012742052,22.1368746397,1.89357959418,-0.3333333333333333,10.5234730306,0.918163851209,4.0,0.0,0.0,6.14359723149511,361.283715721219,-148.250913627205,317.791318596573,0.7125972314951099,286.283715721219,-204.250913627205,217.79131859657298
0_0_149,2.11367860393,2.38611952797,1.51154976176,28.9238101446,1.94023242247,-0.3333333333333333,19.342741887,0.697024119184,4.0,0.0,0.0,5.82011578306952,432.95961212716,-114.11638331197,397.734803167016,0.38911578306951977,357.95961212716,-170.11638331197,297.734803167016
0_0_150,2.1404056845,1.19724901403,1.58468118828,23.7353920008,1.96058942687,-0.3333333333333333,12.7935767795,0.93349220597,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
0_0_151,2.17875098707,2.0996513529,1.53386105498,24.1767901812,1.412573205,-0.3333333333333333,16.4128709446,0.772388293893,4.0,0.0,0.0,5.23754785775823,178.15250200074,37.7090256546493,191.36758601719865,-0.1934521422417701,103.15250200073999,-18.290974345350698,91.36758601719865
0_0_152,2.12321501447,2.97282839253,1.63809028239,20.4364260781,1.23013214799,-0.3333333333333333,19.1941042256,0.599578073684,4.0,0.0,0.0,7.35629729419381,2062.1470120037,-1188.95526047554,1787.2191021684569,1.9252972941938102,1987.1470120037002,-1244.95526047554,1687.2191021684569
0_0_153,2.15238843591,2.89128991494,1.66279200833,21.6158255816,1.69774860577,-0.3333333333333333,11.4199651879,0.601386505599,4.0,0.0,0.0,7.2092464411774,706.732174675562,-521.130992456417,620.7416387837533,1.7782464411773997,631.732174675562,-577.130992456417,520.7416387837533
0_0_154,2.12343333481,2.5612242413,1.83095284966,25.4459123719,1.66105683088,-0.3333333333333333,16.017693805,0.621673036343,4.0,0.0,0.0,5.39272753308921,745.802119085181,-402.611991384522,723.5415376171655,-0.038272466910790115,670.802119085181,-458.611991384522,623.5415376171655
0_0_155,2.16565016621,1.92230302258,1.74558338575,28.831501831,1.1404700064,-0.3333333333333333,19.9765572462,0.86238190851,4.0,0.0,0.0,5.17955305761358,210.52823139762,105.102394060158,250.46295754824868,-0.25144694238642007,135.52823139762,49.102394060158005,150.46295754824868
0_0_156,2.17461547525,1.86887307872,1.76755753405,30.9267637658,1.15442378831,-0.3333333333333333,16.4107618081,0.556435712826,4.0,0.0,0.0,4.74466215502945,17.2551480005495,141.458906578202,82.92968081659633,-0.6863378449705504,-57.7448519994505,85.458906578202,-17.07031918340367
0_0_157,2.12257079871,2.52579371286,1.61095872441,30.8285599198,1.33998201237,-0.3333333333333333,10.1478821999,0.910277964778,4.0,0.0,0.0,6.60677171766155,494.077198009473,-214.155146887244,430.048022170862,1.1757717176615499,419.077198009473,-270.155146887244,330.048022170862
0_0_158,2.14129917114,2.35195756809,1.86845480237,21.3752633578,1.10955894385,-0.3333333333333333,8.70224515444,0.531860029607,4.0,0.0,0.0,6.09633143274598,1140.79843449872,477.016293310023,1269.95528849851,0.6653314327459796,1065.79843449872,421.016293310023,1169.95528849851
0_0_159,2.15788753329,2.43075392043,1.77000432473,21.2179800673,1.67608379903,-0.3333333333333333,16.9009548175,0.775870579339,4.0,0.0,0.0,6.49049919383587,-56.1922376276925,-964.555179466116,-332.34728735211934,1.0594991938358698,-131.1922376276925,-1020.555179466116,-432.34728735211934
0_0_160,2.18692391157,1.10539824523,1.86379390704,31.6592523698,1.78681789139,-0.3333333333333333,9.48793048598,0.62561913387,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
0_0_161,2.15200874577,2.57638476719,1.70847619245,24.8717840493,1.28804225062,-0.3333333333333333,18.7249899051,0.573572518234,4.0,0.0,0.0,6.46242500886448,284.554886750993,-590.86487407554,130.65272891738732,1.0314250088644803,209.55488675099298,-646.86487407554,30.65272891738732
0_0_162,2.11471722473,2.61843281159,1.95871609762,26.9059943909,1.73170769647,-0.3333333333333333,11.4452738783,0.899517724012,4.0,0.0,0.0,6.06357618022919,1487.13251450099,-1615.66454216509,1204.3096186670784,0.63257618022919,1412.13251450099,-1671.66454216509,1104.3096186670784
0_0_163,2.19902666206,1.53180384084,1.84777234532,20.8410187307,1.63885622278,-0.3333333333333333,16.6629357948,0.941493768225,4.0,0.0,0.0,4.2990925947088,-244.241289503407,-8634723.44845126,-174.5638965008161,-1.1319074052911997,-319.24128950340696,-8634779.44845126,-274.5638965008161
0_0_164,2.14739074605,1.00527893593,1.90410479845,20.546787045,1.39449902785,-0.3333333333333333,12.8560785474,0.816189260491,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
0_0_165,2.1468102018,2.23901618611,1.73809418782,24.4982505773,1.96847264801,-0.3333333333333333,10.4766246266,0.818614361264,4.0,0.0,0.0,5.97371246299019,286.892950400942,-94.2171275611536,258.348819201152,0.54271246299019,211.89295040094203,-150.2171275611536,158.34881920115203
