sim_id,SiSiSi_epsilon,SiSiSi_sigma,SiSiSi_a,SiSiSi_lambda,SiSiSi_gamma,SiSiSi_costheta0,SiSiSi_A,SiSiSi_B,SiSiSi_p,SiSiSi_q,SiSiSi_tol,Si_dia.a0,Si_dia.c12,Si_dia.c44,Si_dia.B,Si_dia.a0.err,Si_dia.c12.err,Si_dia.c44.err,Si_dia.B.err
1_0_70,2.105302417763382,2.449137638230074,1.835553130139278,27.638320474060606,1.7404458738025836,-0.3333333333333333,15.150721189717496,0.9010237804924501,4.0,0.0,0.0,6.80679191291387,221.743353025523,-733.102634342918,63.554950500839,1.3757919129138703,146.743353025523,-789.102634342918,-36.445049499161
1_0_71,2.120075723554995,1.7338753181086513,1.67794642288776,26.142957174035622,1.0806134655746331,-0.3333333333333333,6.38155452148304,0.4628810182312364,4.0,0.0,0.0,4.17379553052779,-80.220519300201,-11237729.3013617,-54.17803550080864,-1.2572044694722102,-155.220519300201,-11237785.3013617,-154.17803550080865
1_0_72,2.1036433643972625,1.2114406932385204,1.5969695056391227,25.83045265543747,1.7021749024228645,-0.3333333333333333,17.070822109322922,0.7177754663668995,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
1_0_73,2.1115475701082604,2.67482230002229,1.6036937727338576,25.874990493964546,1.545617551522132,-0.3333333333333333,8.13819239541781,0.9412331580677683,4.0,0.0,0.0,7.01785207995584,376.06469199527,-477.286800532674,241.58936466167953,1.5868520799558397,301.06469199527,-533.2868005326741,141.58936466167953
1_0_74,2.124593043991178,1.9922679393232312,1.676135425032889,23.289776984925624,1.2913489536434661,-0.3333333333333333,19.37529483320003,0.8896823743257214,4.0,0.0,0.0,5.28985756209175,259.271834850369,44.6155236082158,274.91563001725166,-0.14114243790825043,184.27183485036898,-11.384476391784197,174.91563001725166
1_0_75,2.0937421274069243,2.9307309237099375,1.7107864913256843,24.014066524959645,2.0502940284345548,-0.3333333333333333,12.729944903710216,0.7677691707386199,4.0,0.0,0.0,7.68562008362458,941.430117248092,-2105.36979664748,569.7898616626236,2.25462008362458,866.430117248092,-2161.36979664748,469.7898616626236
1_0_76,2.0896306852174216,2.46633502563406,1.5459803056328003,25.78146700436975,1.261550667403458,-0.3333333333333333,20.378275144521822,0.5574086831981222,4.0,0.0,0.0,5.87316184356027,443.747431749944,-91.5934401245751,414.5474447829963,0.4421618435602701,368.747431749944,-147.5934401245751,314.5474447829963
1_0_77,2.1315901847597893,2.661583091415386,1.9251395622628271,27.747931004576433,1.8607224548332733,-0.3333333333333333,16.929650305046458,0.5115670013229314,4.0,0.0,0.0,5.1772766675612,835.781981493347,-2722.33194800062,540.0100423294745,-0.25372333243879996,760.781981493347,-2778.33194800062,440.01004232947446
1_0_78,2.127494951177973,1.6533945068454519,1.3512636430782186,23.3826945764697,1.6444529127336425,-0.3333333333333333,18.968358476551842,1.0564940023533689,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
1_0_79,2.100698433216896,1.5997363117226797,1.5650583543859142,28.56086500036225,1.9572226390884573,-0.3333333333333333,24.31336566463774,0.7042653033504442,4.0,0.0,0.0,3.97066622781187,-102.849826209968,-59141507.3595681,-100.7269548949508,-1.4603337721881302,-177.849826209968,-59141563.3595681,-200.72695489495078
1_0_80,2.102074005042327,2.21073948490104,1.4442435213850835,25.067228221918633,1.345079345966968,-0.3333333333333333,6.851452824582575,0.7507783093386684,4.0,0.0,0.0,5.34665094169763,82.7789017950636,5.91437184469163,84.79834415002188,-0.0843490583023696,7.778901795063604,-50.08562815530837,-15.201655849978124
1_0_81,2.0922987220948546,1.6689102599201275,1.9710041700239687,24.07423645233904,1.930098748163284,-0.3333333333333333,10.78672566227431,1.1231741303440819,4.0,0.0,0.0,4.96372980091919,77.1037466503913,70.2489100334007,104.10030386701688,-0.4672701990808097,2.103746650391301,14.248910033400705,4.100303867016876
1_0_82,2.0966972872339618,1.821395796136458,1.7009709741199242,24.075771768716237,1.409962608278546,-0.3333333333333333,6.781067606750529,0.48694273523586823,4.0,0.0,0.0,4.44764183371906,-32.5843064987566,43.5872570415036,-6.281996032339497,-0.9833581662809401,-107.5843064987566,-12.412742958496402,-106.28199603233949
1_0_83,2.1091040827548992,2.77070158019263,1.745477830460824,23.93288428439245,1.7529299569344703,-0.3333333333333333,14.530024258877091,0.6909081415617118,4.0,0.0,0.0,7.22175160889209,856.160277200979,-850.401774839824,712.845402851235,1.7907516088920898,781.160277200979,-906.401774839824,612.845402851235
1_0_84,2.082818793027448,2.254676612754911,1.6982006741465332,27.008295443757863,2.0379229075858385,-0.3333333333333333,15.231485661933647,0.8146285030359848,4.0,0.0,0.0,5.9444953538672,398.376242822269,-131.736203679101,358.60245166501636,0.5134953538672002,323.376242822269,-187.736203679101,258.60245166501636
1_0_85,2.0828846851790765,1.8979918273246552,1.852953469526817,26.634873480943366,1.8132610630017179,-0.3333333333333333,14.537048940518781,0.9552684249603586,4.0,0.0,0.0,5.34564482424933,221.288996524891,17.3420388356133,227.22684635324833,-0.08535517575066986,146.288996524891,-38.6579611643867,127.22684635324833
1_0_86,2.1111818940112057,1.248282518262251,1.7737188189565583,24.714813394400604,1.11666456127277,-0.3333333333333333,7.3628357734331935,0.7424186370664728,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
1_0_87,2.098368450954639,1.6220307719892264,1.5916738002138264,24.79274805949661,1.9843218773133882,-0.3333333333333333,19.494335585667272,0.8998187454201836,4.0,0.0,0.0,4.21205782300391,-244.00638595107,-24188220.3852197,-232.5669659840057,-1.21894217699609,-319.00638595107,-24188276.3852197,-332.5669659840057
1_0_88,2.080925955407217,3.1019685457738615,1.9229625311405132,21.118167126080003,1.8609603214904067,-0.3333333333333333,12.779297714168392,0.5945925391676788,4.0,0.0,0.0,6.14077513533944,3121.20502651669,-86.5087351220089,2769.5070536651965,0.7097751353394397,3046.20502651669,-142.5087351220089,2669.5070536651965
1_0_89,2.105146367618652,1.2156840389261485,1.9147375624856158,27.58715949074915,1.5019594386050064,-0.3333333333333333,11.77546933473119,0.8323864512648084,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
1_0_90,2.0992165299516743,1.904733473578414,1.8268638925141383,23.880368323175,1.745487965639427,-0.3333333333333333,18.643083072015344,0.7543110973651611,4.0,0.0,0.0,5.14377044975443,188.064324000151,73.430979993776,214.69756329994766,-0.28722955024556995,113.064324000151,17.430979993776006,114.69756329994766
1_0_91,2.092614731127407,2.222537962797747,2.080270947017944,24.079942465276417,2.266159973554615,-0.3333333333333333,12.762640527475014,0.8182008536984351,4.0,0.0,0.0,4.58672222668771,96.5944020077586,-200.357920003041,148.5096473402034,-0.8442777733122897,21.594402007758603,-256.357920003041,48.5096473402034
1_0_92,2.1398194993038078,1.8980480737920602,1.6746201813160786,26.470309413466953,1.3597138083697433,-0.3333333333333333,11.670191249077645,0.6257204650265613,4.0,0.0,0.0,4.77731660509595,12.2470573987811,80.2345428854741,47.36777299937473,-0.6536833949040499,-62.7529426012189,24.2345428854741,-52.63222700062527
1_0_93,2.1059629302690928,1.228500090518372,1.7142076238197443,20.221070989200353,2.051593481850888,-0.3333333333333333,12.04760918871331,1.1595008827053543,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
1_0_94,2.120449057220939,2.823404726148272,1.7550119140732292,25.994331976916957,1.8103523567178705,-0.3333333333333333,3.917597649182019,0.9084881781198224,4.0,0.0,0.0,7.68688353578441,656.873023998923,-430.203925544979,565.2147096659363,2.2558835357844096,581.873023998923,-486.203925544979,465.2147096659363
1_0_95,2.1414946007170905,2.182273191875955,1.5575142809498994,23.30219990530356,1.6275292948012456,-0.3333333333333333,21.673407073528733,0.8070034555281274,4.0,0.0,0.0,5.51850092319887,326.821863257465,-9.03895644010862,323.826086948369,0.0875009231988697,251.821863257465,-65.03895644010862,223.82608694836898
1_0_96,2.0961879872159415,2.102995124627153,1.858726703438108,27.620709550392704,1.7408903056672984,-0.3333333333333333,17.444415275720445,0.877426581626169,4.0,0.0,0.0,5.85792704507744,401.866003772011,-91.4572829631452,373.00181786413305,0.4269270450774396,326.866003772011,-147.4572829631452,273.00181786413305
1_0_97,2.1213696504062587,2.5883052751100832,1.854030896287493,21.539359730669005,1.5937800697939546,-0.3333333333333333,4.714545100531925,0.5209306409014582,4.0,0.0,0.0,5.78809192684098,610.529533427326,35.2837035755342,622.1930578351026,0.35709192684097957,535.529533427326,-20.716296424465803,522.1930578351026
1_0_98,2.1087429706749967,2.8098780688375853,2.0265914711225377,19.533092437730566,2.1352592292915475,-0.3333333333333333,9.649814860730155,0.7597902688055452,4.0,0.0,0.0,5.7533320708223,1639.93899949127,26.8258592955449,1716.45667216119,0.3223320708223003,1564.93899949127,-29.1741407044551,1616.45667216119
1_0_99,2.1456367220235633,2.436983499720277,1.9058242494866224,22.215606340927756,1.5172319947519384,-0.3333333333333333,4.638835923072421,0.7444144611279782,4.0,0.0,0.0,6.70776426034121,705.905983850244,163.90224958023,755.5778326156241,1.27676426034121,630.905983850244,107.90224958023,655.5778326156241
1_0_100,2.1315217501229924,2.250299980379583,1.6400473451601205,24.74776052543803,2.2914888766275188,-0.3333333333333333,24.37065275279173,1.0876699067622295,4.0,0.0,0.0,6.09763796217408,841.496676998213,-345.901353078491,740.4069778315414,0.6666379621740797,766.496676998213,-401.901353078491,640.4069778315414
1_0_101,2.0935161670756086,1.2730008916184796,1.7774174609375557,28.276518142175743,1.7594556369384535,-0.3333333333333333,17.72922768017514,0.9187064895669447,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
1_0_102,2.093913376300948,2.3831007260475814,1.4113996629244128,26.584521233876853,1.3873983809811756,-0.3333333333333333,8.32339281831765,0.9047910336447398,4.0,0.0,0.0,5.88023035198683,196.381388550799,-51.6238913677898,180.40262291712364,0.4492303519868299,121.38138855079899,-107.62389136778981,80.40262291712364
1_0_103,2.115340270417412,2.2919174481135025,1.659528598131552,23.27333281768519,1.4352790515564746,-0.3333333333333333,7.20307905996259,0.6696136945936442,4.0,0.0,0.0,5.80276151017913,147.359162899374,-11.0863455817091,143.66629456587034,0.3717615101791303,72.35916289937401,-67.0863455817091,43.666294565870345
1_0_104,2.0949099209363142,2.527949732105155,1.505878359012455,28.843622121438337,1.5114195420694532,-0.3333333333333333,6.797093262575493,0.9609855860867197,4.0,0.0,0.0,6.47059690275981,313.568885449786,-145.534924561474,271.62480059972336,1.0395969027598095,238.56888544978602,-201.534924561474,171.62480059972336
1_0_105,2.112734911211242,2.246312884764274,1.90884599303648,24.386795380159,1.875502028353636,-0.3333333333333333,8.912153932488387,0.5620614480044742,4.0,0.0,0.0,4.58970914883894,-357.059380927239,-429.693386410744,-466.96042775098834,-0.8412908511610597,-432.059380927239,-485.693386410744,-566.9604277509884
1_0_106,2.1039919041636876,2.208439283751848,1.9872763927275907,28.918498040020864,1.9114291842149145,-0.3333333333333333,14.49459209961395,0.7046135259430995,4.0,0.0,0.0,4.59336459314654,-377.798609505408,-550.174247932238,-474.5979208343977,-0.8376354068534599,-452.798609505408,-606.174247932238,-574.5979208343977
1_0_107,2.0948721894658764,2.5275525516113606,1.6904235968206234,25.914934011773,1.8609676842855758,-0.3333333333333333,14.569035068097213,0.5759273506070295,4.0,0.0,0.0,6.31124494428208,-36.3343502482167,-649.024213408902,-228.4204113995655,0.8802449442820803,-111.33435024821671,-705.024213408902,-328.4204113995655
1_0_108,2.1041214534850345,2.6753242993087776,1.9506548210315469,19.341072587283158,1.5415716934780521,-0.3333333333333333,10.375695805531949,0.5039084955524982,4.0,0.0,0.0,5.98046435781712,1559.52798349317,-154.989112254936,1530.32296982904,0.5494643578171203,1484.52798349317,-210.989112254936,1430.32296982904
1_0_109,2.1383505276825607,2.108450887539621,1.914699104992178,22.10616478900875,1.7163185856724394,-0.3333333333333333,15.27261036316801,0.7092179697920538,4.0,0.0,0.0,5.77530743864223,275.518365998868,-56.68176474694,256.94985250011035,0.3443074386422298,200.51836599886798,-112.68176474693999,156.94985250011035
1_0_110,2.1411503205754276,2.9104743555938963,1.8005826992259775,25.46576490566003,1.6723549765099175,-0.3333333333333333,9.459672009381727,0.772273277759356,4.0,0.0,0.0,7.83135402421853,1727.3062727414,-773.14803075515,1560.6491159958102,2.4003540242185304,1652.3062727414,-829.14803075515,1460.6491159958102
1_0_111,2.1047576950142495,2.478299298375067,1.6850438821792764,23.158239761749332,1.2156288404196343,-0.3333333333333333,13.005812507735826,0.49954714321853383,4.0,0.0,0.0,6.04739244039133,154.214206550387,-157.073555825076,104.41631231709245,0.6163924403913299,79.21420655038699,-213.073555825076,4.416312317092448
1_0_112,2.0961964438943954,1.6505564939394661,1.7318427439590418,26.406035955051532,0.9356201657433829,-0.3333333333333333,11.953070255039648,0.14989564574057634,4.0,0.0,0.0,3.76024491907799,-230.402092426084,-35404152.0639941,-174.02500516812628,-1.6707550809220102,-305.402092426084,-35404208.0639941,-274.0250051681263
1_0_113,2.142231477921884,3.0131209478055667,1.7027526712110033,25.52439938167298,1.9069218938856562,-0.3333333333333333,17.464794670005336,0.9338650260470651,4.0,0.0,0.0,8.1191819709458,2244.36055952684,-3380.56774263225,1602.1495123549118,2.6881819709457995,2169.36055952684,-3436.56774263225,1502.1495123549118
1_0_114,2.0767515380324997,1.2840770456549504,1.8323070861845328,23.20410521082653,1.92462619044029,-0.3333333333333333,12.910645626147897,1.0210252288649602,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
1_0_115,2.117288647215781,2.252790612236163,1.8231556192506353,22.158585680729658,1.659748231368617,-0.3333333333333333,13.052332514751049,0.48177506765903094,4.0,0.0,0.0,5.68316962998961,76.3128399994457,-119.329036194834,37.7816896497582,0.2521696299896101,1.3128399994456998,-175.329036194834,-62.2183103502418
1_0_116,2.1274877333111855,1.5512972714327131,1.9675327629880672,27.213989088631745,1.7594263725247956,-0.3333333333333333,15.078366076471962,0.6040860009359895,4.0,0.0,0.0,4.20608927472925,-112.16939999722,120.052422675013,-34.386233329618,-1.2249107252707496,-187.16939999722,64.052422675013,-134.386233329618
1_0_118,2.111315701057514,1.3781808835799532,1.9286421337690705,19.48930155150536,1.7121559212333457,-0.3333333333333333,3.92414292188087,0.8444420551927915,4.0,0.0,0.0,3.88800472161775,-112.570856649836,-11894857.30157,-100.42575966654111,-1.54299527838225,-187.570856649836,-11894913.30157,-200.42575966654113
1_0_119,2.118151242478681,1.5123951067062138,1.7471266737294209,22.814506677087447,1.8820795117617004,-0.3333333333333333,8.019221481111229,1.008529270499784,4.0,0.0,0.0,4.17331140286394,-169.234284351114,-12820243.1452912,-154.753253717111,-1.2576885971360596,-244.234284351114,-12820299.1452912,-254.753253717111
1_0_120,2.087040294008579,1.253241553494559,1.453847351055096,27.04944645770119,2.153111374748663,-0.3333333333333333,19.625822172258395,1.0131177220786753,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
1_0_121,2.1111445742872075,1.5184922372869285,2.1450857534193877,27.402933164720675,2.0768354451050435,-0.3333333333333333,11.310073932240671,0.74595794580322,4.0,0.0,0.0,4.43498941043626,-15.1405616488774,113.011247530109,37.38196043414074,-0.9960105895637401,-90.1405616488774,57.011247530109,-62.61803956585926
1_0_122,2.118278060306044,2.211232355169366,1.5806722550653474,21.103129301257553,1.1187937501754261,-0.3333333333333333,14.529113449405838,0.5909563422390076,4.0,0.0,0.0,5.36827180259397,194.893822186986,36.5860812496088,208.09443587431767,-0.06272819740603008,119.893822186986,-19.413918750391197,108.09443587431767
1_0_123,2.13558925222256,2.00846515592184,1.655693969412565,24.914409030127956,1.6329712902432694,-0.3333333333333333,21.250559248935723,0.8457973230134019,4.0,0.0,0.0,5.2618557893765,270.112235550187,43.9325163099942,285.3448117336183,-0.16914421062350016,195.112235550187,-12.067483690005801,185.34481173361831
1_0_124,2.1347565459243887,2.4925940515241765,2.054880376000632,28.32548263154169,2.1166377912885466,-0.3333333333333333,7.423096249272232,0.847133929106097,4.0,0.0,0.0,5.51943750411867,558.534826455071,-1901.35498570582,355.6099701216837,0.08843750411867024,483.53482645507097,-1957.35498570582,255.60997012168372
1_0_125,2.110209522853592,1.3032534536319937,1.6544936663184648,22.54541788167789,1.8085608846554935,-0.3333333333333333,9.550858026512755,1.0279864800320841,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
1_0_126,2.1083886619671834,1.4703056500868104,1.9269172026937151,31.215763383550335,1.8743584620149416,-0.3333333333333333,24.612587479320872,0.5826498867184748,4.0,0.0,0.0,3.92359750328231,-447.41270475206,-71626500.8013734,-325.11791250047605,-1.50740249671769,-522.41270475206,-71626556.8013734,-425.11791250047605
1_0_127,2.1243985192308634,3.288362140901016,1.9805908095866276,25.755776269557337,1.9188334475843325,-0.3333333333333333,9.662105825061397,0.4918950202182242,4.0,0.0,0.0,6.70887038469319,3727.92082494124,-922.97011899484,3582.0882266387266,1.2778703846931903,3652.92082494124,-978.97011899484,3482.0882266387266
1_0_128,2.097678143989613,2.790205776570797,1.6816874281354877,26.19919906309123,1.9127699144607262,-0.3333333333333333,18.848372358863084,0.9116795048834502,4.0,0.0,0.0,7.44744520957638,1285.6101549929,-1247.03776768813,1040.9616393269969,2.0164452095763803,1210.6101549929,-1303.03776768813,940.9616393269969
1_0_129,2.110082010232235,2.3702767661876285,1.5852301197955065,20.882836710753207,1.6211702044765168,-0.3333333333333333,13.60641611773892,0.7531559772383876,4.0,0.0,0.0,5.9790183294053,371.016549551859,-122.212854136214,334.03398505179166,0.5480183294053003,296.016549551859,-178.212854136214,234.03398505179166
1_0_130,2.1039993432694355,3.2615937283884913,1.715728183956574,22.13772348397339,1.9427596078796943,-0.3333333333333333,11.372538562922028,0.5600371891642395,4.0,0.0,0.0,6.46172008439477,1710.83424850367,-665.484493665336,1616.6041031712666,1.03072008439477,1635.83424850367,-721.484493665336,1516.6041031712666
