 #   Lifetimes in picoseconds as a function of k-point
# Temp:    300.00000
     66  -0.50000   0.00000   0.50000  0.162437E+02  0.162214E+02  0.163080E+02  0.164219E+02  0.587150E+01  0.586976E+01  0.587345E+01  0.586426E+01  0.268712E+01  0.267251E+01  0.268593E+01  0.270179E+01  0.160341E+01  0.158330E+01  0.158065E+01  0.160524E+01  0.134403E+01  0.132342E+01  0.132656E+01  0.134064E+01  0.913518E+00  0.855734E+00  0.886331E+00  0.896711E+00
     67  -0.50000   0.10000  -0.50000  0.171045E+02  0.172092E+02  0.171061E+02  0.172088E+02  0.604398E+01  0.608123E+01  0.605717E+01  0.608936E+01  0.171231E+01  0.170124E+01  0.168631E+01  0.169285E+01  0.145292E+01  0.145813E+01  0.145832E+01  0.145289E+01  0.105334E+01  0.101101E+01  0.996707E+00  0.105381E+01  0.960498E+00  0.962402E+00  0.959474E+00  0.965418E+00
     68  -0.50000   0.10000  -0.40000  0.179176E+02  0.178475E+02  0.124041E+02  0.122805E+02  0.821366E+01  0.821778E+01  0.530049E+01  0.530280E+01  0.938775E+00  0.900335E+00  0.307873E+01  0.309313E+01  0.740281E+00  0.746677E+00  0.209138E+01  0.195486E+01  0.147627E+01  0.147285E+01  0.105896E+01  0.105286E+01  0.113526E+01  0.112688E+01  0.986906E+00  0.986526E+00
     69  -0.50000   0.10000  -0.30000  0.192689E+02  0.193126E+02  0.107802E+02  0.107488E+02  0.894805E+01  0.905292E+01  0.424355E+01  0.423461E+01  0.341762E+00  0.343156E+00  0.240746E+01  0.233439E+01  0.430847E+00  0.434113E+00  0.254957E+01  0.254902E+01  0.167380E+01  0.167551E+01  0.112301E+01  0.109384E+01  0.730880E+00  0.724928E+00  0.795578E+00  0.816271E+00
     70  -0.50000   0.10000  -0.20000  0.152259E+02  0.152828E+02  0.115864E+02  0.116117E+02  0.690707E+01  0.688192E+01  0.441274E+01  0.445159E+01  0.354421E+00  0.354365E+00  0.161412E+01  0.163289E+01  0.418090E+00  0.415095E+00  0.176112E+01  0.175643E+01  0.213965E+01  0.209235E+01  0.150353E+01  0.150319E+01  0.695943E+00  0.674198E+00  0.893625E+00  0.889492E+00
     71  -0.50000   0.10000  -0.10000  0.145351E+02  0.144773E+02  0.164634E+02  0.164713E+02  0.600489E+01  0.600568E+01  0.442032E+01  0.441735E+01  0.385819E+00  0.399875E+00  0.126605E+01  0.126126E+01  0.521679E+00  0.524195E+00  0.188501E+01  0.188536E+01  0.208063E+01  0.207487E+01  0.167681E+01  0.170267E+01  0.884466E+00  0.890468E+00  0.726898E+00  0.760464E+00
     72  -0.50000   0.10000   0.00000  0.150383E+02  0.150452E+02  0.153199E+02  0.153441E+02  0.573988E+01  0.573804E+01  0.440850E+01  0.441322E+01  0.359663E+00  0.363855E+00  0.136439E+01  0.137234E+01  0.520507E+00  0.520554E+00  0.148168E+01  0.148357E+01  0.212891E+01  0.211272E+01  0.186821E+01  0.185546E+01  0.865884E+00  0.854980E+00  0.946500E+00  0.951215E+00
     73  -0.50000   0.10000   0.10000  0.147381E+02  0.146421E+02  0.164734E+02  0.164462E+02  0.601839E+01  0.600305E+01  0.442695E+01  0.441979E+01  0.378544E+00  0.405640E+00  0.127395E+01  0.125170E+01  0.534357E+00  0.513013E+00  0.189081E+01  0.189035E+01  0.205429E+01  0.207022E+01  0.164529E+01  0.166016E+01  0.888104E+00  0.885930E+00  0.747114E+00  0.757873E+00
     74  -0.50000   0.10000   0.20000  0.151466E+02  0.151469E+02  0.115703E+02  0.115835E+02  0.688756E+01  0.690284E+01  0.445396E+01  0.444384E+01  0.352475E+00  0.349570E+00  0.163473E+01  0.161104E+01  0.414014E+00  0.414850E+00  0.187468E+01  0.187287E+01  0.211202E+01  0.211621E+01  0.150312E+01  0.151210E+01  0.694636E+00  0.694290E+00  0.882100E+00  0.875868E+00
     75  -0.50000   0.10000   0.30000  0.191610E+02  0.191537E+02  0.107150E+02  0.107231E+02  0.900844E+01  0.902230E+01  0.426585E+01  0.426703E+01  0.342556E+00  0.341111E+00  0.233803E+01  0.234385E+01  0.433466E+00  0.432464E+00  0.257809E+01  0.257145E+01  0.166451E+01  0.166281E+01  0.112108E+01  0.111819E+01  0.739219E+00  0.738020E+00  0.822896E+00  0.816549E+00
     76  -0.50000   0.10000   0.40000  0.180271E+02  0.181223E+02  0.122796E+02  0.122966E+02  0.820757E+01  0.819640E+01  0.523687E+01  0.524001E+01  0.917089E+00  0.915274E+00  0.307486E+01  0.306464E+01  0.724942E+00  0.726618E+00  0.173813E+01  0.170130E+01  0.149256E+01  0.144422E+01  0.104916E+01  0.105597E+01  0.113478E+01  0.112586E+01  0.960175E+00  0.958601E+00
     77  -0.50000   0.10000   0.50000  0.171045E+02  0.172092E+02  0.171061E+02  0.172088E+02  0.604398E+01  0.608123E+01  0.605717E+01  0.608936E+01  0.171231E+01  0.170124E+01  0.168631E+01  0.169285E+01  0.145292E+01  0.145813E+01  0.145832E+01  0.145289E+01  0.105334E+01  0.101101E+01  0.996707E+00  0.105381E+01  0.960499E+00  0.962402E+00  0.959477E+00  0.965416E+00
     78  -0.50000   0.20000  -0.50000  0.183743E+02  0.182461E+02  0.186083E+02  0.183302E+02  0.833563E+01  0.828976E+01  0.827739E+01  0.830246E+01  0.184088E+01  0.186112E+01  0.186110E+01  0.183790E+01  0.100540E+01  0.100414E+01  0.998649E+00  0.999707E+00  0.142267E+01  0.143135E+01  0.139880E+01  0.139732E+01  0.975000E+00  0.953998E+00  0.961449E+00  0.968777E+00
     79  -0.50000   0.20000  -0.40000  0.199686E+02  0.198371E+02  0.131902E+02  0.124687E+02  0.105118E+02  0.106073E+02  0.657162E+01  0.654735E+01  0.849246E+00  0.853373E+00  0.247931E+01  0.247877E+01  0.654440E+00  0.655508E+00  0.175822E+01  0.174106E+01  0.163312E+01  0.163103E+01  0.119838E+01  0.119663E+01  0.114393E+01  0.113517E+01  0.908116E+00  0.895592E+00
     80  -0.50000   0.20000  -0.30000  0.165498E+02  0.165857E+02  0.133557E+02  0.133162E+02  0.988569E+01  0.100031E+02  0.568024E+01  0.567502E+01  0.417595E+00  0.469564E+00  0.140117E+01  0.139560E+01  0.433852E+00  0.433473E+00  0.229389E+01  0.230839E+01  0.158661E+01  0.155593E+01  0.112590E+01  0.112626E+01  0.957245E+00  0.947507E+00  0.679355E+00  0.658177E+00
     81  -0.50000   0.20000  -0.20000  0.151033E+02  0.151034E+02  0.144889E+02  0.145924E+02  0.816026E+01  0.816545E+01  0.466810E+01  0.465822E+01  0.308191E+00  0.308031E+00  0.124008E+01  0.123894E+01  0.453694E+00  0.452745E+00  0.269258E+01  0.270153E+01  0.178606E+01  0.178990E+01  0.130369E+01  0.130911E+01  0.809401E+00  0.803385E+00  0.842403E+00  0.819677E+00
     82  -0.50000   0.20000  -0.10000  0.160136E+02  0.161430E+02  0.136897E+02  0.136862E+02  0.783075E+01  0.781326E+01  0.448060E+01  0.452820E+01  0.337732E+00  0.334143E+00  0.178766E+01  0.184115E+01  0.383438E+00  0.379853E+00  0.213628E+01  0.215472E+01  0.215932E+01  0.214737E+01  0.155749E+01  0.155984E+01  0.665513E+00  0.639296E+00  0.886171E+00  0.886512E+00
     83  -0.50000   0.20000   0.00000  0.171237E+02  0.170678E+02  0.101774E+02  0.104347E+02  0.774458E+01  0.779284E+01  0.431472E+01  0.431428E+01  0.396767E+00  0.393313E+00  0.201453E+01  0.200938E+01  0.352900E+00  0.350380E+00  0.185063E+01  0.185198E+01  0.206532E+01  0.204500E+01  0.156673E+01  0.157646E+01  0.871237E+00  0.832232E+00  0.871595E+00  0.861301E+00
     84  -0.50000   0.20000   0.10000  0.160986E+02  0.161051E+02  0.136886E+02  0.136884E+02  0.783809E+01  0.785924E+01  0.448981E+01  0.448683E+01  0.338241E+00  0.336382E+00  0.178483E+01  0.173082E+01  0.366433E+00  0.367199E+00  0.214970E+01  0.217278E+01  0.216552E+01  0.216716E+01  0.156138E+01  0.156476E+01  0.596193E+00  0.541106E+00  0.897290E+00  0.893137E+00
     85  -0.50000   0.20000   0.20000  0.149824E+02  0.150111E+02  0.145286E+02  0.145753E+02  0.824441E+01  0.825452E+01  0.467685E+01  0.465829E+01  0.301949E+00  0.306432E+00  0.123415E+01  0.123170E+01  0.451995E+00  0.451901E+00  0.253081E+01  0.251598E+01  0.180424E+01  0.181479E+01  0.130480E+01  0.131188E+01  0.811515E+00  0.796973E+00  0.842198E+00  0.839702E+00
     86  -0.50000   0.20000   0.30000  0.166412E+02  0.164567E+02  0.132925E+02  0.132889E+02  0.101067E+02  0.101659E+02  0.567227E+01  0.570653E+01  0.446100E+00  0.452820E+00  0.137423E+01  0.136404E+01  0.430896E+00  0.435514E+00  0.236755E+01  0.237061E+01  0.157634E+01  0.157597E+01  0.113798E+01  0.113624E+01  0.950663E+00  0.952760E+00  0.658773E+00  0.661457E+00
     87  -0.50000   0.20000   0.40000  0.204510E+02  0.204843E+02  0.128449E+02  0.128571E+02  0.103925E+02  0.104475E+02  0.656477E+01  0.658186E+01  0.839969E+00  0.826431E+00  0.252500E+01  0.251758E+01  0.656340E+00  0.654976E+00  0.173467E+01  0.170448E+01  0.166280E+01  0.162067E+01  0.118493E+01  0.118968E+01  0.114543E+01  0.112612E+01  0.894783E+00  0.908111E+00
     88  -0.50000   0.20000   0.50000  0.183743E+02  0.182461E+02  0.186083E+02  0.183302E+02  0.833563E+01  0.828976E+01  0.827739E+01  0.830246E+01  0.184088E+01  0.186112E+01  0.186110E+01  0.183790E+01  0.100540E+01  0.100414E+01  0.998649E+00  0.999707E+00  0.142267E+01  0.143135E+01  0.139880E+01  0.139732E+01  0.975002E+00  0.953997E+00  0.961449E+00  0.968777E+00
     89  -0.50000   0.30000  -0.50000  0.175753E+02  0.175542E+02  0.175436E+02  0.175470E+02  0.120116E+02  0.121027E+02  0.120896E+02  0.120669E+02  0.199951E+01  0.197303E+01  0.197520E+01  0.199866E+01  0.104536E+01  0.104337E+01  0.103148E+01  0.103650E+01  0.125305E+01  0.125045E+01  0.125020E+01  0.126600E+01  0.960916E+00  0.964039E+00  0.962507E+00  0.966903E+00
     90  -0.50000   0.30000  -0.40000  0.180176E+02  0.179939E+02  0.148181E+02  0.147515E+02  0.154815E+02  0.154925E+02  0.904378E+01  0.907058E+01  0.942730E+00  0.937424E+00  0.203608E+01  0.215180E+01  0.774839E+00  0.772980E+00  0.994858E+00  0.116681E+01  0.125755E+01  0.124068E+01  0.107154E+01  0.107528E+01  0.105685E+01  0.104972E+01  0.784492E+00  0.782647E+00
     91  -0.50000   0.30000  -0.30000  0.175075E+02  0.174896E+02  0.178649E+02  0.178586E+02  0.130240E+02  0.129892E+02  0.665569E+01  0.660898E+01  0.911025E+00  0.901523E+00  0.133927E+01  0.133948E+01  0.532367E+00  0.539973E+00  0.213841E+01  0.213467E+01  0.145583E+01  0.145680E+01  0.127485E+01  0.127805E+01  0.950843E+00  0.947428E+00  0.740281E+00  0.740010E+00
     92  -0.50000   0.30000  -0.20000  0.168750E+02  0.169495E+02  0.134921E+02  0.135141E+02  0.990659E+01  0.101156E+02  0.552432E+01  0.552600E+01  0.465786E+00  0.500063E+00  0.190558E+01  0.190589E+01  0.460642E+00  0.455612E+00  0.270438E+01  0.271409E+01  0.143696E+01  0.143127E+01  0.120872E+01  0.128448E+01  0.901489E+00  0.917135E+00  0.879704E+00  0.855180E+00
     93  -0.50000   0.30000  -0.10000  0.186532E+02  0.187033E+02  0.105005E+02  0.104832E+02  0.942447E+01  0.100068E+02  0.457175E+01  0.456861E+01  0.322283E+00  0.321003E+00  0.232681E+01  0.234108E+01  0.397841E+00  0.400675E+00  0.259063E+01  0.259630E+01  0.158897E+01  0.161590E+01  0.122426E+01  0.120677E+01  0.774249E+00  0.765626E+00  0.767209E+00  0.780421E+00
     94  -0.50000   0.30000   0.00000  0.214045E+02  0.214038E+02  0.952411E+01  0.955121E+01  0.109274E+02  0.109175E+02  0.518264E+01  0.518127E+01  0.323453E+00  0.320792E+00  0.260734E+01  0.261337E+01  0.382431E+00  0.371367E+00  0.233566E+01  0.233921E+01  0.186738E+01  0.198621E+01  0.115636E+01  0.115211E+01  0.768100E+00  0.777398E+00  0.905862E+00  0.916359E+00
     95  -0.50000   0.30000   0.10000  0.187445E+02  0.187236E+02  0.104563E+02  0.105131E+02  0.969665E+01  0.971197E+01  0.456252E+01  0.457443E+01  0.321778E+00  0.321541E+00  0.236009E+01  0.235913E+01  0.399437E+00  0.399023E+00  0.257399E+01  0.257388E+01  0.160335E+01  0.160335E+01  0.124310E+01  0.124482E+01  0.762204E+00  0.750913E+00  0.778318E+00  0.760487E+00
     96  -0.50000   0.30000   0.20000  0.169966E+02  0.168177E+02  0.135682E+02  0.136178E+02  0.989122E+01  0.101159E+02  0.556533E+01  0.556113E+01  0.482627E+00  0.492649E+00  0.190149E+01  0.190002E+01  0.455418E+00  0.460382E+00  0.271060E+01  0.271007E+01  0.143681E+01  0.142954E+01  0.127178E+01  0.119563E+01  0.906066E+00  0.893114E+00  0.863396E+00  0.869638E+00
     97  -0.50000   0.30000   0.30000  0.175282E+02  0.174867E+02  0.176182E+02  0.179400E+02  0.130216E+02  0.129974E+02  0.677986E+01  0.646769E+01  0.901504E+00  0.912896E+00  0.132026E+01  0.131152E+01  0.539276E+00  0.541325E+00  0.213673E+01  0.213242E+01  0.143167E+01  0.145767E+01  0.129644E+01  0.128975E+01  0.961071E+00  0.959225E+00  0.738656E+00  0.744507E+00
     98  -0.50000   0.30000   0.40000  0.179721E+02  0.179599E+02  0.146592E+02  0.146744E+02  0.154373E+02  0.154222E+02  0.909590E+01  0.912865E+01  0.844027E+00  0.922100E+00  0.206901E+01  0.218697E+01  0.772995E+00  0.770960E+00  0.996293E+00  0.116543E+01  0.125030E+01  0.124374E+01  0.108112E+01  0.107501E+01  0.106266E+01  0.104887E+01  0.777264E+00  0.775841E+00
     99  -0.50000   0.30000   0.50000  0.175753E+02  0.175542E+02  0.175435E+02  0.175470E+02  0.120116E+02  0.121027E+02  0.120896E+02  0.120669E+02  0.199951E+01  0.197303E+01  0.197520E+01  0.199866E+01  0.104536E+01  0.104337E+01  0.103148E+01  0.103650E+01  0.125305E+01  0.125045E+01  0.125020E+01  0.126600E+01  0.960917E+00  0.964037E+00  0.962508E+00  0.966903E+00
    100  -0.50000   0.40000  -0.50000  0.179288E+02  0.178991E+02  0.179355E+02  0.179387E+02  0.157062E+02  0.157899E+02  0.157919E+02  0.157800E+02  0.225713E+01  0.217394E+01  0.215095E+01  0.225293E+01  0.863317E+00  0.858093E+00  0.872659E+00  0.863168E+00  0.101510E+01  0.100400E+01  0.101489E+01  0.101552E+01  0.102176E+01  0.101921E+01  0.102513E+01  0.102328E+01
    101  -0.50000   0.40000  -0.40000  0.160183E+02  0.160620E+02  0.177287E+02  0.178396E+02  0.166811E+02  0.167108E+02  0.142347E+02  0.142820E+02  0.344852E+01  0.344829E+01  0.218085E+01  0.218957E+01  0.793389E+00  0.793435E+00  0.112777E+01  0.112885E+01  0.114612E+01  0.113213E+01  0.106111E+01  0.106507E+01  0.942221E+00  0.918233E+00  0.969532E+00  0.976363E+00
    102  -0.50000   0.40000  -0.30000  0.187900E+02  0.188344E+02  0.151616E+02  0.151052E+02  0.145747E+02  0.146252E+02  0.901879E+01  0.907066E+01  0.899388E+00  0.897591E+00  0.163948E+01  0.165128E+01  0.690224E+00  0.694032E+00  0.122248E+01  0.122174E+01  0.123415E+01  0.122736E+01  0.111652E+01  0.112094E+01  0.103380E+01  0.105003E+01  0.869168E+00  0.877474E+00
    103  -0.50000   0.40000  -0.20000  0.214084E+02  0.214252E+02  0.123477E+02  0.119790E+02  0.104666E+02  0.104962E+02  0.607033E+01  0.603415E+01  0.770713E+00  0.784851E+00  0.243405E+01  0.243930E+01  0.699830E+00  0.702633E+00  0.179590E+01  0.179437E+01  0.152706E+01  0.151234E+01  0.100602E+01  0.100255E+01  0.109998E+01  0.108472E+01  0.931962E+00  0.883696E+00
    104  -0.50000   0.40000  -0.10000  0.200231E+02  0.200437E+02  0.136061E+02  0.134749E+02  0.830314E+01  0.828543E+01  0.508887E+01  0.509976E+01  0.701504E+00  0.686907E+00  0.263494E+01  0.263389E+01  0.739864E+00  0.735874E+00  0.221859E+01  0.220895E+01  0.149790E+01  0.149866E+01  0.116051E+01  0.114226E+01  0.997870E+00  0.103544E+01  0.896945E+00  0.894764E+00
    105  -0.50000   0.40000   0.00000  0.225934E+02  0.234415E+02  0.142221E+02  0.143943E+02  0.747936E+01  0.748055E+01  0.495494E+01  0.498197E+01  0.771057E+00  0.770154E+00  0.322735E+01  0.323596E+01  0.705117E+00  0.705952E+00  0.209995E+01  0.210248E+01  0.174877E+01  0.173242E+01  0.108810E+01  0.105803E+01  0.102150E+01  0.100386E+01  0.106619E+01  0.105935E+01
    106  -0.50000   0.40000   0.10000  0.200862E+02  0.197611E+02  0.136067E+02  0.135913E+02  0.829396E+01  0.833397E+01  0.506822E+01  0.506458E+01  0.699208E+00  0.697801E+00  0.264449E+01  0.264192E+01  0.744767E+00  0.743372E+00  0.212447E+01  0.211858E+01  0.149791E+01  0.148979E+01  0.114943E+01  0.115667E+01  0.100493E+01  0.994075E+00  0.889027E+00  0.924765E+00
    107  -0.50000   0.40000   0.20000  0.213666E+02  0.213575E+02  0.121172E+02  0.122136E+02  0.106769E+02  0.106545E+02  0.596022E+01  0.602539E+01  0.819805E+00  0.813364E+00  0.240449E+01  0.239802E+01  0.705628E+00  0.702705E+00  0.179258E+01  0.178879E+01  0.150960E+01  0.152655E+01  0.101008E+01  0.101033E+01  0.109998E+01  0.107843E+01  0.936156E+00  0.935294E+00
    108  -0.50000   0.40000   0.30000  0.188507E+02  0.189239E+02  0.151757E+02  0.152095E+02  0.145676E+02  0.146070E+02  0.909245E+01  0.919837E+01  0.895237E+00  0.905843E+00  0.163768E+01  0.165284E+01  0.698939E+00  0.698829E+00  0.122788E+01  0.122794E+01  0.124269E+01  0.123829E+01  0.110571E+01  0.111953E+01  0.109246E+01  0.108186E+01  0.861486E+00  0.864516E+00
    109  -0.50000   0.40000   0.40000  0.159189E+02  0.161843E+02  0.176910E+02  0.177245E+02  0.168375E+02  0.168127E+02  0.144155E+02  0.143780E+02  0.332793E+01  0.333826E+01  0.219753E+01  0.220528E+01  0.799409E+00  0.798943E+00  0.112322E+01  0.112352E+01  0.114664E+01  0.115013E+01  0.106644E+01  0.106659E+01  0.887472E+00  0.883385E+00  0.979199E+00  0.973917E+00
    110  -0.50000   0.40000   0.50000  0.179288E+02  0.178991E+02  0.179355E+02  0.179387E+02  0.157062E+02  0.157899E+02  0.157919E+02  0.157800E+02  0.225713E+01  0.217394E+01  0.215095E+01  0.225293E+01  0.863317E+00  0.858093E+00  0.872659E+00  0.863168E+00  0.101510E+01  0.100400E+01  0.101489E+01  0.101552E+01  0.102176E+01  0.101922E+01  0.102513E+01  0.102328E+01
    111  -0.50000   0.50000  -0.50000  0.163307E+02  0.145608E+02  0.159050E+02  0.147658E+02  0.165755E+02  0.165304E+02  0.157201E+02  0.156375E+02  0.315423E+01  0.313526E+01  0.314230E+01  0.311210E+01  0.942007E+00  0.954698E+00  0.957077E+00  0.950365E+00  0.103058E+01  0.101062E+01  0.998741E+00  0.102499E+01  0.100857E+01  0.101167E+01  0.102661E+01  0.975006E+00
    112  -0.50000   0.50000  -0.40000  0.199905E+02  0.198550E+02  0.200547E+02  0.199547E+02  0.155593E+02  0.156213E+02  0.155798E+02  0.156258E+02  0.141820E+01  0.141351E+01  0.141505E+01  0.141305E+01  0.104783E+01  0.105612E+01  0.104520E+01  0.104307E+01  0.951002E+00  0.961702E+00  0.966707E+00  0.981419E+00  0.113256E+01  0.111991E+01  0.114074E+01  0.113038E+01
    113  -0.50000   0.50000  -0.30000  0.199712E+02  0.199738E+02  0.199970E+02  0.200127E+02  0.118414E+02  0.118787E+02  0.118582E+02  0.118727E+02  0.298137E+01  0.297556E+01  0.298260E+01  0.297811E+01  0.104719E+01  0.102702E+01  0.103101E+01  0.100797E+01  0.112636E+01  0.114043E+01  0.113183E+01  0.115007E+01  0.107902E+01  0.107709E+01  0.108736E+01  0.107689E+01
    114  -0.50000   0.50000  -0.20000  0.169079E+02  0.171187E+02  0.171920E+02  0.170003E+02  0.883076E+01  0.887362E+01  0.887827E+01  0.895779E+01  0.188370E+01  0.188645E+01  0.188744E+01  0.188638E+01  0.999825E+00  0.101163E+01  0.998244E+00  0.100772E+01  0.135487E+01  0.130764E+01  0.130821E+01  0.127019E+01  0.969043E+00  0.100494E+01  0.976048E+00  0.967096E+00
    115  -0.50000   0.50000  -0.10000  0.171391E+02  0.170975E+02  0.170912E+02  0.171136E+02  0.636760E+01  0.637055E+01  0.639947E+01  0.641153E+01  0.277750E+01  0.277899E+01  0.277192E+01  0.277266E+01  0.130442E+01  0.131102E+01  0.130851E+01  0.132052E+01  0.133697E+01  0.133085E+01  0.132876E+01  0.132937E+01  0.109278E+01  0.109236E+01  0.109284E+01  0.109020E+01
    116  -0.50000   0.50000   0.00000  0.155893E+02  0.155542E+02  0.155630E+02  0.155873E+02  0.698398E+01  0.698397E+01  0.699461E+01  0.697487E+01  0.270907E+01  0.271124E+01  0.271362E+01  0.271814E+01  0.135465E+01  0.135414E+01  0.135226E+01  0.135007E+01  0.131332E+01  0.131904E+01  0.130050E+01  0.131660E+01  0.115349E+01  0.120819E+01  0.120315E+01  0.113984E+01
    117  -0.50000   0.50000   0.10000  0.171309E+02  0.170898E+02  0.170830E+02  0.171050E+02  0.638405E+01  0.638794E+01  0.641638E+01  0.643071E+01  0.277468E+01  0.277569E+01  0.276929E+01  0.276944E+01  0.132852E+01  0.133828E+01  0.133372E+01  0.135703E+01  0.132362E+01  0.130493E+01  0.130536E+01  0.129433E+01  0.109280E+01  0.109244E+01  0.109285E+01  0.109020E+01
    118  -0.50000   0.50000   0.20000  0.172209E+02  0.167406E+02  0.169333E+02  0.172277E+02  0.872013E+01  0.880075E+01  0.879418E+01  0.889099E+01  0.188308E+01  0.188585E+01  0.188684E+01  0.188575E+01  0.999342E+00  0.101186E+01  0.998192E+00  0.100784E+01  0.135477E+01  0.130759E+01  0.130836E+01  0.127015E+01  0.969082E+00  0.100507E+01  0.975925E+00  0.967115E+00
    119  -0.50000   0.50000   0.30000  0.199711E+02  0.199736E+02  0.199971E+02  0.200127E+02  0.118292E+02  0.118709E+02  0.118444E+02  0.118605E+02  0.298663E+01  0.298276E+01  0.298773E+01  0.298406E+01  0.104715E+01  0.102700E+01  0.103102E+01  0.100794E+01  0.112635E+01  0.114044E+01  0.113184E+01  0.115005E+01  0.107902E+01  0.107727E+01  0.108725E+01  0.107691E+01
    120  -0.50000   0.50000   0.40000  0.199937E+02  0.198572E+02  0.200572E+02  0.199559E+02  0.155594E+02  0.156212E+02  0.155799E+02  0.156258E+02  0.141748E+01  0.141338E+01  0.141476E+01  0.141349E+01  0.104767E+01  0.105614E+01  0.104517E+01  0.104290E+01  0.950988E+00  0.961706E+00  0.966794E+00  0.981328E+00  0.113255E+01  0.112002E+01  0.114064E+01  0.113037E+01
    121  -0.50000   0.50000   0.50000  0.177661E+02  0.148802E+02  0.138603E+02  0.149113E+02  0.138776E+02  0.174107E+02  0.179977E+02  0.163568E+02  0.314720E+01  0.314453E+01  0.314234E+01  0.310982E+01  0.950418E+00  0.955823E+00  0.951609E+00  0.946206E+00  0.101935E+01  0.101187E+01  0.100920E+01  0.104600E+01  0.997087E+00  0.106379E+01  0.950556E+00  0.994824E+00
