sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.p11,MgO_NaCl.p11.err
145,1.5345239910604456,-1.5345239910604456,0.0,0.5,0.0,966.120995080752,0.32359260615924923,0.0,1204.7353877314818,0.2931941809101305,75.00494674055207,682893.336965697,682889.090965697
146,1.9480440302348394,-1.9480440302348394,0.0,0.5,0.0,1201.02151541877,0.30358400875846786,0.0,20019.13298513539,0.2628968478973304,36.31412151634632,390108.897241385,390104.651241385
147,2.079235619997394,-2.079235619997394,0.0,0.5,0.0,1126.9577504196745,0.30230554400465093,0.0,23554.38209073707,0.1992254506884385,36.388720891606006,-285529.147489135,-285533.39348913496
148,2.040203309459488,-2.040203309459488,0.0,0.5,0.0,1299.369030762378,0.3195483174445367,0.0,17727.516099712208,0.2082320013685134,45.74170446153191,465359.129259524,465354.883259524
149,2.427769519136186,-2.427769519136186,0.0,0.5,0.0,1150.4489065071705,0.3093085765965996,0.0,18343.946123869864,0.2846771410468487,42.12374135181435,210687.379883299,210683.133883299
150,2.273937733074911,-2.273937733074911,0.0,0.5,0.0,1237.6749162329613,0.31615424868239017,0.0,21024.779294954376,0.1395200032085559,44.78027992448676,-82550.8915525243,-82555.1375525243
151,1.9302882747878185,-1.9302882747878185,0.0,0.5,0.0,1041.5601048403703,0.32683405440360863,0.0,12817.772815338894,0.23500217363334877,44.77523191691501,495852.82197198,495848.57597198
152,1.9170262705006942,-1.9170262705006942,0.0,0.5,0.0,1111.8448741572734,0.32079544022789325,0.0,23904.762838103936,0.24765915304240793,60.58252361800741,599859.571442066,599855.325442066
153,1.881184753585294,-1.881184753585294,0.0,0.5,0.0,1082.7066168865965,0.32517789238492506,0.0,18626.17181214194,0.24536396250224413,71.35590586627262,636553.283446225,636549.037446225
154,1.5258114387259185,-1.5258114387259185,0.0,0.5,0.0,1126.3927734806498,0.32068789889915295,0.0,5353.345320932775,0.38754944756080345,42.920779789820436,3881148.66087354,3881144.4148735404
155,2.362984982725193,-2.362984982725193,0.0,0.5,0.0,1016.8538064895758,0.3150933685088649,0.0,18770.642032287462,0.386998793218184,55.37355812910409,10025755.7174386,10025751.4714386
156,1.6681767190522443,-1.6681767190522443,0.0,0.5,0.0,854.5489182057771,0.2948870278169221,0.0,24683.202271808466,0.13549469113497215,32.93674031939932,-202112.791921655,-202117.03792165502
157,2.0896608548877764,-2.0896608548877764,0.0,0.5,0.0,983.1167248371111,0.3237871749892824,0.0,24132.754080803086,0.21156129149191177,64.84591070286332,37290.9343511524,37286.6883511524
158,1.6767667300780005,-1.6767667300780005,0.0,0.5,0.0,1266.9592761106892,0.2944321206469398,0.0,3581.3931089528546,0.21949265430520679,61.84328712579898,108136.656216004,108132.410216004
159,2.495844352812756,-2.495844352812756,0.0,0.5,0.0,940.8397282473172,0.2910841264944262,0.0,9593.955757743151,0.29676667470169127,70.11258633921483,-734483.001856414,-734487.2478564141
160,2.179239749238113,-2.179239749238113,0.0,0.5,0.0,1101.6967199948062,0.31365565887854785,0.0,24830.622249077413,0.29055267047416355,59.60741731564823,1150226.66228266,1150222.4162826599
161,2.254926869927936,-2.254926869927936,0.0,0.5,0.0,888.0721002519,0.2963617678665897,0.0,10579.907850130254,0.37589956845697103,27.77653020551678,3968747.05192485,3968742.80592485
162,1.6401797592964367,-1.6401797592964367,0.0,0.5,0.0,993.4026435656032,0.3239885194936216,0.0,23621.030125843543,0.23530996946738372,63.63595538462666,712405.599766604,712401.353766604
163,2.224174701486877,-2.224174701486877,0.0,0.5,0.0,940.912815893081,0.3260598699989633,0.0,15494.636732793297,0.3798822390625274,56.908438722407695,7489603.85012441,7489599.60412441
164,1.9476175482451135,-1.9476175482451135,0.0,0.5,0.0,887.8598518305948,0.29977536391840715,0.0,8567.965700025044,0.31944375883685705,51.93631518301453,656986.133771166,656981.8877711659
165,1.65497682743894,-1.65497682743894,0.0,0.5,0.0,1048.3317545493433,0.29038996366650566,0.0,9681.202807292071,0.33140627611712864,49.46164392126283,1568665.87645308,1568661.63045308
166,1.684175769520575,-1.684175769520575,0.0,0.5,0.0,1177.283075909368,0.31156991957459373,0.0,21846.286333315278,0.36758823097960736,56.49774443082079,8988206.42606499,8988202.180064991
167,1.733974022484997,-1.733974022484997,0.0,0.5,0.0,980.5712020705071,0.32040748484854215,0.0,11228.292561694332,0.3455290574998855,57.750722025829,3110664.03408596,3110659.7880859603
168,1.8852736367533467,-1.8852736367533467,0.0,0.5,0.0,989.1163595408964,0.29848804698516773,0.0,19952.266424852805,0.16999451524935033,27.577794975493738,-255569.328059029,-255573.57405902902
169,2.226010498304506,-2.226010498304506,0.0,0.5,0.0,1073.6890047334848,0.3277757602756825,0.0,22210.32263624381,0.21378743433392833,69.69490714073906,100049.282783995,100045.036783995
170,2.2358280683078258,-2.2358280683078258,0.0,0.5,0.0,804.9858215178956,0.29236524535763336,0.0,8868.05862512624,0.2912316218533978,54.32188623910002,-543676.757406452,-543681.003406452
171,2.3586974545578157,-2.3586974545578157,0.0,0.5,0.0,1017.7735666713518,0.2973204999680258,0.0,12462.123436808139,0.19185736026006706,59.23548820112296,-956452.848918726,-956457.094918726
172,2.4963724057148706,-2.4963724057148706,0.0,0.5,0.0,1003.8992356135426,0.3154753911330063,0.0,19620.072016457972,0.19635926281644078,62.91692613276545,-782917.095077374,-782921.3410773741
173,1.6211350438130094,-1.6211350438130094,0.0,0.5,0.0,1194.0221130987436,0.2933643826157327,0.0,2879.6792696329835,0.2804684648795389,28.223668781438416,237893.272850422,237889.026850422
174,2.429888605126975,-2.429888605126975,0.0,0.5,0.0,1291.5574150279301,0.29163294915277505,0.0,2745.2974948392325,0.23109773771969683,67.95873534646609,-955770.243683386,-955774.489683386
175,2.1113300809791746,-2.1113300809791746,0.0,0.5,0.0,1075.7810680428702,0.32617870804007104,0.0,18601.55188748662,0.1818297629973371,25.37146241150602,251866.982766926,251862.73676692598
176,2.4189526920595794,-2.4189526920595794,0.0,0.5,0.0,1155.2604638647044,0.3089028368238424,0.0,14208.593620592128,0.3217613307233079,67.59871282004463,1293607.87913484,1293603.63313484
177,2.2305141647311033,-2.2305141647311033,0.0,0.5,0.0,1218.6010534545235,0.3249328341761365,0.0,19346.72584837334,0.18884169479873797,31.709827159814207,264911.513927697,264907.267927697
178,2.4634208033082063,-2.4634208033082063,0.0,0.5,0.0,995.4769765582184,0.2926715999033858,0.0,17709.514029971644,0.3793091657682385,60.67338051275845,7439622.86056692,7439618.614566919
179,2.464216447175707,-2.464216447175707,0.0,0.5,0.0,990.0096050922125,0.3209126783895516,0.0,8791.700230703846,0.2828944970358741,52.11309812095216,-228637.8562803,-228642.10228030002
180,2.051089514485109,-2.051089514485109,0.0,0.5,0.0,1245.0574637707125,0.32575039078659246,0.0,11836.626605836951,0.3918289683540497,35.87614548425938,7846612.03182095,7846607.78582095
181,1.9244898827381598,-1.9244898827381598,0.0,0.5,0.0,1213.4552014467413,0.30325205822236706,0.0,13576.68269077225,0.35754919989727907,62.38851826790804,4293532.86140842,4293528.61540842
182,1.6320181557981996,-1.6320181557981996,0.0,0.5,0.0,1188.1297820783648,0.31869621992358266,0.0,6228.812463512812,0.19360035194055983,35.707846720627956,765508.910786252,765504.664786252
183,1.706468244089601,-1.706468244089601,0.0,0.5,0.0,841.6534147934491,0.30157971978289494,0.0,1211.0395159962964,0.22540071221445201,71.91329454485748,-201694.956154544,-201699.202154544
184,2.297348023479718,-2.297348023479718,0.0,0.5,0.0,968.7970418988069,0.3290996526675698,0.0,5569.726395916405,0.20788961679768006,46.58411858393352,-140174.329094636,-140178.575094636
185,2.3352095962636694,-2.3352095962636694,0.0,0.5,0.0,1209.6514747374283,0.2936701108538481,0.0,17234.20131873199,0.12920778129915256,71.57670939076533,-849641.038364827,-849645.2843648271
186,1.7100800118170714,-1.7100800118170714,0.0,0.5,0.0,927.5219358625886,0.3090740594942112,0.0,21858.764871983807,0.12235801828543627,33.76224721396565,91359.747106657,91355.501106657
187,1.5652521110744289,-1.5652521110744289,0.0,0.5,0.0,1054.1368071858092,0.2986429971588435,0.0,5839.719169119513,0.196444735473385,67.97540409473326,109454.483905945,109450.237905945
188,1.9646659392478487,-1.9646659392478487,0.0,0.5,0.0,985.1679522918309,0.3286217402266529,0.0,3388.733031838045,0.1309658253531422,41.29486592203892,340122.247957732,340118.001957732
189,1.7446055799913949,-1.7446055799913949,0.0,0.5,0.0,929.502563355463,0.32324608511193065,0.0,5023.581526947073,0.1465476563533034,61.59770685293732,340593.880278052,340589.634278052
190,1.5082312477907398,-1.5082312477907398,0.0,0.5,0.0,1016.7966481404482,0.29213955194046026,0.0,12493.823361277438,0.13041299141551765,34.922344446419345,53686.3732242601,53682.127224260104
191,2.0740140672262664,-2.0740140672262664,0.0,0.5,0.0,803.6626652193298,0.3074722263180873,0.0,3892.9067379758894,0.2965798906071575,75.23839628163363,-342350.835798335,-342355.081798335
192,1.9958896856107415,-1.9958896856107415,0.0,0.5,0.0,888.9263302866242,0.32605676252091037,0.0,2972.906628858124,0.2506177279233977,43.150197520296594,104880.531574298,104876.285574298
193,2.0210653979835778,-2.0210653979835778,0.0,0.5,0.0,898.6124536571517,0.29380935934388364,0.0,17113.68491691767,0.2274682819057058,46.22833441659576,-561089.723750015,-561093.9697500151
194,1.6982194243372268,-1.6982194243372268,0.0,0.5,0.0,986.0415696007015,0.31688022831984597,0.0,7645.663704022496,0.17995484829455938,42.70796343797581,346834.820261592,346830.574261592
195,1.7669143598442087,-1.7669143598442087,0.0,0.5,0.0,1176.5710148676508,0.31800624789448095,0.0,12507.848260566565,0.2016145032159806,74.65147879129931,523097.561835844,523093.315835844
196,2.079015051170276,-2.079015051170276,0.0,0.5,0.0,842.2039199092411,0.2974506219980538,0.0,13092.456706453453,0.39518977998442506,61.901862183066115,7804523.70072015,7804519.45472015
197,1.833039862928059,-1.833039862928059,0.0,0.5,0.0,988.5828064414785,0.32892740020963734,0.0,4072.7426879108666,0.30413658439363345,33.6982905510094,872735.591197378,872731.345197378
198,1.6453029912691512,-1.6453029912691512,0.0,0.5,0.0,974.8184451498771,0.31522380593455196,0.0,7021.469423406698,0.31026064688422383,59.81899893330343,1024454.40299306,1024450.1569930599
199,2.3468483715226056,-2.3468483715226056,0.0,0.5,0.0,853.2512241012421,0.31462713550919136,0.0,2313.3846915273134,0.39342415978884804,41.22481422550676,719126.929014757,719122.683014757
200,1.6015833612142911,-1.6015833612142911,0.0,0.5,0.0,818.1637475226014,0.29760192405609265,0.0,22329.02440241093,0.3791822484945988,39.73415761480425,10784487.7867833,10784483.540783301
201,2.4571320328685533,-2.4571320328685533,0.0,0.5,0.0,1071.6721011465409,0.30975298549974617,0.0,5551.3144977976535,0.3247530535404095,40.65795994931652,71803.7968781348,71799.5508781348
202,1.8293235977444886,-1.8293235977444886,0.0,0.5,0.0,969.3478994854455,0.32746872860507825,0.0,16992.74053365556,0.2646497112425401,63.83076214873834,785598.625840996,785594.379840996
203,1.9321715391774492,-1.9321715391774492,0.0,0.5,0.0,1183.57055279223,0.2945303695111071,0.0,20732.72543403317,0.3941085415024922,68.78000141138627,12967555.4635181,12967551.2175181
204,2.012497533685048,-2.012497533685048,0.0,0.5,0.0,1004.7720043889492,0.3109454211696506,0.0,22661.135151850744,0.26783439962378086,63.344457279942745,372687.767630619,372683.521630619
205,1.9784745267487198,-1.9784745267487198,0.0,0.5,0.0,1025.06956952287,0.30635548051683625,0.0,18563.488233974684,0.2814350604207161,25.105843934661713,589363.753756728,589359.507756728
206,2.0381088277524535,-2.0381088277524535,0.0,0.5,0.0,841.9762689422776,0.32711765639261675,0.0,18202.41383282491,0.18152626373939534,50.939922252808906,-47461.6902464792,-47465.9362464792
207,1.949813947187359,-1.949813947187359,0.0,0.5,0.0,848.4644044003161,0.3261533797282826,0.0,11071.648128497802,0.28057822510952324,28.15968841568157,526050.279468534,526046.033468534
208,1.8878064597043425,-1.8878064597043425,0.0,0.5,0.0,1068.1013329923103,0.3034715028192069,0.0,11676.002321151233,0.15377655641214416,45.630035037369794,-102511.851505675,-102516.097505675
209,2.4040130669281505,-2.4040130669281505,0.0,0.5,0.0,1125.8406576794625,0.2929661038788005,0.0,10920.772127296344,0.12905686879122563,48.321953583324515,-1006820.94027282,-1006825.18627282
210,1.9321239034066473,-1.9321239034066473,0.0,0.5,0.0,1032.6430796712332,0.3016506115267529,0.0,14221.442455387774,0.21283619173159077,51.88513904309425,-221402.208681971,-221406.45468197102
211,1.6242491966920252,-1.6242491966920252,0.0,0.5,0.0,1019.6296145955544,0.30109694125628017,0.0,21454.69490415277,0.32849051821228237,35.29179358977987,3611637.65336216,3611633.4073621603
212,2.0892761691679187,-2.0892761691679187,0.0,0.5,0.0,963.0434789936719,0.29369851385645485,0.0,15725.882176791558,0.1273251886823216,59.70258791193631,-687996.810087181,-688001.0560871811
213,2.0241101637285266,-2.0241101637285266,0.0,0.5,0.0,816.9033477060302,0.3089893358342645,0.0,18717.933625035872,0.10155295296703117,26.486571462107374,-414251.862668725,-414256.108668725
214,1.9583740804192327,-1.9583740804192327,0.0,0.5,0.0,830.3415954122707,0.30329969642741006,0.0,7450.254453835438,0.14919947722436522,68.13814402207475,-483736.514425726,-483740.760425726
215,2.304582516334389,-2.304582516334389,0.0,0.5,0.0,1292.5850010121742,0.29984370740974303,0.0,1060.783360679312,0.3568464748414695,70.19823064113157,-240495.406392513,-240499.652392513
216,1.6486163236410207,-1.6486163236410207,0.0,0.5,0.0,1220.6908882225064,0.3083195465346071,0.0,13660.483057057898,0.3445107682809365,67.86938455411638,3698300.87942383,3698296.6334238304
217,1.9948963231395385,-1.9948963231395385,0.0,0.5,0.0,1226.379041140995,0.30789360472209315,0.0,10851.845136105396,0.36238161931663604,26.289053208153437,3897835.59905846,3897831.35305846
218,1.8586780326604098,-1.8586780326604098,0.0,0.5,0.0,1214.9929013160145,0.3010246536072879,0.0,5330.960161347509,0.31366270969214,56.2411801562336,597928.166290007,597923.9202900069
219,2.4808501321052443,-2.4808501321052443,0.0,0.5,0.0,1286.922161538605,0.29400424205933484,0.0,8151.302053891514,0.28944052700100376,36.759151133517136,-514395.420163192,-514399.66616319196
220,2.0334629246746507,-2.0334629246746507,0.0,0.5,0.0,1290.173369875117,0.300783325422582,0.0,13247.669763404456,0.19942704999427502,65.8010125034869,-149024.925449475,-149029.17144947502
221,2.0482881887326654,-2.0482881887326654,0.0,0.5,0.0,1294.5067626652612,0.2998265181992167,0.0,21363.72407599234,0.13725147672219373,65.72909030963457,-199014.585892278,-199018.83189227802
222,2.3271944866979317,-2.3271944866979317,0.0,0.5,0.0,1081.0462344010646,0.32465583920881064,0.0,3638.758845003708,0.26450779958115556,67.71510666175263,-91009.6323458014,-91013.8783458014
223,1.674683141766026,-1.674683141766026,0.0,0.5,0.0,1053.0274459115594,0.32474848483676017,0.0,21539.927705857746,0.1518723087022354,35.85010629517477,694446.344858577,694442.098858577
224,1.5269910427167046,-1.5269910427167046,0.0,0.5,0.0,1074.3713013972617,0.3093197002104756,0.0,12068.772930701614,0.17467280754035203,39.724744804878284,457822.527835849,457818.281835849
225,2.307116218732596,-2.307116218732596,0.0,0.5,0.0,1052.9387745783497,0.3122059801605245,0.0,1742.8582418563021,0.12831824233718592,69.06656584037255,-524132.965214803,-524137.211214803
226,1.7426716672811748,-1.7426716672811748,0.0,0.5,0.0,873.7542746101582,0.3122306486560409,0.0,15051.697170644617,0.3538747104175338,58.323701355800395,4444166.91832341,4444162.6723234095
227,1.551997663578058,-1.551997663578058,0.0,0.5,0.0,951.542986276344,0.3146236070728332,0.0,18344.73675338852,0.27123699015719394,32.70420075273124,933478.796169608,933474.550169608
228,2.111942741081526,-2.111942741081526,0.0,0.5,0.0,1052.1735250090082,0.30286888060272615,0.0,10809.796182534235,0.29650228121354316,67.86408768897526,258700.041229685,258695.795229685
229,1.5672993045613084,-1.5672993045613084,0.0,0.5,0.0,1281.357386691163,0.3179646276586094,0.0,24774.51150163352,0.12990877002406262,64.57764981184569,892997.049790227,892992.8037902269
230,1.94912657717839,-1.94912657717839,0.0,0.5,0.0,1121.5914571923856,0.3157900576874635,0.0,14936.943617041883,0.38655961488317925,66.382656028417,8523167.61177173,8523163.365771731
231,1.5344700622345115,-1.5344700622345115,0.0,0.5,0.0,872.5736274657679,0.32912492532140675,0.0,20106.358888248622,0.2240100777355281,62.9513834472396,686163.568257154,686159.3222571539
232,2.471371734749056,-2.471371734749056,0.0,0.5,0.0,1275.7385662759302,0.3280870259735369,0.0,15293.869349750545,0.2039675900306651,70.42314974397611,45055.7798376495,45051.5338376495
233,2.032155604317016,-2.032155604317016,0.0,0.5,0.0,1183.9019649633694,0.30560769073444294,0.0,10243.208593374493,0.27935053043219993,51.287437661276954,268773.62361206,268769.37761206
234,1.622981462969591,-1.622981462969591,0.0,0.5,0.0,1133.891828262676,0.29536383912565306,0.0,5677.291785792546,0.12171833277832997,42.53542160805266,90644.7268370854,90640.4808370854
235,1.5836252162850686,-1.5836252162850686,0.0,0.5,0.0,1226.3208232658583,0.3053870938991948,0.0,5612.099372826719,0.36246018492658916,66.86344745895141,2406243.99816887,2406239.75216887
236,1.6260883060111373,-1.6260883060111373,0.0,0.5,0.0,1070.4172119505708,0.2903910963777031,0.0,808.803642870193,0.35840624847328684,60.03018944815471,165860.183043643,165855.93704364297
237,2.023910550283633,-2.023910550283633,0.0,0.5,0.0,1142.0187164828099,0.30028821798003597,0.0,10830.438843245662,0.30041883404200176,27.192760552609787,569512.269003908,569508.023003908
238,2.47527583505945,-2.47527583505945,0.0,0.5,0.0,1193.4847159024903,0.3051692475679175,0.0,3052.010691657197,0.10803234836035647,54.7933478652535,-779430.000106632,-779434.246106632
239,2.4118727812607546,-2.4118727812607546,0.0,0.5,0.0,1245.9673408035158,0.3102044492405172,0.0,2816.3271765120276,0.29604537747356396,69.98007337695822,-317451.661100367,-317455.907100367
