 #    deviation from equilibrium vs phonon freq (first raw, then smoothed out)
# Temp:  300.00000
     21.4500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6406968E+0000     0.2127918E-0001
     21.6000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1734723E-0017     0.5620183E-0019
     21.7500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2687312E-0001     0.8493064E-0003
     21.9000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5098600E-0002     0.1571924E-0003
     22.0500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.6586307E-0002    -0.1980911E-0003
     22.2000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.1249611E-0002    -0.3666468E-0004
     22.3500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.3386577E+0000    -0.9693747E-0002
     22.5000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.6425305E-0001    -0.1794277E-0002
     22.6500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.7673044E+0001    -0.2090431E+0000
     22.8000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.9344359E+0001     0.2483687E+0000
     22.9500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.1002174E-0001    -0.2598823E-0003
     23.1000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1220464E-0001     0.3087816E-0003
     23.2500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3019365E+0002     0.7453174E+0000
     23.4000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2479327E+0002     0.5971248E+0000
     23.5500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2291142E-0001     0.5383879E-0003
     23.7000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.5820599E-0001    -0.1334531E-0002
     23.8500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1118212E+0001     0.2501550E-0001
     24.0000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.2840795E+0001    -0.6200894E-0001
     24.1500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3744694E+0002     0.7975646E+0000
     24.3000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1474011E+0002     0.3063309E+0000
     24.4500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.1143525E-0002    -0.2318899E-0004
     24.6000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2169595E-0003     0.4293048E-0005
     24.7500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.1797790E-0002    -0.3471220E-0004
     24.9000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3410921E-0003     0.6426523E-0005
     25.0500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2687312E-0001     0.4940699E-0003
     25.2000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.5098600E-0002    -0.9147277E-0004
     25.3500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.1891314E-0002    -0.3311157E-0004
     25.5000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1734723E-0017     0.2963644E-0019
     25.6500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     25.8000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     25.9500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1821214E-0001     0.2891489E-0003
     26.1000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3469447E-0017     0.5375481E-0019
     26.2500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.7695570E+0001    -0.1163585E+0000
     26.4000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.4204109E+0001    -0.6203485E-0001
     26.5500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.3435435E-0002    -0.4947110E-0004
     26.7000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.1876787E-0002    -0.2637524E-0004
     26.8500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2998948E-0001     0.4113066E-0003
     27.0000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.5489537E-0001    -0.7347698E-0003
     27.1500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3838395E+0002     0.5014036E+0000
     27.3000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.7282533E+0001     0.9284227E-0001
     27.4500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.3961696E-0002    -0.4929164E-0004
     27.6000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.7516472E-0003    -0.9127208E-0005
     27.7500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.2253805E+0001    -0.2671009E-0001
     27.9000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1187910E+0002     0.1373980E+0000
     28.0500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.1797790E-0002    -0.2029442E-0004
     28.2000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3410921E-0003     0.3757970E-0005
     28.3500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.1143525E-0002    -0.1229629E-0004
     28.5000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2169595E-0003     0.2276964E-0005
     28.6500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.6586307E-0002    -0.6746392E-0004
     28.8000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1249611E-0002     0.1249278E-0004
     28.9500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     29.1000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     29.2500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.1119996E-0001    -0.1041068E-0003
     29.4000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     29.5500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.4736071E-0002    -0.4193842E-0004
     29.7000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1734723E-0017     0.1499315E-0019
     29.8500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.3435435E-0002    -0.2898115E-0004
     30.0000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.1876787E-0002    -0.1545333E-0004
  
# Temp:  412.50000
      0.1500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.8766783E-0010     0.8765606E-0010     0.8507259E-0010     0.3906250E-0002     0.0000000E+0000     0.0000000E+0000
      0.3000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1041892E-0008     0.1041752E-0008     0.1011193E-0008     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
      0.4500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.7900738E-0008     0.7899678E-0008     0.7672172E-0008     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
      0.6000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3830168E-0007     0.3829656E-0007     0.3727225E-0007     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
      0.7500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1195881E-0006     0.1195723E-0006     0.1173050E-0006     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
      0.9000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2471437E-0006     0.2471128E-0006     0.2493858E-0006     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
      1.0500000         0.9072757E-0006     0.9071538E-0006     0.8803734E-0006     0.3695888E-0006     0.3695500E-0006     0.4048908E-0006     0.2343750E-0001     0.0000000E+0000     0.0000000E+0000
      1.2000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4866773E-0006     0.4866464E-0006     0.6149788E-0006     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
      1.3500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6576989E-0006     0.6576848E-0006     0.9197652E-0006     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
      1.5000000         0.1886988E-0005     0.1886988E-0005     0.2930950E-0005     0.8444543E-0006     0.8444691E-0006     0.1175799E-0005     0.2343750E-0001     0.0000000E+0000     0.0000000E+0000
      1.6500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.9691456E-0006     0.9692967E-0006     0.1228877E-0005     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
      1.8000000         0.1239199E-0005     0.1239199E-0005     0.1239199E-0005     0.1093673E-0005     0.1094412E-0005     0.1189773E-0005     0.3125000E-0001     0.0000000E+0000     0.0000000E+0000
      1.9500000         0.9067966E-0006     0.9067966E-0006     0.9426253E-0006     0.1351994E-0005     0.1354281E-0005     0.1260187E-0005     0.2343750E-0001     0.0000000E+0000     0.0000000E+0000
      2.1000000         0.2432005E-0006     0.2431383E-0006     0.2404921E-0006     0.1727263E-0005     0.1731766E-0005     0.1459034E-0005     0.2343750E-0001     0.0000000E+0000     0.0000000E+0000
      2.2500000         0.4359686E-0005     0.4377481E-0005     0.3215046E-0005     0.1896258E-0005     0.1901907E-0005     0.1547527E-0005     0.5859375E-0001     0.0000000E+0000     0.0000000E+0000
      2.4000000         0.1013152E-0005     0.1013152E-0005     0.1054815E-0005     0.1573612E-0005     0.1578126E-0005     0.1296333E-0005     0.9375000E-0001     0.0000000E+0000     0.0000000E+0000
      2.5500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.9949881E-0006     0.9972865E-0006     0.8542003E-0006     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
      2.7000000         0.3273563E-0006     0.3273563E-0006     0.3301970E-0006     0.5956773E-0006     0.5964203E-0006     0.5444339E-0006     0.2343750E-0001     0.0000000E+0000     0.0000000E+0000
      2.8500000         0.3934024E-0006     0.3933872E-0006     0.3693209E-0006     0.4867629E-0006     0.4869112E-0006     0.4647847E-0006     0.4687500E-0001     0.0000000E+0000     0.0000000E+0000
      3.0000000         0.3265622E-0006     0.3265622E-0006     0.3032255E-0006     0.5459851E-0006     0.5459933E-0006     0.5302843E-0006     0.4687500E-0001     0.0000000E+0000     0.0000000E+0000
      3.1500000         0.5502695E-0006     0.5502728E-0006     0.5408524E-0006     0.6648158E-0006     0.6647845E-0006     0.6537975E-0006     0.7812500E-0001     0.0000000E+0000     0.0000000E+0000
      3.3000000         0.9242178E-0006     0.9241873E-0006     0.9331423E-0006     0.7797183E-0006     0.7796333E-0006     0.7729015E-0006     0.1640625E+0000     0.0000000E+0000     0.0000000E+0000
      3.4500000         0.3013863E-0006     0.3013652E-0006     0.2978296E-0006     0.8400340E-0006     0.8398641E-0006     0.8352984E-0006     0.4687500E-0001     0.0000000E+0000     0.0000000E+0000
      3.6000000         0.1570103E-0005     0.1569608E-0005     0.1549012E-0005     0.7970434E-0006     0.7967844E-0006     0.7960951E-0006     0.2109375E+0000     0.0000000E+0000     0.0000000E+0000
      3.7500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6643974E-0006     0.6640864E-0006     0.6717108E-0006     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
