sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_gamma,e_Ni_F1,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err
7_0_30,0.6661625217820185,4.723949159790945,2.2250508127018627,0.5040937525995319,8.4436044006123,0.8883025191467582,4.6378152886365545,0.9679611342489636,-7.209516008056077,-6.9784787302885,5.53716672320075,321.524049999425,245.657920051599,128.935096635292,270.94663003420766,37.933064973913005,-2.5284787302884997,2.01716672320075,60.52404999942502,94.657920051599,-3.0649033647079875,82.94663003420766,-63.066935026086995
7_0_32,0.38368590659751833,3.0663866815008203,1.4957879763398314,3.600069164250203,2.494110231932427,2.0518921421443093,-7.188892811347012,-0.18486459736918026,5.195460922388584,-8.1435204625397,4.63033590601469,30.0963855494047,24.2180809509591,15.000666737992,26.177515817107633,2.939152299222801,-3.6935204625396993,1.1103359060146896,-230.90361445059528,-126.78191904904091,-116.999333262008,-161.82248418289237,-98.0608477007772
7_0_36,0.3774356119013429,4.740121370459718,1.1400889183472571,0.663463008093727,4.419182061009305,1.278638630037887,3.5110066523756727,0.8952548917360437,-5.781352520891328,-5.170995047965825,5.53528580000003,90.807434200542,62.7096775002428,50.0236210847575,72.07559640034253,14.048878350149604,-0.7209950479658245,2.0152858000000298,-170.192565799458,-88.2903224997572,-81.97637891524249,-115.92440359965747,-86.95112164985039
7_0_37,0.26075857953084713,2.29415894100792,1.3041639150140378,2.0056276057952718,1.6947039623448923,1.4547964549862151,-5.553371889133205,0.26084387931574204,1.9473267632271385,-5.021177382362875,4.17026781264024,49.8992787004681,46.9949642996653,6.68201240360412,47.9630690999329,1.4521572004014018,-0.5711773823628752,0.6502678126402404,-211.1007212995319,-104.0050357003347,-125.31798759639588,-140.0369309000671,-99.5478427995986
7_0_38,0.08644016022402676,1.9561103167682756,1.1375402165465844,3.6245366457108394,0.6144628590188319,1.221168102157147,-8.336156649324815,0.08885450385362323,5.547053416387874,-7.839401865153825,4.5273513752254,6.10033512493828,5.52833674501017,-0.0539202846188839,5.719002871652873,0.2859991899640546,-3.3894018651538245,1.0073513752254004,-254.89966487506172,-145.47166325498983,-132.0539202846189,-182.28099712834714,-100.71400081003594
7_0_39,0.06592896650954227,5.397953207156525,2.5149343744052106,1.8149358802228557,8.075326539953211,1.261411546139254,4.436333922022479,0.80737762746756,-5.445163737138732,-4.3841191202395,5.53716732751805,213.806059001945,147.926978699979,97.1304505823906,169.88667213396766,32.93954015098299,0.06588087976049994,2.01716732751805,-47.19394099805501,-3.073021300020997,-34.869549417609406,-18.113327866032336,-68.06045984901701
7_0_43,0.35430488843892033,5.7543171476932695,2.134571661477381,1.878557410331789,6.758336672722767,1.6057525508202788,4.759956549787873,0.8553912259379106,-5.949939280940785,-5.02387093086695,5.53716676744493,454.346524097491,261.914992850507,271.626131092211,326.0588365995017,96.21576562349199,-0.5738709308669501,2.01716676744493,193.346524097491,110.91499285050702,139.62613109221098,138.05883659950172,-4.78423437650801
7_0_49,0.07178375885034372,4.675248634735458,2.0336311794507855,0.3948202621951554,4.412655269177376,3.074173356882726,-0.4714756229350261,0.06013723896329787,-3.784151608851774,-0.6985249107842725,4.83682839543874,15.2323444499416,11.4292469599604,6.54996875715667,12.696946123287466,1.9015487449906,3.751475089215728,1.31682839543874,-245.7676555500584,-139.5707530400396,-125.45003124284332,-175.30305387671254,-99.0984512550094
7_0_52,0.4903697271797325,4.209651232086048,1.9221196380144476,1.7705193430704105,4.125133043468679,2.320095019490174,-1.0857766764214114,0.3185811722235553,-1.3334217150301348,-1.4886308113814024,4.34815643852596,162.136329902569,124.586755147902,69.97075462806,137.1032800661243,18.774787377333503,2.9613691886185975,0.8281564385259599,-98.863670097431,-26.413244852098003,-62.02924537193999,-50.89671993387569,-82.2252126226665
7_0_55,0.14776314132442914,4.462841213601945,2.3007161368544935,1.4194266668080622,7.599745184437077,0.8275407506681876,3.249787003734305,0.853864043041098,-4.402547163130175,-3.7587616214228,5.53716674991899,99.2283411513199,76.6052805003711,39.4405137102616,84.14630071735404,11.3115303254744,0.6912383785772,2.01716674991899,-161.7716588486801,-74.3947194996289,-92.5594862897384,-103.85369928264596,-89.6884696745256
7_0_56,0.6482655841619939,5.483178205718115,2.647918636857071,1.2948010874308404,9.347376664756736,1.162516864322294,5.522226247950405,0.9487202474939368,-7.351318727733189,-6.973279564639125,5.53528580000003,3456.45480500534,2522.08434948698,1446.62364131998,2833.5411679931,467.18522775917995,-2.5232795646391244,2.0152858000000298,3195.45480500534,2371.08434948698,1314.62364131998,2645.5411679931,366.18522775917995
7_0_58,0.3716962733855419,2.2501682093844892,1.0716970369925019,1.802697381435343,0.25703163454607036,2.4711143804899875,-8.222673723318724,-0.2150389505598097,3.5373075042673454,-8.932199300939875,3.79847269511528,17.6529901047615,16.8695018997823,1.22853917580938,17.130664634775368,0.3917441024896,-4.482199300939874,0.27847269511527983,-243.3470098952385,-134.1304981002177,-130.77146082419063,-170.86933536522463,-100.6082558975104
7_0_59,0.12535224626363622,3.3933121916109554,1.7627215693362683,1.2586940752686235,3.498454707862199,2.638943968939716,-4.815385249003471,-0.2090318812030084,0.79625867189098,-4.9792268375696,4.65838252992726,30.3382089507068,18.7456539497362,24.716283305197,22.609838950059736,5.796277500485299,-0.5292268375695999,1.1383825299272599,-230.66179104929319,-132.2543460502638,-107.283716694803,-165.39016104994028,-95.2037224995147
7_0_61,0.4176177561499334,2.2387515045178223,0.971597386629528,2.8011757993574125,1.4402222848282533,1.1263267299881743,-6.973479985207616,0.1922289539111261,2.820923801164258,-6.41279335770815,4.20575589068082,28.5873707995052,26.892619550199,3.10533028926582,27.45753663330107,0.8473756246531003,-1.9627933577081498,0.6857558906808197,-232.4126292004948,-124.107380449801,-128.89466971073418,-160.54246336669894,-100.1526243753469
7_0_63,0.09296661861553607,5.287717047362252,2.211094022400823,3.225200391650948,4.057807114656345,3.2938796219796984,-3.183171060256104,-0.23285375173165035,-0.1476983980834905,-3.148582133006875,5.53528580000003,55.8236469994881,32.9137952998281,39.7850402724101,40.5504125330481,11.454925849829998,1.3014178669931251,2.0152858000000298,-205.1763530005119,-118.08620470017189,-92.2149597275899,-147.4495874669519,-89.54507415017
7_0_65,0.5676589675182729,4.73966927007147,1.9627546810541416,4.473726470479553,3.1758000736627565,2.4078996564481034,-3.0814919794498468,0.20125244258533956,1.913960128101316,-2.694082721004525,4.84809581903639,164.816701851669,126.013811700977,77.734656785893,138.94810841787432,19.401445075345997,1.7559172789954753,1.3280958190363896,-96.183298148331,-24.986188299023,-54.265343214107006,-49.05189158212568,-81.598554924654
7_0_67,0.08770166753333315,4.847210620637923,2.3278309342313594,2.900388080813398,3.8756739493426418,3.480161667318673,-3.939245021973165,-0.3254564844655126,1.1103277358813697,-4.286472357803525,5.53528580000003,78.2013992997235,49.5571747000213,51.2489124029487,59.105249566588704,14.322112299851103,0.16352764219647486,2.0152858000000298,-182.7986007002765,-101.4428252999787,-80.75108759705131,-128.8947504334113,-86.6778877001489
7_0_68,0.4592424528243353,4.304120296426807,1.3118495677536148,2.7275706003208917,1.8721706744579059,2.549256209981422,-3.2512128413699615,0.13504697371072916,0.30637933528803085,-3.209720972512,4.95492360378647,17.0522754946432,14.6273422778904,5.45265499662153,15.435653350141331,1.2124666083764009,1.240279027488,1.4349236037864697,-243.9477245053568,-136.3726577221096,-126.54734500337847,-172.56434664985866,-99.7875333916236
7_0_70,1.9370873772059252,2.6261217348800763,1.8840772409057214,3.6191534979167788,3.417130091440179,2.002787702053827,-8.000693013216962,0.07394650849246875,2.7376662745262355,-7.670899409777825,5.43934658049949,239.271514548454,212.385219795396,68.3963197346193,221.34731804641535,13.443147376528998,-3.220899409777825,1.9193465804994898,-21.728485451545993,61.38521979539601,-63.6036802653807,33.34731804641535,-87.556852623471
7_0_72,0.02835269236238344,3.5908003231876626,1.7653798353099428,0.9504373420335928,5.412622485298293,0.9775960078807492,0.06678180245667864,0.6108018472215464,-3.5454484616588458,-2.165087950219955,5.53715820477739,3.11237181254001,2.30796791247485,1.44312082242833,2.576102545829903,0.40220195003257997,2.2849120497800453,2.0171582047773904,-257.88762818746,-148.69203208752515,-130.55687917757166,-185.4238974541701,-100.59779804996742
7_0_73,0.017062691278388983,2.9680971493571002,1.7474234126820707,1.5529425360593954,2.8640152946574644,2.695797734377819,-5.8635198119538785,-0.30067782862628595,3.5102670308250867,-6.918665090468475,4.83153724630267,21.2404621008318,10.8389707500464,25.5887491544504,14.306134533641533,5.2007456753926995,-2.468665090468475,1.3115372463026698,-239.7595378991682,-140.1610292499536,-106.4112508455496,-173.69386546635846,-95.7992543246073
7_0_77,0.20298766316389047,2.6487894160176952,0.8874448074371956,2.936846533215895,1.5626830928889484,0.5702891716589629,-3.5886266858185274,0.6400790374241963,2.036500665181939,-2.2723732671602725,3.62350262673444,90.0866068997857,89.2569218874996,1.6617891845486,89.53348355826164,0.41484250614305296,2.1776267328397276,0.1035026267344401,-170.9133931002143,-61.7430781125004,-130.3382108154514,-98.46651644173836,-100.58515749385694
7_0_79,0.24347942919736784,4.944689259073075,2.7087902876363943,1.8413116607228384,9.373286976538179,0.4058201592266154,4.949845613235868,1.0763524660666928,-6.393405535358793,-6.88155746727865,5.53528580000003,1320.38364349864,994.883120502345,537.076500331215,1103.3832948344434,162.75026149814744,-2.43155746727865,2.0152858000000298,1059.38364349864,843.883120502345,405.076500331215,915.3832948344434,61.75026149814744
7_0_80,0.2102021122586999,3.9105169427812236,1.506655180529728,1.19823609429521,5.7588877279868305,0.4458862922043455,2.7651292897018185,0.9665887895850547,-3.2294954132679434,-3.121560759331175,5.53715937251181,6.62564076992567,5.20287560993892,2.59039463842803,5.677130663267836,0.7113825799933746,1.3284392406688252,2.0171593725118098,-254.37435923007433,-145.79712439006107,-129.40960536157198,-182.32286933673217,-100.28861742000663
7_0_81,2.027718674703907,2.2181932294215874,1.2033316388862674,2.7832000153427705,1.0613805842070194,2.441497262453627,-9.200602745730917,-0.04713089750970029,3.2368331887057447,-9.33774064900615,5.04461010364092,51.8831422494258,47.543126749224,11.3033925998249,48.98979858262461,2.1700077501009005,-4.88774064900615,1.5246101036409203,-209.11685775057418,-103.456873250776,-120.6966074001751,-139.01020141737538,-98.8299922498991
7_0_90,0.4699494356613515,3.7474504266565347,1.8806962026823801,0.9231197555343208,5.023005557143469,1.7672633967699607,-0.5901369698969656,0.4373332332160628,-2.638200794747295,-1.5374871654821174,7.29433518143277,50.4761463802424,48.5495116819948,6.72970497176993,49.19172324807733,0.9633173491237983,2.912512834517883,3.7743351814327704,-210.5238536197576,-102.4504883180052,-125.27029502823007,-138.80827675192268,-100.0366826508762
7_0_91,0.12102079973923026,2.0610954417726375,0.8814892748931178,2.0007919618612067,1.2728837769485557,1.0794847015466398,-5.706395178706131,0.27212897348384996,3.066027691762681,-4.863974523564025,4.03794457480294,34.2437697996502,32.7871970002888,1.47354535786024,33.2727212667426,0.7282863996807016,-0.41397452356402464,0.5179445748029399,-226.7562302003498,-118.2128029997112,-130.52645464213975,-154.7272787332574,-100.2717136003193
7_0_93,0.3405276964151822,3.4010050352981818,1.4522509146575193,1.4843197732077358,4.668997499713184,0.5223006367110765,0.7204249438738257,0.8925034545728563,-2.4114777134176033,-2.1521489052736076,5.53716697650239,12.0686817448586,9.77925069000776,4.58113305238788,10.542394374958041,1.1447155274254195,2.2978510947263926,2.01716697650239,-248.9313182551414,-141.22074930999224,-127.41886694761212,-177.45760562504196,-99.85528447257458
7_0_95,0.7994854162509498,3.8927277605169404,1.7324540147567111,4.24898295109246,4.089825593662059,1.144448517003624,-2.2132258143631565,0.573942256668174,2.325712864863972,-0.24539653786533,7.59386117778359,-5.34761029947549,6.93574284994974,0.151800545317789,2.8412918001413296,-6.141676574712616,4.204603462134671,4.07386117778359,-266.3476102994755,-144.06425715005025,-131.8481994546822,-185.15870819985867,-107.14167657471262
7_0_97,0.7912281861632198,3.0429397661289834,1.214367449526147,2.437911288801797,3.251330958179595,1.1576399898245604,-3.8780927099260127,0.40224879667061053,0.554737656590583,-3.47536984565565,7.91167788101667,-2.13177195005119,2.32995515037328,-0.0292148674424914,0.8427127835651235,-2.230863550212235,0.9746301543443501,4.391677881016671,-263.1317719500512,-148.67004484962672,-132.0292148674425,-187.15728721643487,-103.23086355021223
7_0_98,0.0009125310142526488,3.124705613863913,0.7393219594647588,1.5145714483755532,1.476564131467943,1.0043114108076288,-1.385839909722982,0.6692129108833919,-0.4985953679059685,-1.71949146526523,3.67921293927199,41.6652470052213,41.1269614476624,0.848335172467375,41.306389966848705,0.26914277877945025,2.73050853473477,0.1592129392719901,-219.33475299477868,-109.87303855233759,-131.1516648275326,-146.6936100331513,-100.73085722122055
7_0_99,0.004841091754639586,3.4366158318595037,1.4689497723136222,3.9242346468115645,0.6673684623111996,2.743125935346766,-7.531792904687143,-0.2933056885115773,5.643706581779552,-9.18711164190295,4.92551642480735,10.523568050121,7.56318519997876,-2.82796630202159,8.549979483359506,1.4801914250711201,-4.73711164190295,1.4055164248073502,-250.476431949879,-143.43681480002124,-134.8279663020216,-179.4500205166405,-99.51980857492887
7_0_101,0.5672958900337622,4.132805167018079,2.5450617576002648,1.8926135066672227,9.225336373475695,0.010662689516831914,3.1533833618134315,1.0619072078601297,-5.149274375856178,-5.46805137839265,5.53528580000003,931.418950995431,741.805376496631,354.613786672202,805.0099013295643,94.80678724940003,-1.0180513783926495,2.0152858000000298,670.418950995431,590.805376496631,222.61378667220202,617.0099013295643,-6.193212750599969
7_0_102,0.3518059598725061,2.311615707110629,1.080017222780217,3.0389695893657525,1.301645861582616,1.063805074196468,-5.744360791978915,0.3608834168818196,3.672892439509898,-4.4031962470172,4.24549053241222,93.3837705000769,88.4550968505209,5.68924226946553,90.09798806703957,2.4643368247780018,0.04680375298280026,0.7254905324122203,-167.6162294999231,-62.5449031494791,-126.31075773053448,-97.90201193296043,-98.535663175222
7_0_104,0.1852409926904688,5.287524252379342,2.155842327325818,3.0520942951422274,2.916540057764127,3.967303682463085,-3.9568076058741894,-0.39024052023643524,0.7653547707110745,-4.2545276458984,5.53528580000003,67.3950870987028,46.2959493990639,36.5915264182089,53.32899529894354,10.549568849819451,0.19547235410160013,2.0152858000000298,-193.6049129012972,-104.7040506009361,-95.4084735817911,-134.67100470105646,-90.45043115018055
7_0_105,0.01331666936416856,3.6945683120322648,1.6220506087399567,1.0568888297679069,3.9813571020367666,2.2621896427401733,-2.4236376620825086,0.03221924992281103,0.2281098253397862,-2.4156706857422776,4.14178965773069,1.2751698970078,0.996556028235318,0.547399067693227,1.0894273178261453,0.13930693438624103,2.0343293142577226,0.6217896577306896,-259.7248301029922,-150.00344397176468,-131.45260093230678,-186.91057268217386,-100.86069306561376
7_0_108,0.17758523383913843,3.431344377393329,1.484630904333597,1.116349623376387,5.866688073907774,0.0024763671756216077,2.3687140560341824,1.0543563381885934,-3.1723883248118145,-3.344827199110725,5.53716791218723,5.2628066699981,4.41739878506269,1.81578774350828,4.699201413374493,0.42270394246770504,1.1051728008892754,2.01716791218723,-255.7371933300019,-146.5826012149373,-130.18421225649172,-183.30079858662552,-100.5772960575323
7_0_111,0.9796195211422078,4.129021764163103,1.6753240869148684,5.486753329110935,0.7851627092458963,2.843819709171682,-6.409707637826207,0.008125889655809349,5.792026026382191,-6.362198104614175,5.23651375301834,44.2825352496584,35.2786966301209,16.8371604924485,38.27997616996674,4.501919309768752,-1.9121981046141752,1.7165137530183396,-216.7174647503416,-115.72130336987911,-115.1628395075515,-149.72002383003326,-96.49808069023125
