sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_gamma,e_Ni_F1,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err
4_0_46,1.0882919293148825,2.8658821527523552,1.3929719360584987,2.661077403722868,3.1959801003618202,1.3474334244674013,-4.244818680215699,0.40375898961370255,1.8082740185061408,-3.268864711083875,5.10616092549083,85.7995614700485,86.253669145026,-0.337705852671351,86.10229992003349,-0.22705383748874652,1.181135288916125,1.5861609254908298,-175.2004385299515,-64.746330854974,-132.33770585267135,-101.89770007996651,-101.22705383748874
4_0_47,0.38135049022557754,4.707895780436282,2.324119115574884,0.40124035678785464,7.295583935840332,1.9227541394662067,1.3911522624634283,0.4181592951483764,-6.670151038098606,-2.4495705747906973,5.53716672730526,346.533472801093,226.349303722963,186.532805362165,266.410693415673,60.09208453906501,2.000429425209303,2.0171667273052596,85.53347280109301,75.34930372296299,54.53280536216499,78.410693415673,-40.90791546093499
4_0_48,0.6585335960505945,4.29869944732553,1.9746205575860023,0.9796422798404122,7.618893183537215,0.6452008487237075,4.330895549994377,1.0244973038687544,-3.983938548520632,-4.081522275149375,5.53716676274607,101.446127300732,79.7951286513126,39.2935868607385,87.01212820111907,10.825499324709703,0.36847772485062524,2.01716676274607,-159.553872699268,-71.2048713486874,-92.7064131392615,-100.98787179888093,-90.17450067529029
4_0_49,2.9793911248177847,3.3761655833652755,2.028049441930203,1.760677609255108,5.1084998945511835,2.769858075734673,-5.032407094438169,0.16949506981830037,-1.7192442267510017,-5.259258200561325,5.47002959794562,837.562907510437,626.738216984086,390.638731049295,697.013113826203,105.4123452631755,-0.8092582005613247,1.9500295979456204,576.562907510437,475.73821698408597,258.638731049295,509.01311382620304,4.412345263175496
4_0_50,1.5925015219656549,2.728447057085683,1.9232747910687167,1.694149218745141,6.602609964223857,0.640920907912165,-2.6633909667287745,0.631816989560265,-2.116197622239593,-1.34125286685576,5.53528580000003,197.755826899084,179.363420401933,52.4190431544845,185.49422256765,9.1962032485755,3.1087471331442402,2.0152858000000298,-63.24417310091599,28.363420401933013,-79.5809568455155,-2.505777432349987,-91.8037967514245
4_0_51,0.24398435425779108,2.788102919246441,1.0766526652052053,3.6045126985484996,0.6460530706624432,1.4280466187432606,-5.794764103916305,0.2920611019528175,3.950166908647974,-4.63901291446875,4.56789847085431,55.6582061981317,50.4447541519767,-4.06186263959658,52.18257150069504,2.606726023077499,-0.18901291446874957,1.0478984708543098,-205.3417938018683,-100.5552458480233,-136.06186263959657,-135.81742849930495,-98.3932739769225
4_0_52,0.8673946989894328,3.1429948936891843,1.4938575642606922,4.687198719443463,1.1009320438746029,1.97994279397581,-6.674873505706747,0.1725136431882079,5.444810180107579,-5.731158796247375,4.90220215996266,58.6708414484747,51.6138378996402,10.3252281456723,53.96617241591837,3.528501774417247,-1.2811587962473752,1.38220215996266,-202.3291585515253,-99.3861621003598,-121.6747718543277,-134.03382758408162,-97.47149822558275
4_0_53,0.4501707637626413,4.036572463426031,2.489450792422663,1.9552527379267164,6.683147387439737,1.9481704256281138,-1.897373055428476,0.1665225382959492,-1.3147637606512212,-1.7308021461640275,5.53528580000003,575.265507993754,469.666601496283,203.827988260505,504.86623699544,52.79945324873549,2.719197853835973,2.0152858000000298,314.265507993754,318.666601496283,71.82798826050501,316.86623699544,-48.20054675126451
4_0_55,0.8517888914132384,2.976575824148564,1.0521130141311434,2.7284971362316393,2.9551292589809877,0.8384129511379509,-3.401484282227758,0.5600590377906294,0.9614525049650988,-2.6089767266521,2.97200379959813,-0.125291049480438,-0.147547299973667,0.00978329466521832,-0.14012854980925735,0.011128125246614495,1.8410232733479002,-0.5479962004018701,-261.12529104948044,-151.14754729997367,-131.99021670533477,-188.14012854980925,-100.98887187475339
4_0_56,0.0667170912862669,2.830398933683048,1.2145107811641567,3.236260039024621,2.335239319593546,0.5266475234210803,-2.15379858212127,0.738439809386961,3.360454838834475,0.3612870105710125,2.96453204957499,-2.12258994951844,0.326448399573565,0.0611387460032379,-0.48989771679043664,-1.2245191745460025,4.811287010571013,-0.55546795042501,-263.12258994951844,-150.67355160042644,-131.93886125399675,-188.48989771679044,-102.224519174546
4_0_57,0.7868697536095552,2.4871955482234585,0.7912769113005432,2.1212836020060486,1.9732865842584042,1.057569701201303,-5.216568817481163,0.3568631281138029,1.1260617681898069,-4.766771068356375,3.65851947371644,52.633991185212,51.6065674326455,2.6995039896423,51.94904201683433,0.5137118762832493,-0.3167710683563749,0.1385194737164399,-208.36600881478802,-99.3934325673545,-129.3004960103577,-136.05095798316566,-100.48628812371675
4_0_59,0.4476874384078955,3.6359752040449456,2.060836711356766,1.764201714067527,6.1529058268725905,1.0694599270301712,-0.9721752557258712,0.5266448316386911,-2.497740807250105,-1.3381324912921926,5.5371666809318,75.6949552000151,70.4061257754801,17.8644669388359,72.16906891699178,2.6444147122674977,3.1118675087078076,2.0171666809318,-185.3050447999849,-80.5938742245199,-114.1355330611641,-115.83093108300822,-98.35558528773251
4_0_60,1.4609801462969587,2.0141705890402513,1.276379687979077,2.6393122522887076,2.8474984095918243,0.9575023808345491,-6.031886531592912,0.4497822620002485,2.2322663675700105,-4.265534066687975,4.99698700876415,-9.08410404995084,32.6194608998485,-1.96049447965109,18.71827258324872,-20.851782474899668,0.18446593331202532,1.4769870087641501,-270.08410404995084,-118.38053910015151,-133.9604944796511,-169.28172741675127,-121.85178247489966
4_0_62,0.43079288622655765,4.375178732724498,2.385339045619631,1.9285504959010704,6.889856432514966,1.3344934744951835,1.1497194192779636,0.6376720094262462,-3.329423153678894,-2.10021767872853,5.53528580000003,436.405099346303,329.500001098495,183.248717697986,365.1350338477643,53.45254912390402,2.34978232127147,2.0152858000000298,175.40509934630302,178.50000109849498,51.248717697985995,177.1350338477643,-47.54745087609598
4_0_65,0.558205552008545,4.2717774643844315,1.493620275133547,2.8681506660922187,3.2937874366170776,1.5415141790111004,-1.0854935926658635,0.594350031527997,-1.806289128744277,-2.131075588612565,3.70516031557897,81.377529954625,75.827647612823,11.4219669206541,77.67760839342367,2.774941170901002,2.318924411387435,0.18516031557896984,-179.622470045375,-75.172352387177,-120.5780330793459,-110.32239160657633,-98.225058829099
4_0_66,0.6159789688863976,4.4924400983691966,2.0257910672754873,1.974663251120719,7.520601973910997,0.21779361977089584,4.020772140118486,1.1712244098622988,-5.15731661258847,-6.04037501611975,5.53716677056931,117.201527350698,90.9804091992555,46.1597889615569,99.720781916403,13.110559075721248,-1.5903750161197499,2.0171667705693097,-143.798472649302,-60.019590800744496,-85.8402110384431,-88.279218083597,-87.88944092427874
4_0_68,0.13148532779718197,5.682270779967805,2.4139694804561724,0.5445667897080606,8.452610638494722,1.348862084863937,6.59506852572849,0.9594048200608455,-8.433841857361106,-8.08865830200525,5.5371677198454,225.733415500144,160.518974249134,97.0128354675242,182.257121332804,32.60722062550499,-3.6386583020052496,2.0171677198454003,-35.26658449985601,9.518974249134004,-34.9871645324758,-5.74287866719601,-68.392779374495
4_0_70,0.3549252611921281,3.3066230152014597,0.7476676476109138,0.024614587741080718,3.384661973700692,0.815844002930909,0.2427161638151194,0.7548856822916834,-4.660145502258068,-3.517822353603275,5.53716675620059,1.55572547050724,1.27958896850942,0.607883855145884,1.3716344691753601,0.13806825099891007,0.9321776463967253,2.01716675620059,-259.44427452949276,-149.72041103149058,-131.39211614485413,-186.62836553082465,-100.86193174900109
4_0_72,1.6089738498550803,3.6825011986018197,1.5420164395255225,1.38035309181235,5.2317653540109195,1.1587848629843442,-0.4176168676823826,0.7840600601150893,-4.5457316788382,-3.56551230508585,5.53716671062105,41.6992171551101,36.4350589501555,12.4735370303732,38.189778351807036,2.6320791024772987,0.8844876949141502,2.01716671062105,-219.3007828448899,-114.56494104984449,-119.5264629696268,-149.81022164819296,-98.36792089752271
4_0_78,0.15613250449414956,4.1744656233140205,1.7163432397490967,1.0366792942357135,6.244057448589986,0.5260391826681389,3.292425893145477,0.9931891491593984,-4.972092877849601,-4.938205229239375,5.5371525369221,9.12447021491971,7.14113846497639,3.56359701822254,7.80224904829083,0.9916658749716598,-0.4882052292393748,2.0171525369221004,-251.8755297850803,-143.8588615350236,-128.43640298177746,-180.19775095170917,-100.00833412502834
4_0_81,0.7397248943627663,3.781644270068079,1.7753197123148237,2.02083620048261,4.7616481635009595,1.4407554957145714,-0.39465037670099967,0.601712589386799,-0.7134443324399351,-0.546961941155665,7.24466608694698,45.6986811848764,42.2435217755264,8.93895142934559,43.395241578643066,1.7275797046749979,3.903038058844335,3.72466608694698,-215.3013188151236,-108.7564782244736,-123.0610485706544,-144.60475842135693,-99.272420295325
4_0_82,0.28605437834098923,3.5812106647668998,1.8560916724807488,3.004351456892353,1.27269526376126,3.4412083260350137,-7.61583665165079,-0.43087073841858414,3.462418668648689,-9.107177630867776,5.20475427402121,33.2796261005569,24.8903138010064,13.3452101896513,27.6867512341899,4.194656149775248,-4.657177630867776,1.6847542740212096,-227.7203738994431,-126.1096861989936,-118.6547898103487,-160.3132487658101,-96.80534385022474
4_0_83,0.3960859743081736,4.4386111372841,1.4210307417697394,1.2713187481367538,3.824045352703097,1.6686082301459126,0.6263553706582976,0.6338105474042496,-4.925694103612753,-3.0921415424026,5.53528580000003,-8.32121106504928,-13.1596906550839,9.36108203215267,-11.54686412507236,2.41923979501731,1.3578584575974002,2.0152858000000298,-269.3212110650493,-164.1596906550839,-122.63891796784733,-199.54686412507237,-98.5807602049827
4_0_85,0.3246691598188072,2.1156828084836103,1.144169412401438,2.8702446383620615,0.38688344512921136,1.7858089063168359,-8.24290682914118,0.002732913358904465,4.130208753283495,-8.2309741290206,5.3764740294727,7.56678941997962,6.98120077258864,1.569390864754,7.176396988385633,0.2927943236954902,-3.7809741290206,1.8564740294726998,-253.4332105800204,-144.01879922741136,-130.430609135246,-180.82360301161435,-100.70720567630451
4_0_86,0.27413649160343034,3.0130219167318844,1.464959452556143,0.7877942072807402,4.030801790875202,1.2243530614290532,-1.7134614201240275,0.4873163034836362,-1.8050940547374479,-78.30799913724876,3.91204807319303,4621.74235714972,-32849.1365024,-0.337936415659977,-20358.84354921676,18735.43942977486,-73.85799913724875,0.3920480731930298,4360.74235714972,-33000.1365024,-132.33793641565998,-20546.84354921676,18634.43942977486
4_0_87,0.7208075209295086,3.873571434704486,1.4494132197634342,4.964291771663813,2.0434071961370956,1.2243828097951424,-3.0738897070683193,0.6410019833920422,2.840995125961376,-1.241892881985165,4.1902030299791,398.262214998249,374.566039501224,60.8646145827365,382.46476466689904,11.848087748512512,3.2081071180148353,0.6702030299791004,137.26221499824902,223.566039501224,-71.1353854172635,194.46476466689904,-89.15191225148749
4_0_88,0.5619506735844778,2.1589484212806855,1.2484948679420411,4.335333602116084,1.0588694070336016,1.0222577097150816,-7.1568113163074445,0.3260538506726032,6.236032973512055,-5.09879527547435,4.50202708128292,116.130441700807,108.123153750785,3.95038968384089,110.79224973412566,4.003643975011002,-0.6487952754743498,0.9820270812829199,-144.869558299193,-42.876846249215006,-128.04961031615912,-77.20775026587434,-96.996356024989
4_0_89,1.3088599306982769,3.1851731801266707,1.5667967712898014,2.0156279283387777,4.104716749638703,1.471926789938179,-3.0927702005275,0.474310866522465,-0.8948515900446266,-3.096674445427425,7.85853532876502,-1.85847851494327,22.2718504224903,-1.22778908610315,14.228407443345775,-12.065164468716784,1.3533255545725753,4.338535328765021,-262.8584785149433,-128.7281495775097,-133.22778908610314,-173.7715925566542,-113.06516446871679
4_0_92,0.4340232253798045,2.376594044558993,1.5421014546057035,2.144434082884489,3.7048578139820076,1.2103554575582272,-5.184935549282781,0.19326823081610892,2.814400036534513,-4.3397325828275,5.04901629125775,-5.75408646464348,18.2876861002296,-1.24350622553295,10.273761911938573,-12.020886282436539,0.11026741717250044,1.5290162912577503,-266.7540864646435,-132.7123138997704,-133.24350622553294,-177.72623808806142,-113.02088628243654
4_0_94,2.24149431966419,2.6102848732490913,1.625532602428741,1.0441845359051385,5.930706982858645,1.0733328903412906,-2.6366394698811035,0.6210421183084336,-1.8667004615227096,-1.18009174757104,5.53528580000003,89.5209832000546,96.2387582490919,5.67999326781811,93.9994998994128,-3.35888752451865,3.2699082524289604,2.0152858000000298,-171.47901679994538,-54.7612417509081,-126.3200067321819,-94.0005001005872,-104.35888752451865
4_0_95,0.375713927972319,2.591493005510297,1.2415152034217096,3.165292618679083,1.9689382334567014,0.8921169357750423,-3.9109697401229617,0.558920848960432,3.519259834349508,-1.8864312936015224,3.68827244297798,107.310769100149,104.971614649548,6.07820592483038,105.75133279974834,1.1695772253005003,2.5635687063984776,0.16827244297798005,-153.689230899851,-46.028385350452,-125.92179407516961,-82.24866720025166,-99.8304227746995
4_0_98,1.1099615498221196,1.7602995267844477,1.0587572916683499,3.9337112820458064,0.8749424824302867,0.6283743557943766,-6.598224759168433,0.6143158804058853,4.956052918986652,-3.465736244473425,4.33452460816281,419.210848002695,396.552852506284,-6.38927308422091,404.10551767175434,11.328997748205495,0.984263755526575,0.8145246081628099,158.210848002695,245.552852506284,-138.38927308422092,216.10551767175434,-89.6710022517945
4_0_102,0.575240218564306,4.6401619320477,2.003367075399764,3.648842034089153,2.5413085033895992,3.5555854127420266,-5.290181450927343,-0.31886712713104226,2.919807523165779,-6.221147581792075,5.37755660933717,103.309528698446,75.6343826011289,52.1686688591416,84.8594313002346,13.837573048658548,-1.771147581792075,1.8575566093371703,-157.690471301554,-75.3656173988711,-79.8313311408584,-103.1405686997654,-87.16242695134144
4_0_103,0.77828368256513,2.964241972027573,1.5986627185143094,0.6847470769952696,6.047503803177292,0.6733133734164991,-0.7820222387433695,0.6364682156534963,-2.6036587198934686,-1.658177851081955,5.5371666879847,36.3012440502644,32.6197615002457,10.1439473912768,33.84692235025194,1.84074127500935,2.7918221489180453,2.0171666879847003,-224.69875594973558,-118.3802384997543,-121.8560526087232,-154.15307764974807,-99.15925872499065
4_0_104,1.2184685182520423,2.368599863949984,1.3357282076795336,2.957407913492376,1.3382474874315942,2.173371198446532,-8.498575616317439,-0.050605735977161614,3.5183995428460735,-8.6634908021823,4.96924394266057,39.6895136495004,36.0480553499656,9.5074675581253,37.26187478314387,1.8207291497673985,-4.2134908021823,1.4492439426605697,-221.31048635049962,-114.95194465003439,-122.4925324418747,-150.73812521685613,-99.1792708502326
4_0_106,0.8344092314916897,3.381962301937435,1.0936402959199691,2.4111985367616646,0.9000325938974013,2.385729911586282,-4.960855955226441,0.16512217755245562,1.131402904794901,-4.772871802346175,4.78611441325211,21.5894693501468,19.0112397998746,1.63216953597647,19.870649649965333,1.2891147751361007,-0.3228718023461745,1.2661144132521103,-239.4105306498532,-131.9887602001254,-130.36783046402354,-168.12935035003466,-99.7108852248639
4_0_109,0.740873151256843,2.227785122311556,0.3486653529829975,0.24459682271057237,0.8539730599236722,1.2947461694697655,-4.660504228935368,0.39247346726361415,-1.9162736151802071,-5.304057398084575,2.91363425750124,-53.2776400698349,14.5342166123446,1.51184994185058,-8.069735615048566,-33.90592834108975,-0.8540573980845751,-0.6063657424987601,-314.2776400698349,-136.4657833876554,-130.48815005814942,-196.06973561504856,-134.90592834108975
4_0_110,1.8026810468683285,2.9727133735474913,1.7131150687503025,1.7876222511967597,4.855116223395022,1.6268275698796004,-4.885395206682235,0.2969198355329611,-2.170122916656429,-4.922040787594975,7.41994673071298,18.1849985499866,58.6130092249659,11.0883283241134,45.13700566663946,-20.214005337489652,-0.4720407875949748,3.8999467307129803,-242.8150014500134,-92.38699077503409,-120.9116716758866,-142.86299433336055,-121.21400533748965
4_0_114,0.20487509152632344,3.0516719186422225,1.3333225424404345,1.6254407037376581,3.2131846588701,1.6645903349250546,-3.942666275503318,0.14025633110410257,1.1598664803703878,-3.75821651601815,5.15870164130103,14.6643104850227,13.7187490849101,2.19810310915387,14.033936218280965,0.47278070005630024,0.6917834839818502,1.6387016413010298,-246.3356895149773,-137.2812509150899,-129.80189689084614,-173.96606378171904,-100.5272192999437
