sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_gamma,e_Ni_F1,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err
9_0_27,0.4710052958448291,3.0531311063278523,0.9411874495367196,2.366148161230989,2.0878629149145818,0.7823924185802522,-2.42011900074108,0.7071226477482733,-0.46098516032354664,-2.7063685269056,3.30285166123698,-470.242344770581,467.978549327701,0.18894163733342,155.23825129494034,-469.110447049141,1.7436314730944003,-0.2171483387630202,-731.242344770581,316.978549327701,-131.81105836266659,-32.76174870505966,-570.1104470491409
9_0_31,0.18652372612768411,2.2558681294014304,0.9273709972948386,3.070246290481491,0.5213253628766128,0.9507990122070723,-5.701026231772273,0.4410680627216285,3.261517813576527,-4.256607907064,4.28015745034336,101.964202299132,94.6021384501364,-8.14274159605318,97.05615973313492,3.681031924497802,0.19339209293600046,0.7601574503433599,-159.035797700868,-56.397861549863606,-140.14274159605318,-90.94384026686508,-97.3189680755022
9_0_32,0.4276285555161184,4.171449824000987,1.270265507319959,0.0820936592468341,6.093238553822745,0.44390177289062127,4.206767211913653,1.0796524319692338,-6.566215849470897,-7.089230431681075,5.5371056400886,3.55055570503282,2.81635252074466,1.35911509569571,3.06108691550738,0.3671015921440799,-2.6392304316810744,2.0171056400886003,-257.4494442949672,-148.18364747925534,-130.6408849043043,-184.9389130844926,-100.63289840785592
9_0_33,0.21281223741044822,4.144368358357857,1.5203476350994798,1.323987883509868,4.548231779043105,1.9037252833211704,-0.9531879592090418,0.24861007899812212,-1.4378125468193015,-1.2955454572009124,7.32032581514434,17.4112264149699,16.4314454075338,1.83432319601076,16.758039076679168,0.48989050371804943,3.1544545427990878,3.80032581514434,-243.5887735850301,-134.5685545924662,-130.16567680398924,-171.24196092332085,-100.51010949628196
9_0_41,0.28264960105843384,4.21007945442615,1.719045347978675,0.798378877524619,3.981833376701799,2.444825223616167,-1.3328634210275367,0.20063668139129112,-3.4962170090973794,-2.0273695760347077,4.26011314139309,42.8399154996441,32.814729324673,19.0379340198998,36.15645804966337,5.012593087485548,2.4226304239652925,0.7401131413930897,-218.1600845003559,-118.18527067532699,-112.96206598010019,-151.84354195033663,-95.98740691251444
9_0_42,0.12817349879729165,4.618101376998285,1.9784590146527359,3.5543942684381515,1.9539043833850065,3.7494894014813034,-6.083528043343593,-0.4790093443484564,3.079319671199266,-7.55854297570335,5.37036379120196,18.6038752493914,11.3778029000968,14.8198662894513,13.786493683195,3.6130361746473003,-3.10854297570335,1.8503637912019602,-242.3961247506086,-139.6221970999032,-117.1801337105487,-174.213506316805,-97.3869638253527
9_0_43,0.3860877365772548,3.1378921236683746,1.2929354361203056,1.4885200133112786,1.309262916990325,2.675275523252318,-5.624998341619035,-0.08090458474921115,0.8714668306855711,-5.694086221616075,4.82921923907878,9.13538873501238,7.87800055768458,2.55634322836198,8.29712995012718,0.6286940886639001,-1.244086221616075,1.30921923907878,-251.86461126498762,-143.12199944231543,-129.44365677163802,-179.7028700498728,-100.3713059113361
9_0_44,2.0302173080201253,3.2924595996684385,1.9950838725889912,2.8613578147792342,5.675173888654606,1.3807479639578375,-3.393100406040743,0.5150590698448978,-0.4431886868137416,-1.4120254542637125,7.44327790206881,233.67660070071,256.045139601338,2.40809116112945,248.58895996779532,-11.184269450314005,3.0379745457362874,3.92327790206881,-27.323399299290003,105.04513960133801,-129.59190883887055,60.58895996779532,-112.184269450314
9_0_45,0.08142706149182012,3.1685171441532622,1.5662814202473438,1.6763345461858095,3.242121535907921,1.7229202052928363,-3.999178036359548,0.1709655643013285,-0.3779087910624762,-4.049376839352025,5.16722630654986,21.213623030053,19.5934492599918,3.67041418013022,20.133507183345532,0.8100868850306,0.4006231606479753,1.6472263065498596,-239.786376969947,-131.40655074000819,-128.32958581986978,-167.86649281665447,-100.1899131149694
9_0_47,0.27864338475654515,4.394279281441406,1.8049012202486883,1.9968675841105854,3.605486276825989,2.9034505201643865,-2.452383002324293,-0.048312853892524696,0.8943814780752805,-2.495215529559505,5.02489991106486,21.6763360851473,16.5962993702123,9.27946908148913,18.2896449418573,2.540018357467501,1.954784470440495,1.5048999110648595,-239.3236639148527,-134.4037006297877,-122.72053091851087,-169.7103550581427,-98.4599816425325
9_0_48,0.8361114634051425,4.42663769294981,1.6106286236237992,4.9868158050319265,1.7841956038656281,2.2424044044762934,-4.032254023882221,0.29810569065237713,2.8893896406764803,-3.170334838875275,4.97159973844714,183.505798649276,163.0400960712,44.9953941239009,169.86199693055866,10.232851289037995,1.2796651611247252,1.4515997384471402,-77.49420135072401,12.040096071199997,-87.0046058760991,-18.13800306944134,-90.767148710962
9_0_50,0.3341571441884202,2.8400045664828317,1.76374090945591,1.6806376910571115,4.338580674256388,1.1592367773690961,-2.0200188236415597,0.4974561183653351,1.1408942414654115,-0.9398919421696225,7.93083982526946,-2969226.36264575,10.6181065253914,-0.638479953247657,-989735.042144233,-1484618.4903761377,3.5101080578303776,4.410839825269459,-2969487.36264575,-140.3818934746086,-132.63847995324767,-989923.042144233,-1484719.4903761377
9_0_53,0.4004053179630853,3.2749748223448485,1.6744823017525794,3.153810144974987,3.727994537860286,1.0929681956148893,-3.69311097127804,0.4281397766849663,0.5750317507880363,-3.058168389312325,7.77910791423474,-461075.532117,93620.5672322995,-0.0354842941306641,-91278.13255080034,-277348.0496746498,1.3918316106876754,4.25910791423474,-461336.532117,93469.5672322995,-132.03548429413067,-91466.13255080034,-277449.0496746498
9_0_57,0.6601281800839144,3.1035926401418106,1.3773440698034405,4.668482054275718,0.467987557987509,1.8951070786727007,-6.689688040052727,0.21953672159297552,4.9859168460225884,-5.589457620923275,4.67814366923453,45.6918883995968,39.9491311254678,0.641707966543503,41.86338355017747,2.871378637064499,-1.1394576209232747,1.1581436692345304,-215.3081116004032,-111.0508688745322,-131.3582920334565,-146.13661644982253,-98.1286213629355
9_0_58,0.5628088638030744,5.036965301941027,2.335390923556675,0.0017505504229366475,9.133120502735459,0.8091297910442645,6.355092580513727,1.1033800552369204,-9.187520605630255,-10.13732698662,5.53716674458021,491.910257696872,368.524104700191,201.192938550893,409.6528223657513,61.6930764983405,-5.68732698662,2.01716674458021,230.910257696872,217.524104700191,69.19293855089299,221.65282236575132,-39.3069235016595
9_0_59,0.6527073985649239,4.036161140721734,1.4402961834267378,1.3262376353857748,5.141552926977333,0.9737194729073986,1.0346326642708779,0.7779680396516383,-4.083774149337085,-3.175176443951325,5.53716675882396,27.0876684051473,19.1746220152708,13.4242079589207,21.812304145229632,3.956523194938251,1.2748235560486751,2.01716675882396,-233.9123315948527,-131.8253779847292,-118.5757920410793,-166.18769585477037,-97.04347680506174
9_0_60,0.7028567112200529,4.897631042646781,2.1005577619767384,2.1411781065069118,6.290756860816239,1.2944496642620338,2.352788584212612,0.8445285144906529,-5.232108123708405,-4.4098643630041,5.53716678635728,260.770000648336,185.079621797195,119.122178542507,210.30974808090866,37.84518942557051,0.04013563699589984,2.0171667863572798,-0.22999935166399155,34.07962179719499,-12.877821457492999,22.309748080908662,-63.15481057442949
9_0_62,0.8189510795315307,2.8173916504241387,1.660164527692574,3.6662246555053835,3.029837495361738,1.5373102327024437,-6.203689748366738,0.16425196448023976,3.926215888505156,-5.42678109065655,5.26540318331884,79.2505704012001,70.4512400508975,21.5620775462843,73.38435016766503,4.3996651751512985,-0.9767810906565497,1.7454031833188401,-181.7494295987999,-80.5487599491025,-110.4379224537157,-114.61564983233497,-96.6003348248487
9_0_63,0.2580483388445204,4.332427371299659,1.1414021956570621,1.657406871100675,4.821580559363539,0.2692963324731493,3.778592807426355,1.1690228014675195,-4.123383242768393,-4.82032393961945,5.53701811168595,2.51017942450744,1.94373609201648,0.979890512801669,2.1325505361801333,0.28322166624547995,-0.37032393961944976,2.01701811168595,-258.48982057549256,-149.05626390798352,-131.02010948719834,-185.86744946381987,-100.71677833375452
9_0_64,0.4721210916780403,5.758751695333632,3.2290785108705484,1.44456958359698,11.61600142662443,0.6192970643610156,9.106865074159145,1.2952724575070598,-6.645912513690989,-8.6082657284256,5.53528580000003,81931.4666002989,58917.8489997983,34677.2553351011,66589.05486663182,11506.8088002503,-4.1582657284256,2.0152858000000298,81670.4666002989,58766.8489997983,34545.2553351011,66401.05486663182,11405.8088002503
9_0_66,0.24966721059991637,4.9564663498961385,1.4304237383597902,2.0691140693788412,2.2709607168325676,2.599136907503084,-0.18819637798846234,0.3908999736158979,-2.657135158567193,-1.2268273115565524,4.88809463426551,26.2581114497153,23.0167772999266,8.12645606899185,24.097222016522835,1.6206670748943512,3.223172688443448,1.36809463426551,-234.7418885502847,-127.9832227000734,-123.87354393100816,-163.90277798347716,-99.37933292510564
9_0_68,0.4754391410035925,3.192636055138401,1.662771880743614,4.181418409245782,2.256895546637594,1.431791655492094,-4.36936229042166,0.41497052901172127,4.183625323937754,-2.598377979343,4.21548050568858,206.738333747489,189.56867174711,44.7187589131873,195.291892413903,8.58483100018951,1.851622020657,0.6954805056885802,-54.26166625251099,38.56867174710999,-87.2812410868127,7.291892413903014,-92.41516899981049
9_0_69,0.755994950595936,3.3979497054356353,1.5102811048685842,4.478164534086607,0.8918903373104318,2.252148857041696,-5.901592521347675,0.16772515884419958,5.306867525728259,-5.00924393434135,4.94229059691771,46.78730484884,40.4058258005534,7.30671436532428,42.5329854833156,3.1907395241433,-0.5592439343413496,1.4222905969177098,-214.21269515116,-110.5941741994466,-124.69328563467572,-145.4670145166844,-97.8092604758567
9_0_71,2.1327336410466504,2.6265332680463698,1.5516632024286567,3.197238612326328,3.5465422352933005,1.532936454549647,-6.603789692907359,0.31684469029088136,1.2827974885215565,-5.715198869682475,5.19479487153717,208.104860948515,194.099249551073,34.8262103183914,198.76778668355368,7.002805698721005,-1.2651988696824752,1.6747948715371703,-52.89513905148499,43.099249551073,-97.17378968160861,10.76778668355368,-93.997194301279
9_0_74,0.6849642670963061,3.882121601443294,1.501097672287132,4.409106358058296,1.9674223618797246,1.9022643489048945,-3.980149245340967,0.3282409330256946,3.6929948521206732,-2.7657862601331,4.71876209962273,172.46206169948,155.219329774263,42.6822397012682,160.96690708266865,8.621365962608493,1.6842137398669004,1.1987620996227304,-88.53793830052001,4.219329774263002,-89.3177602987318,-27.033092917331345,-92.3786340373915
9_0_77,0.0331139764965368,3.121397397979383,1.1618418723241744,0.5898609003888244,1.5325631687395727,2.307506738734974,-3.9727138728036984,0.09775055549888279,-1.227528255323351,-4.092215221086075,4.2520766417565,3.5358170550353,3.28008874494116,0.480078971558631,3.36533151497254,0.12786415504707005,0.357784778913925,0.7320766417565001,-257.4641829449647,-147.71991125505883,-131.51992102844136,-184.63466848502745,-100.87213584495294
9_0_78,0.14514990890189605,5.280998999576775,2.168284428941051,0.44459310442137123,9.430604769286886,0.24747959363364058,7.678628736470529,1.2469465951839198,-8.724324906152324,-10.878767236596625,5.5371456915827,55.3328606350988,40.8522134450322,22.9312495886563,45.67909584172107,7.240323595033299,-6.428767236596625,2.0171456915827,-205.6671393649012,-110.14778655496781,-109.0687504113437,-142.32090415827892,-93.7596764049667
9_0_79,0.30470961795048224,4.593147137667668,1.6633070422743543,1.1933377726396344,4.966765611418056,1.5196615044285642,2.031115500405464,0.7123770543357609,-4.656200096062941,-3.27929289369415,5.53528580000003,87.2921677510021,44.9733387475135,69.8481419148758,59.079615082009695,21.159414501744298,1.17070710630585,2.0152858000000298,-173.7078322489979,-106.02666125248649,-62.1518580851242,-128.9203849179903,-79.8405854982557
9_0_80,0.22125743214860272,2.9107839509385807,1.6712224486073124,2.5673152944737225,1.7783528932863921,2.8085326029293816,-7.243920684423673,-0.3281111813964614,5.124235036321668,-8.923863990956725,5.0529549585754,25.0841909495648,19.2756913020275,13.7822955393106,21.2118578512066,2.90424982376865,-4.473863990956725,1.5329549585754,-235.9158090504352,-131.7243086979725,-118.2177044606894,-166.7881421487934,-98.09575017623135
9_0_83,0.2136759713067297,3.893188310269285,1.9327389531124237,3.7149042157381063,3.2977963298761397,2.046930210120646,-4.093802935442422,0.129258006748287,2.5434816447840283,-3.755171477497225,4.44822551120337,50.970336550381,40.6420522500411,21.5286798709926,44.08481368348773,5.164142150169951,0.694828522502775,0.9282255112033702,-210.029663449619,-110.3579477499589,-110.4713201290074,-143.91518631651226,-95.83585784983005
9_0_84,0.10258771442471668,5.2108403571485375,2.848297861960921,1.9076704778910716,8.028456366517663,1.8410896841019166,3.924708970626061,0.6306449782811142,-2.3451018157390715,-0.88349587726871,5.53528580000003,1687.24531051703,1079.54874450806,893.934737983597,1282.1142665110501,303.848283004485,3.56650412273129,2.0152858000000298,1426.24531051703,928.54874450806,761.934737983597,1094.1142665110501,202.84828300448498
9_0_86,0.42306312140163704,3.8791888674138906,1.4049943734885553,2.5830022986823575,3.4997569131220123,0.9126745283519901,-0.28863927089004005,0.8155586661539368,-2.1714706991974095,-1.8870480299884176,3.25385045655805,-5.10892778495327,1.12267448249622,0.0665978498153196,-0.9545262733202766,-3.115801133724745,2.5629519700115826,-0.2661495434419501,-266.10892778495327,-149.87732551750378,-131.9334021501847,-188.95452627332028,-104.11580113372474
9_0_88,0.10730841625541632,6.426539895171951,2.765569097324167,0.256453485850624,10.605025047383181,1.2083532880574592,10.183199032842488,1.167986077047755,-9.495152036927532,-11.090172670875125,5.53716682821629,1912.74331300519,1331.95671201683,827.656094413141,1525.5522456796164,290.39330049418004,-6.640172670875125,2.0171668282162902,1651.74331300519,1180.95671201683,695.656094413141,1337.5522456796164,189.39330049418004
9_0_89,0.45661682198171666,4.503262505000933,1.5423030900899706,0.6568701440641924,5.45675249174259,1.1521347474259644,2.6023878301756636,0.8501730229492737,-6.820638804736136,-5.796267676471875,5.53716678400946,43.4490236249985,29.3314011694747,22.3787187508907,34.03727532131597,7.058811227761902,-1.346267676471875,2.01716678400946,-217.55097637500148,-121.6685988305253,-109.6212812491093,-153.96272467868403,-93.94118877223809
9_0_90,0.6460377714257023,3.8861755337819868,1.6331422064170809,5.109896964284042,1.4425138160973465,2.0143414013494683,-5.275230926251535,0.260465241611576,3.9358992394966155,-4.248538401821075,4.91627142004723,121.252239600289,108.019557772786,21.8786140481402,112.430451715287,6.6163409137515,0.20146159817892517,1.39627142004723,-139.747760399711,-42.980442227214,-110.12138595185979,-75.569548284713,-94.3836590862485
9_0_91,0.42823798794287654,3.420913706850618,1.5863012821508597,0.7603233455570024,6.281466364454946,0.3723259415674689,1.7191092839250386,0.8862233194259115,-3.2461344462186923,-2.876782096821775,5.53716676199483,18.2570971901441,15.2908449101233,6.32825299150591,16.279595670130234,1.483126140010401,1.5732179031782252,2.01716676199483,-242.7429028098559,-135.7091550898767,-125.6717470084941,-171.72040432986978,-99.5168738599896
9_0_92,0.4277355730987273,2.571919879719051,1.287866584539591,1.6388290167917066,1.8033095823317362,2.301117482619306,-7.294216800769348,-0.18870763370120966,1.9344175040952398,-7.652487491591275,4.67337893543422,22.5445991003653,19.5745764998719,7.34328471323608,20.564584033369698,1.4850113002467005,-3.202487491591275,1.1533789354342203,-238.4554008996347,-131.4254235001281,-124.65671528676393,-167.4354159666303,-99.5149886997533
9_0_98,0.035552543672714626,3.0802882305186343,1.0778707107644454,2.0469862830934433,1.3594475802742183,2.1479642111707427,-4.835596139874891,0.008430619380988533,3.404223761469611,-4.8067971987578,4.78834886700194,0.375916240000152,0.325658127496809,0.114501918923689,0.34241083166459,0.0251290562516715,-0.3567971987577998,1.2683488670019396,-260.62408375999985,-150.6743418725032,-131.88549808107632,-187.65758916833542,-100.97487094374833
