sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_gamma,e_Ni_F1,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err
0_0_85,0.353915487948,2.80509731494,2.48274005425,1.18402930915,4.19891370463,3.87609858297,-1.89170901209,0.929654912073,2.76526138418,7.012606495024225,5.53528580000003,8455132.60507584,6762633.50000381,3128430.21527754,7326799.868361153,846249.5525360149,11.462606495024225,2.0152858000000298,8454871.60507584,6762482.50000381,3128298.21527754,7326611.868361153,846148.5525360149
0_0_86,3.01236774112,4.81260874662,2.58797511811,3.64411897226,3.42944070213,2.38508984992,-4.56981283609,0.696155116921,-1.41227817121,-5.2171485482359,4.77076145351141,21026.5808250755,16992.9445300252,7737.41204264885,18337.489961708634,2016.8181475251495,-0.7671485482359,1.25076145351141,20765.5808250755,16841.9445300252,7605.41204264885,18149.489961708634,1915.8181475251495
0_0_89,3.66696477263,2.10571240115,2.42260592828,2.59106073998,5.47605726192,2.82434764433,-1.47179653272,0.466130406823,0.886530750846,-1.034359543548345,5.53528580000003,7037.15450502932,4883.4908399731,3448.3540485446,5601.378728325173,1076.8318325281098,3.415640456451655,2.0152858000000298,6776.15450502932,4732.4908399731,3316.3540485446,5413.378728325173,975.8318325281098
0_0_90,3.82540687038,6.65845520034,3.90808920973,1.0161984814,4.76896963526,1.13827650348,-4.20123453149,1.23740931324,2.40604580809,2.978003003800475,5.53528580000003,156515898.948669,107905397.799682,68149833.7096475,124108898.18267767,24305250.57449349,7.428003003800475,2.0152858000000298,156515637.948669,107905246.799682,68149701.7096475,124108710.18267767,24305149.57449349
0_0_91,3.0129832993,2.76021378069,3.74763679586,3.09193425661,3.78955818203,4.70070187218,-0.41197163868,0.933624118705,4.08431133336,130.589304249689,5.53528580000003,58764292.7001953,48170377.1995544,21166143.3700446,51701682.36643469,5296957.7503204495,135.039304249689,2.0152858000000298,58764031.7001953,48170226.1995544,21166011.3700446,51701494.36643469,5296856.7503204495
0_0_92,1.84252565597,3.9894166405,2.51462897792,1.28285706976,2.28294327189,1.4591922302,2.74863285682,0.844917066597,0.336399231963,0.3118070126631175,5.53528580000003,2294.19771749526,1811.78798852488,924.264968330211,1972.5912315150065,241.20486448519,4.761807012663118,2.0152858000000298,2033.19771749526,1660.78798852488,792.264968330211,1784.5912315150065,140.20486448519
0_0_93,2.4566964317,3.33334789665,1.2479159364,1.1039587692,3.2676267028,2.0068288745,-1.53249667442,1.17848475713,-4.98774933339,-7.3273277096721,3.92124452817976,1712.93816899416,1582.22449200693,292.640310601166,1625.7957176693399,65.35683849361499,-2.8773277096721,0.4012445281797601,1451.93816899416,1431.22449200693,160.640310601166,1437.7957176693399,-35.64316150638501
0_0_95,1.74086420531,4.04983504766,1.7030838698,3.5374943888,6.27858350561,3.76509187853,-4.51339572451,0.787644535584,-4.7319209488,4285.397461770625,5.53528580000003,154598251.449585,103858914.649963,73121505.126922,120772026.91650367,25369668.399810992,4289.847461770625,2.0152858000000298,154597990.449585,103858763.649963,73121373.126922,120771838.91650367,25369567.399810992
0_0_96,0.802219437122,6.27320517462,1.0672289769,2.45464229043,3.23823778964,4.62648303575,-4.77403230883,0.875365587706,-3.29505247847,63.85314754767025,5.53528580000003,42428253.4500122,36078994.1497803,14320985.9880498,38195413.91652427,3174629.650115948,68.30314754767025,2.0152858000000298,42427992.4500122,36078843.1497803,14320853.9880498,38195225.91652427,3174528.650115948
0_0_97,3.67582026594,3.67425850948,4.03950489129,3.36223607072,6.43362997306,4.91682359009,-1.28098060696,0.412436271645,4.10735891796,2569.059060177125,5.53528580000003,5255712.98503876,3051391.50495529,3264640.91997799,3786165.3316497803,1102160.740041735,2573.509060177125,2.0152858000000298,5255451.98503876,3051240.50495529,3264508.91997799,3785977.3316497803,1102059.740041735
0_0_99,1.19389543739,6.43749777704,3.64480901587,1.36776440312,6.25775915676,3.971328039,-2.47253514042,0.676463040773,-2.14384828014,1168.29331459713,5.53528580000003,25901093.4753418,16940326.9500732,12898016.9225229,19927249.125162736,4480383.2626343,1172.74331459713,2.0152858000000298,25900832.4753418,16940175.9500732,12897884.9225229,19927061.125162736,4480282.2626343
0_0_101,0.520924064511,5.30178242946,1.36773809363,2.12621252232,5.15364986486,1.35782876751,1.24123426913,0.733062815495,1.16424848087,0.870271627631875,5.53528580000003,52.978474299016,28.5788213499473,39.1995296221156,36.71203899963687,12.19982647453435,5.320271627631875,2.0152858000000298,-208.021525700984,-122.4211786500527,-92.80047037788441,-151.28796100036314,-88.80017352546565
0_0_102,3.31347898045,5.14858207146,1.18078226266,1.54908556389,6.58718230921,2.52366522018,-4.39928354944,0.593010987682,1.63973196842,-3.4258829154019,6.9200150351778,15944.1931650042,10755.507100001,7310.4002897316,12485.069121668734,2594.3430325016006,1.0241170845981,3.4000150351777996,15683.1931650042,10604.507100001,7178.4002897316,12297.069121668734,2493.3430325016006
0_0_105,2.00882860516,4.86672276564,1.71775937916,3.99286379403,6.85976788569,1.65309120369,4.56939688358,0.867405922379,4.9263499236,4.403812356236675,5.537166753751,529.528486507479,257.858391501941,381.653674682889,348.4150898371204,135.835047502769,8.853812356236675,2.0171667537510003,268.528486507479,106.85839150194101,249.653674682889,160.41508983712038,34.83504750276899
0_0_106,0.989244353254,6.11886944478,3.76576378707,1.89960576542,6.35049279568,1.46399571084,-3.7233413628,0.376054969616,-2.44782620224,-1.60795141221347,5.53528580000003,6710911.52296066,4739999.97925759,2876812.76410674,5396970.49382528,985455.771851535,2.8420485877865302,2.0152858000000298,6710650.52296066,4739848.97925759,2876680.76410674,5396782.49382528,985354.771851535
0_0_107,2.20906886378,6.17147521247,2.52730228631,3.3486804709,3.50746560119,1.77283668258,0.212733514347,1.121261354,1.72791539653,1.93900015651765,5.53528580000003,7506.56711496413,5227.20546508208,3294.29089818075,5986.99268170943,1139.680824941025,6.38900015651765,2.0152858000000298,7245.56711496413,5076.20546508208,3162.29089818075,5798.99268170943,1038.680824941025
0_0_108,1.13457048242,6.03267576315,3.29247960462,3.71567552972,4.42360848509,2.3568684005,1.55572252276,0.738281605837,2.35930388972,2.1768169681353773,5.53528580000003,378727.999299765,268013.586500287,162286.334887732,304918.39076677966,55357.20639973899,6.626816968135378,2.0152858000000298,378466.999299765,267862.586500287,162154.334887732,304730.39076677966,55256.20639973899
0_0_110,1.31589069064,5.27748805005,4.33477161761,2.58964201156,4.390699164,3.32037380672,3.39335985592,1.07387716874,-3.46818464392,-0.7653087831111,5.53528580000003,30943231.0249329,21723037.9226684,14012328.6249969,24796435.623423234,4610096.551132249,3.6846912168889,2.0152858000000298,30942970.0249329,21722886.9226684,14012196.6249969,24796247.623423234,4609995.551132249
0_0_111,3.91061354264,3.84210609097,4.97144657031,2.36320597702,3.64768233401,2.68311692688,2.45919201683,0.478882693172,4.48431079267,3.489255796454025,5.53528580000003,61651627.6504516,50183120.9503174,22666780.5124633,54005956.5170288,5734253.350067101,7.939255796454026,2.0152858000000298,61651366.6504516,50182969.9503174,22666648.5124633,54005768.5170288,5734152.350067101
0_0_112,3.33503078987,2.47878696733,4.13998148471,1.54299727057,6.09967061272,1.09353593151,-0.677509029738,0.434855183405,1.1572635583,0.4668451685853325,5.53528580000003,104059.091201425,93970.4320997,26763.1116181416,97333.31846694167,5044.3295508625015,4.916845168585333,2.0152858000000298,103798.091201425,93819.4320997,26631.1116181416,97145.31846694167,4943.3295508625015
0_0_113,3.19480915216,2.5985653674,3.10821641705,1.67302484859,5.439252925,3.47839704286,-4.75458681181,0.945848442536,0.00248017665053,89.0406994825825,5.53528580000003,37537120.2602386,27926637.0151519,14956139.2717357,31130131.4301808,4805241.622543352,93.4906994825825,2.0152858000000298,37536859.2602386,27926486.0151519,14956007.2717357,31129943.4301808,4805140.622543352
0_0_114,1.48682751842,6.37695016063,1.78482198331,1.56677800383,2.83646602466,4.42555381051,-4.50401079219,0.588965863716,-1.02900054394,-4.853653032674625,5.53528580000003,168019.429445267,142186.862897873,63954.9176174438,150797.718413671,12916.283273696987,-0.40365303267462505,2.0152858000000298,167758.429445267,142035.862897873,63822.9176174438,150609.718413671,12815.283273696987
0_0_116,1.67341078079,5.2761350168,2.9786226991,3.31342446953,2.4868517734,3.67381305702,3.48777560694,0.271390930135,-3.58636598574,0.1136517060466655,4.58678266121759,45304.1149698198,33408.6185596884,18743.6034051013,37373.7840297322,5947.748205065698,4.563651706046666,1.0667826612175904,45043.1149698198,33257.6185596884,18611.6034051013,37185.7840297322,5846.748205065698
0_0_117,0.0779915945389,2.86443763769,4.42595712943,2.79757929076,3.85799722947,4.85777279774,-2.46819611926,0.419572780786,0.268830992554,32.8988437760705,5.53528580000003,154759.170752764,111156.138503551,86707.8654781359,125690.482586622,21801.516124606504,37.3488437760705,2.0152858000000298,154498.170752764,111005.138503551,86575.8654781359,125502.482586622,21700.516124606504
0_0_118,2.28347881043,3.70050997788,1.87721018928,1.63839727169,4.02200210589,2.03712146794,0.340703430147,0.742298143071,-1.21902823726,-0.8810488093398425,5.53528580000003,101.995529548731,76.9120369237498,53.4847803687186,85.27320113207686,12.541746312490602,3.5689511906601576,2.0152858000000298,-159.00447045126901,-74.0879630762502,-78.5152196312814,-102.72679886792314,-88.4582536875094
0_0_120,0.615296047879,4.43207405258,4.18673158844,1.76295248175,2.39785318568,4.82437020272,-4.74961060766,0.677139156422,1.50617463493,-3.420637219125725,5.53528580000003,2170136.60202027,1744528.8225174,803459.788856959,1886398.0823516902,212803.88975143514,1.0293627808742754,2.0152858000000298,2169875.60202027,1744377.8225174,803327.788856959,1886210.0823516902,212702.88975143514
0_0_121,2.07672149075,5.88124925774,2.73413153274,2.42492161089,3.93010384995,3.40684124533,4.9152531811,0.465250870405,2.7509492937,-308.698271834455,3.15873235234341,-374998128.611365,-84453129.5745326,-1957.9013454979,-181301462.58681008,-145272499.51841623,-304.248271834455,-0.3612676476565899,-374998389.611365,-84453280.5745326,-2089.9013454979,-181301650.58681008,-145272600.51841623
0_0_122,2.77118509878,5.22722402461,3.50686779554,2.1809451221,6.35946654526,1.41402843565,1.26132071395,0.273103947802,-1.44932267934,0.021305759407216324,5.53528580000003,1152504.02050018,853562.68324852,476339.89182046,953209.79566574,149470.66862583003,4.471305759407216,2.0152858000000298,1152243.02050018,853411.68324852,476207.89182046,953021.79566574,149369.66862583003
0_0_123,1.64791213717,6.49705692175,1.75245923595,1.11199313559,5.16546533934,1.94866088127,-4.16476872714,0.61404600661,-2.1717544034,-5.397327726496675,3.4856553271994,435.396202156901,429.336019878495,6.4203905837244,431.35608063796366,3.0300911392029946,-0.9473277264966748,-0.03434467280060005,174.39620215690098,278.336019878495,-125.5796094162756,243.35608063796366,-97.969908860797
0_0_124,3.16595170067,2.43323988254,2.6929270978,2.88127391528,2.49475997169,3.95625975485,-2.48456286373,0.903037369397,3.48622268657,0.6709609542915725,5.45429936902714,881508.461999893,798082.21950531,220732.098732775,825890.9670035043,41713.12124729151,5.120960954291573,1.9342993690271402,881247.461999893,797931.21950531,220600.098732775,825702.9670035043,41612.12124729151
0_0_125,1.72716934944,5.89158500723,1.55100274883,3.23213703722,6.62393732995,1.90474802316,-1.73769248645,1.0695667591,3.25499622504,1.7810423508515125,7.26980517855316,1.2450358850183,1.80190882249736,-0.184118896527247,1.6162845100043401,-0.27843646873953,6.231042350851513,3.7498051785531596,-259.7549641149817,-149.19809117750265,-132.18411889652725,-186.38371548999567,-101.27843646873953
0_0_127,0.14057309426,6.79076362039,1.18846525425,3.10309538125,5.9561965943,3.99773765145,-2.52177749874,1.19107000399,0.871877770757,126910.15757489276,5.53528580000003,74494895900.0,56499079755.4688,26633542116.4261,62497685136.97921,8997908072.265598,126914.60757489275,2.0152858000000298,74494895639.0,56499079604.4688,26633541984.4261,62497684948.97921,8997907971.265598
0_0_128,0.68041815857,2.21340746606,3.43364567077,3.35129571808,4.45095187356,3.60325224084,-4.44081822621,0.345600475198,-1.61055072077,-3.23522150033155,5.53528580000003,17122.8396948427,11557.2514973581,10043.9263109654,13412.4475631863,2782.7940987423,1.21477849966845,2.0152858000000298,16861.8396948427,11406.2514973581,9911.9263109654,13224.4475631863,2681.7940987423
0_0_129,2.71005277554,4.15298447258,1.98533194611,2.24073806042,4.95307979124,2.29494513179,-3.49421306171,0.499673848946,3.13009869239,-1.75871519962138,7.04754981743185,2376.47809851915,1791.12424901686,984.18157284837,1986.2421988509566,292.67692475114507,2.6912848003786203,3.5275498174318503,2115.47809851915,1640.12424901686,852.18157284837,1798.2421988509566,191.67692475114507
0_0_130,0.267153599489,3.99802222253,3.18505084894,2.81781144805,3.68669206942,1.7918417814,-1.54052110389,0.315030582612,3.93647406496,0.380760751488545,5.02306876510594,5330.15665505081,4290.8071950078,1993.49503853882,4637.257015022136,519.6747300215047,4.830760751488545,1.5030687651059398,5069.15665505081,4139.8071950078,1861.49503853882,4449.257015022136,418.67473002150473
0_0_131,2.5756645957,5.20982997818,2.58005020195,2.23376397695,6.63194176494,3.39427280338,-3.19460402815,0.538755547388,0.222376013661,61.64279072474725,5.53528580000003,552130.990546942,326375.629496575,317489.513861622,401627.416513364,112877.6805251835,66.09279072474725,2.0152858000000298,551869.990546942,326224.629496575,317357.513861622,401439.416513364,112776.6805251835
0_0_132,0.280792397801,3.43162861066,2.02022011878,2.58993291224,4.31906470992,1.96724449926,-0.0731030406379,1.23550009201,-3.69017869844,-4.559814035328225,5.53716678400482,270.990298950347,237.428373951116,63.6391468597383,248.61568228419299,16.780962499615498,-0.10981403532822487,2.01716678400482,9.990298950346983,86.42837395111599,-68.3608531402617,60.615682284192985,-84.2190375003845
0_0_133,2.40773649227,5.64289995716,4.80933782219,1.37019176793,6.54622705692,1.78581537442,2.49383955078,0.73624113912,1.23610064841,1.099295736258655,5.53528580000003,2752037895.01954,1991163407.9834,1159418726.02311,2244788236.9954467,380437243.51806986,5.549295736258655,2.0152858000000298,2752037634.01954,1991163256.9834,1159418594.02311,2244788048.9954467,380437142.51806986
0_0_134,3.94135243474,2.93642462376,1.7872015777,2.38379276439,3.77328975044,4.04588107176,-0.303072876486,1.11164056506,-2.45910802882,0.8319250029079625,5.53528580000003,20472315.5799865,17276708.1947327,6404837.12912503,18341910.656483967,1597803.692626901,5.281925002907963,2.0152858000000298,20472054.5799865,17276557.1947327,6404705.12912503,18341722.656483967,1597702.692626901
0_0_136,0.742141196828,3.51142341265,1.56528125065,2.77205167456,2.10620346936,4.08057690009,-4.15270067374,0.369021532481,-4.26959072648,-5.728154179485675,5.41938635435845,2330.05961999297,2043.0855599232,766.129817410568,2138.7435799464565,143.48703003488504,-1.278154179485675,1.8993863543584504,2069.05961999297,1892.0855599232,634.129817410568,1950.7435799464565,42.48703003488504
0_0_137,3.14687888848,5.93981488711,3.45141811254,1.09484131738,4.7272615073,4.64322174221,-2.99536837179,1.20785585219,0.418065972447,44669.45371501075,5.53528580000003,89841823400.0,72298565450.0,29819095228.4328,78146318100.0,8771628975.0,44673.90371501075,2.0152858000000298,89841823139.0,72298565299.0,29819095096.4328,78146317912.0,8771628874.0
0_0_138,3.12194754352,5.79518982691,1.20674609999,1.75246469706,3.82270211601,1.06728675698,4.85019981088,1.09567904686,3.82228101103,4.18957102111885,5.53528580000003,157.615408601123,119.845071798772,74.3217076072767,132.43518406622232,18.8851684011755,8.63957102111885,2.0152858000000298,-103.384591398877,-31.154928201228003,-57.67829239272331,-55.56481593377768,-82.11483159882451
0_0_139,1.04407612312,5.32436130156,2.04168044807,1.443360373,3.87963012612,4.97400155975,-0.845901065118,1.20337304786,0.182647483586,2971.1720527148,5.53528580000003,11677052784.9609,9859518165.03906,3565712781.52231,10465363038.34634,908767309.9609194,2975.6220527148,2.0152858000000298,11677052523.9609,9859518014.03906,3565712649.52231,10465362850.34634,908767208.9609194
0_0_140,3.97849716078,5.85120530219,3.62163234197,3.92392018056,3.99853781456,4.04694766738,-4.55817354384,0.36021428062,1.78985870148,2.057744249282235,5.53528580000003,7607339.43500519,5443350.29001235,3236884.4854365,6164680.005009964,1081994.5724964198,6.507744249282235,2.0152858000000298,7607078.43500519,5443199.29001235,3236752.4854365,6164492.005009964,1081893.5724964198
