sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_gamma,e_Ni_F1,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err
1_0_79,0.5627455283899926,2.766834133128795,1.6227388901158961,0.8856178507541963,5.314909336830145,0.9572297148672428,-1.6536450440818267,0.49293202047505064,-0.385276819942471,-0.6022196796831225,5.61874881605227,-2632365.00269797,2339805.95194314,291.802289077811,682415.6337294368,-2486085.4773205547,3.8477803203168777,2.0987488160522703,-2632626.00269797,2339654.95194314,159.802289077811,682227.6337294368,-2486186.4773205547
1_0_80,1.484954177895806,6.000583725543335,1.9711544832745254,2.650144898994876,3.5576870932461135,3.8546951285023523,0.5302376848483916,0.23592022366227453,-2.0467092699264944,-4.1843675142924,3.22775600318504,-2485516.9454181,3746549.83199797,-15.138114787747,1669194.2395259468,-3116033.388708035,0.26563248570760045,-0.29224399681495994,-2485777.9454181,3746398.83199797,-147.13811478774699,1669006.2395259468,-3116134.388708035
1_0_81,2.855910322958171,7.452170533414315,2.713602853562222,3.9554673512020626,5.833533859391062,4.5707523535782375,2.050032307552581,0.3192025462988338,-3.982043521095572,-1916.0774092919075,3.09890655547346,-1728597303.81905,-1728535408.75163,-629192183.55918,-1728556040.4407701,-30947.5337100029,-1911.6274092919075,-0.42109344452653996,-1728597564.81905,-1728535559.75163,-629192315.55918,-1728556228.4407701,-31048.5337100029
1_0_82,4.292211166041624,6.597831879605169,1.4794442068321818,4.106593055695667,2.5624793493639344,4.352691491817035,-0.6679841173343555,0.5156691589858953,-4.13915614663156,-2.764159899466225,5.53528580000003,9545.73271982371,8186.07673496008,3552.08928544592,8639.29539658129,679.8279924318153,1.6858401005337753,2.0152858000000298,9284.73271982371,8035.07673496008,3420.08928544592,8451.29539658129,578.8279924318153
1_0_83,1.775420291219701,5.379905277942537,2.2021071917381736,3.229426570828111,4.503691478092959,3.1880132530190632,-0.5160951804848193,0.3460907698899725,-1.21481006445807,-0.934866796554885,5.53528580000003,1573.58309100382,1087.85606850869,812.17576027003,1249.7650760070667,242.86351124756504,3.515133203445115,2.0152858000000298,1312.58309100382,936.85606850869,680.17576027003,1061.7650760070667,141.86351124756504
1_0_84,1.762982385875473,3.5628673191569935,1.6416580359557136,2.801606476501978,3.2882555616774556,2.2390996411507817,-4.397696036533255,0.28982778630096795,0.14897978845123916,-4.3254769603593,4.54389328373371,329.877565498464,267.200822499581,137.815568658266,288.09307016587536,31.33837149944148,0.12452303964070044,1.02389328373371,68.87756549846398,116.20082249958102,5.815568658265988,100.09307016587536,-69.66162850055852
1_0_87,0.6033959229164916,3.9678701874172475,1.6145386970172921,2.473744241426618,4.185428491218534,1.2166818360517617,0.16640381394479498,0.7406568490971679,-0.8769827993621475,-0.6476885550573975,5.53716673276389,27.2730183052772,20.772651425068,12.3756927635129,22.939440385137733,3.2501834401046015,3.8023114449426028,2.0171667327638896,-233.7269816947228,-130.227348574932,-119.6243072364871,-165.06055961486226,-97.7498165598954
1_0_88,0.5223835322184394,3.0019271152570632,1.007108322059191,1.4400461842032717,2.274170337438784,1.4596031745317508,-3.2670453746261643,0.39700800065536446,-0.46890526528270493,-3.4311066700257,3.72131418966616,54.6662343102071,52.7958447102719,4.86792405830247,53.4193079102503,0.9351947999676007,1.0188933299743002,0.2013141896661601,-206.3337656897929,-98.2041552897281,-127.13207594169754,-134.5806920897497,-100.0648052000324
1_0_89,0.9202807041296658,3.593399791553142,1.1332602114522068,0.451859422806864,5.524031497561153,0.2571071581766349,2.693667471561955,1.1188140234805113,-5.317901550810116,-5.9497421956422,5.53716792750541,7.17052089003118,5.94106356984412,2.54583333045384,6.35088267657314,0.61472866009353,-1.4997421956421997,2.0171679275054104,-253.82947910996882,-145.05893643015588,-129.45416666954617,-181.64911732342685,-100.38527133990647
1_0_90,0.3358136519084254,2.5573912257450115,1.0102123681632977,0.3691689739892736,4.592647694418299,0.06403388385133657,-1.0574490129680685,0.7808444367411478,-3.711514149011873,-2.89816324732295,5.53716690494074,3.5026224450121,3.28402065497357,0.758017307341528,3.3568879183197464,0.1093008950192651,1.5518367526770502,2.01716690494074,-257.4973775549879,-147.71597934502643,-131.24198269265847,-184.64311208168024,-100.89069910498074
1_0_91,0.5687798521398169,3.339398186916975,0.8534761277070679,1.2912816939427594,2.0465327869702303,1.4492371008994496,-2.6359901919048156,0.48360383970802834,-2.5986502835157244,-3.8846848293793,3.741637592489,61.3944577751681,59.5794224671409,4.66572687158762,60.1844342364833,0.9075176540135992,0.5653151706207002,0.22163759248899995,-199.6055422248319,-91.4205775328591,-127.33427312841238,-127.8155657635167,-100.0924823459864
1_0_94,0.8251475886545598,2.1531768665986055,1.240289164697006,3.465855448321925,1.3889528524374002,1.1715367657556348,-6.341195679014085,0.379280757496815,4.73642662781344,-4.493039195405725,4.36088565318743,157.33593319892,148.22482370073,14.2283367563452,151.26186020012668,4.555554749094995,-0.04303919540572476,0.84088565318743,-103.66406680108,-2.7751762992699867,-117.7716632436548,-36.73813979987332,-96.444445250905
1_0_98,2.8484905634689954,2.8572121796559253,1.0336093877793555,2.1975154333931455,2.8017791217728467,1.7776050513241624,-5.5143245364331515,0.47196068261836593,-1.589428529266614,-6.193069912618575,4.07277103400172,404.132918297546,366.129051125608,94.7266758458115,378.79700684958726,19.001933585969,-1.7430699126185747,0.55277103400172,143.13291829754598,215.129051125608,-37.2733241541885,190.79700684958726,-81.998066414031
1_0_99,2.37047474526372,6.044220751913855,1.9296615927515126,2.5176368695971543,3.9524972750828407,4.109372493856607,0.09358943728481539,0.22261927956380384,-2.8043803469868753,-1.186778777156375,3.69200627989597,172.483661900332,126.315810799861,59.9870157062771,141.70509450001802,23.083925550235506,3.263221222843625,0.17200627989597006,-88.51633809966799,-24.684189200139002,-72.0129842937229,-46.29490549998198,-77.9160744497645
1_0_102,0.3579392181216752,3.7397673336033996,1.7384990740614759,1.7893463713677416,5.028477750068118,1.174576154413786,-1.007680131048548,0.5318741714526528,-2.469363967065472,-1.8205284953608725,7.70137569901518,-1314376.69633565,1314384.18667075,0.438453713242945,438130.5590019499,-1314380.4415032,2.6294715046391275,4.181375699015179,-1314637.69633565,1314233.18667075,-131.56154628675705,437942.5590019499,-1314481.4415032
1_0_103,1.5808878438726564,2.4373186645187017,0.7632177027515119,1.2040125455732174,1.9988647877279502,1.4004023580849734,-5.019291774460539,0.4378475766039377,-1.492329480114717,-5.5854054047994,3.71737328260711,88.5814875000506,86.2135729497822,6.25567016486715,87.00287779987167,1.1839572751341976,-1.1354054047993998,0.19737328260710996,-172.4185124999494,-64.7864270502178,-125.74432983513285,-100.99712220012833,-99.81604272486581
1_0_104,2.677347159040256,5.498521389658178,2.328252986887768,3.053246836103087,5.158754105689661,3.5740270020547285,-0.22470012944923123,0.36737093271236854,-1.3954996228581558,-0.38002527112381,5.53528580000003,4278.05187897757,2867.75308027864,2225.2427183601,3337.8526798449498,705.1493993494648,4.06997472887619,2.0152858000000298,4017.0518789775697,2716.75308027864,2093.2427183601,3149.8526798449498,604.1493993494648
1_0_106,2.3985570002464507,1.8768047109454244,1.628746075111381,1.7380827034314088,3.8681446603834058,1.9525440132957996,-7.58918872207008,0.1045501174468901,2.0260717802722032,-7.031705305604,5.3813371075608,177.800310449674,164.023680897663,32.7500970379334,168.61589074833333,6.888314776005487,-2.5817053056040002,1.8613371075607996,-83.19968955032601,13.023680897663013,-99.2499029620666,-19.384109251666672,-94.11168522399451
1_0_108,3.311395377003635,5.758350313981508,1.6421054073478332,3.2437428797104437,4.353666860368063,3.0102584512181574,-0.10987731587994404,0.6582384090048595,-5.369750171239002,-3.644648078363575,5.20668027129665,3055.5479940027,2299.39804649912,1356.17993150432,2551.4480290003135,378.0749737517899,0.8053519216364253,1.6866802712966495,2794.5479940027,2148.39804649912,1224.17993150432,2363.4480290003135,277.0749737517899
1_0_109,2.571661457813457,3.6135127791175488,1.913157103038651,1.9129678900400717,5.6295916843753595,1.8554567318831006,-2.0591939779243713,0.6016494354469324,-2.758684101033358,-2.92960160576,7.27844326060572,398.860236647306,379.733937449055,59.7165283946166,386.10937051513866,9.563149599125495,1.5203983942400003,3.7584432606057203,137.860236647306,228.73393744905502,-72.2834716053834,198.10937051513866,-91.4368504008745
1_0_110,3.12945821646114,8.236522417415662,2.202395197063121,3.8806896453781032,3.8045125299007103,5.293023596164133,3.04380257031003,0.3702976261574422,-5.363118960122817,-18726.3979991125,1.97783006635226,1174147.3103981,-2870966468.0295,3421.31340970008,-1913586262.9162006,1436070307.669949,-18721.9479991125,-1.54216993364774,1173886.3103981,-2870966619.0295,3289.31340970008,-1913586450.9162006,1436070206.669949
1_0_111,0.41561313261252414,2.1973477601769673,0.5472337693863655,0.6475391381545985,1.4066656968624764,1.1163356096031958,-5.107628410612592,0.315925338771777,-1.1681592155056695,-5.433314335917025,3.33574954958365,-3.73816066002473,-1.12471665500197,0.328436519576576,-1.9958646566762235,-1.3067220025113802,-0.9833143359170249,-0.18425045041635002,-264.73816066002473,-152.12471665500198,-131.67156348042343,-189.99586465667622,-102.30672200251138
1_0_114,1.0079639065756179,1.8597237487212297,1.5040146585224716,2.250228415140092,2.6585941917519786,1.885542665914519,-8.720542906088914,-0.1532297657942846,4.166844387190347,-9.230771743290674,5.32514700545586,70.3977650991874,63.7698780017672,16.6985777819609,65.97917370090727,3.3139435487100997,-4.780771743290674,1.80514700545586,-190.60223490081262,-87.2301219982328,-115.30142221803911,-122.02082629909273,-97.6860564512899
1_0_116,1.9264902028130009,6.078767622615417,1.8450398571110231,3.6499101231912787,2.5751451535029974,3.955768674094167,-0.5044554222289965,0.2736843632148863,-1.2340207990681566,-0.84162141486059,5.45600682515634,231.62919160095,177.16977255186,107.278617664134,195.32291223489003,27.229709524545,3.6083785851394103,1.93600682515634,-29.37080839904999,26.169772551860007,-24.721382335865997,7.322912234890026,-73.770290475455
1_0_117,0.3834439339029514,2.998188427732613,1.1369605068155555,2.1443953761965244,2.0717107298371,1.6211048185287045,-4.619802650081221,0.22556678666265223,1.0911557074384162,-4.3657626255397,4.1778373808557,37.2357760497835,34.302694699727,7.6390466429892,35.28038848307917,1.4665406750282521,0.0842373744603,0.6578373808557001,-223.7642239502165,-116.697305300273,-124.3609533570108,-152.71961151692082,-99.53345932497174
1_0_124,0.4910988204602837,3.460239375746402,1.3090495516104195,2.711796503910867,2.3237444407368533,1.324609365256294,-1.7157903534650993,0.6482686517685046,0.8335571215885147,-1.1547055698255726,3.85080065532146,126.096489500196,119.932124250045,15.9225469342549,121.98691266676201,3.0821826250754967,3.295294430174428,0.3308006553214602,-134.90351049980399,-31.067875749954993,-116.0774530657451,-66.01308733323799,-97.91781737492451
1_0_126,2.564367733225253,1.9028066236785297,1.8041728400867445,0.2746058503492692,5.784189977822336,1.537873514687489,-5.229063595791415,0.3499504383284041,-2.083844026056113,-1.49877406232205,5.57748620000003,57345.9820786491,213.226308650337,49.2770987352424,19257.478231983256,28566.37788499938,2.9512259376779504,2.0574862000000302,57084.9820786491,62.22630865033699,-82.72290126475761,19069.478231983256,28465.37788499938
1_0_127,2.922842296497056,1.6842747081047298,1.6150375427503643,0.05911246532905845,5.617226573155586,1.6311161143713062,-6.185961484713129,0.26294578435291177,-1.9133619626508893,-3.77273078961485,5.87981201929835,-12385942.6925629,90783475.3127885,-1426.55142715147,56393669.3110047,-51584709.0026757,0.6772692103851501,2.35981201929835,-12386203.6925629,90783324.3127885,-1558.55142715147,56393481.3110047,-51584810.0026757
1_0_128,1.944179501187227,6.363888248385048,1.7761523936241783,4.401088790150149,1.2322748269872026,4.790425423014327,-2.615582754271311,-0.07828728564043219,0.7354751830562016,-2.6731588303057,5.42051750937519,62.5605510897003,43.7689500548003,26.7533481895003,50.03281706643363,9.395800517449999,1.7768411696943,1.9005175093751903,-198.4394489102997,-107.2310499451997,-105.2466518104997,-137.96718293356636,-91.60419948255
1_0_129,1.45096860423635,6.532410913115303,2.1490377535871996,2.97154723932273,3.5574165859116254,4.354482449987793,0.7875951058336532,0.1281153216533253,-1.877063450536766,-0.5349790490846426,3.82119480472272,452.184426548774,316.744721775467,181.449527570629,361.891290033236,67.71985238665351,3.9150209509153577,0.3011948047227202,191.184426548774,165.74472177546699,49.44952757062899,173.89129003323598,-33.280147613346486
1_0_131,3.279122752870512,7.742267143625415,2.2840590739806466,4.051817423571282,4.780881319424457,4.640520950946951,2.501857526480008,0.4580903077971616,-5.136211953673676,-7077065.552468775,0.688375711917942,32676675.9100037,10971270.1575012,8786607.01298742,18206405.40833537,10852702.87625125,-7077061.102468775,-2.831624288082058,32676414.9100037,10971119.1575012,8786475.01298742,18206217.40833537,10852601.87625125
1_0_132,0.6868470766325246,4.93891580351243,1.9352696586682154,3.044875503258071,3.747300800777694,2.8156141354007045,-1.642312489688246,0.1640186673107043,0.07945960151343723,-1.6285407066221476,5.02781781005777,130.469234150951,93.989232199965,66.2193788172377,106.14923285029367,18.240000975492997,2.8214592933778526,1.50781781005777,-130.530765849049,-57.010767800035,-65.7806211827623,-81.85076714970633,-82.75999902450701
1_0_133,2.4450128714452286,2.0251380877563863,1.4048895089521771,1.8603012593595478,3.9616961422522996,1.292253854371444,-5.950086463509477,0.4444818118575019,0.3007070615864885,-4.35931132149755,5.03024054651067,-142.878745499998,171.841799199581,-4.61568517990782,66.934950966388,-157.3602723497895,0.09068867850244988,1.5102405465106696,-403.878745499998,20.841799199581004,-136.6156851799078,-121.065049033612,-258.3602723497895
1_0_134,0.6375238315100696,2.988563102225129,1.6090570942777327,2.7042000975816247,3.3128567893715517,1.6238543835195585,-4.391030238463296,0.23827848074555613,2.8188495686556485,-3.60646293320815,5.21090790103333,77.0436912003788,69.3636189505924,17.7755203027065,71.92364303385453,3.840036124893203,0.8435370667918503,1.6909079010333303,-183.95630879962118,-81.6363810494076,-114.2244796972935,-116.07635696614547,-97.1599638751068
1_0_135,1.6758649632251006,1.6148770504203773,1.037121995629021,1.8632309713153585,2.3315367913753566,1.452831307373656,-8.401507737491357,0.09417114700431073,2.3593565083715484,-8.00891526743585,5.32061956028627,48.8943877513521,46.015420400363,5.94028943003209,46.97507618402603,1.4394836754945501,-3.5589152674358493,1.8006195602862696,-212.1056122486479,-104.984579599637,-126.0597105699679,-141.02492381597398,-99.56051632450544
1_0_139,1.9875845810300974,2.0723560085034296,1.539631087262662,0.5357362852502843,4.560234425534486,1.8905292477719544,-5.7116123722015555,0.13058104499250087,0.3333958028507781,-5.1327946757175,5.265762122177,116.914703848306,114.415002876195,11.8439987852085,115.24823653356533,1.2498504860555002,-0.6827946757175001,1.7457621221769997,-144.085296151694,-36.584997123804996,-120.1560012147915,-72.75176346643467,-99.7501495139445
1_0_141,0.9330107377806849,4.802392872411454,1.464083672410109,1.5147260810698824,3.307550759020735,2.538089948638467,-0.8636500462224492,0.37698780937352383,-5.040696702065716,-2.763179103413325,4.63405041105762,151.959192549111,122.219711000798,64.4922672105035,132.13287151690233,14.869740774156504,1.6868208965866751,1.1140504110576201,-109.04080745088899,-28.780288999202,-67.5077327894965,-55.86712848309767,-86.1302592258435
1_0_143,3.643035726364878,2.899130087237542,1.4699532981633776,1.162523721803824,4.854892031512558,2.1338709362419985,-5.030457442976814,0.42333437012013886,-3.793112337883275,-6.30808141030145,5.24068752649051,624.86173149664,528.609295398928,173.113375314234,560.693440764832,48.126218048856,-1.85808141030145,1.7206875264905102,363.86173149664,377.609295398928,41.11337531423399,372.69344076483196,-52.873781951144
1_0_144,1.855814566120277,3.624750033360465,1.76149428914722,0.9417008861000156,4.963272486511509,2.4695706584233603,-2.9934893489420134,0.2052979426016012,-2.4683485637573384,-3.422520469359,5.35114192192746,249.80806519743,188.92911404837,110.047798120637,209.22209776472334,30.439475574530007,1.027479530641,1.8311419219274598,-11.191934802569989,37.929114048369996,-21.952201879363002,21.222097764723344,-70.56052442546999
