sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_gamma,e_Ni_F1,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err
2_0_75,0.04580984816001658,3.787752362478781,1.5384983019490628,3.3458220994805745,3.2151195643590076,1.0819481858992503,-1.0483907386859,0.6386215782573825,1.6267605634700721,0.0101039799279077,3.17110865385383,-1.33460271498188,0.114167919848114,0.00476898978081268,-0.3687556250952173,-0.724385317414997,4.460103979927908,-0.34889134614617,-262.3346027149819,-150.88583208015189,-131.9952310102192,-188.36875562509522,-101.724385317415
2_0_76,0.16097645381380332,4.418788608528114,1.4393081597751851,0.7754499973617213,5.78089618731622,0.35249115136893183,4.694035545594035,1.1953692922283727,-6.582115504598217,-7.8680579492075,5.53703135642266,2.46459511649846,1.91586423252374,0.965391964968632,2.09877452718198,0.2743654419873599,-3.4180579492074994,2.01703135642266,-258.53540488350154,-149.08413576747625,-131.03460803503137,-185.90122547281803,-100.72563455801264
2_0_80,1.4555056408144313,3.347734398595571,1.489317776170037,1.166784136128356,5.501034807990171,0.9237521923043817,-0.6707133814911175,0.7483447215302452,-3.6211720408400074,-2.71096130513545,5.537166697389,38.0789835653559,33.8609514503332,11.0668333471409,35.266962155340764,2.109016057511351,1.7390386948645502,2.017166697389,-222.92101643464412,-117.1390485496668,-120.9331666528591,-152.73303784465924,-98.89098394248865
2_0_81,0.050987117356740067,3.3501793636897905,1.265308608493016,2.213174291021962,3.004244240935627,1.3533069755614915,-2.610729754617284,0.3524942253295454,1.3132113381651827,-2.14185786399906,3.43999560583642,-0.75329367001541,-0.166561122518033,0.0445344629492058,-0.36213863835049204,-0.2933662737486885,2.30814213600094,-0.08000439416358018,-261.7532936700154,-151.16656112251803,-131.9554655370508,-188.3621386383505,-101.29336627374869
2_0_82,2.0762182267844,3.7446614670224716,1.7377982256638094,2.0038547030856075,6.162616456570593,0.7374799333392191,0.022502840978623873,0.9987462262731313,-5.322185182764092,-5.3155113744097,5.53716670136813,135.053042299114,110.750847950112,48.9865338069992,118.85157939977933,12.151097174500997,-0.8655113744096994,2.01716670136813,-125.946957700886,-40.249152049887996,-83.0134661930008,-69.14842060022067,-88.84890282549901
2_0_83,0.2831913598171542,5.830930399319428,2.4200757864771005,0.3459040126797692,9.337890744439566,1.2086725940378118,7.964383732211603,1.0482711521452652,-8.212398156233865,-8.608596423024975,5.53716720329926,476.037986302981,340.915566874901,202.099246897972,385.95637335092766,67.56120971403999,-4.158596423024975,2.0171672032992602,215.03798630298098,189.915566874901,70.099246897972,197.95637335092766,-33.43879028596001
2_0_84,0.648801327273988,4.5044134312772695,1.7629658921125573,2.943305800075945,3.5100166896910343,2.056092213554023,-1.6804905547888935,0.4235581471138239,-1.8824724057514755,-2.4656934549821,4.28236182024859,264.637003198732,217.134388745763,97.631707428382,232.96859356341932,23.751307226484485,1.9843065450179003,0.7623618202485898,3.637003198731975,66.134388745763,-34.368292571618,44.96859356341932,-77.24869277351551
2_0_85,0.3288922618779106,3.7187506489046314,2.5097812539198605,2.33486627126333,8.055345424441759,0.09832318251263994,1.694026192624582,0.9669491159167698,-2.873441792997657,-2.778471563681775,5.53528580000003,380.032407300314,312.286325945752,137.311333976799,334.86835306393937,33.87304067728098,1.671528436318225,2.0152858000000298,119.03240730031399,161.28632594575203,5.3113339767990055,146.86835306393937,-67.12695932271902
2_0_86,0.595217320454164,1.1749780640451375,1.1696398772523224,3.385794397072275,1.5913277973745639,0.31406564015321536,-7.377031592874496,0.4705359565381228,5.831882342703088,-4.298031415153675,4.96582916950675,6.44095544505399,6.94178131001535,-2.79065694353466,6.77483935502823,-0.2504129324806801,0.15196858484632525,1.4458291695067502,-254.559044554946,-144.05821868998464,-134.79065694353466,-181.22516064497177,-101.25041293248069
2_0_88,0.8454385059616383,2.022778379851472,1.1576288430460857,2.3512358667596933,1.6762682582665835,1.4686205968135244,-7.407837439659421,0.1411207734148234,2.6676520172001332,-6.975300457565375,4.39993926080631,35.6885813002009,33.2042933499906,6.08867348090696,34.032389333394036,1.2421439751051508,-2.5253004575653746,0.8799392608063097,-225.3114186997991,-117.79570665000941,-125.91132651909304,-153.96761066660596,-99.75785602489485
2_0_89,0.1620953101146688,3.1597730335679053,1.1731467361369137,1.7972183942147035,2.018214994796809,1.695932465861768,-3.777794871808039,0.268010896521497,0.17711115968431557,-3.72747287369215,4.17541159315855,41.6137866995996,38.6745185503968,7.64425527406395,39.65427460013107,1.4696340746014016,0.7225271263078503,0.6554115931585502,-219.3862133004004,-112.3254814496032,-124.35574472593605,-148.34572539986894,-99.5303659253986
2_0_90,1.273128131312757,6.957057732446536,2.905604224260082,0.334173414712152,10.739682935173533,1.9963893500678949,9.021375378269495,1.0697185377906246,-12.691661179859878,-13.166138154891526,5.53528580000003,81571.9632148742,55487.0318099856,35824.5510409549,64182.008944948466,13042.465702444297,-8.716138154891524,2.0152858000000298,81310.9632148742,55336.0318099856,35692.5510409549,63994.008944948466,12941.465702444297
2_0_91,0.06472750780552616,2.7947447169723727,0.9808245196430194,1.8200955842321263,1.2576541092115143,2.450187673016326,-6.963980908611717,-0.3223678936994342,4.353801352050838,-8.367296809163726,4.77923245625103,13.8090891501634,10.9904607757925,2.37152244300064,11.930003567249466,1.4093141871854504,-3.9172968091637257,1.2592324562510302,-247.1909108498366,-140.00953922420751,-129.62847755699937,-176.06999643275054,-99.59068581281456
2_0_92,2.7342434628337333,2.560171609893321,1.5930149346316298,2.9007420613248653,2.801704012979408,2.440664557292015,-8.368300256806119,0.06403196937028871,1.4638731358499637,-8.23763508954925,5.47393816298103,160.80688709626,143.294595798944,45.600361605544,149.13202623138264,8.756145648658006,-3.7876350895492505,1.95393816298103,-100.19311290374,-7.705404201056012,-86.39963839445599,-38.86797376861736,-92.243854351342
2_0_93,0.7626521623441049,4.204584604564725,2.177847911226004,1.929105354871407,4.695965179147898,2.473636545654028,-1.413214106113033,0.2780868854752905,-1.0849139250011717,-1.6627858236448325,5.39603104851819,441.727249301039,330.750133399852,197.494661822531,367.7425053669144,55.4885579505935,2.7872141763551674,1.8760310485181901,180.72724930103902,179.75013339985202,65.49466182253099,179.74250536691437,-45.5114420494065
2_0_95,1.5669993160846398,6.8168313452180636,2.068230347832494,3.793583258974614,2.557307709014573,4.552234133473112,0.01938513434594158,0.11994487203663218,-1.9322354986148278,-0.21960696648438,4.64141782465327,299.542954200296,205.144788874895,130.871210699262,236.61084398336197,47.19908266270049,4.23039303351562,1.1214178246532698,38.54295420029598,54.144788874895,-1.128789300737992,48.610843983361974,-53.80091733729951
2_0_96,0.27918729227928946,3.909555292693379,1.5211417477592972,0.7365898350515687,5.96082911984806,0.4729323080472866,3.081191047866167,0.9945474335831547,-4.485157415450873,-4.4606865421674,5.53716344455702,8.13921534008841,6.50750002496352,3.08108749093996,7.051405130005151,0.8158576575624452,-0.010686542167399615,2.01716344455702,-252.8607846599116,-144.49249997503648,-128.91891250906005,-180.94859486999485,-100.18414234243755
2_0_97,0.3993768496279161,3.8868731854231076,1.6446701795493248,2.442005599771452,2.2127845801235555,2.703958756223672,-3.513172378549484,0.0776787100807477,1.7941928246169159,-3.37312414650065,5.00086659541739,22.051316274883,18.0006844500895,8.50077067073195,19.350895058354002,2.0253159123967492,1.07687585349935,1.4808665954173903,-238.948683725117,-132.9993155499105,-123.49922932926805,-168.649104941646,-98.97468408760325
2_0_98,0.001963518042594925,5.541781201596724,2.33450957208253,0.3843140811711707,9.785155506277965,0.3277251160214053,8.52047359287782,1.278430736964264,-9.316085435760513,-11.909969968838926,5.53635912876951,1.8961648350114,1.37945389324159,0.795438965063678,1.5516908738315267,0.25835547088490496,-7.459969968838926,2.0163591287695097,-259.1038351649886,-149.6205461067584,-131.20456103493632,-186.44830912616848,-100.74164452911509
2_0_99,0.1890006790242108,2.347165386639079,1.3310185513997457,4.39603859772892,0.49708399075122967,1.2447627432551849,-6.537263542522572,0.33172593398993344,6.718599652425764,-4.3015792996008,4.53336810065761,79.818668300868,72.162518199184,-7.46998141622804,74.71456823307868,3.8280750508419956,0.14842070039919975,1.0133681006576096,-181.181331699132,-78.837481800816,-139.46998141622805,-113.28543176692132,-97.17192494915801
2_0_100,2.3023667000314365,4.231264316945941,1.3495074355177343,1.6585438971838458,5.060129676194908,1.216958318620537,0.8175012911931874,1.009274958751462,-6.364860865654429,-6.42331228667365,5.53716689414847,48.7210875005985,36.089520999667,21.657838287083,40.300043166644166,6.315783250465749,-1.97331228667365,2.01716689414847,-212.27891249940149,-114.910479000333,-110.342161712917,-147.69995683335583,-94.68421674953424
2_0_101,1.7122798757141922,4.365021692545276,1.4837780732225019,3.8277452758124024,1.0360270348877663,3.718684964648971,-6.063962755963953,-0.17291871261088038,3.493810186136081,-6.6679582832251,5.23801635451984,35.7861753494944,27.8747204996762,11.9674224265057,30.511872116282266,3.9557274249090995,-2.2179582832250997,1.7180163545198401,-225.21382465050561,-123.1252795003238,-120.03257757349431,-157.48812788371774,-97.0442725750909
2_0_102,0.4988010503056538,2.16304760819022,0.8393847316111931,1.8441180873397784,1.9699605254862984,0.8079286071219958,-4.973542589513286,0.4239375659088194,1.3434459327713406,-4.298243963961175,3.32494480553377,-0.859680105000734,-0.672663462348283,0.350021235596854,-0.7350023432324333,-0.0935083213262255,0.15175603603882504,-0.1950551944662302,-261.85968010500073,-151.67266346234828,-131.64997876440316,-188.73500234323242,-101.09350832132623
2_0_103,0.6208119533712285,2.1097695269652608,0.9993463418179891,3.138035924999881,0.45120731981451057,1.5918998995847293,-7.836658134167438,0.10799206055532842,4.844315598807077,-7.294610290986,4.51318794736367,15.6349384051282,14.2868157698103,1.52596978116889,14.736189981582934,0.6740613176589498,-2.844610290986,0.9931879473636696,-245.3650615948718,-136.7131842301897,-130.4740302188311,-173.26381001841708,-100.32593868234105
2_0_106,1.0103566329694083,4.887372804226068,1.945233404276896,4.712460854959513,3.4050214288851377,2.0601466250624276,-1.6814501035585443,0.5233233239958248,0.6206872272903978,-1.3424733068368424,4.47356776822742,789.06568599632,647.973280004225,290.548683347702,695.0040820015901,70.5462029960475,3.107526693163158,0.9535677682274204,528.06568599632,496.973280004225,158.54868334770202,507.00408200159006,-30.453797003952502
2_0_107,1.8951982831858998,6.026570862757006,1.8206704416282244,3.971443140741647,2.722808861292232,3.7974966517897677,-1.0595878794760647,0.23362661098420595,-0.7769240621085923,-1.24055103026282,5.44614061211927,233.244972105603,176.129407651024,117.044006415179,195.16792913588367,28.557782227289508,3.2094489697371804,1.9261406121192697,-27.75502789439699,25.129407651023996,-14.955993584821002,7.167929135883668,-72.44221777271049
2_0_108,0.31519451921596847,5.144242722546211,2.120172646000778,1.7875360559279692,6.430721583336384,1.5142611422692038,4.407548879752065,0.855667689215788,-3.1579573920008954,-2.665020203350575,5.53716675052586,339.286113454727,206.838356598746,193.091938524092,250.987608884073,66.2238784279905,1.784979796649425,2.01716675052586,78.286113454727,55.838356598746,61.091938524092,62.98760888407301,-34.7761215720095
2_0_109,0.04050776851838192,4.398129229720282,1.832591559431489,0.9383486038428152,5.5057435489956745,1.7014734355067402,1.5890413923015396,0.5075740283699142,-2.8178444406027423,-1.26558806710064,5.53528580000003,40.8830202009995,5.97477262490429,54.1158219705206,17.610855150269362,17.454123788047607,3.1844119328993603,2.0152858000000298,-220.1169797990005,-145.0252273750957,-77.8841780294794,-170.38914484973063,-83.54587621195239
2_0_110,0.42516887933155867,5.189229497062326,2.0453825159192554,2.260825366705721,6.726012100271796,0.9794676299824208,3.9498287281936406,0.976491291649379,-5.181941197451502,-5.0593908245979,5.5371678723057,101.192216799246,73.5909543494926,43.0268068537216,82.79137516607706,13.800631224876696,-0.6093908245978996,2.0171678723057,-159.807783200754,-77.4090456505074,-88.97319314627839,-105.20862483392294,-87.1993687751233
2_0_111,0.8501064914530378,3.5934035144839602,1.3698862365328714,4.3454776408324385,1.878359705438616,1.2326776918106854,-3.5230064845774827,0.6374428517333102,1.6179063793386275,-2.4789962555337275,4.23224653694342,430.171705002431,406.539327499922,57.9579674431542,414.416786667425,11.816188751254487,1.9710037444662727,0.7122465369434203,169.171705002431,255.53932749992202,-74.0420325568458,226.41678666742501,-89.18381124874551
2_0_112,0.19960136950809895,6.872178892750029,2.815953247540321,2.7276652342634184,8.870280935822166,1.4472785192950601,8.437748628856314,1.1471707080246516,-6.901609080876209,-7.91006812147775,5.53716675312582,6537.76141554118,4464.18663049117,2863.39259982729,5155.37822550784,1036.787392525005,-3.4600681214777502,2.0171667531258204,6276.76141554118,4313.18663049117,2731.39259982729,4967.37822550784,935.7873925250051
2_0_115,1.1204412151539476,3.1773542953446663,1.5972883495716386,4.711955139159018,1.5423763391064558,1.9402068419850564,-6.3424606505182055,0.24182115900206083,5.045504876700517,-5.1133013826565,4.85496928830167,140.309878648259,125.185587146553,30.7598363212824,130.22701764712167,7.562145750852999,-0.6633013826565,1.3349692883016702,-120.690121351741,-25.814412853446996,-101.24016367871761,-57.77298235287833,-93.437854249147
2_0_116,0.7132195458548788,3.564598211139257,1.0447081458597043,2.235181664981263,1.784660882069137,1.8261306736067708,-3.228198444537978,0.38515531202288367,-0.3917706976566624,-3.3773230013603,4.45735923939953,119.71819929895,111.288964547567,19.6871446073639,114.09870946469466,4.214617375691496,1.0726769986397002,0.9373592393995298,-141.28180070105,-39.711035452432995,-112.3128553926361,-73.90129053530534,-96.78538262430851
2_0_119,0.37523570212474666,3.629167364402457,1.3966193361717223,4.35329500003126,1.06133041498689,1.9558427706848511,-4.9192284049388615,0.24827945987917951,4.130059336262695,-3.8931214229306,4.86422948272277,61.8746584979817,55.6515030999435,3.02602339025648,57.7258882326229,3.111577699019101,0.5568785770694,1.34422948272277,-199.1253415020183,-95.3484969000565,-128.97397660974352,-130.2741117673771,-97.88842230098089
2_0_120,1.1439262293150445,3.2619267274065153,0.9715648943374163,0.44230996180477505,4.532424716972234,0.6925796944969715,0.6628848883912419,0.888549264404212,-3.8445120581012837,-3.41596001532455,5.53716699646644,9.13892136995856,7.47996745994896,3.40159144262508,8.032952096618827,0.8294769550047998,1.03403998467545,2.01716699646644,-251.86107863004145,-143.52003254005103,-128.5984085573749,-179.96704790338117,-100.1705230449952
2_0_121,0.3392242892463355,5.332344249326258,1.807415571851272,0.23779079292572303,7.152038046853053,1.1350686572859174,5.242078549932085,0.9647274519822664,-9.680764368987395,-9.3389762449649,5.53708920508383,24.639505354935,17.5801749599486,10.6702984446361,19.93328509161073,3.5296651974932,-4.8889762449649,2.01708920508383,-236.360494645065,-133.4198250400514,-121.3297015553639,-168.06671490838926,-97.4703348025068
2_0_122,0.9427715697571164,2.82619195160606,1.1959376712861358,2.3219504776296005,2.860612878240746,0.7785200000299063,-2.1201510783197683,0.7894643704765327,0.2739735204660718,-1.37005073471352,8.21046293237583,-48345.7635319512,14939.3524429249,-0.0318644395628355,-6155.686215367133,-31642.55798743805,3.07994926528648,4.69046293237583,-48606.7635319512,14788.3524429249,-132.03186443956284,-6343.686215367133,-31743.55798743805
2_0_125,1.7744440296008772,7.2269005250107226,2.528982268636374,4.968105499995952,4.248777576851619,4.207373595868865,1.248067793903563,0.2798439192362274,-0.8812218202900838,-51.954566253529,3.48849680443716,8657.41440373658,6098.9755262368,2754.68212850116,6951.788485403394,1279.2194387498903,-47.504566253529,-0.03150319556283998,8396.41440373658,5947.9755262368,2622.68212850116,6763.788485403394,1178.2194387498903
