sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.a0,MgO_NaCl.c11,MgO_NaCl.c12,MgO_NaCl.c44,MgO_NaCl.B,MgO_NaCl.G,MgO_NaCl.fr_a,MgO_NaCl.fr_c,MgO_NaCl.sch,MgO_NaCl.001s,MgO_NaCl.a0.err,MgO_NaCl.c11.err,MgO_NaCl.c12.err,MgO_NaCl.c44.err,MgO_NaCl.B.err,MgO_NaCl.G.err,MgO_NaCl.fr_a.err,MgO_NaCl.fr_c.err,MgO_NaCl.sch.err,MgO_NaCl.001s.err
54,1.8005553718607084,-1.8005553718607084,0.0,0.5,0.0,979.251171586112,0.29415008445687857,0.0,8451.672617339846,0.3424699954525487,31.22444898389152,4.87619822383221,822.487454500515,682.798801740864,392.370136597354,729.3616859940809,69.84432637982553,-133.41655914168314,-122.28250234775305,-96.51357151007824,0.02097226798926828,0.6301982238322097,545.487454500515,591.128801740864,248.36013659735403,575.9116859940809,-22.815673620174465,-144.39455914168315,-131.26850234775304,-101.58057151007824,-0.03497773201073172
55,2.167923738580175,-2.167923738580175,0.0,0.5,0.0,1075.0663213314056,0.3281780917007835,0.0,15582.891226762838,0.19518593082956404,42.908018412729724,4.37334910318226,459.970063000219,199.857923999662,174.07173617888,286.561970333181,130.0560695002785,11.934091023846122,11.81885723452615,7.1400040434391485,0.07602009795332856,0.12734910318225978,182.970063000219,108.187923999662,30.06173617888001,133.11197033318103,37.396069500278514,0.9560910238461222,2.8328572345261485,2.0730040434391483,0.020070097953328564
56,1.942198073346246,-1.942198073346246,0.0,0.5,0.0,887.380909239307,0.30246247658399017,0.0,18774.93128097259,0.11217665196448744,25.80359909458913,3.97563145830118,121.589431300527,118.477664650709,182.921877837692,119.51492020064832,1.5558833249089972,9.977767372242852,10.26887891338265,6.159675539615819,0.0805767474188942,-0.2703685416988204,-155.410568699473,26.807664650709,38.911877837692,-33.93507979935167,-91.104116675091,-1.000232627757148,1.2828789133826497,1.0926755396158185,0.0246267474188942
57,2.3713559318294464,-2.3713559318294464,0.0,0.5,0.0,1045.330410834306,0.31921878382905056,0.0,15526.696528098726,0.37392749165220673,75.17737011941969,5.30570576532174,1991.37665852904,1688.25519001111,1017.3001060504,1789.2956795170867,151.560734258965,-346.2585290602801,-366.41599132304054,-359.5742106646394,-1.5751600277745674,1.0597057653217394,1714.37665852904,1596.58519001111,873.2901060504,1635.8456795170866,58.900734258965,-357.23652906028013,-375.40199132304053,-364.6412106646394,-1.6311100277745674
58,2.0354709713255765,-2.0354709713255765,0.0,0.5,0.0,974.0756578795061,0.30478744540149527,0.0,13402.227624976811,0.13874468575516655,68.4299342849553,3.9574734158093,136.883882497205,114.251930201135,189.038592452021,121.79591429982501,11.315976148035006,10.681749310678242,12.174347793057677,7.504364507211903,0.10413715122082635,-0.2885265841907003,-140.116117502795,22.581930201134995,45.028592452021,-31.654085700174974,-81.34402385196499,-0.2962506893217576,3.1883477930576767,2.4373645072119032,0.048187151220826355
59,1.832423710962757,-1.832423710962757,0.0,0.5,0.0,1005.7714338103918,0.3053384585554888,0.0,22136.278542650223,0.15180019915262397,39.357134278456456,4.21675528715221,302.599372322676,129.196833701891,133.198842181791,186.99767990881932,86.7012693103925,9.430111033335834,9.767160830105695,6.077241600161415,0.0685408282239626,-0.029244712847790844,25.599372322676004,37.52683370189099,-10.811157818208983,33.54767990881933,-5.958730689607492,-1.547888966664166,0.7811608301056943,1.0102416001614145,0.012590828223962597
60,2.02215044580423,-2.02215044580423,0.0,0.5,0.0,1016.4838603937492,0.30565163534028467,0.0,13410.761279842018,0.24808229275401364,27.521222538649262,4.19434445388398,312.099859950104,213.279105537549,219.400658525127,246.21935700840064,49.410377206277516,13.59361572859325,9.67602334543335,6.022048282005926,0.07608780899511067,-0.05165554611602019,35.09985995010402,121.60910553754898,75.39065852512701,92.76935700840065,-43.24962279372248,2.6156157285932498,0.6900233454333495,0.9550482820059258,0.020137808995110668
61,2.059247398510867,-2.059247398510867,0.0,0.5,0.0,807.0134488778922,0.2985758238826772,0.0,20496.119193750354,0.15621129748305498,38.84058446540317,3.70218496355712,-11271043.4361852,-11274599.868341,499.587211062203,-11273414.390955733,1778.2160779004917,10.529380959919763,11.44566096403014,6.743937326791638,0.11061206010030362,-0.5438150364428807,-11271320.4361852,-11274691.538341,355.577211062203,-11273567.840955732,1685.5560779004916,-0.4486190400802368,2.459660964030139,1.6769373267916379,0.054662060100303625
62,1.6743862568255,-1.6743862568255,0.0,0.5,0.0,831.2024997075638,0.32929793995287115,0.0,18344.257246443773,0.19283467609055677,30.091987500681714,4.63107200000001,455.379818449728,146.429422948859,69.2278938916321,249.41288811581535,154.47519775043452,7.56543176589048,7.425764054400588,4.609091176979746,0.04180089154847969,0.38507200000000985,178.37981844972802,54.75942294885901,-74.78210610836788,95.96288811581536,61.81519775043452,-3.4125682341095196,-1.5602359455994126,-0.4579088230202544,-0.014149108451520308
0,2.18131906255028,-2.18131906255028,0.0,0.5,0.0,1152.1165666011452,0.303347702176335,0.0,6136.2433762080345,0.14060579024212289,70.53301375732788,3.97031600903103,172.776667049039,138.024098724418,214.739247486796,149.60828816595833,17.376284162310498,12.494577032656707,13.922160311246444,8.570867618589546,0.11655775565582098,-0.27568399096897034,-104.22333295096101,46.354098724417995,70.729247486796,-3.8417118340416607,-75.2837158376895,1.5165770326567074,4.936160311246443,3.5038676185895454,0.06060775565582098
1,2.238273382944002,-2.238273382944002,0.0,0.5,0.0,1272.890284575842,0.3204622658754649,0.0,12870.773768954927,0.2582739889489082,34.50253583665618,4.43057869307848,138.65029574954,-127.467802174215,218.352205255501,-38.761769532963335,133.0590489618775,15.487093025573813,12.060844823974548,7.397757283713872,0.07948199364110507,0.18457869307847918,-138.34970425046,-219.13780217421498,74.342205255501,-192.21176953296333,40.3990489618775,4.509093025573813,3.074844823974548,2.330757283713872,0.023531993641105073
2,2.310121511594593,-2.310121511594593,0.0,0.5,0.0,986.6905077288441,0.298584998425706,0.0,6639.358002118739,0.1202453532805742,64.55517155941956,3.64613268306777,-18224717.3931144,-18227412.2007371,282.059524077549,-18226513.931529533,1347.4038113504648,12.679141386073752,15.002026637694144,8.913667469612847,0.15477678145266083,-0.5998673169322304,-18224994.3931144,-18227503.870737102,138.049524077549,-18226667.381529532,1254.7438113504647,1.7011413860737523,6.016026637694143,3.8466674696128464,0.09882678145266083
3,2.228031822758348,-2.228031822758348,0.0,0.5,0.0,978.680762767159,0.3033940875310723,0.0,10017.052751766365,0.12079007922829052,31.80369188385516,3.83510649999998,159.465735900449,281.193543426343,251.845331310121,240.61760758437833,-60.863903762947004,12.272422567456488,12.809843242166608,7.4921582356291765,0.11011522814935529,-0.41089350000002023,-117.534264099551,189.523543426343,107.835331310121,87.16760758437835,-153.523903762947,1.294422567456488,3.823843242166607,2.4251582356291763,0.05416522814935529
4,1.824573962220263,-1.824573962220263,0.0,0.5,0.0,934.9835161395229,0.31207629282859095,0.0,1453.1022013901152,0.2988737631748931,52.95074388469475,4.33324552883163,331.585895804892,160.931638813054,141.769753564728,217.81639114366666,85.327128495919,10.11023927666838,8.973406215198338,5.505798524474812,0.062143097436732055,0.0872455288316294,54.585895804892004,69.261638813054,-2.2402464352719846,64.36639114366668,-7.332871504080998,-0.8677607233316191,-0.012593784801662622,0.43879852447481227,0.006193097436732055
5,1.9939260357302877,-1.9939260357302877,0.0,0.5,0.0,1249.1540664010308,0.3217828616614373,0.0,18539.151134193282,0.15141109197030217,43.67403420506693,4.5509507852127,579.651362451842,187.484574400878,107.762895100335,318.20683708453265,196.08339402548202,10.826524570854417,10.898385722154217,6.7845364585359675,0.06366020574727756,0.30495078521269914,302.65136245184203,95.81457440087799,-36.24710489966499,164.75683708453266,103.42339402548203,-0.15147542914558265,1.912385722154216,1.7175364585359674,0.007710205747277557
6,2.429589634310409,-2.429589634310409,0.0,0.5,0.0,1190.1903754640514,0.32679522838453995,0.0,22445.408267864583,0.2975751145396433,68.12575746908401,4.64384150000001,473.682685999668,208.368991001043,468.136777903394,296.80688933391804,132.6568474993125,-69.27736775765516,-88.23214015366466,-90.53654774338156,0.07105180458890997,0.39784150000000995,196.68268599966802,116.69899100104301,324.126777903394,143.35688933391805,39.99684749931251,-80.25536775765515,-97.21814015366466,-95.60354774338157,0.015101804588909973
7,1.697283028828104,-1.697283028828104,0.0,0.5,0.0,911.053974086244,0.3239578624854258,0.0,17514.295158991954,0.2816114422311834,46.63189027886585,4.81757287998783,758.929803950014,380.515663800179,191.701711379859,506.6537105167907,189.2070700749175,10.511057562759106,5.947952059788804,3.9236395622024247,0.038981601488309835,0.5715728799878299,481.92980395001405,288.845663800179,47.691711379859015,353.2037105167907,96.54707007491751,-0.4669424372408937,-3.0380479402111966,-1.1433604377975755,-0.016968398511690165
8,2.3319352815697396,-2.3319352815697396,0.0,0.5,0.0,1195.4391797102298,0.3220259714886289,0.0,12823.004764153271,0.10670727107900349,48.902544134366,4.22969647340813,311.600731757494,115.600678425505,225.488979566277,180.93402953616797,98.00002666599448,13.501975441628929,13.859690656958264,8.306962038169331,0.09582033427963343,-0.016303526591870288,34.600731757493975,23.930678425504993,81.47897956627702,27.48402953616798,5.340026665994486,2.523975441628929,4.873690656958264,3.239962038169331,0.039870334279633435
9,2.151608957921416,-2.151608957921416,0.0,0.5,0.0,1050.4780540723216,0.31990188923162266,0.0,6933.099793811469,0.1096801419708126,45.7401628039439,4.21997910174142,354.314065484999,180.322003906201,190.109439803564,238.3193577658003,86.996030789399,11.654459974129168,12.038479569619085,7.255852115727066,0.08406327529227535,-0.02602089825858034,77.31406548499899,88.65200390620099,46.099439803563996,84.86935776580032,-5.663969210600996,0.6764599741291679,3.0524795696190843,2.188852115727066,0.02811327529227535
10,1.590049649101341,-1.590049649101341,0.0,0.5,0.0,979.2295316213037,0.30548131803576695,0.0,14540.445415683767,0.324355260106305,74.68667582402082,5.09497682935373,1134.9915310042,764.814109256258,366.422542408518,888.2065831722388,185.08871087397097,-47.70439731260467,-58.20390902941472,-59.08960158716036,0.024040599483947767,0.8489768293537292,857.9915310041999,673.144109256258,222.412542408518,734.7565831722388,92.42871087397097,-58.68239731260467,-67.18990902941472,-64.15660158716037,-0.03190940051605223
11,2.055191850236863,-2.055191850236863,0.0,0.5,0.0,809.1890552099777,0.301734906446027,0.0,17965.457718031153,0.23015380845343186,70.10987214097746,3.85734356777443,15.1004257495515,128.515810822137,239.275485817634,90.71068246460851,-56.707692536292754,14.43479682281668,10.140272655507033,6.579203642886569,0.11433680135158526,-0.38865643222557056,-261.8995742504485,36.84581082213701,95.26548581763402,-62.73931753539148,-149.36769253629274,3.4567968228166794,1.1542726555070324,1.5122036428865684,0.05838680135158526
12,2.1632321634355316,-2.1632321634355316,0.0,0.5,0.0,992.4214256917153,0.29674470637233896,0.0,18187.555894607503,0.12154096162051502,59.119573901723314,3.7429198764566,-28.174373449292,100.773422975907,236.096519977778,57.79082416750733,-64.4738982125995,11.858603194249554,13.651227836448925,8.265353164654698,0.13164354801230144,-0.5030801235434006,-305.174373449292,9.103422975906994,92.08651997777801,-95.65917583249265,-157.1338982125995,0.880603194249554,4.665227836448924,3.198353164654698,0.07569354801230144
13,1.6976014610724781,-1.6976014610724781,0.0,0.5,0.0,1243.6153585831332,0.3158256049164906,0.0,22366.45411534805,0.2442402278812418,33.55447967619352,4.77989799449789,732.014672452351,246.566324826563,92.5232943886822,408.3824407018257,242.72417381289398,9.89532568257846,8.212019941198832,5.131598898797165,0.043240095817001875,0.5338979944978899,455.01467245235096,154.896324826563,-51.48670561131779,254.93244070182573,150.06417381289398,-1.0826743174215405,-0.7739800588011683,0.06459889879716485,-0.012709904182998125
14,1.5917008368682533,-1.5917008368682533,0.0,0.5,0.0,831.8086319215843,0.30884751433622204,0.0,7989.053278984505,0.17276002988240313,69.31690700272122,4.30160091752494,267.880366519967,91.5968835999593,79.7789498857489,150.3580445732952,88.14174146000386,7.033349850184095,7.94791397450399,5.104843650548901,0.05737509133877595,0.055600917524939675,-9.119633480032974,-0.07311640004070341,-64.23105011425109,-3.0919554267048,-4.51825853999614,-3.944650149815905,-1.0380860254960105,0.0378436505489006,0.0014250913387759481
15,1.920926535748354,-1.920926535748354,0.0,0.5,0.0,815.4066284993312,0.3128450725462696,0.0,23400.44594961732,0.18953161404127375,61.522386886133255,4.04996650603726,175.12857880065,120.740964899596,156.834053287449,138.87016953328066,27.193806950526998,10.01107063838117,10.26042548199166,6.336007847842666,0.08407674458402693,-0.19603349396274083,-101.87142119935001,29.070964899595992,12.824053287449004,-14.57983046671933,-65.46619304947299,-0.9669293616188295,1.2744254819916598,1.2690078478426656,0.028126744584026933
16,2.2217488366428864,-2.2217488366428864,0.0,0.5,0.0,804.027942541137,0.3202379524483133,0.0,15691.189561050362,0.19346144494985498,44.805929391381525,3.92100347558005,217.472727602581,297.396224999101,243.744147630041,270.755059200261,-39.961748698259996,11.632390130911517,11.75849583791205,6.706443932032926,0.09875970278224666,-0.32499652441995064,-59.52727239741901,205.72622499910096,99.73414763004101,117.30505920026098,-132.62174869825998,0.6543901309115174,2.77249583791205,1.6394439320329255,0.04280970278224666
17,2.2580263117326242,-2.2580263117326242,0.0,0.5,0.0,896.3735232312025,0.3259173694866881,0.0,8223.003315904947,0.1219992378450902,34.42192181878731,4.09043243950804,364.660737800296,336.042362450098,227.024666908614,345.581820900164,14.309187675098997,11.508739749105189,12.056831883804989,6.793448171076307,0.08780011921807383,-0.15556756049196085,87.66073780029598,244.37236245009797,83.014666908614,192.13182090016403,-78.350812324901,0.5307397491051891,3.0708318838049884,1.7264481710763064,0.03185011921807383
18,2.366178821466479,-2.366178821466479,0.0,0.5,0.0,1106.4476909180635,0.3175999538680484,0.0,3503.5321251008745,0.26923132527404425,54.31986759433834,4.11417765070792,463.327413699881,401.787192600023,266.706758503589,422.300599633309,30.770110549929,15.194477000168263,13.29819959427823,7.893959745897519,0.10463835275920647,-0.13182234929208025,186.327413699881,310.117192600023,122.69675850358902,268.850599633309,-61.889889450070996,4.216477000168263,4.31219959427823,2.8269597458975184,0.048688352759206466
19,2.090839129486522,-2.090839129486522,0.0,0.5,0.0,1256.9593523252142,0.31682946936415285,0.0,16778.781835103462,0.3010635905482463,61.25322620910637,4.74621769158669,967.368248500862,596.834862499963,347.301627377088,720.3459911669294,185.2666930004495,15.043497534661583,6.47716615299214,4.343574321127562,0.05500322680809702,0.5002176915866894,690.368248500862,505.164862499963,203.291627377088,566.8959911669294,92.6066930004495,4.065497534661583,-2.5088338470078604,-0.723425678872438,-0.0009467731919029776
20,1.5663252642030627,-1.5663252642030627,0.0,0.5,0.0,882.9088885171642,0.32474855745075887,0.0,4650.6071437136225,0.2860749666734447,31.778309821103043,4.80532237509893,588.592979800888,213.481516652973,85.4696476666443,338.5186710356113,187.55573157395747,7.937616244225865,6.400695823635942,3.9854456258290156,0.03440965296744318,0.5593223750989296,311.592979800888,121.811516652973,-58.540352333355685,185.06867103561132,94.89573157395748,-3.040383755774135,-2.5853041763640583,-1.0815543741709845,-0.02154034703255682
21,2.4340572622534804,-2.4340572622534804,0.0,0.5,0.0,1237.3930311002578,0.30563652234206534,0.0,21873.51904240678,0.10991452099439074,75.07384864821161,3.88260848519718,281.530239351559,340.722258674213,280.678766498148,320.9915855666616,-29.596009661327003,14.80130913339599,16.48964554961549,9.944764642436894,0.14466428136631812,-0.3633915148028204,4.530239351558976,249.05225867421296,136.668766498148,167.54158556666164,-122.256009661327,3.8233091333959894,7.503645549615488,4.877764642436894,0.08871428136631812
22,2.2360835347889645,-2.2360835347889645,0.0,0.5,0.0,1030.6173401399956,0.3281162870382247,0.0,5711.5622963367105,0.17532686288729404,36.583925340462535,4.2771262743572,378.422864539971,204.513660052453,198.362856518862,262.48339488162566,86.954602243759,12.02232650897895,12.150133780009128,7.191174846009744,0.0812672281488145,0.031126274357199613,101.42286453997099,112.84366005245299,54.35285651886201,109.03339488162567,-5.705397756240998,1.0443265089789495,3.164133780009127,2.124174846009744,0.0253172281488145
