sim_id,p_NiNi_D0,p_NiNi_a,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_gamma,e_Ni_F1,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err
0_0_131,0.190768129049,2.64674824789,3.40499327287,1.64992527912,1.60580141933,1.68936026835,-4.21472797588,0.361235275653,-1.51215874037,-4.4360590479811,4.76245512185604,47614.8625403643,34749.5754100382,20067.7670106276,1.3410409520188997,1.25445512185604,47338.8625403643,34590.5754100382,19935.7670106276
0_0_132,0.204893328294,2.27013195438,0.172017559484,2.58523632096,1.76621059995,1.06399027264,-2.55282332768,1.06990815266,3.15585521824,0.8181930837786225,3.8660463864177,511.301180697046,498.096931801411,30.50298101798,6.595293083778622,0.3580463864176999,235.301180697046,339.096931801411,-101.49701898202
0_0_133,0.177531963636,3.01451465702,0.247384999902,1.00422488618,5.47159892386,3.12781924056,-0.93749795115,0.866635325489,1.93112662157,0.7717601233389425,5.53695999999998,280691.673251987,206931.457349658,114322.829762554,6.548860123338942,2.02895999999998,280415.673251987,206772.457349658,114190.829762554
0_0_134,0.4918314993,0.666992835975,1.21010626382,0.590360338038,4.70079155422,1.33460006465,3.76888170497,0.465557820867,-3.53363796408,-1.43219271636474,5.53695999999998,60.4888394504087,21.5728361494257,71.8681363966418,4.34490728363526,2.02895999999998,-215.5111605495913,-137.4271638505743,-60.1318636033582
0_0_137,0.564460627139,3.00369466533,0.25331524262,3.81681032906,0.577149852352,4.7094414698,-0.514121637746,0.536761895211,-4.47162040253,-2.914369280870375,5.14674020705497,123.040191602195,109.940444922541,-14.8381178946439,2.8627307191296247,1.63874020705497,-152.959808397805,-49.059555077458995,-146.83811789464391
0_0_138,0.156859780032,0.532858841513,1.80859623878,1.8225921778,2.26901834675,1.17600657313,-4.30893395999,1.06754427827,1.36065614518,-2.885984864493425,3.48549804485219,360.543015835428,360.620362769097,1.30624935102148,2.891115135506575,-0.022501955147809838,84.54301583542798,201.62036276909703,-130.69375064897852
0_0_139,0.210069011748,3.20827795155,1.94491882106,2.52435759451,6.89681806403,1.11915427581,1.23260870298,0.343254813692,2.70154977694,0.590788013159125,2.78010088349631,-12.1386644299492,-34.4640954226633,22.2205629244683,6.367888013159125,-0.7278991165036901,-288.1386644299492,-193.4640954226633,-109.7794370755317
0_0_140,0.350019545474,1.87434171028,2.21881344618,0.821177721405,5.00577313093,4.49586756863,-1.67616534368,0.393783371689,-1.43943704147,27.36911059552525,5.53695999999998,84667.1750500799,50665.9388497472,55630.2571896945,33.14621059552525,2.02895999999998,84391.1750500799,50506.9388497472,55498.2571896945
0_0_142,0.59902592986,3.4136582133,1.86353101096,0.258718673813,3.09627853415,2.95838144957,-2.32591506735,1.22869240272,-2.562121829,-5.528958877274275,4.50510834169403,37237.9938796163,33788.2214352489,8029.86739581991,0.24814112272572508,0.9971083416940303,36961.9938796163,33629.2214352489,7897.86739581991
0_0_143,0.100263000562,3.14252720946,0.566734871223,2.53517862551,1.07891480096,4.01601694283,-0.488312396017,0.721263431515,2.02233211309,0.9703126082763625,5.23548527717683,1167.86613701842,1088.31536849029,12.5327821707151,6.747412608276362,1.7274852771768296,891.86613701842,929.31536849029,-119.4672178292849
0_0_144,0.297332986495,1.62478603909,3.54543572113,2.49918754496,6.38286376845,4.92139582068,-2.26539224811,0.841710260758,3.65533285012,3497937.35910275,5.53695999999998,115650725200.0,77878693400.0,53979164579.9106,3497943.1362027503,2.02895999999998,115650724924.0,77878693241.0,53979164447.9106
0_0_146,0.427888618215,3.54287877789,3.53262465984,3.19303900792,1.30693912898,2.53028009286,3.60343591809,0.880218823742,-1.60385127017,-1.15161612986942,5.53695999999998,2438040.08898735,1644404.99824286,1078821.92635973,4.62548387013058,2.02895999999998,2437764.08898735,1644245.99824286,1078689.92635973
0_0_151,0.377261852181,2.11200066263,0.722611660366,3.73245903641,2.75558402631,1.72090315494,-0.399098095685,0.289328125146,-3.24972081833,-1.37173628218573,3.78122944324674,2.33856490351627,1.73357286848841,1.39466700715759,4.40536371781427,0.2732294432467399,-273.66143509648373,-157.2664271315116,-130.60533299284242
0_0_153,0.496143937625,2.12059782116,1.22827530292,2.62562542535,6.13433086633,3.35167855261,-2.43008763697,0.438847390323,2.12440321294,8.402052302748675,5.53695999999998,62968.8152000308,35915.5734501779,39417.3119603925,14.179152302748676,2.02895999999998,62692.8152000308,35756.5734501779,39285.3119603925
0_0_154,0.116721949968,3.06005603083,3.07153223512,0.205684601079,1.27847064034,2.12397747258,0.475417467703,0.363694880827,-0.155185841603,0.0118092590698503,4.40420866155542,10123.314689938,6982.81241999939,4457.17738661004,5.78890925906985,0.8962086615554199,9847.314689938,6823.81241999939,4325.17738661004
0_0_156,0.598648297017,0.977006701616,3.90728488397,1.8109666764,1.79344459867,3.77444334447,-4.23260653852,0.612257368125,-4.45439682561,-6.839645706111975,5.29627945646701,13556.1274152249,12528.71459499,2576.06731945616,-1.0625457061119752,1.7882794564670101,13280.1274152249,12369.71459499,2444.06731945616
0_0_157,0.424078282668,2.77432174093,3.25114653968,1.72660618808,3.6121166735,4.03742894919,-4.52313915205,0.707626906841,4.70389206999,2.30937774615341,5.53695999999998,1360423.72598648,1086668.39499474,557290.182936392,8.08647774615341,2.02895999999998,1360147.72598648,1086509.39499474,557158.182936392
0_0_159,0.273004427575,1.34499093574,3.16423953934,2.3613588906,5.47669886073,1.65615659322,-4.03184407049,1.00832860806,2.21361698837,2.1422597563395525,4.67376722988596,448.059693502728,514.566364474013,14.4282678496768,7.919359756339553,1.1657672298859598,172.059693502728,355.56636447401297,-117.5717321503232
0_0_164,0.202903895063,0.655820885462,0.72761760921,2.50479270576,6.09439111745,4.25784037082,-4.32484891414,0.625839806868,-2.99659397936,5937.3619994459,5.53695999999998,63272162.2001648,39670587.1498108,34503655.4383518,5943.139099445901,2.02895999999998,63271886.2001648,39670428.1498108,34503523.4383518
0_0_166,0.226910857147,0.946423591082,2.77140159999,1.91376585401,1.04535589774,2.58133957797,-4.24835534883,0.614151643974,4.37295970324,-1.587057113933305,4.80571969794423,933.908681990579,872.932118014432,26.0861541166024,4.190042886066695,1.2977196979442303,657.908681990579,713.932118014432,-105.9138458833976
0_0_167,0.168776967715,3.94952340341,0.59930357412,0.898851983638,5.38590819416,1.47037717797,-3.00439106224,1.01437651233,1.84943072517,-1.13990389359457,2.70378856241107,-143.381223999314,-94.6503445506096,-77.1777342264531,4.63719610640543,-0.80421143758893,-419.381223999314,-253.6503445506096,-209.17773422645308
0_0_170,0.536890422224,0.435848563643,2.3193157451,2.01945062766,3.15858824298,4.32431773258,-3.03748605959,0.586580478995,3.2563732415,0.357622443690705,5.53695999999998,193453.549700976,158039.378398656,81288.9686074479,6.134722443690705,2.02895999999998,193177.549700976,157880.378398656,81156.9686074479
0_0_172,0.528420524636,2.64312922356,2.72832903719,1.17126733357,2.73110295959,2.51778387833,-0.968864095943,1.173206703,-2.34327436059,-4.481818733788925,4.48122583193789,14392.0365601778,12584.7259799019,3612.39987868131,1.2952812662110746,0.9732258319378904,14116.0365601778,12425.7259799019,3480.39987868131
0_0_174,0.0592494142252,1.39105151867,3.71568836028,1.94576344633,2.90383111493,2.90797403862,-0.727124896811,0.318252890978,4.68456168458,0.807941634996655,5.15332476695604,1102.38103549927,958.990676002577,367.416234260145,6.585041634996655,1.6453247669560396,826.38103549927,799.990676002577,235.41623426014502
0_0_177,0.25386233307,1.71676345324,2.36145498318,1.17208807887,0.157546917636,4.50127111689,-3.32728764972,0.517296352784,0.376415137911,-3.86719033378215,3.25805115161402,57.4918194513885,37.2568302002037,48.767482410815,1.90990966621785,-0.24994884838597997,-218.5081805486115,-121.7431697997963,-83.232517589185
0_0_179,0.235883855623,3.08254244602,0.185933243009,0.166425001202,1.22592405281,1.55097962587,-3.38494936353,0.705390242162,-1.66000713712,-4.568599675439075,2.75186442829134,-0.673402950633317,1.2967499991646,-1.25524638855463,1.2085003245609247,-0.75613557170866,-276.6734029506333,-157.7032500008354,-133.25524638855464
0_0_180,0.56106276628,2.92606940014,2.73966536477,0.227915838402,1.22093847796,2.18781451814,-4.46750293286,0.542765641903,-1.00075821073,-7.298949801106975,3.85897436140089,4492.50844200142,2974.89751800895,2077.64035101803,-1.521849801106975,0.35097436140089,4216.50844200142,2815.89751800895,1945.6403510180298
0_0_181,0.182874284727,2.82973215681,2.13484439592,1.86675472261,4.5491227565,2.58404692436,-0.183842023938,0.883804151606,-3.10131994501,-2.98618240839275,4.49010560736235,3272.27568798698,2602.71601248532,1156.44841302462,2.7909175916072497,0.9821056073623504,2996.27568798698,2443.71601248532,1024.44841302462
0_0_182,0.0980723296504,3.18136261859,2.75170553891,2.26211009605,1.55363868772,2.97079679136,-0.879374123556,0.344920929792,-3.43841394208,-2.0905638433168776,5.0037624274446,1216.81010850007,805.000568495598,547.284870444965,3.6865361566831223,1.4957624274445998,940.8101085000701,646.000568495598,415.284870444965
0_0_183,0.188268867529,3.98721431774,3.88029905712,0.764817375072,6.04495591086,3.49885328856,2.92439617293,0.42106105816,-1.37661763417,-4.294554680201625,5.53695999999998,54785053.2802581,35990179.699707,24502580.9657266,1.4825453197983753,2.02895999999998,54784777.2802581,35990020.699707,24502448.9657266
0_0_184,0.555816975167,2.76667788065,0.276361675535,0.373363025411,0.131539443834,1.0698118846,-1.80764552306,1.09950786236,-2.73607645679,-6.256876684684175,1.28091446395933,-9.78941834982833,-8.86256998492172,1.83057322668233,-0.47977668468417534,-2.2270855360406703,-285.78941834982834,-167.86256998492172,-130.16942677331767
0_0_186,0.284658505359,0.307606823886,3.02743128659,1.30436087022,0.89386700906,2.03334856856,-1.13380159738,0.557257954331,1.8243742449,-0.06287034975421475,4.46346308164981,68.9617752475897,64.8540315509308,-1.69172507548852,5.714229650245785,0.9554630816498104,-207.03822475241031,-94.1459684490692,-133.6917250754885
0_0_187,0.375626860497,3.74465162403,2.01784895023,2.64852438903,6.6318798269,1.07058792365,1.01794817945,0.544148014514,-2.94604497748,-3.37885423161325,2.86589467459515,-79.2061450003529,-85.1429029498831,-11.9715281414399,2.39824576838675,-0.6421053254048501,-355.2061450003529,-244.14290294988308,-143.9715281414399
0_0_189,0.422822339796,1.15986087165,3.81719831913,1.94605934018,3.27957918472,1.00398151703,-1.66728480902,0.937475318901,-1.93773883749,-1.8191945076819724,5.53695999999998,3610.02385998144,3284.14930496365,969.094489678155,3.9579054923180275,2.02895999999998,3334.02385998144,3125.14930496365,837.094489678155
0_0_190,0.496294980812,3.42144592692,3.84081463331,3.2514594992,6.59221099952,4.5854286354,0.327096119296,0.450868312636,-0.53837906,-539.1172559964125,4.5663764623335,16009337.625122,11112327.2899627,6756526.29910055,-533.3401559964125,1.0583764623335004,16009061.625122,11112168.2899627,6756394.29910055
0_0_191,0.244621935045,0.720048957882,3.11554821505,0.42415438398,5.09556005107,1.18315866746,-2.3228602366,0.53169029338,-2.54190077898,-1.3985286878410026,4.96750307570712,33.406153449323,50.2854523496353,-17.2253305704857,4.378571312158997,1.4595030757071203,-242.593846550677,-108.7145476503647,-149.2253305704857
0_0_192,0.115889203077,3.65126628719,3.50202628122,2.46102300783,3.00816777547,2.04548576752,-2.01855845601,1.2268653172,-3.79714170983,-5.436985049764525,4.82067109937665,715989.734047652,482969.140797853,314021.866047836,0.340114950235475,1.31267109937665,715713.734047652,482810.140797853,313889.866047836
0_0_195,0.0908248910597,2.20519075936,3.89164324492,2.30109117655,0.554861177389,3.81663661672,-0.825096901585,1.06339687107,2.45767597951,2.371307610635335,5.20052540405974,64147.6927995682,50074.1992995143,24634.5724310296,8.148407610635335,1.6925254040597402,63871.6927995682,49915.1992995143,24502.5724310296
0_0_196,0.447475681057,1.49836621424,0.252878133548,3.93572486173,5.73292399018,1.5769343759,3.86170201751,0.503728620085,-3.05039676332,-0.9849861552976625,5.53695999999998,49.876293700072,-39.1054259991506,134.330339835799,4.792113844702337,2.02895999999998,-226.12370629992802,-198.1054259991506,2.330339835799009
0_0_198,0.321129536555,3.38359442204,2.12115401553,3.70211770099,5.20058247624,4.91701777913,-4.17033552561,1.01641285609,4.52842264055,1694807.9226020025,5.53695999999998,433781311150.0,327624737200.0,169587191813.659,1694813.6997020026,2.02895999999998,433781310874.0,327624737041.0,169587191681.659
0_0_200,0.0948141780084,3.556965242,2.58907685781,1.55298768518,2.92134558516,3.06478636646,1.18198709318,0.304440803265,-1.65556812064,-2.88563395399665,3.3998326475714,507.599051398574,271.401782725297,247.101498970406,2.89146604600335,-0.10816735242859998,231.59905139857398,112.40178272529698,115.101498970406
0_0_201,0.227030878779,3.11533079585,1.82120691173,3.18178299601,2.80480422703,1.68098408346,0.199859093976,0.858216721511,-0.780394709122,-19.76301114131865,1.93663635167193,-157.222080300562,-145.219593198271,-34.0312964016531,-13.985911141318649,-1.57136364832807,-433.22208030056197,-304.219593198271,-166.0312964016531
0_0_203,0.123411002139,1.3911627042,3.63411104007,1.25445399892,5.76720331186,1.4938917421,0.0137113570796,1.12285799128,0.845950642032,0.9498933803572175,5.53695999999998,1632.06414948218,1427.74302698672,529.481101003252,6.726993380357217,2.02895999999998,1356.06414948218,1268.74302698672,397.481101003252
0_0_204,0.341056933339,0.18416032285,0.248261786961,0.594083776753,6.9717764796,4.03306943136,-2.2593620706,0.409547832552,1.7736148492,178.84572508913575,5.53695999999998,357704.269701243,180515.073820949,243385.912795115,184.62282508913574,2.02895999999998,357428.269701243,180356.073820949,243253.912795115
0_0_206,0.542962841954,2.69617144839,1.3697261386,2.46710398806,1.63446092643,2.05095082831,-0.551986695615,0.906382616435,0.581041392946,-0.042828308458074,4.66027306065591,641.88637349289,612.063254998066,58.2006387443495,5.734271691541926,1.1522730606559097,365.88637349289,453.063254998066,-73.7993612556505
0_0_207,0.595639259205,3.49555371776,2.69000149351,1.17152929737,6.23624388754,2.07884763111,-3.38390234439,0.383251172667,2.89397891492,-5.116170569266075,3.77481605026917,6334.10199903883,4014.63352050633,2900.96264365777,0.6609294307339253,0.2668160502691701,6058.10199903883,3855.63352050633,2768.96264365777
0_0_208,0.239938351859,2.92894520163,2.82627872448,3.30223947357,5.78121539896,4.58184829467,-4.22399530008,1.15477213141,-3.59372892709,7427173.2606156,5.53695999999998,3295685442000.0,2491701718000.0,1208297322796.77,7427179.0377156,2.02895999999998,3295685441724.0,2491701717841.0,1208297322664.77
0_0_209,0.535800413071,1.36421957296,0.544204349302,1.27238120257,4.75882358578,2.23205212639,-1.47805712044,1.21468545804,1.54733033864,0.2727411201520525,3.95014543250127,8506.66482849047,7304.08557048067,2034.25820705933,6.0498411201520526,0.4421454325012699,8230.66482849047,7145.08557048067,1902.25820705933
0_0_210,0.474267121644,3.4096254404,1.2175509802,1.08674306135,2.90926085499,1.06779552512,1.67490893143,0.310918689701,0.423485190983,0.48275905456955,5.53695999999998,-10.1912282651029,-11.2059961573323,2.85363122238018,6.25985905456955,2.02895999999998,-286.1912282651029,-170.2059961573323,-129.1463687776198
0_0_211,0.358009239941,3.98632161347,3.14232462462,1.08181158089,1.12964536792,4.3372244606,-1.22656797731,0.702101665801,-2.37947148486,-3.047864265706775,5.12118556215912,280325.413149595,183025.538498164,125426.867747257,2.729235734293225,1.6131855621591198,280049.413149595,182866.538498164,125294.867747257
0_0_212,0.184204381472,2.34689206233,1.94045247896,3.44490755131,0.679119053345,4.74319964343,-4.53319115955,0.78363317524,-0.884483119835,-5.230121328469525,5.20616083982667,10160.553444922,9318.3065649122,-779.011829611189,0.546978671530475,1.69816083982667,9884.553444922,9159.3065649122,-911.011829611189
0_0_214,0.20124940088,0.439929266136,2.10464574496,2.4702847897,2.10463233304,4.83396169991,-1.84601795675,1.06385689285,2.14952601784,0.44073042394738,5.53695999999998,8749866.85009003,8159917.17014312,1574643.31469992,6.21783042394738,2.02895999999998,8749590.85009003,8159758.17014312,1574511.31469992
0_0_218,0.251402992163,2.01419810749,3.72099037082,1.85288347761,3.50504799202,4.70474641209,-1.27557947243,0.93058297021,3.7154318648,72.76189763890476,5.53695999999998,47622443.3006286,39913735.6498718,16342757.2726094,78.53899763890476,2.02895999999998,47622167.3006286,39913576.6498718,16342625.2726094
0_0_219,0.496641570734,3.546562751,2.40403856942,0.367608269078,5.36862313663,1.13289274983,-2.00871332533,0.841501988302,-2.30559105442,-4.917933815635925,3.38496180059689,516.053979151184,215.289129197481,303.852724006967,0.8591661843640752,-0.12303819940311023,240.05397915118397,56.289129197481,171.85272400696698
0_0_223,0.484044131661,0.93288359926,3.59125463762,3.97643508372,6.87463930588,4.80887866341,-4.08266588414,0.251629363494,1.9871327082,576.2572031258925,5.53695999999998,242971.383100748,93723.9534497261,206361.155088925,582.0343031258925,2.02895999999998,242695.383100748,93564.9534497261,206229.155088925
