sim_id,p_NiNi_D0,p_NiNi_a,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_gamma,e_Ni_F1,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err
0_13_67,0.280150191401,1.54004574204,0.809568781227,1.58874433482,4.34328932385,1.03535318511,1.09805522528,0.659137090299,-4.31149852688,-2.830988390436575,5.5371667837091,15.1258636051353,5.97267592493154,16.6046243135061,2.9461116095634248,2.0291667837091003,-260.8741363948647,-153.02732407506846,-115.3953756864939
0_13_143,0.421784038789,0.722441510359,1.94846237152,0.953195902853,1.15291841143,1.07424490471,-4.77482325485,1.13543034154,1.60064847236,-3.195214318036475,3.58620599348543,304.766708220268,304.245026157514,7.22990540035951,2.581885681963525,0.07820599348543,28.766708220268015,145.24502615751402,-124.77009459964049
0_13_148,0.0736598375448,0.27615442405,3.85648451636,0.767410895374,4.42906684624,1.23498765561,3.59970832512,0.510866143266,-2.12913388268,-0.95363795458765,5.53695999999998,70.869668101659,36.6043051501038,59.9817628562082,4.82346204541235,2.02895999999998,-205.130331898341,-122.3956948498962,-72.0182371437918
0_13_213,0.211434763571,1.27758050403,0.535431270447,2.9463776574,4.72456732866,1.10465273596,4.6780166716,1.03529894644,-1.42749390585,-1.4747972381712,5.38659847355397,150.151038551121,104.068720724899,78.6997601916717,4.3023027618288,1.8785984735539696,-125.84896144887901,-54.931279275101005,-53.3002398083283
0_13_214,0.100655805988,2.81756739918,2.34162511829,0.620239714289,3.89015572436,2.71327361668,-0.424717873012,0.406924613625,-4.91293553913,-2.525922076895225,4.14152444433032,123.069864149147,80.7506264507537,65.3047722961744,3.251177923104775,0.6335244443303196,-152.930135850853,-78.2493735492463,-66.6952277038256
0_13_222,0.171699625275,2.50097881587,1.16332167655,2.58525028175,1.53125476522,1.33012272491,-0.535923428511,0.893723572185,-1.84763162164,-2.20158780808358,4.21385402846164,141.498386100283,136.372264250531,8.31862158777697,3.57551219191642,0.7058540284616397,-134.501613899717,-22.627735749468997,-123.68137841222303
0_13_284,0.075163554295,0.770994795972,2.64190344609,2.32014120755,6.07975385527,1.43758491731,4.52876574806,0.774899365786,-1.55607012273,-1.147290335526285,5.41953659794325,241.614260751521,131.748971797061,163.655617613369,4.629809664473715,1.9115365979432504,-34.38573924847901,-27.25102820293901,31.655617613369003
0_13_296,0.547370759256,1.38153811204,2.41003806176,3.34833586623,0.916889943128,2.19201078913,-2.98781952775,0.503836067689,-1.50986918008,-3.932028998550975,4.75812001324536,357.764557993505,316.402033995837,56.5044797031603,1.8450710014490248,1.2501200132453603,81.76455799350498,157.40203399583697,-75.4955202968397
0_13_306,0.460080430173,2.29714992271,2.25869057447,0.893176157177,0.700351149618,1.16874945149,-2.57410015499,1.21052278037,-4.04566733525,-9.318937637246824,3.407087610785,244.582239950251,192.81554229965,59.2564694745251,-3.5418376372468243,-0.1009123892149999,-31.417760049749006,33.81554229964999,-72.74353052547491
0_13_330,0.328102570908,0.754138138536,1.92696569373,1.86737531014,5.21456991078,1.29224432901,4.39264912783,1.07654843817,-2.51147444892,-2.75588194641955,4.3451980239359,156.159163801931,108.141396500287,83.1824791086942,3.02121805358045,0.8371980239359003,-119.84083619806901,-50.858603499713,-48.817520891305804
0_13_336,0.354993265098,1.0841478704,1.96717970552,2.72161404065,6.78954195075,1.619255962,0.933079493406,0.901145538562,-0.180393396637,-0.44087992473153,3.76497854070895,72.2617201248795,33.4505866598192,63.3668130184934,5.33622007526847,0.2569785407089502,-203.7382798751205,-125.54941334018079,-68.6331869815066
0_13_363,0.229379302528,2.97262218296,2.53487281274,2.45155526749,4.42762574106,1.20694068985,-3.12290451247,0.759309414423,-3.95632573796,-5.685374769162025,3.44783145436788,512.592011848755,312.18387389963,233.424653937978,0.09172523083797479,-0.06016854563211993,236.59201184875496,153.18387389963,101.42465393797801
0_13_370,0.46978063014,3.79538810673,2.17631841843,0.612763380516,2.94428949695,2.0794624234,-2.28966030877,0.828735126724,-4.23713133512,-6.671506336631325,3.61200155608984,333.624925000185,303.138876600133,33.5196589592765,-0.8944063366313255,0.10400155608984019,57.62492500018499,144.13887660013302,-98.4803410407235
0_13_376,0.158428823197,3.37122821336,2.28728513701,1.94134934896,4.04236739383,2.10966710307,-1.33992665907,0.274429749291,-2.49788603634,-2.56410381913705,3.38574091679432,74.4474340899615,29.5622447149072,48.3458827144983,3.21299618086295,-0.1222590832056798,-201.55256591003848,-129.4377552850928,-83.6541172855017
0_13_377,0.379650460557,2.78090371917,2.01435691506,2.50629663236,6.68512965079,1.49191882225,4.74959434521,0.727114815353,-2.5478441665,-1.8034488089816025,4.3209688453266,203.084193501854,62.3013009986607,182.80646266639,3.9736511910183974,0.8129688453266004,-72.915806498146,-96.69869900133929,50.80646266638999
0_13_404,0.194971096715,1.62917262642,2.7791027304,1.32339893453,5.10309781383,2.52579272293,0.336353640296,0.312702613621,-4.31713199553,-1.3220206611421874,3.97034415651173,190.935778801213,159.941884400906,84.861769507951,4.4550793388578125,0.4623441565117301,-85.06422119878701,0.941884400905991,-47.138230492049004
0_13_405,0.468851359497,2.2335124685,2.4967972177,0.23111689084,0.295476481801,4.07063037031,-4.44944229459,0.541682332657,2.0110418173,-4.7027510034421,3.47007854080746,447.85860914526,284.926463600095,262.976242680282,1.0743489965578998,-0.037921459192539864,171.85860914526,125.92646360009502,130.97624268028198
0_13_423,0.187110043096,0.649854245133,2.33544782343,1.01378962678,3.8724355865,1.277465091,0.219245563104,0.618082068885,-3.75852226026,-2.3184046081748426,5.53716689118317,11.4902964451176,9.70075340519543,7.12639418098594,3.4586953918251573,2.02916689118317,-264.5097035548824,-149.29924659480457,-124.87360581901406
0_13_430,0.0654291275071,2.16652429799,2.35150169525,2.54874119027,1.50424349468,3.72608352508,-1.77873298376,0.35275676133,-1.65587792497,-2.3650785055262675,5.27646257202345,249.601929006167,219.828947493806,47.5938600807748,3.4120214944737324,1.7684625720234504,-26.398070993832988,60.828947493806,-84.4061399192252
0_13_438,0.0815102619897,2.83232498605,2.69599305979,3.82242661624,2.6224618993,1.17404902461,0.0994272657053,1.17679292098,-0.837114613481,-1.2504863960596024,3.84796462906495,405.410528049105,257.873343801475,201.998219883794,4.5266136039403975,0.33996462906495006,129.41052804910498,98.87334380147502,69.99821988379401
0_13_443,0.50022814769,3.07987034671,0.162862967927,0.114678089051,3.8720562169,1.48369413423,4.38816115648,1.13094077516,-3.51529032693,-3.975265781306125,5.53716652038552,60.6103092490229,47.8543277509743,25.0117082952831,1.801834218693875,2.0291665203855196,-215.3896907509771,-111.1456722490257,-106.9882917047169
0_13_481,0.529245147275,0.215327387196,1.78936895275,1.25310772665,1.34338749275,4.71951761266,-3.64517407555,0.293608597139,4.87841643619,-2.2122501070916774,5.32739205632295,258.461018500384,232.425025000703,28.4477775116841,3.5648498929083225,1.8193920563229504,-17.538981499616,73.42502500070299,-103.55222248831589
0_13_487,0.419463127812,1.04373689008,2.18363856121,0.769630921528,1.23225717111,3.33468004752,-1.12797744553,0.551098984913,-0.324633413453,-1.391153573567255,4.77938157828563,202.525510848499,188.469495548634,26.4551099649249,4.385946426432745,1.27138157828563,-73.47448915150099,29.469495548634,-105.5448900350751
0_13_517,0.430122026823,2.93246400244,2.32030275635,0.549744625775,6.2506902004,2.18479570198,-3.37937088227,0.375182713656,2.55541719422,-4.604177295994125,3.37188078956337,335.950070450781,223.036720449454,118.988954428535,1.1729227040058747,-0.13611921043663022,59.95007045078103,64.03672044945401,-13.011045571465004
0_13_518,0.266571394752,3.83069573814,1.74817698132,2.43901419385,6.38354896034,1.37671395655,4.70393221501,0.615839010207,-1.42685155012,-0.7267426656654326,5.53716670381496,167.320471498533,63.0143371992745,145.35422112567,5.050357334334567,2.02916670381496,-108.67952850146699,-95.98566280072549,13.354221125669994
0_13_528,0.333060474674,1.55130884262,0.331366023955,0.527314866611,4.37431924682,2.56686001497,-1.27653326274,0.314545142386,1.98692846953,-0.6809302914452,4.15953232757315,109.532585750276,80.5541072506458,51.9751822325303,5.0961697085548,0.6515323275731504,-166.46741424972402,-78.4458927493542,-80.0248177674697
0_13_607,0.425820731992,0.814662591256,3.03770603666,3.78271991307,6.76167770441,1.38039674728,2.42145515657,0.838113385024,-4.63928897755,-3.867781946405575,5.46738887792377,272.859864600469,212.72000040044,112.76885159918,1.9093180535944247,1.9593888779237698,-3.1401353995310046,53.72000040044,-19.231148400820004
0_13_612,0.436461107976,0.711908220759,2.47425589817,2.52263576883,0.13792672245,1.75628022389,-2.63699133896,0.729870519601,-0.297912473427,-2.4661615635409877,3.44873798713189,41.8730134850193,42.1942750799644,17.8417076362792,3.310938436459012,-0.05926201286811006,-234.1269865149807,-116.8057249200356,-114.1582923637208
0_13_617,0.248234906435,1.80729516486,0.956669720044,1.28129923373,6.91203714645,1.35724047496,3.71074608338,0.714546007855,-1.44267598876,-1.0054320211866674,4.54950517297503,95.3703307503019,46.3977294508368,66.9910695362893,4.7716679788133325,1.0415051729750298,-180.6296692496981,-112.6022705491632,-65.0089304637107
0_13_622,0.301558866066,0.701799606273,1.72370424005,0.291035770737,3.4796607202,3.65825618321,-1.12684104212,0.305072988059,3.3677129175,-0.10779309930655975,5.14135681204718,291.477193497122,215.364863991272,167.481249395498,5.6693069006934405,1.6333568120471798,15.477193497122016,56.36486399127199,35.481249395498
0_14_15,0.324632515294,0.707388490943,3.72628592207,0.802557162903,0.242806399671,2.15878926069,-0.654062907908,0.564060724321,-2.25137118844,-1.4222988764071975,5.11512898489099,285.582204000093,271.461890998762,41.2627603725701,4.354801123592802,1.6071289848909904,9.582204000092986,112.46189099876199,-90.7372396274299
0_14_50,0.566287343614,2.61310618555,1.46822692316,1.81323568879,3.43435438415,2.03231896166,-1.89624596083,0.270287361775,1.11714272701,-1.807347730883725,3.35640413829763,9.57698255351715,3.88928588399722,8.91471834156492,3.9697522691162748,-0.15159586170236983,-266.42301744648285,-155.11071411600278,-123.08528165843508
0_14_73,0.275305490361,0.410776972914,1.99290013585,3.02025418061,3.90797214678,2.14702243172,-1.56869316196,0.343323501624,-3.34567818043,-2.71333216572425,4.29407771881421,158.241599949542,124.208948876186,67.4330216772244,3.0637678342757497,0.7860777188142096,-117.758400050458,-34.791051123814,-64.5669783227756
0_14_128,0.0995845232403,3.89561045911,2.51033159389,1.76296090582,1.32568775226,1.13259271063,-2.54941185091,0.40667096967,-0.113249469696,-3.07160848858765,3.61287444878066,285.932112374576,162.709350045043,131.499598025683,2.70549151141235,0.10487444878065988,9.93211237457598,3.70935004504301,-0.5004019743169863
0_14_153,0.34076425453,0.451116879979,3.34778788977,1.57060517394,3.3842618918,2.50583536513,-0.655291545433,0.315009516671,0.0495604597342,-0.5637505602235175,4.86502962851193,102.431093048653,88.0063066520961,28.603937400223,5.213349439776483,1.3570296285119303,-173.568906951347,-70.9936933479039,-103.396062599777
0_14_160,0.447647581896,0.132245625093,2.83243976643,2.18034166717,6.33046514473,1.05711499609,2.821966167,0.424911766381,-3.54093804884,-1.337507674951915,5.53716669195394,67.6118396993843,26.5120834999834,58.0956052342698,4.439592325048085,2.0291666919539404,-208.3881603006157,-132.4879165000166,-73.9043947657302
0_14_187,0.42462348584,0.646749729983,2.61549462849,0.114256692662,6.2548337686,2.69395713753,-0.462206937886,0.557619042856,-1.55229445403,-1.2191711737877324,4.04732160653607,334.650041852728,258.143825401203,119.507576128539,4.557928826212267,0.5393216065360704,58.65004185272801,99.143825401203,-12.492423871461
0_14_192,0.19444276321,3.86656485119,2.4558917,3.41575252463,0.248020748075,4.32691902895,1.1009336099,0.709978999544,-0.817986963311,-1.52919860257399,3.37932743812848,377.364479651442,153.613636673253,256.17841833436,4.24790139742601,-0.12867256187151987,101.36447965144202,-5.386363326746988,124.17841833436
0_14_216,0.512717890798,2.6661785934,1.06620554647,2.54710637085,0.167418919854,1.1115370047,-3.14565175179,1.04448078865,0.386292894703,-3.0796529778637,2.9632989640923,8.96300294989487,12.7967805005028,3.55606802578305,2.6974470221363,-0.5447010359076998,-267.03699705010513,-146.2032194994972,-128.44393197421695
0_14_230,0.319774389394,0.359035006957,1.22800011835,1.25620328543,0.158167843105,4.51625155855,-3.35383690069,0.869960146838,-4.40637382619,-7.203412225519075,2.87730514007837,7.38635244924808,9.92601735051722,8.43270370960186,-1.4263122255190748,-0.63069485992163,-268.6136475507519,-149.0739826494828,-123.56729629039813
0_14_260,0.536696517342,3.53547899043,1.58491587364,2.47275477095,5.37424112273,1.39177805814,1.14953275236,1.22452964051,-2.1887491721,-2.72377066662445,3.72754768305809,25.1864285250122,11.9923947700954,16.6449363376263,3.05332933337555,0.21954768305809003,-250.8135714749878,-147.0076052299046,-115.3550636623737
0_14_288,0.125319611547,1.71524714762,2.28721408321,0.843002278469,1.12855486604,1.33242735832,-3.34991453091,0.548144484281,-3.99665012853,-5.894476377231225,3.57410136125059,64.4959433700024,57.5918484670183,12.9425312158333,-0.11737637723122507,0.06610136125059007,-211.5040566299976,-101.40815153298169,-119.0574687841667
0_14_306,0.498398338672,3.87612081449,0.553373485608,2.04856535629,1.08554943505,1.92925162852,-2.23189319063,0.265015740945,1.14063087915,-1.9297411122582075,4.57878944166853,19.7246732001077,18.2947531502577,0.0492937445395037,3.8473588877417924,1.0707894416685297,-256.2753267998923,-140.7052468497423,-131.9507062554605
0_14_330,0.182902780813,1.76181206029,2.32648152439,3.22902786721,6.99018334262,1.92994343897,-0.385734866068,0.931903267369,-2.12859091485,-3.0007420060109,3.43356669030839,166.84041526969,157.321272412446,22.246958436375,2.7763579939891,-0.0744333096916101,-109.15958473031,-1.6787275875539933,-109.753041563625
0_14_368,0.118544268497,1.2664702553,2.73734636847,3.18906864335,0.126218080711,3.73364112278,0.813897345284,0.568668037759,-3.85058594122,-1.98724299851222,5.53695999999998,58.0882519003353,49.2123668009298,27.922217749725,3.78985700148778,2.02895999999998,-217.9117480996647,-109.7876331990702,-104.07778225027499
0_14_410,0.0534684217317,1.48329815429,1.57662307048,3.55850485063,1.68785039266,1.82934932149,-3.12143224199,0.381400292843,-2.90281155019,-4.23923054694185,4.65687895977922,139.626119047171,129.245230846572,22.6351723399664,1.5378694530581498,1.1488789597792204,-136.373880952829,-29.754769153427986,-109.3648276600336
0_14_438,0.0643609103941,2.38274319234,2.80212765568,3.31417134911,6.52254798741,2.59267347206,-0.0272917347464,0.312613199907,-0.519556404922,-0.38175153527361,4.03215402193183,367.60003574891,257.292055050493,172.363881987553,5.39534846472639,0.5241540219318299,91.60003574890999,98.29205505049299,40.363881987552986
0_14_446,0.56632894058,2.75427968336,1.80169348896,2.96945943345,2.92936800343,1.3843834561,-1.55114666146,0.912364036462,-2.14314147992,-4.3431747237975,3.43449128409458,170.581444164418,164.061007344572,5.28054128769447,1.4339252762025003,-0.07350871590542019,-105.418555835582,5.061007344572005,-126.71945871230552
0_14_456,0.051657393738,2.87926360635,2.61575683257,0.811688070144,0.97204087426,1.27101017214,-1.43932934448,0.93054424252,-2.32134826505,-3.842450623312275,3.68597561009372,226.266442099586,165.057222799806,79.2718437965889,1.9346493766877249,0.17797561009371998,-49.73355790041401,6.057222799805999,-52.7281562034111
0_14_486,0.235214903111,1.20525462023,1.06925609147,1.37964629532,2.63883147941,1.8569518748,-4.21268848539,0.423692563332,3.59678972801,-2.806166106063375,3.94930776356721,159.408897347748,146.554949050187,34.8810872697542,2.9709338939366248,0.44130776356721,-116.591102652252,-12.445050949813009,-97.1189127302458
0_14_487,0.473297124674,2.18119170973,1.78483749268,3.90516889154,4.1460142291,1.82334601043,-1.82989577473,0.442958008702,1.79254595041,-1.647032694757185,3.59274349966175,121.258972480064,94.8791772700133,43.0218944739701,4.1300673052428145,0.08474349966175021,-154.74102751993598,-64.1208227299867,-88.9781055260299
0_14_497,0.341540685371,2.23501303622,0.466972223679,0.436573142748,4.55256342657,1.2240501822,1.05789749026,0.912075035936,-1.15363181797,-1.05150699978144,5.53715744351235,14.3638863099113,9.40476329487865,8.38573240863466,4.72559300021856,2.02915744351235,-261.6361136900887,-149.59523670512135,-123.61426759136535
0_14_504,0.411778323956,0.404710664147,1.94676156341,1.40536803486,1.88676594181,1.24329988792,-4.33757903923,0.559798275133,4.50118247384,-1.7760849403128876,3.65933646900837,104.402480289718,103.41637217498,4.09913038132687,4.001015059687113,0.15133646900837006,-171.597519710282,-55.58362782502,-127.90086961867313
0_14_528,0.0647174572374,3.54867073057,0.664844733922,0.369616096253,2.57580163146,2.3070371122,-2.03078792162,0.500854319814,2.72583588467,-0.6659133233426425,3.94622308939588,109.803623850166,102.464476750174,19.1443515755822,5.111186676657358,0.43822308939587984,-166.196376149834,-56.535523249826,-112.85564842441781
0_14_534,0.202062229731,0.70837232835,2.23805555062,1.22255028999,0.274673694278,2.94447284237,-1.31903897039,0.673037679124,0.286649511106,-1.1693206754801626,3.59484890864707,22.8314420905008,23.0780845280151,4.28886705379918,4.6077793245198375,0.08684890864706984,-253.1685579094992,-135.9219154719849,-127.71113294620082
0_14_552,0.589394116199,1.83849603771,1.65544507784,2.94873820055,3.42574264463,2.50130032755,-0.872702785528,0.363188398343,-4.21659017832,-2.504097494932775,4.55748164815599,128.557478499715,89.8812606494176,81.4032820968171,3.273002505067225,1.0494816481559903,-147.442521500285,-69.1187393505824,-50.596717903182906
0_14_556,0.46572104882,2.7830296484,2.36885165749,2.62423136608,6.21480947471,1.21418906524,4.81271352216,1.21765918246,-0.54256464025,-2.877874650503025,3.39416195925142,318.762168451212,151.898274800624,200.605428048696,2.899225349496975,-0.11383804074857995,42.762168451212005,-7.1017251993760055,68.60542804869601
0_14_560,0.539318244208,3.25284251234,0.567313626918,0.193168043913,5.77261183262,2.01104377383,3.68661476226,0.713776980608,-1.77967253621,-1.147375388979565,5.53716675480427,185.648526251316,69.0628780459519,175.167065496574,4.629724611020435,2.02916675480427,-90.35147374868399,-89.9371219540481,43.167065496574
0_14_576,0.238456794588,3.07259419498,2.52560020387,2.17000073704,4.47786298639,1.24166309731,-4.29683789145,0.970602031594,-2.84663798825,-5.5955337047745,3.40338181769375,454.729855101323,254.442769924935,215.9766973205,0.18156629522550016,-0.10461818230624997,178.72985510132298,95.44276992493499,83.9766973205
0_14_588,0.318118084658,0.886915552887,3.784107558,0.622025158118,2.16539600656,2.6630193341,0.126490357896,1.2098563131,-1.91096055998,-2.3111763696098424,5.53695999999998,41.0625325050205,31.2122385017574,51.2843988337207,3.4659236303901575,2.02895999999998,-234.9374674949795,-127.7877614982426,-80.7156011662793
0_14_611,0.19634815643,0.312313906412,2.77676484457,0.247468169777,3.19855731286,1.27710920833,3.22143859573,1.13241799251,-0.0175972959018,-0.019626152889907177,5.53716670008267,63.2529663998866,53.1066980998731,22.1945555486799,5.757473847110092,2.02916670008267,-212.7470336001134,-105.8933019001269,-109.8054444513201
0_14_615,0.393172227618,1.59688016312,2.42541762067,0.855869415154,2.58047342893,2.24704033701,-2.32300883096,0.425913559506,4.48292667231,-1.06351585410313,3.94048690749994,221.252996049588,181.213728649891,99.6527883988983,4.71358414589687,0.43248690749994,-54.747003950411994,22.21372864989101,-32.347211601101705
0_14_618,0.45172299871,1.68802516411,0.309660973551,2.57762569065,1.62182326782,2.67227649032,-0.569720153524,0.465920652175,-4.41967584688,-2.632207689179475,4.98785782992382,98.1487914978061,90.6404731009388,14.9021577190026,3.144892310820525,1.4798578299238203,-177.8512085021939,-68.3595268990612,-117.0978422809974
0_15_17,0.522179560496,1.17625679903,1.57716347425,1.2283637437,1.52478567331,3.53140709119,-1.57865029138,0.302163590841,4.56173631234,-0.22600267043065525,5.0795689866518,45.0535142997978,39.3195260985521,16.7372848788318,5.551097329569345,1.5715689866518003,-230.9464857002022,-119.6804739014479,-115.2627151211682
0_15_27,0.173234159758,2.10276375786,2.45885679408,2.29736172809,1.74450083786,3.17548700536,-1.06162879332,0.362701560289,2.44175986281,-0.193877683226581,5.13238643945138,202.536780800437,158.285846852232,78.5483560912934,5.583222316773419,1.6243864394513796,-73.46321919956301,-0.7141531477680019,-53.4516439087066
0_15_47,0.199033643758,0.283919786688,2.89077886773,1.76711505711,3.66645668749,1.26491628159,1.0686364392,0.494238749489,-1.04822300532,-0.4421128244185025,5.53695999999998,11.2462604505709,4.41778384993085,12.9777347570967,5.334987175581498,2.02895999999998,-264.7537395494291,-154.58221615006914,-119.0222652429033
0_15_68,0.270897660846,0.118051538659,2.48262682093,1.61120047503,6.23146535339,1.6038296514,1.30219597457,0.663910941989,-2.15062888243,-1.37511861187111,5.5371667897964,71.6141390992561,29.7914205511915,60.0765266372,4.40198138812889,2.0291667897964,-204.3858609007439,-129.2085794488085,-71.9234733628
0_15_72,0.29963069661,1.15998402426,2.55085300755,1.2601738955,0.121169932867,1.79064280052,-4.43234597267,0.842670796985,-2.38569468414,-4.959447459755125,3.28862132251428,57.6103431507363,50.7113775500329,51.5135587971295,0.8176525402448753,-0.21937867748571982,-218.3896568492637,-108.28862244996711,-80.48644120287051
0_15_79,0.10733054605,0.95923508285,3.44706450779,1.22150504801,0.405870919608,3.52033539416,-0.848068198824,0.796864810601,0.108508486433,-0.54035465824041,4.57259601296388,238.222887547454,222.103315149434,35.616938409425,5.23674534175959,1.0645960129638796,-37.77711245254599,63.103315149433996,-96.383061590575
0_15_95,0.170470374409,2.17021477852,2.39495289851,1.03777979609,0.213310208202,4.06497628387,-3.44425165218,0.413096105468,0.553609340003,-3.948045159342825,3.3538499694064,81.7820879994542,48.9654219498334,52.3068952478021,1.8290548406571747,-0.1541500305936001,-194.2179120005458,-110.0345780501666,-79.6931047521979
0_15_116,0.061817014207,3.43997107524,2.65858298729,1.97422356821,5.33444464904,1.071891702,-2.22290086024,1.05112672729,-1.61956531079,-2.0819588248304526,3.71799173843755,432.338796100521,262.899923950317,207.004302871304,3.6951411751695473,0.2099917384375498,156.338796100521,103.89992395031697,75.00430287130399
0_15_125,0.529738010886,2.26437717208,1.40968691861,2.54595357097,5.19478805588,1.14120057972,4.41442598444,0.941300443636,-0.577350120602,-0.5635649907301825,4.299439633853,92.2600138001144,51.4497162992484,61.6247155927245,5.213535009269817,0.7914396338529999,-183.7399861998856,-107.5502837007516,-70.3752844072755
0_15_128,0.0799152196248,2.18658598491,0.719555760039,1.16592699254,6.48434659134,1.48894042086,0.674920790159,0.982817699393,-4.05957689626,-3.989174605555775,4.57065951712246,23.0324748601561,13.9639009797975,12.7228445888351,1.7879253944442248,1.0626595171224604,-252.9675251398439,-145.0360990202025,-119.2771554111649
0_15_157,0.271512474674,2.45114259494,2.22542689152,2.71555802417,0.754203965107,1.64307655105,-1.99893647273,0.534335443585,4.02717397054,-0.021483597291936274,4.34055231675195,98.1721942007425,71.6711605506134,10.9610852017773,5.755616402708064,0.8325523167519497,-177.8278057992575,-87.3288394493866,-121.0389147982227
0_15_159,0.454867735047,1.54104254558,2.7278100175,2.14096457328,6.97733020378,1.70916688523,-2.30993116949,0.525977872275,-2.37478140043,-2.834827277982025,3.71041937556133,287.253664349555,303.496532599092,64.2255714152529,2.9422727220179747,0.20241937556132994,11.253664349554981,144.496532599092,-67.7744285847471
0_15_175,0.111554947858,0.194544993932,3.37642754676,1.89987999179,1.0497694732,4.4610228744,-1.30454364069,0.398021260938,-1.61530478689,-1.946699730640285,5.25340325441495,188.405568501912,170.669715490657,0.834842892497268,3.830400269359715,1.74540325441495,-87.594431498088,11.669715490657012,-131.16515710750272
0_15_177,0.169551503763,0.539452680529,1.15218174279,1.07475779988,0.388720886187,2.89160076461,-4.38939305918,0.250791706672,3.40034760007,-3.586166858893475,3.79995802703039,10.1460337349635,9.85785705488524,0.0374904229506154,2.190933141106525,0.2919580270303901,-265.8539662650365,-149.14214294511476,-131.9625095770494
0_15_185,0.407151041163,2.57088195541,2.40346179133,1.90507341497,4.53181090625,1.8079752726,-1.07721729613,0.622465363095,-3.12063185127,-5.0142302614176,3.42690095338775,365.263927550404,232.379224749457,173.480963997229,0.7628697385823999,-0.08109904661225009,89.26392755040399,73.379224749457,41.480963997229
0_15_213,0.524348580221,0.101105979782,3.02644001653,0.113091670559,2.63409732403,1.00387797993,1.97883573712,1.08324984954,-2.51216077132,-2.7212082822226,5.53716668887089,16.6000188801263,14.5633745651139,4.23022149679064,3.0558917177774,2.02916668887089,-259.3999811198737,-144.4366254348861,-127.76977850320937
0_15_232,0.178583403341,2.37797911282,2.5343563165,1.21264801391,2.30010247321,1.05087741919,0.35046633962,0.850073041719,-3.75432199358,-3.665356752507325,3.63091706142389,179.626461534644,107.983564502137,104.757793047217,2.111743247492675,0.12291706142389014,-96.373538465356,-51.016435497863,-27.242206952782993
0_15_314,0.257374993576,2.10344255532,0.459066836456,0.788749897411,1.78131932831,1.7216691218,-3.67201386036,0.689703357651,-4.74794371126,-6.96561955344905,3.84205475704574,209.377448351006,203.542733448557,13.5728801376382,-1.1885195534490505,0.33405475704573995,-66.622551648994,44.54273344855699,-118.4271198623618
0_15_345,0.0996806366656,2.04847169494,2.47133925624,3.84491613533,2.34401195865,1.32500770445,-4.57303910086,0.41850655045,-4.32674248917,-6.64880401954715,3.89803973879668,187.745220700162,160.525326748029,54.2503292030718,-0.8717040195471499,0.3900397387966801,-88.25477929983799,1.5253267480289878,-77.7496707969282
0_15_359,0.497526124559,2.56894296654,0.253155917866,0.307519210185,4.21017524581,1.5429084071,1.91082189546,0.85615808849,-2.50462293199,-2.1392903640838976,5.53716673942217,55.0116600497858,36.5094827997382,33.9675171058894,3.6378096359161023,2.0291667394221697,-220.9883399502142,-122.49051720026179,-98.0324828941106
0_15_376,0.0687866263681,0.786760270678,3.0496766732,0.124076047914,0.911106373456,1.27043206804,3.50528957987,0.770581918204,-2.55659100398,-1.9484963275233476,5.53695999999998,40.5125702498481,36.0447557497537,4.46667237789591,3.8286036724766523,2.02895999999998,-235.4874297501519,-122.9552442502463,-127.5333276221041
0_15_420,0.267565696385,0.165892335281,0.376154885764,3.68741453668,6.62336768987,1.48031770567,1.02389652182,0.579435953862,-1.20335698922,-0.6260730029800325,5.5371664203235,52.8157114502391,18.7508919509127,47.7956217475492,5.151026997019967,2.0291664203234996,-223.1842885497609,-140.2491080490873,-84.2043782524508
0_15_448,0.0639479467322,0.502694919237,3.36896661833,0.691415684339,5.83555320219,1.67123611126,1.17142618061,1.00589808946,-4.78856991365,-4.81344099495345,5.53716668008907,82.258160848869,54.8834787492524,40.9586335861305,0.9636590050465497,2.0291666800890704,-193.741839151131,-104.11652125074761,-91.0413664138695
0_15_474,0.151631266503,0.994176586247,1.74970530686,2.97845736906,1.53942113172,2.13162265155,-3.36459636867,0.432914931326,-4.27049275529,-5.2384661113677,4.7836548169196,265.321369492449,246.562785992865,36.1348610642795,0.5386338886323001,1.2756548169195998,-10.67863050755102,87.562785992865,-95.8651389357205
0_15_494,0.0594017861323,1.59700498177,2.99066814809,0.706721482839,5.22942209815,2.56656817081,-1.51411818263,0.269739023981,-0.0625490817856,-1.560016687498545,4.27623060387573,320.028516749153,239.511618250981,150.146332196901,4.217083312501455,0.7682306038757298,44.02851674915303,80.511618250981,18.146332196901
0_15_499,0.362223390804,0.322226960644,2.39935810831,1.95069421595,1.54680131449,2.02834217553,-0.6479413224,0.473438863099,-3.46970533513,-2.2702767126104026,4.63986910442198,54.3163209003978,51.0791695007355,5.34093132709198,3.5068232873895973,1.1318691044219804,-221.68367909960222,-107.9208304992645,-126.65906867290802
