sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.a0,MgO_NaCl.a0.err
143,1.6596270037259069,-1.6596270037259069,0.0,0.5,0.0,919.8994010207734,0.31223122439654694,0.0,20863.12873346564,0.2705801590669474,46.32271801803786,4.67125509177407,0.42525509177406917
144,2.2374674913204524,-2.2374674913204524,0.0,0.5,0.0,950.7402924429397,0.30942081060515436,0.0,10820.10948424522,0.26505580963509934,69.31070519526509,4.06921399999999,-0.17678600000001055
145,1.5739041014921198,-1.5739041014921198,0.0,0.5,0.0,995.5475109055867,0.2934418649867534,0.0,4102.156663596119,0.1041744244487378,71.67109194964014,4.18976351420781,-0.05623648579219065
146,2.4592795932829388,-2.4592795932829388,0.0,0.5,0.0,861.7246113801625,0.3124612598465196,0.0,1084.9806348996021,0.34140068215836805,64.56036603633672,3.86947640310052,-0.37652359689948023
147,1.5689158596683157,-1.5689158596683157,0.0,0.5,0.0,870.6563526348934,0.32608813577745993,0.0,6976.210260310365,0.3453485818380292,65.00694703823149,5.20630404880542,0.96030404880542
148,2.1674630236109023,-2.1674630236109023,0.0,0.5,0.0,810.7810075352402,0.30893355633472885,0.0,24232.01408844924,0.16859886201817045,71.12330257892506,3.73517412333255,-0.5108258766674503
149,2.4014931692236035,-2.4014931692236035,0.0,0.5,0.0,1287.5862409425367,0.3194810592294353,0.0,9404.927328131022,0.35313071056804046,75.10195460143612,4.87125599842446,0.6252559984244597
150,1.968854960701934,-1.968854960701934,0.0,0.5,0.0,905.1455059844143,0.32522762869746075,0.0,24044.983479991,0.12080341865121419,27.30264300908621,4.34834343590651,0.1023434359065094
151,1.8505894126523816,-1.8505894126523816,0.0,0.5,0.0,1229.865535319653,0.3096291226196659,0.0,21548.179484211265,0.29299869424043756,29.866875798768604,4.83805832581969,0.5920583258196892
152,2.230503364345184,-2.230503364345184,0.0,0.5,0.0,1004.7813966076765,0.3024406664105847,0.0,23200.866148385743,0.337665036555361,45.398719406781524,5.04313799640063,0.7971379964006298
153,2.47091183772829,-2.47091183772829,0.0,0.5,0.0,880.614083496004,0.3091688918042536,0.0,23828.44430411148,0.36161555537151313,74.23749159210307,5.26328950766196,1.0172895076619595
154,1.8602809388047565,-1.8602809388047565,0.0,0.5,0.0,1284.7080762568478,0.32703695398035193,0.0,8229.72830046033,0.22995413278107232,38.98915046946161,4.80263122409477,0.5566312240947697
155,1.9744933250998113,-1.9744933250998113,0.0,0.5,0.0,1108.8335148292804,0.30554204135007335,0.0,3386.946934400992,0.14081797254452658,40.93408969677735,4.1791797452443,-0.06682025475570086
156,2.182609171538053,-2.182609171538053,0.0,0.5,0.0,1150.2121532981266,0.29183653343779253,0.0,4709.48359998553,0.2662081833588781,39.30919898202974,3.9351699898349,-0.3108300101651005
157,1.9165570247776846,-1.9165570247776846,0.0,0.5,0.0,806.0036435695018,0.3251110642931515,0.0,11040.238081349537,0.2651219854168291,45.30449252047062,4.40889275344241,0.16289275344240917
158,2.34170536046042,-2.34170536046042,0.0,0.5,0.0,1245.646000977824,0.3207547568118813,0.0,14254.587820102064,0.14892675970268596,60.813746210806435,4.22994772724981,-0.01605227275019061
159,2.4767497195972616,-2.4767497195972616,0.0,0.5,0.0,931.6209821881371,0.2961580076159285,0.0,8615.585774255718,0.3327250152917739,51.63728811685849,4.3531543022135,0.10715430221349997
160,1.5531180426399938,-1.5531180426399938,0.0,0.5,0.0,882.9882389743445,0.3255305530937824,0.0,9620.673515923652,0.1174468551053427,46.92658009773831,4.71401571803667,0.4680157180366695
161,1.9193143754899862,-1.9193143754899862,0.0,0.5,0.0,1020.7453450130058,0.31410495571472685,0.0,6940.308473865423,0.1178714385567747,56.44259102676221,4.28443329829772,0.038433298297719354
162,1.9473942760092247,-1.9473942760092247,0.0,0.5,0.0,1001.0304545097177,0.3012145170641732,0.0,22176.988234386135,0.2568140073411803,26.353608150909942,4.30216669364988,0.05616669364987992
163,1.5049069072574928,-1.5049069072574928,0.0,0.5,0.0,1157.3990034276644,0.30451424724027726,0.0,16212.047862906258,0.28637950037584586,76.47029688806384,4.88466421763149,0.6386642176314892
164,2.0189169900009953,-2.0189169900009953,0.0,0.5,0.0,1087.9943131962984,0.2993655244096253,0.0,21873.497730300063,0.10293667472573341,73.83606767671813,3.97197652396831,-0.27402347603169064
165,1.597913301969243,-1.597913301969243,0.0,0.5,0.0,989.7785800116333,0.3292720636833913,0.0,13619.24852095332,0.34837396648406826,25.239070410382116,5.53298811920109,1.28698811920109
166,2.0501786993657642,-2.0501786993657642,0.0,0.5,0.0,895.1141038396926,0.3120419991557603,0.0,24155.243446600285,0.15212916671347743,69.27649691362001,3.98933487269928,-0.25666512730072055
167,1.9816327192115613,-1.9816327192115613,0.0,0.5,0.0,887.7373699078772,0.32330193477138847,0.0,24985.035704869715,0.38041736861893516,61.155297297634085,5.89919399178708,1.65319399178708
168,1.6276925378561327,-1.6276925378561327,0.0,0.5,0.0,1001.9104702943685,0.2968102861197004,0.0,10120.501006731929,0.18100118005955257,55.27659713682871,4.2352175,-0.010782500000000361
169,2.053200100049844,-2.053200100049844,0.0,0.5,0.0,1184.380948357481,0.3058174580962064,0.0,9547.687788667245,0.27596456769461664,63.71216786190561,4.33597610165605,0.08997610165604986
170,2.2355532820807174,-2.2355532820807174,0.0,0.5,0.0,821.7598598430731,0.30768495645168653,0.0,13337.926882001997,0.2054758208184893,29.11191450289749,3.77281012385992,-0.47318987614008057
171,1.7823214477623006,-1.7823214477623006,0.0,0.5,0.0,1017.4100629760138,0.3132223067286003,0.0,22299.20882689657,0.15769613850121822,42.60619100072397,4.40975587895228,0.16375587895227994
172,2.06742929343901,-2.06742929343901,0.0,0.5,0.0,952.9662682429873,0.3014040862826635,0.0,5312.338358750416,0.3528748144646573,73.91984807843623,4.62415836823684,0.37815836823683924
173,1.9410821713864754,-1.9410821713864754,0.0,0.5,0.0,940.7625327708433,0.2901185252760593,0.0,11230.915599326232,0.1527384973193187,26.440131479756015,3.81906627940068,-0.4269337205993202
174,1.9578011027644107,-1.9578011027644107,0.0,0.5,0.0,1257.7023406465553,0.32646678175293503,0.0,20351.412350334685,0.37122559231042074,61.58585867734567,5.73962486110368,1.4936248611036795
175,2.228466696758882,-2.228466696758882,0.0,0.5,0.0,1098.681249858394,0.324674469440897,0.0,18415.390233968483,0.33558835174226564,74.1591340292232,5.03727856446109,0.7912785644610896
176,1.7632090153553015,-1.7632090153553015,0.0,0.5,0.0,890.5704812436019,0.30777092439993925,0.0,21500.012765799664,0.17669983139719153,25.72605367785625,4.23610748243894,-0.009892517561060465
177,2.0092475823442677,-2.0092475823442677,0.0,0.5,0.0,850.1580172361839,0.31836780280389987,0.0,13945.539444811591,0.38989278055220855,44.03172189055135,5.6639546655663,1.4179546655662998
178,2.1683665034945703,-2.1683665034945703,0.0,0.5,0.0,1262.3046460952723,0.29534606801277,0.0,7736.255362541428,0.30959291475861983,34.11171359701796,4.37745652456409,0.13145652456408996
179,1.9535516800627142,-1.9535516800627142,0.0,0.5,0.0,1278.7686221046085,0.3060411198767998,0.0,21468.977827092203,0.1215534461002048,27.46028715348544,4.34556996450818,0.09956996450817979
180,1.5907834353615624,-1.5907834353615624,0.0,0.5,0.0,1006.329478912477,0.32477862346585235,0.0,875.9245400280231,0.3395758782631936,34.74207619665383,4.8844709538331,0.6384709538330995
181,1.9042361676865893,-1.9042361676865893,0.0,0.5,0.0,1225.3447998514876,0.2954682049237697,0.0,14808.637844393275,0.2792997218986648,36.31235076434715,4.45482995164827,0.20882995164826923
182,1.7560822132366525,-1.7560822132366525,0.0,0.5,0.0,1068.2208682303897,0.325149675243648,0.0,13763.225674064188,0.383497144839937,61.833648457247605,5.81528539119652,1.5692853911965194
183,1.844449563967105,-1.844449563967105,0.0,0.5,0.0,1040.795161712394,0.3025079302780794,0.0,10992.250899845783,0.13738364461778949,74.83568039623187,4.13862895644618,-0.10737104355382066
184,2.2762209666236872,-2.2762209666236872,0.0,0.5,0.0,1050.9538037609107,0.2996463598007199,0.0,21769.564943159327,0.3940838589023996,53.79881878575068,5.79907176130265,1.5530717613026495
185,2.189078331926744,-2.189078331926744,0.0,0.5,0.0,839.1656673690537,0.31373243511133136,0.0,5142.00156380834,0.34428707584519935,42.34730584766547,4.51214986521649,0.26614986521649
186,1.851119944467408,-1.851119944467408,0.0,0.5,0.0,929.9363860335718,0.29696451448236666,0.0,5561.667006903687,0.36893257486145703,31.28368728133281,4.9516186469109,0.7056186469108994
187,2.242815538673483,-2.242815538673483,0.0,0.5,0.0,900.6958322594454,0.3017358623947756,0.0,3824.506373521653,0.2759565595495414,65.29340271621625,3.84067390963367,-0.4053260903663305
188,1.9944657880426873,-1.9944657880426873,0.0,0.5,0.0,1254.4406400853916,0.30093895050214703,0.0,22996.302641175655,0.29581423881668106,73.54154764965313,4.69655549616682,0.4505554961668192
189,1.9933240171950333,-1.9933240171950333,0.0,0.5,0.0,1126.0375202660507,0.2961285431429256,0.0,14904.65465439333,0.1994622421459375,72.21385679351556,3.98444327606463,-0.26155672393537044
190,2.3431697595165537,-2.3431697595165537,0.0,0.5,0.0,1289.8574575334817,0.31973306261579393,0.0,13978.86845217648,0.3033851823201187,58.54757276300041,4.60285404418067,0.3568540441806691
191,1.5665380582630926,-1.5665380582630926,0.0,0.5,0.0,888.4979985184319,0.2920352752694864,0.0,12859.389200575115,0.3566140882300318,68.09517174372598,5.34519863000874,1.0991986300087397
192,1.5812411463441154,-1.5812411463441154,0.0,0.5,0.0,1050.0146382274759,0.30482687559163196,0.0,13315.735707455624,0.36211222753557115,74.85561491341099,5.54695108593755,1.30095108593755
193,2.155581833038866,-2.155581833038866,0.0,0.5,0.0,1029.0980021345963,0.291188300345752,0.0,4285.701273760989,0.1162227016653427,63.065845662737,3.67815145503781,-0.5678485449621906
194,2.2582394590313952,-2.2582394590313952,0.0,0.5,0.0,876.7383910429253,0.3225098898292579,0.0,3793.1850334524124,0.383441827911854,54.412359977032,4.76727444969812,0.5212744496981196
195,2.4722899755992946,-2.4722899755992946,0.0,0.5,0.0,1215.9981403222178,0.3098753249396293,0.0,9209.209670889015,0.12675320672124754,60.94187647771835,3.92626225636595,-0.3197377436340503
196,2.0762434356914943,-2.0762434356914943,0.0,0.5,0.0,939.961277817262,0.3019590555142939,0.0,571.8742857444688,0.2981511460203957,50.498621190941634,3.91483562697134,-0.33116437302866064
197,1.6241040979436359,-1.6241040979436359,0.0,0.5,0.0,1074.8677284176144,0.29307334429217985,0.0,19853.19198754349,0.28670358233322035,30.01381092533884,4.71300962500002,0.46700962500001975
198,2.3267386123076568,-2.3267386123076568,0.0,0.5,0.0,1069.526104198213,0.29649540471696517,0.0,17156.86452962954,0.1082740418668108,47.383526275006346,3.70343346095804,-0.5425665390419603
199,1.943748053942394,-1.943748053942394,0.0,0.5,0.0,1130.555754876759,0.30339862192564593,0.0,23169.119380267093,0.36577485779417807,61.783441497512015,5.63207544130553,1.3860754413055298
200,1.7160598958406976,-1.7160598958406976,0.0,0.5,0.0,1001.1976335539756,0.31494340287365064,0.0,12106.334096993594,0.3134514807947826,76.85022087016348,4.90864372736278,0.6626437273627799
201,2.323380035333146,-2.323380035333146,0.0,0.5,0.0,1273.4866480425385,0.32164382079403364,0.0,14093.212257579025,0.10390859526260374,70.21744723567687,4.26398628564453,0.017986285644529865
202,2.2263183019829946,-2.2263183019829946,0.0,0.5,0.0,1259.7384653463134,0.3180882230410105,0.0,9861.01187054579,0.13159341168293642,72.08819605131008,4.26398758462524,0.017987584625239528
203,1.6169006568602822,-1.6169006568602822,0.0,0.5,0.0,883.2152357852575,0.32705938428844245,0.0,3620.9401766800715,0.2281588569511444,33.28113583999016,4.7104116405062,0.4644116405061993
204,1.864102806639763,-1.864102806639763,0.0,0.5,0.0,877.8403646134167,0.32138900866190195,0.0,9771.08209786079,0.12112102014155392,74.11163791610304,4.29968892351657,0.053688923516569176
205,2.450398204756973,-2.450398204756973,0.0,0.5,0.0,998.1549975057321,0.30356956287445763,0.0,24771.659090828787,0.22757151834210415,36.36415226724222,3.82847569145456,-0.41752430854544054
206,1.861127851687495,-1.861127851687495,0.0,0.5,0.0,1107.7940377253594,0.29162234389692476,0.0,20641.43693831137,0.3292443906235639,74.67289805872076,5.05690896943736,0.8109089694373592
207,2.1044867786799255,-2.1044867786799255,0.0,0.5,0.0,1247.8904822989748,0.31093358132808624,0.0,8594.536930104765,0.2166517317269705,71.46537626201656,4.2522435,0.00624349999999918
208,2.186679514898919,-2.186679514898919,0.0,0.5,0.0,1010.216642648103,0.32711719018807156,0.0,3264.7154557416948,0.3084056887117054,33.16736868640811,4.42846827581877,0.18246827581876968
209,2.0470717740676894,-2.0470717740676894,0.0,0.5,0.0,1012.1675624267888,0.3000217050364955,0.0,22024.21640071533,0.3372447362673095,47.37040998500091,5.11004793816873,0.8640479381687296
210,2.3600394610952597,-2.3600394610952597,0.0,0.5,0.0,960.5734613544716,0.3028911951095722,0.0,15196.397678069829,0.2485999691982387,35.98106656857906,3.90879577688083,-0.33720422311917053
211,2.4779201237231048,-2.4779201237231048,0.0,0.5,0.0,914.0503334759783,0.32158062735104,0.0,1016.793908948744,0.12335459307101945,47.926997628933634,3.85045165332797,-0.3955483466720304
212,1.945848890839729,-1.945848890839729,0.0,0.5,0.0,1293.7005216650605,0.30288573513986833,0.0,18327.01117469811,0.28860295690084925,40.92043583244831,4.64585727709105,0.39985727709104957
213,2.003270849090131,-2.003270849090131,0.0,0.5,0.0,841.6973631515026,0.29481120262653326,0.0,8135.575234145859,0.14024726538722196,30.390100228437973,3.73968422366407,-0.5063157763359305
214,2.1795603752016004,-2.1795603752016004,0.0,0.5,0.0,848.8309420121577,0.3024315524813344,0.0,19615.764043437786,0.14614953836813235,71.40948993732383,3.65245716401067,-0.5935428359893304
215,2.495005184427563,-2.495005184427563,0.0,0.5,0.0,972.9700455362038,0.3291442332698087,0.0,14528.098905347446,0.15280185580636813,56.95107900826493,4.01192626376227,-0.23407373623773076
216,2.0848306659748115,-2.0848306659748115,0.0,0.5,0.0,1211.7285174275917,0.29617363315978534,0.0,24240.915041024615,0.12173095813895182,42.53213570870679,4.00205715188835,-0.2439428481116508
217,1.9856735206571772,-1.9856735206571772,0.0,0.5,0.0,1161.3113818492573,0.2980969428940147,0.0,2205.6598579948836,0.33348245508831714,46.65124831183455,4.33690531658857,0.09090531658856982
218,1.899180948401497,-1.899180948401497,0.0,0.5,0.0,1192.8367515359841,0.2956589313817659,0.0,5547.522147820185,0.30557451680302605,40.8129868024474,4.42294919165882,0.17694919165881995
219,2.303223775338958,-2.303223775338958,0.0,0.5,0.0,1277.837696293405,0.30329121015957033,0.0,21928.66192604071,0.39362853134338716,33.79322484865092,5.80345437202427,1.55745437202427
220,1.929577237740609,-1.929577237740609,0.0,0.5,0.0,833.8526548355819,0.301540089798023,0.0,15317.239647068862,0.12943955564769716,26.470460068176934,3.91453952177365,-0.3314604782263504
221,1.9177689163451679,-1.9177689163451679,0.0,0.5,0.0,938.7362855228354,0.2906828544300693,0.0,10457.147157369707,0.26294098639087116,62.91212818208736,4.04742918750719,-0.19857081249281006
222,1.6684376654892419,-1.6684376654892419,0.0,0.5,0.0,828.3127892525123,0.29585365389057194,0.0,15496.486562877197,0.10915673265913456,26.20240907561058,4.05543883447428,-0.19056116552572
223,2.2941720492850224,-2.2941720492850224,0.0,0.5,0.0,897.3995085017383,0.3128890430221406,0.0,12469.926749920905,0.18344261033021075,63.39182828253908,3.81701664483068,-0.4289833551693203
224,2.362707489111355,-2.362707489111355,0.0,0.5,0.0,1081.3530193809415,0.31504113386308696,0.0,19569.233294272417,0.3511898121216227,44.27747932458924,5.12959505393141,0.8835950539314092
225,1.6534511256699338,-1.6534511256699338,0.0,0.5,0.0,1091.5094745001504,0.3109696047524811,0.0,10412.844936616217,0.2348996240725837,33.955608486931574,4.59276350000001,0.34676350000000955
226,1.7153127843180536,-1.7153127843180536,0.0,0.5,0.0,1049.024917790487,0.3220808016968103,0.0,10758.824727650172,0.34672636579751515,41.080488593201224,5.28966107787716,1.0436610778771591
227,2.395072189372774,-2.395072189372774,0.0,0.5,0.0,1024.032364475006,0.3029720246501906,0.0,12125.745137182997,0.16585022149612205,68.23595926034275,3.69107655686262,-0.5549234431373806
228,2.2647219277906236,-2.2647219277906236,0.0,0.5,0.0,997.4620525736548,0.30730202394397604,0.0,17738.82410246106,0.24598512849573503,48.24565228142665,4.03643817513828,-0.20956182486172015
229,1.9675224766045671,-1.9675224766045671,0.0,0.5,0.0,1218.8333792601686,0.30269165076220395,0.0,20698.290386524706,0.30378273919564075,53.931765470283196,4.77789643446002,0.5318964344600197
230,1.8011936885107795,-1.8011936885107795,0.0,0.5,0.0,1148.241810830379,0.31422816547781635,0.0,8762.026832456686,0.29922573429610594,26.127495270712622,4.75471995219895,0.5087199521989492
231,2.439744716645733,-2.439744716645733,0.0,0.5,0.0,849.6953706627498,0.32650788628238725,0.0,1585.469693393007,0.3591703425144981,36.20052713763089,4.2146565806914,-0.03134341930860085
232,1.709200450005099,-1.709200450005099,0.0,0.5,0.0,1025.3435609533126,0.29863052845250637,0.0,3112.308000497459,0.2150938761360818,57.005957856388584,4.21064439683542,-0.03535560316458053
233,2.144716262150167,-2.144716262150167,0.0,0.5,0.0,1022.2793823548975,0.2916384762455601,0.0,4520.884082657562,0.2120728582083043,63.26583288535037,3.70762684731943,-0.5383731526805704
234,1.8002746677629151,-1.8002746677629151,0.0,0.5,0.0,1144.7131508928862,0.2950817143006335,0.0,15584.774598859924,0.39541039786827237,55.51391276308168,6.29240295415729,2.0464029541572897
235,2.063748544787912,-2.063748544787912,0.0,0.5,0.0,926.2885350375709,0.3219486023756153,0.0,19943.53350899476,0.3730957672264721,59.93059855978353,5.61254886025978,1.3665488602597797
236,1.896104331277709,-1.896104331277709,0.0,0.5,0.0,1252.9536697294222,0.31089340841862767,0.0,17320.664447287432,0.10882025422525028,58.308733942683645,4.43477756979047,0.1887775697904699
237,2.4167416603435594,-2.4167416603435594,0.0,0.5,0.0,1282.3957245255804,0.2931318874427474,0.0,18066.389158730904,0.3983554697323888,42.81879664269821,5.66282393230807,1.4168239323080698
