sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err
0_2_276,1.120935469635477,2.89764354961402,2.13945178980189,2.957002274922086,1.9182998828428253,2.24438021616254,-1.2553811732152917,-2.949664082892125,3.59663320621487,157.040717590281,136.341215757421,49.1364546945314,143.24104970170765,143.24104970170765,1.5003359171078752,0.0766332062148698,-103.95928240971901,-14.658784242579003,-82.86354530546859,-44.75895029829235,42.24104970170765
0_2_394,1.0216607933885942,7.7970040137205565,2.1256387902438654,2.9888826045614656,2.1359444558545793,1.0638494932131666,-2.3649649523252796,-2.455051353966435,3.4645565180794,313.250462790165,190.720478422554,148.528667465452,231.56380654509098,231.56380654509098,1.9949486460335653,-0.055443481920600224,52.25046279016499,39.72047842255401,16.528667465452003,43.56380654509098,130.56380654509098
0_2_435,3.468548365106156,5.189694950316489,1.7864154475178189,2.3977730910957615,1.1997135055137909,1.3454894237413033,-1.6461223588709946,-2.68323234451555,3.46894119398908,185.474598300061,128.501841945035,96.6346475377254,147.49276073004367,147.49276073004367,1.76676765548445,-0.051058806010920055,-75.52540169993901,-22.49815805496499,-35.3653524622746,-40.50723926995633,46.49276073004367
0_2_444,3.6115819282707045,3.8850170032286386,1.7069360374609868,3.0729868923363366,1.0485734723201636,2.4898707444204486,-1.1199868376418842,-3.569229425806125,3.46977103243373,177.054228580073,136.375398540077,92.9023574662234,149.935008553409,149.935008553409,0.8807705741938752,-0.05022896756626993,-83.94577141992701,-14.624601459923014,-39.09764253377659,-38.064991446590994,48.935008553409006
0_2_447,3.8204958632659487,3.1532516454288397,1.7458562320402302,3.166612243736118,1.3899382160530367,1.864377898571809,-2.364535840832964,-5.269990318892125,3.45010226339557,211.780478764922,174.352051770256,97.112357093541,186.82819410181136,186.82819410181136,-0.8199903188921249,-0.06989773660443,-49.21952123507799,23.352051770255997,-34.88764290645901,-1.1718058981886372,85.82819410181136
0_2_457,0.7377922873560273,3.8888625668693724,2.2968825897336003,4.4763240861413305,3.051652553653239,1.031816711308873,-6.262928643865,-2.7639672600961,3.54179259285582,209.871952846648,175.837664359414,48.8070469221184,187.18242718849197,187.18242718849197,1.6860327399039003,0.021792592855820025,-51.128047153351986,24.837664359413992,-83.1929530778816,-0.817572811508029,86.18242718849197
0_2_464,2.686002289804781,2.2708285424542294,1.6879429395777121,2.374459926807949,1.6432927657829237,1.0698115570048103,-4.047012828319266,-3.40373531927185,3.45104530366305,106.35954069985,98.4353729049871,27.5608631515406,101.0767621699414,101.0767621699414,1.0462646807281502,-0.06895469633695006,-154.64045930014998,-52.564627095012895,-104.4391368484594,-86.9232378300586,0.07676216994140361
0_2_473,3.100300479888875,4.350304525504603,1.7879097077276953,1.718142188780152,1.8468036822915503,1.4445948511537026,-2.412603596603681,-2.760757427749325,3.46640445544894,180.950800420032,132.495996777561,81.5798666019689,148.64759799171802,148.64759799171802,1.689242572250675,-0.05359554455105986,-80.04919957996799,-18.504003222438996,-50.4201333980311,-39.352402008281985,47.647597991718015
0_2_487,3.1244566058708365,4.05242597724665,1.700262622866638,2.8792880356733748,1.359938518249426,2.4455302189091186,-0.8182453008820983,-2.85768254679325,3.43187598369885,134.91883539973,100.67366460753,69.0267958232554,112.08872153826333,112.08872153826333,1.5923174532067503,-0.08812401630114985,-126.08116460027,-50.32633539247,-62.9732041767446,-75.91127846173667,11.088721538263329
0_2_522,2.8661689992772206,5.661395386913723,1.9184857614326778,1.495581541983659,2.7422910628053314,2.188733596990079,-1.3150955781306009,-2.905129805717025,3.41160553212429,223.307320849563,148.416961224575,89.3012088093124,173.38041443290433,173.38041443290433,1.544870194282975,-0.10839446787570983,-37.69267915043699,-2.5830387754249955,-42.6987911906876,-14.619585567095669,72.38041443290433
0_2_535,2.106249518591091,6.216072994924932,1.9957987549759624,2.5416499633176395,1.814854743458802,0.05158366927229312,-5.955191318872547,-2.516769288507875,3.5148851528399,259.728546531886,169.304520049151,124.142168611424,199.4458622100627,199.4458622100627,1.9332307114921252,-0.005114847160100133,-1.2714534681139753,18.304520049150995,-7.8578313885760025,11.4458622100627,98.4458622100627
0_2_597,1.224572727290227,3.269920045876034,1.8866168225218012,2.448312301180343,1.4783025381838129,1.617123051241753,-1.6779927524609772,-2.86658074742915,3.39977418836227,99.8732430198287,80.3779259396834,47.2554830445671,86.8763649663985,86.8763649663985,1.5834192525708501,-0.12022581163772994,-161.1267569801713,-70.6220740603166,-84.7445169554329,-101.1236350336015,-14.123635033601502
0_2_652,3.7540736548774083,2.515556938249403,1.553480761336914,1.3523711887705245,1.7726714012197227,0.9624466476763182,-5.905384572073548,-3.4012672486784,3.40691038336464,101.666197329906,91.6184320700268,28.9823604362495,94.9676871566532,94.9676871566532,1.0487327513216003,-0.1130896166353601,-159.333802670094,-59.3815679299732,-103.01763956375049,-93.0323128433468,-6.032312843346801
0_2_770,2.751978957002163,3.3298615566410326,1.7312133735393271,2.427756207169845,0.6853507160683812,3.1002062745583117,-1.3251349570610103,-3.268158864295675,3.55155423805001,132.276465675957,111.002844363292,72.8834484677211,118.09405146751367,118.09405146751367,1.181841135704325,0.031554238050009786,-128.723534324043,-39.997155636708,-59.116551532278905,-69.90594853248633,17.094051467513665
0_2_895,2.174944801618633,2.3744295932169788,1.9886925515089395,3.3038094032039553,2.0970691104175687,1.624357266025042,-2.9073396560752935,-3.258759029275475,3.61323391204245,151.369071230147,143.443139862575,21.4756241916711,146.085116985099,146.085116985099,1.1912409707245253,0.09323391204245013,-109.630928769853,-7.556860137424991,-110.5243758083289,-41.914883014900994,45.085116985099006
0_2_918,1.1639623734677496,4.184541972095735,1.9940197190908493,3.3852104070842604,1.7602715763818413,2.0245418381796094,-0.9351381512488437,-2.514982454614425,3.4866539878678,165.659134535361,123.503113047331,74.6820542682813,137.55512021000766,137.55512021000766,1.9350175453855751,-0.03334601213220001,-95.340865464639,-27.496886952669,-57.317945731718694,-50.44487978999234,36.55512021000766
0_2_927,1.908790353885078,4.793518213480105,1.9525555148714782,2.100581487043742,1.156474888035419,0.989631433073154,-2.7582929659812847,-3.258678703499125,3.51884218248637,216.8711805692,155.396170255342,112.013417788119,175.88784035996136,175.88784035996136,1.1913212965008753,-0.0011578175136301994,-44.12881943080001,4.396170255342014,-19.986582211881,-12.11215964003864,74.88784035996136
0_2_963,2.197553096571747,4.1343840612355205,1.8427988319702853,2.178268631944891,1.3593929582181232,1.0115778046731632,-3.3590901028699456,-4.003846257677975,3.39048739644596,160.106328900293,116.952559399943,85.7990713899453,131.337149233393,131.337149233393,0.446153742322025,-0.12951260355404015,-100.893671099707,-34.047440600057,-46.2009286100547,-56.662850766606994,30.337149233393006
0_2_1021,1.5076297744542555,3.8781979712354007,2.0317152099286075,3.544486955964421,2.1870042484999193,1.2020557544116488,-3.03677471143307,-2.915003850167075,3.53391737691107,191.966644451019,149.039922361722,72.6777797303406,163.348829724821,163.348829724821,1.5349961498329252,0.01391737691107009,-69.033355548981,-1.960077638277994,-59.3222202696594,-24.651170275179,62.348829724821
0_2_1040,0.5386580885154627,4.511609184912042,2.172227913996206,1.7379521087877938,1.2492553762077008,1.8053844144233948,-2.134755754844384,-3.9915732220272,3.39613565817454,172.203025899944,122.068044600018,95.1521810256478,138.77970503332668,138.77970503332668,0.4584267779728002,-0.12386434182546013,-88.79697410005599,-28.931955399982,-36.847818974352194,-49.22029496667332,37.77970503332668
0_2_1045,3.4686091299193067,6.377050650730317,1.8765651207113756,4.824854334422905,1.1099500371093227,0.9179162811680863,-1.6231512118454647,-3.1921306190425,3.44426592367318,232.491906625,149.891900000148,125.173061985743,177.42523554176535,177.42523554176535,1.2578693809575001,-0.07573407632682017,-28.508093374999987,-1.1080999998519871,-6.826938014256996,-10.574764458234654,76.42523554176535
0_2_1052,2.2791273237881833,3.0829637023745557,1.8743609512320112,1.9460485037810007,1.1627494720596134,2.3353873142878623,-1.5762797940209106,-3.080607661451475,3.65167533802615,180.920383449848,153.597451950191,79.3995712434446,162.70509578341,162.70509578341,1.3693923385485252,0.13167533802615017,-80.079616550152,2.5974519501909867,-52.6004287565554,-25.294904216589998,61.70509578341
0_2_1133,1.3119921752406878,4.857673431420095,1.9302865863643193,1.2550038807151818,1.1911062435195343,2.247427959018193,-1.2306075422194418,-2.472722359281215,3.45595764577066,149.729344220031,105.6825172549,78.8955284326638,120.36479290994367,120.36479290994367,1.977277640718785,-0.06404235422934024,-111.27065577996899,-45.317482745099994,-53.104471567336205,-67.63520709005633,19.364792909943674
0_2_1175,4.098511522305128,4.051343274611813,1.80824408397341,2.835805521530295,2.1216093156145375,1.2508099667474282,-4.387523057499299,-4.757805297439475,3.40782874433077,234.846781349915,175.346973100386,96.4049310399963,195.18024251689567,195.18024251689567,-0.30780529743947493,-0.11217125566922981,-26.153218650084995,24.34697310038601,-35.5950689600037,7.1802425168956745,94.18024251689567
0_2_1238,1.5155025243899567,3.545724825427473,2.115850227496077,3.7073924137505,2.8662360792672135,1.7724168445399278,-2.2276028400823757,-2.7820369718216,3.56933631866,197.103908810095,169.985686737436,43.1490684421811,179.025094094989,179.025094094989,1.6679630281784004,0.04933631865999999,-63.89609118990501,18.985686737435998,-88.85093155781891,-8.974905905011013,78.02509409498899
0_2_1240,4.38367212664431,3.315793520657495,1.6599704587670212,2.667200064870003,2.6256968391759155,1.1110634462641644,-5.222087215359915,-3.028670348662125,3.39505187205719,123.481631349568,107.856915400044,23.8762004612915,113.06515404988534,113.06515404988534,1.4213296513378753,-0.12494812794280996,-137.518368650432,-43.143084599956,-108.1237995387085,-74.93484595011466,12.065154049885336
0_2_1317,2.3131693343505737,3.425876186868313,1.7882452075709911,2.373336680864289,2.1617974360012826,0.990206928667997,-3.933818430879738,-2.579401099573475,3.44392216859625,126.80463086981,103.254506727535,43.5655098223761,111.10454810829333,111.10454810829333,1.870598900426525,-0.07607783140375002,-134.19536913019,-47.745493272465,-88.4344901776239,-76.89545189170667,10.10454810829333
0_2_1378,1.2275038548766468,3.949259468854029,2.063622201872015,1.9377192976291524,1.2767246161873134,1.5041442459473264,-2.6492562655865997,-3.735927030473875,3.52887090451633,206.924417899822,158.600650295537,102.407880179229,174.70857283029866,174.70857283029866,0.714072969526125,0.00887090451632977,-54.075582100177996,7.600650295537008,-29.592119820771003,-13.291427169701336,73.70857283029866
0_2_1416,1.9627759936817806,4.562134256719049,1.935043201775237,2.587726730543885,1.6571831464151816,2.369891264516515,-1.1283896132280393,-3.86291090290915,3.42777575867747,213.430563874863,151.477981294738,104.482497004197,172.12884215477968,172.12884215477968,0.5870890970908502,-0.09222424132252982,-47.569436125137,0.4779812947379867,-27.517502995803,-15.871157845220324,71.12884215477968
0_2_1460,3.178247111608558,3.8126465621890224,1.7182281632603975,2.9160741812236477,1.5453675495895705,1.632381725218101,-1.576558797177916,-2.93246546004125,3.46227180632981,154.089919884972,118.378077484977,72.1392066033717,130.282024951642,130.282024951642,1.51753453995875,-0.05772819367019011,-106.910080115028,-32.621922515023,-59.860793396628296,-57.717975048358,29.282024951642
0_2_1723,3.048178360561166,5.262171726992494,1.8314183174745358,3.5349827982341244,1.2759794853719415,1.1062064225560464,-2.156787589684914,-3.835581442624,3.39314134014519,185.521595348837,123.715532499773,103.158679459924,144.317553449461,144.317553449461,0.6144185573760002,-0.12685865985480982,-75.478404651163,-27.284467500226995,-28.841320540075998,-43.682446550539,43.317553449461
0_2_1728,2.609526530761805,4.993275262158788,1.8861804517744876,2.904806912185012,0.9150708296408492,1.8445489378911823,-1.7195655187576326,-3.9389165444694,3.46792723193877,244.238445890005,172.70095332251,132.548466125776,196.54678417834168,196.54678417834168,0.5110834555306001,-0.05207276806123007,-16.76155410999499,21.700953322510003,0.5484661257760024,8.546784178341682,95.54678417834168
0_3_42,3.117605710253274,2.854212065210417,1.7838659750054024,2.2296575301234487,2.5647512974594058,1.5159823328761781,-3.447373007188544,-2.526680594912175,3.54117544380313,122.598218233998,115.015650680725,14.702268601442,117.54317319848268,117.54317319848268,1.9233194050878253,0.02117544380313019,-138.401781766002,-35.984349319275,-117.297731398558,-70.45682680151732,16.543173198482677
0_3_111,2.963780790103476,4.363947868331053,1.8440146310515813,1.1753520918368738,1.3600431239529085,1.0763126749324747,-3.9798868470001643,-3.341834665577075,3.5162174588298,210.317658150895,155.00984139479,104.054130465678,173.44578031349167,173.44578031349167,1.108165334422925,-0.003782541170199938,-50.682341849105,4.009841394789987,-27.945869534322,-14.554219686508333,72.44578031349167
0_3_148,1.6463012110118553,3.0001230127816156,1.9808382621958063,1.2784756751771462,2.294940960222845,2.0633770107964358,-2.332066008202109,-3.164435184040225,3.46700776699668,150.447716725103,132.182712522444,36.5557550142603,138.27104725666368,138.27104725666368,1.2855648159597752,-0.0529922330033199,-110.55228327489701,-18.817287477555993,-95.4442449857397,-49.72895274333632,37.27104725666368
0_3_149,1.7432922693199682,4.228305898598496,1.9084864480068042,2.405732198177291,0.5245672045021501,2.2435554929215824,-2.7980683100383352,-5.138467265210475,3.39753989368339,181.852537101077,136.201779099065,115.132949707301,151.418698433069,151.418698433069,-0.6884672652104751,-0.12246010631660997,-79.14746289892301,-14.798220900935007,-16.867050292699005,-36.58130156693099,50.41869843306901
0_3_187,2.916694761535978,4.595041963671799,1.964831819862642,0.8871360106062257,2.3343810747895453,1.9010873403427275,-3.2647412773066566,-3.40586349535785,3.5465757497198,280.352172353955,203.861339616754,112.543747264527,229.35828386248764,229.35828386248764,1.0441365046421502,0.026575749719799813,19.352172353954984,52.86133961675401,-19.456252735473,41.35828386248764,128.35828386248764
0_3_234,2.8874219783011164,5.160482484220461,1.8478275372234427,1.8574954367321588,2.667116196171964,1.6893751557089545,-1.990331904049277,-2.504028818036175,3.39598128865683,159.588343650103,109.264285200334,61.9722101837496,126.038971350257,126.038971350257,1.945971181963825,-0.12401871134317011,-101.41165634989699,-41.735714799666,-70.02778981625039,-61.961028649743,25.038971350257
0_3_244,3.29339395130611,3.8746112378271986,1.7847378691664237,1.9168069922522302,1.1028552364695905,1.7533264973850757,-2.7231534953928156,-4.788952320838025,3.43823274873366,210.686103409534,161.104279867504,112.870111492591,177.631554381514,177.631554381514,-0.3389523208380245,-0.08176725126633988,-50.31389659046599,10.104279867504005,-19.129888507409007,-10.368445618485993,76.63155438151401
0_3_332,1.3604747364558265,5.79591650616955,2.046627960552731,1.6463908778761163,2.9699161178463016,1.3175528427408143,-4.360053906664756,-2.735534203000675,3.39793422943577,204.901430150494,135.942127025919,76.9900542533128,158.92856140077734,158.92856140077734,1.7144657969993253,-0.12206577056422985,-56.09856984950599,-15.057872974080993,-55.009945746687194,-29.07143859922266,57.92856140077734
0_3_641,1.8351200453372258,3.305717734062116,1.9858545906044907,2.4946642400383654,1.1469851337021801,2.9772150155411654,-1.5090555750938854,-5.743384657154175,3.45594502381002,234.806357624985,190.809082045235,118.053803184685,205.4748405718183,205.4748405718183,-1.2933846571541752,-0.06405497618998002,-26.193642375015003,39.80908204523499,-13.946196815315005,17.474840571818305,104.4748405718183
