  174    -0.50000    -0.40000     0.22000     4.67241     4.67241     5.32029     5.32029     5.93677     5.93677     7.00365     7.00365    10.68768    10.68768    11.10074    11.10074
  175    -0.50000    -0.40000     0.23000     4.67922     4.67922     5.30741     5.30741     5.85698     5.85698     6.90906     6.90906    10.74354    10.74354    11.14576    11.14576
  176    -0.50000    -0.40000     0.24000     4.68641     4.68641     5.29406     5.29406     5.77826     5.77826     6.81460     6.81460    10.79841    10.79841    11.18928    11.18928
  177    -0.50000    -0.40000     0.25000     4.69398     4.69398     5.28024     5.28024     5.70088     5.70088     6.72045     6.72045    10.85218    10.85218    11.23122    11.23122
  178    -0.50000    -0.40000     0.26000     4.70195     4.70195     5.26598     5.26598     5.62509     5.62509     6.62682     6.62682    10.90476    10.90476    11.27153    11.27153
  179    -0.50000    -0.40000     0.27000     4.71032     4.71032     5.25126     5.25126     5.55114     5.55114     6.53387     6.53387    10.95606    10.95606    11.31014    11.31014
  180    -0.50000    -0.40000     0.28000     4.71910     4.71910     5.23610     5.23610     5.47927     5.47927     6.44182     6.44182    11.00599    11.00599    11.34701    11.34701
  181    -0.50000    -0.40000     0.29000     4.72829     4.72829     5.22049     5.22049     5.40974     5.40974     6.35086     6.35086    11.05449    11.05449    11.38209    11.38209
  182    -0.50000    -0.40000     0.30000     4.73792     4.73792     5.20444     5.20444     5.34277     5.34277     6.26119     6.26119    11.10149    11.10149    11.41535    11.41535
  183    -0.50000    -0.40000     0.31000     4.74798     4.74798     5.18794     5.18794     5.27861     5.27861     6.17302     6.17302    11.14692    11.14692    11.44675    11.44675
  184    -0.50000    -0.40000     0.32000     4.75848     4.75848     5.17099     5.17099     5.21747     5.21747     6.08657     6.08657    11.19075    11.19075    11.47625    11.47625
  185    -0.50000    -0.40000     0.33000     4.76943     4.76943     5.15357     5.15357     5.15959     5.15959     6.00205     6.00205    11.23291    11.23291    11.50384    11.50384
  186    -0.50000    -0.40000     0.34000     4.78086     4.78086     5.10517     5.10517     5.13567     5.13567     5.91970     5.91970    11.27336    11.27336    11.52948    11.52948
  187    -0.50000    -0.40000     0.35000     4.79275     4.79275     5.05442     5.05442     5.11727     5.11727     5.83976     5.83976    11.31206    11.31206    11.55315    11.55315
  188    -0.50000    -0.40000     0.36000     4.80512     4.80512     5.00754     5.00754     5.09834     5.09834     5.76247     5.76247    11.34897    11.34897    11.57483    11.57483
  189    -0.50000    -0.40000     0.37000     4.81797     4.81797     4.96473     4.96473     5.07886     5.07886     5.68810     5.68810    11.38406    11.38406    11.59451    11.59451
  190    -0.50000    -0.40000     0.38000     4.83125     4.83125     4.92621     4.92621     5.05879     5.05879     5.61688     5.61688    11.41729    11.41729    11.61216    11.61216
  191    -0.50000    -0.40000     0.39000     4.84468     4.84468     4.89243     4.89243     5.03813     5.03813     5.54907     5.54907    11.44863    11.44863    11.62777    11.62777
  192    -0.50000    -0.40000     0.40000     4.85316     4.85316     4.86863     4.86863     5.01684     5.01684     5.48491     5.48491    11.47806    11.47806    11.64134    11.64134
  193    -0.50000    -0.40000     0.41000     4.83424     4.83424     4.87739     4.87739     4.99496     4.99496     5.42462     5.42462    11.50556    11.50556    11.65285    11.65285
  194    -0.50000    -0.40000     0.42000     4.81399     4.81399     4.89274     4.89274     4.97253     4.97253     5.36836     5.36836    11.53110    11.53110    11.66229    11.66229
  195    -0.50000    -0.40000     0.43000     4.79791     4.79791     4.90928     4.90928     4.94968     4.94968     5.31624     5.31624    11.55466    11.55466    11.66965    11.66965
  196    -0.50000    -0.40000     0.44000     4.78630     4.78630     4.92661     4.92661     4.92677     4.92677     5.26827     5.26827    11.57622    11.57622    11.67494    11.67494
  197    -0.50000    -0.40000     0.45000     4.77916     4.77916     4.90360     4.90360     4.94522     4.94522     5.22438     5.22438    11.59577    11.59577    11.67814    11.67814
  198    -0.50000    -0.40000     0.46000     4.77642     4.77642     4.88106     4.88106     4.96474     4.96474     5.18436     5.18436    11.61329    11.61329    11.67925    11.67925
  199    -0.50000    -0.40000     0.47000     4.77792     4.77792     4.85944     4.85944     4.98547     4.98547     5.14796     5.14796    11.62877    11.62877    11.67828    11.67828
  200    -0.50000    -0.40000     0.48000     4.78346     4.78346     4.83927     4.83927     5.00757     5.00757     5.11482     5.11482    11.64219    11.64219    11.67522    11.67522
  201    -0.50000    -0.40000     0.49000     4.79274     4.79274     4.82110     4.82110     5.03127     5.03127     5.08457     5.08457    11.65356    11.65356    11.67008    11.67008
  202    -0.50000    -0.40000     0.50000     4.80543     4.80543     4.80543     4.80543     5.05684     5.05684     5.05684     5.05684    11.66286    11.66286    11.66286    11.66286
  203    -0.50000    -0.30000    -0.50000     4.83375     4.83375     4.83375     4.83375     5.74101     5.74101     5.74101     5.74101    11.35605    11.35605    11.35605    11.35605
  204    -0.50000    -0.30000    -0.49000     4.80835     4.80835     4.86203     4.86203     5.69661     5.69661     5.78659     5.78659    11.33918    11.33918    11.37094    11.37094
  205    -0.50000    -0.30000    -0.48000     4.78603     4.78603     4.89296     4.89296     5.65334     5.65334     5.83342     5.83342    11.32036    11.32036    11.38387    11.38387
  206    -0.50000    -0.30000    -0.47000     4.76701     4.76701     4.92628     4.92628     5.61114     5.61114     5.88156     5.88156    11.29961    11.29961    11.39480    11.39480
  207    -0.50000    -0.30000    -0.46000     4.75144     4.75144     4.96175     4.96175     5.56998     5.56998     5.93108     5.93108    11.27692    11.27692    11.40375    11.40375
  208    -0.50000    -0.30000    -0.45000     4.73950     4.73950     4.99909     4.99909     5.52981     5.52981     5.98205     5.98205    11.25233    11.25233    11.41070    11.41070
  209    -0.50000    -0.30000    -0.44000     4.73131     4.73131     5.03803     5.03803     5.49060     5.49060     6.03456     6.03456    11.22585    11.22585    11.41564    11.41564
  210    -0.50000    -0.30000    -0.43000     4.72699     4.72699     5.07831     5.07831     5.45231     5.45231     6.08866     6.08866    11.19751    11.19751    11.41858    11.41858
  211    -0.50000    -0.30000    -0.42000     4.72661     4.72661     5.11965     5.11965     5.41492     5.41492     6.14442     6.14442    11.16731    11.16731    11.41951    11.41951
  212    -0.50000    -0.30000    -0.41000     4.73024     4.73024     5.16178     5.16178     5.37841     5.37841     6.20192     6.20192    11.13530    11.13530    11.41843    11.41843
  213    -0.50000    -0.30000    -0.40000     4.73792     4.73792     5.20444     5.20444     5.34277     5.34277     6.26119     6.26119    11.10149    11.10149    11.41535    11.41535
  214    -0.50000    -0.30000    -0.39000     4.74965     4.74965     5.24739     5.24739     5.30799     5.30799     6.32229     6.32229    11.06591    11.06591    11.41026    11.41026
  215    -0.50000    -0.30000    -0.38000     4.76541     4.76541     5.27406     5.27406     5.29039     5.29039     6.38525     6.38525    11.02860    11.02860    11.40318    11.40318
  216    -0.50000    -0.30000    -0.37000     4.78517     4.78517     5.24098     5.24098     5.33323     5.33323     6.45008     6.45008    10.98958    10.98958    11.39410    11.39410
  217    -0.50000    -0.30000    -0.36000     4.80885     4.80885     5.20876     5.20876     5.37571     5.37571     6.51677     6.51677    10.94891    10.94891    11.38303    11.38303
  218    -0.50000    -0.30000    -0.35000     4.83636     4.83636     5.17742     5.17742     5.41766     5.41766     6.58532     6.58532    10.90661    10.90661    11.36999    11.36999
  219    -0.50000    -0.30000    -0.34000     4.86753     4.86753     5.14702     5.14702     5.45893     5.45893     6.65567     6.65567    10.86273    10.86273    11.35498    11.35498
  220    -0.50000    -0.30000    -0.33000     4.90213     4.90213     5.11768     5.11768     5.49938     5.49938     6.72777     6.72777    10.81731    10.81731    11.33801    11.33801
  221    -0.50000    -0.30000    -0.32000     4.93969     4.93969     5.08973     5.08973     5.53891     5.53891     6.80156     6.80156    10.77041    10.77041    11.31911    11.31911
  222    -0.50000    -0.30000    -0.31000     4.97858     4.97858     5.06466     5.06466     5.57743     5.57743     6.87693     6.87693    10.72208    10.72208    11.29828    11.29828
  223    -0.50000    -0.30000    -0.30000     5.00691     5.00691     5.05420     5.05420     5.61486     5.61486     6.95379     6.95379    10.67238    10.67238    11.27555    11.27555
  224    -0.50000    -0.30000    -0.29000     4.99665     4.99665     5.08619     5.08619     5.65114     5.65114     7.03203     7.03203    10.62138    10.62138    11.25094    11.25094
  225    -0.50000    -0.30000    -0.28000     4.97398     4.97398     5.13428     5.13428     5.68624     5.68624     7.11151     7.11151    10.56914    10.56914    11.22447    11.22447
  226    -0.50000    -0.30000    -0.27000     4.95014     4.95014     5.18702     5.18702     5.72013     5.72013     7.19211     7.19211    10.51574    10.51574    11.19617    11.19617
  227    -0.50000    -0.30000    -0.26000     4.92658     4.92658     5.24278     5.24278     5.75277     5.75277     7.27369     7.27369    10.46126    10.46126    11.16606    11.16606
  228    -0.50000    -0.30000    -0.25000     4.90362     4.90362     5.30099     5.30099     5.78416     5.78416     7.35609     7.35609    10.40580    10.40580    11.13419    11.13419
  229    -0.50000    -0.30000    -0.24000     4.88139     4.88139     5.36130     5.36130     5.81429     5.81429     7.43917     7.43917    10.34946    10.34946    11.10060    11.10060
  230    -0.50000    -0.30000    -0.23000     4.85995     4.85995     5.42343     5.42343     5.84315     5.84315     7.52278     7.52278    10.29233    10.29233    11.06531    11.06531
  231    -0.50000    -0.30000    -0.22000     4.83934     4.83934     5.48708     5.48708     5.87075     5.87075     7.60676     7.60676    10.23456    10.23456    11.02839    11.02839
  232    -0.50000    -0.30000    -0.21000     4.81957     4.81957     5.55200     5.55200     5.89708     5.89708     7.69095     7.69095    10.17626    10.17626    10.98989    10.98989
  233    -0.50000    -0.30000    -0.20000     4.80066     4.80066     5.61789     5.61789     5.92215     5.92215     7.77519     7.77519    10.11758    10.11758    10.94987    10.94987
  234    -0.50000    -0.30000    -0.19000     4.78262     4.78262     5.68446     5.68446     5.94596     5.94596     7.85931     7.85931    10.05868    10.05868    10.90840    10.90840
  235    -0.50000    -0.30000    -0.18000     4.76547     4.76547     5.75142     5.75142     5.96852     5.96852     7.94313     7.94313     9.99975     9.99975    10.86557    10.86557
  236    -0.50000    -0.30000    -0.17000     4.74920     4.74920     5.81844     5.81844     5.98983     5.98983     8.02647     8.02647     9.94097     9.94097    10.82147    10.82147
  237    -0.50000    -0.30000    -0.16000     4.73383     4.73383     5.88521     5.88521     6.00990     6.00990     8.10914     8.10914     9.88258     9.88258    10.77622    10.77622
  238    -0.50000    -0.30000    -0.15000     4.71937     4.71937     5.95137     5.95137     6.02874     6.02874     8.19093     8.19093     9.82481     9.82481    10.72994    10.72994
  239    -0.50000    -0.30000    -0.14000     4.70581     4.70581     6.01656     6.01656     6.04634     6.04634     8.27162     8.27162     9.76793     9.76793    10.68280    10.68280
  240    -0.50000    -0.30000    -0.13000     4.69317     4.69317     6.06272     6.06272     6.08039     6.08039     8.35094     8.35094     9.71223     9.71223    10.63499    10.63499
  241    -0.50000    -0.30000    -0.12000     4.68144     4.68144     6.07787     6.07787     6.14244     6.14244     8.42861     8.42861     9.65806     9.65806    10.58672    10.58672
  242    -0.50000    -0.30000    -0.11000     4.67064     4.67064     6.09180     6.09180     6.20227     6.20227     8.50430     8.50430     9.60576     9.60576    10.53828    10.53828
