sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,d_metric
6_8_527,3.965910238561635,4.528832975118929,1.7769307095821754,3.6644624565390713,1.00515077278038,2.238038038482638,-1.504221419356198,-4.887668486242575,3.41878318836743,219.92980645009,158.103506849875,124.720279075937,0.8894315137574251,-0.08921681163257,-56.07019354990999,-0.8964931501249964,-7.279720924063,0.26209587923658045
9_12_609,0.8969256495378681,5.184977701318265,2.0999175647963844,2.021256887476485,1.041550103692976,1.596617106341761,-2.556297464556703,-4.6500786085274,3.4115030447069,228.580609249184,155.648027524875,130.004983885529,1.1270213914726002,-0.09649695529309987,-47.41939075081601,-3.3519724751249953,-1.9950161144710137,0.2626896900089816
2_5_623,1.7291661703241288,6.622949723705723,2.0300843418624464,3.792195164112344,1.837162946457965,1.6785904824522708,-2.1299962986048357,-5.718429188701,3.32694622408385,229.163399199024,129.228628301643,125.348611320538,0.05867081129899976,-0.1810537759161499,-46.83660080097599,-29.771371698357,-6.651388679462002,0.26298794018343996
2_12_490,3.965483493033954,3.971702597688428,1.763532278037554,3.4924660685925972,0.6375200940233153,0.995447220642866,-3.158050036462328,-4.894690824269875,3.49629034844544,238.069529101051,185.195714517526,132.982229847316,0.8824091757301247,-0.01170965155455983,-37.93047089894901,26.195714517526,0.982229847316006,0.2634902864915269
5_0_241,1.4870547358718669,5.944239719465468,2.0599984536204063,3.3866269601220313,1.5575695207777875,1.7544954458340887,-2.5162070273743433,-7.004860600241275,3.32799759915807,258.356001999345,154.218675925222,149.224086137471,-1.2277606002412753,-0.18000240084192987,-17.643998000655017,-4.781324074778013,17.224086137471005,0.26422712616372757
8_4_214,2.857878024465217,5.752572776908667,1.9118225701509646,3.878911024659341,0.9198763704696284,0.9517867178614139,-2.454605655531648,-4.573485066912725,3.42840113306556,261.517610400187,173.79016570012,147.909123668254,1.203614933087275,-0.07959886693444007,-14.482389599813018,14.790165700120014,15.909123668254011,0.26429801131556274
9_1_45,0.9875837188533103,3.7538152446321456,2.1869354569614767,5.143293331001605,1.6756319599467968,0.8744914935493007,-4.510265442757069,-5.883825604653325,3.41808244369798,256.40754745109,196.00609842455,118.778134141477,-0.1067256046533247,-0.08991755630201981,-19.59245254890999,37.006098424550004,-13.221865858523003,0.265027952535179
7_1_204,0.8003712942439548,5.465054590708183,2.119836354671756,4.040511071541785,0.3302996107608407,1.6550170066350707,-2.983520140216682,-4.656274250669625,3.44828837790415,249.576417745266,173.583328802488,148.20273092083,1.1208257493303746,-0.059711622095850014,-26.423582254733986,14.583328802488012,16.202730920829993,0.2656604248026433
1_11_515,2.335304906232588,7.811325403364905,2.089927545659022,3.594866416053092,3.396602277096173,1.619412479438169,-4.177660293754103,-6.01923817641065,3.33044922326133,316.140453901608,177.282407699385,108.363802752662,-0.24213817641065027,-0.17755077673866992,40.140453901608,18.282407699385004,-23.636197247338004,0.2659974889394375
4_5_387,2.0987052739736924,3.6519863746757966,1.9291783954318928,1.8793381332590484,1.2667359136396634,2.080382545536803,-2.645322315257038,-5.684533569069775,3.41086725372012,215.856544500275,167.005855549359,113.414378632997,0.09256643093022454,-0.09713274627987989,-60.14345549972501,8.005855549359012,-18.585621367003,0.266211543323174
9_7_322,2.512438276980816,6.851522080064134,1.9863157835196859,3.144661238598669,1.4573061986355749,0.9969071895848325,-4.197874127007663,-6.7512408512513,3.326143690146,252.699016549741,142.148265473952,151.315725978362,-0.9741408512512999,-0.18185630985400003,-23.300983450258997,-16.851734526048006,19.315725978361996,0.2662587185948233
9_11_476,3.706495117622839,5.1462750998027476,1.8144832925467635,2.491754582755145,0.8143979208910044,2.4425375978147184,-1.7922036521274451,-4.9365374321171,3.40087721693888,217.544691849616,149.243812299392,130.199266618454,0.8405625678829001,-0.10712278306111989,-58.45530815038401,-9.756187700607995,-1.8007333815459958,0.26629030429445255
6_0_185,2.2174970459090857,4.940794159895634,2.0248825867552873,4.256795726620648,2.580674596578172,1.3236788194023656,-4.661833836916296,-5.890334474545875,3.3546841208234,275.13878015161,187.11402357294,106.355599029397,-0.11323447454587487,-0.15331587917660006,-0.8612198483900215,28.11402357294,-25.644400970603,0.2670423323245796
8_12_18,2.132844425307226,3.8549558099762784,1.931111985993329,3.8899610638214823,0.8753248262671628,1.7429176499925083,-2.233520280957709,-5.203422826495825,3.47801858805201,251.560697434979,195.57222165754,135.681348545464,0.5736771735041746,-0.0299814119479902,-24.439302565020995,36.57222165754001,3.6813485454640045,0.2673180215766892
9_1_404,1.706666793176674,4.094543876922192,1.9644070667664997,2.763482277170077,1.1103522352686532,1.0695979762556327,-3.457935406770008,-5.164972759552675,3.41584496984025,214.522132749698,159.578705225067,118.818655863976,0.6121272404473252,-0.0921550301597498,-61.47786725030201,0.5787052250670115,-13.181344136023995,0.2674282027240981
2_15_217,1.058377599527426,4.15133584573242,2.1485243313515148,1.695345059716634,1.9627028418381354,1.713695569750393,-3.5454817316437754,-5.155049919763575,3.41149538231541,253.178206300072,185.99237515009,111.673858616323,0.6220500802364253,-0.09650461768459007,-22.82179369992801,26.992375150089998,-20.326141383676998,0.2678044852335673
6_9_238,0.5708517385747227,5.05256245120929,2.212843690196197,1.7479232311086585,1.0333375292826772,1.417419410315852,-3.1157548299401308,-4.657918844357625,3.44484128731162,264.054450100229,183.835394585185,144.766347995713,1.1191811556423747,-0.06315871268837991,-11.945549899770981,24.835394585185014,12.766347995713005,0.2710700886984418
7_11_460,1.579445559720436,6.132182294209747,2.0517347931412,3.6278850816502413,1.3522880927868788,1.8096126705919637,-2.072645791094937,-6.15803142806215,3.36839648581238,286.01441369974,176.631392849959,162.994780603623,-0.3809314280621505,-0.13960351418762018,10.014413699739976,17.631392849959013,30.994780603623013,0.27327596021335254
4_0_391,1.250961700782385,5.900785889603292,2.0644908445839665,1.7353743755268027,1.3833313504858784,1.0112143584945188,-3.834095670400755,-4.326923390638975,3.41707268781018,262.899542649393,169.803488999606,140.616650720228,1.4501766093610247,-0.09092731218981998,-13.100457350606973,10.803488999606003,8.616650720227994,0.2735224441951701
1_0_548,1.5347766565424052,6.931791592397593,2.0634646924460025,1.3069947995354658,1.4561085540088405,2.7463296044836683,-1.4280958904075245,-5.056452318001925,3.38747330525387,291.885396899306,175.046996549645,159.894201594423,0.7206476819980745,-0.12052669474612987,15.885396899305988,16.046996549645,27.89420159442301,0.27367040189662195
7_1_202,1.6476998604831194,4.038069553314188,1.9953442109156139,1.8158459206648518,1.4390079004863048,1.2272923097272443,-4.733013974125539,-5.8233151111949,3.37451472952523,212.458333950781,155.414517599274,113.227308599404,-0.046215111194900516,-0.13348527047477,-63.541666049219,-3.5854824007259936,-18.772691400596003,0.2743155860730669
6_11_324,1.6952628563181595,4.538724136841901,1.9870339059466746,3.9731775007933607,1.5599856342521696,1.6192252080140126,-2.1362909570183204,-5.183108687371075,3.37988772402483,217.881928449787,151.762463949853,114.237535989133,0.5939913126289245,-0.12811227597517005,-58.11807155021299,-7.237536050147014,-17.762464010867006,0.2764519266716503
8_9_189,4.575768109510606,3.4459444317486594,1.6921346152861831,4.093418434196616,0.7818566743484704,1.700705847983992,-2.361519332538784,-5.139840394652175,3.49727393743931,222.430004162381,181.184604850725,119.973595267617,0.6372596053478246,-0.010726062560689975,-53.56999583761899,22.18460485072501,-12.026404732383,0.27860017177239044
2_4_594,0.8193082262181375,5.9235926566435415,2.1417815368545234,2.8290461952132775,1.6083463530732733,2.2952846624634615,-1.637683360891498,-6.436389117827675,3.31856403602174,224.917486149934,132.724293749197,130.142497422567,-0.659289117827675,-0.1894359639782599,-51.08251385006599,-26.27570625080301,-1.8575025774329958,0.2787517017897371
3_15_110,1.0805669048523463,4.53989633602098,2.071458346864786,1.5091635049392518,1.287746098454238,1.2611283208364694,-4.106941627234805,-5.05824267105985,3.39351031262174,214.880856049422,151.464842750283,118.564956691625,0.7188573289401496,-0.11448968737825993,-61.11914395057801,-7.5351572497170025,-13.435043308375,0.27962856922330764
1_4_478,1.8024675187772532,4.2417006766720124,1.9499822364143178,3.022375896275128,1.0269114600063327,1.8747745155730757,-1.9694562083797174,-4.69485103962515,3.44348942463948,223.355399214779,165.63373779245,122.303290136564,1.0822489603748497,-0.06451057536051996,-52.644600785221,6.633737792450006,-9.696709863435998,0.2809832994493388
3_11_385,1.5527204920432642,5.436518374925226,2.0634250648855756,1.9003960285438357,1.6946954468335096,1.5450035395658714,-3.7492615253847097,-6.008873703984875,3.37949855543826,296.410441800253,191.495343498536,154.4077586271,-0.2317737039848753,-0.12850144456173984,20.41044180025301,32.49534349853599,22.40775862710001,0.2810792696938844
4_12_245,0.8869772301258196,4.286699082121204,2.1545297694630468,2.5551370569294924,1.5756891673548425,1.327061077799976,-3.2061429914896373,-4.595853159770375,3.44451628827087,249.96146971971,182.630626960236,121.790394083108,1.1812468402296252,-0.06348371172913003,-26.03853028028999,23.630626960235986,-10.209605916892002,0.2812588295366694
9_7_134,3.0351202471806458,4.496713880500001,1.8722377273645487,3.6438744814184543,1.258690526840631,0.9381477638416971,-3.1509257256160357,-4.7100408804394,3.45657347345009,264.556891760003,191.511853897645,137.422774215976,1.0670591195606,-0.05142652654991009,-11.443108239997002,32.51185389764501,5.4227742159760055,0.2820432326185868
4_2_594,1.8257513110404948,4.820896677763741,2.034547100256053,3.537816941500332,2.2107832663919944,1.5647879430317022,-2.8037514515368858,-4.876582352732825,3.40680490943154,281.105385949194,194.611128150427,122.376605678622,0.9005176472671748,-0.10119509056845999,5.1053859491939875,35.61112815042699,-9.623394321378,0.2845159532334856
7_15_438,1.5331154067597088,5.494979272093447,2.0980951903229457,4.014514619255619,2.4139572303172643,1.189525734542758,-5.86447470697093,-7.2704109180473,3.31334311210033,270.859149948228,165.95559414709,119.522672244335,-1.4933109180473005,-0.19465688789966995,-5.14085005177202,6.955594147090011,-12.477327755665002,0.2847644065582985
6_8_119,4.501360063835578,4.783272088613855,1.8004895709106916,1.6906403455293584,0.8213641351711012,0.6258825184254222,-5.6214013321996035,-5.900354748441125,3.42075527392537,270.399781850574,191.920912699424,157.835956381731,-0.12325474844112527,-0.08724472607462985,-5.600218149425984,32.92091269942401,25.835956381730995,0.2875135891306595
6_10_237,1.7309599079366647,3.343888653706175,1.9863500824530833,1.836053109337248,1.0761586575636073,1.1736357462855116,-5.108725328721306,-6.274016801425175,3.41053024816944,211.893964749469,170.465185500506,115.157152797425,-0.4969168014251748,-0.09746975183055984,-64.106035250531,11.46518550050601,-16.842847202575,0.2891362365866031
6_2_91,1.5832817579515828,4.973986224103882,2.05857525496638,2.899531120270205,1.6772990880925611,1.3343258528261297,-3.7292457328178497,-6.01868942341625,3.39003868662582,293.244665599196,197.519484598888,150.054222253815,-0.2415894234162499,-0.11796131337418014,17.244665599196026,38.519484598888,18.054222253815,0.2901395158319682
1_3_210,0.5362695963425468,5.296057958237787,2.1873611587539417,1.228092472683264,0.8889679318091597,1.9108563395434044,-2.8814725479290715,-4.63504791594795,3.40811438277678,220.459330848826,149.644804099808,128.973833561573,1.1420520840520503,-0.09988561722322009,-55.540669151174,-9.355195900192001,-3.0261664384269977,0.2904706973817462
2_0_83,2.4369311812246957,5.8227988791285785,1.9512004887256,1.7116861826220844,1.8749052234921746,2.3282442970835757,-1.6289763875063512,-5.10560479841365,3.34685861781053,223.799090599641,136.658075099694,116.475706043057,0.6714952015863496,-0.16114138218947005,-52.200909400358995,-22.341924900305997,-15.524293956942998,0.2914930647829258
9_8_514,2.3904724448834247,6.5662924792965205,1.9503985932451946,4.264944506129122,1.077128222125018,0.94593431602404,-2.437033940589229,-4.91664356496865,3.3668839172698,221.577742199588,134.938950324431,132.729672058541,0.8604564350313497,-0.14111608273019982,-54.42225780041201,-24.061049675568995,0.7296720585410128,0.2925977018025652
7_9_620,3.1274006048201537,6.08836260425253,1.9512334323349994,1.5853098999932334,2.5967547819255508,1.5662525322339065,-4.228728315272639,-4.786568245857425,3.34916224930193,246.689065199462,150.499173376011,105.257965531997,0.9905317541425749,-0.15883775069807005,-29.310934800538007,-8.500826623989013,-26.742034468003,0.29432628696099195
6_6_470,3.0417484936098935,4.448827864788633,1.8727886719316846,2.8124312341163114,1.6001970975391253,1.1041279654563831,-4.72882552904217,-6.544063969817025,3.33299634352173,215.126647951547,147.181207101676,117.189343503957,-0.7669639698170254,-0.1750036564782702,-60.873352048453,-11.818792898324006,-14.810656496042995,0.29474237239262097
7_4_544,1.3651941002794676,3.751383187003353,2.0884506221884727,2.765876936991143,1.821349999899299,1.372757458355967,-4.012140716991204,-5.518929879038725,3.40566920627358,234.249824548896,178.913376999844,103.745524694486,0.25817012096127456,-0.10233079372641996,-41.75017545110401,19.91337699984399,-28.254475305514006,0.2953517006489086
2_4_559,1.144144565611389,5.573650248735611,2.0698792873853367,1.7239459291224364,1.0584331862282272,1.9543759391126585,-2.11777660222076,-4.280628995020725,3.43947788532991,260.318585449568,174.787529774766,142.794698917523,1.4964710049792753,-0.06852211467009006,-15.68141455043201,15.787529774766,10.794698917522993,0.29539038188454747
4_0_349,2.2691578614214523,6.137653725083494,2.011313793903973,3.5710755751763714,2.5845763864064017,1.228964385959294,-4.97119026422056,-5.6685008114457,3.32073022877564,237.705314750201,139.606280002045,102.239878138196,0.10859918855430006,-0.18726977122436006,-38.29468524979899,-19.393719997955003,-29.760121861803995,0.29692091867007425
8_5_623,2.5818021894514,5.189050087348575,1.9746445701180915,2.6959530471193194,2.233969933474954,1.395008533939785,-3.817154242945562,-4.887468627334775,3.40267759667694,295.060302699858,197.76759192464,131.243580993532,0.8896313726652245,-0.10532240332305998,19.060302699858028,38.76759192463999,-0.7564190064680076,0.29810401638993334
5_15_282,0.6592607544534685,3.9145542720928184,2.263142668083123,5.03520125995854,1.3884627887752807,2.0543876306000928,-1.5275658541898598,-5.231297716775675,3.46075487104077,267.634565724802,203.651828090005,131.890189455456,0.545802283224325,-0.047245128959230165,-8.365434275198027,44.65182809000501,-0.10981054454398986,0.298146957101829
9_12_183,0.9765767127449357,3.9188544189933197,2.1166002407891695,3.929139343594334,1.1133205112947278,0.976455888683255,-3.718640506744991,-6.4543397141346,3.36394520745436,205.383860949951,152.930550925521,120.939233205718,-0.6772397141346005,-0.1440547925456399,-70.61613905004899,-6.069449074478996,-11.060766794282003,0.2989471393081291
8_12_421,2.588460672846699,4.860507242007263,1.8711931084317819,2.4868062799893838,0.8183641210037899,1.813874879983686,-2.2340659095756212,-4.6409158706129,3.42147968933155,216.31281555019,152.681852975002,126.140153997583,1.1361841293871002,-0.08652031066845023,-59.68718444980999,-6.318147024998012,-5.859846002417001,0.2993404922786804
4_1_48,1.1977139788721824,6.399578401412187,2.0906052907238433,3.5239131935018815,1.798615211516641,2.312362642510819,-0.9756938299917954,-4.17708425665775,3.40668370059563,278.736296550778,172.868711625052,141.054458344097,1.60001574334225,-0.10131629940436992,2.736296550777979,13.868711625051986,9.054458344096986,0.2999193991351191
