sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_gamma,e_Ni_F1,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,d_metric
9_7_371,1.7055136018864678,4.076893851868373,1.992206858099782,3.1448744755043103,0.7373353938823549,1.7394768694382818,-2.932484547303865,0.6888995821174889,2.1100545501502235,-6.0970266641588,3.43458348774697,252.843900150037,191.904284749762,147.390764276944,-0.31992666415879967,-0.07341651225303014,-23.156099849963,32.90428474976201,15.390764276943997,0.25877575557450583
2_8_129,3.963464540265532,8.158000246143457,1.996512276110726,3.611065835999642,3.0279370043928457,1.762890604540599,-2.16073422280524,1.017318002415632,-2.371329105112541,-4.431187903472575,3.35684769970343,292.171116149984,162.17411365069,120.737221178351,1.3459120965274245,-0.15115230029657,16.171116149984016,3.1741136506900034,-11.262778821648993,0.25931624346344934
3_3_473,3.5145653589247616,5.155622469107137,1.8918273063489046,0.6094308119553437,1.9306017389363461,1.9461865105606373,-3.953550692486311,0.6040267005224279,-0.597455436382943,-4.6769839952088,3.41253303258155,278.701929849921,187.255574825394,132.904636630135,1.1001160047912002,-0.09546696741844984,2.7019298499209867,28.255574825394007,0.904636630135002,0.26215644918936876
9_13_172,1.1213793354965493,3.7490701159378164,2.081377968293911,3.6448134723287584,0.41967889183112916,0.5071090875261828,-4.19964390021349,0.47700347881200855,6.633061292396801,-5.0774035281491,3.50814017039604,221.578919178701,178.121894003893,128.280764825466,0.6996964718509,0.0001401703960399736,-54.421080821299,19.121894003893004,-3.719235174533992,0.26230756964987184
7_5_153,5.100510353332619,7.277383538443334,1.9257362636174455,4.066743790860061,2.1339158406751406,2.1100912226473247,-1.304530003312537,1.013956713563986,6.62505336055711,-5.2103840977433,3.36821617993446,310.523292300059,177.848767649266,154.099794563072,0.5667159022566999,-0.1397838200655399,34.52329230005898,18.848767649265994,22.09979456307201,0.26256495163241644
8_5_96,2.4002721971253838,5.514176132168756,1.9646784998594846,0.5677551388254664,1.5125406589197268,2.4766144175921743,-2.735623576272646,0.05457905442607386,0.01768178805443954,-4.9766043366696,3.41108916375519,284.667844200158,187.025292849284,149.405375515274,0.8004956633304001,-0.09691083624481012,8.667844200158015,28.025292849284,17.405375515273988,0.2634456035185739
9_14_481,1.9973222624619578,5.257402007644554,1.9752168289023728,2.2406056099208183,0.9744676906255458,2.567234149234287,-1.6816867301424767,0.6297375684101476,-4.349830287014502,-5.089778667371675,3.42834937081544,272.066748249926,186.060493425248,153.206425330013,0.6873213326283247,-0.07965062918456,-3.933251750074021,27.060493425248012,21.20642533001299,0.26390999687142325
9_14_257,3.6768057586615224,4.798860620255289,1.846926027907879,5.197467634129185,1.013721142504006,2.2401113207698398,-1.4270814809729642,0.15681786347891175,2.091990755707459,-5.605440001456375,3.42369196821305,272.265782699106,191.803907250869,153.368313856316,0.17165999854362468,-0.08430803178695001,-3.734217300893988,32.803907250869,21.368313856316007,0.26535728234086103
7_11_14,1.4311846696406583,8.84537447934841,2.1053288490912974,1.7079721249887005,1.7521304322250533,1.320990917765661,-4.5756158273803615,0.6207387129138885,5.354164853583002,-6.464051632479325,3.32726523827681,265.49696335569,132.564295001794,152.790427186847,-0.6869516324793254,-0.18073476172319003,-10.503036644309987,-26.435704998206006,20.790427186847012,0.26588042756043084
6_8_17,3.03701870259722,7.592211351740944,2.0303055828230523,1.1465586015107263,3.151316861147887,1.6962870929111382,-5.718380104494492,0.16669963323031356,-1.2934865073408601,-5.850774050654275,3.31938277836117,268.961126601789,146.265205449891,99.4871101178893,-0.07367405065427501,-0.1886172216388302,-7.038873398211024,-12.734794550109001,-32.5128898821107,0.266059042600305
8_14_181,2.719481564322563,7.454808935132241,2.0207059095286044,1.2878633282098746,2.0423934317917913,1.7016087868754664,-4.146238946894802,1.0711575822396056,0.9562564096696635,-6.365100934832725,3.34187049602391,306.870927751879,167.991744398023,159.441287223045,-0.5880009348327251,-0.16612950397608994,30.87092775187898,8.991744398023002,27.44128722304501,0.26744831462195273
4_3_82,3.56015381145261,5.290572327235262,1.8830084729414027,0.45537887618071066,2.0537618849419887,2.1903859809710404,-4.076353236006157,0.7466898552635262,1.177411807282209,-5.672204487610675,3.33468809986181,226.022820197977,142.604918174038,110.899665649435,0.10489551238932471,-0.1733119001381902,-49.97717980202299,-16.395081825961995,-21.100334350565007,0.2678508619650238
1_14_308,3.5805151129495387,6.275239216196977,1.8839025987637739,3.162908114096225,0.9443415958811772,1.5350700007426885,-1.95072416931661,1.0138466060570277,2.2803785587992493,-4.437680580609125,3.40892128209046,245.049960449978,156.692575899069,141.00701960024,1.3394194193908753,-0.09907871790953982,-30.950039550022012,-2.3074241009310015,9.00701960024,0.26831611237798325
6_6_488,2.3159019960224345,5.2039912010611085,1.9704430419046683,1.042014506026969,2.201745872059772,2.5307555790238707,-1.8342525166498498,0.7347337746036317,9.749246966209213,-5.50273689785775,3.34044879529699,230.584012600593,147.95700552495,106.686967320368,0.27436310214224946,-0.1675512047030101,-45.41598739940699,-11.042994475049994,-25.313032679632002,0.27057585438140835
4_14_34,3.630449667691173,6.23682525792401,1.9098663250375167,2.7891774615158558,2.1136897955010365,1.8471602539699528,-1.8592325815179331,0.9904202101462289,6.014272386497959,-4.5033394763745,3.36823768305865,246.485152101377,149.452240450773,120.131230420922,1.2737605236254996,-0.13976231694135022,-29.514847898623003,-9.54775954922701,-11.868769579078005,0.27078947864346664
8_13_164,3.3762935590169776,7.59407201453611,1.9530758081142352,1.1204090718335904,1.008939627607288,1.5010025371121563,-4.381223892464725,0.3695037066234177,-0.45219516509986146,-6.34970419613755,3.34092892039652,248.921353151673,140.814191823301,158.06783979588,-0.5726041961375499,-0.16707107960348022,-27.078646848326997,-18.185808176699,26.06783979587999,0.2716609980916289
2_9_356,2.8185968766378475,4.229702936875584,1.8956739709235342,2.3923267593872546,1.1384125716132865,1.664513906345445,-3.1427022755259166,-0.3854276139072313,-0.8089625374921936,-6.115218522857475,3.41972480785051,267.575980300899,196.617239799525,147.084146616916,-0.33811852285747523,-0.08827519214948998,-8.424019699100995,37.61723979952501,15.084146616916001,0.27206966292144463
9_4_125,2.2462212484987347,3.9729377045414553,1.9154732984229104,2.326605727836361,0.8349563084746989,2.1196122094992327,-3.0386568562272993,0.9880525182659244,-4.5159437234762585,-6.82396979573265,3.38531421784146,228.074216000095,172.036812250735,139.38949790219,-1.0468697957326505,-0.12268578215853987,-47.92578399990501,13.03681225073501,7.389497902189987,0.2721566103372518
6_12_209,1.883126358934421,6.823792824232085,1.997336590839428,1.855235193770851,0.3515318346430614,1.2592957156145206,-5.539417195093934,0.41155554860251886,1.1807669306376087,-6.2438929987743,3.36000198973977,236.483752098866,146.99627275113,158.754670487975,-0.46679299877430047,-0.14799801026022985,-39.516247901133994,-12.003727248870007,26.754670487975005,0.2749347952876956
5_12_107,4.30070012220099,5.387655558714431,1.817884277170736,2.3357470021358457,1.4402457436270224,2.0730151567434247,-1.9139655333766532,0.7591195037301992,5.247729607571857,-5.409570349835275,3.352221355928,215.357960248366,137.673445197288,122.515874738504,0.36752965016472494,-0.15577864407199993,-60.642039751634,-21.326554802711996,-9.484125261496004,0.27829489527766355
2_10_461,2.699796600190892,7.846180279714576,2.0253628722819235,1.464062628147697,1.9428330820361897,1.7235399532813638,-3.43302404218072,0.4445990587740418,4.910992105581963,-5.886228418814275,3.35337626144048,309.956382849486,169.674709250103,163.305111396242,-0.10912841881427493,-0.15462373855952016,33.956382849485976,10.674709250103007,31.305111396242012,0.27962165514680987
9_5_206,1.797902225398607,3.2390034997099177,1.964528167697209,1.3287864337024682,0.8746187857104376,1.8027876545978117,-4.126876140481908,0.25049123297022186,-8.209428455382549,-5.504560706804525,3.47273292074349,218.987215834932,180.998218270088,115.95251830274,0.2725392931954751,-0.03526707925650996,-57.01278416506801,21.99821827008799,-16.047481697259997,0.28092420608131885
5_10_429,2.069732524251584,3.4548557892414107,1.9641543922573876,2.026711900021005,1.1033722163290007,1.0133874938044587,-5.532497456530031,0.8088488871698887,-0.31857427637688307,-6.4561119971851,3.43163399699052,245.186943199951,195.445004849899,130.01838408769,-0.6790119971850999,-0.07636600300947993,-30.813056800048997,36.44500484989899,-1.9816159123099908,0.28198684947119007
1_1_484,2.4917870643511293,5.583614932126103,1.966799732135763,2.6115565650435406,2.0859837571935826,1.7653030359924233,-2.882175447397094,0.15687707153172376,1.741522145144263,-6.37442784450905,3.31341990458991,228.441775951069,137.165401451057,114.653680712866,-0.5973278445090502,-0.1945800954100898,-47.55822404893101,-21.834598548943006,-17.346319287133994,0.2821097497929282
3_4_29,2.414147472365676,4.979087149490131,1.9224830174265837,1.257800048099895,0.899630418944898,0.950015219715117,-4.591245219890802,-0.07382508752217687,1.535264846129233,-4.650408649264775,3.45385513742157,263.712641299935,185.875340300117,146.072277263256,1.126691350735225,-0.054144862578429986,-12.287358700064999,26.87534030011699,14.072277263256012,0.2831807275654098
3_6_333,3.3552748427674133,4.058676583107426,1.8454974284172805,2.1308078696908486,0.5502082590650503,1.341029063364347,-3.808621593958806,0.3309723572597731,1.0984559173742166,-4.707600539274675,3.55565212554881,227.842228292503,178.703147791251,129.626730009019,1.069499460725325,0.04765212554880982,-48.157771707497005,19.703147791251013,-2.3732699909809867,0.2838675609601773
3_5_17,2.867532706505342,6.204299307610824,1.937478053405236,1.4403977232198462,1.283937426471558,2.0911926602500333,-2.0491751954799993,0.08103112887281107,-2.2152276939312547,-4.440669873280875,3.41673827607584,274.278208649775,174.727357375377,149.07216210921,1.336430126719125,-0.09126172392415999,-1.7217913502249758,15.72735737537701,17.072162109210012,0.284151047664021
6_14_2,0.9864477099937046,5.7104851952609526,2.075781399112938,3.70356024900746,0.7409959959071486,1.5708019677307166,-1.9229368693935587,0.7789359405035337,4.0363932655081,-4.4401468062305,3.41998550487573,231.968965099805,155.052127724411,135.85100915048,1.3369531937695003,-0.08801449512426984,-44.03103490019501,-3.947872275588992,3.851009150479996,0.2847883043597826
6_2_493,2.6819904530005836,3.281507809071502,1.9013960537485346,2.4816447415151206,0.9275253456449815,1.0352857730713259,-4.4874371296157465,0.5618136774754683,-5.700356708745502,-5.58176453893375,3.5311553610381,235.817815942924,195.722209954668,122.186344145641,0.1953354610662501,0.023155361038099898,-40.182184057076,36.72220995466799,-9.813655854358998,0.28504589223199145
5_9_582,2.7025968955553177,3.500851478408654,1.8795619632284435,2.8251131512831122,1.4763137636086778,0.9691276647530715,-5.045396853056827,0.49040076034190244,-1.0885884978193703,-5.8372853657936,3.4097436410515,221.704308700282,173.925776049145,107.639073928587,-0.060185365793600454,-0.09825635894849993,-54.29569129971799,14.925776049144986,-24.360926071413004,0.28716704296606155
7_11_373,3.4102986989595485,4.947880210106874,1.860092024995157,1.8875108072454525,1.7043480826283972,1.5647462599951163,-3.5962773783667723,0.14026351584644622,-1.3970135617172987,-5.8892415969099,3.33655972512067,214.708003101987,139.918384101474,115.266346467204,-0.11214159690990044,-0.17144027487933,-61.291996898013,-19.081615898525996,-16.733653532795998,0.28732293994739705
8_1_506,1.880086448610253,7.218793042303361,2.0489000658707237,2.94827732012226,1.865279226374655,2.1374608301672167,-1.8764001323569972,0.8158416023438014,7.58443224375129,-6.9749878416262,3.31223940241598,254.963589349063,134.492273052456,143.067473456481,-1.1978878416262004,-0.19576059758401998,-21.036410650937,-24.507726947544,11.067473456480997,0.28758629879321224
3_0_196,2.9766162478590266,4.377677000449207,1.8627346609588655,1.574308318544795,1.5473470595723113,2.0342985601078696,-2.2773794475994675,0.021226758275549568,-1.770196788271798,-4.562329219107075,3.43021193568042,235.845876900567,170.176739224917,117.549456660562,1.2147707808929251,-0.07778806431957985,-40.15412309943301,11.176739224916986,-14.450543339438,0.28774737600902045
6_4_103,0.8612409532491068,7.571615087587539,2.1717772287359405,2.347801144754529,2.887156848565413,1.4839463873341174,-4.066963085004077,0.9772661446725835,5.908975421615277,-4.708959912591475,3.3410818754004,258.648259501206,143.478011048865,107.982428189549,1.0681400874085245,-0.16691812459959987,-17.351740498794015,-15.521988951135,-24.017571810451003,0.28816323627811136
8_1_99,3.866357297771214,4.252882795092625,1.7707538740941233,3.4023818470363656,0.35959266997824324,1.3999054249125644,-3.4510556403751553,0.8650715497557839,-5.251770074349201,-4.586879559240625,3.50393771459173,226.066523743683,173.653544018539,131.18846314093,1.1902204407593748,-0.004062285408270139,-49.93347625631699,14.653544018539009,-0.811536859070003,0.28932684048094526
3_4_59,0.86524549853284,7.547776269855714,2.2127328366944727,4.513196446325846,2.995812004331188,2.15217607856659,-1.576301760272548,0.7038304668436801,0.4917438646500391,-6.6200361971434,3.32964361590989,331.40173460124,181.904400704661,132.145095701296,-0.8429361971434002,-0.1783563840901099,55.40173460123998,22.904400704660986,0.14509570129598615,0.2914103996969468
2_4_127,2.8811271036206905,3.519415070553021,1.870842996374477,1.9766254055331036,0.5156459291846716,1.701211286428298,-4.161810139312186,0.39612313399380084,-0.8119536888148331,-5.021704227444425,3.57810562232275,225.599279024755,187.43758556011,125.937146784702,0.7553957725555751,0.07010562232275008,-50.40072097524501,28.437585560109994,-6.062853215298006,0.29144737584351105
1_8_41,1.8231537142050236,4.112820563162778,1.9806074685953106,1.1357085577221908,0.9185148742746303,2.0375320644404393,-3.229561258247341,1.0173081699642557,-0.4026591661659496,-4.7021449420128,3.50251752876968,251.895902289848,191.735923505401,134.462606679765,1.0749550579872,-0.005482471230319863,-24.10409771015199,32.73592350540099,2.4626066797650026,0.2915296419333393
8_8_499,1.7049942711507589,3.6688030840569095,1.9699934309450586,3.919808774308576,1.1460362610036434,2.0526556985541697,-1.8564808347682382,0.35553290483915,0.6409259431888816,-5.580436762681025,3.41038906237887,207.116351900914,160.41681390052,112.686527359056,0.19666323731897517,-0.09761093762113005,-68.883648099086,1.4168139005199976,-19.313472640944,0.29276224267304496
1_4_217,2.6421537187212225,6.658587126515085,1.993101182710497,3.581169672835706,2.3201279727606234,1.887285474152562,-2.1558586457535363,0.2775325921536652,2.0802564257029172,-6.362606612638575,3.30714122139518,236.669403198175,128.548210102599,115.441410470134,-0.5855066126385751,-0.20085877860481993,-39.33059680182501,-30.451789897401,-16.558589529865998,0.29372324245752535
9_0_620,0.5167573464836759,3.960772052794837,2.3437545115175555,1.9635524134521867,1.0223002759908435,1.5695109956193922,-3.2429794793305518,0.026261110820805067,9.377191772908173,-4.818248448366825,3.55037029843819,252.21558930205,195.089048558499,131.633214696706,0.9588515516331748,0.04237029843819018,-23.784410697949994,36.089048558499,-0.3667853032939945,0.29435534892233867
2_1_174,0.4703406345735963,6.1864172677450355,2.2021699878936216,2.3109840193931515,0.9627314143422858,2.291866215017017,-1.561311294246515,0.6178454722630571,-2.8434442053845332,-4.385204396781725,3.40382651758566,233.40189044975,149.414355951012,134.966132601133,1.3918956032182752,-0.10417348241433988,-42.59810955025,-9.585644048988001,2.966132601133012,0.2947732901082821
