sim_id, chrg_Mg, chrg_O, MgMg_A, MgMg_rho, MgMg_C, MgO_A, MgO_rho, MgO_C, OO_A, OO_rho, OO_C, MgO_NaCl.a0, MgO_NaCl.c11, MgO_NaCl.c12, MgO_NaCl.c44, MgO_NaCl.B, MgO_NaCl.G, MgO_NaCl.fr_a, MgO_NaCl.fr_c, MgO_NaCl.sch, MgO_NaCl.001s, MgO_NaCl.a0.err, MgO_NaCl.c11.err, MgO_NaCl.c12.err, MgO_NaCl.c44.err, MgO_NaCl.B.err, MgO_NaCl.G.err, MgO_NaCl.fr_a.err, MgO_NaCl.fr_c.err, MgO_NaCl.sch.err, MgO_NaCl.001s.err
56.0, 1.75364744152, -1.75364744152, 0.0, 0.5, 0.0, 966.830912098, 0.314752109909, 0.0, 7373.65349314, 0.178910755532, 47.108748052, 4.41362531555, 235.098312495, 94.2660241899, 94.0826452821, 141.210120292, 70.4161441524, 8.54672754442, 8.83122578347, 5.5453735504, 0.0565500439048, 0.167625315551, -41.9016875052, 2.5960241899, -49.9273547179, -12.2398797085, -22.2438558476, -2.43127245558, -0.154774216529, 0.478373550397, 0.00060004390482
57.0, 1.57099624122, -1.57099624122, 0.0, 0.5, 0.0, 914.973734137, 0.290132236834, 0.0, 7603.40328585, 0.283093959972, 25.9010826702, 4.41108485967, 184.212202539, 140.379444026, 141.869234803, 154.99036353, 21.9163792567, 9.5750332561, 5.08363431882, 3.32962506247, 0.0413672199735, 0.165084859671, -92.7877974606, 48.709444026, -2.14076519726, 1.54036353043, -70.7436207433, -1.4029667439, -3.90236568118, -1.73737493753, -0.0145827800265
58.0, 1.65975363843, -1.65975363843, 0.0, 0.5, 0.0, 888.926243404, 0.303050776008, 0.0, 37996.9588014, 0.144974258663, 68.4213579028, 4.18633464502, 278.887230487, 95.9683643071, 95.491507645, 156.9413197, 91.4594330898, 7.69391378637, 8.81591307225, 5.65902816638, 0.0676436114573, -0.0596653549844, 1.88723048674, 4.29836430714, -48.518492355, 3.49131970034, -1.2005669102, -3.28408621363, -0.170086927748, 0.592028166378, 0.0116936114573
59.0, 1.59295068265, -1.59295068265, 0.0, 0.5, 0.0, 923.14390379, 0.299208146078, 0.0, 25508.7029551, 0.201493646924, 38.7554056922, 4.2835672966, 240.475542706, 99.6264443906, 97.890362675, 146.576143829, 70.4245491578, 8.34208289916, 8.00874999075, 4.9536096326, 0.054102772892, 0.0375672966032, -36.5244572938, 7.95644439064, -46.119637325, -6.87385617085, -22.2354508422, -2.63591710084, -0.977250009249, -0.113390367405, -0.00184722710801
60.0, 1.77718821897, -1.77718821897, 0.0, 0.5, 0.0, 865.801217038, 0.320603290103, 0.0, 21559.4463757, 0.141127371046, 34.9997924426, 4.40425609074, 232.880063934, 107.727100195, 109.951607636, 149.444754775, 62.5764818693, 8.37233117391, 8.53886013132, 5.2619773942, 0.0540237704889, 0.158256090741, -44.1199360662, 16.0571001953, -34.0583923644, -4.00524522523, -30.0835181307, -2.60566882609, -0.447139868682, 0.194977394199, -0.00192622951115
61.0, 2.02154825691, -2.02154825691, 0.0, 0.5, 0.0, 989.57992829, 0.332720499754, 0.0, -17718.3552586, 0.115179243646, 1.69241225091, 4.53014337708, 244.088583273, 132.364662662, 130.621156157, 169.605969532, 55.8619603058, 10.2048930568, 9.85232490131, 5.88622748394, 0.0557445759916, 0.284143377082, -32.9114167267, 40.6946626618, -13.3888438432, 16.1559695323, -36.7980396942, -0.773106943205, 0.866324901305, 0.819227483943, -0.000205424008391
62.0, 1.86065770939, -1.86065770939, 0.0, 0.5, 0.0, 1138.40049026, 0.314921469308, 0.0, 27.1659205388, 0.181694476252, 72.0260293325, 4.43876707865, 265.801832805, 99.5916528337, 99.2795338747, 154.995046157, 83.1050899855, 9.6021071819, 10.2386644452, 6.50576048297, 0.0661468713201, 0.192767078651, -11.1981671953, 7.92165283368, -44.7304661253, 1.54504615737, -9.55491001447, -1.3758928181, 1.2526644452, 1.43876048297, 0.0101968713201
63.0, 1.75018004248, -1.75018004248, 0.0, 0.5, 0.0, 1013.29295871, 0.312458042257, 0.0, -2135.91486686, 0.23891219764, 20.3201633218, 4.44012514112, 237.707896914, 101.105431846, 100.670544605, 146.639586869, 68.3012325339, 8.32779393154, 8.63236633581, 5.34197830968, 0.0517111077205, 0.194125141117, -39.2921030861, 9.43543184618, -43.3394553947, -6.81041313123, -24.3587674661, -2.65020606846, -0.353633664188, 0.274978309676, -0.00423889227948
64.0, 1.89511679437, -1.89511679437, 0.0, 0.5, 0.0, 1148.52528374, 0.312668652052, 0.0, 26839.2716455, 0.136967692791, -13.0324536082, 4.45690382766, 255.928607107, 127.68849216, 124.32998624, 170.435197142, 64.1200574736, 10.036406628, 9.78835756537, 5.75567902268, 0.0538141138689, 0.210903827657, -21.0713928932, 36.0184921596, -19.6800137604, 16.985197142, -28.5399425264, -0.941593371967, 0.802357565373, 0.688679022678, -0.00213588613108
65.0, 1.79408555117, -1.79408555117, 0.0, 0.5, 0.0, 1148.64154956, 0.314497148383, 0.0, 3274.5791152, 0.273676643156, 54.9507461998, 4.56241570989, 232.565967828, 97.4486591328, 100.026820929, 142.487762031, 67.5586543477, 10.1458673352, 9.30399224282, 5.76281948, 0.0552620842908, 0.316415709886, -44.4340321719, 5.77865913276, -43.9831790711, -10.9622379688, -25.1013456523, -0.832132664775, 0.317992242815, 0.695819479996, -0.000687915709235
66.0, 2.11214346743, -2.11214346743, 0.0, 0.5, 0.0, 1027.66815605, 0.34282715255, 0.0, 18532.3639912, 0.103037909919, 62.2641341, 4.60749626099, 278.954219483, 131.53734952, 130.763106044, 180.676306175, 73.7084349812, 10.7449656195, 11.0015120715, 6.6930747208, 0.063826798428, 0.361496260987, 1.95421948273, 39.8673495204, -13.2468939564, 27.2263061745, -18.9515650188, -0.233034380531, 2.01551207152, 1.6260747208, 0.007876798428
67.0, 1.71499878777, -1.71499878777, 0.0, 0.5, 0.0, 1179.93821588, 0.286364690389, 0.0, 15317.2526047, 0.240740859963, 66.1127486322, 4.19892777062, 317.526222062, 150.479518666, 152.53463764, 206.161753132, 83.523351698, 12.04905968, 9.16712408488, 5.99911038198, 0.0739577004187, -0.0470722293755, 40.5262220624, 58.8095186664, 8.52463764024, 52.7117531318, -9.136648302, 1.07105968001, 0.18112408488, 0.932110381975, 0.0180077004187
68.0, 1.81736323214, -1.81736323214, 0.0, 0.5, 0.0, 1407.16699686, 0.30348125805, 0.0, 4580.82494748, 0.129425115094, 42.651117637, 4.47213550714, -973.049146105, -528.711127855, -402.26304329, -676.823800605, -222.169009125, 10.2115505662, 10.3711521837, 6.52651884777, 0.0594456934433, 0.226135507145, -1250.04914611, -620.381127855, -546.27304329, -830.273800605, -314.829009125, -0.766449433795, 1.3851521837, 1.45951884777, 0.0034956934433
69.0, 1.94487605193, -1.94487605193, 0.0, 0.5, 0.0, 799.43045238, 0.327519661356, 0.0, -9649.87165642, 0.0793590649776, -4.24326635548, 4.326539723, 252.884832154, 150.774260701, 150.29368566, 184.811117852, 51.0552857262, 9.14871077594, 8.98293698946, 5.10833918096, 0.0542642814475, 0.0805397230023, -24.1151678463, 59.1042607013, 6.28368566046, 31.3611178521, -41.6047142738, -1.82928922406, -0.00306301054082, 0.0413391809575, -0.00168571855246
70.0, 1.69502814754, -1.69502814754, 0.0, 0.5, 0.0, 1144.09062456, 0.294016626112, 0.0, 24553.2266589, 0.183784966473, 25.3267253134, 4.27725717559, 286.322435849, 112.686981019, 109.292638001, 170.565465962, 86.817727415, 9.08684355383, 8.82417181227, 5.57895295335, 0.0586735778428, 0.0312571755853, 9.32243584915, 21.0169810191, -34.717361999, 17.1154659625, -5.84227258498, -1.89115644617, -0.161828187733, 0.511952953347, 0.00272357784284
71.0, 1.58256373494, -1.58256373494, 0.0, 0.5, 0.0, 1574.51982807, 0.27658045065, 0.0, 6961.78334912, 0.328347083325, 34.0692343957, 4.82289348188, 125.633544836, 130.956962074, 131.082379977, 129.182489662, -2.66170861922, 7.53596021068, 1.22348190282, -0.867732009649, 0.0266590737025, 0.576893481877, -151.366455164, 39.2869620745, -12.9276200234, -24.2675103383, -95.3217086192, -3.44203978932, -7.76251809718, -5.93473200965, -0.0292909262975
72.0, 1.97950380968, -1.97950380968, 0.0, 0.5, 0.0, 992.682825647, 0.323362748539, 0.0, 11471.1797219, 0.217634496454, 15.3228934363, 4.41648481048, 270.113726093, 146.245506999, 140.68355536, 187.534913364, 61.9341095469, 10.6775789133, 10.1234635347, 5.98827624954, 0.0607186502109, 0.170484810478, -6.88627390729, 54.575506999, -3.32644463991, 34.0849133636, -30.7258904531, -0.300421086723, 1.13746353475, 0.921276249539, 0.00476865021092
73.0, 1.6272848869, -1.6272848869, 0.0, 0.5, 0.0, 944.469696293, 0.297991144781, 0.0, 29438.6691126, 0.126697661884, 54.7058233584, 4.20250403388, 274.238999277, 93.6206683969, 99.686494222, 153.82677869, 90.30916544, 7.71199328661, 8.52219418335, 5.46618217219, 0.0631201912605, -0.0434959661178, -2.76100072303, 1.95066839692, -44.323505778, 0.376778690267, -2.35083455997, -3.26600671339, -0.463805816651, 0.399182172192, 0.00717019126053
74.0, 1.80540801913, -1.80540801913, 0.0, 0.5, 0.0, 1173.0504715, 0.316314787285, 0.0, 15343.177739, 0.289732954529, 68.7715573943, 4.80210820415, 190.161977129, 126.916490622, 126.730167703, 147.998319458, 31.6227432532, 12.2921091809, 6.99837606455, 4.62925556741, 0.0462453807364, 0.556108204147, -86.8380228714, 35.2464906223, -17.2798322973, -5.45168054224, -61.0372567468, 1.31410918092, -1.98762393545, -0.437744432594, -0.00970461926362
75.0, 1.76666737623, -1.76666737623, 0.0, 0.5, 0.0, 846.191394612, 0.323215130817, 0.0, 6660.96688067, 0.211686352501, 70.6004839032, 4.40320710039, 247.922264208, 103.632910104, 103.181096099, 151.729361472, 72.1446770517, 8.44511488129, 8.79683402969, 5.54033002632, 0.059166921357, 0.157207100387, -29.0777357924, 11.9629101041, -40.8289039011, -1.72063852806, -20.5153229483, -2.53288511871, -0.189165970315, 0.473330026321, 0.00321692135702
76.0, 1.6799445156, -1.6799445156, 0.0, 0.5, 0.0, 926.472381211, 0.31145585118, 0.0, 14914.5109673, 0.217564448621, 62.9476508846, 4.39036949386, 243.39978472, 96.3020175631, 98.7930776891, 145.334606616, 73.5488835787, 8.80537302883, 8.37294704065, 5.39045101158, 0.0572311783483, 0.144369493862, -33.6002152795, 4.6320175631, -45.2169223109, -8.11539338444, -19.1111164213, -2.17262697117, -0.61305295935, 0.323451011583, 0.00128117834832
77.0, 1.76841834827, -1.76841834827, 0.0, 0.5, 0.0, 755.04014019, 0.325917384508, 0.0, 23987.3888737, 0.218774169368, 47.1797330346, 4.39605151404, 214.936085711, 114.451448565, 114.539182175, 147.946327614, 50.2423185728, 9.16062436183, 8.23784904163, 5.02836218133, 0.0545470925621, 0.15005151404, -62.0639142892, 22.7814485652, -29.4708178251, -5.50367238629, -42.4176814272, -1.81737563817, -0.748150958373, -0.0386378186658, -0.00140290743789
78.0, 1.85839408388, -1.85839408388, 0.0, 0.5, 0.0, 902.177629044, 0.323620093116, 0.0, 6169.38458945, 0.184523351538, 20.2008203723, 4.43069139087, 235.257995546, 117.085508481, 119.402881449, 156.476337503, 59.0862435324, 9.04234592703, 8.91871804169, 5.42305246001, 0.0543183951477, 0.184691390871, -41.7420044538, 25.4155084814, -24.6071185513, 3.02633750303, -33.5737564676, -1.93565407297, -0.0672819583139, 0.356052460007, -0.00163160485229
79.0, 1.89307546615, -1.89307546615, 0.0, 0.5, 0.0, 919.334223489, 0.310527782384, 0.0, 24257.2918758, 0.0845349307482, 4.69782815243, 4.21364497338, 293.39574213, 154.30659091, 162.024111822, 200.669641316, 69.54457561, 9.56197613032, 9.29572451883, 5.55898539034, 0.0612847316705, -0.032355026618, 16.3957421297, 62.6365909097, 18.0141118219, 47.2196413164, -23.11542439, -1.41602386968, 0.309724518833, 0.491985390336, 0.00533473167052
80.0, 1.57151306627, -1.57151306627, 0.0, 0.5, 0.0, 1089.33418305, 0.29080414547, 0.0, 17592.5667967, 0.070789737674, 29.7123393788, 4.28777806022, 252.677179399, 88.6284547207, 86.1550053918, 143.311362947, 82.0243623391, 7.71040467135, 7.90946598026, 5.04613056752, 0.052849571324, 0.0417780602154, -24.3228206011, -3.04154527931, -57.8549946082, -10.1386370532, -10.6356376609, -3.26759532865, -1.07653401974, -0.0208694324838, -0.00310042867601
81.0, 1.72577039988, -1.72577039988, 0.0, 0.5, 0.0, 1121.90002844, 0.296735921584, 0.0, -3001.94850399, 0.246000412458, 26.3458151482, 4.25040652185, 295.931851647, 114.719309549, 107.95914557, 175.123490248, 90.6062710488, -1.63779825692e+87, 9.28462582327, 5.79230585162, 0.0610498837584, 0.00440652184748, 18.9318516465, 23.049309549, -36.0508544301, 21.6734902482, -2.05372895123, -1.63779825692e+87, 0.298625823267, 0.725305851619, 0.00509988375835
82.0, 1.76168153908, -1.76168153908, 0.0, 0.5, 0.0, 1146.1100278, 0.288458932353, 0.0, -12757.8861946, 0.0834522410095, 8.69356175529, 4.13822867414, 316.255363522, 133.527102746, 137.779891253, 194.436523005, 91.3641303879, 9.52866473272, 9.32200342235, 5.77251577505, 0.0638724138765, -0.107771325864, 39.2553635217, 41.857102746, -6.23010874744, 40.9865230046, -1.29586961213, -1.44933526728, 0.336003422349, 0.705515775047, 0.00792241387651
83.0, 1.86468219877, -1.86468219877, 0.0, 0.5, 0.0, 1030.31342564, 0.307681897152, 0.0, 12648.9804304, 0.203526605761, 35.0595416961, 4.2635419456, 298.831069134, 134.953576762, 137.781900474, 189.579407552, 81.9387461859, 10.1825623555, 9.84124291103, 6.13108489869, 0.067267429235, 0.0175419455976, 21.8310691336, 43.2835767618, -6.22809952635, 36.1294075524, -10.7212538141, -0.795437644498, 0.855242911032, 1.06408489869, 0.011317429235
84.0, 1.87003474359, -1.87003474359, 0.0, 0.5, 0.0, 1100.13620463, 0.317186056908, 0.0, 5551.76261513, 0.122564289913, 23.9118457219, 4.48514726776, 250.176738852, 112.339037015, 112.525879445, 158.284937627, 68.9188509184, 9.63180083354, 9.55493349007, 5.90584126599, 0.0565716179427, 0.239147267755, -26.8232611483, 20.6690370149, -31.4841205552, 4.83493762719, -23.7411490816, -1.34619916646, 0.568933490067, 0.838841265989, 0.000621617942679
85.0, 1.65814932019, -1.65814932019, 0.0, 0.5, 0.0, 1167.51940001, 0.296746661733, 0.0, 19622.1376195, 0.120104937965, 19.2308579692, 4.38204337259, 251.049923995, 95.8818124958, 95.1974364755, 147.604516329, 77.5840557493, 8.44113084592, 8.37276400464, 5.28619630668, 0.0518264911128, 0.136043372588, -25.9500760055, 4.21181249584, -48.8125635245, -5.84548367127, -15.0759442507, -2.53686915408, -0.613235995363, 0.219196306677, -0.00412350888716
86.0, 1.92773662828, -1.92773662828, 0.0, 0.5, 0.0, 549.854624929, 0.346569586269, 0.0, 50842.7561182, 0.135783730309, 32.0656628194, 4.23705648209, 225.910154399, 150.835801442, 146.753585897, 175.860585761, 37.5371764781, 7.47529351505, 7.85795822096, 4.33428249746, 0.0540879094125, -0.00894351790997, -51.0898456014, 59.1658014425, 2.74358589673, 22.4105857612, -55.1228235219, -3.50270648495, -1.12804177904, -0.73271750254, -0.00186209058748
87.0, 1.84403837459, -1.84403837459, 0.0, 0.5, 0.0, 1418.69891158, 0.297271866449, 0.0, 5599.94201557, 0.053724722334, -19.6451209331, 4.41940077497, 290.368685231, 130.043089011, 126.978414845, 183.484954418, 80.16279811, 10.3880144011, 9.68669125887, 5.96889832842, 0.0547712804675, 0.173400774973, 13.368685231, 38.373089011, -17.031585155, 30.0349544176, -12.49720189, -0.589985598925, 0.700691258874, 0.901898328416, -0.00117871953252
88.0, 1.87225223435, -1.87225223435, 0.0, 0.5, 0.0, 829.080344982, 0.33301097736, 0.0, 2728.72000495, 0.0327375514311, 74.2191181267, 4.44002922159, 221.633744381, 101.258981666, 105.081600445, 141.383902571, 60.1873813574, 8.63828193369, 9.31754273554, 5.76335929096, 0.0607882484153, 0.194029221589, -55.3662556193, 9.5889816659, -38.928399555, -12.0660974292, -32.4726186426, -2.33971806631, 0.331542735545, 0.696359290956, 0.00483824841531
89.0, 1.96425336379, -1.96425336379, 0.0, 0.5, 0.0, 790.911391946, 0.340168716478, 0.0, 35071.3667895, 0.136265547318, 48.2558170631, 4.45041665616, 228.630402297, 120.523276248, 119.957532339, 156.558984931, 54.0535630246, 9.03836583949, 9.32115797825, 5.59033656347, 0.0584255758199, 0.204416656157, -48.3695977027, 28.8532762481, -24.0524676607, 3.10898493113, -38.6064369754, -1.93963416051, 0.335157978252, 0.52333656347, 0.00247557581992
90.0, 1.67976848035, -1.67976848035, 0.0, 0.5, 0.0, 1018.07379615, 0.301325730795, 0.0, 5096.04372154, 0.161693790152, 57.9666787757, 4.26398654544, -3298.61842341, -3485.35711372, -3327.63406224, -3423.11088362, 93.3693451525, 8.39247861195, 9.13172811068, 5.80078825789, 0.0623842866582, 0.0179865454407, -3575.61842341, -3577.02711372, -3471.64406224, -3576.56088362, 0.7093451525, -2.58552138805, 0.145728110681, 0.733788257885, 0.00643428665821
91.0, 1.93875550301, -1.93875550301, 0.0, 0.5, 0.0, 813.639694928, 0.322727493842, 0.0, 9699.14339261, 0.181127447072, -0.973218591796, 4.26923094458, 258.964648612, 148.817875597, 153.646560218, 185.533466602, 55.0733865074, 9.33924696314, 9.13178267385, 5.21601280475, 0.057008212027, 0.0232309445829, -18.0353513884, 57.1478755967, 9.6365602177, 32.0834666017, -37.5866134926, -1.63875303686, 0.145782673847, 0.149012804754, 0.00105821202702
92.0, 1.75159851547, -1.75159851547, 0.0, 0.5, 0.0, 1815.95981472, 0.284055167068, 0.0, 16632.724467, 0.152055305756, 24.5156062296, 4.41278130389, 292.119904538, 93.34576786, 96.236023489, 159.603813419, 99.3870683388, 10.2255463463, 10.1174747615, 6.50954877647, 0.0614037683359, 0.166781303888, 15.1199045376, 1.67576786003, -47.773976511, 6.15381341922, 6.72706833878, -0.752453653697, 1.13147476151, 1.44254877647, 0.00545376833594
93.0, 1.66577555841, -1.66577555841, 0.0, 0.5, 0.0, 1066.30678071, 0.296251530952, 0.0, 16080.6123323, 0.264172135836, 13.2131969948, 4.49913243226, 209.077324173, 140.912397246, 138.541813182, 163.634039555, 34.0824634632, 10.9055731761, 6.31255661583, 4.09184561221, 0.0444620000266, 0.253132432264, -67.9226758272, 49.2423972465, -5.46818681812, 10.1840395552, -58.5775365368, -0.0724268238977, -2.67344338417, -0.975154387795, -0.0114879999734
94.0, 1.62438056551, -1.62438056551, 0.0, 0.5, 0.0, 848.733844863, 0.299489530828, 0.0, 8235.61307914, 0.137528697905, 55.4223560197, 4.13421726303, 282.600627241, 105.266242495, 102.614067202, 164.377704077, 88.6671923732, 7.45564607563, 8.41136968808, 5.36790056122, 0.0653488374003, -0.111782736967, 5.60062724112, 13.5962424947, -41.3959327983, 10.9277040768, -3.99280762677, -3.52235392437, -0.57463031192, 0.300900561223, 0.00939883740029
95.0, 1.72771406262, -1.72771406262, 0.0, 0.5, 0.0, 678.479233055, 0.313448748512, 0.0, 11281.4947701, 0.155132539967, 46.6859764716, 4.08268319824, 272.644567914, 126.552315448, 128.718611749, 175.249732937, 73.0461262328, 7.54664494532, 8.28165924651, 5.05577499567, 0.0651044155804, -0.163316801762, -4.35543208639, 34.8823154481, -15.2913882505, 21.7997329366, -19.6138737672, -3.43135505468, -0.704340753493, -0.0112250043257, 0.00915441558038
96.0, 1.99387982297, -1.99387982297, 0.0, 0.5, 0.0, 799.479049799, 0.337669290288, 0.0, 18250.6143282, 0.118397308676, 49.726498301, 4.38934801437, 273.43499453, 140.680880432, 140.530658284, 184.932251798, 66.377057049, 9.27892878107, 9.63597160331, 5.75826728191, 0.0624644639434, 0.143348014369, -3.56500546994, 49.010880432, -3.47934171649, 31.482251798, -26.282942951, -1.69907121893, 0.649971603314, 0.691267281914, 0.00651446394341
97.0, 1.91399347735, -1.91399347735, 0.0, 0.5, 0.0, 950.716028238, 0.32153592704, 0.0, 37555.7487397, 0.127582230409, 7.99744796625, 4.40255415391, 269.973316826, 138.425455496, 137.654889228, 182.274742606, 65.7739306651, 9.56707941539, 9.32026511035, 5.6171110124, 0.0563867183191, 0.156554153907, -7.02668317401, 46.7554554958, -6.35511077186, 28.8247426059, -26.8860693349, -1.41092058461, 0.334265110349, 0.5501110124, 0.000436718319095
98.0, 1.87953707533, -1.87953707533, 0.0, 0.5, 0.0, 1260.94705963, 0.302918260671, 0.0, 13818.3304575, 0.165642793803, 29.4219296924, 4.34128694058, 297.148095289, 123.183617371, 123.300140083, 181.171776677, 86.9822389592, 10.3816783082, 10.3814190869, 6.49652661371, 0.0664174225109, 0.0952869405755, 20.1480952894, 31.5136173711, -20.7098599175, 27.7217766772, -5.67776104084, -0.596321691773, 1.3954190869, 1.42952661371, 0.0104674225109
99.0, 1.71912611107, -1.71912611107, 0.0, 0.5, 0.0, 1133.95376199, 0.299565973494, 0.0, 30879.8481173, 0.0949678267874, 22.5763258324, 4.34551259048, 251.403297388, 101.414794449, 100.570525301, 151.410962095, 74.9942514692, 8.84890736046, 8.83688869064, 5.54889211872, 0.0560503058423, 0.0995125904758, -25.5967026124, 9.74479444929, -43.4394746992, -2.03903790461, -17.6657485308, -2.12909263954, -0.149111309359, 0.48189211872, 0.000100305842253
100.0, 1.77925230301, -1.77925230301, 0.0, 0.5, 0.0, 1236.40399564, 0.297177309987, 0.0, 41257.8796619, 0.0494320561118, 15.7957046988, 4.32755156044, 268.116951238, 108.368406875, 109.106702368, 161.617921663, 79.8742721815, 9.57392386665, 9.42859249274, 5.89600040587, 0.0594451535083, 0.0815515604406, -8.88304876157, 16.6984068755, -34.9032976318, 8.16792166314, -12.7857278185, -1.40407613335, 0.44259249274, 0.829000405873, 0.00349515350834
