sim_id, chrg_Mg, chrg_O, MgMg_A, MgMg_rho, MgMg_C, MgO_A, MgO_rho, MgO_C, OO_A, OO_rho, OO_C, MgO_NaCl.a0, MgO_NaCl.c11, MgO_NaCl.c12, MgO_NaCl.c44, MgO_NaCl.B, MgO_NaCl.G, MgO_NaCl.fr_a, MgO_NaCl.fr_c, MgO_NaCl.sch, MgO_NaCl.001s, MgO_NaCl.a0.err, MgO_NaCl.c11.err, MgO_NaCl.c12.err, MgO_NaCl.c44.err, MgO_NaCl.B.err, MgO_NaCl.G.err, MgO_NaCl.fr_a.err, MgO_NaCl.fr_c.err, MgO_NaCl.sch.err, MgO_NaCl.001s.err
56.0, 1.66530640251, -1.66530640251, 0.0, 0.5, 0.0, 1202.20918915, 0.302905199039, 0.0, 13383.8303546, 0.184876985739, 62.7462574715, 4.46344800949, 245.701588881, 79.5686292567, 82.4262958345, 134.946282465, 83.0664798123, 8.45957919266, 8.84831527254, 5.7429127875, 0.0564003485878, 0.217448009489, -31.2984111186, -12.1013707433, -61.5837041655, -18.503717535, -9.59352018767, -2.51842080734, -0.137684727459, 0.675912787495, 0.000450348587796
57.0, 1.84297581685, -1.84297581685, 0.0, 0.5, 0.0, 1387.70799806, 0.312080562253, 0.0, 5630.10055597, 0.188205694534, 53.9546436437, 4.60018339848, 252.841530177, 89.1716547373, 91.6350590014, 143.728279884, 81.8349377199, 9.95023481181, 10.1026245245, 6.44430035314, 0.0583468244679, 0.354183398477, -24.1584698229, -2.49834526266, -52.3749409986, -9.72172011607, -10.8250622801, -1.02776518819, 1.1166245245, 1.37730035314, 0.00239682446789
58.0, 1.67309817102, -1.67309817102, 0.0, 0.5, 0.0, 1040.45423772, 0.300462501612, 0.0, 9556.37933805, 0.204524926059, 75.9231396318, 4.26398420728, -5084.24072291, -5279.71566007, -5039.02811358, -5214.55734768, 97.7374685778, 8.73724797739, 9.26513878193, 6.02975884541, 0.0673785651462, 0.0179842072754, -5361.24072291, -5371.38566007, -5183.03811358, -5368.00734768, 5.07746857777, -2.24075202261, 0.279138781934, 0.962758845408, 0.0114285651462
59.0, 1.75385039535, -1.75385039535, 0.0, 0.5, 0.0, 969.633182995, 0.320414262277, 0.0, 2327.98772293, 0.222003114039, 38.9912416617, 4.52746080768, 222.277671319, 95.1568091303, 94.6039142727, 137.53042986, 63.5604310941, 8.52751964111, 8.51420698503, 5.3224640615, 0.0508512111218, 0.281460807678, -54.7223286814, 3.48680913034, -49.4060857273, -15.9195701402, -29.0995689059, -2.45048035889, -0.471793014972, 0.255464061504, -0.00509878887818
60.0, 1.67606072103, -1.67606072103, 0.0, 0.5, 0.0, 1001.00080789, 0.307931553614, 0.0, 19204.051781, 0.260672559539, 67.1594426902, 4.55746136018, 209.893315831, 121.866156333, 122.570309901, 151.208542832, 44.0135797489, 11.0642051368, 7.1541657074, 4.73336552361, 0.050788592007, 0.311461360178, -67.1066841691, 30.1961563331, -21.439690099, -2.24145716764, -48.6464202511, 0.0862051368209, -1.8318342926, -0.333634476395, -0.00516140799299
61.0, 2.00675834978, -2.00675834978, 0.0, 0.5, 0.0, 1131.25078105, 0.320853876867, 0.0, 5935.12645148, 0.168502893901, 55.6254160543, 4.42163750167, 314.59261352, 139.918554689, 140.410770868, 198.143240966, 87.3370294157, 10.7303552963, 11.0692087206, 6.86884547053, 0.0702492885812, 0.17563750167, 37.5926135204, 48.248554689, -3.599229132, 44.6932409661, -5.32297058431, -0.247644703737, 2.08320872055, 1.80184547053, 0.0142992885812
62.0, 1.72772930434, -1.72772930434, 0.0, 0.5, 0.0, 884.542720461, 0.306711912053, 0.0, 13737.5149463, 0.204151167796, 30.5356181244, 4.24928699315, 272.464596061, 124.253848969, 121.080558001, 173.657431333, 74.105373546, 8.89255237999, 8.45254115414, 5.27550962816, 0.058556517404, 0.00328699315212, -4.53540393856, 32.5838489694, -22.9294419985, 20.2074313334, -18.554626454, -2.08544762001, -0.533458845863, 0.208509628162, 0.00260651740401
63.0, 1.53348718715, -1.53348718715, 0.0, 0.5, 0.0, 1166.06727036, 0.278486270151, 0.0, 7158.31372029, 0.274961420056, 64.5963391867, 4.31591336313, 232.595560029, 132.653541747, 133.630479294, 165.967547841, 49.9710091407, 10.3303268434, 6.65881334508, 4.44810248806, 0.0543650406967, 0.0699133631321, -44.4044399712, 40.9835417473, -10.3795207061, 12.5175478411, -42.6889908593, -0.647673156623, -2.32718665492, -0.618897511937, -0.00158495930329
64.0, 1.65992225582, -1.65992225582, 0.0, 0.5, 0.0, 1084.86702207, 0.318676477342, 0.0, 23311.4032804, 0.236884946622, 94.6072486681, 4.68710703782, 200.06776944, 78.0348904199, 77.9202805319, 118.71251676, 61.01643951, 9.45034064326, 8.43416579773, 5.39506683178, 0.0498534227191, 0.441107037824, -76.9322305601, -13.6351095801, -66.0897194681, -34.7374832401, -31.64356049, -1.52765935674, -0.551834202267, 0.328066831778, -0.00609657728088
65.0, 1.91069356108, -1.91069356108, 0.0, 0.5, 0.0, 1258.68830834, 0.3116395072, 0.0, 16482.6111029, 0.108947215298, 32.510582616, 4.46277170528, 263.789432005, 112.021774785, 109.37062766, 162.610993858, 75.8838286098, 10.4006937715, 10.4035203812, 6.50731950221, 0.0627507423595, 0.216771705282, -13.2105679951, 20.3517747852, -34.6393723405, 9.16099385844, -16.7761713902, -0.577306228458, 1.41752038118, 1.44031950221, 0.00680074235946
66.0, 1.71435260882, -1.71435260882, 0.0, 0.5, 0.0, 1222.96347686, 0.292940999719, 0.0, 14418.189559, 0.183683789408, 15.7997013342, 4.30511677557, 274.712531021, 109.040815922, 112.358861199, 164.264720955, 82.8358575499, 9.25500567023, 8.95336447222, 5.63297146285, 0.0572636138507, 0.059116775574, -2.28746897868, 17.3708159216, -31.6511388014, 10.8147209548, -9.82414245012, -1.72299432977, -0.0326355277799, 0.56597146285, 0.00131361385067
67.0, 1.58884533117, -1.58884533117, 0.0, 0.5, 0.0, 819.765655009, 0.283300307531, 0.0, 22644.2847335, 0.0917883662891, 25.6643852302, 3.90468410689, 321.610328966, 130.90444417, 130.308432524, 194.473072435, 95.352942398, 7.61919896576, 8.08394612367, 5.07198682347, 0.0675441168204, -0.341315893109, 44.610328966, 39.2344441699, -13.7015674756, 41.0230724353, 2.69294239803, -3.35880103424, -0.902053876329, 0.0049868234678, 0.0115941168204
68.0, 1.71919039109, -1.71919039109, 0.0, 0.5, 0.0, 768.631879859, 0.310537935239, 0.0, 29797.5780477, 0.207406636801, 71.9574146664, 4.16168481298, 275.24264947, 125.161764623, 124.36868993, 175.188726238, 75.0404424236, 9.53028428185, 8.89407350167, 5.59123101863, 0.0708852438577, -0.084315187022, -1.75735053023, 33.4917646226, -19.6413100702, 21.7387262383, -17.6195575764, -1.44771571815, -0.091926498326, 0.524231018629, 0.0149352438577
69.0, 1.9815236979, -1.9815236979, 0.0, 0.5, 0.0, 1099.65969613, 0.314277494476, 0.0, 10021.3565571, 0.058724571815, 48.8558777769, 4.30904749945, 304.21028579, 132.144288979, 136.471716472, 189.499621249, 86.0329984054, 10.5802560027, 10.9656524048, 6.78134162847, 0.073483584484, 0.0630474994469, 27.21028579, 40.4742889791, -7.53828352827, 36.0496212494, -6.62700159455, -0.397743997327, 1.97965240483, 1.71434162847, 0.017533584484
70.0, 2.01666280236, -2.01666280236, 0.0, 0.5, 0.0, 1095.93146261, 0.322567438706, 0.0, 7654.19736685, 0.140622874093, 44.1492689243, 4.42296942302, 306.002582795, 142.700002285, 143.101519263, 197.134195789, 81.6512902549, 10.6912664199, 10.8827719882, 6.6944257496, 0.0681116013876, 0.17696942302, 29.0025827951, 51.0300022853, -0.908480736926, 43.6841957886, -11.0087097451, -0.286733580105, 1.89677198817, 1.6274257496, 0.0121616013876
72.0, 1.85423576612, -1.85423576612, 0.0, 0.5, 0.0, 705.115148026, 0.334571448009, 0.0, 7739.86128913, 0.184311274333, 61.0243689978, 4.33632871584, 223.023678024, 113.476123251, 115.111763635, 149.991974842, 54.7737773863, 8.16013184047, 8.70553868008, 5.26937926935, 0.0596621053297, 0.0903287158443, -53.9763219762, 21.8061232513, -28.8982363645, -3.45802515786, -37.8862226137, -2.81786815953, -0.28046131992, 0.202379269353, 0.00371210532973
73.0, 1.66523273422, -1.66523273422, 0.0, 0.5, 0.0, 953.653351954, 0.301495456385, 0.0, 10561.3805688, 0.187324089741, 41.8361155061, 4.25987839606, 262.233510899, 103.109073604, 102.743744297, 156.150552702, 79.5622186479, 8.26158710563, 8.47418269653, 5.37657849152, 0.05900253345, 0.0138783960598, -14.7664891006, 11.4390736036, -41.2662557034, 2.70055270223, -13.0977813521, -2.71641289437, -0.51181730347, 0.309578491523, 0.00305253345004
74.0, 1.67971253125, -1.67971253125, 0.0, 0.5, 0.0, 1343.86163194, 0.28709093269, 0.0, 11117.4403718, 0.150359602711, 51.0549744746, 4.26008032711, 312.390629649, 100.616206901, 97.2021022667, 171.20768115, 105.887211374, 8.97973683879, 9.55641592393, 6.20903695426, 0.0667993661954, 0.0140803271113, 35.390629649, 8.9462069007, -46.8078977333, 17.7576811501, 13.2272113741, -1.99826316121, 0.570415923933, 1.14203695426, 0.0108493661954
75.0, 1.64369548428, -1.64369548428, 0.0, 0.5, 0.0, 1158.20080418, 0.291433890612, 0.0, 26387.848971, 0.208463403785, 51.84901031, 4.26398602585, -2734.05551273, -2925.07323213, -2786.51434931, -2861.400659, 95.5088597012, 9.96460126201, 9.29615244271, 5.80201715493, 0.0617999562112, 0.0179860258484, -3011.05551273, -3016.74323213, -2930.52434931, -3014.850659, 2.84885970122, -1.01339873799, 0.310152442713, 0.735017154934, 0.00584995621124
76.0, 1.90740608209, -1.90740608209, 0.0, 0.5, 0.0, 1099.61411551, 0.324143546064, 0.0, 13186.612432, 0.269030851238, 55.7669550402, 4.65626153539, 221.056098489, 125.523632036, 127.030877416, 157.367787521, 47.7662332262, 12.1401883097, 9.02308874397, 5.7028325749, 0.0554784761337, 0.410261535395, -55.9439015112, 33.8536320364, -16.9791225837, 3.91778752055, -44.8937667738, 1.16218830972, 0.0370887439666, 0.635832574899, -0.000471523866313
77.0, 2.02721592003, -2.02721592003, 0.0, 0.5, 0.0, 1115.23255381, 0.323185015398, 0.0, 3662.78032205, 0.128595395938, 6.8267047859, 4.47201417619, 256.667459235, 131.440814174, 128.666598932, 173.183029194, 62.6133225305, 10.8039662066, 10.4810871269, 6.34215894822, 0.0611347525839, 0.226014176194, -20.3325407648, 39.7708141741, -15.343401068, 19.7330291945, -30.0466774695, -0.174033793414, 1.49508712689, 1.27515894822, 0.00518475258388
78.0, 1.87708172412, -1.87708172412, 0.0, 0.5, 0.0, 1073.16687749, 0.322130338901, 0.0, 15300.7654231, 0.170146787283, 51.5950516699, 4.51709128363, 252.733969945, 107.210796813, 103.803439534, 155.71852119, 72.7615865659, 9.53333040465, 9.75815588387, 6.09353639559, 0.0589820794212, 0.271091283629, -24.2660300552, 15.540796813, -40.206560466, 2.26852119027, -19.8984134341, -1.44466959535, 0.772155883868, 1.02653639559, 0.0030320794212
79.0, 1.74738039257, -1.74738039257, 0.0, 0.5, 0.0, 709.745872033, 0.313600396671, 0.0, 31185.9354821, 0.119923702736, 50.2245128517, 4.103266, 276.0483284, 129.336006718, 122.782477336, 178.240113945, 73.3561608411, 7.74021832419, 8.55334872319, 5.25065237583, 0.0667465370391, -0.142734, -0.951671600048, 37.6660067177, -21.2275226641, 24.7901139451, -19.3038391589, -3.23778167581, -0.432651276812, 0.183652375832, 0.0107965370391
80.0, 1.54191781603, -1.54191781603, 0.0, 0.5, 0.0, 1060.39158532, 0.29075557375, 0.0, 10409.1574149, 0.224989435154, 30.4697331362, 4.32401602815, 239.658602899, 93.9377769264, 93.9190944926, 142.511385584, 72.8604129864, 8.41331405535, 7.69513814191, 4.79790248574, 0.0502033373762, 0.0780160281502, -37.3413971008, 2.26777692641, -50.0909055074, -10.938614416, -19.7995870136, -2.56468594465, -1.29086185809, -0.269097514255, -0.00574666262384
81.0, 1.53462491724, -1.53462491724, 0.0, 0.5, 0.0, 930.097006864, 0.294621646172, 0.0, 5132.41378877, 0.207846889929, 54.3830895014, 4.2280491207, 262.562368621, 87.1113613482, 85.4505524133, 145.595030439, 87.7255036362, 7.40875015077, 7.79036384655, 5.06780925203, 0.0577582817012, -0.0179508792971, -14.4376313794, -4.55863865184, -58.5594475867, -7.85496956103, -4.93449636379, -3.56924984923, -1.19563615345, 0.000809252029747, 0.00180828170121
82.0, 1.79535280011, -1.79535280011, 0.0, 0.5, 0.0, 997.039221161, 0.304837299513, 0.0, 7420.64259077, 0.25444700013, 60.7307090569, 4.28897804993, 270.530070848, 138.971371987, 140.610916596, 182.824271607, 65.7793494305, 10.9964083523, 9.19486201633, 5.79607879464, 0.0675416120554, 0.0429780499264, -6.46992915197, 47.3013719871, -3.39908340354, 29.3742716074, -26.8806505695, 0.0184083522905, 0.20886201633, 0.729078794645, 0.0115916120554
83.0, 1.81526795449, -1.81526795449, 0.0, 0.5, 0.0, 1237.47626318, 0.298513510939, 0.0, 5081.61814499, 0.13017144297, 46.7271133678, 4.28399496143, 307.293555389, 117.369148053, 117.965183653, 180.677283832, 94.9622036678, 9.79048107304, 10.2142456133, 6.47947663308, 0.0695178574755, 0.0379949614321, 30.2935553889, 25.6991480533, -26.0448163467, 27.2272838318, 2.30220366781, -1.18751892696, 1.22824561325, 1.41247663308, 0.0135678574755
84.0, 1.70937448438, -1.70937448438, 0.0, 0.5, 0.0, 1391.82945848, 0.306649606867, 0.0, 28925.9479071, 0.22269734883, 43.0810065087, 4.6621303433, 225.485721945, 83.5161936546, 82.8612875637, 130.839369751, 70.9847641452, 9.97144192659, 9.08108971564, 5.66666418183, 0.0495940516219, 0.416130343297, -51.514278055, -8.15380634538, -61.1487124363, -22.6106302486, -21.6752358548, -1.00655807341, 0.0950897156416, 0.599664181831, -0.00635594837813
85.0, 1.76095063944, -1.76095063944, 0.0, 0.5, 0.0, 1131.68299004, 0.308868343519, 0.0, -1824.98752565, 0.103285875736, 54.661532672, 4.4349027952, 265.134590845, 99.760404293, 98.2675022998, 154.885133144, 82.6870932758, 8.93205781253, 9.34633402259, 5.94854749383, 0.0594977626128, 0.188902795197, -11.8654091555, 8.090404293, -45.7424977002, 1.4351331435, -9.97290672425, -2.04594218747, 0.360334022595, 0.881547493826, 0.00354776261284
88.0, 1.70550564997, -1.70550564997, 0.0, 0.5, 0.0, 675.666430795, 0.313644819924, 0.0, 14699.2483795, 0.0822091762382, 53.1785853963, 4.09317065392, 255.852375926, 110.258802755, 110.027579888, 158.789993812, 72.7967865852, 7.33223977363, 8.26118672816, 5.08637658831, 0.0654964700539, -0.152829346082, -21.1476240742, 18.5888027554, -33.982420112, 5.33999381219, -19.8632134148, -3.64576022637, -0.724813271843, 0.0193765883096, 0.00954647005389
89.0, 2.1517350193, -2.1517350193, 0.0, 0.5, 0.0, 1130.36081376, 0.332261253527, 0.0, 8772.8027244, 0.191064830251, 84.8235057664, 4.47005453188, 321.787343724, 144.216212886, 143.506976147, 203.406589832, 88.785565419, 11.6979355988, 12.2421104918, 7.56892851812, 0.0774328386522, 0.224054531877, 44.7873437241, 52.5462128862, -0.503023852797, 49.9565898322, -3.87443458102, 0.719935598848, 3.25611049182, 2.50192851812, 0.0214828386522
90.0, 1.76109004806, -1.76109004806, 0.0, 0.5, 0.0, 726.101025515, 0.330500318776, 0.0, 5220.92074424, 0.140522853054, 59.1624459193, 4.393751795, 209.819509863, 99.1050617407, 99.5715468752, 136.009877782, 55.3572240614, 7.66157539681, 8.22695444695, 5.06273636343, 0.0546318627269, 0.147751795002, -67.1804901366, 7.43506174071, -44.4384531248, -17.4401222184, -37.3027759386, -3.31642460319, -0.75904555305, -0.00426363656515, -0.00131813727306
91.0, 1.57603287992, -1.57603287992, 0.0, 0.5, 0.0, 696.868340154, 0.309540171517, 0.0, 19646.7005258, 0.230997835349, 28.4872335793, 4.32009038579, 206.800115544, 115.943859151, 115.433621882, 146.229277949, 45.4281281966, 8.57916784193, 6.49530772491, 4.08528146835, 0.0466809993478, 0.0740903857868, -70.1998844555, 24.2738591512, -28.5763781177, -7.22072205102, -47.2318718034, -2.39883215807, -2.49069227509, -0.981718531646, -0.00926900065223
92.0, 1.92280198404, -1.92280198404, 0.0, 0.5, 0.0, 1367.31920962, 0.32052528151, 0.0, -1293.27945309, 0.246149687889, 45.1464780407, 4.67002464066, 253.60135009, 94.4799677157, 96.2562070109, 147.520428507, 79.5606911874, 10.2446301007, 10.4612404808, 6.590959598, 0.0574765649123, 0.424024640659, -23.3986499095, 2.80996771573, -47.7537929891, -5.92957149269, -13.0993088126, -0.7333698993, 1.47524048081, 1.523959598, 0.00152656491228
93.0, 1.79491228942, -1.79491228942, 0.0, 0.5, 0.0, 817.597991162, 0.323870592324, 0.0, 22739.3460661, 0.156744277744, 25.6208072442, 4.4000576174, 227.59812499, 111.014059704, 109.767700313, 149.875414799, 58.2920326433, 8.33851287727, 8.36100610247, 5.08589609165, 0.0523048263589, 0.154057617403, -49.4018750096, 19.3440597038, -34.2422996867, -3.57458520065, -34.3679673567, -2.63948712273, -0.624993897527, 0.0188960916507, -0.00364517364108
94.0, 2.02541819912, -2.02541819912, 0.0, 0.5, 0.0, 976.653228151, 0.331820215713, 0.0, 24971.2632424, 0.140798422517, 26.2235936687, 4.47213495508, 51.647248483, 29.62115997, 48.312213024, 36.9631894743, 11.0130442565, 10.367295928, 10.3146052668, 6.17441816922, 0.0600824105477, 0.226134955078, -225.352751517, -62.04884003, -95.697786976, -116.486810526, -81.6469557435, -0.610704071978, 1.32860526679, 1.10741816922, 0.00413241054767
95.0, 1.73252252113, -1.73252252113, 0.0, 0.5, 0.0, 1087.01633081, 0.315371333859, 0.0, 10692.4651433, 0.179972793782, 47.7915706158, 4.55183644043, 228.682846963, 87.7567276195, 87.1644001835, 134.732100734, 70.4630596718, 8.55582041581, 8.72596000887, 5.52690414085, 0.0518371841903, 0.305836440426, -48.3171530369, -3.91327238047, -56.8455998165, -18.7178992659, -22.1969403282, -2.42217958419, -0.260039991129, 0.459904140845, -0.00411281580966
96.0, 1.56859779318, -1.56859779318, 0.0, 0.5, 0.0, 969.403608642, 0.295026897095, 0.0, 1921.06345079, 0.303409871367, 58.6112164294, 4.3629145886, 214.507574523, 108.001405537, 107.915826042, 143.503461866, 53.2530844927, 8.88882138007, 7.0837470203, 4.51503191885, 0.0508849558747, 0.116914588604, -62.4924254774, 16.3314055372, -36.0941739576, -9.94653813431, -39.4069155073, -2.08917861993, -1.9022529797, -0.551968081153, -0.00506504412529
97.0, 1.73187599492, -1.73187599492, 0.0, 0.5, 0.0, 975.131388953, 0.309896542842, 0.0, 13685.7804225, 0.107090138757, 52.7554546298, 4.34859402323, 257.083373639, 100.881614002, 100.877318264, 152.948867214, 78.1008798181, 8.40769631777, 8.91492337158, 5.63249404021, 0.0597218173822, 0.102594023228, -19.9166263614, 9.21161400245, -43.132681736, -0.501132785515, -14.5591201819, -2.57030368223, -0.0710766284188, 0.565494040213, 0.00377181738221
98.0, 1.71041476197, -1.71041476197, 0.0, 0.5, 0.0, 932.298139496, 0.319240893958, 0.0, 13513.7204273, 0.234496620896, 38.3931683267, 4.54660519938, 208.346195364, 99.8775063494, 98.8374455883, 136.033736021, 54.2343445073, 9.0852882801, 8.16516687035, 5.02182422268, 0.0484058224733, 0.300605199383, -68.653804636, 8.20750634937, -45.1725544117, -17.4162639791, -38.4256554927, -1.8927117199, -0.820833129645, -0.0451757773212, -0.00754417752667
99.0, 1.81335602119, -1.81335602119, 0.0, 0.5, 0.0, 1202.87587341, 0.305242117863, 0.0, 20318.8032098, 0.262010805836, 27.0326538883, 4.5709204538, 230.794809671, 144.53639798, 144.332786872, 173.289201877, 43.1292058454, 12.518895254, 7.88916876696, 5.09134394863, 0.0522013124206, 0.324920453796, -46.205190329, 52.8663979802, 0.322786871548, 19.8392018771, -49.5307941546, 1.54089525395, -1.09683123304, 0.024343948628, -0.00374868757938
100.0, 1.86374615776, -1.86374615776, 0.0, 0.5, 0.0, 996.185104414, 0.319169265896, 0.0, 25129.8539025, 0.141235945075, 36.4074048171, 4.42333804452, 253.711928157, 113.165043772, 112.732209244, 160.014005233, 70.2734421927, 9.34338369969, 9.47560749737, 5.85607244966, 0.0590846339918, 0.177338044522, -23.288071843, 21.4950437716, -31.277790756, 6.56400523343, -22.3865578073, -1.63461630031, 0.489607497366, 0.789072449656, 0.00313463399176
102.0, 1.89150214309, -1.89150214309, 0.0, 0.5, 0.0, 1056.58715676, 0.329422224861, 0.0, -11.0877392709, 0.20748536868, 61.8002697383, 4.60833680327, 232.402900407, 98.222123304, 97.7165421965, 142.949049005, 67.0903885513, 9.42031191858, 9.72718552696, 6.08241444101, 0.0567077251861, 0.362336803269, -44.5970995934, 6.55212330395, -46.2934578035, -10.5009509952, -25.5696114487, -1.55768808142, 0.741185526959, 1.01541444101, 0.000757725186063
103.0, 1.528499876, -1.528499876, 0.0, 0.5, 0.0, 1414.78426886, 0.279814114584, 0.0, 13253.494256, 0.210856903104, 11.9345747175, 4.37417634367, 239.355430742, 86.5847407838, 86.4871393346, 137.508304103, 76.3853449789, 8.50055478364, 7.9606592116, 4.92157181914, 0.0471552801286, 0.128176343672, -37.6445692584, -5.08525921625, -57.5228606654, -15.941695897, -16.2746550211, -2.47744521636, -1.0253407884, -0.145428180864, -0.00879471987143
104.0, 1.83022784232, -1.83022784232, 0.0, 0.5, 0.0, 1069.40063896, 0.321372244138, 0.0, 36684.5139033, 0.199134410896, 39.246534979, 4.5651993667, 234.614279929, 104.676258495, 103.320905278, 147.988932307, 64.9690107168, 9.64580721258, 9.16512621484, 5.75463118664, 0.0540210529401, 0.319199366698, -42.385720071, 13.0062584955, -40.6890947218, -5.46106769334, -27.6909892832, -1.33219278742, 0.179126214839, 0.687631186642, -0.00192894705991
105.0, 1.88831403825, -1.88831403825, 0.0, 0.5, 0.0, 1021.46511646, 0.320838633958, 0.0, 8101.45937868, 0.101662750214, 48.7356942672, 4.44010393638, 263.87855064, 119.472644879, 116.112902479, 167.6079468, 72.2029528805, 9.53545085627, 9.82116057039, 6.1050065723, 0.0616355703255, 0.194103936379, -13.1214493596, 27.8026448794, -27.8970975207, 14.1579467998, -20.4570471195, -1.44254914373, 0.83516057039, 1.0380065723, 0.00568557032552
