  100    -0.50000    -0.50000     0.49000     2.85281     2.85281     2.85281     2.85281     2.85357     2.85357     2.85357     2.85357     8.85053     8.85054     8.85054     8.85054    12.69671    12.69671    12.69671    12.69671    15.72030    15.72030    15.72030    15.72030    15.72055    15.72055    15.72055    15.72055
  101    -0.50000    -0.50000     0.50000     2.85281     2.85281     2.85281     2.85281     2.85281     2.85281     2.85281     2.85281     8.85143     8.85143     8.85143     8.85143    12.69595    12.69595    12.69595    12.69595    15.72055    15.72055    15.72055    15.72055    15.72055    15.72055    15.72055    15.72055
  102    -0.50000    -0.40000    -0.50000     2.85281     2.85281     2.85281     2.85281     2.92661     2.92663     2.92664     2.92666     8.76547     8.76548     8.76548     8.76549    12.76866    12.76867    12.76867    12.76867    15.69622    15.69622    15.69622    15.69623    15.72055    15.72055    15.72055    15.72055
  103    -0.50000    -0.40000    -0.49000     2.84834     2.84834     2.85680     2.85681     2.91464     2.91464     2.94033     2.94038     8.74188     8.74189     8.78762     8.78763    12.75185    12.75186    12.78671    12.78671    15.69327    15.69327    15.69905    15.69905    15.71735    15.71735    15.72337    15.72337
  104    -0.50000    -0.40000    -0.48000     2.84323     2.84324     2.86051     2.86052     2.90457     2.90458     2.95558     2.95562     8.71690     8.71691     8.80827     8.80828    12.73632    12.73633    12.80593    12.80594    15.69019    15.69020    15.70175    15.70176    15.71378    15.71378    15.72582    15.72582
  105    -0.50000    -0.40000    -0.47000     2.83737     2.83737     2.86404     2.86405     2.89658     2.89659     2.97217     2.97222     8.69058     8.69059     8.82738     8.82739    12.72211    12.72212    12.82628    12.82628    15.68699    15.68700    15.70430    15.70430    15.70986    15.70986    15.72792    15.72792
  106    -0.50000    -0.40000    -0.46000     2.83078     2.83078     2.86751     2.86752     2.89067     2.89068     2.98999     2.99002     8.66299     8.66300     8.84491     8.84492    12.70926    12.70926    12.84770    12.84770    15.68364    15.68364    15.70563    15.70563    15.70666    15.70666    15.72969    15.72969
  107    -0.50000    -0.40000    -0.45000     2.82364     2.82364     2.87095     2.87096     2.88665     2.88667     3.00891     3.00894     8.63420     8.63421     8.86083     8.86084    12.69780    12.69780    12.87012    12.87013    15.68009    15.68009    15.70112    15.70112    15.70878    15.70878    15.73119    15.73119
  108    -0.50000    -0.40000    -0.44000     2.81623     2.81623     2.87442     2.87443     2.88428     2.88430     3.02886     3.02889     8.60428     8.60429     8.87511     8.87512    12.68775    12.68775    12.89349    12.89350    15.67628    15.67628    15.69643    15.69643    15.71058    15.71058    15.73249    15.73249
  109    -0.50000    -0.40000    -0.43000     2.80880     2.80880     2.87793     2.87794     2.88331     2.88333     3.04976     3.04978     8.57329     8.57330     8.88774     8.88775    12.67914    12.67914    12.91775    12.91775    15.67211    15.67212    15.69165    15.69166    15.71198    15.71198    15.73367    15.73367
  110    -0.50000    -0.40000    -0.42000     2.80155     2.80155     2.88150     2.88150     2.88353     2.88355     3.07154     3.07155     8.54131     8.54132     8.89870     8.89871    12.67197    12.67197    12.94281    12.94282    15.66748    15.66749    15.68692    15.68692    15.71286    15.71286    15.73485    15.73485
  111    -0.50000    -0.40000    -0.41000     2.79462     2.79462     2.88481     2.88484     2.88512     2.88512     3.09414     3.09414     8.50842     8.50843     8.90800     8.90800    12.66625    12.66625    12.96864    12.96865    15.66228    15.66228    15.68236    15.68236    15.71313    15.71313    15.73612    15.73613
  112    -0.50000    -0.40000    -0.40000     2.78808     2.78808     2.88708     2.88710     2.88879     2.88879     3.11750     3.11750     8.47469     8.47470     8.91563     8.91563    12.66198    12.66198    12.99514    12.99515    15.65641    15.65641    15.67806    15.67806    15.71273    15.71273    15.73756    15.73757
  113    -0.50000    -0.40000    -0.39000     2.78196     2.78197     2.89026     2.89029     2.89251     2.89252     3.14155     3.14155     8.44020     8.44021     8.92162     8.92162    12.65914    12.65914    13.02226    13.02227    15.64987    15.64987    15.67406    15.67406    15.71162    15.71162    15.73919    15.73920
  114    -0.50000    -0.40000    -0.38000     2.77629     2.77629     2.89435     2.89438     2.89629     2.89629     3.16623     3.16625     8.40503     8.40505     8.92598     8.92598    12.65772    12.65772    13.04994    13.04995    15.64269    15.64269    15.67034    15.67034    15.70983    15.70983    15.74100    15.74100
  115    -0.50000    -0.40000    -0.37000     2.77104     2.77105     2.89931     2.89934     2.90010     2.90010     3.19150     3.19152     8.36926     8.36928     8.92874     8.92875    12.65769    12.65769    13.07809    13.07810    15.63493    15.63494    15.66686    15.66686    15.70739    15.70739    15.74295    15.74295
  116    -0.50000    -0.40000    -0.36000     2.76621     2.76622     2.90394     2.90395     2.90514     2.90518     3.21728     3.21730     8.33296     8.33299     8.92995     8.92996    12.65902    12.65902    13.10666    13.10668    15.62667    15.62668    15.66356    15.66357    15.70436    15.70436    15.74501    15.74501
  117    -0.50000    -0.40000    -0.35000     2.76176     2.76177     2.90781     2.90782     2.91183     2.91187     3.24351     3.24354     8.29623     8.29625     8.92966     8.92966    12.66166    12.66166    13.13559    13.13560    15.61797    15.61797    15.66042    15.66042    15.70077    15.70077    15.74713    15.74714
  118    -0.50000    -0.40000    -0.34000     2.75767     2.75768     2.91169     2.91170     2.91936     2.91940     3.27014     3.27017     8.25914     8.25917     8.92791     8.92791    12.66557    12.66557    13.16479    13.16481    15.60886    15.60887    15.65740    15.65740    15.69667    15.69667    15.74931    15.74931
  119    -0.50000    -0.40000    -0.33000     2.75391     2.75392     2.91557     2.91559     2.92772     2.92777     3.29708     3.29712     8.22178     8.22180     8.92476     8.92477    12.67069    12.67070    13.19422    13.19423    15.59940    15.59941    15.65449    15.65449    15.69209    15.69209    15.75150    15.75150
  120    -0.50000    -0.40000    -0.32000     2.75045     2.75046     2.91946     2.91947     2.93689     2.93694     3.32429     3.32433     8.18421     8.18424     8.92030     8.92031    12.67696    12.67697    13.22380    13.22381    15.58963    15.58963    15.65167    15.65167    15.68705    15.68705    15.75369    15.75370
  121    -0.50000    -0.40000    -0.31000     2.74726     2.74727     2.92333     2.92335     2.94684     2.94689     3.35169     3.35173     8.14654     8.14657     8.91458     8.91459    12.68432    12.68433    13.25346    13.25348    15.57957    15.57958    15.64893    15.64893    15.68159    15.68159    15.75587    15.75588
  122    -0.50000    -0.40000    -0.30000     2.74432     2.74433     2.92718     2.92720     2.95754     2.95759     3.37921     3.37926     8.10884     8.10886     8.90769     8.90771    12.69269    12.69270    13.28315    13.28317    15.56927    15.56928    15.64627    15.64628    15.67574    15.67574    15.75803    15.75804
  123    -0.50000    -0.40000    -0.29000     2.74160     2.74161     2.93100     2.93102     2.96894     2.96900     3.40679     3.40684     8.07119     8.07122     8.89972     8.89974    12.70200    12.70201    13.31279    13.31281    15.55876    15.55877    15.64369    15.64369    15.66951    15.66952    15.76016    15.76017
  124    -0.50000    -0.40000    -0.28000     2.73908     2.73909     2.93479     2.93481     2.98100     2.98106     3.43435     3.43440     8.03368     8.03371     8.89075     8.89077    12.71217    12.71218    13.34233    13.34235    15.54807    15.54807    15.64118    15.64118    15.66295    15.66295    15.76226    15.76226
  125    -0.50000    -0.40000    -0.27000     2.73674     2.73675     2.93852     2.93854     2.99367     2.99373     3.46183     3.46189     7.99639     7.99642     8.88087     8.88089    12.72311    12.72312    13.37170    13.37173    15.53722    15.53724    15.63874    15.63874    15.65607    15.65607    15.76431    15.76431
  126    -0.50000    -0.40000    -0.26000     2.73458     2.73459     2.94220     2.94222     3.00688     3.00695     3.48915     3.48921     7.95941     7.95944     8.87019     8.87020    12.73474    12.73475    13.40084    13.40086    15.52627    15.52628    15.63638    15.63638    15.64891    15.64891    15.76631    15.76631
  127    -0.50000    -0.40000    -0.25000     2.73256     2.73257     2.94582     2.94584     3.02058     3.02066     3.51625     3.51631     7.92282     7.92285     8.85879     8.85881    12.74697    12.74698    13.42968    13.42970    15.51524    15.51525    15.63408    15.63409    15.64148    15.64149    15.76826    15.76826
  128    -0.50000    -0.40000    -0.24000     2.73069     2.73070     2.94936     2.94939     3.03470     3.03477     3.54305     3.54312     7.88671     7.88674     8.84677     8.84680    12.75970    12.75972    13.45815    13.45818    15.50417    15.50418    15.63186    15.63187    15.63384    15.63384    15.77015    15.77016
  129    -0.50000    -0.40000    -0.23000     2.72894     2.72895     2.95283     2.95285     3.04915     3.04923     3.56948     3.56955     7.85116     7.85120     8.83425     8.83427    12.77286    12.77287    13.48620    13.48622    15.49309    15.49310    15.62600    15.62601    15.62972    15.62972    15.77199    15.77199
  130    -0.50000    -0.40000    -0.22000     2.72732     2.72733     2.95621     2.95623     3.06388     3.06396     3.59548     3.59554     7.81626     7.81630     8.82131     8.82134    12.78633    12.78635    13.51376    13.51378    15.48204    15.48205    15.61801    15.61801    15.62765    15.62765    15.77376    15.77377
  131    -0.50000    -0.40000    -0.21000     2.72581     2.72581     2.95949     2.95951     3.07878     3.07887     3.62095     3.62102     7.78210     7.78214     8.80807     8.80809    12.80004    12.80006    13.54075    13.54078    15.47107    15.47108    15.60989    15.60990    15.62566    15.62566    15.77547    15.77547
  132    -0.50000    -0.40000    -0.20000     2.72440     2.72441     2.96267     2.96269     3.09379     3.09388     3.64585     3.64591     7.74876     7.74880     8.79462     8.79464    12.81389    12.81390    13.56713    13.56715    15.46020    15.46022    15.60169    15.60170    15.62375    15.62375    15.77711    15.77712
  133    -0.50000    -0.40000    -0.19000     2.72309     2.72310     2.96574     2.96577     3.10882     3.10891     3.67009     3.67015     7.71634     7.71637     8.78106     8.78108    12.82778    12.82779    13.59281    13.59284    15.44949    15.44951    15.59345    15.59346    15.62192    15.62192    15.77868    15.77869
  134    -0.50000    -0.40000    -0.18000     2.72187     2.72188     2.96870     2.96872     3.12378     3.12387     3.69360     3.69367     7.68491     7.68494     8.76749     8.76751    12.84162    12.84164    13.61774    13.61777    15.43898    15.43899    15.58522    15.58523    15.62017    15.62017    15.78019    15.78019
  135    -0.50000    -0.40000    -0.17000     2.72075     2.72075     2.97154     2.97156     3.13859     3.13868     3.71631     3.71638     7.65456     7.65460     8.75401     8.75404    12.85533    12.85535    13.64185    13.64187    15.42870    15.42871    15.57702    15.57703    15.61851    15.61851    15.78162    15.78162
  136    -0.50000    -0.40000    -0.16000     2.71970     2.71971     2.97424     2.97427     3.15315     3.15324     3.73817     3.73824     7.62538     7.62542     8.74072     8.74075    12.86882    12.86883    13.66506    13.66509    15.41869    15.41871    15.56892    15.56893    15.61693    15.61693    15.78297    15.78298
  137    -0.50000    -0.40000    -0.15000     2.71874     2.71874     2.97682     2.97684     3.16737     3.16747     3.75909     3.75916     7.59745     7.59749     8.72771     8.72773    12.88199    12.88200    13.68732    13.68734    15.40902    15.40903    15.56096    15.56097    15.61544    15.61544    15.78426    15.78426
