 #    thermal conductivity vs wavelenth(A)
# Temp:  400.00000
      0.0087433         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5247329E-0025     0.5253925E-0025     0.4869653E-0025
      0.0098362         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5612319E-0022     0.5619373E-0022     0.5208373E-0022
      0.0109291         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3827488E-0019     0.3832299E-0019     0.3552005E-0019
      0.0120221         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1664381E-0016     0.1666473E-0016     0.1544588E-0016
      0.0131150         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4614868E-0014     0.4620668E-0014     0.4282713E-0014
      0.0142079         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.8158930E-0012     0.8169185E-0012     0.7571692E-0012
      0.0153008         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.9197603E-0010     0.9209163E-0010     0.8535606E-0010
      0.0163937         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6611250E-0008     0.6619559E-0008     0.6135406E-0008
      0.0174866         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3030121E-0006     0.3033929E-0006     0.2812028E-0006
      0.0185795         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.8855311E-0005     0.8866441E-0005     0.8217951E-0005
      0.0196725         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1650119E-0003     0.1652193E-0003     0.1531352E-0003
      0.0207654         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1960623E-0002     0.1963087E-0002     0.1819507E-0002
      0.0218583         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1485390E-0001     0.1487257E-0001     0.1378479E-0001
      0.0229512         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.7175533E-0001     0.7184552E-0001     0.6659075E-0001
      0.0240441         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2210220E+0000     0.2212998E+0000     0.2051139E+0000
      0.0251370         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4340944E+0000     0.4346401E+0000     0.4028505E+0000
      0.0262299         0.1707853E+0001     0.1709999E+0001     0.1584930E+0001     0.5436263E+0000     0.5443096E+0000     0.5044989E+0000
      0.0273229         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4340946E+0000     0.4346402E+0000     0.4028507E+0000
      0.0284158         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2210259E+0000     0.2213037E+0000     0.2051179E+0000
      0.0295087         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.7182848E-0001     0.7191882E-0001     0.6666508E-0001
      0.0306016         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1572308E-0001     0.1574356E-0001     0.1466804E-0001
      0.0316945         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.8545642E-0002     0.8561818E-0002     0.8511127E-0002
      0.0327874         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3197554E-0001     0.3204198E-0001     0.3247862E-0001
      0.0338803         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.9799217E-0001     0.9819621E-0001     0.9957773E-0001
      0.0349733         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1924428E+0000     0.1928435E+0000     0.1955581E+0000
      0.0360662         0.7571240E+0000     0.7587006E+0000     0.7693807E+0000     0.2410005E+0000     0.2415023E+0000     0.2449019E+0000
      0.0371591         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1924510E+0000     0.1928517E+0000     0.1955668E+0000
      0.0382520         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.9809280E-0001     0.9829693E-0001     0.9968522E-0001
      0.0393449         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3273509E-0001     0.3280197E-0001     0.3330275E-0001
      0.0404378         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1177178E-0001     0.1178773E-0001     0.1217460E-0001
      0.0415307         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2032575E-0001     0.2033039E-0001     0.2145343E-0001
      0.0426237         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4900636E-0001     0.4899955E-0001     0.5181441E-0001
      0.0437166         0.7613170E-0001     0.7624026E-0001     0.8044649E-0001     0.8233979E-0001     0.8230645E-0001     0.8707220E-0001
      0.0448095         0.2285848E+0000     0.2283177E+0000     0.2417992E+0000     0.9214382E-0001     0.9208603E-0001     0.9744918E-0001
      0.0459024         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6833437E-0001     0.6827609E-0001     0.7227969E-0001
      0.0469953         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3566827E-0001     0.3560458E-0001     0.3777286E-0001
      0.0480882         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2421391E-0001     0.2404092E-0001     0.2583639E-0001
      0.0491811         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4504168E-0001     0.4453827E-0001     0.4833372E-0001
      0.0502741         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.8473089E-0001     0.8374609E-0001     0.9098214E-0001
      0.0513670         0.3319684E+0000     0.3280955E+0000     0.3564773E+0000     0.1066757E+0000     0.1054415E+0000     0.1145508E+0000
      0.0524599         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.9183724E-0001     0.9084216E-0001     0.9861561E-0001
      0.0535528         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.7898845E-0001     0.7843562E-0001     0.8481109E-0001
      0.0546457         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1249210E+0000     0.1245992E+0000     0.1341157E+0000
      0.0557386         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2209055E+0000     0.2205593E+0000     0.2371542E+0000
      0.0568316         0.8574696E+0000     0.8562410E+0000     0.9205619E+0000     0.2741582E+0000     0.2737594E+0000     0.2942574E+0000
      0.0579245         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2243137E+0000     0.2239760E+0000     0.2402635E+0000
      0.0590174         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1415681E+0000     0.1412881E+0000     0.1493029E+0000
      0.0601103         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1302714E+0000     0.1298473E+0000     0.1315964E+0000
      0.0612032         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1925577E+0000     0.1918154E+0000     0.1905025E+0000
      0.0622961         0.7282364E+0000     0.7253582E+0000     0.7179918E+0000     0.2327892E+0000     0.2318717E+0000     0.2296007E+0000
      0.0633890         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1851828E+0000     0.1844512E+0000     0.1825850E+0000
      0.0644820         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.9425088E-0001     0.9387839E-0001     0.9292531E-0001
      0.0655749         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3062714E-0001     0.3050615E-0001     0.3019513E-0001
      0.0666678         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6692328E-0002     0.6666566E-0002     0.6584237E-0002
      0.0677607         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3552566E-0002     0.3543732E-0002     0.3396940E-0002
      0.0688536         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1319633E-0001     0.1316933E-0001     0.1250054E-0001
      0.0699465         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4049104E-0001     0.4040856E-0001     0.3835417E-0001
      0.0710394         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.8018902E-0001     0.8002536E-0001     0.7603155E-0001
      0.0721324         0.3123255E+0000     0.3116896E+0000     0.2957835E+0000     0.1055029E+0000     0.1052849E+0000     0.1005941E+0000
      0.0732253         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1087908E+0000     0.1085540E+0000     0.1063097E+0000
      0.0743182         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1310446E+0000     0.1307305E+0000     0.1342139E+0000
      0.0754111         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1917095E+0000     0.1912249E+0000     0.2014620E+0000
      0.0765040         0.6998007E+0000     0.6980113E+0000     0.7408173E+0000     0.2308882E+0000     0.2302897E+0000     0.2439674E+0000
      0.0775969         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2044448E+0000     0.2038763E+0000     0.2156553E+0000
      0.0786898         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1718118E+0000     0.1712303E+0000     0.1795586E+0000
      0.0797828         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1924928E+0000     0.1917162E+0000     0.1987331E+0000
      0.0808757         0.6226434E+0000     0.6199599E+0000     0.6418787E+0000     0.2276082E+0000     0.2266453E+0000     0.2322904E+0000
      0.0819686         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2309732E+0000     0.2300019E+0000     0.2303735E+0000
      0.0830615         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2223747E+0000     0.2214607E+0000     0.2139973E+0000
      0.0841544         0.5551157E+0000     0.5528997E+0000     0.5123377E+0000     0.2067507E+0000     0.2059128E+0000     0.1939583E+0000
      0.0852473         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1625868E+0000     0.1619198E+0000     0.1519483E+0000
      0.0863402         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1171777E+0000     0.1166711E+0000     0.1118325E+0000
      0.0874332         0.3739442E-0001     0.3718709E-0001     0.3749158E-0001     0.1081368E+0000     0.1076638E+0000     0.1064711E+0000
      0.0885261         0.2660239E+0000     0.2647453E+0000     0.2673918E+0000     0.1243815E+0000     0.1239572E+0000     0.1232687E+0000
      0.0896190         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1522376E+0000     0.1520516E+0000     0.1488650E+0000
      0.0907119         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1991225E+0000     0.1992783E+0000     0.1921813E+0000
      0.0918048         0.6010476E+0000     0.6023497E+0000     0.5724219E+0000     0.2525741E+0000     0.2529295E+0000     0.2442828E+0000
      0.0928977         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3083681E+0000     0.3086768E+0000     0.3034527E+0000
      0.0939906         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3790622E+0000     0.3792076E+0000     0.3799717E+0000
      0.0950836         0.1184094E+0001     0.1184009E+0001     0.1202241E+0001     0.4021993E+0000     0.4022267E+0000     0.4067734E+0000
      0.0961765         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3063327E+0000     0.3063218E+0000     0.3107012E+0000
      0.0972694         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1549633E+0000     0.1549494E+0000     0.1573170E+0000
      0.0983623         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5488143E-0001     0.5485688E-0001     0.5582025E-0001
      0.0994552         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2689530E-0001     0.2683050E-0001     0.2754788E-0001
      0.1005481         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4130007E-0001     0.4118128E-0001     0.4186122E-0001
      0.1016410         0.1181539E+0000     0.1176492E+0000     0.1225717E+0000     0.8605617E-0001     0.8594299E-0001     0.8464400E-0001
      0.1027340         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1824398E+0000     0.1824664E+0000     0.1748318E+0000
      0.1038269         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3316929E+0000     0.3319734E+0000     0.3149004E+0000
      0.1049198         0.1131691E+0001     0.1132776E+0001     0.1064802E+0001     0.4542360E+0000     0.4547760E+0000     0.4319854E+0000
      0.1060127         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4671685E+0000     0.4678656E+0000     0.4477492E+0000
      0.1071056         0.6830782E+0000     0.6847444E+0000     0.6745185E+0000     0.3875878E+0000     0.3882689E+0000     0.3748573E+0000
      0.1081985         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2941739E+0000     0.2946748E+0000     0.2850202E+0000
      0.1092914         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2447789E+0000     0.2450539E+0000     0.2349313E+0000
      0.1103844         0.5597368E+0000     0.5599997E+0000     0.5274886E+0000     0.2295221E+0000     0.2295941E+0000     0.2189882E+0000
      0.1114773         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2198425E+0000     0.2196580E+0000     0.2119384E+0000
      0.1125702         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2414963E+0000     0.2409590E+0000     0.2373577E+0000
      0.1136631         0.4778292E+0000     0.4759078E+0000     0.4825669E+0000     0.3203819E+0000     0.3195077E+0000     0.3169448E+0000
      0.1147560         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4143045E+0000     0.4131851E+0000     0.4080369E+0000
      0.1158489         0.1112903E+0001     0.1110918E+0001     0.1085363E+0001     0.4414013E+0000     0.4398988E+0000     0.4322875E+0000
      0.1169418         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3790010E+0000     0.3764991E+0000     0.3693526E+0000
      0.1180348         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2974979E+0000     0.2934598E+0000     0.2883874E+0000
      0.1191277         0.5872192E+0000     0.5724089E+0000     0.5652427E+0000     0.2348891E+0000     0.2300889E+0000     0.2267248E+0000
      0.1202206         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1640428E+0000     0.1602587E+0000     0.1580864E+0000
      0.1213135         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1020630E+0000     0.1001336E+0000     0.9854709E-0001
      0.1224064         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1037799E+0000     0.1031273E+0000     0.1008416E+0000
      0.1234993         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1737232E+0000     0.1735412E+0000     0.1693969E+0000
      0.1245922         0.5763079E+0000     0.5760486E+0000     0.5612887E+0000     0.2582426E+0000     0.2581532E+0000     0.2525640E+0000
      0.1256852         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3209764E+0000     0.3207885E+0000     0.3159509E+0000
      0.1267781         0.4950494E+0000     0.4955064E+0000     0.4869333E+0000     0.3821775E+0000     0.3815566E+0000     0.3802712E+0000
      0.1278710         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4468933E+0000     0.4455311E+0000     0.4492029E+0000
      0.1289639         0.1156099E+0001     0.1150476E+0001     0.1176549E+0001     0.4515653E+0000     0.4496480E+0000     0.4559546E+0000
      0.1300568         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3600458E+0000     0.3580670E+0000     0.3619936E+0000
      0.1311497         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2430876E+0000     0.2412377E+0000     0.2399967E+0000
      0.1322426         0.3446766E+0000     0.3402924E+0000     0.3223185E+0000     0.1702554E+0000     0.1685350E+0000     0.1641198E+0000
      0.1333356         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1530440E+0000     0.1514478E+0000     0.1481717E+0000
