sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.a0,MgO_NaCl.c11,MgO_NaCl.c12,MgO_NaCl.c44,MgO_NaCl.B,MgO_NaCl.G,MgO_NaCl.fr_a,MgO_NaCl.fr_c,MgO_NaCl.sch,MgO_NaCl.001s,MgO_NaCl.a0.err,MgO_NaCl.c11.err,MgO_NaCl.c12.err,MgO_NaCl.c44.err,MgO_NaCl.B.err,MgO_NaCl.G.err,MgO_NaCl.fr_a.err,MgO_NaCl.fr_c.err,MgO_NaCl.sch.err,MgO_NaCl.001s.err,d_metric
1101,1.73030052334,-1.73030052334,0.0,0.5,0.0,1540.28724034,0.287043226401,0.0,7464.57673504,0.0894259276952,6.0364671555,4.37751972073,285.723222264,107.476756549,107.590897012,166.892245121,89.1232328576,9.72377050423,9.38691459434,5.93561838785,0.0563528284616,0.131519720726,8.7232222645,15.8067565493,-36.4191029878,13.442245121,-3.5367671424,-1.25422949577,0.400914594337,0.868618387854,0.00040282846165,0.38633062960392345
9465,1.7005306885,-1.7005306885,0.0,0.5,0.0,1092.47121014,0.293877910256,0.0,13685.7598662,0.185164625963,19.5177704252,4.23796076686,277.083154371,112.221308491,116.537085538,167.175257118,82.4309229398,8.98565650492,8.74824206184,5.49085708055,0.0586485977821,-0.00803923314107,0.083154370765,20.5513084912,-27.4729144621,13.7252571177,-10.2290770602,-1.99234349508,-0.237757938156,0.423857080551,0.00269859778213,0.38704500604517617
9192,1.73061260636,-1.73061260636,0.0,0.5,0.0,1074.2485247,0.299541499206,0.0,29676.5188579,0.0799392804294,24.700476377,4.2857842549,271.680077109,108.09063032,111.65103322,162.620445917,81.7947233942,8.84839119805,8.90984864576,5.57272174137,0.0586517969286,0.0397842548999,-5.31992289104,16.4206303205,-32.3589667798,9.17044591663,-10.8652766058,-2.12960880195,-0.0761513542399,0.50572174137,0.00270179692859,0.387749738932206
2856,1.71287520642,-1.71287520642,0.0,0.5,0.0,1268.25800143,0.292150986054,0.0,34972.2762623,0.190168709461,15.9037418312,4.32773421174,278.811855378,113.600920055,114.203421099,168.671231829,82.6054676614,9.68185545493,8.95322707012,5.66743088105,0.0569608866998,0.0817342117437,1.81185537807,21.9309200552,-29.806578901,15.2212318295,-10.0545323386,-1.29614454507,-0.0327729298789,0.600430881052,0.00101088669976,0.3878419547454072
861,1.61756103932,-1.61756103932,0.0,0.5,0.0,1360.27630886,0.279411640252,0.0,2049.41790854,0.186341086599,26.1458675294,4.2182055762,296.219562942,98.9232845667,106.438515161,164.688710692,98.6481391877,8.7157795326,8.80334517535,5.65650349605,0.0601707904186,-0.0277944238002,19.2195629421,7.25328456672,-37.5714848393,11.2387106918,5.98813918767,-2.2622204674,-0.182654824647,0.589503496048,0.00422079041857,0.388366077980319
928,1.53872463571,-1.53872463571,0.0,0.5,0.0,1278.60330278,0.27685212227,0.0,9064.29365343,0.235878948382,41.1443513274,4.22934206929,272.629638104,109.565429297,107.530761177,163.920165566,81.5321044035,9.49199925384,8.19475992716,5.23693484573,0.0585942594234,-0.0166579307145,-4.37036189607,17.8954292969,-36.4792388234,10.4701655659,-11.1278955965,-1.48600074616,-0.791240072841,0.169934845727,0.00264425942344,0.3886538503052855
4271,1.61412545747,-1.61412545747,0.0,0.5,0.0,1582.7936391,0.273880547528,0.0,26525.0791177,0.122733786938,-14.5012990372,4.28966897006,276.720714306,103.010899649,104.403137065,160.914171202,86.8549073285,8.97467872423,8.32132263078,5.21392952944,0.049278648184,0.0436689700616,-0.279285693631,11.3408996495,-39.6068629349,7.46417120177,-5.80509267155,-2.00332127577,-0.664677369216,0.146929529444,-0.00667135181604,0.3888126407395145
9234,1.62050720792,-1.62050720792,0.0,0.5,0.0,1239.83405645,0.286284733096,0.0,29847.4232762,0.206490036844,21.4058370101,4.30173088027,269.386732344,110.684499625,108.411835124,163.585243864,79.3511163597,9.57083664803,8.52349146413,5.29022569776,0.0547134570732,0.0557308802747,-7.61326765613,19.0144996245,-35.5981648763,10.1352438643,-13.3088836403,-1.40716335197,-0.462508535871,0.223225697765,-0.00123654292676,0.3893025788713976
9998,1.73438695039,-1.73438695039,0.0,0.5,0.0,1267.90778819,0.291391224273,0.0,15556.177023,0.128198718381,22.3074028279,4.27820957793,285.384805797,108.251899945,112.272365072,167.296201896,88.5664529261,9.34990692414,9.34612260847,5.89773731735,0.0611890311,0.0322095779272,8.38480579705,16.5818999449,-31.7376349281,13.8462018956,-4.09354707392,-1.62809307586,0.360122608471,0.830737317346,0.00523903109997,0.38936416655369466
2986,1.7562170655,-1.7562170655,0.0,0.5,0.0,1356.50244385,0.294978701307,0.0,8651.40915331,0.0372935086001,11.5925101177,4.38996106785,268.748159379,103.964409398,104.636638389,158.892326058,82.3918749902,9.57611858808,9.33844181313,5.87408153701,0.0565096051168,0.143961067848,-8.25184062136,12.2944093982,-39.3733616107,5.44232605833,-10.2681250098,-1.40188141192,0.352441813132,0.807081537008,0.000559605116773,0.38939522642161994
2565,1.65616863232,-1.65616863232,0.0,0.5,0.0,1254.50876285,0.290138619166,0.0,8328.74531231,0.223622115618,49.7877230977,4.30388357226,276.375093498,99.3286111273,101.300919927,158.344105251,88.5232411853,9.46403641841,8.9326736758,5.82156635429,0.0621604162967,0.0578835722635,-0.62490650212,7.65861112733,-42.709080073,4.89410525085,-4.13675881473,-1.51396358159,-0.0533263241952,0.754566354294,0.00621041629667,0.3894707719359576
1497,1.7605295133,-1.7605295133,0.0,0.5,0.0,1637.80424821,0.290638378961,0.0,11698.6863501,0.181660422912,6.31183291406,4.46520607272,274.409835014,100.478920411,102.837610994,158.455891945,86.9654573018,10.0529411037,9.60977628714,6.09778795232,0.0555553832974,0.219206072723,-2.5901649856,8.8089204108,-41.1723890058,5.00589194534,-5.6945426982,-0.925058896282,0.623776287138,1.03078795232,-0.000394616702574,0.38976774394317854
6369,1.68241855201,-1.68241855201,0.0,0.5,0.0,1401.52054733,0.288210814797,0.0,13132.2817397,0.0194046018689,11.7697255786,4.36155434137,267.759465747,100.886725573,101.435218415,156.510972298,83.4363700869,9.11509485001,8.89855804327,5.63821761085,0.0544894416426,0.115554341365,-9.24053425281,9.2167255734,-42.5747815851,3.060972298,-9.2236299131,-1.86290514999,-0.0874419567323,0.571217610852,-0.0014605583574,0.38981034264968456
1979,1.69245129932,-1.69245129932,0.0,0.5,0.0,1216.78808871,0.288503969373,0.0,22225.4919926,0.189337558141,29.5578955443,4.22792509167,293.194393067,111.343330196,118.634966059,171.960351153,90.9255314355,9.45224622459,9.11199987746,5.81723420191,0.0628472093953,-0.0180749083263,16.1943930669,19.6733301958,-25.3750339412,18.5103511528,-1.73446856447,-1.52575377541,0.125999877463,0.750234201913,0.00689720939531,0.38996693095928964
6262,1.72920062742,-1.72920062742,0.0,0.5,0.0,1409.83476578,0.296295922659,0.0,16285.9845228,0.205441442141,33.0427009888,4.45514745244,265.858233102,96.9852507535,100.546358657,153.27624487,84.4364911743,9.81023863958,9.31682034922,5.98415370499,0.0569680614911,0.20914745244,-11.1417668978,5.31525075354,-43.4636413425,-0.173755130241,-8.22350882567,-1.16776136042,0.33082034922,0.917153704992,0.00101806149111,0.3900480242616435
2508,1.57412257025,-1.57412257025,0.0,0.5,0.0,1282.54110411,0.283586697603,0.0,18116.9201265,0.231243875605,34.814615622,4.34500424696,257.260079507,107.472934076,109.425155603,157.401982553,74.8935727155,9.94070562752,8.03494000245,5.12145760852,0.053681503216,0.0990042469585,-19.7399204931,15.8029340759,-34.5848443969,3.95198255291,-17.7664272845,-1.03729437248,-0.951059997553,0.0544576085194,-0.00226849678397,0.39029178603141873
2608,1.69392400337,-1.69392400337,0.0,0.5,0.0,1819.24489485,0.277575862413,0.0,-22618.9491167,0.187912469377,-5.61733731186,4.37215214525,289.743754853,103.533440397,103.419880383,165.603545216,93.1051572283,9.50990435317,9.32526240244,5.89705730115,0.0543042957636,0.12615214525,12.7437548535,11.8634403969,-40.5901196169,12.1535452158,0.445157228265,-1.46809564683,0.339262402442,0.830057301146,-0.00164570423643,0.39050914730670205
7045,1.68815710963,-1.68815710963,0.0,0.5,0.0,1429.16576498,0.28515120223,0.0,13154.4827611,0.132634822333,20.2807779693,4.30573333326,292.784529814,102.934077973,104.822283005,166.21756192,94.9252259205,9.25907321876,9.1985608369,5.85982789965,0.0589653335567,0.0597333332565,15.7845298138,11.2640779729,-39.1877169954,12.7675619198,2.26522592047,-1.71892678124,0.212560836904,0.792827899649,0.0030153335567,0.39061032620373154
3173,1.63056205503,-1.63056205503,0.0,0.5,0.0,1102.38866147,0.279518529618,0.0,7748.44621518,0.0967955582907,17.3895098705,4.0564445,291.587718914,108.952315279,120.231692591,169.830783157,91.3177018175,8.53061502983,8.59122806754,5.4181101531,0.0632983618027,-0.1895555,14.5877189141,17.2823152791,-23.7783074092,16.3807831574,-1.34229818253,-2.44738497017,-0.394771932456,0.351110153101,0.00734836180266,0.39097111578543003
1151,1.70787917847,-1.70787917847,0.0,0.5,0.0,1246.30754223,0.295302779077,0.0,4199.6492855,0.180955889554,35.7857875943,4.34322475342,288.751129974,103.197681134,106.20929083,165.048830748,92.7767244201,9.00836221111,9.16458361881,5.84279407633,0.059529919163,0.0972247534189,11.7511299743,11.5276811342,-37.8007091704,11.5988307475,0.116724420061,-1.96963778889,0.178583618805,0.775794076326,0.00357991916297,0.3909899122631268
4301,1.69786297475,-1.69786297475,0.0,0.5,0.0,1488.45669324,0.288304490777,0.0,-5821.52250866,0.0622971430686,-6.05650619504,4.41613160819,265.41319516,105.460023185,106.762616153,158.777747176,79.9765859878,9.33168978592,8.83396663292,5.5487110187,0.0508447161926,0.170131608192,-11.5868048398,13.7900231846,-37.2473838467,5.32774717646,-12.6834140122,-1.64631021408,-0.152033367084,0.481711018696,-0.00510528380744,0.3911040546182261
5981,1.66651385823,-1.66651385823,0.0,0.5,0.0,1277.05769182,0.289274816986,0.0,30603.9662665,0.117824835017,23.3950164292,4.30701874312,281.257091656,103.128416364,103.10613677,162.504641461,89.0643376457,8.79890474094,8.81733185488,5.60390344503,0.0570534652783,0.061018743119,4.25709165579,11.4584163643,-40.90386323,9.05464146147,-3.59566235426,-2.17909525906,-0.168668145123,0.536903445035,0.00110346527831,0.39128142817935524
3227,1.71230377916,-1.71230377916,0.0,0.5,0.0,1101.88759692,0.301855051637,0.0,30575.7037679,0.212896564081,48.7694015211,4.36435073145,267.881693105,110.287285453,109.651285194,162.81875467,78.7972038264,10.1755880919,9.19996745777,5.72878919695,0.0595081701873,0.118350731445,-9.11830689452,18.6172854527,-34.3587148055,9.36875467033,-13.8627961736,-0.802411908058,0.213967457772,0.661789196948,0.0035581701873,0.3913443849893214
8470,1.68849002361,-1.68849002361,0.0,0.5,0.0,1139.7206457,0.300465395445,0.0,9641.9862325,0.231504481803,50.8334217317,4.39057991168,263.643710273,101.79723156,100.719150223,155.746057798,80.9232393564,9.59279804567,9.03706997016,5.64686038282,0.0583511389487,0.144579911676,-13.356289727,10.1272315602,-43.2908497771,2.29605779781,-11.7367606436,-1.38520195433,0.0510699701598,0.579860382815,0.00240113894869,0.39142716379616277
772,1.80340711111,-1.80340711111,0.0,0.5,0.0,1350.35769561,0.300503404012,0.0,9960.91396332,0.215454448658,6.60903470587,4.45535166501,270.965197781,110.707259706,112.348088529,164.126572398,80.1289690375,10.2887828999,9.44688202842,5.93304980491,0.0555088083571,0.20935166501,-6.03480221919,19.0372597059,-31.6619114709,10.6765723975,-12.5310309625,-0.689217100099,0.460882028421,0.866049804908,-0.000441191642949,0.3915946815772787
9982,1.75182085568,-1.75182085568,0.0,0.5,0.0,1156.49899021,0.297757000123,0.0,-5136.95496779,0.040106011109,10.6497552852,4.31381262933,263.317623204,109.398337139,113.374361227,160.704765828,76.9596430326,9.21208258337,9.00467209814,5.59953793383,0.0566922033297,0.0678126293255,-13.6823767956,17.7283371392,-30.6356387734,7.25476582759,-15.7003569674,-1.76591741663,0.018672098145,0.532537933826,0.000742203329671,0.3916570183060005
9210,1.62733415149,-1.62733415149,0.0,0.5,0.0,1491.26719703,0.284465024959,0.0,11307.3709981,0.218897191323,36.5966052873,4.37994648245,274.903363005,94.2131922283,95.0454481323,154.443249154,90.3450853886,9.51365705511,8.77301097522,5.72484147658,0.0567576817233,0.133946482451,-2.09663699463,2.54319222826,-48.9645518677,0.993249153964,-2.31491461144,-1.46434294489,-0.212989024785,0.657841476584,0.000807681723308,0.3918092294961256
8357,1.7689985733,-1.7689985733,0.0,0.5,0.0,1566.13974192,0.29283116393,0.0,3768.46822359,0.207973430849,12.7880789555,4.45607737759,272.586016721,103.592906229,106.768658536,159.92394306,84.4965552461,10.0837776686,9.67299949276,6.14099737785,0.0567040889731,0.210077377586,-4.4139832787,11.9229062292,-37.2413414637,6.47394305989,-8.16344475395,-0.894222331447,0.686999492763,1.07399737785,0.000754088973082,0.3919457374969721
6928,1.7309908831,-1.7309908831,0.0,0.5,0.0,1187.66564042,0.298122376117,0.0,23844.4195221,0.179963802843,36.8414683199,4.33270419635,276.64754412,104.03526796,105.95919516,161.572693346,86.3061380802,9.24292041016,9.23692696662,5.87028564072,0.060622680966,0.0867041963496,-0.352455880035,12.3652679597,-38.05080484,8.12269334643,-6.35386191985,-1.73507958984,0.250926966619,0.803285640723,0.00467268096597,0.3921715079999292
1831,1.69313847243,-1.69313847243,0.0,0.5,0.0,1253.85345982,0.288894349604,0.0,10144.5639093,0.167317371673,10.7784290303,4.2773849256,278.832372424,110.884607157,110.514544981,166.867195579,83.9738826335,9.07957554992,8.84119349375,5.5533135564,0.0565837050772,0.0313849255951,1.8323724236,19.2146071566,-33.4954550193,13.4171955789,-8.68611736648,-1.89842445008,-0.144806506247,0.486313556403,0.000633705077181,0.3925156220567729
2923,1.61620844742,-1.61620844742,0.0,0.5,0.0,1338.26360842,0.275358819023,0.0,-25486.4877167,0.163896164074,7.21378496715,4.15957986989,298.619277097,107.445926024,111.186534424,171.170376382,95.5866755363,8.66567361727,8.55497331612,5.40183596823,0.0573909847141,-0.0864201301149,21.619277097,15.7759260244,-32.8234655757,17.7203763819,2.92667553629,-2.31232638273,-0.43102668388,0.33483596823,0.00144098471405,0.3925592948419195
7996,1.61385541807,-1.61385541807,0.0,0.5,0.0,1196.09030689,0.283902861398,0.0,20458.3277342,0.182349286878,9.32243376629,4.230961,268.893183676,107.906355746,112.687117099,161.568631723,80.4934139647,8.6564228296,8.18307136514,5.16488979347,0.0537440986456,-0.015039,-8.1068163243,16.2363557464,-31.3228829011,8.11863172283,-12.1665860353,-2.3215771704,-0.802928634856,0.097889793466,-0.00220590135437,0.3927075035730797
2088,1.62911492743,-1.62911492743,0.0,0.5,0.0,1358.31380204,0.286951833187,0.0,7642.21720989,0.254472949436,32.0815648204,4.40947648068,251.580733911,107.184641011,111.154876521,155.316671978,72.1980464498,10.1796289843,8.33159718546,5.26537212915,0.0530895810355,0.163476480681,-25.4192660894,15.514641011,-32.8551234788,1.86667197754,-20.4619535502,-0.798371015731,-0.654402814541,0.198372129155,-0.00286041896448,0.39274008190271004
4375,1.73654795002,-1.73654795002,0.0,0.5,0.0,1328.37893458,0.290820790766,0.0,15573.4015735,0.202872428925,-0.738129116652,4.3398256799,261.449830052,109.305032254,109.729390815,160.019964853,76.072398899,9.9263712349,9.31721010978,5.62604602464,0.0548786718904,0.0938256798977,-15.5501699483,17.6350322537,-34.280609185,6.569964853,-16.587601101,-1.0516287651,0.331210109785,0.559046024644,-0.0010713281096,0.3927648967793563
8957,1.6735121584,-1.6735121584,0.0,0.5,0.0,1340.64837887,0.289222947276,0.0,14002.1938626,0.127795302734,22.9482685016,4.33936332185,280.951445129,104.270446992,103.47359681,163.164113037,88.3404990686,8.93045315097,8.91492194243,5.67673731026,0.0565716026157,0.0933633218502,3.95144512885,12.6004469916,-40.5364031897,9.71411303735,-4.31950093137,-2.04754684903,-0.0710780575652,0.609737310261,0.000621602615664,0.3929997564212212
2188,1.69294479193,-1.69294479193,0.0,0.5,0.0,1220.49097291,0.296241627892,0.0,11514.3115751,0.189389353899,27.5756197055,4.36434241797,276.408124498,103.211933777,101.458019592,160.943997351,86.5980953606,9.04972721936,8.91377114235,5.64285010021,0.0557061552093,0.118342417969,-0.591875501506,11.5419337772,-42.5519804084,7.49399735099,-6.06190463937,-1.92827278064,-0.0722288576509,0.57585010021,-0.000243844790689,0.39301387759666356
8395,1.69344884374,-1.69344884374,0.0,0.5,0.0,1327.94499701,0.29350956084,0.0,22976.5214932,0.200129592779,23.344650297,4.40006044265,262.807765358,99.8830515496,99.3167124645,154.191289486,81.4623569043,9.5484224289,8.88574500813,5.67836682437,0.0552441583475,0.154060442654,-14.1922346418,8.21305154955,-44.6932875355,0.741289485755,-11.1976430957,-1.4295775711,-0.100254991872,0.611366824369,-0.000705841652545,0.39333442460739737
3241,1.74603618736,-1.74603618736,0.0,0.5,0.0,1383.77795182,0.293300295241,0.0,21670.6345214,0.109936008183,11.0124125424,4.38587857306,266.753752409,104.999391508,105.626378498,158.917511809,80.8771804503,9.55587205494,9.30932108488,5.86497677511,0.056348088958,0.139878573057,-10.246247591,13.3293915083,-38.3836215018,5.46751180851,-11.7828195497,-1.42212794506,0.323321084882,0.797976775108,0.000398088957997,0.39370500319315366
5527,1.70421761011,-1.70421761011,0.0,0.5,0.0,1113.69680063,0.298699731623,0.0,18824.74808,0.0888479794135,14.5712050324,4.3373735,270.466717841,108.692422713,111.268394312,162.617187755,80.887147564,8.74948661172,8.61726257576,5.37440521029,0.0537311499134,0.0913735,-6.53328215949,17.0224227125,-32.7416056884,9.16718775517,-11.772852436,-2.22851338828,-0.368737424238,0.307405210291,-0.00221885008658,0.39376106539343453
931,1.71911433918,-1.71911433918,0.0,0.5,0.0,1320.06081153,0.293450980025,0.0,40275.9370826,0.0794675629787,25.0437660638,4.35913164634,281.453552928,102.351711835,102.16289236,162.052325533,89.5509205464,9.22202595843,9.22055542848,5.85433069818,0.0580773632548,0.113131646344,4.45355292807,10.6817118354,-41.8471076399,8.60232553293,-3.10907945364,-1.75597404157,0.234555428481,0.787330698176,0.00212736325484,0.39384170982263295
550,1.72787861525,-1.72787861525,0.0,0.5,0.0,1278.60645082,0.299347850003,0.0,17455.230719,0.228440940528,44.2089588003,4.44747380063,262.80616421,108.25433592,108.91654565,159.771612016,77.2759141452,10.4737983018,9.33986494709,5.85157623621,0.0579975771546,0.201473800628,-14.19383579,16.5843359196,-35.0934543502,6.32161201638,-15.3840858548,-0.504201698158,0.353864947092,0.78457623621,0.00204757715459,0.39398612465415256
3028,1.65880761513,-1.65880761513,0.0,0.5,0.0,1229.50631396,0.284281617596,0.0,17423.6227895,0.177606878937,15.3394640409,4.20668815565,287.550360222,110.716214325,110.62183088,169.660929624,88.4170729488,9.00382234833,8.72693150575,5.517301938,0.0587242303285,-0.0393118443529,10.5503602224,19.0462143248,-33.3881691203,16.210929624,-4.24292705118,-1.97417765167,-0.259068494249,0.450301937995,0.00277423032848,0.3940068595940856
9061,1.67588446091,-1.67588446091,0.0,0.5,0.0,1167.24202923,0.291841319159,0.0,11532.2223238,0.144871414153,33.7497155815,4.25721775786,282.789830342,100.415686252,104.108959994,161.207067616,91.1870720448,8.69564955189,8.93958704357,5.69770115111,0.0607991826028,0.0112177578583,5.789830342,8.74568625234,-39.9010400058,7.75706761556,-1.47292795517,-2.28235044811,-0.0464129564349,0.630701151109,0.00484918260283,0.39418018885666994
5646,1.63246935667,-1.63246935667,0.0,0.5,0.0,1185.45620996,0.289216842922,0.0,27850.4266429,0.181525512753,23.4244522757,4.28169732615,268.981803456,97.3804177544,99.6628982942,154.580879655,85.8006928509,8.69990017736,8.42003596503,5.35631740107,0.0556581496807,0.035697326145,-8.01819654386,5.71041775436,-44.3471017058,1.13087965495,-6.85930714911,-2.27809982264,-0.565964034968,0.289317401066,-0.00029185031928,0.3942981755159971
