sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err
0_6_563,1.82557014281,4.13231144233,1.86825587559,1.60286949955,4.05089426712,1.41607980164,-1.5328179099,-0.17874472985678924,4.03907944848647,127.677359149675,107.562403350311,37.1227719796598,5.598355270143211,0.5310794484864703,-148.322640850325,-51.437596649689,-94.8772280203402
0_6_570,2.26613567461,6.21287729443,2.00703218379,1.31551262945,6.98566418921,1.01820712488,-4.92031962224,-0.0136809722735273,5.5371660949161,292.213443599758,209.957942849724,119.965896089937,5.7634190277264725,2.0291660949161,16.213443599758023,50.95794284972399,-12.034103910062996
0_6_584,3.95958764703,2.11311778588,1.67383523322,1.00978746705,6.7843833573,1.99611834757,-0.0577023597264,-0.0040832458652972,5.53695999999998,273.923342750641,255.591525702039,53.4971332875549,5.773016754134702,2.02895999999998,-2.076657249359016,96.59152570203901,-78.5028667124451
0_7_6,0.887052884905,3.35429751519,2.23549994189,3.77028735362,4.86644789251,1.02150823991,-3.29355851389,-0.027358508453601,5.5371665949026,270.555036299629,242.696790548507,73.5452705165398,5.7497414915463985,2.0291665949026,-5.444963700370977,83.69679054850701,-58.4547294834602
0_7_94,2.3425611336,4.79791151123,1.82691474026,2.37939667866,4.4446787994,2.43239516772,-0.273853128743,-0.70191866087723,3.50551232101656,82.5053727806686,75.5523011596674,8.04664814563193,5.07518133912277,-0.002487678983440045,-193.4946272193314,-83.4476988403326,-123.95335185436807
0_7_98,1.54058367535,4.55485345844,1.64116294189,3.30641146974,2.12076306681,1.09764175197,-0.181125201833,-0.10990021320483626,3.9505611152268,44.0317843149387,33.4194614799344,17.7661535059577,5.667199786795163,0.4425611152268001,-231.9682156850613,-125.5805385200656,-114.2338464940423
0_7_113,0.542430503957,5.28404348054,2.19332822538,1.97652213192,2.12400433674,1.02570710148,-4.5661315965,-3.67429993195465,3.37774147644015,191.412103349285,125.132185799884,89.2446456950806,2.10280006804535,-0.13025852355985013,-84.58789665071501,-33.867814200116,-42.75535430491939
0_7_142,2.79506451943,3.24645277312,1.30972894805,3.26240545172,6.46258761127,1.46204071435,-0.383251034413,-0.00805676822491135,5.53716667131004,35.0628064501507,34.7986881504767,6.51591095030177,5.769043231775089,2.0291666713100396,-240.9371935498493,-124.20131184952331,-125.48408904969823
0_7_179,3.77573037272,6.70037136423,1.98527675155,3.03470227177,5.83658265487,1.25826389252,-4.47794182175,-0.217048648263664,3.8467330218368,307.931912649656,225.553805052187,110.534386211453,5.560051351736336,0.3387330218367999,31.931912649656,66.55380505218699,-21.465613788547003
0_7_190,1.19557851465,2.38164119612,2.18948289165,2.82441377215,2.17272087365,1.48113176236,-2.53783108633,-1.7164107461099325,3.8510805455374,164.373537751089,154.06606704928,27.4031662645762,4.060689253890067,0.3430805455374002,-111.626462248911,-4.933932950719992,-104.5968337354238
0_7_202,1.03263333236,4.62222541531,1.98945422243,2.96604403945,6.70415308327,1.2732782431,-3.24777971377,-0.03427626133774925,5.53716650043652,101.078551799582,93.2109793502605,23.3276394925737,5.742823738662251,2.02916650043652,-174.921448200418,-65.7890206497395,-108.6723605074263
0_7_249,0.580940474998,5.77219515203,2.23307456466,1.57217178014,2.30505916976,2.5590980281,-1.9580296895,-8.576782887221425,3.23725714973893,175.321059551788,88.0121691996464,88.0962200905583,-2.799682887221425,-0.2707428502610698,-100.67894044821199,-70.9878308003536,-43.903779909441695
0_7_284,2.09708851041,5.32905412017,1.73836932591,2.07770969568,6.02455469265,1.47438161388,-1.19885187018,-0.07751907079427575,3.7476530191376,37.0393082950613,35.2491843401367,4.81773205980015,5.699580929205724,0.23965301913760007,-238.9606917049387,-123.75081565986329,-127.18226794019985
0_7_327,2.86022375213,2.24129029577,1.72562899774,2.45118619307,4.42755205706,1.01722542008,-0.575863648287,-0.0043270145073376,5.53695999999998,216.308930097148,200.742093403824,45.0982515751432,5.772772985492662,2.02895999999998,-59.69106990285201,41.742093403823986,-86.9017484248568
0_7_392,1.10619584286,5.45267621766,1.74532193086,3.47528794895,6.82794438074,1.05548238705,-1.9407017275,-0.013452589359043076,4.02759051229189,23.3284411249769,21.0052793450813,5.09443236745696,5.7636474106409565,0.5195905122918898,-252.6715588750231,-137.9947206549187,-126.90556763254304
0_7_433,3.23921536463,3.7800690555,1.88178798336,3.96844742469,3.8623937413,1.0213963016,-2.50809478684,-0.12826669157362025,4.44869520923277,291.624270949978,245.862118544756,92.1371083211019,5.648833308426379,0.9406952092327696,15.624270949977983,86.86211854475599,-39.862891678898094
0_7_461,2.36528119277,6.43648908366,1.91066329637,2.27243195883,3.49685248639,1.92102989474,-1.27206896028,-2.27260526198271,3.31046925980776,94.5714674002375,59.3187335500261,24.0113757513591,3.5044947380172897,-0.19753074019223993,-181.4285325997625,-99.68126644997389,-107.9886242486409
0_7_463,2.50483308889,2.90462450954,2.09196441544,2.575711202,3.66580729955,1.89123136673,-2.05811474043,-0.584269264001405,4.2529941723857,316.926341102225,311.349729448557,37.3158878426745,5.192830735998595,0.7449941723856996,40.926341102225024,152.349729448557,-94.6841121573255
0_7_547,3.7694010407,2.79670626188,1.47346944643,3.41037309726,6.99095403219,1.1517291692,-1.33013606958,-0.009483747913659975,5.53716668322699,123.749214599957,115.281932402286,30.0735563581624,5.76761625208634,2.0291666832269897,-152.25078540004301,-43.718067597714,-101.92644364183761
0_7_549,3.6126551901,2.67209567001,1.81859617593,1.56388510536,6.04737020532,1.42360056473,-4.55244614711,-0.05992967040547825,5.53695999999998,233.353417244507,249.107366747921,19.1755286126331,5.717170329594522,2.02895999999998,-42.646582755493,90.10736674792099,-112.8244713873669
0_7_557,1.24701792153,5.83498387712,2.20701567186,3.99221685519,4.6637447023,1.64162184317,-3.96792494092,-2.3578514702207074,3.49544687691715,382.997583918556,306.427328736561,83.8857983434979,3.4192485297792925,-0.01255312308285017,106.99758391855602,147.42732873656098,-48.114201656502104
0_7_588,0.409732771148,4.88293650736,2.43010144939,2.24474564573,2.59658060787,2.12070302435,-3.22538994601,-8.367466182680975,3.33716759547259,349.079316150164,236.794864275726,132.105069057856,-2.5903661826809747,-0.1708324045274101,73.079316150164,77.79486427572601,0.10506905785601361
0_7_601,0.935374512891,4.26262772241,1.84970737403,3.10896679403,4.11272223738,1.81139779969,-0.412331407637,-0.26796648345831,3.63870529047964,38.9555985399057,35.6026280100196,5.42293173820038,5.50913351654169,0.1307052904796402,-237.0444014600943,-123.3973719899804,-126.57706826179962
0_7_604,0.679207027209,3.9373068437,2.05163962514,3.76373787881,3.4765476943,1.05573995626,-2.88104609845,-0.86037258622913,3.52439059021059,69.5494059317236,62.1250710909414,10.0160879221609,4.91672741377087,0.016390590210590084,-206.45059406827642,-96.87492890905861,-121.98391207783911
0_7_608,3.51651588613,6.73536237984,1.89896226325,1.79794573713,3.13264737437,1.53497974854,-3.66218721209,-3.6720947935356,3.28865351821878,123.193086500396,67.8971884510247,40.2673624287701,2.1050052064644,-0.21934648178122007,-152.80691349960398,-91.1028115489753,-91.7326375712299
0_8_14,3.61265550722,5.11162549755,1.60435139108,2.82380517729,6.29163106954,1.04727952016,-3.68311974334,-0.0418266025556,3.8961592843707,37.3368598848174,35.7877260601527,5.60352572576335,5.7352733974444,0.3881592843706998,-238.6631401151826,-123.21227393984731,-126.39647427423665
0_8_72,2.07856925945,2.4462624511,1.80560013308,2.58381414889,4.0292393033,1.33812727703,-2.07500887176,-0.0570712819591385,4.90428624366395,119.453976600199,125.061282352544,3.52640721070381,5.7200287180408615,1.3962862436639503,-156.54602339980102,-33.938717647456,-128.4735927892962
0_8_141,1.15483819837,3.27723529249,2.03845556196,3.59024233198,6.95078089376,1.0579959004,-3.0764739802,-0.016373141592612175,5.53716668782534,193.650336549035,174.288710497786,55.0935540839428,5.760726858407388,2.02916668782534,-82.34966345096501,15.288710497786013,-76.90644591605721
0_8_176,0.548950151685,2.83225619552,2.45291517642,1.64328155747,3.91290116897,1.04902829938,-2.17612206451,-0.017935110492693473,5.29118080382892,284.572569350712,257.338126649847,73.3899472846539,5.759164889507306,1.7831808038289196,8.572569350712001,98.33812664984703,-58.6100527153461
0_8_181,1.06764796235,6.36854622725,2.18262216649,1.57002466697,6.86269391853,1.44025592925,-2.71557774748,-0.03586856206483075,4.48823189016567,378.628734350787,275.983977050055,148.319653305643,5.741231437935169,0.9802318901656699,102.628734350787,116.98397705005499,16.319653305642987
0_8_200,3.12782202745,5.2494513294,1.97421709931,2.48735484713,6.64840892886,1.74922717894,-0.558829632521,-0.0264688642760015,5.53716658679948,375.854710949352,288.436069077579,143.15935818166,5.7506311357239985,2.02916658679948,99.85471094935201,129.43606907757902,11.159358181659996
0_8_218,2.49942208798,2.29244909348,1.81503201655,3.95028216812,4.13205992098,1.33708036046,-0.724744047038,-0.014621238982873826,5.53695999999998,208.846129151061,198.578127575455,36.4815169803345,5.762478761017126,2.02895999999998,-67.153870848939,39.578127575455,-95.5184830196655
0_8_360,2.76654691131,6.24273384368,1.84125742062,2.88772071987,3.4411356718,1.64192063852,-0.594882033021,-0.5181763540710275,3.59125018341368,94.4737500200062,64.5831980774346,35.6221236579005,5.258923645928973,0.08325018341367985,-181.5262499799938,-94.4168019225654,-96.3778763420995
0_8_378,1.44966427985,5.38816731853,1.91413972013,2.01156394568,6.22282093977,1.15525412267,-4.44798069495,-0.06121961012662025,3.95224026248833,83.1838578000315,71.8314400000964,20.7658539841284,5.71588038987338,0.44424026248832993,-192.8161421999685,-87.1685599999036,-111.2341460158716
0_8_417,2.02979546242,6.75881407569,2.09324462889,3.19171624489,4.96838118905,1.11130797388,-2.18056560179,-0.1056890792083235,4.06137410652308,410.410662699724,285.083354101516,170.004487916873,5.6714109207916765,0.55337410652308,134.410662699724,126.08335410151602,38.00448791687299
0_8_541,2.57997408924,6.28458929935,2.02890441835,1.72084678548,3.57934663738,2.13259968999,-1.86514678592,-3.69663219329265,3.38763246112559,292.72539865051,196.847721099038,91.1054027891587,2.08046780670735,-0.12036753887440987,16.725398650509987,37.84772109903801,-40.8945972108413
0_8_554,2.86821976872,5.82514771231,1.8541184569,1.53834041556,6.14094421327,2.07742404684,-0.511610985049,-0.22179540507054726,3.656567548584,76.7274105950492,71.897884810096,9.03903668270124,5.555304594929453,0.1485675485839999,-199.2725894049508,-87.102115189904,-122.96096331729876
0_8_600,1.82362316944,3.78988360689,2.01073079188,2.22869962519,2.93570201613,2.63214730654,-0.603959094805,-1.9976604829773075,3.6025803429888,177.573615630172,148.223408514968,45.7380091626867,3.779439517022692,0.09458034298880014,-98.42638436982801,-10.776591485031986,-86.2619908373133
0_9_27,0.396339151758,5.82041148371,2.26142016672,2.70361083861,2.5746100364,1.92636279477,-0.391983317162,-0.5635769546810625,3.80191764694711,225.563225800579,157.740773200931,95.2939125742995,5.213523045318937,0.2939176469471101,-50.436774199420995,-1.2592267990690118,-36.7060874257005
0_9_83,0.984562859031,3.20998952049,1.97932548755,2.68081775839,4.2271572548,1.07029005466,-1.63653097442,-0.02576858900519625,4.84657083055384,120.518626098056,109.502857399639,29.9401755189154,5.751331410994804,1.3385708305538397,-155.48137390194398,-49.497142600361,-102.0598244810846
0_9_85,0.427715956288,4.55397686227,2.28478465394,3.21493054413,2.16584752741,1.44294824505,-4.42314026678,-7.90393283618185,3.18427903725521,106.098839099286,58.405139745446,54.9228476006768,-2.1268328361818503,-0.3237209627447899,-169.901160900714,-100.59486025455399,-77.0771523993232
0_9_173,3.4161851769,4.85580548155,1.13223933713,3.56247426317,4.86149143089,1.28406944562,-0.0645085003195,-0.004548261455409125,4.04582450427053,5.96894573400277,4.83002085002227,1.9014124037548,5.772551738544591,0.5378245042705299,-270.0310542659972,-154.16997914997773,-130.0985875962452
0_9_276,0.111961960528,3.40101302653,2.9034095593,2.25787582302,2.01503297246,3.44695873437,-0.501226373365,-3.52910569094925,3.63659051319959,263.704946999496,216.492170450511,94.3946621678757,2.2479943090507497,0.12859051319958992,-12.295053000504026,57.492170450511,-37.605337832124306
0_9_322,2.67286389291,2.74966834996,1.93205708318,1.03354095612,4.8200650825,1.87240874961,-0.14447843478,-0.0049478462749602,5.53695999999998,345.654099999228,309.073633747176,95.7402469017383,5.77215215372504,2.02895999999998,69.65409999922798,150.07363374717602,-36.2597530982617
0_9_337,0.150801451056,3.22775019304,2.48069738541,1.91008571517,3.57293787524,2.04131351653,-0.319129782585,-0.11838489428373924,4.24438832763578,82.5472186494153,75.1148815499619,18.5049873459012,5.658715105716261,0.7363883276357797,-193.4527813505847,-83.8851184500381,-113.4950126540988
0_9_338,2.52648680876,5.0256948044,1.83609488346,3.3398065589,4.0012739707,1.01762372362,-3.54236588659,-0.6166304251961725,3.60224812135434,96.6653185450923,77.2426498049753,24.6591073079772,5.160469574803828,0.0942481213543398,-179.3346814549077,-81.7573501950247,-107.3408926920228
0_9_388,3.78184411877,2.28073155265,1.73823808705,1.29603229798,2.25158723012,2.18329368826,-1.80402382469,-1.552469616233665,3.93401914306592,179.428617047961,170.628095502616,23.6749124311858,4.224630383766335,0.42601914306592015,-96.57138295203899,11.628095502615992,-108.3250875688142
0_9_392,0.913748918359,3.23647136027,2.28723406906,3.39368060127,2.44032980854,2.73286544714,-0.202010650812,-0.3423899672496375,4.41303501950878,341.566467902158,291.796260600677,109.050739716423,5.434710032750362,0.9050350195087802,65.56646790215802,132.796260600677,-22.949260283577004
0_9_485,1.95544052372,3.16790258597,2.02136205383,2.2609420686,4.31348238454,1.17286835304,-1.23961007017,-0.012941932102029525,5.53716660300288,322.298358252738,282.244456798071,96.5277171093338,5.76415806789797,2.0291666030028797,46.29835825273801,123.24445679807098,-35.47228289066619
0_10_98,3.33232131047,3.70083040117,1.91527908998,3.85083810758,5.36110908906,1.10151501666,-2.40409053468,-0.021859099336935,5.53716667426738,370.735373953358,316.261047325679,119.901372782152,5.755240900663065,2.0291666742673797,94.73537395335802,157.261047325679,-12.098627217848005
0_10_139,3.94632376968,4.99627723541,1.44912117891,3.26913279796,2.92717825767,2.48486470779,-0.103511213716,-0.511742439876825,3.35702162625301,25.5127216049004,17.8718393850431,8.3163105218724,5.265357560123175,-0.15097837374699008,-250.4872783950996,-141.1281606149569,-123.6836894781276
0_10_190,1.41905177131,6.62714083403,1.84560734203,1.79144250865,3.84722919477,1.35549066533,-0.241285505656,-0.05309746272036975,3.8682658256253,54.7618411252188,37.6842980924266,22.6424771778849,5.72400253727963,0.3602658256253002,-221.2381588747812,-121.3157019075734,-109.3575228221151
0_10_221,2.87750184579,2.61883653737,1.49092150734,1.21723123121,2.19150078253,1.47274438141,-0.359311098832,-0.047630334923591,4.82118766101642,108.716635400197,97.4923429515912,28.8732995905978,5.729469665076409,1.3131876610164204,-167.283364599803,-61.5076570484088,-103.1267004094022
0_10_232,0.807002169254,5.17235219475,1.8629566833,3.89389286514,2.51369354549,1.48032536692,-0.830785554803,-1.45572998984995,3.23772521539527,30.2094073500484,17.2235114499926,12.3315823649795,4.32137001015005,-0.2702747846047302,-245.7905926499516,-141.7764885500074,-119.6684176350205
0_10_250,1.38872129539,5.75842630445,1.92571183899,1.39610883059,2.64487071796,1.41856979843,-0.0562515812138,-0.0114771496293431,4.50641075774437,128.814393600624,92.4134886998218,54.4844390221715,5.765622850370657,0.9984107577443702,-147.185606399376,-66.5865113001782,-77.5155609778285
0_10_273,1.25418122579,2.81073406846,1.29885528745,1.23742407067,4.01590658134,1.82588284656,-0.147866135531,-0.01121575491168305,4.65579683030041,18.0738161951013,17.9227299748163,2.22622152515095,5.7658842450883165,1.1477968303004102,-257.9261838048987,-141.0772700251837,-129.77377847484905
0_10_288,1.73310771772,4.08164082517,1.86377034164,2.1623595357,3.62740574912,1.17394034602,-3.59787077467,-0.86804880441124,3.55613717118892,74.830171330899,66.8573389880266,10.3701110154737,4.90905119558876,0.048137171188920025,-201.16982866910098,-92.1426610119734,-121.6298889845263
0_10_327,3.98076641048,2.30730731149,1.76360739019,1.118254912,4.56157729887,1.21878788993,-1.32202655845,-0.01021976270017655,5.53695999999998,319.414210494142,297.772829502355,66.1755947790711,5.766880237299823,2.02895999999998,43.414210494142026,138.77282950235502,-65.8244052209289
0_10_337,0.986911625277,6.88105747579,1.93273949235,1.2379785133,5.66198885566,1.24254465208,-3.53026971071,-0.2788699852445875,3.43382181865269,40.9668487200179,35.1518041824419,4.24703216626638,5.498230014755412,-0.07417818134730991,-235.0331512799821,-123.84819581755809,-127.75296783373362
