sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err
0_0_160,2.71539357038,4.63248121002,4.38220630456,2.60644796443,4.24018571764,2.20016002426,-0.658309303169,-0.0663891017427545,5.53695999999998,27920708.4300995,21462159.4402313,11122354.975368,5.710710898257245,2.02895999999998,27920432.4300995,21462000.4402313,11122222.975368
0_0_161,1.8067946043,3.92509904048,4.29645782683,1.06604837795,5.60358079537,2.45261813049,-2.84872478411,-0.5684719277529025,5.53695999999998,2547565.61346054,2060254.08349037,946936.44499753,5.208628072247097,2.02895999999998,2547289.61346054,2060095.08349037,946804.44499753
0_0_162,1.43962234099,3.55367325747,4.94226123891,1.18854429303,5.7328627595,3.830362136,-3.44741337094,-39.9611797971605,5.53695999999998,8491416.76006318,7088194.56996918,2964918.97684267,-34.1840797971605,2.02895999999998,8491140.76006318,7088035.56996918,2964786.97684267
0_0_163,2.3011724232,6.13733453986,2.60046494756,3.83753384198,3.16760512077,1.09821194792,-1.1971519775,-0.073371319559597,4.92946857017997,12362.3503850773,8718.87624990195,5300.03816887393,5.703728680440403,1.4214685701799699,12086.3503850773,8559.87624990195,5168.03816887393
0_0_165,0.1366351228,2.24117306007,2.61948603061,3.66491568653,6.76268623215,1.56118027218,-1.57905734482,-0.048666642100173,5.53716667579966,-7.07133165051346,28.2310397000401,-40.3629894824102,5.728433357899827,2.02916667579966,-283.07133165051346,-130.7689602999599,-172.3629894824102
0_0_166,3.17379949449,6.71628498721,3.37857494412,3.31209378308,6.25885518223,3.22633351514,-2.94565020608,-15.713922406162,5.53695999999998,3991224.07150268,2748849.2855072,1733643.9948244,-9.936822406162001,2.02895999999998,3990948.07150268,2748690.2855072,1733511.9948244
0_0_167,2.92747553822,6.10912303506,3.37684449962,2.0334922675,6.8020189797,3.06540207942,-2.15733530116,-8.25810123864115,5.53695999999998,1774885.76850891,1256639.33548927,757210.441008006,-2.4810012386411495,2.02895999999998,1774609.76850891,1256480.33548927,757078.441008006
0_0_169,2.03239711212,6.15008979271,4.08391612332,2.20734674185,6.27029258855,3.8470881394,-1.29318570565,-39.81506291903975,5.53695999999998,100869042.399597,71131827.999878,43274659.8411465,-34.03796291903975,2.02895999999998,100868766.399597,71131668.999878,43274527.8411465
0_0_170,0.217933536127,6.0718135789,3.28531847567,3.72100532172,6.46119201237,2.39773075045,-4.20350271712,-1.939426897087855,5.53695999999998,69420.607714355,49780.8644443751,28840.8705019112,3.837673102912145,2.02895999999998,69144.607714355,49621.8644443751,28708.8705019112
0_0_172,2.80908433639,6.96502915556,4.75924207155,2.5762463323,6.8166299008,3.75144720921,-0.611522576956,-27.62955990682575,5.53695999999998,71355399904.6875,48573897839.8438,31304959260.6918,-21.85245990682575,2.02895999999998,71355399628.6875,48573897680.8438,31304959128.6918
0_0_173,0.776833777045,6.96241073911,2.39225791811,3.69149086796,6.83959812335,2.90671198915,-0.191933862586,-3.0061671092486,3.48211492751225,704.949432144986,690.891189035028,12.8641851261461,2.7709328907514,-0.025885072487750183,428.94943214498596,531.891189035028,-119.1358148738539
0_0_175,3.25975450689,2.75862558242,3.48372528759,3.9943348748,4.91864297681,1.14971256423,-1.98901844597,-0.022977755008428326,5.53695999999998,31425.8291848004,27827.0544104278,9067.27373934724,5.754122244991572,2.02895999999998,31149.8291848004,27668.0544104278,8935.27373934724
0_0_177,1.22534200337,2.08383955025,4.69155233974,1.97368197426,3.76868802021,2.10463328625,-1.68556401159,-0.10799120189485575,5.53695999999998,46664.8532003165,43152.6067003608,9389.62512329497,5.669108798105144,2.02895999999998,46388.8532003165,42993.6067003608,9257.62512329497
0_0_178,0.382653925417,4.81707123727,4.75384740774,2.91972474045,5.21215822818,3.19076117582,-1.2602009076,-2.3904241928566825,5.53695999999998,35988385.2897644,27330453.3802032,14522880.2384188,3.3866758071433174,2.02895999999998,35988109.2897644,27330294.3802032,14522748.2384188
0_0_179,3.7761426098,3.06496343831,2.42070991576,1.59326120548,4.86468892273,1.03347651442,-3.59695479006,-0.02000670394806205,5.53695999999998,2241.56347699463,1949.33788301424,697.304999229232,5.757093296051938,2.02895999999998,1965.56347699463,1790.33788301424,565.304999229232
0_0_182,0.238954618841,6.67143178389,4.06243331602,2.43518366023,4.91928213481,3.77444177195,-0.319167770682,-1.8318191896726925,5.53695999999998,27523427.4700165,18960241.545105,11989263.0153412,3.9452808103273074,2.02895999999998,27523151.4700165,18960082.545105,11989131.0153412
0_0_184,0.771878567466,6.52632940762,3.74099394677,3.29674112567,5.95823172549,2.25873547349,-1.88800163962,-0.4366582015835225,5.53695999999998,8332921.12503052,5775977.17494965,3616080.26137196,5.340441798416477,2.02895999999998,8332645.12503052,5775818.17494965,3615948.26137196
0_0_185,0.881868712564,3.89837468468,2.54145149616,1.45614491256,3.13287399733,2.75894151289,-0.22397992822,-0.128511529655206,4.81622602256091,1188.57633550651,965.190466982313,431.302260781066,5.6485884703447935,1.30822602256091,912.5763355065101,806.190466982313,299.302260781066
0_0_186,3.84267819571,5.57240352156,2.54462192148,3.87907417329,4.54273946194,3.28728329188,-0.669695405503,-8.120866050871925,3.9476063042248,9435.16402505338,7050.99316993728,3473.21872389749,-2.343766050871925,0.43960630422479996,9159.16402505338,6891.99316993728,3341.21872389749
0_0_187,1.17541542589,3.05634610409,4.05678539441,2.31825383967,4.31343432229,3.15496151485,-4.11477407893,-3.126287162538775,5.53695999999998,98065.5547991395,86304.7288492322,28952.7517435968,2.650812837461225,2.02895999999998,97789.5547991395,86145.7288492322,28820.7517435968
0_0_190,0.329172775829,6.44677949575,3.92406078711,2.45919744209,5.89082561729,1.48000347523,-0.338539647241,-0.0066653761848919,5.53695999999998,10232932.9750061,7117549.37505722,4431123.50883623,5.770434623815108,2.02895999999998,10232656.9750061,7117390.37505722,4430991.50883623
0_0_191,2.42477715996,2.35370233484,3.95793349449,3.70616659212,3.21082478725,3.37563770277,-4.68630391293,-5.8828146296324,5.09089886059783,30658.9174650609,28731.7329201848,5736.36854592987,-0.1057146296324003,1.5828988605978296,30382.9174650609,28572.7329201848,5604.36854592987
0_0_192,2.84939597703,3.54754615563,3.94270994019,2.22961030726,6.68385162303,3.73803714369,-3.41433019435,-118.3548226483525,5.53695999999998,265602.53494978,288139.154750109,24947.9839434492,-112.57772264835249,2.02895999999998,265326.53494978,287980.154750109,24815.9839434492
0_0_193,1.55028825698,6.1083514632,3.24768510783,3.46053909152,3.68236763069,1.95150430256,-4.19633050765,-0.32307304978204,5.27663420159595,429577.526551485,303473.792695999,184042.88866037,5.45402695021796,1.7686342015959502,429301.526551485,303314.792695999,183910.88866037
0_0_196,1.33915072224,3.71004283222,1.31081432272,3.47868172478,3.36576086643,1.10500806339,-0.602794855684,-0.31944697276368,3.14419305370049,1.25959779506957,2.41802681994159,-3.22996663299954,5.4576530272363195,-0.36380694629951016,-274.74040220493043,-156.5819731800584,-135.22996663299955
0_0_197,2.91813588853,6.40879966519,1.87546194437,3.51878926272,4.05186638,2.24603545196,-1.85452385023,-12.302131712490574,2.89508117899034,-340.843437495642,-234.802561998367,-239.218985036833,-6.525031712490574,-0.6129188210096599,-616.843437495642,-393.80256199836697,-371.21898503683303
0_0_198,3.77395751491,5.66013999036,4.79076690769,1.16933795913,5.81572429847,1.33592720156,-2.94740903284,-0.0324260549475155,5.53695999999998,4007798691.50391,2896238478.95508,1690026233.97263,5.744673945052484,2.02895999999998,4007798415.50391,2896238319.95508,1690026101.97263
0_0_199,3.43276943205,5.08254701591,4.96833587974,1.58975194273,6.74526088127,2.4752269106,-1.11518392898,-0.5003836428263725,5.53695999999998,1939745763.50098,1448716128.74756,795652560.785131,5.276716357173627,2.02895999999998,1939745487.50098,1448715969.74756,795652428.785131
0_0_200,3.09175612111,5.43092123275,4.38296601961,1.61679204738,6.25797077285,4.75223497851,-3.13256855252,-1381.98967897088,5.53695999999998,192880255.79834,141665919.425965,79863232.6434411,-1376.21257897088,2.02895999999998,192879979.79834,141665760.425965,79863100.6434411
0_0_201,1.25278189791,3.98743230701,4.56153649255,1.12620292538,2.74717295306,1.40744259803,-1.39889546223,-0.02175390023191215,5.53695999999998,5861209.02500152,4717186.32001877,2196104.59385882,5.755346099768087,2.02895999999998,5860933.02500152,4717027.32001877,2195972.59385882
0_0_202,1.44840201813,3.38987244554,4.62924482889,3.68875851645,6.70817608603,3.37298298359,-2.95101132197,-39.7248890858815,5.53695999999998,1761560.16249656,1508015.60401917,578497.730359649,-33.9477890858815,2.02895999999998,1761284.16249656,1507856.60401917,578365.730359649
0_0_203,3.677127066,5.00996025717,4.01553698778,1.68884668814,4.74990755749,1.00861964759,-0.827743510373,-0.0046644716965523,5.53695999999998,14273092.1800613,10707604.4673919,5830190.96119032,5.772435528303448,2.02895999999998,14272816.1800613,10707445.4673919,5830058.96119032
0_0_205,3.50104753285,2.85728852342,2.90321068659,2.62110662251,5.99052054565,1.42280371107,-1.07227272906,-0.018292613575332926,5.53695999999998,7509.49131008238,6609.64585002511,2231.00906936555,5.758807386424667,2.02895999999998,7233.49131008238,6450.64585002511,2099.00906936555
0_0_206,0.597064451468,4.27998837717,3.24996607023,2.41560586242,2.04535794231,1.73153333431,-0.44137486951,-0.0210638046434626,5.43191480870974,21306.8523500114,16781.6259447485,8239.10275158559,5.756036195356537,1.92391480870974,21030.8523500114,16622.6259447485,8107.102751585589
0_0_207,1.17084374144,5.95362776854,4.70524045152,3.56464266193,3.16448549511,2.01670022216,-4.11050018531,-0.274945288263655,5.53695999999998,1615796167.0166,1150151330.49317,688952339.984664,5.5021547117363445,2.02895999999998,1615795891.0166,1150151171.49317,688952207.984664
0_0_208,1.97578693573,4.79761700713,4.5233186473,2.10064415562,5.06745493682,4.71750470616,-3.09514263335,-211.8824655966545,5.53695999999998,57920443.6500549,44113725.5500793,23232361.2170519,-206.1053655966545,2.02895999999998,57920167.6500549,44113566.5500793,23232229.2170519
0_0_212,1.54138453419,5.20896530515,3.30533089973,1.5792877878,6.60927190502,2.97230279754,-1.35728238939,-2.90400762315015,5.53695999999998,210556.336101889,157229.033151269,85588.9183998225,2.8730923768498497,2.02895999999998,210280.336101889,157070.033151269,85456.9183998225
0_0_213,3.53943570516,4.11777952192,1.4554024902,3.12410268825,4.64574450095,1.17502955596,-1.73361609841,-0.20479065726919826,3.5656751438603,18.682966326503,22.2378936854967,-4.09007353151895,5.572309342730802,0.057675143860299816,-257.317033673497,-136.76210631450328,-136.09007353151895
0_0_217,1.95999395302,3.55855573976,3.55438387988,1.03517744767,3.0800659297,2.46840580385,-3.52484337556,-0.2506146308723625,5.53695999999998,84342.3405006528,70180.8067500592,29647.2824701341,5.526485369127637,2.02895999999998,84066.3405006528,70021.8067500592,29515.2824701341
0_0_218,2.85308903448,6.51059362773,3.76532972834,1.62845863904,6.44845992726,4.06144467992,-4.33415518691,-281.049096108485,5.53695999999998,34696429.5150757,24152610.0002289,14926465.5204326,-275.271996108485,2.02895999999998,34696153.5150757,24152451.0002289,14926333.5204326
0_0_219,3.93387696247,6.26459847562,3.92924830408,1.70616607307,5.34094291783,1.31666497437,-0.827801774182,-0.0089999758245046,5.53695999999998,92156652.7999878,64629115.3999328,39694916.7853926,5.768100024175495,2.02895999999998,92156376.7999878,64628956.3999328,39694784.7853926
0_0_221,1.29039206478,6.22252113144,1.37954266253,3.56082796124,2.27176156607,1.96400615437,-3.51118624346,-156.23197898968624,1.21965006048611,-344.85423900187,-302.312475501094,-123.72949410198,-150.45487898968625,-2.28834993951389,-620.8542390018699,-461.312475501094,-255.72949410197998
0_0_223,2.98788252721,5.24308060866,4.5329774061,3.2501197724,2.34210230366,1.93025294386,-3.01529628667,-0.16253195921704325,5.53695999999998,272008430.249023,201210278.948974,112539097.90008,5.614568040782957,2.02895999999998,272008154.249023,201210119.948974,112538965.90008
0_0_224,0.873776053031,2.71433416049,2.6374611994,2.30888216502,2.46801925318,3.76244003466,-0.257108212682,-1.4291383380363125,4.26705277523,599.712665507104,541.081327490974,145.470072560211,4.347961661963687,0.7590527752299998,323.712665507104,382.081327490974,13.470072560211008
0_0_225,2.72697928229,2.17114288073,2.60867441015,3.71177961155,5.37303032831,1.49461224045,-1.0322030907,-0.0264196850558715,5.53695999999998,1411.63276997395,1317.29059873615,280.359775342612,5.750680314944129,2.02895999999998,1135.63276997395,1158.29059873615,148.359775342612
0_0_226,0.612801441312,5.73069640476,2.88336904682,1.39243183903,4.77959635387,3.95848437252,-3.73650572943,-1088.1392285803624,2.75430987099015,5648129750.75885,5908908443.93293,83912780.4775293,-1082.3621285803624,-0.7536901290098501,5648129474.75885,5908908284.93293,83912648.4775293
0_0_227,1.41368515713,3.71134361185,2.80950023236,3.90858501392,4.73331206328,3.99903304962,-0.141238087605,-8.843350515148826,3.75717202965493,1653.78105350537,1985.61931399163,-274.316071320762,-3.066250515148826,0.2491720296549298,1377.78105350537,1826.61931399163,-406.316071320762
0_0_228,3.07524612758,6.11507519453,3.32997511224,3.88898475577,2.52702048541,2.06497078431,-2.25314949132,-0.19991148634892725,5.40252248324517,1421259.02299881,1003711.25949622,609316.694980093,5.577188513651072,1.8945224832451704,1420983.02299881,1003552.25949622,609184.694980093
0_0_229,3.89511150589,4.71635248576,4.69975217039,1.90307595811,5.06689906514,1.65656124246,-2.59056611047,-0.07353867644409574,5.53695999999998,217129408.950805,165975180.300903,87025316.6219448,5.703561323555904,2.02895999999998,217129132.950805,165975021.300903,87025184.6219448
0_0_231,2.22543490647,5.04079664047,2.00148936571,3.05928557749,2.22590121438,3.40066198652,-4.49046601084,-158.33690917383075,2.23368944346651,-1545.07437506691,-1415.60484496877,-512.58030124481,-152.55980917383076,-1.2743105565334898,-1821.07437506691,-1574.60484496877,-644.58030124481
0_0_232,1.80501640219,5.0742314462,4.75400904495,3.64418608268,5.26100131464,1.35640887565,-2.49368788009,-0.04528237318383925,5.53695999999998,335711254.754638,250856019.470214,137638787.465687,5.73181762681616,2.02895999999998,335710978.754638,250855860.470214,137638655.465687
0_0_234,3.25839204106,6.5288101552,3.38176933174,2.93889099377,3.45366503893,3.86054431658,-3.87984352519,-23.035797974774475,4.83320828696992,3371102.67548562,2335758.10351372,1461571.45585602,-17.258697974774474,1.3252082869699198,3370826.67548562,2335599.10351372,1461439.45585602
0_0_235,2.99627602245,6.13295199506,3.3019489663,2.42696335468,3.60596968053,1.56649269504,-0.330172870487,-0.008585984571376675,5.53695999999998,1190489.14399147,840051.378500461,510674.471746783,5.768514015428623,2.02895999999998,1190213.14399147,839892.378500461,510542.471746783
0_0_236,1.0592173905,4.86464778515,4.06293732898,1.53404691442,6.69522291678,3.40217170149,-4.35544066298,-41.19682983570075,5.53695999999998,3848108.92300605,2931018.67203713,1538016.90789381,-35.41972983570075,2.02895999999998,3847832.92300605,2930859.67203713,1537884.90789381
0_0_237,2.93265211354,6.50309672611,3.35222757696,3.93147987658,5.76477275515,2.72849597809,-0.924786144736,-0.844222260618885,5.53695999999998,2436239.61398601,1690583.18049907,1056204.92416993,4.932877739381115,2.02895999999998,2435963.61398601,1690424.18049907,1056072.92416993
0_0_238,1.83077065594,2.21085389788,4.69625677399,1.47551235224,5.51431522079,2.00923043582,-0.410580119599,-0.02728336050544825,5.53695999999998,103079.309698939,94599.0611493587,22864.8928622832,5.749816639494552,2.02895999999998,102803.309698939,94440.0611493587,22732.8928622832
0_0_239,0.133927257264,3.39928405665,4.0579209923,1.08914330686,2.94487289497,4.72055581939,-2.14972429273,-69.05316505975026,3.92109044557769,16859.6169849858,14582.7001148834,4543.0830348711,-63.27606505975026,0.4130904455776898,16583.6169849858,14423.7001148834,4411.0830348711
0_0_241,3.56936958169,5.15916947274,4.52203265404,1.08403959859,2.44446693864,4.87430968199,-4.63146901377,-5.240537804460225,5.53695999999998,250903823.400879,186523724.075318,103351451.169629,0.5365621955397746,2.02895999999998,250903547.400879,186523565.075318,103351319.169629
0_0_242,3.54072699835,4.20756830336,2.93626859879,3.81147786944,3.90662092323,4.47305390761,-3.25101425241,-1735.32586883635,2.4943306384605,-25731638.4013996,-4584585185.77755,-30050.1036505435,-1729.54876883635,-1.0136693615394998,-25731914.4013996,-4584585344.77755,-30182.1036505435
0_0_243,2.1993268652,5.73555409148,4.96956938899,2.25642301655,4.79643981415,1.53055235523,-3.39307595277,-0.08617531393881375,5.53695999999998,7944206385.0586,5718067890.03907,3360040901.19293,5.690924686061186,2.02895999999998,7944206109.0586,5718067731.03907,3360040769.19293
0_0_246,1.57001779785,5.62195845202,4.86025674937,3.10481540857,4.89694464362,1.01065161494,-4.17129626949,-0.03391768244305875,5.53695999999998,2228150209.49707,1613468322.99805,938103370.588351,5.743182317556941,2.02895999999998,2228149933.49707,1613468163.99805,938103238.588351
