sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_gamma,e_Ni_F1,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.vac,Ni_fcc.100s,Ni_fcc.110s,Ni_fcc.111s,Ni_fcc.esf,Ni_fcc.isf,E_Ni_fcc_hcp,E_Ni_fcc_bcc,E_Ni_fcc_sc,E_Ni_fcc_dia
0_0_805,4.062432617238735,5.915845401569059,1.8136249596609255,1.53399359037064,2.914257188141506,1.1453885527696592,-7.250010504972306,0.24803359447533269,-5.213374608618766,-7.949157164428725,3.66695410444464,204.320571249991,155.581925125079,66.2971732034,171.82814050004967,171.82814050004967,0.22516674050461916,0.01530352605879722,0.016367852140100156,0.0122212316403269,7.287846355550236e-09,7.9474612000983e-09,1.8775203614040947e-11,0.01941273126537535,0.1367962112650254,0.2543661794916501
0_0_809,2.4000390910448797,3.7046691401392087,1.5964438132444478,3.028058972197451,2.098962025260839,0.7846850075982154,-1.5435133414348967,0.937238663216035,-0.6053397601935799,-1.6611829782285175,3.71050982233085,142.956489050993,128.180185500241,28.8875663093764,133.10562001715834,133.10562001715834,0.16295904371335723,0.011995945278812377,0.012251382410114078,0.009452219610787863,1.9539378266097497e-08,1.8585813539069507e-08,7.595035711460696e-12,0.004661090112162425,0.08438618880550752,0.1860935010761049
0_0_810,2.098372262763009,6.168628280399466,1.648712438665412,2.3069854432492694,4.476064288714356,2.133704104661467,-2.898045136191815,0.23718560429345464,-3.6782098730550388,-3.76386012659035,4.06716262176767,130.680722800026,96.6286381502868,57.0854255234014,107.9793330335332,107.9793330335332,0.004257186925485712,0.0003688997339354739,0.0002373798816847177,0.00023241149315671053,5.713316986550753e-09,5.746195925690871e-09,3.4994229736184934e-13,0.00044432766978497185,0.0016753333774097712,0.0028858560862374816
0_0_814,4.552324821578301,5.702725717971441,1.0147679274511656,0.5575456213110292,2.2013691072929062,1.7013497924720495,-5.996396163172808,0.46565115410163715,6.8555870758126725,-2.797845158915975,3.51535044967405,93.5506612735875,92.8549730044785,0.940997389508801,93.0868690941815,93.0868690941815,0.022461773484337755,0.003064640992793784,0.0015932043931872883,0.0016826383107812256,1.6895130806944448e-08,1.5768497726117726e-08,9.001688283660769e-13,0.00045282426013004695,0.005440258186835134,0.017041179556812835
0_0_849,5.660469169769962,6.252150277359492,1.2514597938208936,2.7598357698522373,1.5535495199891252,0.592309816978978,-4.775698453703787,0.6042496595566557,1.5447667521430812,-3.832487061635175,3.6167708994301,108.494716004861,105.745297437533,4.20855090732396,106.661770293309,106.661770293309,0.04173398248877902,0.006275292909112251,0.004210711637264352,0.00422751912490583,6.757642378652299e-09,5.563261586243597e-09,1.1501910535116622e-12,0.0009690394179902029,0.01457305875792514,0.057146433193037804
0_0_850,2.707045118923107,5.728250213608433,1.2691965337873963,1.5809084828412567,2.717364784212482,1.7578921326715622,-3.9314498854577584,0.43125503049632774,1.9751707130414833,-3.07665562433395,3.91568518374123,155.344530750881,142.757242399966,30.2398069197807,146.95300518360435,146.95300518360435,0.008603477871645282,0.0005307641817189957,0.00045342092700309094,0.0003886470647696965,2.1184111898271448e-08,1.992179592869379e-08,2.5002222514558525e-13,0.0002896180000702131,0.002210670819990046,0.004936380380937688
0_0_858,1.3186947056524254,7.489490127622001,1.9767866348580558,1.1253007263614152,3.5177954901490907,2.173590170484698,-6.197374611937436,0.2542722781000822,6.046786937006748,-4.65096333645,4.08349861743283,254.12542715203,192.733895301353,100.238882830848,213.19773925157867,213.19773925157867,0.014554045643023983,0.0012783032607686332,0.0009715410387392054,0.0009106803428262727,1.985692763048495e-08,1.829911292621292e-08,1.4006573678670975e-12,0.0017171311994550464,0.007769723304340559,0.015387947686450687
0_0_894,0.09570695085928438,4.877438693771858,1.9504621573986145,3.7779144402499583,3.561576347818276,1.616183531142305,-1.2870499245104496,0.5621709849915779,-3.2190162444080648,-3.080284264987275,3.79301115200938,131.858733900299,118.530694000946,26.6426883786999,122.973373967397,122.973373967397,0.010026774127425142,0.0007114732005876671,0.00062090433530078,0.0005543104305672182,3.3651173327456494e-09,3.0347998435663243e-09,4.75175454539567e-13,0.0005284516185799504,0.0035982933890048585,0.006821456216712374
0_0_916,2.416988666947906,6.8260985491272885,1.8684740299211724,1.3257272609418669,2.303635620390759,1.0100853556150782,-2.078577389305762,0.8445294875681133,-7.871503100535847,-8.2110463457741,3.49564908899194,165.251916117776,120.715469294453,55.6321670367604,135.560951568894,135.560951568894,0.3886675522187488,0.027541190890855983,0.029998132783900525,0.022606150704420874,5.4872843213150154e-08,5.315485765661638e-08,2.892619477279368e-11,0.028350478382799693,0.2217139348005901,0.4378248596043006
0_0_918,3.5578802312150124,3.8643199265361634,1.5903759980038126,2.4790487149735756,0.3191556178526053,1.6069559823196236,-4.6351413784526665,-0.27500683864447806,3.304912871720487,-5.43549056160255,4.24064723734638,136.029200349003,111.547752399929,45.7459472800727,119.70823504962033,119.70823504962033,0.0882363564918478,0.005737321671379908,0.005917088210234432,0.0043612767352728616,8.479451666091624e-09,7.928385631962148e-09,5.725198093387007e-12,0.007136049548750023,0.06831365267196965,0.13227299672954995
0_0_926,0.17539968039730697,6.027251010491058,2.1858392148277273,2.779325454197408,3.3824547124891753,1.8645630056817888,-3.9011162297369038,0.20172936449279372,-7.159738673957325,-5.3297760278163,4.09957149272748,119.103541650111,90.3231656251591,47.2438125453759,99.91662430014306,99.91662430014306,0.011962538782086085,0.0009355316506919716,0.0007898360822865549,0.000702165586296444,2.8174899417061184e-09,2.512021091796965e-09,1.2505552149377763e-12,0.0015538309901499403,0.007254015163979943,0.013117007873937325
0_0_940,0.9836739163041877,4.085415773446125,1.3628662558309084,2.654404699710946,1.0091915825586169,1.4083158192649818,-3.817599954314864,0.46428619864145476,2.290324702843667,-2.750985767382675,4.45639912368015,149.514384003123,138.691158749862,4.0375491739274,142.298900500949,142.298900500949,0.010925396406264554,0.0005630402722743831,0.0002734513647078557,0.0003175172798526848,1.6739213193154436e-08,1.4926404790742172e-08,2.5002222514558525e-13,0.0004051608856250333,0.002076589038275234,0.0045400319307500325
0_0_950,2.632693035452215,3.8350577984005967,1.3415802489281663,2.3711050978769976,2.672152733151327,1.332698755026009,-2.5960525052050767,0.5452106516338955,-1.476688959762378,-3.26856166033985,3.69577410804101,114.489333149686,106.806030300504,15.7297906221321,109.36713125023134,109.36713125023134,0.04974236784994446,0.004756329105105284,0.003866432073726818,0.0035305640868751793,1.6943661589836906e-08,1.6739328751740127e-08,2.2497559371004172e-12,0.0017504398990499936,0.02274193863256979,0.04972693807112494
0_0_953,1.970472755255401,5.99576501940796,1.0635059973299859,3.435178235835301,2.58572432699562,1.512225597282661,-3.997850038730272,0.45375565909369053,5.605533034768769,-1.454041766351485,4.0242871802882,198.423808100051,182.872162151034,40.2069465916225,188.05604413403967,188.05604413403967,0.0013614106078989607,5.849163408189154e-05,0.00010383342322239545,4.7369473741332736e-05,2.223810348307631e-08,1.856545934847541e-08,1.8252066524837574e-13,3.47178747450716e-05,0.00024351309271497534,0.0005439142531851182
0_0_956,2.4452103052664924,4.545156988781308,1.7682093187042007,0.8815118340921618,3.6281577387080572,1.9089575901022333,-0.4349810521670714,0.263906484638314,-2.7755351113735296,-1.087293676177585,4.37245985088205,148.796927349759,116.047226102091,57.2295929201332,126.96379318464699,126.96379318464699,0.006134899822598072,0.00034037250780895133,0.0003243459830579214,0.0002676440984592073,7.987578425401804e-10,7.454731639591608e-10,8.550937735662956e-13,0.00117331380648511,0.0037442832729750464,0.006149978732311379
0_0_973,0.7726158165642726,3.241220776124345,1.9358288300795528,2.369247188000366,0.5926458033421926,1.6075404880218533,-4.175206587560693,0.32575648648914096,-2.3533192514953267,-4.875252105310675,4.48949357902347,146.144918250502,127.244410300045,31.9041052123805,133.544579616864,133.544579616864,0.037506602546272916,0.0024373520084490902,0.0021958953682861717,0.001861575064772337,1.5355792880523447e-08,1.402863790424798e-08,3.1752378504279477e-12,0.005406171121710379,0.025199492369155863,0.048327349968787736
0_0_996,2.6922344932621183,5.330659422488227,1.9097080947926601,4.337756768739087,3.022079524135124,1.078857495785818,-0.3140903830464863,0.6780918250214257,-4.945396095870839,-3.489105433404325,4.22719261573539,265.350172651233,197.884240749408,105.526113783762,220.372884716683,220.372884716683,0.026331708659768083,0.0012503476964219912,0.0013390000413619411,0.001011594903111048,2.8440504919115406e-09,2.6006083190507603e-09,3.525180147789797e-12,0.004566324319735138,0.016793919470675434,0.026425871627175024
0_0_1000,1.3746990397466043,5.5866179723067155,1.9084705220120917,2.1162747394065966,4.959056317668481,1.7854528534061331,-1.3586358780228989,0.4813280612353684,-0.9167483117964863,-1.5479140132939826,3.69331206925773,168.176698949537,142.610711650195,38.2133395567022,151.13270741664232,151.13270741664232,0.025072732932130748,0.002049520186135294,0.0017941306322109955,0.0015896439439856112,5.1302513783243245e-09,5.113523665304665e-09,2.5850432905372145e-12,0.002974728723072584,0.013192856516472506,0.022190427816332514
0_0_1013,2.8382688224109605,2.569387733262233,1.3544264750201573,1.7371608429222811,1.5137812273200277,1.7169754791409322,-2.56611070162004,0.42688630691978224,-5.39556218716042,-4.755764301169125,4.45953742372893,168.521397700533,155.318125296617,30.403526997758,159.71921609792233,159.71921609792233,0.025626954231427135,0.0017467023057956218,0.0013533482220215289,0.001358148880273843,1.4192863510707107e-08,1.2938066442049984e-08,2.374989094278135e-12,0.0031913298851806715,0.014125699332735664,0.025200479144100285
0_0_1014,0.6832379738720455,6.1110834290877385,1.7993722807496029,1.2476258791559873,3.936108411133075,2.383369823920568,-6.634136368965211,-0.25854411086719636,-3.286750594255529,-5.782283636772025,4.29282280683806,77.7585465984885,46.2298619997455,57.2811053903684,56.73942353265983,56.73942353265983,0.0027894328846969074,0.00022609016830468692,0.00017341091807975331,0.00011180358851985703,2.052392673235218e-08,1.974874002176252e-08,3.2507330161024584e-13,0.00021495798097515006,0.000734966256525027,0.0013242696852495683
0_0_1046,4.339773119022946,5.296672423876304,1.2563778413246234,3.2646185072818095,1.952881091012059,1.3527401654042124,-4.723044199007681,0.3849897219626238,3.3391819269918157,-3.434177847433275,4.16257822987912,132.381755401729,121.946510649286,23.4625771728638,125.424925566767,125.424925566767,0.011098518059441176,0.0006510674461728134,0.0004569044321020398,0.00047217367765331724,1.933822482737884e-08,1.697522310037757e-08,1.2523315717771766e-13,0.0004143429052252401,0.0030512509238351804,0.0067702646895999585
0_0_1094,4.186483701728353,5.006227311096722,1.7001360219209856,2.881787050036718,3.8209884187670236,2.1462341761428463,-6.767119764489104,0.042749088444732575,-1.0853616168067757,-6.7986792148357,4.5852574435382,154.943594548967,116.149813476658,63.8912644596887,129.08107383409433,129.08107383409433,0.0021104416849766494,0.00011719479289523962,0.00010466724596940929,9.133267928447433e-05,1.6196127247923797e-09,1.4624066830189696e-09,7.753797603982093e-13,0.0005299662642501701,0.0012548931389906315,0.0021114356259506195
0_0_1118,1.18314170558143,4.225199777107943,1.9984482501962095,2.9860098729069935,1.7304542212145875,1.4789936930049792,-1.4964935582991377,0.19963948217592153,-5.598019246599362,-2.575962765443275,4.61679425062985,209.637928599841,166.886587673798,78.8718657559914,181.13703464914568,181.13703464914568,0.011963737705457334,0.0006165931134779144,0.0006129344599789287,0.0004786563070347145,2.73492464681308e-09,2.615418026679182e-09,1.8749446439869644e-12,0.00302218327560011,0.00811266431171509,0.014283221547175096
0_0_1121,1.360121336751915,5.05961674390037,1.9374853848489269,3.0419945599781046,4.8135786242471585,0.46885683113503007,-4.457819680478989,0.3905206699915318,-2.336978948524766,-1.820078705739495,3.63300402179413,106.09741634471,94.9108264350798,16.6417953809127,98.63968973828986,98.63968973828986,0.02078141970795855,0.0018261474540576862,0.0015117727248663343,0.0013480562565357467,1.043533047227851e-08,8.725122395860083e-09,1.8274270985330077e-12,0.0020690944553749535,0.01045214434152486,0.017803892022719925
0_0_1144,2.874817010682145,3.7306934346720233,1.394031848219017,3.449968219962815,2.3250904372917525,1.6748495269809582,-2.4578535641448083,0.3277110796969685,-7.57201344478863,-4.912270257803475,4.36922728950481,119.30165954982,103.816295450088,35.4613644664091,108.978083483332,108.978083483332,0.011103951561835856,0.0008334166077364465,0.0005890233580326482,0.0005832418594465762,6.406565109665153e-09,5.579819613781161e-09,8.251177519014163e-13,0.0012565916804101462,0.005592532112775217,0.010023493657024929
0_0_1188,2.2315478119758,5.767878908046309,1.9200680893821453,3.744272825855934,2.7047881895172963,2.362992093134314,-6.895233452277716,-0.24381861667950855,-0.16378479804363888,-6.85350820111685,4.83986466677379,225.950574150192,160.087472398299,107.509275514639,182.04183964893002,182.04183964893002,0.0032842874649077203,9.819375664090153e-05,0.00010253008551396765,8.470769861386572e-05,1.0057652228248065e-08,9.906167502803201e-09,1.2523315717771766e-13,0.0002940678819500775,0.0005908897372197686,0.0011428006858000828
0_0_1238,3.6365514637594702,5.464073279804413,1.6100777231970784,1.6734050590639276,3.035928634806762,1.3961813354795256,-2.57376731848559,0.5908578763843739,-1.1097304361825142,-2.99453739727685,3.52950661645287,120.235369288597,106.194099944024,17.4252243102246,110.87452305888166,110.87452305888166,0.13871570981092418,0.011808003132824183,0.011913525363154464,0.009326759391084795,2.7032551485093744e-08,2.60110805398129e-08,9.324985228431615e-12,0.009442832183229832,0.0776243867221198,0.16160074876386243
0_0_1280,3.60498325043939,4.707672605848324,1.3143206630484376,2.1165404560156578,2.7071075153127095,1.6880660542813102,-2.430066213439973,0.5013781852799711,-1.17962174442592,-3.003159788588175,3.98146751981781,174.885403749067,157.85455084988,38.6557006054501,163.53150181627566,163.53150181627566,0.017825463185715762,0.0014767259483813595,0.0010787577293596999,0.0010463413258653715,6.877643222106409e-09,6.271200816029876e-09,8.748557434046234e-13,0.0009807562201697984,0.007433906049064909,0.014700946860824793
0_0_1293,1.6367264287512053,2.869081241911282,1.6908349342336517,2.3819761954863026,2.2657752166994065,0.8440011994183693,-0.8855583249580723,0.8044502775762181,-4.945626955472884,-4.271449416334325,4.14750871656992,119.67308184976,107.841842449852,28.6664868616178,111.785588916488,111.785588916488,0.03206812571079354,0.001868215049282884,0.001852835466015986,0.0014774350600793146,9.127372087571455e-10,8.199139375740494e-10,2.2248869413488137e-12,0.002631283684804586,0.020005283594135115,0.03277078712198733
0_0_1304,3.870086959482728,2.022277363539439,1.1217974530330312,2.0190607498965782,1.1200904081144027,1.7519171918537877,-3.4458325496755173,0.24768323809041254,7.654304948922414,-1.43344251275167,4.70680542627531,114.803548049531,106.465472950367,18.0227434809902,109.244831316755,109.244831316755,0.014173730874688317,0.0008620699319233666,0.0006718885072199458,0.0006646844635260558,6.367958637353098e-09,6.068659188421152e-09,1.6497914145929826e-12,0.003059933532379988,0.007804743080139787,0.013850401187132322
0_0_1305,1.4735347239918681,6.595965754010425,2.042988278998678,0.9643422402145778,4.463056737357966,1.219124411494416,-1.4494134312886593,0.7860560588095546,-1.2685755212800498,-1.115764227327165,3.8796088920912,207.939574799093,145.514012400236,82.9951486424772,166.322533199855,166.322533199855,0.04003176132965791,0.002082889027286371,0.0022388303748176928,0.0017189124952384934,7.179885854821827e-09,6.787670863771937e-09,6.090017379278834e-12,0.006852763714370047,0.02386063388123505,0.036048371916495014
0_0_1310,2.949907087801562,3.406157378493383,1.5022738737489645,1.3221392658609674,1.2324357241206711,1.9361987116501922,-3.1572976685266343,0.3194853455960986,-3.2291152507436225,-4.13899653172065,4.48013024553142,134.011551149888,116.853137747966,33.6522802630946,122.57260888193998,122.57260888193998,0.0239060458625886,0.001584787995531151,0.0013581018884422868,0.0012146054159195923,1.598624621577634e-09,1.3797237793588696e-09,2.1254109583423997e-12,0.0035342515782801343,0.015043478653370634,0.02812694216025058
