sim_id, chrg_Mg, chrg_O, MgMg_A, MgMg_rho, MgMg_C, MgO_A, MgO_rho, MgO_C, OO_A, OO_rho, OO_C, MgO_NaCl.a0, MgO_NaCl.c11, MgO_NaCl.c12, MgO_NaCl.c44, MgO_NaCl.B, MgO_NaCl.G, MgO_NaCl.fr_a, MgO_NaCl.fr_c, MgO_NaCl.sch, MgO_NaCl.001s, MgO_NaCl.a0.err, MgO_NaCl.c11.err, MgO_NaCl.c12.err, MgO_NaCl.c44.err, MgO_NaCl.B.err, MgO_NaCl.G.err, MgO_NaCl.fr_a.err, MgO_NaCl.fr_c.err, MgO_NaCl.sch.err, MgO_NaCl.001s.err
55.0, 1.87829210211, -1.87829210211, 0.0, 0.5, 0.0, 808.159176463, 0.329038917954, 0.0, 2348.78861154, 0.173336457916, 43.1429279447, 4.37387677278, 249.252978567, 122.818439573, 123.04059186, 164.963285905, 63.2172694967, 8.74143113128, 9.03164196729, 5.47648852589, 0.058750561462, 0.127876772781, -27.7470214332, 31.1484395734, -20.9694081397, 11.5132859045, -29.4427305033, -2.23656886872, 0.0456419672895, 0.40948852589, 0.00280056146197
57.0, 1.7696772964, -1.7696772964, 0.0, 0.5, 0.0, 899.319017862, 0.320285133312, 0.0, 11150.254058, 0.137997617836, 65.14630821, 4.4054775, 242.777916488, 97.7625578185, 98.6054330557, 146.101010708, 72.5076793347, 8.34683421825, 8.97885195798, 5.63650532021, 0.0589825018424, 0.1594775, -34.222083512, 6.0925578185, -45.4045669443, -7.34898929166, -20.1523206653, -2.63116578175, -0.00714804201619, 0.569505320211, 0.00303250184239
58.0, 1.62918936409, -1.62918936409, 0.0, 0.5, 0.0, 1277.24754489, 0.286899998065, 0.0, 16425.6741847, 0.200022576221, 36.7042993281, 4.29039381159, 272.053704094, 97.1672932505, 97.3618806428, 155.462763532, 87.4432054216, 9.05045130905, 8.69596946448, 5.62154466223, 0.0590405984622, 0.0443938115875, -4.94629590625, 5.49729325049, -46.6481193572, 2.01276353158, -5.21679457837, -1.92754869095, -0.290030535523, 0.554544662232, 0.00309059846222
59.0, 1.77777362457, -1.77777362457, 0.0, 0.5, 0.0, 942.194246925, 0.320190516043, 0.0, 14822.6261912, 0.175170255351, 56.2382262791, 4.4524175034, 225.603764357, 91.4144610952, 91.8295898546, 136.144228849, 67.0946516307, 8.58609080755, 8.93788506119, 5.61554097207, 0.0567427827508, 0.206417503399, -51.3962356435, -0.255538904832, -52.1804101454, -17.305771151, -25.5653483693, -2.39190919245, -0.0481149388098, 0.548540972072, 0.000792782750789
60.0, 1.57859724819, -1.57859724819, 0.0, 0.5, 0.0, 1118.49325836, 0.27109675552, 0.0, 2356.25742511, 0.253816389314, 48.6799476629, 3.95832000958, 354.670096388, 131.553097988, 133.392114294, 205.925430788, 111.5584992, 9.52621423538, 8.98108505665, 5.73806745263, 0.0775736409871, -0.287679990418, 77.6700963878, 39.8830979878, -10.6178857056, 52.4754307878, 18.8984992, -1.45178576462, -0.00491494335314, 0.671067452629, 0.0216236409871
61.0, 1.97991722079, -1.97991722079, 0.0, 0.5, 0.0, 1203.82279115, 0.312121200159, 0.0, 20656.4576308, 0.191097557704, -3.68483988409, 4.40653819318, 301.475527502, 146.474800294, 146.658418039, 198.141709363, 77.5003636041, 11.1485185041, 10.7359916441, 6.33824144186, 0.0614942249, 0.160538193182, 24.4755275022, 54.804800294, 2.6484180391, 44.6917093634, -15.1596363959, 0.170518504135, 1.74999164405, 1.27124144186, 0.00554422489996
62.0, 1.73238279318, -1.73238279318, 0.0, 0.5, 0.0, 782.809337386, 0.306426679778, 0.0, 28249.447117, 0.0624948242569, 3.25041610522, 4.1615455645, 249.989209867, 128.639695646, 130.522110457, 169.08953372, 60.6747571103, 8.1217707932, 8.10902959697, 4.71682515053, 0.0532253222576, -0.0844544355046, -27.0107901333, 36.9696956461, -13.4878895429, 15.6395337197, -31.9852428897, -2.8562292068, -0.876970403029, -0.350174849467, -0.00272467774236
63.0, 1.65125180633, -1.65125180633, 0.0, 0.5, 0.0, 843.058019784, 0.300170256892, 0.0, 28395.1183343, 0.185908426617, 24.0466202742, 4.17558729149, 266.598832282, 122.053025678, 120.158101206, 170.234961213, 72.272903302, 8.30027378086, 7.91398348063, 4.93592307175, 0.0563758883964, -0.0704127085119, -10.4011677177, 30.3830256782, -23.8518987944, 16.7849612129, -20.3870966979, -2.67772621914, -1.07201651937, -0.131076928246, 0.00042588839642
64.0, 1.5435884118, -1.5435884118, 0.0, 0.5, 0.0, 889.580655687, 0.294194157027, 0.0, 25495.1600488, 0.24426776595, 60.4930082852, 4.36180084837, 218.657187365, 128.843867949, 128.937030275, 158.781641088, 44.9066597083, 10.4130950899, 6.33130494669, 4.3022676846, 0.052257012874, 0.115800848371, -58.3428126346, 37.1738679487, -15.0729697255, 5.33164108761, -47.7533402917, -0.564904910107, -2.65469505331, -0.764732315405, -0.00369298712605
65.0, 1.93687452053, -1.93687452053, 0.0, 0.5, 0.0, 1103.81521187, 0.31094526619, 0.0, 6167.70845978, 0.240453334169, 3.09039627693, 4.3629126299, 287.28707247, 150.247755452, 149.669529944, 195.927527791, 68.5196585088, 11.2586685803, 10.0792820766, 5.99561830959, 0.060443535981, 0.116912629898, 10.2870724695, 58.577755452, 5.6595299441, 42.4775277912, -24.1403414912, 0.280668580271, 1.09328207664, 0.92861830959, 0.00449353598103
66.0, 2.00700199744, -2.00700199744, 0.0, 0.5, 0.0, 1475.38695008, 0.31584070439, 0.0, 8690.46863686, 0.197378123217, 36.3481343581, 4.59130506767, 291.084507326, 116.810051062, 116.404853054, 174.901536483, 87.1372281318, 11.5661793287, 11.3762907826, 7.14226486407, 0.0644623437288, 0.34530506767, 14.0845073255, 25.1400510619, -27.6051469458, 21.4515364831, -5.52277186817, 0.588179328729, 2.3902907826, 2.07526486407, 0.00851234372877
67.0, 1.83216723956, -1.83216723956, 0.0, 0.5, 0.0, 1177.61152396, 0.306955114067, 0.0, 10301.6209494, 0.0714324031254, 46.5676876038, 4.37789138589, 283.13515077, 112.71084037, 112.989103486, 169.518943837, 85.2121552, 9.66656981732, 9.98323742667, 6.3013868478, 0.0645159777776, 0.131891385894, 6.13515077045, 21.0408403705, -31.020896514, 16.0689438371, -7.44784480001, -1.31143018268, 0.997237426667, 1.2343868478, 0.00856597777756
68.0, 1.90223882186, -1.90223882186, 0.0, 0.5, 0.0, 939.151453425, 0.337229212578, 0.0, 12787.6726191, 0.257238053135, 53.1337309984, 4.68954174375, 212.582025576, 111.791119905, 111.372103843, 145.388088462, 50.3954528354, 10.7255969436, 8.95752793684, 5.5251339067, 0.0518224110956, 0.443541743749, -64.4179744242, 20.1211199051, -32.6378961573, -8.06191153798, -42.2645471646, -0.252403056397, -0.0284720631568, 0.458133906704, -0.0041275889044
69.0, 1.71239615186, -1.71239615186, 0.0, 0.5, 0.0, 888.815182925, 0.29655227132, 0.0, -9003.88082131, 0.116891307778, 42.7272896484, 4.05779073666, 336.711369968, 129.89073601, 130.419280832, 198.830947329, 103.410316979, 8.35758671511, 9.06315933056, 5.69628727916, 0.0711495185354, -0.188209263342, 59.7113699681, 38.2207360098, -13.5907191677, 45.3809473293, 10.7503169791, -2.62041328489, 0.0771593305561, 0.629287279161, 0.0151995185354
70.0, 1.56006465198, -1.56006465198, 0.0, 0.5, 0.0, 979.771965692, 0.297638425901, 0.0, 23821.7078168, 0.129119883876, 64.2584312535, 4.26398628564, -4106.45186123, -4295.57009433, -4096.7952194, -4232.5306833, 94.5591165463, 7.40576664564, 8.39138518471, 5.38972626638, 0.0576197692454, 0.0179862856445, -4383.45186123, -4387.24009433, -4240.8052194, -4385.9806833, 1.89911654627, -3.57223335436, -0.59461481529, 0.322726266384, 0.00166976924539
71.0, 1.74896422357, -1.74896422357, 0.0, 0.5, 0.0, 560.848596862, 0.324823370718, 0.0, 17933.6761634, 0.241980268517, 18.1441107362, 4.26222648417, 211.90346113, 173.13111643, 170.313201438, 186.05523133, 19.3861723502, 9.3042069065, 5.86532789521, 3.6592044213, 0.0492974313859, 0.0162264841727, -65.0965388698, 81.4611164297, 26.3032014377, 32.6052313298, -73.2738276498, -1.6737930935, -3.12067210479, -1.4077955787, -0.00665256861414
72.0, 1.90497558031, -1.90497558031, 0.0, 0.5, 0.0, 963.17692814, 0.315895397826, 0.0, 12822.6675677, 0.258605121304, 32.1099103646, 4.4211398234, 257.606199587, 165.315418631, 164.210202132, 196.079012283, 46.1453904782, 12.0231636842, 8.59258457602, 5.38654605476, 0.0598333982892, 0.175139823405, -19.3938004129, 73.6454186306, 20.2002021316, 42.6290122828, -46.5146095218, 1.04516368418, -0.393415423984, 0.319546054757, 0.00388339828917
73.0, 1.71503331951, -1.71503331951, 0.0, 0.5, 0.0, 1038.21776702, 0.300319403173, 0.0, 1107.16977654, 0.267275851713, 74.57505283, 4.24087441641, 294.439957, 108.785581733, 110.840098645, 170.670373489, 92.8271876332, 9.13227364016, 9.36335083396, 6.08631627597, 0.0705758042858, -0.00512558359484, 17.4399569997, 17.1155817333, -33.1699013549, 17.2203734888, 0.16718763317, -1.84572635984, 0.377350833962, 1.01931627597, 0.0146258042858
74.0, 1.56065111175, -1.56065111175, 0.0, 0.5, 0.0, 807.96637274, 0.296642607328, 0.0, 16493.0321046, 0.139228851829, 79.2066492252, 4.0526817961, 308.23196357, 90.12348258, 85.2453057123, 162.826309577, 109.054240495, -9.33719872897e+88, 8.52805361151, 5.59829588432, 0.0744588310867, -0.193318203897, 31.2319635701, -1.54651741998, -58.7646942877, 9.37630957671, 16.394240495, -9.33719872897e+88, -0.457946388488, 0.531295884323, 0.0185088310867
75.0, 1.83649433256, -1.83649433256, 0.0, 0.5, 0.0, 1517.58480383, 0.294817535188, 0.0, 24490.5830013, 0.191252767781, 30.9750887075, 4.3920142259, 297.591696905, 114.03261543, 114.534376329, 175.218975922, 91.7795407375, 10.8705275392, 10.4743284869, 6.67863552252, 0.0654570989617, 0.146014225896, 20.5916969052, 22.3626154303, -29.4756236712, 21.7689759219, -0.880459262548, -0.107472460839, 1.48832848693, 1.61163552252, 0.00950709896168
76.0, 1.72782552569, -1.72782552569, 0.0, 0.5, 0.0, 1337.70933029, 0.302221421131, 0.0, 34759.4071903, 0.238437981392, 75.2071657479, 4.56744612193, 240.712705836, 104.044366756, 103.844097082, 149.600479783, 68.3341695401, 11.8399678448, 9.017052083, 5.85636049965, 0.0577189198037, 0.321446121929, -36.287294164, 12.3743667558, -40.1659029179, -3.84952021747, -24.3258304599, 0.861967844847, 0.031052082997, 0.789360499649, 0.00176891980375
77.0, 1.77730366312, -1.77730366312, 0.0, 0.5, 0.0, 1067.48589074, 0.30552620469, 0.0, 20431.2112429, 0.219207842137, 50.4811260573, 4.34388047827, 278.520000171, 120.867211295, 119.248415487, 173.418140921, 78.8263944381, 10.4078115214, 9.5259518448, 5.91841208627, 0.0635359263468, 0.0978804782739, 1.52000017136, 29.1972112951, -24.7615845129, 19.9681409205, -13.8336055619, -0.570188478614, 0.539951844796, 0.851412086274, 0.00758592634675
78.0, 1.85300576311, -1.85300576311, 0.0, 0.5, 0.0, 1098.86653384, 0.321377009386, 0.0, 6961.76972389, 0.210405770984, 24.1830204937, 4.57567393687, 233.037757304, 102.997026232, 102.61943531, 146.343936589, 65.0203655357, 9.58408358415, 9.2715625054, 5.75755521561, 0.0527481846349, 0.329673936866, -43.9622426965, 11.3270262322, -41.3905646896, -7.10606341067, -27.6396344643, -1.39391641585, 0.285562505403, 0.690555215609, -0.00320181536505
79.0, 1.74865057465, -1.74865057465, 0.0, 0.5, 0.0, 865.959625167, 0.306033186176, 0.0, 20462.2194214, 0.151854588733, 25.1718852367, 4.19422912863, 279.451115578, 127.557015432, 128.120333754, 178.188382148, 75.9470500731, 8.48029556658, 8.60372954895, 5.28640847874, 0.0599177443769, -0.0517708713697, 2.45111557847, 35.8870154322, -15.8896662462, 24.7383821476, -16.7129499269, -2.49770443342, -0.38227045105, 0.21940847874, 0.00396774437685
80.0, 1.63040953314, -1.63040953314, 0.0, 0.5, 0.0, 1259.25512801, 0.278251188932, 0.0, 18174.8852199, 0.202200104765, 46.7022333255, 4.111779, 340.532647606, 117.641034916, 122.062026796, 191.938239146, 111.445806345, 9.72420917502, 9.17362728372, 6.03155644934, 0.0718639919286, -0.134221, 63.532647606, 25.971034916, -21.9479732045, 38.488239146, 18.785806345, -1.25379082498, 0.187627283724, 0.964556449341, 0.0159139919286
82.0, 1.82611231195, -1.82611231195, 0.0, 0.5, 0.0, 957.695953027, 0.311417320231, 0.0, 8740.96443877, 0.114305548178, 48.4547051702, 4.26398654544, -2115.5467103, -2288.11652854, -2183.99017048, -2230.59325579, 86.28490912, 9.25996323967, 9.76150530826, 6.03059299883, 0.0653277367147, 0.0179865454407, -2392.5467103, -2379.78652854, -2328.00017048, -2384.04325579, -6.37509087999, -1.71803676033, 0.775505308264, 0.963592998831, 0.00937773671466
84.0, 1.74713312794, -1.74713312794, 0.0, 0.5, 0.0, 776.407942716, 0.326431624437, 0.0, 27814.1471024, 0.28824294363, 30.6049755134, 4.88860842242, 137.777689794, 141.353637954, 140.463448112, 140.161655234, -1.78797407963, 7.23788277398, 0.679829914272, -0.726485584477, 0.0344374326014, 0.642608422417, -139.222310206, 49.6836379537, -3.54655188809, -13.2883447661, -94.4479740796, -3.74011722602, -8.30617008573, -5.79348558448, -0.0215125673986
85.0, 1.73466196676, -1.73466196676, 0.0, 0.5, 0.0, 1168.23746008, 0.285983589011, 0.0, 31521.9329168, 0.172293652739, -8.68858665196, 4.16208652375, 306.821884906, 142.051080823, 140.963880341, 196.974682184, 82.3854020413, 9.58796757655, 9.11517987457, 5.4061831728, 0.0571336498799, -0.0839134762508, 29.8218849059, 50.3810808233, -3.04611965944, 43.5246821842, -10.2745979587, -1.39003242345, 0.129179874571, 0.339183172803, 0.00118364987986
86.0, 1.89716439729, -1.89716439729, 0.0, 0.5, 0.0, 622.62500311, 0.34649971176, 0.0, 3177.36658041, 0.172515160363, 57.2089859487, 4.36435073145, 218.868989495, 124.689596169, 124.335051832, 156.082727278, 47.0896966627, 7.84156806428, 8.36766618484, 4.91108681627, 0.055572228675, 0.118350731445, -58.1310105055, 33.019596169, -19.6749481683, 2.63272727751, -45.5703033373, -3.13643193572, -0.618333815162, -0.155913183728, -0.000377771324996
87.0, 1.80081946749, -1.80081946749, 0.0, 0.5, 0.0, 869.94419211, 0.324339927903, 0.0, 7441.13332023, 0.184233257759, 32.2709992159, 4.45310163467, 234.031539703, 107.378548923, 109.990194488, 149.596212517, 63.3264953899, 8.54171780705, 8.57425762873, 5.26918450835, 0.052657496235, 0.207101634665, -42.9684602968, 15.7085489234, -34.0198055123, -3.85378748333, -29.3335046101, -2.43628219295, -0.411742371268, 0.202184508346, -0.00329250376498
88.0, 1.78145463753, -1.78145463753, 0.0, 0.5, 0.0, 1449.70402384, 0.290498927366, 0.0, 19921.8377578, 0.203297611527, 46.0225763132, 4.31388359088, 327.824441129, 119.386131762, 120.99875074, 188.865568217, 104.219154684, 10.7295045741, 10.2274707126, 6.60825145801, 0.0689925977165, 0.0678835908783, 50.824441129, 27.7161317617, -23.0112492596, 35.4155682175, 11.5591546836, -0.248495425946, 1.24147071257, 1.54125145801, 0.0130425977165
89.0, 1.77218180874, -1.77218180874, 0.0, 0.5, 0.0, 1038.76485455, 0.313917159311, 0.0, 15823.303659, 0.109960379553, 48.2010994295, 4.44457461552, 256.651066401, 103.969588373, 101.75313833, 154.863414382, 76.3407390142, 8.79385917978, 9.10115407293, 5.73607159332, 0.0572017932265, 0.198574615517, -20.3489335987, 12.2995883728, -42.2568616704, 1.41341438232, -16.3192609858, -2.18414082022, 0.115154072931, 0.669071593323, 0.00125179322647
90.0, 1.91540252256, -1.91540252256, 0.0, 0.5, 0.0, 731.799965517, 0.329914111124, 0.0, 8197.28703371, 0.241638315311, 50.264962721, 4.29415125721, 236.999726549, 145.17130539, 149.600851219, 175.78077911, 45.9142105791, 9.96360745952, 8.88325963638, 5.3349531363, 0.063587781425, 0.0481512572098, -40.0002734514, 53.5013053904, 5.59085121889, 22.3307791098, -46.7457894209, -1.01439254048, -0.102740363619, 0.2679531363, 0.00763778142501
91.0, 1.78047590345, -1.78047590345, 0.0, 0.5, 0.0, 746.25401091, 0.324986042379, 0.0, 3921.95541501, 0.158667670522, 70.5759247718, 4.26398628564, -4385.38403725, -4559.97602253, -4349.29344954, -4501.77869411, 87.2959926425, 8.22554354698, 9.19281213572, 5.56989403082, 0.0607725767414, 0.0179862856445, -4662.38403725, -4651.64602253, -4493.30344954, -4655.22869411, -5.36400735752, -2.75245645302, 0.206812135718, 0.502894030825, 0.00482257674144
92.0, 1.88704930969, -1.88704930969, 0.0, 0.5, 0.0, 958.712507976, 0.317118530958, 0.0, 13482.4778963, 0.172334118121, 38.2254488682, 4.32926679782, 281.630611266, 129.365460669, 130.476954662, 180.120510868, 76.1325752982, 9.51957280345, 9.68652551077, 5.95363254977, 0.0637304639456, 0.0832667978203, 4.63061126575, 37.6954606693, -13.5330453379, 26.6705108681, -16.5274247018, -1.45842719655, 0.700525510773, 0.886632549771, 0.00778046394565
93.0, 1.73888670801, -1.73888670801, 0.0, 0.5, 0.0, 779.073570714, 0.310632791691, 0.0, 6813.35279533, 0.0485018532557, 39.889358397, 4.16499991693, 263.227991851, 121.221129532, 121.825550421, 168.556750305, 71.0034311594, 8.02909989477, 8.51863954789, 5.24518506524, 0.0623916023832, -0.0810000830685, -13.7720081495, 29.5511295318, -22.1844495793, 15.1067503047, -21.6565688406, -2.94890010523, -0.467360452106, 0.178185065238, 0.00644160238323
94.0, 1.57451193552, -1.57451193552, 0.0, 0.5, 0.0, 709.203219537, 0.293447299786, 0.0, -1361.45088372, 0.0928207894191, 47.2610466342, 3.92242957419, 324.175247733, 123.00863827, 121.412388296, 190.064174758, 100.583304731, 6.7765547965, 7.98869750104, 5.0350937087, 0.0710639931296, -0.323570425806, 47.1752477327, 31.3386382703, -22.597611704, 36.6141747578, 7.92330473121, -4.2014452035, -0.997302498962, -0.0319062912981, 0.0151139931296
95.0, 1.95023233351, -1.95023233351, 0.0, 0.5, 0.0, 1114.18541372, 0.320925363328, 0.0, 25745.5088075, 0.187138787538, 66.7384908693, 4.45181602392, 271.143499151, 108.604712771, 110.248589733, 162.784308231, 81.2693931899, 10.4619125231, 10.6787081819, 6.70731366841, 0.0679267083365, 0.205816023917, -5.85650084889, 16.9347127713, -33.7614102671, 9.33430823127, -11.3906068101, -0.516087476883, 1.69270818193, 1.64031366841, 0.0119767083365
96.0, 1.63031067087, -1.63031067087, 0.0, 0.5, 0.0, 724.876152085, 0.299613297823, 0.0, 24668.899954, 0.136980891597, 54.8433674944, 3.98256745009, 297.244124744, 111.089638065, 111.926853688, 173.141133625, 93.0772433393, 7.14474124222, 8.40300580459, 5.30976569071, 0.072352826056, -0.263432549909, 20.2441247437, 19.419638065, -32.0831463119, 19.6911336246, 0.417243339344, -3.83325875778, -0.582994195413, 0.242765690709, 0.016402826056
97.0, 1.74997412929, -1.74997412929, 0.0, 0.5, 0.0, 1116.34953542, 0.297791453029, 0.0, 13873.7923522, 0.165891703467, 53.3391553315, 4.23235286292, 284.061750411, 103.385274841, 102.708883915, 163.610766698, 90.3382377851, 9.10712609849, 9.69103831133, 6.18954584505, 0.0692636212785, -0.0136471370775, 7.06175041139, 11.7152748411, -41.3011160849, 10.1607666979, -2.32176221486, -1.87087390151, 0.705038311329, 1.12254584505, 0.0133136212785
98.0, 1.90613480369, -1.90613480369, 0.0, 0.5, 0.0, 1495.15316516, 0.311060753323, 0.0, 6257.96540795, 0.0736639978117, 16.0406416586, 4.61916614692, 264.530231341, 101.579860413, 101.037257862, 155.896650722, 81.4751854639, 10.680392938, 10.3997913696, 6.53310394975, 0.0567278262219, 0.373166146915, -12.469768659, 9.90986041323, -42.972742138, 2.44665072248, -11.1848145361, -0.297607062047, 1.41379136961, 1.46610394975, 0.000777826221942
99.0, 1.91606618825, -1.91606618825, 0.0, 0.5, 0.0, 906.618051542, 0.31595561247, 0.0, 501.856878298, 0.203450428184, 34.3592488819, 4.2352175, 306.384056117, 151.628438469, 147.851887497, 203.213644352, 77.377808824, 9.58627178245, 9.80461273466, 5.96294143765, 0.0675665483687, -0.0107825, 29.3840561171, 59.9584384691, 3.84188749738, 49.7636443518, -15.282191176, -1.39172821755, 0.818612734659, 0.895941437652, 0.0116165483687
100.0, 1.88185302656, -1.88185302656, 0.0, 0.5, 0.0, 1093.67052309, 0.315873808431, 0.0, 1544.35029964, 0.0827419341292, 39.3205944986, 4.43133454128, 275.676301416, 119.450879994, 118.912430766, 171.526020468, 78.1127107109, 9.752211503, 9.90501110191, 6.16529066122, 0.0615639713925, 0.18533454128, -1.32369858424, 27.7808799939, -25.0975692343, 18.0760204678, -14.5472892891, -1.225788497, 0.919011101913, 1.09829066122, 0.00561397139254
101.0, 1.67992497799, -1.67992497799, 0.0, 0.5, 0.0, 1078.27306614, 0.299801695234, 0.0, 31508.2911125, 0.163122078316, 54.1473057403, 4.30444903507, 267.351331801, 92.1443389824, 92.4937300137, 150.546669922, 87.6034964093, 8.43255020791, 8.93758695859, 5.72821381328, 0.061701738009, 0.0584490350734, -9.64866819904, 0.474338982406, -51.5162699863, -2.90333007808, -5.05650359072, -2.54544979209, -0.0484130414149, 0.661213813279, 0.00575173800901
102.0, 1.75416399283, -1.75416399283, 0.0, 0.5, 0.0, 737.825213484, 0.323884289217, 0.0, 12185.5840014, 0.255934179368, 90.0925638468, 4.39086144438, 240.158467571, 132.217361208, 134.930345341, 168.197729995, 53.9705531814, 10.3035272021, 7.8708562076, 5.09029098315, 0.0610948680396, 0.144861444382, -36.8415324294, 40.5473612079, -9.07965465942, 14.7477299954, -38.6894468186, -0.674472797932, -1.1151437924, 0.023290983152, 0.00514486803965
103.0, 1.66546735927, -1.66546735927, 0.0, 0.5, 0.0, 966.393062192, 0.300954352598, 0.0, 38306.4348067, 0.278080787208, 36.5722302737, 4.80050862594, 149.080279344, 153.959574341, 153.737251023, 152.333142675, -2.43964749848, -35.4574984967, -48.0403423265, -48.7058998735, 0.0345637201411, 0.554508625941, -127.919720656, 62.2895743408, 9.72725102326, -1.11685732483, -95.0996474985, -46.4354984967, -57.0263423265, -53.7728998735, -0.0213862798589
