sim_id,p_NiNi_D0,p_NiNi_a,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_gamma,e_Ni_F1,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err
1_3_425,0.20601699506438692,1.5272841074281152,0.9994082197349632,2.0558701783341413,3.3788999919768026,2.0705999220299804,-5.0327388403224695,0.2549005574487665,4.938015542303698,-3.825905075258475,4.15207909957324,116.679729497992,95.1721611490939,47.2277311389193,1.9511949247415248,0.6440790995732399,-159.320270502008,-63.827838850906105,-84.7722688610807
1_3_427,0.3941029025735819,3.454306405349926,1.9942176084994512,0.9889916357517048,2.16601057921066,3.531552402162501,-4.924048648432073,0.364811198880675,1.1791457797358198,-4.497236207267725,5.17269558836936,822.673827502877,722.629859531299,262.124901126709,1.2798637927322751,1.6646955883693604,546.673827502877,563.629859531299,130.124901126709
1_3_428,0.566092347119548,3.770056045161396,0.6002528908024765,0.7782748705468927,2.4840751875314178,2.2739161455849475,-4.505331690879403,1.2129920572060104,-3.4085182488244,-8.640505557862125,4.25055202503473,10851.7233598977,10220.2447799965,1669.96961230536,-2.8634055578621256,0.7425520250347297,10575.7233598977,10061.2447799965,1537.96961230536
1_3_429,0.24092988796873166,1.3790526468594861,0.3389475446936957,2.675252555889982,3.777320788836515,1.579893367686664,-0.004107347921449428,1.0074516302353396,-2.7770513361951106,-3.120093557459625,2.11681377083733,-4.26500910998584,-4.09477795001294,-0.158974933047794,2.657006442540375,-1.39118622916267,-280.26500910998584,-163.09477795001294,-132.1589749330478
1_3_430,0.3453012662409015,3.8457268395558164,1.3439247345261685,1.4593170061875673,3.6664577948113486,4.249847943808029,-2.000161902274813,0.15669113371813712,-3.079307591182773,-2.3581217749264574,5.53695999999998,159.56258319784,96.1278358998243,129.961908527219,3.4189782250735425,2.02895999999998,-116.43741680215999,-62.872164100175695,-2.038091472780991
1_3_433,0.05392656447240137,1.709838314245076,1.3749596285201973,3.062913702828886,3.247294568043717,1.0358222573786042,0.8013414800993268,0.9617634803593154,-3.0550372339522296,-2.936532828872075,5.53695999999998,12.8647859753983,6.48015450497041,14.3532212183623,2.840567171127925,2.02895999999998,-263.1352140246017,-152.51984549502959,-117.64677878163769
1_3_439,0.26359776670476504,0.8695576671935389,1.5965594760695034,2.965118114360939,6.979002998674388,1.338639550655842,1.5477433204905486,0.6276542770235989,-2.5532499692259742,-1.64426060025629,4.09592994159226,54.4746686755389,21.5459086997725,49.4602619676017,4.13283939974371,0.5879299415922601,-221.5253313244611,-137.4540913002275,-82.5397380323983
1_3_440,0.24585142950361263,2.3447985787410053,1.3507979280927689,0.957077095913209,0.1438541127566877,3.2949697653622705,-3.915738074435696,0.1982613920918656,3.5675515844318495,-6.51287180886175,1.47986453355448,-14.9903203244321,-13.646468330262,-2.01975581781601,-0.7357718088617498,-2.0281354664455202,-290.9903203244321,-172.646468330262,-134.01975581781602
1_3_442,0.1584986446698804,2.487570886553242,3.0650290377672915,1.1918745043844239,3.2906909100127337,1.0175535917425274,-4.624631672432236,0.13384912558798917,2.9305923674099486,-4.01188895408335,4.3013943948042,4395.0041485019,3203.61487674527,1887.08945835379,1.76521104591665,0.7933943948042002,4119.0041485019,3044.61487674527,1755.08945835379
1_3_443,0.4105330668442327,1.1552261257204073,1.8275540571454691,0.4334958711284724,5.464068461724828,0.7715099419014342,3.1363505028201066,0.6134680104636044,-0.2340148791798624,-0.979318131387865,2.59839884546403,5.63748621498234,-4.98737342495588,25.1111665173204,4.797781868612135,-0.9096011545359701,-270.36251378501765,-163.98737342495588,-106.8888334826796
1_3_444,0.4665994633049739,1.1385136625347174,2.2816099477352747,2.1609732019190138,3.45910742035854,0.9916942953074133,-2.930748745525407,0.4637086461364925,1.820584642798115,-2.587780754925475,3.0085668377595,11.3834208488697,18.5923510493013,2.49038206085116,3.189319245074525,-0.49943316224049994,-264.6165791511303,-140.4076489506987,-129.50961793914885
1_3_445,0.5307379782796533,1.4587658184516301,2.8026141678018024,4.979043284351206,2.7388018968310637,4.0351211257785184,-1.0078215939211335,0.5464675746221875,-4.408647880218277,-3.3959217443406,5.53695999999998,19682.9850152135,16679.0391147137,7598.16438834559,2.3811782556594,2.02895999999998,19406.9850152135,16520.0391147137,7466.16438834559
1_3_447,0.10195120266530983,1.456973291804156,3.2657790950423986,2.809842196496424,5.528920768555475,2.0236316174467954,0.9984103393587738,0.5279659758682949,0.2642082818368898,0.430872113663955,5.53716753455926,302.449684997555,266.889089008327,129.638673165818,6.2079721136639545,2.02916753455926,26.449684997554982,107.889089008327,-2.3613268341819946
1_3_448,0.28699510874680473,1.3076669539367436,2.5082822999273526,4.153377257858535,1.278908872611006,2.49628524537457,3.7948535049348573,0.3566796372972183,-6.001252423005606,-24.657270828741325,1.39317737459171,-144.010264007375,-145.708695758367,36.5071436893093,-18.880170828741324,-2.11482262540829,-420.010264007375,-304.708695758367,-95.4928563106907
1_3_449,0.14581756249361746,1.789040455347723,2.9689772412406206,2.216761563597172,4.27986256276019,2.726034910492146,-3.265602938471345,0.027986266426424655,2.847377580518725,-3.344844737229125,4.36774199477499,593.103681004141,470.351240993478,252.282484261637,2.432255262770875,0.85974199477499,317.103681004141,311.351240993478,120.282484261637
1_3_451,0.24397863778041168,1.7733209989847891,4.511674641551744,1.4081662815165434,4.062111276422747,1.289098966944449,5.364704038036656,0.38304970623814444,-2.2488759790163226,-0.10490927066695775,5.53695999999998,303813.889402151,252373.874527216,107983.725826143,5.6721907293330425,2.02895999999998,303537.889402151,252214.874527216,107851.725826143
1_3_452,0.187536542744326,3.763618315979347,0.7075813845213534,3.0279268232164678,1.2688602085848233,2.94694290462894,-2.8970354503786906,0.34775836753046274,3.8873612705226,-1.545187198320685,5.08878263022358,169.87180650467,155.224466498476,12.2027426941008,4.231912801679314,1.5807826302235801,-106.12819349533001,-3.775533501523995,-119.7972573058992
1_3_455,0.45157167192460995,3.3127626821405665,0.7093721990702813,2.387192339952801,3.2120859431658566,3.4538696030492284,-4.579204623462573,0.24051532743102735,-1.0584098014665537,-4.83352202866705,5.3476810516847,647.928427509032,475.811746506952,390.168162984589,0.9435779713329495,1.8396810516846998,371.92842750903196,316.811746506952,258.168162984589
1_3_456,0.482950538845224,3.5415964248694554,1.5664816019701342,1.5843535871376007,3.4192239150292822,3.109570931335726,-1.7567769896783838,0.22133213034263846,-2.9339274813517244,-2.4073181274313527,5.11172536593162,91.2266245984938,61.6097899008309,63.7177800599497,3.3697818725686473,1.60372536593162,-184.7733754015062,-97.39021009916911,-68.2822199400503
1_3_462,0.4110795748160708,1.9174390701273805,2.899646610612903,1.0019303752149855,0.9878337753480186,0.4208030428781432,-1.5854561178174493,1.2324075301018504,-5.476793016032136,-8.233784133692424,4.07376027427768,1626.44646649714,1257.8208819963,709.854507658712,-2.4566841336924243,0.5657602742776797,1350.44646649714,1098.8208819963,577.854507658712
1_3_467,0.22605074216364704,2.103839291019147,1.7040620138001765,0.5170910994632609,1.5933480992855793,2.61816568821881,-2.5887160651446393,0.7797571921889683,-0.678083789245904,-3.1841062559221,4.39610987831861,727.78582200408,693.269489519298,63.9980609194921,2.5929937440779,0.8881098783186099,451.78582200408005,534.269489519298,-68.0019390805079
1_3_468,0.10602030484909049,2.5998447053274023,1.194020370743312,2.693408131020301,3.1256421092550184,3.0733650616011827,-1.2869684905838723,0.11158282673384146,2.9315666394215008,-0.9601359986246175,5.18462918635003,6.54250761508592,3.86139697475301,6.03406286631298,4.816964001375382,1.6766291863500298,-269.4574923849141,-155.138603025247,-125.96593713368702
1_3_471,0.2776208758967259,1.9905031816090673,2.4782664684591214,1.3604123799102372,1.3090744073686835,1.297297888581372,-3.813947304495395,0.6734207108092984,-2.8212281584679433,-6.511432852020475,3.78799277308362,311.860523300129,258.10677499976,88.3137742180151,-0.7343328520204748,0.2799927730836198,35.86052330012899,99.10677499975998,-43.6862257819849
1_3_472,0.28749377612838006,3.5145768245063653,1.1315140099208727,2.9219994844477197,4.000874128730397,2.9383483561694566,-1.857408592894564,0.7016978471156308,-2.8291837299893885,-3.84279222575075,5.10749776574194,39572.5340351463,31152.0623743534,16123.6801039226,1.93430777424925,1.5994977657419396,39296.5340351463,30993.0623743534,15991.6801039226
1_3_473,0.6774856703227103,3.096014869223197,0.1464132542043019,1.9854892032833569,1.3810811227319604,5.120890347209681,-2.2224981138864233,1.0424411641370301,1.8696383385581328,-0.273520456083615,5.42205136257664,697632.695007324,661254.029011726,45278.787647047,5.503579543916385,1.9140513625766404,697356.695007324,661095.029011726,45146.787647047
1_3_474,0.15710036310178277,0.4602583324114531,0.5739980875882044,1.2484439100157725,0.5239236172436085,2.026029426236533,-1.2378545808516952,0.43241522344831534,-1.9891166136671006,-2.12586900539754,3.99405910294033,13.669633779864,13.034462404903,-0.535539134323371,3.65123099460246,0.48605910294033006,-262.330366220136,-145.965537595097,-132.53553913432336
1_3_475,0.0966405291866744,2.2118935668692297,2.8878604361481988,0.7940614882289879,1.3134117540120729,4.076026814747756,1.5834232837313549,0.5449977545706827,-5.841546904756684,-19.57211616331315,3.07481840981571,117.593466490507,-56.3251025043428,322.536329076075,-13.79501616331315,-0.43318159018429014,-158.406533509493,-215.3251025043428,190.536329076075
1_3_476,0.6076637686440711,0.9777700094750427,2.8752903042468514,3.046089240955165,1.930098934118675,3.667455988710762,-1.300043637949074,0.19069480047710544,-5.164964301578834,-2.291795741079425,5.32233752873185,272.861306247069,251.131980947684,96.1115402163808,3.485304258920575,1.8143375287318504,-3.138693752930976,92.13198094768401,-35.8884597836192
1_3_479,0.3937064265723814,0.793980173403532,3.2450306465785257,3.510792664216802,5.7153461668254195,1.578002127039877,-0.2956139687568884,0.5044389255096178,2.0252164601552307,0.981284478281555,5.53695999999998,202.872057503555,199.078261753311,34.7441829093115,6.758384478281555,2.02895999999998,-73.127942496445,40.07826175331101,-97.25581709068851
1_3_480,0.6008428462178097,0.46491662892313235,1.502382010829811,0.6063614679693095,0.12104860944591622,2.94049933827994,-6.258377016899564,0.6321431778364287,-0.4285949477511113,-6.767738355061125,1.82717716105186,-16.7880431486992,-12.9390358488309,14.1638964507511,-0.9906383550611251,-1.68082283894814,-292.7880431486992,-171.9390358488309,-117.8361035492489
1_3_481,0.358142239417187,1.6842740737667776,0.32993491306479705,2.086657436264113,0.8863590624305847,1.76774529110901,-2.3109686894336368,0.4088722826074004,-6.969204327327409,-5.173054989074725,4.47952097002285,51.2630367491511,47.6006750002852,-2.37455388016023,0.6040450109252751,0.9715209700228504,-224.7369632508489,-111.39932499971479,-134.37455388016022
1_3_482,0.10794904941447794,4.156247751190005,1.3629571558377904,3.2833614801227555,1.5112658958391993,3.3306767051317543,-3.884872940694382,0.006203640880995509,6.267635037034815,-4.605543301863925,1.88316715353159,-3.18814105548881,-2.55937268548223,-1.20367967620947,1.171556698136075,-1.62483284646841,-279.1881410554888,-161.55937268548223,-133.20367967620948
1_3_483,0.43669877416660574,1.8919459437615518,1.3361925968941204,1.5508866448641518,2.743038005615524,2.8802196079587166,-3.598671679705565,0.18814522402228348,0.08180869731568907,-3.5987986297261,4.94123496440291,43.784182651143,31.0600149008678,31.5645638936117,2.1783013702739,1.43323496440291,-232.215817348857,-127.9399850991322,-100.4354361063883
1_3_486,0.4224077433222795,1.1548679538408801,2.1057383466549577,2.3458297739646135,1.6308847343905353,2.353140100057521,-4.869433879975638,0.7248041792861202,-1.5813092213189146,-6.106724579530825,4.81477515084806,3494.89065501839,3291.74322495237,422.688285424287,-0.329624579530825,1.3067751508480603,3218.89065501839,3132.74322495237,290.688285424287
1_3_487,0.49234072300519116,0.7249335676631071,4.145158577530551,2.500044668362757,5.612846506807564,0.6559565080192764,-0.22623677376901863,0.4542403069655559,-6.7110082767308725,-3.053684771093925,5.53695999999998,949.06813998241,898.567813006229,120.785084306819,2.7234152289060747,2.02895999999998,673.06813998241,739.567813006229,-11.214915693180998
1_3_490,0.5923722112925464,2.641685332823659,1.0582008589145686,1.5842665582845208,1.40876839855222,2.7994065293796115,-4.1277418884468835,0.2267276339202859,0.06051617633722395,-4.11817767220445,4.89318112642639,31.5142737003043,28.8383398001315,1.56130732907326,1.6589223277955503,1.3851811264263896,-244.4857262996957,-130.1616601998685,-130.43869267092674
1_3_491,0.5930808035073816,2.2173360324326845,1.8970326429473259,4.004918483506847,4.805674472410815,1.804790454227811,0.3170887150077666,0.4358729420174308,0.17647489402536953,-6.20651845355845,2.23421998214826,-107.414352652267,-108.688446000452,-9.73859705164141,-0.42941845355845043,-1.27378001785174,-383.414352652267,-267.688446000452,-141.73859705164142
1_3_492,0.06982369926475283,0.7651361865226107,3.0946578701927816,2.3100402098327244,0.4212803787215149,3.279706826228251,-3.9842617485555127,0.17143246062691864,0.9337536356248102,-3.805035057709775,4.65688959521073,32.4974291987019,30.3707040497101,4.21243585797988,1.972064942290225,1.14888959521073,-243.5025708012981,-128.6292959502899,-127.78756414202012
1_3_493,0.3223653525263903,0.45884890967974246,3.2278963939394303,5.402300284428229,2.565326875951805,1.2711664399722207,-3.1923456374491783,0.5428116078669969,-0.6475794431282993,-3.2376147914165,4.07999655110893,256.704205699498,240.357662597671,40.206339727198,2.5394852085835,0.5719965511089296,-19.295794300501996,81.35766259767101,-91.793660272802
1_3_494,0.5333722742334827,3.871230440729505,0.9562224496825279,3.9714303007482314,3.2659239571497363,3.608007228668313,-1.14949922169198,0.07563049002725672,0.03496449358083531,-1.1468288332747476,5.53695999999998,2.3086668099495,0.892523009861179,3.3321316231146,4.630271166725253,2.02895999999998,-273.6913331900505,-158.10747699013882,-128.6678683768854
1_3_497,0.39656478744640367,2.418103555819584,2.8670618314759984,2.1687662414600544,4.309619206993386,1.6727769127512653,1.462130935606357,0.5469864595737317,-1.18817744316224,-0.8541440094676725,4.21705410760853,3248.32400600426,2300.27347002179,1495.62655629224,4.922955990532327,0.7090541076085302,2972.32400600426,2141.27347002179,1363.62655629224
1_3_498,0.40993296392668926,3.056958718722793,2.190706970631309,2.172943814605925,5.453034671708322,2.2701413468703473,-1.2243645287742675,0.21354727006417562,-1.1569865988378787,-3.268615252212825,3.16424351547336,18.8778684998396,-37.1623207000084,49.550843962801,2.508484747787175,-0.3437564845266401,-257.1221315001604,-196.1623207000084,-82.449156037199
1_3_500,0.013051939612709923,3.1755529656775114,2.9017048822106815,1.6891788444356486,5.002932694512481,2.8668010023287147,-2.7125017627404646,0.13805993219039045,-3.0488402903381373,-3.14436369470655,4.82012848689539,532.150290545542,344.48837840464,267.956877319538,2.63273630529345,1.3121284868953902,256.150290545542,185.48837840464,135.95687731953802
1_3_502,0.14994297527385875,1.537805143170903,1.8397460311018867,1.142248594112779,0.526417217847641,1.1001428800444375,-3.3370436129464354,0.8233037479526834,1.4227365181946892,-2.4530165153083,3.55122291483894,81.4230229193239,79.6568715692457,0.52177044064515,3.3240834846917,0.04322291483893981,-194.5769770806761,-79.3431284307543,-131.47822955935484
1_3_503,0.26633409568594935,1.0043245405200054,2.7068061362983644,1.1066585816982633,0.5914738228227581,5.206616484161898,-3.675573349962814,0.7337324873940408,1.0645706125914889,-2.925370469995675,4.93018651302344,1707.31119699776,1564.75082300604,-118.18785101994,2.851729530004325,1.4221865130234397,1431.31119699776,1405.75082300604,-250.18785101994
