 #   Lifetimes in picoseconds as a function of k-point
# Temp:    300.00000
     66  -0.50000   0.00000   0.50000  0.256818E+02  0.256659E+02  0.257068E+02  0.257209E+02  0.225385E+02  0.224876E+02  0.226164E+02  0.223634E+02  0.290500E+01  0.296655E+01  0.298686E+01  0.302036E+01  0.864849E+01  0.869576E+01  0.870983E+01  0.866654E+01  0.213974E+01  0.213918E+01  0.213224E+01  0.213270E+01  0.432542E+01  0.428973E+01  0.430121E+01  0.434547E+01
     67  -0.50000   0.10000  -0.50000  0.284416E+02  0.285417E+02  0.288815E+02  0.286633E+02  0.228467E+02  0.228877E+02  0.228561E+02  0.228595E+02  0.323069E+01  0.318448E+01  0.319887E+01  0.320363E+01  0.125415E+02  0.124699E+02  0.123340E+02  0.115966E+02  0.201619E+01  0.200140E+01  0.198894E+01  0.199691E+01  0.401214E+01  0.391598E+01  0.391989E+01  0.404802E+01
     68  -0.50000   0.10000  -0.40000  0.279340E+02  0.279571E+02  0.220100E+02  0.220998E+02  0.190070E+02  0.193157E+02  0.225326E+02  0.222215E+02  0.473261E+01  0.457466E+01  0.190973E+01  0.195645E+01  0.143855E+02  0.144971E+02  0.704978E+01  0.709169E+01  0.228371E+01  0.227758E+01  0.192847E+01  0.191815E+01  0.420476E+01  0.418781E+01  0.363040E+01  0.363534E+01
     69  -0.50000   0.10000  -0.30000  0.256691E+02  0.247335E+02  0.184013E+02  0.185818E+02  0.183145E+02  0.177757E+02  0.263931E+02  0.260385E+02  0.649693E+01  0.649512E+01  0.145880E+01  0.145266E+01  0.104919E+02  0.105114E+02  0.527064E+01  0.528732E+01  0.288264E+01  0.287768E+01  0.512747E+01  0.508465E+01  0.187806E+01  0.187459E+01  0.268119E+01  0.267786E+01
     70  -0.50000   0.10000  -0.20000  0.220672E+02  0.218524E+02  0.200956E+02  0.200075E+02  0.176709E+02  0.179180E+02  0.289169E+02  0.288606E+02  0.101038E+02  0.100253E+02  0.108653E+01  0.107880E+01  0.515618E+01  0.516829E+01  0.349314E+01  0.349601E+01  0.370873E+01  0.372286E+01  0.509984E+01  0.499075E+01  0.253341E+01  0.254727E+01  0.219957E+01  0.215788E+01
     71  -0.50000   0.10000  -0.10000  0.244770E+02  0.245191E+02  0.219246E+02  0.220024E+02  0.208990E+02  0.209537E+02  0.287590E+02  0.280998E+02  0.110942E+02  0.112199E+02  0.145294E+01  0.144783E+01  0.478235E+01  0.476418E+01  0.438896E+01  0.433557E+01  0.597517E+01  0.595515E+01  0.294912E+01  0.295052E+01  0.266031E+01  0.266381E+01  0.241702E+01  0.244307E+01
     72  -0.50000   0.10000   0.00000  0.267212E+02  0.267551E+02  0.207978E+02  0.209387E+02  0.224439E+02  0.224612E+02  0.317471E+02  0.319833E+02  0.147045E+02  0.147286E+02  0.182666E+01  0.182337E+01  0.419442E+01  0.419893E+01  0.574683E+01  0.573819E+01  0.625163E+01  0.625142E+01  0.266851E+01  0.266488E+01  0.287950E+01  0.283611E+01  0.211642E+01  0.205309E+01
     73  -0.50000   0.10000   0.10000  0.243519E+02  0.245144E+02  0.220798E+02  0.221120E+02  0.205460E+02  0.205602E+02  0.285074E+02  0.282232E+02  0.112365E+02  0.112681E+02  0.147547E+01  0.147633E+01  0.475210E+01  0.473898E+01  0.433412E+01  0.433056E+01  0.601781E+01  0.601724E+01  0.297687E+01  0.296709E+01  0.269861E+01  0.269476E+01  0.243745E+01  0.243670E+01
     74  -0.50000   0.10000   0.20000  0.222477E+02  0.222774E+02  0.204067E+02  0.202960E+02  0.177866E+02  0.179770E+02  0.289595E+02  0.287191E+02  0.100358E+02  0.100218E+02  0.107748E+01  0.107540E+01  0.516483E+01  0.518270E+01  0.337291E+01  0.339454E+01  0.370489E+01  0.369446E+01  0.505449E+01  0.502991E+01  0.253461E+01  0.255297E+01  0.215089E+01  0.213063E+01
     75  -0.50000   0.10000   0.30000  0.257166E+02  0.243808E+02  0.185325E+02  0.185026E+02  0.177989E+02  0.176010E+02  0.260535E+02  0.258694E+02  0.652523E+01  0.648831E+01  0.143713E+01  0.144111E+01  0.104659E+02  0.104756E+02  0.534797E+01  0.537374E+01  0.291856E+01  0.291762E+01  0.507186E+01  0.511593E+01  0.191124E+01  0.192284E+01  0.270681E+01  0.271312E+01
     76  -0.50000   0.10000   0.40000  0.276026E+02  0.275834E+02  0.216546E+02  0.214518E+02  0.193146E+02  0.193806E+02  0.225073E+02  0.224672E+02  0.456330E+01  0.437485E+01  0.192373E+01  0.194171E+01  0.144021E+02  0.143986E+02  0.700102E+01  0.710333E+01  0.226633E+01  0.226144E+01  0.193919E+01  0.193747E+01  0.428487E+01  0.425485E+01  0.359242E+01  0.358129E+01
     77  -0.50000   0.10000   0.50000  0.284416E+02  0.285417E+02  0.288815E+02  0.286633E+02  0.228467E+02  0.228877E+02  0.228561E+02  0.228595E+02  0.323069E+01  0.318448E+01  0.319887E+01  0.320363E+01  0.125415E+02  0.124699E+02  0.123340E+02  0.115966E+02  0.201619E+01  0.200140E+01  0.198894E+01  0.199691E+01  0.401214E+01  0.391598E+01  0.391989E+01  0.404802E+01
     78  -0.50000   0.20000  -0.50000  0.281601E+02  0.281900E+02  0.285646E+02  0.283173E+02  0.159908E+02  0.159637E+02  0.158287E+02  0.158847E+02  0.176284E+01  0.173696E+01  0.174658E+01  0.178221E+01  0.122472E+02  0.125031E+02  0.123894E+02  0.127036E+02  0.204558E+01  0.204394E+01  0.203427E+01  0.202493E+01  0.342516E+01  0.346195E+01  0.347734E+01  0.346729E+01
     79  -0.50000   0.20000  -0.40000  0.319792E+02  0.322353E+02  0.206910E+02  0.206940E+02  0.196957E+02  0.200217E+02  0.194807E+02  0.194076E+02  0.221469E+01  0.241819E+01  0.136940E+01  0.133549E+01  0.119721E+02  0.118305E+02  0.895281E+01  0.910369E+01  0.209309E+01  0.211061E+01  0.214144E+01  0.215573E+01  0.346019E+01  0.346846E+01  0.289399E+01  0.288062E+01
     80  -0.50000   0.20000  -0.30000  0.285164E+02  0.284821E+02  0.244778E+02  0.244295E+02  0.170959E+02  0.171907E+02  0.226816E+02  0.229935E+02  0.328209E+01  0.321594E+01  0.132423E+01  0.136713E+01  0.116477E+02  0.116423E+02  0.560514E+01  0.560720E+01  0.281675E+01  0.283826E+01  0.387584E+01  0.386571E+01  0.212356E+01  0.214727E+01  0.243907E+01  0.243076E+01
     81  -0.50000   0.20000  -0.20000  0.290254E+02  0.292566E+02  0.239837E+02  0.240755E+02  0.187716E+02  0.187939E+02  0.245722E+02  0.246140E+02  0.578501E+01  0.593763E+01  0.130888E+01  0.129253E+01  0.110673E+02  0.111002E+02  0.480950E+01  0.481510E+01  0.317223E+01  0.319492E+01  0.467854E+01  0.461389E+01  0.212548E+01  0.211089E+01  0.245013E+01  0.244227E+01
     82  -0.50000   0.20000  -0.10000  0.229560E+02  0.227445E+02  0.184656E+02  0.183306E+02  0.161892E+02  0.162717E+02  0.294217E+02  0.296701E+02  0.110036E+02  0.109518E+02  0.128961E+01  0.127790E+01  0.726500E+01  0.725917E+01  0.363655E+01  0.363920E+01  0.318181E+01  0.317049E+01  0.471864E+01  0.474661E+01  0.236644E+01  0.236955E+01  0.215166E+01  0.216668E+01
     83  -0.50000   0.20000   0.00000  0.253906E+02  0.252827E+02  0.184602E+02  0.185483E+02  0.179310E+02  0.180194E+02  0.299770E+02  0.300914E+02  0.109126E+02  0.109708E+02  0.131740E+01  0.130692E+01  0.712067E+01  0.705184E+01  0.333509E+01  0.333472E+01  0.403976E+01  0.405415E+01  0.441030E+01  0.440497E+01  0.244034E+01  0.247573E+01  0.234270E+01  0.232700E+01
     84  -0.50000   0.20000   0.10000  0.228679E+02  0.228831E+02  0.181920E+02  0.180806E+02  0.159815E+02  0.161994E+02  0.296585E+02  0.296792E+02  0.110104E+02  0.109667E+02  0.129826E+01  0.128953E+01  0.723914E+01  0.722435E+01  0.363223E+01  0.362830E+01  0.319375E+01  0.319133E+01  0.466570E+01  0.472774E+01  0.236467E+01  0.237154E+01  0.216438E+01  0.216051E+01
     85  -0.50000   0.20000   0.20000  0.293183E+02  0.293295E+02  0.241074E+02  0.238612E+02  0.186977E+02  0.186604E+02  0.246082E+02  0.245898E+02  0.586257E+01  0.589591E+01  0.129757E+01  0.129269E+01  0.110604E+02  0.110869E+02  0.468914E+01  0.467504E+01  0.317254E+01  0.317301E+01  0.473642E+01  0.465886E+01  0.212907E+01  0.212614E+01  0.244883E+01  0.244974E+01
     86  -0.50000   0.20000   0.30000  0.283690E+02  0.284040E+02  0.244363E+02  0.243119E+02  0.172187E+02  0.171649E+02  0.228412E+02  0.227309E+02  0.335196E+01  0.333927E+01  0.131690E+01  0.131621E+01  0.117433E+02  0.117551E+02  0.560793E+01  0.557428E+01  0.281808E+01  0.281794E+01  0.385785E+01  0.384702E+01  0.213131E+01  0.213167E+01  0.241550E+01  0.241879E+01
     87  -0.50000   0.20000   0.40000  0.319494E+02  0.318361E+02  0.205484E+02  0.208442E+02  0.201306E+02  0.202459E+02  0.190009E+02  0.190926E+02  0.224091E+01  0.245154E+01  0.135191E+01  0.134689E+01  0.119955E+02  0.120006E+02  0.885982E+01  0.898051E+01  0.208692E+01  0.209207E+01  0.214842E+01  0.214703E+01  0.346809E+01  0.343683E+01  0.290415E+01  0.289899E+01
     88  -0.50000   0.20000   0.50000  0.281601E+02  0.281900E+02  0.285646E+02  0.283173E+02  0.159908E+02  0.159637E+02  0.158287E+02  0.158847E+02  0.176284E+01  0.173696E+01  0.174658E+01  0.178221E+01  0.122472E+02  0.125031E+02  0.123894E+02  0.127036E+02  0.204558E+01  0.204394E+01  0.203427E+01  0.202493E+01  0.342516E+01  0.346195E+01  0.347734E+01  0.346729E+01
     89  -0.50000   0.30000  -0.50000  0.309355E+02  0.312006E+02  0.318309E+02  0.313344E+02  0.202895E+02  0.203858E+02  0.204184E+02  0.202647E+02  0.222113E+01  0.222962E+01  0.221285E+01  0.220406E+01  0.966995E+01  0.968435E+01  0.968531E+01  0.963506E+01  0.195713E+01  0.197314E+01  0.198039E+01  0.195956E+01  0.255269E+01  0.258732E+01  0.259912E+01  0.255689E+01
     90  -0.50000   0.30000  -0.40000  0.388800E+02  0.388686E+02  0.242684E+02  0.245399E+02  0.245068E+02  0.248762E+02  0.229176E+02  0.229286E+02  0.161487E+01  0.158592E+01  0.342316E+01  0.341263E+01  0.155549E+02  0.160205E+02  0.120719E+02  0.121066E+02  0.172946E+01  0.173308E+01  0.174163E+01  0.170931E+01  0.255927E+01  0.256256E+01  0.231897E+01  0.230520E+01
     91  -0.50000   0.30000  -0.30000  0.359122E+02  0.358242E+02  0.287465E+02  0.287380E+02  0.199950E+02  0.199164E+02  0.197695E+02  0.193682E+02  0.249936E+01  0.243977E+01  0.142780E+01  0.181102E+01  0.998298E+01  0.100899E+02  0.744229E+01  0.758774E+01  0.242976E+01  0.244242E+01  0.330062E+01  0.329456E+01  0.172268E+01  0.174515E+01  0.230982E+01  0.231006E+01
     92  -0.50000   0.30000  -0.20000  0.282888E+02  0.286565E+02  0.237456E+02  0.242277E+02  0.176261E+02  0.177376E+02  0.246095E+02  0.249154E+02  0.378792E+01  0.375292E+01  0.136652E+01  0.138208E+01  0.100161E+02  0.100258E+02  0.536095E+01  0.550300E+01  0.285137E+01  0.287060E+01  0.394046E+01  0.394089E+01  0.166661E+01  0.170923E+01  0.218268E+01  0.227279E+01
     93  -0.50000   0.30000  -0.10000  0.256149E+02  0.259178E+02  0.187224E+02  0.189532E+02  0.173314E+02  0.174748E+02  0.247940E+02  0.247350E+02  0.692421E+01  0.690264E+01  0.143527E+01  0.142308E+01  0.102689E+02  0.102580E+02  0.518788E+01  0.531308E+01  0.244257E+01  0.245049E+01  0.490292E+01  0.491431E+01  0.201291E+01  0.205623E+01  0.270151E+01  0.271021E+01
     94  -0.50000   0.30000   0.00000  0.311461E+02  0.311030E+02  0.210465E+02  0.209145E+02  0.163180E+02  0.163477E+02  0.284760E+02  0.284879E+02  0.978373E+01  0.975968E+01  0.172216E+01  0.166764E+01  0.949389E+01  0.949524E+01  0.457345E+01  0.460180E+01  0.291035E+01  0.291184E+01  0.578700E+01  0.577932E+01  0.202824E+01  0.203678E+01  0.253567E+01  0.253472E+01
     95  -0.50000   0.30000   0.10000  0.261325E+02  0.257363E+02  0.190122E+02  0.191112E+02  0.171778E+02  0.171388E+02  0.248013E+02  0.247382E+02  0.698551E+01  0.696369E+01  0.145171E+01  0.144497E+01  0.103205E+02  0.103218E+02  0.519461E+01  0.521060E+01  0.241879E+01  0.242636E+01  0.487714E+01  0.494140E+01  0.201200E+01  0.202711E+01  0.271790E+01  0.271895E+01
     96  -0.50000   0.30000   0.20000  0.282261E+02  0.285503E+02  0.243948E+02  0.243606E+02  0.176658E+02  0.176064E+02  0.245060E+02  0.245101E+02  0.373299E+01  0.375932E+01  0.139190E+01  0.138992E+01  0.100090E+02  0.100443E+02  0.544015E+01  0.556515E+01  0.289406E+01  0.288758E+01  0.392320E+01  0.390980E+01  0.169976E+01  0.167773E+01  0.212795E+01  0.222744E+01
     97  -0.50000   0.30000   0.30000  0.359524E+02  0.358761E+02  0.288238E+02  0.283467E+02  0.200821E+02  0.203138E+02  0.197312E+02  0.196295E+02  0.245447E+01  0.245306E+01  0.158344E+01  0.160961E+01  0.100970E+02  0.100994E+02  0.767697E+01  0.766282E+01  0.239992E+01  0.240332E+01  0.326874E+01  0.327460E+01  0.174111E+01  0.173225E+01  0.229359E+01  0.227379E+01
     98  -0.50000   0.30000   0.40000  0.385835E+02  0.388063E+02  0.241038E+02  0.241373E+02  0.246441E+02  0.251197E+02  0.228132E+02  0.229077E+02  0.161107E+01  0.158463E+01  0.340614E+01  0.341061E+01  0.147921E+02  0.147558E+02  0.121550E+02  0.121209E+02  0.169939E+01  0.169472E+01  0.171569E+01  0.167579E+01  0.255968E+01  0.255617E+01  0.236258E+01  0.235600E+01
     99  -0.50000   0.30000   0.50000  0.309355E+02  0.312006E+02  0.318309E+02  0.313344E+02  0.202895E+02  0.203858E+02  0.204184E+02  0.202647E+02  0.222113E+01  0.222962E+01  0.221285E+01  0.220406E+01  0.966995E+01  0.968435E+01  0.968531E+01  0.963506E+01  0.195713E+01  0.197314E+01  0.198039E+01  0.195956E+01  0.255269E+01  0.258732E+01  0.259912E+01  0.255689E+01
    100  -0.50000   0.40000  -0.50000  0.367448E+02  0.367738E+02  0.368164E+02  0.369818E+02  0.362071E+02  0.361966E+02  0.363937E+02  0.366323E+02  0.870815E+01  0.872473E+01  0.871752E+01  0.871501E+01  0.165811E+02  0.167105E+02  0.167181E+02  0.166582E+02  0.165208E+01  0.165843E+01  0.165757E+01  0.166888E+01  0.195635E+01  0.196097E+01  0.196137E+01  0.195926E+01
    101  -0.50000   0.40000  -0.40000  0.390503E+02  0.388646E+02  0.423084E+02  0.423870E+02  0.370843E+02  0.367938E+02  0.230846E+02  0.230676E+02  0.425130E+01  0.429992E+01  0.830615E+01  0.834500E+01  0.106657E+02  0.105650E+02  0.155748E+02  0.155761E+02  0.178492E+01  0.178735E+01  0.213475E+01  0.212638E+01  0.187621E+01  0.177157E+01  0.213325E+01  0.213425E+01
    102  -0.50000   0.40000  -0.30000  0.348745E+02  0.351493E+02  0.225455E+02  0.230076E+02  0.259870E+02  0.260384E+02  0.221566E+02  0.221477E+02  0.176592E+01  0.172019E+01  0.328300E+01  0.328823E+01  0.143439E+02  0.148798E+02  0.119534E+02  0.119613E+02  0.175120E+01  0.178436E+01  0.185308E+01  0.186087E+01  0.270972E+01  0.274643E+01  0.223681E+01  0.224038E+01
    103  -0.50000   0.40000  -0.20000  0.337734E+02  0.334197E+02  0.197773E+02  0.205862E+02  0.212877E+02  0.211774E+02  0.196592E+02  0.195853E+02  0.241120E+01  0.232919E+01  0.144173E+01  0.144073E+01  0.124913E+02  0.124523E+02  0.980687E+01  0.984863E+01  0.205632E+01  0.211146E+01  0.182696E+01  0.182255E+01  0.352019E+01  0.351627E+01  0.234648E+01  0.231348E+01
    104  -0.50000   0.40000  -0.10000  0.277905E+02  0.277887E+02  0.217432E+02  0.215655E+02  0.183225E+02  0.184908E+02  0.250188E+02  0.246269E+02  0.470294E+01  0.466824E+01  0.220581E+01  0.218401E+01  0.142683E+02  0.148849E+02  0.788036E+01  0.786571E+01  0.236926E+01  0.236945E+01  0.184045E+01  0.184155E+01  0.425599E+01  0.421745E+01  0.370899E+01  0.366748E+01
    105  -0.50000   0.40000   0.00000  0.321605E+02  0.320741E+02  0.221870E+02  0.220782E+02  0.196927E+02  0.196755E+02  0.235281E+02  0.234795E+02  0.580336E+01  0.581597E+01  0.261637E+01  0.260928E+01  0.118192E+02  0.117940E+02  0.787315E+01  0.787787E+01  0.229600E+01  0.229982E+01  0.207249E+01  0.207873E+01  0.496543E+01  0.497316E+01  0.358789E+01  0.355758E+01
    106  -0.50000   0.40000   0.10000  0.276051E+02  0.275800E+02  0.201054E+02  0.201045E+02  0.185854E+02  0.183968E+02  0.254118E+02  0.253070E+02  0.479385E+01  0.472795E+01  0.218953E+01  0.217578E+01  0.146124E+02  0.146211E+02  0.768042E+01  0.793723E+01  0.237725E+01  0.236790E+01  0.184264E+01  0.184538E+01  0.426972E+01  0.421713E+01  0.369644E+01  0.369746E+01
    107  -0.50000   0.40000   0.20000  0.337153E+02  0.335687E+02  0.209913E+02  0.208071E+02  0.210671E+02  0.211736E+02  0.193451E+02  0.191457E+02  0.251294E+01  0.247922E+01  0.143451E+01  0.143275E+01  0.136199E+02  0.124874E+02  0.978564E+01  0.988523E+01  0.208814E+01  0.208942E+01  0.184217E+01  0.182301E+01  0.353619E+01  0.352886E+01  0.236310E+01  0.234858E+01
    108  -0.50000   0.40000   0.30000  0.351777E+02  0.349567E+02  0.228767E+02  0.228789E+02  0.259505E+02  0.259019E+02  0.216848E+02  0.220188E+02  0.176607E+01  0.173568E+01  0.325855E+01  0.326058E+01  0.151788E+02  0.151664E+02  0.119693E+02  0.119487E+02  0.177920E+01  0.178256E+01  0.185493E+01  0.185566E+01  0.265486E+01  0.284268E+01  0.224677E+01  0.224416E+01
    109  -0.50000   0.40000   0.40000  0.392982E+02  0.390845E+02  0.424637E+02  0.420890E+02  0.369931E+02  0.370806E+02  0.229657E+02  0.229198E+02  0.430647E+01  0.431382E+01  0.830789E+01  0.831313E+01  0.106098E+02  0.106085E+02  0.154393E+02  0.154181E+02  0.178140E+01  0.178301E+01  0.212007E+01  0.212367E+01  0.190220E+01  0.189692E+01  0.213933E+01  0.213940E+01
    110  -0.50000   0.40000   0.50000  0.367448E+02  0.367738E+02  0.368164E+02  0.369818E+02  0.362071E+02  0.361966E+02  0.363937E+02  0.366323E+02  0.870815E+01  0.872473E+01  0.871752E+01  0.871501E+01  0.165811E+02  0.167105E+02  0.167181E+02  0.166582E+02  0.165208E+01  0.165843E+01  0.165757E+01  0.166888E+01  0.195635E+01  0.196097E+01  0.196137E+01  0.195926E+01
    111  -0.50000   0.50000  -0.50000  0.368571E+02  0.374964E+02  0.353470E+02  0.355783E+02  0.354306E+02  0.377104E+02  0.371913E+02  0.362147E+02  0.882354E+01  0.880232E+01  0.880469E+01  0.880760E+01  0.110225E+02  0.100866E+02  0.103701E+02  0.107471E+02  0.168343E+01  0.174657E+01  0.164300E+01  0.174269E+01  0.174690E+01  0.167917E+01  0.165197E+01  0.176305E+01
    112  -0.50000   0.50000  -0.40000  0.413003E+02  0.411204E+02  0.412039E+02  0.406417E+02  0.345200E+02  0.344488E+02  0.343959E+02  0.341222E+02  0.813624E+01  0.816864E+01  0.815830E+01  0.813789E+01  0.155596E+02  0.156271E+02  0.156104E+02  0.156803E+02  0.163633E+01  0.162851E+01  0.162660E+01  0.162579E+01  0.198819E+01  0.199923E+01  0.199740E+01  0.199159E+01
    113  -0.50000   0.50000  -0.30000  0.303681E+02  0.302767E+02  0.304605E+02  0.302377E+02  0.201297E+02  0.201874E+02  0.201171E+02  0.199190E+02  0.215556E+01  0.217051E+01  0.208163E+01  0.225419E+01  0.142612E+02  0.144452E+02  0.144418E+02  0.141551E+02  0.183406E+01  0.183597E+01  0.183876E+01  0.183223E+01  0.253830E+01  0.256425E+01  0.249923E+01  0.256377E+01
    114  -0.50000   0.50000  -0.20000  0.284222E+02  0.285078E+02  0.279808E+02  0.288928E+02  0.168367E+02  0.167164E+02  0.171270E+02  0.170740E+02  0.180041E+01  0.180402E+01  0.179932E+01  0.181259E+01  0.120614E+02  0.119794E+02  0.119932E+02  0.120268E+02  0.204790E+01  0.205410E+01  0.204895E+01  0.205006E+01  0.336494E+01  0.333194E+01  0.331591E+01  0.327330E+01
    115  -0.50000   0.50000  -0.10000  0.270134E+02  0.269647E+02  0.267204E+02  0.267192E+02  0.214898E+02  0.213859E+02  0.213447E+02  0.214790E+02  0.303255E+01  0.300175E+01  0.298889E+01  0.307424E+01  0.119253E+02  0.114528E+02  0.118268E+02  0.113447E+02  0.171309E+01  0.170895E+01  0.171908E+01  0.171425E+01  0.393241E+01  0.394970E+01  0.390290E+01  0.393424E+01
    116  -0.50000   0.50000   0.00000  0.212764E+02  0.213147E+02  0.213149E+02  0.212609E+02  0.219228E+02  0.219129E+02  0.218725E+02  0.218100E+02  0.387474E+01  0.386656E+01  0.385924E+01  0.384718E+01  0.105246E+02  0.105388E+02  0.105005E+02  0.105442E+02  0.215130E+01  0.214551E+01  0.214581E+01  0.214493E+01  0.391906E+01  0.417512E+01  0.416397E+01  0.417462E+01
    117  -0.50000   0.50000   0.10000  0.270134E+02  0.269647E+02  0.267204E+02  0.267192E+02  0.214931E+02  0.213889E+02  0.213478E+02  0.214821E+02  0.303357E+01  0.300133E+01  0.298846E+01  0.307531E+01  0.119258E+02  0.114526E+02  0.118236E+02  0.113415E+02  0.171316E+01  0.170926E+01  0.171852E+01  0.171365E+01  0.269811E+01  0.266400E+01  0.260648E+01  0.261757E+01
    118  -0.50000   0.50000   0.20000  0.284330E+02  0.285151E+02  0.279869E+02  0.289013E+02  0.168322E+02  0.167194E+02  0.171302E+02  0.170693E+02  0.180129E+01  0.180461E+01  0.179994E+01  0.181361E+01  0.120698E+02  0.119814E+02  0.119944E+02  0.120322E+02  0.205088E+01  0.205708E+01  0.205183E+01  0.205306E+01  0.339102E+01  0.336541E+01  0.334259E+01  0.330573E+01
    119  -0.50000   0.50000   0.30000  0.303457E+02  0.302759E+02  0.304495E+02  0.302363E+02  0.201287E+02  0.201867E+02  0.201159E+02  0.199181E+02  0.215525E+01  0.217040E+01  0.208153E+01  0.225390E+01  0.142433E+02  0.144453E+02  0.144384E+02  0.141537E+02  0.183396E+01  0.183599E+01  0.183879E+01  0.183227E+01  0.253827E+01  0.256451E+01  0.249955E+01  0.256395E+01
    120  -0.50000   0.50000   0.40000  0.412753E+02  0.410936E+02  0.411823E+02  0.406232E+02  0.345641E+02  0.344923E+02  0.344387E+02  0.341640E+02  0.813564E+01  0.816850E+01  0.815811E+01  0.813731E+01  0.155495E+02  0.156231E+02  0.156064E+02  0.156709E+02  0.163634E+01  0.162858E+01  0.162674E+01  0.162581E+01  0.198618E+01  0.199640E+01  0.199672E+01  0.198865E+01
    121  -0.50000   0.50000   0.50000  0.374905E+02  0.375558E+02  0.356618E+02  0.361709E+02  0.360223E+02  0.364768E+02  0.363976E+02  0.359655E+02  0.882116E+01  0.878457E+01  0.882730E+01  0.880523E+01  0.999827E+01  0.110323E+02  0.102710E+02  0.109504E+02  0.177622E+01  0.169375E+01  0.177956E+01  0.166235E+01  0.167066E+01  0.164973E+01  0.166824E+01  0.175899E+01
