sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.p11,MgO_NaCl.p11.err
145,1.6204056826481046,-1.6204056826481046,0.0,0.5,0.0,814.2234620975332,0.30110759061361964,0.0,7147.029289180682,0.3649753691541717,50.19709147873496,2537150.30867652,2537146.06267652
146,1.6091185813582247,-1.6091185813582247,0.0,0.5,0.0,944.623465013595,0.30953542361736974,0.0,5209.822397254464,0.2771165192614472,49.18835247604078,388971.284615311,388967.03861531103
147,1.6426999617984088,-1.6426999617984088,0.0,0.5,0.0,1225.786155622147,0.30507742836699164,0.0,3909.824892890325,0.18232348839554113,30.636491492086257,415990.631192345,415986.385192345
148,1.5900384190779324,-1.5900384190779324,0.0,0.5,0.0,1203.1286429087052,0.3011914009478377,0.0,8157.430026583609,0.3332086544783726,42.200454851644,1822459.74979339,1822455.50379339
149,1.6584964130172777,-1.6584964130172777,0.0,0.5,0.0,944.9207500053064,0.30599140963789784,0.0,12238.537026283191,0.11799979103870561,68.3173878038465,48050.0791523245,48045.8331523245
150,2.233165312133523,-2.233165312133523,0.0,0.5,0.0,1159.3391499037482,0.32683936775013395,0.0,6275.428508694791,0.2608083043013272,45.10962030810042,319009.226300296,319004.98030029604
151,2.3297973100448224,-2.3297973100448224,0.0,0.5,0.0,1143.6627928050884,0.2948452363757694,0.0,11301.40572029162,0.22971135370804016,41.524868136095236,-774964.330906744,-774968.576906744
152,1.8509191255552737,-1.8509191255552737,0.0,0.5,0.0,1087.9741293291238,0.3096285274003478,0.0,20345.384377552247,0.1327798869922392,32.64892004958033,133636.095727906,133631.849727906
153,2.0963569599787437,-2.0963569599787437,0.0,0.5,0.0,1293.50844940355,0.30263714339103565,0.0,9583.805446230808,0.3380722814704751,55.513743653805264,1799897.90188644,1799893.65588644
154,2.1744495405757296,-2.1744495405757296,0.0,0.5,0.0,855.7622956262187,0.30888694673186723,0.0,12401.039647236334,0.286832054402833,34.48037514950844,16438.6063800618,16434.3603800618
155,1.70767588484505,-1.70767588484505,0.0,0.5,0.0,1222.175338112267,0.32835731360162995,0.0,16601.952646758415,0.3413447496105093,50.27668268835048,4718360.22859988,4718355.98259988
156,1.6435142409126122,-1.6435142409126122,0.0,0.5,0.0,1196.7106043714275,0.32594787250158896,0.0,7837.10208006807,0.23717253059998902,67.8039635328689,996067.068490497,996062.8224904969
157,1.6479948198201084,-1.6479948198201084,0.0,0.5,0.0,1010.7126255382705,0.32437828908776095,0.0,11566.955750777073,0.2823566912608313,55.21838900052246,1100805.14232556,1100800.89632556
158,1.5340703419940667,-1.5340703419940667,0.0,0.5,0.0,1232.1774155468597,0.3118928938491941,0.0,15453.953727760398,0.20889888799367057,64.09603597028861,694035.357721882,694031.111721882
159,2.406823215547683,-2.406823215547683,0.0,0.5,0.0,1112.2645046363923,0.30149716824474726,0.0,12483.056993374877,0.20223945951974281,61.900410183238535,-847388.151417949,-847392.397417949
160,2.0939003993909133,-2.0939003993909133,0.0,0.5,0.0,1225.0126399494493,0.31919066111228434,0.0,15586.29114875371,0.3970518173630556,68.68740560638618,10693295.2294279,10693290.9834279
161,2.157391446602639,-2.157391446602639,0.0,0.5,0.0,1176.0796483195231,0.31755219521054145,0.0,3986.605943480475,0.1533830919704992,44.44924094138008,44966.9843706308,44962.7383706308
162,1.8527393191905646,-1.8527393191905646,0.0,0.5,0.0,1052.4631385240777,0.31239184171517437,0.0,20499.318227301545,0.2796708716151967,38.69510121175572,932002.244215662,931997.998215662
163,2.1839425172216647,-2.1839425172216647,0.0,0.5,0.0,1012.6020571353777,0.31669832103027185,0.0,13089.24445003052,0.1382732486639354,25.763665355128783,-212894.771154308,-212899.017154308
164,1.8031720279847363,-1.8031720279847363,0.0,0.5,0.0,1246.3989690881735,0.32262989292619554,0.0,13373.064542436656,0.3714251263470498,43.316208621475404,6407993.78579598,6407989.53979598
165,1.992319118193901,-1.992319118193901,0.0,0.5,0.0,934.3120345568295,0.31348553238377547,0.0,19804.97952387513,0.2655785013187807,27.66574214536665,314209.584324412,314205.338324412
166,2.389460771166318,-2.389460771166318,0.0,0.5,0.0,865.720721515805,0.3219801956720978,0.0,10797.143869494967,0.16497952028369206,26.712907806864862,-604575.740022321,-604579.986022321
167,2.1210128970698596,-2.1210128970698596,0.0,0.5,0.0,839.7524244835118,0.29918195170588996,0.0,7778.658633032567,0.18922827756980415,65.94492011423444,-756852.98114818,-756857.22714818
168,2.181343891508921,-2.181343891508921,0.0,0.5,0.0,1007.3256409726223,0.2973152141244101,0.0,1872.6858577313337,0.1663328035744358,30.830710486524048,-662161.648742685,-662165.894742685
169,1.6181558685473498,-1.6181558685473498,0.0,0.5,0.0,1276.8932125529682,0.2963595586948997,0.0,13984.65687534123,0.12180417211521286,73.85883023720588,199028.803275425,199024.55727542497
170,1.9600217282262202,-1.9600217282262202,0.0,0.5,0.0,842.479470266658,0.3006503349806397,0.0,17797.69949365843,0.14185515448537758,43.89135818814287,-481024.68910082,-481028.93510082
171,1.674355339625341,-1.674355339625341,0.0,0.5,0.0,1286.6697318879917,0.2911593718299989,0.0,6372.693490269301,0.2984809020896623,62.58800042044912,492005.930645303,492001.684645303
172,1.848274748233207,-1.848274748233207,0.0,0.5,0.0,809.9003656680629,0.3125297012198718,0.0,8359.719901413451,0.23871128381787646,63.55628289563677,-132648.589227339,-132652.835227339
173,2.4924825081465034,-2.4924825081465034,0.0,0.5,0.0,1135.586085579241,0.3283474980706754,0.0,21933.552852107157,0.22714843455061598,53.513273213354466,-118613.80813696,-118618.05413696
174,2.1432796504945775,-2.1432796504945775,0.0,0.5,0.0,812.570429991337,0.32097549524444347,0.0,1515.4826280951538,0.3026057381382752,66.84829767723953,-284006.540851277,-284010.786851277
175,2.4822751891211032,-2.4822751891211032,0.0,0.5,0.0,982.7399499591476,0.3129631650987763,0.0,12931.517385883544,0.28568789126832467,38.42108334978656,-212403.780282135,-212408.02628213502
176,2.4492747286911856,-2.4492747286911856,0.0,0.5,0.0,1146.2091645114547,0.3056010438699076,0.0,6742.179230484195,0.21429472138489794,50.646062392836654,-759556.237145707,-759560.483145707
177,2.224767572600012,-2.224767572600012,0.0,0.5,0.0,1249.539731480545,0.2916810781488421,0.0,17078.676901007577,0.15535609381122928,50.63422109802147,-662143.492941616,-662147.738941616
178,2.169685282291567,-2.169685282291567,0.0,0.5,0.0,819.470067113734,0.31827134922163924,0.0,8006.663161421479,0.2655533847742066,47.36742659838029,-277790.837122829,-277795.083122829
179,2.0909428543827406,-2.0909428543827406,0.0,0.5,0.0,1223.9195508286268,0.31033811405981404,0.0,6531.735487257786,0.39741940381036,31.931328094506306,4427371.88689021,4427367.64089021
180,2.05323532678133,-2.05323532678133,0.0,0.5,0.0,1059.4244575785008,0.3261023532336792,0.0,24534.217145665283,0.27654300726811787,49.29080526017623,1100895.81104705,1100891.56504705
181,1.621546392143535,-1.621546392143535,0.0,0.5,0.0,939.2116692761674,0.2918882395108235,0.0,6791.575877258743,0.3823324720837442,42.13554680385135,3376159.63206744,3376155.3860674403
182,2.497057883985839,-2.497057883985839,0.0,0.5,0.0,1258.6578459323305,0.2994423109405681,0.0,6364.381356258861,0.1954015040392279,64.89909164695246,-907756.319591809,-907760.565591809
183,1.6482325923709564,-1.6482325923709564,0.0,0.5,0.0,1055.634981900162,0.2902024634783719,0.0,7374.105972595666,0.1687725472062471,48.66499578034774,-116844.350078499,-116848.596078499
184,2.025477186202203,-2.025477186202203,0.0,0.5,0.0,1100.1368239750936,0.3227048546277062,0.0,12106.96636563475,0.22605843363425612,60.3549517806336,287543.621811803,287539.37581180304
185,1.6570425924353023,-1.6570425924353023,0.0,0.5,0.0,876.9214259820919,0.30399895410496,0.0,1200.6169530294633,0.3018024857989755,43.69637512734819,68828.8341330686,68824.5881330686
186,1.940541276412002,-1.940541276412002,0.0,0.5,0.0,805.754520875127,0.3291763345989322,0.0,3698.724642778937,0.3135206904381832,27.65986913920645,507804.438058564,507800.192058564
187,1.7754520445086648,-1.7754520445086648,0.0,0.5,0.0,814.8711541670606,0.30807412451475263,0.0,1747.6190196917134,0.2976753297190393,25.483055885406756,-1772.51727435234,-1776.7632743523402
188,1.6423122366743454,-1.6423122366743454,0.0,0.5,0.0,1099.01884219228,0.30751620968029014,0.0,21738.338822890684,0.3847762581321237,35.922214643975664,12107100.8427191,12107096.596719101
189,1.7351358872853146,-1.7351358872853146,0.0,0.5,0.0,994.4855685837974,0.32902000802090137,0.0,15991.188737406053,0.149093545671879,51.20859178772001,629767.653246677,629763.407246677
190,1.7361678936085347,-1.7361678936085347,0.0,0.5,0.0,819.9896925996281,0.32043925618886787,0.0,23794.3328422302,0.3771972635225477,70.18391396062896,11311605.3036783,11311601.0576783
191,2.474947188625551,-2.474947188625551,0.0,0.5,0.0,1163.193127829034,0.3162995473011861,0.0,14144.032718601671,0.3666508842302785,37.02445037123972,4945856.71952936,4945852.473529359
192,2.0367581397942143,-2.0367581397942143,0.0,0.5,0.0,1254.3363546734367,0.3009726413593941,0.0,5495.3578187172325,0.25538989007611124,39.1721352940704,-68892.8566787044,-68897.1026787044
193,1.692607372397446,-1.692607372397446,0.0,0.5,0.0,1191.7863935201863,0.29296861039576044,0.0,7214.6703780697935,0.10691180127355127,43.94428834588078,11200.9559851947,11196.7099851947
194,2.3154505818883973,-2.3154505818883973,0.0,0.5,0.0,994.0115355764392,0.30741460225119827,0.0,18060.43968926212,0.16857049860768225,68.73275295296534,-720221.455389944,-720225.7013899441
195,1.923552785138601,-1.923552785138601,0.0,0.5,0.0,1182.5698844598246,0.3288178913917293,0.0,17267.88187882828,0.3670338025067591,44.77594760736008,7403288.55881956,7403284.31281956
196,1.9225862447963271,-1.9225862447963271,0.0,0.5,0.0,996.9097400143527,0.31541611352583254,0.0,1112.2036926591486,0.24925837126862524,71.05825102567727,25447.9267775004,25443.6807775004
197,1.731625318160778,-1.731625318160778,0.0,0.5,0.0,1201.2095340908938,0.306071004381057,0.0,12769.560832468993,0.35691274603939005,58.325725359799385,4280511.55315559,4280507.30715559
198,2.3832142732183246,-2.3832142732183246,0.0,0.5,0.0,894.2886236393358,0.3122443630233717,0.0,6028.287263808041,0.14911828171545305,37.47389376768835,-790030.05288758,-790034.29888758
199,2.4381328714513235,-2.4381328714513235,0.0,0.5,0.0,845.515512366582,0.3018423132268279,0.0,17555.70559262956,0.39970721455313574,42.00617318170565,11201752.576292,11201748.330292001
200,1.6288255043870028,-1.6288255043870028,0.0,0.5,0.0,887.4847930383314,0.30667105105024806,0.0,3350.2646001963094,0.31285048383609076,46.7871618990178,424727.334666169,424723.08866616903
201,1.6324982396686027,-1.6324982396686027,0.0,0.5,0.0,901.5367370779019,0.3231297665741976,0.0,13839.229882400781,0.3726275909288287,30.757597551559897,6439813.4106291,6439809.1646291
202,1.8433746103821953,-1.8433746103821953,0.0,0.5,0.0,1195.5556557643008,0.325368364804848,0.0,20941.083580032762,0.3938216822181868,34.919085968699974,14067901.6229205,14067897.3769205
203,2.279977505473215,-2.279977505473215,0.0,0.5,0.0,1095.2041641246626,0.3223990868098365,0.0,12388.82358153591,0.36436637853942855,49.604335119836406,4423440.29830733,4423436.05230733
204,1.6934008818900232,-1.6934008818900232,0.0,0.5,0.0,914.5602416781546,0.3290720343404163,0.0,8939.332449278016,0.35987360549667113,43.152457616494544,3540467.03361953,3540462.78761953
205,1.8406898085983245,-1.8406898085983245,0.0,0.5,0.0,916.4877859876611,0.30426300678572193,0.0,15306.382469727805,0.33393306832794145,31.857024852902917,2684986.56974519,2684982.32374519
206,1.818477274410502,-1.818477274410502,0.0,0.5,0.0,1132.039776261308,0.3280675370791193,0.0,23979.612029469437,0.23066909785570042,61.03647779292449,833089.827966671,833085.5819666709
207,2.2969557241267626,-2.2969557241267626,0.0,0.5,0.0,1227.1062022797917,0.30075980143992886,0.0,17949.050469717615,0.11953131602020767,26.772533688345728,-533849.451588126,-533853.6975881261
208,2.2395690994080404,-2.2395690994080404,0.0,0.5,0.0,881.7332836164505,0.31640488182125226,0.0,11246.917141064183,0.2836540895205693,42.3596800997069,-12359.0826020856,-12363.3286020856
209,1.9653537030189292,-1.9653537030189292,0.0,0.5,0.0,1255.2049028270685,0.3198199772723415,0.0,18778.081984946,0.2901842608323921,34.69248287693375,1528401.58886645,1528397.3428664498
210,2.0563881266328434,-2.0563881266328434,0.0,0.5,0.0,1024.0603591821812,0.29924703583303014,0.0,20613.433259178204,0.20759135880062005,50.49606473889146,-439944.711258394,-439948.957258394
211,1.8698811981406611,-1.8698811981406611,0.0,0.5,0.0,814.1342647063716,0.32565286508688734,0.0,3408.954904895461,0.3778337345103667,73.3022162442359,1674202.1494154,1674197.9034154
212,2.0861847547474985,-2.0861847547474985,0.0,0.5,0.0,847.4316531827918,0.3001321090794775,0.0,8930.977161396555,0.19640152201507383,76.82606855356303,-699903.538069931,-699907.784069931
213,2.2080758786642543,-2.2080758786642543,0.0,0.5,0.0,1127.72350825285,0.3031176492797021,0.0,24940.853654961917,0.17177534428904023,68.27007833983562,-511698.835482066,-511703.08148206596
214,1.5320783956762223,-1.5320783956762223,0.0,0.5,0.0,829.8073540190139,0.3193925015773991,0.0,24865.647503979406,0.28999598357614476,34.31533850574176,1721707.54524584,1721703.29924584
215,2.226134920490336,-2.226134920490336,0.0,0.5,0.0,1139.7391770819886,0.30545688744351873,0.0,16010.828443098704,0.24662454435268208,34.70369363358705,-252177.580337296,-252181.82633729602
216,2.2722586296379577,-2.2722586296379577,0.0,0.5,0.0,1298.0496144762214,0.30079200295125447,0.0,18557.320560360422,0.2028741552940745,56.95430655211,-456230.695991543,-456234.941991543
217,2.224362506591054,-2.224362506591054,0.0,0.5,0.0,1189.271131304384,0.30076918914210765,0.0,4632.472611372353,0.23845162255808683,53.72138862138755,-475151.467982262,-475155.713982262
218,1.800848335595934,-1.800848335595934,0.0,0.5,0.0,950.6516239259231,0.2971239736670262,0.0,14752.18948634081,0.27950780748989074,62.495651756766065,287942.420248159,287938.174248159
219,1.6396198678337859,-1.6396198678337859,0.0,0.5,0.0,1039.9652323146863,0.3064332566921971,0.0,2773.704267344577,0.3145522366756919,47.50881983736043,531801.663549984,531797.417549984
220,2.3835001788019303,-2.3835001788019303,0.0,0.5,0.0,954.2674236200547,0.31885359317406825,0.0,7300.702738615464,0.2952988775448865,60.074943911138114,-124841.91087284,-124846.15687284
221,1.7210427080406796,-1.7210427080406796,0.0,0.5,0.0,1113.1184086593973,0.3214702716259592,0.0,7949.958432574437,0.3158451894330664,68.96013530444358,1516805.53172067,1516801.28572067
222,1.9564283254316508,-1.9564283254316508,0.0,0.5,0.0,973.1451387376567,0.3288914625960749,0.0,8640.346250742756,0.24664106698235858,48.293484891141745,415030.949604522,415026.703604522
223,1.5350167109228403,-1.5350167109228403,0.0,0.5,0.0,835.8407192907476,0.31125639720804144,0.0,15127.70079046665,0.224103995337582,53.79237795863153,228671.598307909,228667.352307909
224,1.5400908051193962,-1.5400908051193962,0.0,0.5,0.0,1139.7192931883912,0.2931785309128055,0.0,10264.110038572711,0.22694789111519928,62.395466807469745,142550.693223569,142546.44722356898
225,2.1284289223540145,-2.1284289223540145,0.0,0.5,0.0,976.1954956336834,0.30146539151437046,0.0,639.266009504337,0.15714289118581076,64.19318455380747,-588043.846832781,-588048.092832781
226,2.1855493912481423,-2.1855493912481423,0.0,0.5,0.0,869.8927864752724,0.31280208255352043,0.0,23314.35269017849,0.39764699368246637,39.67589466165248,15316750.2375178,15316745.9915178
227,2.043836282954201,-2.043836282954201,0.0,0.5,0.0,1232.5488527568946,0.2959280148693622,0.0,22312.13683843452,0.3855188252339622,76.4357935252043,11887615.8047101,11887611.5587101
228,1.6789687496649417,-1.6789687496649417,0.0,0.5,0.0,1152.2792874706317,0.3186075435163791,0.0,21304.245070374243,0.39540404304154597,29.867695783517735,14592776.1260854,14592771.880085401
229,2.319699203278373,-2.319699203278373,0.0,0.5,0.0,831.6542397432665,0.32592131122288726,0.0,11227.614905368044,0.18886844385467794,68.48611433972107,-522139.264515744,-522143.510515744
230,2.2164370388490973,-2.2164370388490973,0.0,0.5,0.0,1056.8393657299212,0.31781538252577657,0.0,3925.496525223999,0.3805078917328316,65.19977076792097,1734904.98051456,1734900.7345145599
231,2.482956412053621,-2.482956412053621,0.0,0.5,0.0,868.2457911365291,0.31686852709055535,0.0,5585.115223666294,0.3704869637556767,40.52325144708629,1423600.35057381,1423596.10457381
232,2.3270416408699273,-2.3270416408699273,0.0,0.5,0.0,1082.5381806442615,0.32146110521030274,0.0,24592.97394524244,0.18144368862551075,40.948654399316666,-214549.076013738,-214553.322013738
233,1.546505770424217,-1.546505770424217,0.0,0.5,0.0,801.5169985344608,0.32709588847565857,0.0,5346.208940534476,0.20992668648478613,73.05058024957987,431444.036296428,431439.790296428
234,1.9847176155331416,-1.9847176155331416,0.0,0.5,0.0,1026.5309899429997,0.32739836205474815,0.0,17877.58843146254,0.32209813936663767,33.52984946584373,2834328.48199578,2834324.23599578
235,1.5806612775123832,-1.5806612775123832,0.0,0.5,0.0,1137.7155064961835,0.32894806366620555,0.0,1933.9006281698569,0.31080224831255,73.5201781491254,1200817.1382066,1200812.8922066
236,1.7693433732867425,-1.7693433732867425,0.0,0.5,0.0,1038.329414204997,0.2929819477396484,0.0,511.5207039813593,0.3468586794037065,55.997979279944204,-97160.4242041208,-97164.6702041208
237,2.469529994858739,-2.469529994858739,0.0,0.5,0.0,1008.635232208495,0.32775570848204355,0.0,24506.532842403893,0.2288639763432293,69.07398817562273,-318373.482199752,-318377.728199752
238,1.6833535570809564,-1.6833535570809564,0.0,0.5,0.0,852.0667611273129,0.2975014891743653,0.0,8094.536718945631,0.2430899893065549,72.59678739906863,-171030.973560726,-171035.21956072602
239,1.639469598372512,-1.639469598372512,0.0,0.5,0.0,1215.4083543534919,0.30971600414245093,0.0,3198.6388766709156,0.23828005962058413,31.75250800277794,554485.911591419,554481.665591419
