 #   k(omega). (first raw, then smoothed out), then lifetime DOS (in ps)
# Temp:  400.00000
     24.0000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     24.1500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     24.3000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     24.4500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     24.6000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     24.7500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     24.9000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     25.0500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     25.2000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     25.3500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     25.5000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     25.6500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     25.8000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     25.9500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     26.1000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     26.2500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     26.4000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     26.5500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     26.7000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     26.8500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     27.0000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     27.1500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     27.3000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     27.4500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     27.6000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     27.7500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     27.9000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     28.0500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     28.2000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     28.3500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     28.5000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     28.6500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     28.8000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     28.9500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     29.1000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     29.2500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     29.4000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     29.5500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     29.7000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     29.8500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     30.0000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
  
# Temp:  500.00000
      0.1500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2820681E-0004     0.2831485E-0004     0.2636410E-0004     0.0000000E+0000     0.1216210E-0004
      0.3000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3398317E-0003     0.3411229E-0003     0.3164468E-0003     0.0000000E+0000     0.1453094E-0003
      0.4500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2661975E-0002     0.2671896E-0002     0.2457047E-0002     0.0000000E+0000     0.1115850E-0002
      0.6000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1389866E-0001     0.1394824E-0001     0.1257910E-0001     0.0000000E+0000     0.5568529E-0002
      0.7500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5070867E-0001     0.5087392E-0001     0.4415189E-0001     0.0000000E+0000     0.1850719E-0001
      0.9000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1380467E+0000     0.1384322E+0000     0.1131875E+0000     0.0000000E+0000     0.4295981E-0001
      1.0500000         0.9203635E-0001     0.9239086E-0001     0.8624873E-0001     0.2939181E+0000     0.2945902E+0000     0.2263274E+0000     0.1253973E+0000     0.7470468E-0001
      1.2000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4881062E+0000     0.4890243E+0000     0.3647604E+0000     0.0000000E+0000     0.1037237E+0000
      1.3500000         0.4846763E+0000     0.4854477E+0000     0.3304720E+0000     0.6354257E+0000     0.6364080E+0000     0.4931472E+0000     0.2608189E+0000     0.1197672E+0000
      1.5000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.7478811E+0000     0.7487380E+0000     0.6551558E+0000     0.0000000E+0000     0.1261792E+0000
      1.6500000         0.1417008E+0000     0.1418704E+0000     0.1735261E+0000     0.1012150E+0001     0.1012955E+0001     0.9977230E+0000     0.1020427E+0000     0.1450919E+0000
      1.8000000         0.1609960E+0000     0.1606867E+0000     0.1644590E+0000     0.1465427E+0001     0.1466435E+0001     0.1502447E+0001     0.1006460E+0000     0.1853603E+0000
      1.9500000         0.1216279E+0001     0.1217736E+0001     0.1247394E+0001     0.1751674E+0001     0.1752800E+0001     0.1801539E+0001     0.3250127E+0000     0.2198095E+0000
      2.1000000         0.3297287E+0000     0.3293657E+0000     0.3388192E+0000     0.1554206E+0001     0.1554732E+0001     0.1592646E+0001     0.2124707E+0000     0.2182241E+0000
      2.2500000         0.1484500E+0000     0.1490330E+0000     0.1468281E+0000     0.1065727E+0001     0.1064531E+0001     0.1082603E+0001     0.1236365E+0000     0.1868540E+0000
      2.4000000         0.4918659E-0001     0.4942522E-0001     0.5958380E-0001     0.6888918E+0000     0.6853891E+0000     0.6834286E+0000     0.9110020E-0001     0.1540667E+0000
      2.5500000         0.2093889E+0000     0.2037678E+0000     0.1835882E+0000     0.5897665E+0000     0.5853649E+0000     0.5698332E+0000     0.1651389E+0000     0.1381103E+0000
      2.7000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.7376029E+0000     0.7349877E+0000     0.7205607E+0000     0.0000000E+0000     0.1468254E+0000
      2.8500000         0.2680438E+0000     0.2696931E+0000     0.2434474E+0000     0.1008366E+0001     0.1008424E+0001     0.1010701E+0001     0.1640695E+0000     0.1758391E+0000
      3.0000000         0.6719008E+0000     0.6728686E+0000     0.7181484E+0000     0.1173903E+0001     0.1174837E+0001     0.1193253E+0001     0.2804195E+0000     0.1977841E+0000
      3.1500000         0.1762827E+0000     0.1766292E+0000     0.1809480E+0000     0.1101768E+0001     0.1101406E+0001     0.1120503E+0001     0.1558828E+0000     0.1899795E+0000
      3.3000000         0.2359742E+0000     0.2342537E+0000     0.2138485E+0000     0.9229058E+0000     0.9207065E+0000     0.9360923E+0000     0.1149578E+0000     0.1658235E+0000
      3.4500000         0.9412970E-0001     0.9275367E-0001     0.9329606E-0001     0.8280625E+0000     0.8249763E+0000     0.8459527E+0000     0.6641709E-0001     0.1540187E+0000
      3.6000000         0.3023518E+0000     0.3019757E+0000     0.3506282E+0000     0.8523680E+0000     0.8494237E+0000     0.8718547E+0000     0.1673650E+0000     0.1651974E+0000
      3.7500000         0.2419192E+0000     0.2414540E+0000     0.2235062E+0000     0.9332365E+0000     0.9307902E+0000     0.9378108E+0000     0.1453166E+0000     0.1935387E+0000
      3.9000000         0.1865828E+0000     0.1853181E+0000     0.1714884E+0000     0.1030690E+0001     0.1028771E+0001     0.1018181E+0001     0.1312897E+0000     0.2292153E+0000
      4.0500000         0.4596952E+0000     0.4599685E+0000     0.4608721E+0000     0.1113062E+0001     0.1111407E+0001     0.1097311E+0001     0.3682055E+0000     0.2550529E+0000
      4.2000000         0.1712975E+0000     0.1715576E+0000     0.1611396E+0000     0.1124398E+0001     0.1121896E+0001     0.1115311E+0001     0.1463908E+0000     0.2572339E+0000
      4.3500000         0.5287894E+0000     0.5273048E+0000     0.5410063E+0000     0.1037844E+0001     0.1032504E+0001     0.1032673E+0001     0.2675843E+0000     0.2479988E+0000
      4.5000000         0.4082940E-0001     0.4079698E-0001     0.3969726E-0001     0.9401731E+0000     0.9300989E+0000     0.9295080E+0000     0.8759608E-0001     0.2604425E+0000
      4.6500000         0.1560311E+0000     0.1479804E+0000     0.1444318E+0000     0.9979851E+0000     0.9830334E+0000     0.9781695E+0000     0.2249934E+0000     0.3171603E+0000
      4.8000000         0.2663343E+0000     0.2626334E+0000     0.2527031E+0000     0.1216679E+0001     0.1199122E+0001     0.1194961E+0001     0.3280053E+0000     0.3974025E+0000
      4.9500000         0.7697995E+0000     0.7627231E+0000     0.7690974E+0000     0.1375166E+0001     0.1358344E+0001     0.1360575E+0001     0.6314367E+0000     0.4521725E+0000
      5.1000000         0.2024292E+0000     0.1992285E+0000     0.2035099E+0000     0.1372912E+0001     0.1359404E+0001     0.1366188E+0001     0.2623637E+0000     0.4736615E+0000
      5.2500000         0.1449756E+0000     0.1431622E+0000     0.1512878E+0000     0.1399458E+0001     0.1389959E+0001     0.1395359E+0001     0.2523213E+0000     0.5050541E+0000
      5.4000000         0.5343864E+0000     0.5333193E+0000     0.5176950E+0000     0.1584863E+0001     0.1578282E+0001     0.1580648E+0001     0.6753702E+0000     0.5587669E+0000
      5.5500000         0.5730021E+0000     0.5716283E+0000     0.5861088E+0000     0.1801830E+0001     0.1796407E+0001     0.1797968E+0001     0.4686025E+0000     0.5988326E+0000
      5.7000000         0.4644810E+0000     0.4642519E+0000     0.4596304E+0000     0.1919201E+0001     0.1913485E+0001     0.1916081E+0001     0.5553665E+0000     0.6087571E+0000
      5.8500000         0.6631545E+0000     0.6594062E+0000     0.6529543E+0000     0.1990514E+0001     0.1983843E+0001     0.1989353E+0001     0.4943441E+0000     0.6153256E+0000
      6.0000000         0.2109055E+0000     0.2109025E+0000     0.2232694E+0000     0.2157835E+0001     0.2150358E+0001     0.2156290E+0001     0.4076957E+0000     0.6576765E+0000
      6.1500000         0.8113147E+0000     0.8072055E+0000     0.8178992E+0000     0.2406568E+0001     0.2399168E+0001     0.2393989E+0001     0.5706304E+0000     0.7393171E+0000
      6.3000000         0.1047281E+0001     0.1044671E+0001     0.1030059E+0001     0.2521154E+0001     0.2514959E+0001     0.2490935E+0001     0.1011446E+0001     0.8132772E+0000
      6.4500000         0.3207867E+0000     0.3225613E+0000     0.2985369E+0000     0.2435239E+0001     0.2429911E+0001     0.2400549E+0001     0.4852586E+0000     0.8495553E+0000
      6.6000000         0.7230151E+0000     0.7209244E+0000     0.7057878E+0000     0.2354271E+0001     0.2347589E+0001     0.2341800E+0001     0.8574947E+0000     0.8792948E+0000
      6.7500000         0.4785956E+0000     0.4779575E+0000     0.4928549E+0000     0.2444734E+0001     0.2435572E+0001     0.2468822E+0001     0.5233993E+0000     0.9363099E+0000
      6.9000000         0.7839619E+0000     0.7733086E+0000     0.8187655E+0000     0.2673728E+0001     0.2664372E+0001     0.2717646E+0001     0.1150061E+0001     0.1007670E+0001
      7.0500000         0.7751159E+0000     0.7782837E+0000     0.8042560E+0000     0.2875592E+0001     0.2868285E+0001     0.2906325E+0001     0.8128026E+0000     0.1074489E+0001
      7.2000000         0.1034411E+0001     0.1036058E+0001     0.9969825E+0000     0.2871149E+0001     0.2863132E+0001     0.2876089E+0001     0.7217679E+0000     0.1147237E+0001
      7.3500000         0.6273136E+0000     0.6245727E+0000     0.6249593E+0000     0.2624831E+0001     0.2611298E+0001     0.2620248E+0001     0.1351730E+0001     0.1199254E+0001
      7.5000000         0.5534390E+0000     0.5426092E+0000     0.5669937E+0000     0.2269277E+0001     0.2251175E+0001     0.2271799E+0001     0.1130768E+0001     0.1151228E+0001
